# power spectrum of theta (div v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.412311e+00   2.857703e-08   6.702987e-03   4.272533e-10   4374
  1.434124e+00   2.794811e-08   5.985428e-03   3.915748e-10   5016
  1.455607e+00   2.725792e-08   5.740710e-03   4.036626e-10   4580
  1.477022e+00   2.842458e-08   6.770237e-03   4.008350e-10   5142
  1.498869e+00   2.838820e-08   6.508452e-03   3.941039e-10   5184
  1.520258e+00   2.743999e-08   5.071262e-03   3.733784e-10   5058
  1.540811e+00   2.754393e-08   6.044837e-03   3.722524e-10   5384
  1.562789e+00   2.762653e-08   6.887260e-03   3.685348e-10   5622
  1.583989e+00   2.758870e-08   5.871611e-03   3.705223e-10   5736
  1.605101e+00   2.694727e-08   5.186724e-03   3.655846e-10   5596
  1.626312e+00   2.704731e-08   6.567256e-03   3.371595e-10   6070
  1.647349e+00   2.624453e-08   5.117775e-03   3.304961e-10   6096
  1.669298e+00   2.672921e-08   6.217049e-03   3.263521e-10   6474
  1.689604e+00   2.606805e-08   6.011046e-03   3.397241e-10   6024
  1.711322e+00   2.632286e-08   6.050365e-03   3.157280e-10   7070
  1.732840e+00   2.637519e-08   4.929295e-03   3.175124e-10   6516
  1.753479e+00   2.748582e-08   5.978307e-03   3.421954e-10   6936
  1.775023e+00   2.569137e-08   6.007181e-03   3.077271e-10   7110
  1.795864e+00   2.680893e-08   4.489391e-03   3.106499e-10   7244
  1.817911e+00   2.570912e-08   6.566186e-03   2.887231e-10   7878
  1.839265e+00   2.494009e-08   6.324145e-03   3.028969e-10   7344
  1.859942e+00   2.552175e-08   6.576959e-03   2.873488e-10   7694
  1.881485e+00   2.627988e-08   6.349972e-03   2.889701e-10   8412
  1.903119e+00   2.564894e-08   6.574718e-03   2.874813e-10   7920
  1.923681e+00   2.468375e-08   5.595621e-03   2.758185e-10   8118
  1.944611e+00   2.512902e-08   6.462590e-03   2.676117e-10   8548
  1.965903e+00   2.528560e-08   6.576656e-03   2.721717e-10   8710
  1.987016e+00   2.513836e-08   5.758710e-03   2.690560e-10   8928
  2.008691e+00   2.517172e-08   6.200811e-03   2.643711e-10   9186
  2.029483e+00   2.439624e-08   6.848365e-03   2.545880e-10   9200
  2.050916e+00   2.524428e-08   5.848208e-03   2.605584e-10   9438
  2.071812e+00   2.544487e-08   8.218907e-03   2.626964e-10   9564
  2.093290e+00   2.423389e-08   6.332736e-03   2.399631e-10   10296
  2.115277e+00   2.466539e-08   5.560792e-03   2.453202e-10   10126
  2.135875e+00   2.530109e-08   6.829411e-03   2.522016e-10   10024
  2.157784e+00   2.488290e-08   4.720988e-03   2.380477e-10   11082
  2.179294e+00   2.435853e-08   7.510094e-03   2.374507e-10   10632
  2.200318e+00   2.594337e-08   5.408183e-03   2.567581e-10   10734
  2.221558e+00   2.498902e-08   6.632840e-03   2.363484e-10   11276
  2.242790e+00   2.471935e-08   5.920771e-03   2.384152e-10   11352
  2.264220e+00   2.447773e-08   6.183183e-03   2.371025e-10   11550
  2.285254e+00   2.486159e-08   5.753124e-03   2.337854e-10   11772
  2.306600e+00   2.522258e-08   7.185384e-03   2.299346e-10   12038
  2.327684e+00   2.488795e-08   8.865580e-03   2.298774e-10   12096
  2.349060e+00   2.494976e-08   7.083566e-03   2.187249e-10   12582
  2.370199e+00   2.522831e-08   1.904372e-03   2.230810e-10   12620
  2.391825e+00   2.509090e-08   7.486951e-03   2.215675e-10   13320
  2.412989e+00   2.524934e-08   6.725635e-03   2.233501e-10   12654
  2.433748e+00   2.542403e-08   5.855243e-04   2.199986e-10   13236
  2.454818e+00   2.552512e-08   9.781411e-03   2.180489e-10   13438
  2.476108e+00   2.567242e-08   9.587331e-03   2.150026e-10   14344
  2.498171e+00   2.571058e-08   6.005914e-03   2.156099e-10   14226
  2.519016e+00   2.594239e-08   4.847115e-03   2.244213e-10   14088
  2.540133e+00   2.619377e-08   0.000000e+00   2.206795e-10   14328
  2.561301e+00   2.597738e-08   6.608281e-03   2.146679e-10   14954
  2.582758e+00   2.666743e-08   5.061046e-03   2.145837e-10   15480
  2.604299e+00   2.628404e-08   6.991715e-03   2.212696e-10   14862
  2.624709e+00   2.634370e-08   8.274721e-03   2.159922e-10   15296
  2.646142e+00   2.686993e-08   7.824296e-03   2.179345e-10   15954
  2.667142e+00   2.725469e-08   6.799645e-03   2.187842e-10   15720
  2.688148e+00   2.724956e-08   2.679531e-03   2.189884e-10   16296
  2.709787e+00   2.752013e-08   4.078086e-03   2.130373e-10   17010
  2.730798e+00   2.804506e-08   3.666175e-03   2.239577e-10   16328
  2.751935e+00   2.837746e-08   3.380198e-03   2.198844e-10   17094
  2.773136e+00   2.792967e-08   8.783823e-03   2.150010e-10   17436
  2.794580e+00   2.854182e-08   8.977387e-03   2.150729e-10   17862
  2.816113e+00   2.865286e-08   7.700300e-03   2.175106e-10   18200
  2.837804e+00   2.931087e-08   1.385696e-03   2.219796e-10   18450
  2.859024e+00   2.929751e-08   3.915410e-03   2.222370e-10   18384
  2.880192e+00   2.962695e-08   5.917022e-03   2.223831e-10   18504
  2.901337e+00   2.955982e-08   4.314305e-03   2.212560e-10   19142
  2.922908e+00   3.053565e-08   5.953883e-03   2.283284e-10   19692
  2.944248e+00   3.013914e-08   6.252815e-03   2.263503e-10   19062
  2.965129e+00   3.048429e-08   0.000000e+00   2.220099e-10   20184
  2.986711e+00   3.095328e-08   7.572552e-03   2.248238e-10   19970
  3.007761e+00   3.098034e-08   0.000000e+00   2.178727e-10   20496
  3.029429e+00   3.167830e-08   8.930109e-03   2.233958e-10   21456
  3.050516e+00   3.224531e-08   5.946446e-03   2.323777e-10   19650
  3.071216e+00   3.262184e-08   9.976603e-03   2.254016e-10   22040
  3.093038e+00   3.269423e-08   1.323975e-02   2.269075e-10   21558
  3.114110e+00   3.257553e-08   0.000000e+00   2.259436e-10   21804
  3.135237e+00   3.378887e-08   8.268117e-03   2.308104e-10   21926
  3.156296e+00   3.326372e-08   9.806100e-03   2.257546e-10   22416
  3.177440e+00   3.382091e-08   8.756469e-03   2.272416e-10   22776
  3.199180e+00   3.449927e-08   6.802438e-03   2.287954e-10   23874
  3.220538e+00   3.436881e-08   8.004347e-04   2.290016e-10   23104
  3.241774e+00   3.440293e-08   0.000000e+00   2.301656e-10   23974
  3.263059e+00   3.508963e-08   1.411798e-02   2.318544e-10   23892
  3.283975e+00   3.584252e-08   0.000000e+00   2.360030e-10   23550
  3.305033e+00   3.578947e-08   6.924722e-03   2.340415e-10   25320
  3.326425e+00   3.599546e-08   1.228263e-02   2.338088e-10   24428
  3.347358e+00   3.637737e-08   8.374818e-03   2.314691e-10   25254
  3.368789e+00   3.715630e-08   0.000000e+00   2.312000e-10   26016
  3.389916e+00   3.725646e-08   1.449006e-03   2.359989e-10   25182
  3.411239e+00   3.766081e-08   3.377291e-03   2.277339e-10   27428
  3.432868e+00   3.774059e-08   5.433878e-03   2.398839e-10   25974
  3.453680e+00   3.823289e-08   8.897967e-03   2.340691e-10   26904
  3.474816e+00   3.845495e-08   3.562700e-03   2.398374e-10   26730
  3.495974e+00   3.887898e-08   0.000000e+00   2.364765e-10   27896
  3.517661e+00   3.893872e-08   1.078324e-02   2.311277e-10   28992
  3.539608e+00   3.912562e-08   2.733134e-03   2.340869e-10   28698
  3.560548e+00   3.937687e-08   0.000000e+00   2.421919e-10   27816
  3.581941e+00   4.001884e-08   0.000000e+00   2.383934e-10   29774
  3.603341e+00   4.000139e-08   6.885946e-03   2.393935e-10   29148
  3.624263e+00   4.085619e-08   0.000000e+00   2.429385e-10   28806
  3.645337e+00   3.996216e-08   1.197923e-02   2.335489e-10   30408
  3.666653e+00   4.111357e-08   0.000000e+00   2.397306e-10   30320
  3.688152e+00   4.151535e-08   0.000000e+00   2.377051e-10   30930
  3.709612e+00   4.198627e-08   0.000000e+00   2.393584e-10   31656
  3.730576e+00   4.129012e-08   5.450179e-04   2.437187e-10   30086
  3.751637e+00   4.123407e-08   1.369230e-02   2.331547e-10   32724
  3.772863e+00   4.211364e-08   8.102813e-03   2.426951e-10   30846
  3.793944e+00   4.239638e-08   1.715169e-03   2.374723e-10   33480
  3.815491e+00   4.227785e-08   1.100816e-02   2.391233e-10   32724
  3.836559e+00   4.271165e-08   7.159788e-03   2.415577e-10   32894
  3.857930e+00   4.354765e-08   0.000000e+00   2.368943e-10   34200
  3.879305e+00   4.317033e-08   8.744631e-03   2.395896e-10   33594
  3.900298e+00   4.377322e-08   0.000000e+00   2.413171e-10   34336
  3.921713e+00   4.397296e-08   3.426613e-03   2.406290e-10   34822
  3.942967e+00   4.316183e-08   0.000000e+00   2.297868e-10   35472
  3.964102e+00   4.412170e-08   0.000000e+00   2.422990e-10   34404
  3.985176e+00   4.452026e-08   0.000000e+00   2.379996e-10   36222
  4.006299e+00   4.450846e-08   5.803548e-03   2.361823e-10   35984
  4.027636e+00   4.525384e-08   8.617664e-03   2.430486e-10   36570
  4.048790e+00   4.481924e-08   0.000000e+00   2.366536e-10   37176
  4.070175e+00   4.543827e-08   0.000000e+00   2.366245e-10   37406
  4.091472e+00   4.534298e-08   0.000000e+00   2.390836e-10   38052
  4.112596e+00   4.527095e-08   0.000000e+00   2.368781e-10   37590
  4.134009e+00   4.594552e-08   1.084469e-02   2.378185e-10   39480
  4.155207e+00   4.553441e-08   0.000000e+00   2.387310e-10   38260
  4.176398e+00   4.578476e-08   1.034561e-02   2.353557e-10   39646
  4.198020e+00   4.563236e-08   5.896619e-03   2.249173e-10   40944
  4.219462e+00   4.687732e-08   0.000000e+00   2.386384e-10   39678
  4.240584e+00   4.639075e-08   0.000000e+00   2.318312e-10   40804
  4.261834e+00   4.706328e-08   0.000000e+00   2.366847e-10   40606
  4.283118e+00   4.651810e-08   1.436050e-02   2.309601e-10   42216
  4.304534e+00   4.750802e-08   0.000000e+00   2.364085e-10   41532
  4.325688e+00   4.767477e-08   0.000000e+00   2.377490e-10   41990
  4.346688e+00   4.768667e-08   1.507214e-02   2.356923e-10   42360
  4.368116e+00   4.820403e-08   6.101015e-03   2.373194e-10   43530
  4.389413e+00   4.851815e-08   8.853363e-03   2.342603e-10   43848
  4.410645e+00   4.776971e-08   0.000000e+00   2.329395e-10   42870
  4.431944e+00   4.861296e-08   1.451695e-02   2.290519e-10   46160
  4.453324e+00   4.884829e-08   5.843457e-03   2.382244e-10   43380
  4.474377e+00   4.844939e-08   0.000000e+00   2.310113e-10   45294
  4.495503e+00   4.848815e-08   1.359641e-02   2.292534e-10   45744
  4.517105e+00   4.908141e-08   0.000000e+00   2.300442e-10   46682
  4.538237e+00   4.916039e-08   7.492558e-03   2.301278e-10   45840
  4.559439e+00   4.916467e-08   0.000000e+00   2.302744e-10   47118
  4.580595e+00   4.859011e-08   1.972902e-02   2.272503e-10   47124
  4.601834e+00   4.996927e-08   4.483422e-03   2.324384e-10   47984
  4.623507e+00   4.930065e-08   8.650269e-03   2.257644e-10   49566
  4.644403e+00   4.939010e-08   5.345336e-03   2.331710e-10   46284
  4.665367e+00   4.968967e-08   1.416468e-02   2.253526e-10   49966
  4.686700e+00   5.039715e-08   1.071839e-02   2.298385e-10   49360
  4.707906e+00   5.100808e-08   2.049668e-03   2.307756e-10   49806
  4.729282e+00   5.000318e-08   1.187810e-02   2.244993e-10   51492
  4.750427e+00   5.065026e-08   1.550090e-02   2.297832e-10   49496
  4.771749e+00   5.116499e-08   1.549069e-02   2.246145e-10   53190
  4.793251e+00   5.039969e-08   0.000000e+00   2.284522e-10   51060
  4.814331e+00   5.125797e-08   0.000000e+00   2.276610e-10   52134
  4.835479e+00   5.083028e-08   9.935327e-03   2.241299e-10   53088
  4.856793e+00   5.191808e-08   6.722014e-03   2.323795e-10   52706
  4.878043e+00   5.192259e-08   1.039707e-02   2.255005e-10   54936
  4.899632e+00   5.134446e-08   0.000000e+00   2.246397e-10   53886
  4.920750e+00   5.133377e-08   0.000000e+00   2.234324e-10   54436
  4.941861e+00   5.245391e-08   0.000000e+00   2.242296e-10   55096
  4.963397e+00   5.211439e-08   0.000000e+00   2.208116e-10   56358
  4.984499e+00   5.199275e-08   0.000000e+00   2.285068e-10   55632
  5.005773e+00   5.219195e-08   2.069037e-02   2.228016e-10   56530
  5.026994e+00   5.262863e-08   0.000000e+00   2.224990e-10   57232
  5.048137e+00   5.266016e-08   0.000000e+00   2.276747e-10   56766
  5.069818e+00   5.236724e-08   0.000000e+00   2.154855e-10   60804
  5.090916e+00   5.346791e-08   0.000000e+00   2.269427e-10   55536
  5.112092e+00   5.341536e-08   2.583729e-02   2.184704e-10   61166
  5.133354e+00   5.276417e-08   0.000000e+00   2.240674e-10   57396
  5.154380e+00   5.409379e-08   1.249687e-02   2.213572e-10   60870
  5.175728e+00   5.339253e-08   0.000000e+00   2.208532e-10   60224
  5.196968e+00   5.329557e-08   1.794587e-02   2.213039e-10   61002
  5.218277e+00   5.355986e-08   1.664474e-02   2.198230e-10   62016
  5.239474e+00   5.303384e-08   0.000000e+00   2.190951e-10   60768
  5.260502e+00   5.448971e-08   2.377961e-02   2.244245e-10   62870
  5.281996e+00   5.409606e-08   8.764570e-03   2.177912e-10   63804
  5.303370e+00   5.383735e-08   1.115886e-02   2.180144e-10   63054
  5.324255e+00   5.444129e-08   9.404899e-03   2.200870e-10   63024
  5.345592e+00   5.450084e-08   0.000000e+00   2.184233e-10   65018
  5.366684e+00   5.457623e-08   1.591495e-02   2.195997e-10   64608
  5.387999e+00   5.450829e-08   0.000000e+00   2.159709e-10   65688
  5.409251e+00   5.400567e-08   2.331007e-02   2.139045e-10   65994
  5.430436e+00   5.464336e-08   0.000000e+00   2.172642e-10   66648
  5.451851e+00   5.447597e-08   1.575515e-02   2.119813e-10   67310
  5.472957e+00   5.490326e-08   0.000000e+00   2.152523e-10   67224
  5.494213e+00   5.523406e-08   5.767756e-03   2.165739e-10   68034
  5.515549e+00   5.477043e-08   0.000000e+00   2.111006e-10   69744
  5.536884e+00   5.482568e-08   1.198747e-02   2.128182e-10   68654
  5.558434e+00   5.422645e-08   1.590459e-02   2.078276e-10   72132
  5.579753e+00   5.469876e-08   1.000448e-02   2.131536e-10   68520
  5.600770e+00   5.514064e-08   1.552641e-02   2.110473e-10   71070
  5.622208e+00   5.521153e-08   0.000000e+00   2.093853e-10   71948
  5.643427e+00   5.560754e-08   2.324917e-02   2.146765e-10   71598
  5.664831e+00   5.522350e-08   0.000000e+00   2.068544e-10   73536
  5.686056e+00   5.499806e-08   2.803420e-02   2.095404e-10   71802
  5.707061e+00   5.522449e-08   0.000000e+00   2.079987e-10   73280
  5.728315e+00   5.529337e-08   0.000000e+00   2.079656e-10   73992
  5.749764e+00   5.586237e-08   1.325769e-02   2.083067e-10   75966
  5.771002e+00   5.562952e-08   0.000000e+00   2.097519e-10   74364
  5.792263e+00   5.548136e-08   1.642528e-02   2.064023e-10   76094
  5.813465e+00   5.554779e-08   0.000000e+00   2.060163e-10   76224
  5.834735e+00   5.567603e-08   1.066518e-02   2.070981e-10   76242
  5.855781e+00   5.544629e-08   0.000000e+00   2.055641e-10   76944
  5.877034e+00   5.588270e-08   0.000000e+00   2.052988e-10   78680
  5.898614e+00   5.577307e-08   1.882647e-02   2.005238e-10   79962
  5.919784e+00   5.565148e-08   9.514097e-03   2.047815e-10   77760
  5.940929e+00   5.587214e-08   2.199038e-02   2.028622e-10   79590
  5.962195e+00   5.549715e-08   0.000000e+00   2.009202e-10   80732
  5.983518e+00   5.604976e-08   2.713389e-02   2.023757e-10   81174
  6.004784e+00   5.610173e-08   9.333991e-03   2.030822e-10   80832
  6.025623e+00   5.615754e-08   2.767908e-02   2.036388e-10   79992
  6.047003e+00   5.575928e-08   0.000000e+00   1.952810e-10   84314
  6.068459e+00   5.553388e-08   0.000000e+00   1.974041e-10   83592
  6.089791e+00   5.564155e-08   2.076786e-02   1.967817e-10   83838
  6.111001e+00   5.554652e-08   0.000000e+00   1.963102e-10   83676
  6.132130e+00   5.600450e-08   1.338077e-02   1.970829e-10   84950
  6.153320e+00   5.580125e-08   0.000000e+00   1.948322e-10   84912
  6.174635e+00   5.590209e-08   2.507093e-02   1.947918e-10   87162
  6.196000e+00   5.521203e-08   0.000000e+00   1.918657e-10   86440
  6.217140e+00   5.577625e-08   0.000000e+00   1.940721e-10   86560
  6.238460e+00   5.588110e-08   5.337038e-03   1.930954e-10   88698
  6.259685e+00   5.598396e-08   3.059206e-02   1.926209e-10   88920
  6.281188e+00   5.562070e-08   0.000000e+00   1.917124e-10   88814
  6.302279e+00   5.524819e-08   7.368652e-03   1.872595e-10   90336
  6.323769e+00   5.581838e-08   0.000000e+00   1.893721e-10   90282
  6.344989e+00   5.555486e-08   0.000000e+00   1.900181e-10   90840
  6.366042e+00   5.591204e-08   2.263124e-02   1.916169e-10   91128
  6.387511e+00   5.549381e-08   0.000000e+00   1.880442e-10   92690
  6.408635e+00   5.544028e-08   0.000000e+00   1.884734e-10   92160
  6.429944e+00   5.600178e-08   0.000000e+00   1.890803e-10   93534
  6.451097e+00   5.516051e-08   0.000000e+00   1.847120e-10   93484
  6.472349e+00   5.610374e-08   3.990502e-03   1.869051e-10   95206
  6.493776e+00   5.542062e-08   1.138069e-02   1.849220e-10   96048
  6.514861e+00   5.539425e-08   9.669553e-03   1.860579e-10   93600
  6.536074e+00   5.473032e-08   0.000000e+00   1.791130e-10   97410
  6.557322e+00   5.559271e-08   2.843880e-02   1.834735e-10   97856
  6.578783e+00   5.498718e-08   0.000000e+00   1.821820e-10   97278
  6.599948e+00   5.546956e-08   1.749266e-02   1.808518e-10   98916
  6.621129e+00   5.505559e-08   0.000000e+00   1.811154e-10   96894
  6.642199e+00   5.511231e-08   0.000000e+00   1.788000e-10   100976
  6.663671e+00   5.484472e-08   0.000000e+00   1.785921e-10   100164
  6.684800e+00   5.523501e-08   0.000000e+00   1.804732e-10   100014
  6.705806e+00   5.472918e-08   2.091992e-02   1.774891e-10   101040
  6.727159e+00   5.469825e-08   0.000000e+00   1.763624e-10   102338
  6.748312e+00   5.478957e-08   1.176056e-02   1.754674e-10   102912
  6.769771e+00   5.455069e-08   0.000000e+00   1.736510e-10   104238
  6.790861e+00   5.455599e-08   2.058729e-02   1.762630e-10   103104
  6.812145e+00   5.484558e-08   1.795928e-02   1.734468e-10   105404
  6.833482e+00   5.470035e-08   0.000000e+00   1.738436e-10   105198
  6.854708e+00   5.453852e-08   0.000000e+00   1.718800e-10   106632
  6.876046e+00   5.441959e-08   2.627196e-02   1.725956e-10   106706
  6.897259e+00   5.425735e-08   0.000000e+00   1.718145e-10   106992
  6.918721e+00   5.437040e-08   0.000000e+00   1.697925e-10   110118
  6.939974e+00   5.349130e-08   3.263488e-02   1.686452e-10   108084
  6.961108e+00   5.383175e-08   1.254497e-02   1.697203e-10   108222
  6.982475e+00   5.398786e-08   0.000000e+00   1.671338e-10   112160
  7.003644e+00   5.406186e-08   1.847246e-02   1.688382e-10   108492
  7.024906e+00   5.368768e-08   2.329378e-02   1.648967e-10   113262
  7.046251e+00   5.366553e-08   0.000000e+00   1.663610e-10   111360
  7.067620e+00   5.388243e-08   0.000000e+00   1.659267e-10   114182
  7.088830e+00   5.348301e-08   3.396437e-02   1.660430e-10   112884
  7.110110e+00   5.379899e-08   6.473335e-03   1.651952e-10   113934
  7.131237e+00   5.315086e-08   0.000000e+00   1.627776e-10   114504
  7.152709e+00   5.364583e-08   0.000000e+00   1.618939e-10   117500
  7.173892e+00   5.288293e-08   2.434321e-02   1.629956e-10   114102
  7.195094e+00   5.366656e-08   9.420476e-03   1.630066e-10   118584
  7.216423e+00   5.275961e-08   0.000000e+00   1.604996e-10   115546
  7.237407e+00   5.293086e-08   2.167362e-02   1.591669e-10   118984
  7.258917e+00   5.268153e-08   6.272822e-03   1.592582e-10   119526
  7.280086e+00   5.272653e-08   1.615299e-03   1.584180e-10   119436
  7.301237e+00   5.228538e-08   0.000000e+00   1.587182e-10   118632
  7.322423e+00   5.189051e-08   2.413910e-02   1.548301e-10   122510
  7.343795e+00   5.253984e-08   0.000000e+00   1.559980e-10   121680
  7.365095e+00   5.262009e-08   0.000000e+00   1.578326e-10   121434
  7.386163e+00   5.208224e-08   0.000000e+00   1.550897e-10   123928
  7.407509e+00   5.197320e-08   0.000000e+00   1.533464e-10   123910
  7.428802e+00   5.183498e-08   0.000000e+00   1.532745e-10   124452
  7.450037e+00   5.168685e-08   0.000000e+00   1.524509e-10   125376
  7.471270e+00   5.193972e-08   2.112128e-02   1.514057e-10   126638
  7.492516e+00   5.156791e-08   8.374160e-03   1.512056e-10   125844
  7.513780e+00   5.144269e-08   0.000000e+00   1.505066e-10   128142
  7.535068e+00   5.105462e-08   6.846671e-03   1.489100e-10   128136
  7.556212e+00   5.104429e-08   9.883200e-03   1.494121e-10   127642
  7.577524e+00   5.100853e-08   0.000000e+00   1.470283e-10   131968
  7.599070e+00   5.128530e-08   0.000000e+00   1.483828e-10   130326
  7.620200e+00   5.078745e-08   2.241392e-02   1.462532e-10   131688
  7.641446e+00   5.063746e-08   9.848346e-03   1.467953e-10   130212
  7.662606e+00   5.054759e-08   0.000000e+00   1.447052e-10   132686
  7.684031e+00   5.100352e-08   0.000000e+00   1.452648e-10   135960
  7.705359e+00   5.056351e-08   1.672830e-02   1.468338e-10   131562
  7.726241e+00   5.019531e-08   1.318448e-02   1.441030e-10   134016
  7.747634e+00   5.025202e-08   0.000000e+00   1.420931e-10   136478
  7.768900e+00   4.982027e-08   2.892953e-02   1.406243e-10   136812
  7.790246e+00   5.011895e-08   1.895928e-02   1.416198e-10   137856
  7.811517e+00   4.939761e-08   0.000000e+00   1.410408e-10   135862
  7.832664e+00   4.943454e-08   0.000000e+00   1.390333e-10   140056
  7.854081e+00   4.918503e-08   2.484042e-02   1.387920e-10   139602
  7.875289e+00   4.935946e-08   0.000000e+00   1.396841e-10   139080
  7.896489e+00   4.925742e-08   0.000000e+00   1.386731e-10   140678
  7.917772e+00   4.889630e-08   1.345810e-02   1.365594e-10   142884
  7.938972e+00   4.869992e-08   9.509637e-03   1.371191e-10   139992
  7.960217e+00   4.831954e-08   0.000000e+00   1.334352e-10   144966
  7.981583e+00   4.860009e-08   0.000000e+00   1.354067e-10   143364
  8.002749e+00   4.862166e-08   1.952516e-02   1.341989e-10   144518
  8.023946e+00   4.828052e-08   2.092607e-02   1.330984e-10   145200
  8.045111e+00   4.816060e-08   0.000000e+00   1.334093e-10   143466
  8.066221e+00   4.752202e-08   0.000000e+00   1.300010e-10   148824
  8.087482e+00   4.788005e-08   1.642332e-02   1.330734e-10   145544
  8.108587e+00   4.715590e-08   0.000000e+00   1.287604e-10   148590
  8.129955e+00   4.780113e-08   0.000000e+00   1.306732e-10   150540
  8.151293e+00   4.728570e-08   2.856057e-02   1.289768e-10   150134
  8.172541e+00   4.736724e-08   0.000000e+00   1.287332e-10   151296
  8.193992e+00   4.688415e-08   0.000000e+00   1.269902e-10   152058
  8.215030e+00   4.688101e-08   1.775760e-02   1.280732e-10   150864
  8.236287e+00   4.642229e-08   1.585481e-02   1.250808e-10   154310
