# power spectrum of delta
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.626312e+00   1.246311e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   1.317282e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   1.291121e+01   6.217049e-03   0.000000e+00   6474
  1.689604e+00   1.378394e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   1.365942e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   1.426723e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.451015e+01   5.926717e-03   0.000000e+00   6936
  1.775023e+00   1.456673e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   1.498764e+01   4.485460e-03   0.000000e+00   7244
  1.817911e+00   1.517441e+01   6.527562e-03   0.000000e+00   7878
  1.839265e+00   1.605811e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   1.628608e+01   6.516285e-03   0.000000e+00   7694
  1.881486e+00   1.581220e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   1.660093e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.699011e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   1.732608e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.729344e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   1.823080e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   1.846250e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   1.868352e+01   6.869144e-03   0.000000e+00   9200
  2.050916e+00   1.898973e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   1.926945e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   1.992984e+01   6.254632e-03   0.000000e+00   10296
  2.115277e+00   1.991612e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   1.984328e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   2.078424e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   2.080760e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   2.135543e+01   5.340469e-03   0.000000e+00   10734
  2.221558e+00   2.181332e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   2.230613e+01   5.933637e-03   0.000000e+00   11352
  2.264219e+00   2.243632e+01   6.271587e-03   0.000000e+00   11550
  2.285254e+00   2.231366e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   2.308195e+01   7.140081e-03   0.000000e+00   12038
  2.327684e+00   2.347240e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   2.356291e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   2.367812e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   2.378437e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   2.429996e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   2.474781e+01   1.501319e-03   0.000000e+00   13236
  2.454817e+00   2.529639e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   2.524311e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   2.565004e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   2.658251e+01   4.672353e-03   0.000000e+00   14088
  2.540133e+00   2.614639e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.691375e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   2.693147e+01   5.061046e-03   0.000000e+00   15480
  2.604299e+00   2.740838e+01   6.954021e-03   0.000000e+00   14862
  2.624709e+00   2.844790e+01   8.243801e-03   0.000000e+00   15296
  2.646142e+00   2.769642e+01   7.791247e-03   0.000000e+00   15954
  2.667142e+00   2.823296e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   2.948628e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   2.872617e+01   4.078086e-03   0.000000e+00   17010
  2.730798e+00   2.875099e+01   3.394410e-03   0.000000e+00   16328
  2.751935e+00   2.907106e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   2.975324e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   3.016156e+01   9.029985e-03   0.000000e+00   17862
  2.816113e+00   3.030774e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   3.085551e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   3.138104e+01   3.817457e-03   0.000000e+00   18384
  2.880193e+00   3.118197e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   3.150002e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   3.201393e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   3.209105e+01   6.446454e-03   0.000000e+00   19062
  2.965129e+00   3.223556e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   3.291776e+01   7.758366e-03   0.000000e+00   19970
  3.007761e+00   3.313094e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   3.367021e+01   8.804686e-03   0.000000e+00   21456
  3.050516e+00   3.428648e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   3.395031e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   3.468390e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   3.435883e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   3.436922e+01   8.181473e-03   0.000000e+00   21926
  3.156296e+00   3.547424e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   3.578087e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   3.544981e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   3.602339e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   3.561721e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   3.665896e+01   1.421296e-02   0.000000e+00   23892
  3.283975e+00   3.674704e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   3.671320e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   3.723237e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   3.757347e+01   8.304612e-03   0.000000e+00   25254
  3.368790e+00   3.739249e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   3.863513e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   3.770840e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   3.873035e+01   5.543479e-03   0.000000e+00   25974
  3.453680e+00   3.861578e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   3.943930e+01   3.793429e-03   0.000000e+00   26730
  3.495974e+00   3.914965e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.940419e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   3.919951e+01   2.300472e-03   0.000000e+00   28698
  3.560548e+00   3.991468e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   4.042186e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   4.135268e+01   6.885946e-03   0.000000e+00   29148
  3.624263e+00   4.035416e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.049477e+01   1.171222e-02   0.000000e+00   30408
  3.666653e+00   4.062098e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   4.113596e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   4.173429e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   4.150485e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   4.186825e+01   1.369230e-02   0.000000e+00   32724
  3.772862e+00   4.162086e+01   8.172817e-03   0.000000e+00   30846
  3.793945e+00   4.235680e+01   1.055802e-03   0.000000e+00   33480
  3.815491e+00   4.251181e+01   1.100816e-02   0.000000e+00   32724
  3.836560e+00   4.262864e+01   6.890358e-03   0.000000e+00   32894
  3.857930e+00   4.345865e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   4.340557e+01   8.747246e-03   0.000000e+00   33594
  3.900298e+00   4.294984e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   4.287426e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   4.352794e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   4.356997e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   4.389830e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   4.414986e+01   5.803548e-03   0.000000e+00   35984
  4.027635e+00   4.457414e+01   8.966025e-03   0.000000e+00   36570
  4.048789e+00   4.503226e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   4.461308e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   4.443253e+01   0.000000e+00   0.000000e+00   38052
  4.112596e+00   4.498545e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   4.466327e+01   1.098970e-02   0.000000e+00   39480
  4.155207e+00   4.563443e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   4.641641e+01   1.065581e-02   0.000000e+00   39646
  4.198021e+00   4.519879e+01   5.410531e-03   0.000000e+00   40944
  4.219462e+00   4.635963e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   4.550203e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   4.600982e+01   0.000000e+00   0.000000e+00   40606
  4.283120e+00   4.638954e+01   1.408940e-02   0.000000e+00   42216
  4.304533e+00   4.640763e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   4.675801e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   4.639534e+01   1.512101e-02   0.000000e+00   42360
  4.368116e+00   4.704399e+01   5.921212e-03   0.000000e+00   43530
  4.389414e+00   4.722041e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   4.694189e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   4.718074e+01   1.456351e-02   0.000000e+00   46160
  4.453325e+00   4.703111e+01   5.116190e-03   0.000000e+00   43380
  4.474378e+00   4.721632e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   4.785188e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   4.745963e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   4.801981e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   4.808598e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   4.789865e+01   1.969538e-02   0.000000e+00   47124
  4.601835e+00   4.817716e+01   3.903924e-03   0.000000e+00   47984
  4.623507e+00   4.840319e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   4.852271e+01   5.592256e-03   0.000000e+00   46284
  4.665367e+00   4.884398e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   4.844450e+01   1.048047e-02   0.000000e+00   49360
  4.707905e+00   4.918123e+01   3.025674e-03   0.000000e+00   49806
  4.729282e+00   4.934955e+01   1.187810e-02   0.000000e+00   51492
  4.750427e+00   4.895502e+01   1.539266e-02   0.000000e+00   49496
  4.771749e+00   4.902422e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   4.900074e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   4.905608e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   4.938704e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   4.940260e+01   6.979382e-03   0.000000e+00   52706
  4.878043e+00   4.991248e+01   1.039707e-02   0.000000e+00   54936
  4.899633e+00   5.003933e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   4.974151e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   4.944602e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   4.980072e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   5.009301e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   5.001536e+01   2.044107e-02   0.000000e+00   56530
  5.026993e+00   5.026727e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   5.020094e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   4.999117e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   5.001688e+01   3.874502e-03   0.000000e+00   55536
  5.112092e+00   5.008795e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   5.068153e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   5.057045e+01   1.241444e-02   0.000000e+00   60870
  5.175730e+00   5.083943e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   5.091013e+01   1.776091e-02   0.000000e+00   61002
  5.218278e+00   5.059914e+01   1.644471e-02   0.000000e+00   62016
  5.239474e+00   5.078038e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   5.076348e+01   2.420799e-02   0.000000e+00   62870
  5.281996e+00   5.068281e+01   9.209437e-03   0.000000e+00   63804
  5.303369e+00   5.085382e+01   1.161131e-02   0.000000e+00   63054
  5.324255e+00   5.186407e+01   9.191593e-03   0.000000e+00   63024
  5.345592e+00   5.070705e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   5.098513e+01   1.579028e-02   0.000000e+00   64608
  5.387999e+00   5.091055e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   5.111180e+01   2.318843e-02   0.000000e+00   65994
  5.430436e+00   5.105189e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   5.176417e+01   1.570078e-02   0.000000e+00   67310
  5.472958e+00   5.160755e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   5.135380e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   5.112192e+01   0.000000e+00   0.000000e+00   69744
  5.536883e+00   5.133962e+01   1.241482e-02   0.000000e+00   68654
  5.558435e+00   5.184377e+01   1.571544e-02   0.000000e+00   72132
  5.579754e+00   5.137083e+01   9.280676e-03   0.000000e+00   68520
  5.600771e+00   5.151312e+01   1.520981e-02   0.000000e+00   71070
  5.622207e+00   5.172580e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   5.167980e+01   2.340519e-02   0.000000e+00   71598
  5.664830e+00   5.102637e+01   0.000000e+00   0.000000e+00   73536
  5.686054e+00   5.154424e+01   2.837759e-02   0.000000e+00   71802
  5.707061e+00   5.150013e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   5.180313e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   5.184793e+01   1.352036e-02   0.000000e+00   75966
  5.771001e+00   5.145290e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   5.188795e+01   1.604868e-02   0.000000e+00   76094
  5.813466e+00   5.151448e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   5.206564e+01   1.026111e-02   0.000000e+00   76242
  5.855780e+00   5.192405e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   5.147584e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   5.161900e+01   1.832149e-02   0.000000e+00   79962
  5.919783e+00   5.160584e+01   9.629239e-03   0.000000e+00   77760
  5.940930e+00   5.173169e+01   2.181324e-02   0.000000e+00   79590
  5.962196e+00   5.175079e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   5.220335e+01   2.737286e-02   0.000000e+00   81174
  6.004784e+00   5.167613e+01   9.758657e-03   0.000000e+00   80832
  6.025623e+00   5.141744e+01   2.750919e-02   0.000000e+00   79992
  6.047004e+00   5.136465e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   5.199651e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   5.178753e+01   2.053552e-02   0.000000e+00   83838
  6.111002e+00   5.186422e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   5.146182e+01   1.327035e-02   0.000000e+00   84950
  6.153320e+00   5.165876e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   5.156071e+01   2.495583e-02   0.000000e+00   87162
  6.196000e+00   5.143984e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   5.166935e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   5.159521e+01   5.337038e-03   0.000000e+00   88698
  6.259684e+00   5.126477e+01   3.072723e-02   0.000000e+00   88920
  6.281189e+00   5.163134e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   5.137434e+01   7.717537e-03   0.000000e+00   90336
  6.323770e+00   5.162247e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   5.112795e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   5.145211e+01   2.221815e-02   0.000000e+00   91128
  6.387511e+00   5.148678e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   5.140239e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   5.171497e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   5.160608e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   5.082935e+01   4.530832e-03   0.000000e+00   95206
  6.493778e+00   5.116134e+01   1.023016e-02   0.000000e+00   96048
  6.514862e+00   5.122585e+01   9.274686e-03   0.000000e+00   93600
  6.536076e+00   5.112963e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   5.089176e+01   2.834883e-02   0.000000e+00   97856
  6.578783e+00   5.110109e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   5.106953e+01   1.700730e-02   0.000000e+00   98916
  6.621129e+00   5.098151e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   5.091251e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   5.074016e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   5.080723e+01   0.000000e+00   0.000000e+00   100014
  6.705805e+00   5.075261e+01   2.114881e-02   0.000000e+00   101040
  6.727160e+00   5.130557e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   5.071618e+01   1.252496e-02   0.000000e+00   102912
  6.769771e+00   5.087465e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   5.019122e+01   2.057633e-02   0.000000e+00   103104
  6.812142e+00   5.057376e+01   1.907426e-02   0.000000e+00   105404
  6.833482e+00   5.026000e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   5.076056e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   5.038498e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   5.017152e+01   0.000000e+00   0.000000e+00   106992
  6.918722e+00   5.024187e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   4.998058e+01   3.261980e-02   0.000000e+00   108084
  6.961108e+00   5.007005e+01   1.231992e-02   0.000000e+00   108222
  6.982477e+00   5.007380e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   4.945115e+01   1.847246e-02   0.000000e+00   108492
  7.024907e+00   5.012867e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   4.974892e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   4.980918e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   4.979084e+01   3.412592e-02   0.000000e+00   112884
  7.110110e+00   4.980771e+01   7.509316e-03   0.000000e+00   113934
  7.131235e+00   4.968110e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   4.979135e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   4.943458e+01   2.456239e-02   0.000000e+00   114102
  7.195094e+00   4.936754e+01   8.723308e-03   0.000000e+00   118584
  7.216420e+00   4.969872e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   4.912818e+01   2.198195e-02   0.000000e+00   118984
  7.258916e+00   4.938475e+01   6.965835e-03   0.000000e+00   119526
  7.280086e+00   4.921162e+01   2.606825e-03   0.000000e+00   119436
  7.301239e+00   4.906690e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   4.903628e+01   2.467002e-02   0.000000e+00   122510
  7.343796e+00   4.910555e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   4.923258e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   4.874123e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   4.844410e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   4.829698e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   4.820861e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   4.827245e+01   2.112128e-02   0.000000e+00   126638
  7.492518e+00   4.868139e+01   5.748697e-03   0.000000e+00   125844
  7.513781e+00   4.813532e+01   0.000000e+00   0.000000e+00   128142
  7.535068e+00   4.820656e+01   6.555516e-03   0.000000e+00   128136
  7.556213e+00   4.782438e+01   9.867211e-03   0.000000e+00   127642
  7.577524e+00   4.772437e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   4.791052e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.774578e+01   2.241392e-02   0.000000e+00   131688
  7.641445e+00   4.773935e+01   1.060190e-02   0.000000e+00   130212
  7.662607e+00   4.746487e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   4.757555e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   4.727615e+01   1.695229e-02   0.000000e+00   131562
  7.726240e+00   4.723651e+01   1.345231e-02   0.000000e+00   134016
  7.747633e+00   4.731422e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   4.741088e+01   2.923316e-02   0.000000e+00   136812
  7.790247e+00   4.739312e+01   1.849414e-02   0.000000e+00   137856
  7.811517e+00   4.703571e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   4.671946e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   4.734308e+01   2.484042e-02   0.000000e+00   139602
  7.875289e+00   4.682220e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   4.672449e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   4.669773e+01   1.371566e-02   0.000000e+00   142884
  7.938972e+00   4.658540e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   4.621502e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   4.637249e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.616054e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   4.641506e+01   2.079311e-02   0.000000e+00   145200
  8.045112e+00   4.634786e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   4.621166e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   4.640586e+01   1.642332e-02   0.000000e+00   145544
  8.108588e+00   4.579575e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   4.601065e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   4.588079e+01   2.879284e-02   0.000000e+00   150134
  8.172542e+00   4.577201e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   4.566971e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   4.568058e+01   1.794326e-02   0.000000e+00   150864
  8.236288e+00   4.554849e+01   1.574237e-02   0.000000e+00   154310
  8.257762e+00   4.530888e+01   0.000000e+00   0.000000e+00   155172
