# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.370324e+00   3.111831e-10   6.053017e-03   3.357962e-12   4334
  1.391449e+00   3.365370e-10   5.590013e-03   3.587471e-12   4284
  1.412311e+00   3.595245e-10   6.750662e-03   3.761412e-12   4374
  1.434124e+00   3.904628e-10   5.985428e-03   3.901001e-12   5016
  1.455607e+00   4.151210e-10   5.808704e-03   4.325900e-12   4580
  1.477022e+00   4.533181e-10   6.781400e-03   4.483820e-12   5142
  1.498868e+00   4.721714e-10   6.531281e-03   4.729557e-12   5184
  1.520258e+00   5.097827e-10   5.090262e-03   5.190966e-12   5058
  1.540811e+00   5.390599e-10   5.999008e-03   5.216891e-12   5384
  1.562789e+00   5.687645e-10   6.887260e-03   5.273992e-12   5622
  1.583990e+00   6.116366e-10   5.767154e-03   5.689705e-12   5736
  1.605101e+00   6.401533e-10   5.186724e-03   5.914645e-12   5596
  1.626312e+00   6.846446e-10   6.600235e-03   6.040200e-12   6070
  1.647349e+00   7.338939e-10   5.043874e-03   6.483262e-12   6096
  1.669298e+00   7.567991e-10   6.317258e-03   6.649656e-12   6474
  1.689604e+00   8.047142e-10   6.011046e-03   7.379093e-12   6024
  1.711323e+00   8.283561e-10   6.046741e-03   6.847221e-12   7070
  1.732840e+00   8.825078e-10   4.929295e-03   7.839620e-12   6516
  1.753479e+00   9.533354e-10   6.010302e-03   7.924742e-12   6936
  1.775023e+00   9.784515e-10   6.052737e-03   8.269382e-12   7110
  1.795864e+00   1.034624e-09   4.656088e-03   8.762758e-12   7244
  1.817911e+00   1.075685e-09   6.507025e-03   8.699469e-12   7878
  1.839265e+00   1.125502e-09   6.345137e-03   9.240437e-12   7344
  1.859942e+00   1.185398e-09   6.576959e-03   9.501031e-12   7694
  1.881485e+00   1.253834e-09   6.331664e-03   9.543135e-12   8412
  1.903119e+00   1.266893e-09   6.613400e-03   1.017904e-11   7920
  1.923681e+00   1.361315e-09   5.596012e-03   1.075471e-11   8118
  1.944611e+00   1.415074e-09   6.394465e-03   1.052478e-11   8548
  1.965903e+00   1.491282e-09   6.542471e-03   1.138539e-11   8710
  1.987016e+00   1.529454e-09   5.578474e-03   1.173502e-11   8928
  2.008691e+00   1.589394e-09   6.227621e-03   1.178002e-11   9186
  2.029483e+00   1.686553e-09   6.899980e-03   1.264128e-11   9200
  2.050916e+00   1.763667e-09   5.848208e-03   1.284640e-11   9438
  2.071813e+00   1.789825e-09   8.176230e-03   1.312398e-11   9564
  2.093290e+00   1.863455e-09   6.302710e-03   1.313999e-11   10296
  2.115277e+00   1.943521e-09   5.560792e-03   1.370681e-11   10126
  2.135875e+00   2.013901e-09   6.899005e-03   1.417267e-11   10024
  2.157784e+00   2.114775e-09   4.627539e-03   1.439607e-11   11082
  2.179294e+00   2.231761e-09   7.453338e-03   1.503718e-11   10632
  2.200318e+00   2.236938e-09   5.340469e-03   1.550801e-11   10734
  2.221558e+00   2.308016e-09   6.606674e-03   1.564215e-11   11276
  2.242790e+00   2.438851e-09   6.016753e-03   1.616520e-11   11352
  2.264219e+00   2.517375e-09   6.233221e-03   1.645806e-11   11550
  2.285254e+00   2.594499e-09   5.753124e-03   1.704488e-11   11772
  2.306600e+00   2.672337e-09   7.185384e-03   1.698502e-11   12038
  2.327683e+00   2.781932e-09   8.927614e-03   1.779209e-11   12096
  2.349060e+00   2.877079e-09   7.083566e-03   1.818796e-11   12582
  2.370199e+00   2.939170e-09   2.060507e-03   1.798704e-11   12620
  2.391825e+00   2.986833e-09   7.447678e-03   1.809671e-11   13320
  2.412989e+00   3.100226e-09   6.798201e-03   1.991267e-11   12654
  2.433748e+00   3.227295e-09   1.343166e-03   2.017583e-11   13236
  2.454817e+00   3.340836e-09   9.853611e-03   2.036370e-11   13438
  2.476108e+00   3.364789e-09   9.652002e-03   2.004768e-11   14344
  2.498171e+00   3.502176e-09   5.791467e-03   2.085378e-11   14226
  2.519015e+00   3.601789e-09   4.978392e-03   2.163937e-11   14088
  2.540133e+00   3.707249e-09   0.000000e+00   2.233466e-11   14328
  2.561301e+00   3.848819e-09   6.608281e-03   2.255695e-11   14954
  2.582758e+00   3.923072e-09   5.165510e-03   2.231101e-11   15480
  2.604299e+00   4.024746e-09   7.151801e-03   2.315388e-11   14862
  2.624709e+00   4.142898e-09   8.274721e-03   2.393291e-11   15296
  2.646142e+00   4.185644e-09   7.824296e-03   2.333776e-11   15954
  2.667142e+00   4.364201e-09   6.604872e-03   2.457220e-11   15720
  2.688148e+00   4.415417e-09   2.493167e-03   2.436421e-11   16296
  2.709787e+00   4.550180e-09   4.134014e-03   2.499960e-11   17010
  2.730798e+00   4.679054e-09   3.464173e-03   2.595388e-11   16328
  2.751935e+00   4.774902e-09   3.447140e-03   2.583702e-11   17094
  2.773137e+00   4.883066e-09   8.687429e-03   2.593882e-11   17436
  2.794580e+00   4.974017e-09   8.932587e-03   2.623517e-11   17862
  2.816113e+00   5.139360e-09   7.700300e-03   2.681855e-11   18200
  2.837804e+00   5.271214e-09   9.891599e-04   2.722311e-11   18450
  2.859024e+00   5.361878e-09   3.817457e-03   2.820149e-11   18384
  2.880192e+00   5.536188e-09   5.845232e-03   2.897533e-11   18504
  2.901336e+00   5.525758e-09   4.550737e-03   2.853186e-11   19142
  2.922907e+00   5.726105e-09   6.074732e-03   2.846898e-11   19692
  2.944248e+00   5.877941e-09   6.262016e-03   3.014085e-11   19062
  2.965129e+00   5.923730e-09   0.000000e+00   2.927052e-11   20184
  2.986711e+00   6.073491e-09   7.539371e-03   3.073185e-11   19970
  3.007762e+00   6.109630e-09   0.000000e+00   3.045578e-11   20496
  3.029429e+00   6.388100e-09   8.908587e-03   3.099077e-11   21456
  3.050516e+00   6.472904e-09   6.012934e-03   3.318512e-11   19650
  3.071216e+00   6.624228e-09   9.941011e-03   3.168210e-11   22040
  3.093038e+00   6.758771e-09   1.323975e-02   3.268319e-11   21558
  3.114110e+00   6.839556e-09   0.000000e+00   3.337359e-11   21804
  3.135237e+00   6.949454e-09   8.268117e-03   3.342854e-11   21926
  3.156296e+00   7.065983e-09   9.806100e-03   3.396474e-11   22416
  3.177440e+00   7.290529e-09   8.717208e-03   3.459186e-11   22776
  3.199180e+00   7.320089e-09   6.754161e-03   3.344402e-11   23874
  3.220538e+00   7.518914e-09   0.000000e+00   3.537486e-11   23104
  3.241774e+00   7.603239e-09   0.000000e+00   3.463378e-11   23974
  3.263059e+00   7.718260e-09   1.416423e-02   3.518164e-11   23892
  3.283975e+00   7.849422e-09   0.000000e+00   3.628067e-11   23550
  3.305033e+00   7.994101e-09   7.100717e-03   3.546107e-11   25320
  3.326425e+00   8.131898e-09   1.223044e-02   3.727739e-11   24428
  3.347358e+00   8.350466e-09   8.082124e-03   3.738914e-11   25254
  3.368789e+00   8.387492e-09   0.000000e+00   3.639943e-11   26016
  3.389916e+00   8.502291e-09   2.226070e-03   3.847394e-11   25182
  3.411239e+00   8.750120e-09   3.573131e-03   3.745612e-11   27428
  3.432868e+00   8.868249e-09   5.848934e-03   3.851168e-11   25974
  3.453680e+00   9.028283e-09   8.883729e-03   3.904456e-11   26904
  3.474816e+00   9.121348e-09   3.394662e-03   4.004174e-11   26730
  3.495975e+00   9.358746e-09   0.000000e+00   3.916029e-11   27896
  3.517661e+00   9.425161e-09   1.078324e-02   3.958867e-11   28992
  3.539608e+00   9.476533e-09   2.733134e-03   3.964419e-11   28698
  3.560548e+00   9.654393e-09   0.000000e+00   4.126934e-11   27816
  3.581941e+00   9.819478e-09   0.000000e+00   4.042600e-11   29774
  3.603341e+00   9.890902e-09   6.972913e-03   4.134579e-11   29148
  3.624263e+00   1.014351e-08   0.000000e+00   4.277844e-11   28806
  3.645338e+00   1.022524e-08   1.188642e-02   4.168891e-11   30408
  3.666653e+00   1.033419e-08   0.000000e+00   4.214811e-11   30320
  3.688152e+00   1.044246e-08   0.000000e+00   4.221120e-11   30930
  3.709612e+00   1.054593e-08   0.000000e+00   4.215471e-11   31656
  3.730576e+00   1.071406e-08   0.000000e+00   4.383495e-11   30086
  3.751637e+00   1.079336e-08   1.369230e-02   4.269757e-11   32724
  3.772862e+00   1.101097e-08   8.234563e-03   4.503409e-11   30846
  3.793944e+00   1.112891e-08   2.183779e-03   4.303138e-11   33480
  3.815491e+00   1.124378e-08   1.105145e-02   4.469923e-11   32724
  3.836559e+00   1.125992e-08   7.290770e-03   4.442593e-11   32894
  3.857930e+00   1.150219e-08   0.000000e+00   4.376376e-11   34200
  3.879305e+00   1.164479e-08   8.797658e-03   4.559913e-11   33594
  3.900298e+00   1.166970e-08   0.000000e+00   4.464838e-11   34336
  3.921713e+00   1.193408e-08   2.562985e-03   4.572542e-11   34822
  3.942966e+00   1.194205e-08   0.000000e+00   4.475427e-11   35472
  3.964103e+00   1.203863e-08   0.000000e+00   4.666497e-11   34404
  3.985176e+00   1.228662e-08   0.000000e+00   4.583262e-11   36222
  4.006298e+00   1.244077e-08   6.211389e-03   4.679641e-11   35984
  4.027636e+00   1.258659e-08   8.517927e-03   4.699945e-11   36570
  4.048790e+00   1.263459e-08   0.000000e+00   4.631354e-11   37176
  4.070174e+00   1.283772e-08   0.000000e+00   4.711435e-11   37406
  4.091471e+00   1.283927e-08   0.000000e+00   4.684804e-11   38052
  4.112596e+00   1.309680e-08   0.000000e+00   4.777221e-11   37590
  4.134010e+00   1.321332e-08   1.073539e-02   4.760485e-11   39480
  4.155207e+00   1.336147e-08   0.000000e+00   4.848931e-11   38260
  4.176398e+00   1.332121e-08   1.049688e-02   4.776376e-11   39646
  4.198020e+00   1.355362e-08   5.631799e-03   4.780871e-11   40944
  4.219462e+00   1.366596e-08   0.000000e+00   4.873593e-11   39678
  4.240584e+00   1.375936e-08   0.000000e+00   4.812377e-11   40804
  4.261834e+00   1.384346e-08   0.000000e+00   4.808296e-11   40606
  4.283119e+00   1.407498e-08   1.406587e-02   4.864855e-11   42216
  4.304534e+00   1.408705e-08   0.000000e+00   4.906126e-11   41532
  4.325688e+00   1.431323e-08   0.000000e+00   5.000843e-11   41990
  4.346689e+00   1.429724e-08   1.478215e-02   4.947617e-11   42360
  4.368116e+00   1.457601e-08   5.798704e-03   4.974029e-11   43530
  4.389414e+00   1.452310e-08   8.526187e-03   4.900297e-11   43848
  4.410645e+00   1.465401e-08   0.000000e+00   5.030128e-11   42870
  4.431945e+00   1.477652e-08   1.445810e-02   4.881577e-11   46160
  4.453324e+00   1.500580e-08   5.843457e-03   5.098177e-11   43380
  4.474378e+00   1.497318e-08   0.000000e+00   5.060334e-11   45294
  4.495503e+00   1.527484e-08   1.347363e-02   5.105784e-11   45744
  4.517105e+00   1.537082e-08   0.000000e+00   5.101845e-11   46682
  4.538237e+00   1.550541e-08   7.710456e-03   5.133028e-11   45840
  4.559439e+00   1.553445e-08   0.000000e+00   5.046268e-11   47118
  4.580594e+00   1.564962e-08   1.980190e-02   5.161449e-11   47124
  4.601834e+00   1.572709e-08   4.996150e-03   5.085017e-11   47984
  4.623506e+00   1.593782e-08   9.027516e-03   5.139192e-11   49566
  4.644403e+00   1.593610e-08   5.691811e-03   5.295307e-11   46284
  4.665367e+00   1.608894e-08   1.428003e-02   5.133378e-11   49966
  4.686700e+00   1.608158e-08   1.102762e-02   5.172550e-11   49360
  4.707906e+00   1.630401e-08   2.049668e-03   5.245475e-11   49806
  4.729282e+00   1.632205e-08   1.177547e-02   5.137962e-11   51492
  4.750427e+00   1.671144e-08   1.560839e-02   5.383122e-11   49496
  4.771749e+00   1.653427e-08   1.556636e-02   5.099645e-11   53190
  4.793252e+00   1.665373e-08   0.000000e+00   5.260120e-11   51060
  4.814332e+00   1.678139e-08   0.000000e+00   5.274524e-11   52134
  4.835479e+00   1.683943e-08   1.005313e-02   5.243456e-11   53088
  4.856793e+00   1.697563e-08   6.937899e-03   5.277743e-11   52706
  4.878043e+00   1.713144e-08   1.024430e-02   5.246518e-11   54936
  4.899632e+00   1.702367e-08   0.000000e+00   5.245570e-11   53886
  4.920749e+00   1.740654e-08   0.000000e+00   5.355307e-11   54436
  4.941862e+00   1.742902e-08   0.000000e+00   5.331804e-11   55096
  4.963397e+00   1.756321e-08   0.000000e+00   5.297629e-11   56358
  4.984500e+00   1.759574e-08   0.000000e+00   5.379995e-11   55632
  5.005773e+00   1.762523e-08   2.069037e-02   5.319495e-11   56530
  5.026992e+00   1.780327e-08   0.000000e+00   5.334343e-11   57232
  5.048137e+00   1.790938e-08   0.000000e+00   5.381646e-11   56766
  5.069818e+00   1.786655e-08   0.000000e+00   5.181144e-11   60804
  5.090917e+00   1.807049e-08   0.000000e+00   5.473237e-11   55536
  5.112093e+00   1.810855e-08   2.558465e-02   5.216769e-11   61166
  5.133355e+00   1.810016e-08   0.000000e+00   5.425992e-11   57396
  5.154381e+00   1.817271e-08   1.187475e-02   5.288003e-11   60870
  5.175730e+00   1.836350e-08   0.000000e+00   5.374002e-11   60224
  5.196968e+00   1.829081e-08   1.800287e-02   5.298792e-11   61002
  5.218277e+00   1.849476e-08   1.658408e-02   5.322573e-11   62016
  5.239474e+00   1.866207e-08   0.000000e+00   5.375292e-11   60768
  5.260500e+00   1.871846e-08   2.420799e-02   5.411164e-11   62870
  5.281996e+00   1.866538e-08   8.764570e-03   5.243970e-11   63804
  5.303369e+00   1.874410e-08   1.161131e-02   5.351527e-11   63054
  5.324255e+00   1.883484e-08   9.298857e-03   5.384575e-11   63024
  5.345592e+00   1.903503e-08   0.000000e+00   5.374849e-11   65018
  5.366685e+00   1.901322e-08   1.553882e-02   5.405441e-11   64608
  5.387999e+00   1.917801e-08   0.000000e+00   5.387728e-11   65688
  5.409252e+00   1.910322e-08   2.310745e-02   5.386100e-11   65994
  5.430435e+00   1.922947e-08   0.000000e+00   5.325788e-11   66648
  5.451850e+00   1.925265e-08   1.592636e-02   5.349691e-11   67310
  5.472957e+00   1.925722e-08   0.000000e+00   5.379769e-11   67224
  5.494213e+00   1.934649e-08   6.351884e-03   5.346204e-11   68034
  5.515548e+00   1.947217e-08   0.000000e+00   5.298958e-11   69744
  5.536885e+00   1.957528e-08   1.200126e-02   5.348475e-11   68654
  5.558434e+00   1.953135e-08   1.610137e-02   5.274967e-11   72132
  5.579752e+00   1.968347e-08   1.034742e-02   5.420793e-11   68520
  5.600771e+00   1.969607e-08   1.520981e-02   5.298828e-11   71070
  5.622207e+00   1.982377e-08   0.000000e+00   5.327648e-11   71948
  5.643428e+00   1.989996e-08   2.319308e-02   5.420253e-11   71598
  5.664831e+00   1.993894e-08   0.000000e+00   5.261218e-11   73536
  5.686055e+00   1.995135e-08   2.820911e-02   5.403804e-11   71802
  5.707061e+00   1.996849e-08   0.000000e+00   5.287432e-11   73280
  5.728317e+00   1.998008e-08   0.000000e+00   5.305246e-11   73992
  5.749764e+00   2.003810e-08   1.327472e-02   5.259775e-11   75966
  5.771001e+00   2.000020e-08   0.000000e+00   5.300967e-11   74364
  5.792262e+00   2.017571e-08   1.666802e-02   5.303155e-11   76094
  5.813466e+00   2.028368e-08   0.000000e+00   5.310733e-11   76224
  5.834736e+00   2.021890e-08   1.053221e-02   5.293974e-11   76242
  5.855781e+00   2.029914e-08   0.000000e+00   5.299727e-11   76944
  5.877033e+00   2.036305e-08   0.000000e+00   5.223747e-11   78680
  5.898613e+00   2.026485e-08   1.854531e-02   5.225657e-11   79962
  5.919784e+00   2.024916e-08   9.343609e-03   5.240797e-11   77760
  5.940930e+00   2.025139e-08   2.166876e-02   5.234788e-11   79590
  5.962196e+00   2.048608e-08   0.000000e+00   5.281802e-11   80732
  5.983517e+00   2.063564e-08   2.726012e-02   5.225569e-11   81174
  6.004784e+00   2.052558e-08   1.001232e-02   5.261475e-11   80832
  6.025622e+00   2.056757e-08   2.777144e-02   5.280935e-11   79992
  6.047003e+00   2.053751e-08   0.000000e+00   5.153571e-11   84314
  6.068459e+00   2.060853e-08   0.000000e+00   5.187026e-11   83592
  6.089791e+00   2.058103e-08   2.055136e-02   5.156625e-11   83838
  6.111001e+00   2.074253e-08   0.000000e+00   5.148339e-11   83676
  6.132130e+00   2.078840e-08   1.309815e-02   5.149154e-11   84950
  6.153319e+00   2.072891e-08   0.000000e+00   5.185590e-11   84912
  6.174636e+00   2.079408e-08   2.478283e-02   5.118195e-11   87162
  6.196001e+00   2.083578e-08   0.000000e+00   5.159081e-11   86440
  6.217138e+00   2.084601e-08   0.000000e+00   5.141205e-11   86560
  6.238461e+00   2.084598e-08   3.236847e-03   5.072283e-11   88698
  6.259681e+00   2.086849e-08   3.130700e-02   5.075807e-11   88920
  6.281190e+00   2.100462e-08   0.000000e+00   5.140529e-11   88814
  6.302279e+00   2.096918e-08   8.068164e-03   5.098638e-11   90336
  6.323770e+00   2.100946e-08   0.000000e+00   5.092737e-11   90282
  6.344991e+00   2.099140e-08   0.000000e+00   5.062653e-11   90840
  6.366042e+00   2.111062e-08   2.257055e-02   5.098757e-11   91128
  6.387509e+00   2.104011e-08   0.000000e+00   5.072442e-11   92690
  6.408632e+00   2.109083e-08   0.000000e+00   5.080522e-11   92160
  6.429947e+00   2.108096e-08   0.000000e+00   5.041371e-11   93534
  6.451096e+00   2.102473e-08   0.000000e+00   5.064896e-11   93484
  6.472350e+00   2.102593e-08   4.070816e-03   4.955848e-11   95206
  6.493779e+00   2.120148e-08   9.744193e-03   4.975456e-11   96048
  6.514863e+00   2.114182e-08   9.303341e-03   5.023211e-11   93600
  6.536074e+00   2.116266e-08   0.000000e+00   4.969520e-11   97410
  6.557323e+00   2.106503e-08   2.795419e-02   4.912097e-11   97856
  6.578781e+00   2.109952e-08   0.000000e+00   4.943351e-11   97278
  6.599948e+00   2.109825e-08   1.749266e-02   4.883317e-11   98916
  6.621129e+00   2.117287e-08   0.000000e+00   4.943237e-11   96894
  6.642199e+00   2.115140e-08   0.000000e+00   4.883664e-11   100976
  6.663671e+00   2.122510e-08   0.000000e+00   4.944924e-11   100164
  6.684802e+00   2.109977e-08   0.000000e+00   4.878677e-11   100014
  6.705806e+00   2.114423e-08   2.080132e-02   4.882608e-11   101040
  6.727160e+00   2.130554e-08   0.000000e+00   4.878747e-11   102338
  6.748313e+00   2.105973e-08   1.108336e-02   4.780569e-11   102912
  6.769771e+00   2.122680e-08   0.000000e+00   4.823589e-11   104238
  6.790863e+00   2.120016e-08   1.973519e-02   4.854211e-11   103104
  6.812144e+00   2.125709e-08   1.831635e-02   4.821746e-11   105404
  6.833481e+00   2.114474e-08   0.000000e+00   4.783401e-11   105198
  6.854706e+00   2.115315e-08   0.000000e+00   4.796641e-11   106632
  6.876046e+00   2.105865e-08   2.627196e-02   4.784192e-11   106706
  6.897260e+00   2.116781e-08   0.000000e+00   4.779426e-11   106992
  6.918721e+00   2.119489e-08   0.000000e+00   4.715781e-11   110118
  6.939974e+00   2.109738e-08   3.263488e-02   4.739051e-11   108084
  6.961108e+00   2.114065e-08   1.254497e-02   4.754184e-11   108222
  6.982477e+00   2.110329e-08   0.000000e+00   4.663883e-11   112160
  7.003643e+00   2.116633e-08   1.909089e-02   4.740219e-11   108492
  7.024906e+00   2.105895e-08   2.329378e-02   4.633478e-11   113262
  7.046251e+00   2.104996e-08   0.000000e+00   4.651904e-11   111360
  7.067621e+00   2.111774e-08   0.000000e+00   4.657446e-11   114182
  7.088830e+00   2.109744e-08   3.424504e-02   4.650642e-11   112884
  7.110110e+00   2.102079e-08   7.420889e-03   4.624340e-11   113934
  7.131236e+00   2.110315e-08   0.000000e+00   4.610969e-11   114504
  7.152709e+00   2.110671e-08   0.000000e+00   4.538376e-11   117500
  7.173893e+00   2.105319e-08   2.423960e-02   4.584710e-11   114102
  7.195094e+00   2.103174e-08   8.961726e-03   4.524534e-11   118584
  7.216422e+00   2.091543e-08   0.000000e+00   4.540592e-11   115546
  7.237408e+00   2.096914e-08   2.125220e-02   4.517091e-11   118984
  7.258918e+00   2.107441e-08   5.058306e-03   4.537980e-11   119526
  7.280086e+00   2.080294e-08   2.606825e-03   4.491086e-11   119436
  7.301237e+00   2.098586e-08   0.000000e+00   4.509828e-11   118632
  7.322422e+00   2.076709e-08   2.475260e-02   4.395024e-11   122510
  7.343796e+00   2.078921e-08   0.000000e+00   4.426197e-11   121680
  7.365095e+00   2.095434e-08   0.000000e+00   4.474851e-11   121434
  7.386162e+00   2.087169e-08   0.000000e+00   4.430732e-11   123928
  7.407509e+00   2.079688e-08   0.000000e+00   4.403304e-11   123910
  7.428802e+00   2.075136e-08   0.000000e+00   4.392478e-11   124452
  7.450035e+00   2.075214e-08   0.000000e+00   4.365432e-11   125376
  7.471269e+00   2.051795e-08   2.132037e-02   4.326129e-11   126638
  7.492516e+00   2.077588e-08   7.885442e-03   4.362101e-11   125844
  7.513779e+00   2.058791e-08   0.000000e+00   4.291297e-11   128142
  7.535069e+00   2.064835e-08   5.196993e-03   4.321255e-11   128136
  7.556214e+00   2.053460e-08   8.569572e-03   4.304589e-11   127642
  7.577523e+00   2.057832e-08   0.000000e+00   4.218812e-11   131968
  7.599071e+00   2.057643e-08   0.000000e+00   4.253091e-11   130326
  7.620201e+00   2.038275e-08   2.207332e-02   4.218366e-11   131688
  7.641446e+00   2.051019e-08   9.032144e-03   4.230181e-11   130212
  7.662607e+00   2.032062e-08   0.000000e+00   4.183271e-11   132686
  7.684029e+00   2.037145e-08   0.000000e+00   4.165307e-11   135960
  7.705359e+00   2.042070e-08   1.684151e-02   4.226508e-11   131562
  7.726240e+00   2.024237e-08   1.345840e-02   4.158432e-11   134016
  7.747633e+00   2.031429e-08   0.000000e+00   4.118370e-11   136478
  7.768899e+00   2.031070e-08   2.917058e-02   4.147109e-11   136812
  7.790247e+00   2.018301e-08   1.859194e-02   4.096287e-11   137856
  7.811515e+00   2.013369e-08   0.000000e+00   4.123443e-11   135862
  7.832664e+00   2.026603e-08   0.000000e+00   4.077033e-11   140056
  7.854081e+00   2.008166e-08   2.498419e-02   4.046045e-11   139602
  7.875290e+00   2.014496e-08   0.000000e+00   4.061078e-11   139080
  7.896489e+00   2.016486e-08   0.000000e+00   4.057919e-11   140678
  7.917772e+00   2.002988e-08   1.345810e-02   4.020177e-11   142884
  7.938972e+00   2.006834e-08   1.086720e-02   4.027613e-11   139992
  7.960217e+00   1.995974e-08   0.000000e+00   3.986938e-11   144966
  7.981584e+00   1.997252e-08   0.000000e+00   3.977537e-11   143364
  8.002748e+00   1.994926e-08   1.984397e-02   3.992757e-11   144518
  8.023947e+00   1.985770e-08   2.062684e-02   3.933461e-11   145200
  8.045111e+00   1.993248e-08   0.000000e+00   3.946868e-11   143466
  8.066221e+00   1.976355e-08   0.000000e+00   3.863480e-11   148824
  8.087482e+00   1.970017e-08   1.683648e-02   3.913456e-11   145544
  8.108586e+00   1.969705e-08   0.000000e+00   3.888278e-11   148590
  8.129955e+00   1.966583e-08   0.000000e+00   3.835181e-11   150540
  8.151293e+00   1.965147e-08   2.887901e-02   3.849921e-11   150134
  8.172542e+00   1.952790e-08   0.000000e+00   3.792663e-11   151296
  8.193993e+00   1.950854e-08   0.000000e+00   3.795510e-11   152058
  8.215032e+00   1.946115e-08   1.712210e-02   3.792411e-11   150864
  8.236287e+00   1.947781e-08   1.564911e-02   3.755406e-11   154310
