# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.645338e+00   4.148388e-08   1.179964e-02   2.422961e-10   30408
  3.666653e+00   4.243541e-08   0.000000e+00   2.490626e-10   30320
  3.688152e+00   4.322824e-08   0.000000e+00   2.489016e-10   30930
  3.709612e+00   4.334781e-08   0.000000e+00   2.470243e-10   31656
  3.730576e+00   4.274856e-08   0.000000e+00   2.485795e-10   30086
  3.751637e+00   4.283613e-08   1.365738e-02   2.421316e-10   32724
  3.772862e+00   4.387747e-08   8.172817e-03   2.557966e-10   30846
  3.793944e+00   4.432023e-08   2.902251e-03   2.462474e-10   33480
  3.815491e+00   4.373629e-08   1.109457e-02   2.510079e-10   32724
  3.836559e+00   4.424993e-08   7.290770e-03   2.487746e-10   32894
  3.857930e+00   4.490902e-08   0.000000e+00   2.426822e-10   34200
  3.879305e+00   4.510837e-08   8.642893e-03   2.510838e-10   33594
  3.900298e+00   4.505253e-08   0.000000e+00   2.502740e-10   34336
  3.921713e+00   4.533929e-08   2.184959e-03   2.480254e-10   34822
  3.942966e+00   4.489894e-08   0.000000e+00   2.395102e-10   35472
  3.964102e+00   4.569593e-08   0.000000e+00   2.488466e-10   34404
  3.985176e+00   4.577368e-08   0.000000e+00   2.440707e-10   36222
  4.006298e+00   4.674892e-08   6.186347e-03   2.484676e-10   35984
  4.027636e+00   4.698855e-08   8.813753e-03   2.463192e-10   36570
  4.048789e+00   4.679939e-08   0.000000e+00   2.464409e-10   37176
  4.070174e+00   4.676600e-08   0.000000e+00   2.432135e-10   37406
  4.091472e+00   4.728417e-08   0.000000e+00   2.483755e-10   38052
  4.112596e+00   4.715107e-08   0.000000e+00   2.487368e-10   37590
  4.134009e+00   4.805606e-08   1.110861e-02   2.418232e-10   39480
  4.155207e+00   4.702223e-08   0.000000e+00   2.437745e-10   38260
  4.176397e+00   4.745450e-08   1.053283e-02   2.421968e-10   39646
  4.198020e+00   4.774618e-08   5.765729e-03   2.379294e-10   40944
  4.219462e+00   4.900942e-08   0.000000e+00   2.516395e-10   39678
  4.240585e+00   4.876496e-08   0.000000e+00   2.438150e-10   40804
  4.261834e+00   4.872059e-08   0.000000e+00   2.416906e-10   40606
  4.283119e+00   4.886958e-08   1.411840e-02   2.431382e-10   42216
  4.304533e+00   4.948089e-08   0.000000e+00   2.450617e-10   41532
  4.325688e+00   4.938636e-08   0.000000e+00   2.456069e-10   41990
  4.346689e+00   4.970565e-08   1.500736e-02   2.446372e-10   42360
  4.368116e+00   5.021883e-08   5.921212e-03   2.456876e-10   43530
  4.389414e+00   4.980926e-08   8.484742e-03   2.401361e-10   43848
  4.410645e+00   5.007029e-08   0.000000e+00   2.493548e-10   42870
  4.431944e+00   5.054964e-08   1.465618e-02   2.401193e-10   46160
  4.453324e+00   5.119736e-08   5.965462e-03   2.442606e-10   43380
  4.474377e+00   5.072594e-08   0.000000e+00   2.420204e-10   45294
  4.495504e+00   5.091993e-08   1.327620e-02   2.394543e-10   45744
  4.517105e+00   5.127150e-08   0.000000e+00   2.398328e-10   46682
  4.538238e+00   5.147864e-08   7.227717e-03   2.429561e-10   45840
  4.559439e+00   5.118590e-08   0.000000e+00   2.394819e-10   47118
  4.580594e+00   5.144957e-08   1.986877e-02   2.401427e-10   47124
  4.601834e+00   5.232511e-08   4.483422e-03   2.451159e-10   47984
  4.623506e+00   5.191981e-08   8.840905e-03   2.353774e-10   49566
  4.644403e+00   5.224389e-08   5.809222e-03   2.507072e-10   46284
  4.665367e+00   5.250033e-08   1.425271e-02   2.401585e-10   49966
  4.686701e+00   5.264754e-08   1.056037e-02   2.404065e-10   49360
  4.707906e+00   5.346190e-08   2.891724e-03   2.429339e-10   49806
  4.729282e+00   5.321420e-08   1.177547e-02   2.390307e-10   51492
  4.750426e+00   5.277220e-08   1.571514e-02   2.427235e-10   49496
  4.771749e+00   5.390304e-08   1.565909e-02   2.375039e-10   53190
  4.793252e+00   5.293061e-08   0.000000e+00   2.380581e-10   51060
  4.814332e+00   5.393673e-08   0.000000e+00   2.383912e-10   52134
  4.835479e+00   5.357617e-08   1.008055e-02   2.394266e-10   53088
  4.856793e+00   5.421227e-08   6.543228e-03   2.406858e-10   52706
  4.878043e+00   5.441559e-08   1.050592e-02   2.363632e-10   54936
  4.899632e+00   5.401266e-08   0.000000e+00   2.348022e-10   53886
  4.920749e+00   5.377312e-08   0.000000e+00   2.355167e-10   54436
  4.941862e+00   5.435056e-08   0.000000e+00   2.356003e-10   55096
  4.963397e+00   5.507398e-08   0.000000e+00   2.371358e-10   56358
  4.984500e+00   5.442263e-08   0.000000e+00   2.353674e-10   55632
  5.005773e+00   5.468259e-08   2.056610e-02   2.309878e-10   56530
  5.026994e+00   5.421019e-08   0.000000e+00   2.328033e-10   57232
  5.048136e+00   5.568387e-08   0.000000e+00   2.378835e-10   56766
  5.069817e+00   5.476945e-08   0.000000e+00   2.275925e-10   60804
  5.090916e+00   5.603824e-08   1.461733e-03   2.419304e-10   55536
  5.112093e+00   5.522809e-08   2.579206e-02   2.270580e-10   61166
  5.133355e+00   5.554642e-08   0.000000e+00   2.355948e-10   57396
  5.154381e+00   5.530057e-08   1.198064e-02   2.273718e-10   60870
  5.175728e+00   5.592287e-08   0.000000e+00   2.312449e-10   60224
  5.196969e+00   5.555138e-08   1.781850e-02   2.284997e-10   61002
  5.218277e+00   5.592227e-08   1.664474e-02   2.282435e-10   62016
  5.239474e+00   5.555867e-08   0.000000e+00   2.308964e-10   60768
  5.260501e+00   5.635959e-08   2.403790e-02   2.290854e-10   62870
  5.281996e+00   5.610521e-08   8.764570e-03   2.244605e-10   63804
  5.303370e+00   5.650199e-08   1.097977e-02   2.289530e-10   63054
  5.324255e+00   5.645738e-08   8.726777e-03   2.280060e-10   63024
  5.345592e+00   5.637595e-08   0.000000e+00   2.277212e-10   65018
  5.366684e+00   5.636110e-08   1.566727e-02   2.293102e-10   64608
  5.388000e+00   5.632996e-08   0.000000e+00   2.250584e-10   65688
  5.409252e+00   5.618996e-08   2.314840e-02   2.254910e-10   65994
  5.430436e+00   5.729422e-08   0.000000e+00   2.244672e-10   66648
  5.451850e+00   5.677388e-08   1.603949e-02   2.225048e-10   67310
  5.472959e+00   5.737627e-08   0.000000e+00   2.262378e-10   67224
  5.494213e+00   5.719739e-08   6.205571e-03   2.247618e-10   68034
  5.515548e+00   5.709725e-08   0.000000e+00   2.203080e-10   69744
  5.536885e+00   5.752298e-08   1.153715e-02   2.237359e-10   68654
  5.558434e+00   5.656794e-08   1.601318e-02   2.164320e-10   72132
  5.579753e+00   5.721093e-08   9.820443e-03   2.252295e-10   68520
  5.600770e+00   5.699748e-08   1.552641e-02   2.196463e-10   71070
  5.622207e+00   5.715818e-08   0.000000e+00   2.177348e-10   71948
  5.643427e+00   5.798924e-08   2.338624e-02   2.234605e-10   71598
  5.664830e+00   5.675134e-08   0.000000e+00   2.114796e-10   73536
  5.686055e+00   5.756094e-08   2.826538e-02   2.210900e-10   71802
  5.707061e+00   5.704922e-08   0.000000e+00   2.145587e-10   73280
  5.728316e+00   5.708834e-08   0.000000e+00   2.138457e-10   73992
  5.749764e+00   5.780674e-08   1.325769e-02   2.139559e-10   75966
  5.771001e+00   5.736128e-08   0.000000e+00   2.132594e-10   74364
  5.792264e+00   5.717449e-08   1.588574e-02   2.103768e-10   76094
  5.813467e+00   5.753853e-08   0.000000e+00   2.127788e-10   76224
  5.834736e+00   5.715308e-08   1.026111e-02   2.096212e-10   76242
  5.855782e+00   5.751946e-08   0.000000e+00   2.131432e-10   76944
  5.877034e+00   5.767307e-08   0.000000e+00   2.107179e-10   78680
  5.898614e+00   5.734368e-08   1.840662e-02   2.073511e-10   79962
  5.919783e+00   5.768048e-08   9.114669e-03   2.115377e-10   77760
  5.940930e+00   5.705389e-08   2.166876e-02   2.061273e-10   79590
  5.962197e+00   5.712016e-08   0.000000e+00   2.058734e-10   80732
  5.983517e+00   5.790182e-08   2.737286e-02   2.103694e-10   81174
  6.004785e+00   5.761526e-08   8.954661e-03   2.087901e-10   80832
  6.025622e+00   5.736584e-08   2.776127e-02   2.074383e-10   79992
  6.047004e+00   5.743673e-08   0.000000e+00   2.032953e-10   84314
  6.068460e+00   5.773864e-08   0.000000e+00   2.062645e-10   83592
  6.089791e+00   5.778148e-08   2.051044e-02   2.051737e-10   83838
  6.111002e+00   5.725170e-08   0.000000e+00   2.019883e-10   83676
  6.132130e+00   5.794551e-08   1.321001e-02   2.044382e-10   84950
  6.153320e+00   5.778750e-08   0.000000e+00   2.062776e-10   84912
  6.174637e+00   5.729554e-08   2.466639e-02   1.994809e-10   87162
  6.196000e+00   5.728402e-08   0.000000e+00   2.002404e-10   86440
  6.217140e+00   5.710788e-08   0.000000e+00   1.982775e-10   86560
  6.238461e+00   5.745372e-08   2.767423e-03   1.983477e-10   88698
  6.259684e+00   5.759377e-08   3.077294e-02   1.989377e-10   88920
  6.281189e+00   5.737149e-08   0.000000e+00   1.976597e-10   88814
  6.302277e+00   5.686816e-08   8.696089e-03   1.938223e-10   90336
  6.323768e+00   5.705926e-08   0.000000e+00   1.942632e-10   90282
  6.344991e+00   5.759410e-08   0.000000e+00   1.966805e-10   90840
  6.366043e+00   5.724264e-08   2.221815e-02   1.956558e-10   91128
  6.387509e+00   5.723255e-08   0.000000e+00   1.930869e-10   92690
  6.408634e+00   5.703648e-08   0.000000e+00   1.933351e-10   92160
  6.429945e+00   5.775150e-08   0.000000e+00   1.947012e-10   93534
  6.451097e+00   5.696399e-08   0.000000e+00   1.932308e-10   93484
  6.472350e+00   5.740815e-08   2.948540e-03   1.910203e-10   95206
  6.493778e+00   5.733268e-08   1.060494e-02   1.913037e-10   96048
  6.514861e+00   5.708625e-08   9.806692e-03   1.911569e-10   93600
  6.536071e+00   5.653147e-08   0.000000e+00   1.854444e-10   97410
  6.557322e+00   5.710486e-08   2.822786e-02   1.891227e-10   97856
  6.578782e+00   5.696634e-08   0.000000e+00   1.874100e-10   97278
  6.599948e+00   5.695857e-08   1.791912e-02   1.864279e-10   98916
  6.621129e+00   5.733180e-08   0.000000e+00   1.889235e-10   96894
  6.642200e+00   5.672900e-08   0.000000e+00   1.841005e-10   100976
  6.663671e+00   5.639997e-08   0.000000e+00   1.829646e-10   100164
  6.684800e+00   5.691468e-08   0.000000e+00   1.846263e-10   100014
  6.705807e+00   5.646413e-08   2.053278e-02   1.828908e-10   101040
  6.727160e+00   5.612095e-08   0.000000e+00   1.816180e-10   102338
  6.748312e+00   5.662989e-08   1.176056e-02   1.817605e-10   102912
  6.769770e+00   5.653889e-08   0.000000e+00   1.813734e-10   104238
  6.790861e+00   5.587732e-08   2.045814e-02   1.795928e-10   103104
  6.812144e+00   5.592357e-08   1.844538e-02   1.783268e-10   105404
  6.833482e+00   5.586202e-08   0.000000e+00   1.771160e-10   105198
  6.854709e+00   5.612322e-08   0.000000e+00   1.778692e-10   106632
  6.876046e+00   5.530716e-08   2.634699e-02   1.758031e-10   106706
  6.897260e+00   5.602983e-08   0.000000e+00   1.774489e-10   106992
  6.918721e+00   5.558485e-08   0.000000e+00   1.716900e-10   110118
  6.939974e+00   5.572786e-08   3.270568e-02   1.762970e-10   108084
  6.961108e+00   5.559614e-08   1.231992e-02   1.754953e-10   108222
  6.982476e+00   5.536727e-08   0.000000e+00   1.711590e-10   112160
  7.003643e+00   5.519561e-08   1.891917e-02   1.729583e-10   108492
  7.024906e+00   5.518492e-08   2.337350e-02   1.699831e-10   113262
  7.046251e+00   5.496375e-08   0.000000e+00   1.699125e-10   111360
  7.067622e+00   5.487715e-08   0.000000e+00   1.686509e-10   114182
  7.088829e+00   5.494427e-08   3.432005e-02   1.684833e-10   112884
  7.110109e+00   5.481161e-08   8.113382e-03   1.688558e-10   113934
  7.131237e+00   5.451516e-08   0.000000e+00   1.677504e-10   114504
  7.152708e+00   5.451268e-08   0.000000e+00   1.649032e-10   117500
  7.173892e+00   5.417791e-08   2.454912e-02   1.666716e-10   114102
  7.195093e+00   5.414829e-08   9.710503e-03   1.634507e-10   118584
  7.216422e+00   5.424491e-08   0.000000e+00   1.659112e-10   115546
  7.237406e+00   5.418342e-08   2.188616e-02   1.625961e-10   118984
  7.258916e+00   5.394568e-08   6.965835e-03   1.619628e-10   119526
  7.280087e+00   5.372070e-08   0.000000e+00   1.615697e-10   119436
  7.301238e+00   5.388559e-08   0.000000e+00   1.631532e-10   118632
  7.322422e+00   5.325699e-08   2.483490e-02   1.583145e-10   122510
  7.343796e+00   5.337921e-08   0.000000e+00   1.593130e-10   121680
  7.365096e+00   5.352579e-08   0.000000e+00   1.603050e-10   121434
  7.386163e+00   5.309465e-08   0.000000e+00   1.564171e-10   123928
  7.407508e+00   5.352245e-08   0.000000e+00   1.590931e-10   123910
  7.428803e+00   5.306663e-08   0.000000e+00   1.563723e-10   124452
  7.450035e+00   5.297140e-08   0.000000e+00   1.560541e-10   125376
  7.471268e+00   5.245860e-08   2.178794e-02   1.531225e-10   126638
  7.492517e+00   5.241045e-08   6.111531e-03   1.555016e-10   125844
  7.513780e+00   5.249533e-08   0.000000e+00   1.533318e-10   128142
  7.535069e+00   5.240482e-08   4.806936e-03   1.526974e-10   128136
  7.556213e+00   5.207908e-08   9.461895e-03   1.518207e-10   127642
  7.577524e+00   5.195079e-08   0.000000e+00   1.494938e-10   131968
  7.599071e+00   5.167970e-08   0.000000e+00   1.490806e-10   130326
  7.620200e+00   5.185525e-08   2.241312e-02   1.495422e-10   131688
  7.641445e+00   5.179541e-08   1.023330e-02   1.495111e-10   130212
  7.662608e+00   5.174590e-08   0.000000e+00   1.478997e-10   132686
  7.684031e+00   5.172122e-08   0.000000e+00   1.465592e-10   135960
  7.705360e+00   5.141707e-08   1.650040e-02   1.478544e-10   131562
  7.726240e+00   5.103030e-08   1.345840e-02   1.459258e-10   134016
  7.747634e+00   5.131128e-08   0.000000e+00   1.451681e-10   136478
  7.768900e+00   5.079441e-08   2.911841e-02   1.447255e-10   136812
  7.790247e+00   5.084884e-08   1.829698e-02   1.438063e-10   137856
  7.811517e+00   5.038124e-08   0.000000e+00   1.439776e-10   135862
  7.832664e+00   5.069625e-08   0.000000e+00   1.421703e-10   140056
  7.854080e+00   5.036149e-08   2.538476e-02   1.424102e-10   139602
  7.875289e+00   5.014057e-08   0.000000e+00   1.404694e-10   139080
  7.896489e+00   5.016089e-08   0.000000e+00   1.404703e-10   140678
  7.917772e+00   5.045739e-08   1.392698e-02   1.410109e-10   142884
  7.938972e+00   5.013833e-08   1.086720e-02   1.405190e-10   139992
  7.960216e+00   4.975655e-08   0.000000e+00   1.375938e-10   144966
  7.981586e+00   4.968111e-08   0.000000e+00   1.384688e-10   143364
  8.002748e+00   4.969920e-08   1.949215e-02   1.383190e-10   144518
  8.023948e+00   4.913297e-08   2.049194e-02   1.362209e-10   145200
  8.045110e+00   4.907275e-08   0.000000e+00   1.367312e-10   143466
  8.066221e+00   4.882645e-08   0.000000e+00   1.336394e-10   148824
  8.087482e+00   4.888818e-08   1.642332e-02   1.341835e-10   145544
  8.108586e+00   4.874040e-08   0.000000e+00   1.339255e-10   148590
  8.129957e+00   4.898830e-08   0.000000e+00   1.333109e-10   150540
  8.151294e+00   4.861295e-08   2.870641e-02   1.326533e-10   150134
  8.172542e+00   4.830438e-08   0.000000e+00   1.316734e-10   151296
  8.193993e+00   4.810847e-08   0.000000e+00   1.308334e-10   152058
  8.215030e+00   4.814304e-08   1.794326e-02   1.323767e-10   150864
  8.236287e+00   4.769609e-08   1.585481e-02   1.284223e-10   154310
