# power spectrum of delta
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.676557e-01   1.253678e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.316507e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.393643e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.432736e+01   6.658950e-03   0.000000e+00   2538
  1.052288e+00   1.430235e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.610754e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.591959e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.655304e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.705925e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   1.744030e+01   6.236444e-03   0.000000e+00   2976
  1.180422e+00   1.909505e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.978968e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.034193e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   2.149823e+01   5.765262e-03   0.000000e+00   3276
  1.264464e+00   2.140954e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   2.281540e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   2.372523e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   2.432022e+01   6.305443e-03   0.000000e+00   4170
  1.348913e+00   2.463671e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   2.424594e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   2.530459e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   2.584617e+01   6.766130e-03   0.000000e+00   4374
  1.434124e+00   2.679095e+01   6.014900e-03   0.000000e+00   5016
  1.455607e+00   2.713131e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   2.861724e+01   6.770237e-03   0.000000e+00   5142
  1.498869e+00   2.946145e+01   6.522908e-03   0.000000e+00   5184
  1.520258e+00   2.996378e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   3.133727e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   3.125119e+01   6.899859e-03   0.000000e+00   5622
  1.583990e+00   3.319421e+01   5.781895e-03   0.000000e+00   5736
  1.605101e+00   3.367026e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.371041e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   3.300774e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   3.635970e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   3.596067e+01   6.039024e-03   0.000000e+00   6024
  1.711322e+00   3.679832e+01   6.027492e-03   0.000000e+00   7070
  1.732840e+00   3.792609e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   3.788735e+01   6.037906e-03   0.000000e+00   6936
  1.775023e+00   3.950570e+01   5.977283e-03   0.000000e+00   7110
  1.795864e+00   4.005286e+01   4.386333e-03   0.000000e+00   7244
  1.817911e+00   4.072225e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.060025e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   4.132344e+01   6.596229e-03   0.000000e+00   7694
  1.881485e+00   4.187585e+01   6.331664e-03   0.000000e+00   8412
  1.903119e+00   4.340108e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   4.280050e+01   5.595621e-03   0.000000e+00   8118
  1.944611e+00   4.615667e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   4.544142e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   4.649052e+01   5.796574e-03   0.000000e+00   8928
  2.008691e+00   4.684050e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   4.746457e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   4.942195e+01   5.848208e-03   0.000000e+00   9438
  2.071812e+00   4.998784e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   5.066815e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.146344e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   5.083368e+01   6.899005e-03   0.000000e+00   10024
  2.157784e+00   5.240965e+01   4.720988e-03   0.000000e+00   11082
  2.179294e+00   5.274617e+01   7.428650e-03   0.000000e+00   10632
  2.200318e+00   5.320322e+01   5.392224e-03   0.000000e+00   10734
  2.221558e+00   5.448101e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   5.431597e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   5.634903e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   5.718327e+01   5.832846e-03   0.000000e+00   11772
  2.306600e+00   5.650945e+01   7.162768e-03   0.000000e+00   12038
  2.327683e+00   5.812461e+01   8.927614e-03   0.000000e+00   12096
  2.349060e+00   5.885788e+01   7.026263e-03   0.000000e+00   12582
  2.370199e+00   5.814934e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   6.028046e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   6.139522e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   6.119816e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   6.214619e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   6.271835e+01   9.623746e-03   0.000000e+00   14344
  2.498171e+00   6.432507e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   6.395678e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   6.557219e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   6.655492e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   6.659359e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   6.717079e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   6.706460e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   6.901207e+01   7.824296e-03   0.000000e+00   15954
  2.667142e+00   6.918828e+01   6.567142e-03   0.000000e+00   15720
  2.688148e+00   6.872386e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   7.117177e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   7.081462e+01   3.532558e-03   0.000000e+00   16328
  2.751935e+00   7.107018e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   7.252392e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   7.230184e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   7.200793e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   7.445150e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   7.478333e+01   3.817457e-03   0.000000e+00   18384
  2.880193e+00   7.503237e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   7.441965e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   7.541580e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   7.574673e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   7.725410e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   7.901332e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   7.808080e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   7.832044e+01   8.826462e-03   0.000000e+00   21456
  3.050516e+00   7.938020e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   7.972763e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   8.113307e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   8.135105e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   8.126199e+01   8.395936e-03   0.000000e+00   21926
  3.156296e+00   8.292825e+01   9.841578e-03   0.000000e+00   22416
  3.177440e+00   8.243880e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   8.337098e+01   6.790163e-03   0.000000e+00   23874
  3.220538e+00   8.459441e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   8.531470e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   8.496381e+01   1.414112e-02   0.000000e+00   23892
  3.283974e+00   8.579137e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   8.449708e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   8.726714e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   8.669039e+01   8.304612e-03   0.000000e+00   25254
  3.368790e+00   8.671209e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   8.702026e+01   1.927283e-03   0.000000e+00   25182
  3.411239e+00   8.866325e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   8.952768e+01   5.848934e-03   0.000000e+00   25974
  3.453679e+00   9.102806e+01   9.196709e-03   0.000000e+00   26904
  3.474816e+00   9.073089e+01   3.562700e-03   0.000000e+00   26730
  3.495975e+00   8.992062e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   9.117445e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   9.125500e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   9.205690e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   9.210617e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   9.126124e+01   6.963358e-03   0.000000e+00   29148
  3.624264e+00   9.358843e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   9.413278e+01   1.183301e-02   0.000000e+00   30408
  3.666653e+00   9.365385e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   9.394210e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   9.439244e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   9.626686e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   9.423089e+01   1.372722e-02   0.000000e+00   32724
  3.772862e+00   9.520151e+01   8.172817e-03   0.000000e+00   30846
  3.793945e+00   9.628592e+01   1.055802e-03   0.000000e+00   33480
  3.815491e+00   9.538696e+01   1.113753e-02   0.000000e+00   32724
  3.836559e+00   9.642706e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   9.794223e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   9.781145e+01   8.588910e-03   0.000000e+00   33594
  3.900297e+00   9.856487e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   9.870844e+01   2.855169e-03   0.000000e+00   34822
  3.942966e+00   1.000723e+02   0.000000e+00   0.000000e+00   35472
  3.964102e+00   9.939009e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   9.895557e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   9.918341e+01   5.803548e-03   0.000000e+00   35984
  4.027636e+00   9.951224e+01   8.716260e-03   0.000000e+00   36570
  4.048790e+00   9.942392e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   9.931460e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.017514e+02   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.006517e+02   0.000000e+00   0.000000e+00   37590
  4.134009e+00   9.958557e+01   1.091743e-02   0.000000e+00   39480
  4.155207e+00   1.016368e+02   0.000000e+00   0.000000e+00   38260
  4.176397e+00   9.980984e+01   1.060740e-02   0.000000e+00   39646
  4.198020e+00   1.014656e+02   6.369739e-03   0.000000e+00   40944
  4.219461e+00   1.022503e+02   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.020240e+02   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.006977e+02   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.022705e+02   1.436050e-02   0.000000e+00   42216
  4.304533e+00   1.024319e+02   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.036135e+02   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.023192e+02   1.512101e-02   0.000000e+00   42360
  4.368117e+00   1.034996e+02   5.068369e-03   0.000000e+00   43530
  4.389414e+00   1.029009e+02   8.691756e-03   0.000000e+00   43848
  4.410645e+00   1.032395e+02   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.038234e+02   1.441120e-02   0.000000e+00   46160
  4.453324e+00   1.033457e+02   5.843457e-03   0.000000e+00   43380
  4.474377e+00   1.049221e+02   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.053495e+02   1.342283e-02   0.000000e+00   45744
  4.517105e+00   1.039111e+02   0.000000e+00   0.000000e+00   46682
  4.538238e+00   1.048543e+02   7.321430e-03   0.000000e+00   45840
  4.559439e+00   1.050758e+02   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.052569e+02   1.980190e-02   0.000000e+00   47124
  4.601834e+00   1.052571e+02   4.765093e-03   0.000000e+00   47984
  4.623507e+00   1.056169e+02   8.603174e-03   0.000000e+00   49566
  4.644403e+00   1.051710e+02   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.061635e+02   1.416468e-02   0.000000e+00   49966
  4.686700e+00   1.065549e+02   1.059959e-02   0.000000e+00   49360
  4.707906e+00   1.070042e+02   2.419158e-03   0.000000e+00   49806
  4.729282e+00   1.066993e+02   1.177547e-02   0.000000e+00   51492
  4.750426e+00   1.067793e+02   1.563459e-02   0.000000e+00   49496
  4.771749e+00   1.055622e+02   1.558387e-02   0.000000e+00   53190
  4.793252e+00   1.057333e+02   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.071340e+02   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.066468e+02   9.935327e-03   0.000000e+00   53088
  4.856793e+00   1.072649e+02   7.311296e-03   0.000000e+00   52706
  4.878043e+00   1.070352e+02   1.039707e-02   0.000000e+00   54936
  4.899632e+00   1.072003e+02   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.075427e+02   0.000000e+00   0.000000e+00   54436
  4.941862e+00   1.065221e+02   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.077961e+02   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.066219e+02   0.000000e+00   0.000000e+00   55632
  5.005774e+00   1.070162e+02   2.044107e-02   0.000000e+00   56530
  5.026992e+00   1.070860e+02   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.077735e+02   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.074663e+02   0.000000e+00   0.000000e+00   60804
  5.090917e+00   1.080702e+02   0.000000e+00   0.000000e+00   55536
  5.112093e+00   1.081045e+02   2.554468e-02   0.000000e+00   61166
  5.133355e+00   1.083988e+02   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.079086e+02   1.204645e-02   0.000000e+00   60870
  5.175728e+00   1.071437e+02   0.000000e+00   0.000000e+00   60224
  5.196969e+00   1.085656e+02   1.781850e-02   0.000000e+00   61002
  5.218277e+00   1.082831e+02   1.664474e-02   0.000000e+00   62016
  5.239475e+00   1.067793e+02   0.000000e+00   0.000000e+00   60768
  5.260500e+00   1.082008e+02   2.421147e-02   0.000000e+00   62870
  5.281996e+00   1.088760e+02   9.102451e-03   0.000000e+00   63804
  5.303370e+00   1.087579e+02   1.116585e-02   0.000000e+00   63054
  5.324255e+00   1.093749e+02   9.298857e-03   0.000000e+00   63024
  5.345592e+00   1.093001e+02   0.000000e+00   0.000000e+00   65018
  5.366685e+00   1.083964e+02   1.560273e-02   0.000000e+00   64608
  5.387999e+00   1.080771e+02   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.090266e+02   2.326997e-02   0.000000e+00   65994
  5.430436e+00   1.083980e+02   0.000000e+00   0.000000e+00   66648
  5.451851e+00   1.080911e+02   1.552234e-02   0.000000e+00   67310
  5.472958e+00   1.079576e+02   0.000000e+00   0.000000e+00   67224
  5.494212e+00   1.084277e+02   7.266559e-03   0.000000e+00   68034
  5.515547e+00   1.081777e+02   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.079905e+02   1.198747e-02   0.000000e+00   68654
  5.558435e+00   1.089812e+02   1.539138e-02   0.000000e+00   72132
  5.579753e+00   1.094323e+02   9.641131e-03   0.000000e+00   68520
  5.600771e+00   1.082095e+02   1.543048e-02   0.000000e+00   71070
  5.622207e+00   1.082419e+02   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.082989e+02   2.353507e-02   0.000000e+00   71598
  5.664831e+00   1.094430e+02   0.000000e+00   0.000000e+00   73536
  5.686056e+00   1.083654e+02   2.821988e-02   0.000000e+00   71802
  5.707061e+00   1.086351e+02   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.083376e+02   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.093559e+02   1.359174e-02   0.000000e+00   75966
  5.771003e+00   1.076073e+02   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.078059e+02   1.588574e-02   0.000000e+00   76094
  5.813467e+00   1.088078e+02   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.076252e+02   1.026111e-02   0.000000e+00   76242
  5.855781e+00   1.083839e+02   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.084218e+02   0.000000e+00   0.000000e+00   78680
  5.898615e+00   1.091063e+02   1.819660e-02   0.000000e+00   79962
  5.919783e+00   1.089048e+02   1.001727e-02   0.000000e+00   77760
  5.940930e+00   1.073473e+02   2.159616e-02   0.000000e+00   79590
  5.962196e+00   1.091914e+02   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.085694e+02   2.722537e-02   0.000000e+00   81174
  6.004785e+00   1.086472e+02   9.061361e-03   0.000000e+00   80832
  6.025623e+00   1.082085e+02   2.750919e-02   0.000000e+00   79992
  6.047004e+00   1.085370e+02   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.082201e+02   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.073654e+02   2.017599e-02   0.000000e+00   83838
  6.111001e+00   1.084358e+02   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.083990e+02   1.309815e-02   0.000000e+00   84950
  6.153319e+00   1.073374e+02   0.000000e+00   0.000000e+00   84912
  6.174635e+00   1.079068e+02   2.501366e-02   0.000000e+00   87162
  6.196000e+00   1.083011e+02   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.080125e+02   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.074897e+02   2.767423e-03   0.000000e+00   88698
  6.259683e+00   1.074539e+02   3.104112e-02   0.000000e+00   88920
  6.281190e+00   1.080067e+02   0.000000e+00   0.000000e+00   88814
  6.302279e+00   1.063541e+02   7.178412e-03   0.000000e+00   90336
  6.323769e+00   1.070331e+02   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.070269e+02   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.079920e+02   2.257055e-02   0.000000e+00   91128
  6.387511e+00   1.064646e+02   0.000000e+00   0.000000e+00   92690
  6.408635e+00   1.068001e+02   0.000000e+00   0.000000e+00   92160
  6.429945e+00   1.062392e+02   0.000000e+00   0.000000e+00   93534
  6.451098e+00   1.073199e+02   0.000000e+00   0.000000e+00   93484
  6.472350e+00   1.071417e+02   2.948540e-03   0.000000e+00   95206
  6.493777e+00   1.052457e+02   1.061646e-02   0.000000e+00   96048
  6.514861e+00   1.064397e+02   9.941938e-03   0.000000e+00   93600
  6.536074e+00   1.064986e+02   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.065861e+02   2.783151e-02   0.000000e+00   97856
  6.578783e+00   1.060970e+02   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.057421e+02   1.749266e-02   0.000000e+00   98916
  6.621129e+00   1.056951e+02   0.000000e+00   0.000000e+00   96894
  6.642199e+00   1.057643e+02   0.000000e+00   0.000000e+00   100976
  6.663669e+00   1.053339e+02   0.000000e+00   0.000000e+00   100164
  6.684800e+00   1.057758e+02   0.000000e+00   0.000000e+00   100014
  6.705806e+00   1.056362e+02   2.056856e-02   0.000000e+00   101040
  6.727161e+00   1.045662e+02   0.000000e+00   0.000000e+00   102338
  6.748312e+00   1.049292e+02   1.176056e-02   0.000000e+00   102912
  6.769771e+00   1.050102e+02   0.000000e+00   0.000000e+00   104238
  6.790862e+00   1.041052e+02   2.024203e-02   0.000000e+00   103104
  6.812145e+00   1.045856e+02   1.782672e-02   0.000000e+00   105404
  6.833483e+00   1.048707e+02   0.000000e+00   0.000000e+00   105198
  6.854708e+00   1.051299e+02   0.000000e+00   0.000000e+00   106632
  6.876045e+00   1.037195e+02   2.668650e-02   0.000000e+00   106706
  6.897259e+00   1.036487e+02   0.000000e+00   0.000000e+00   106992
  6.918720e+00   1.042186e+02   0.000000e+00   0.000000e+00   110118
  6.939975e+00   1.048149e+02   3.230448e-02   0.000000e+00   108084
  6.961107e+00   1.031962e+02   1.298335e-02   0.000000e+00   108222
  6.982477e+00   1.041147e+02   0.000000e+00   0.000000e+00   112160
  7.003644e+00   1.037353e+02   1.864829e-02   0.000000e+00   108492
  7.024907e+00   1.037129e+02   2.276939e-02   0.000000e+00   113262
  7.046251e+00   1.036355e+02   0.000000e+00   0.000000e+00   111360
  7.067622e+00   1.029095e+02   0.000000e+00   0.000000e+00   114182
  7.088829e+00   1.032006e+02   3.440527e-02   0.000000e+00   112884
  7.110110e+00   1.028862e+02   6.803865e-03   0.000000e+00   113934
  7.131237e+00   1.034098e+02   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.034785e+02   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.029309e+02   2.425303e-02   0.000000e+00   114102
  7.195093e+00   1.024316e+02   1.013542e-02   0.000000e+00   118584
  7.216420e+00   1.022898e+02   0.000000e+00   0.000000e+00   115546
  7.237406e+00   1.024173e+02   2.188616e-02   0.000000e+00   118984
  7.258917e+00   1.013559e+02   6.272822e-03   0.000000e+00   119526
  7.280086e+00   1.018440e+02   3.313892e-03   0.000000e+00   119436
  7.301239e+00   1.015313e+02   0.000000e+00   0.000000e+00   118632
  7.322422e+00   1.013660e+02   2.449238e-02   0.000000e+00   122510
  7.343796e+00   1.015585e+02   0.000000e+00   0.000000e+00   121680
  7.365096e+00   1.009515e+02   0.000000e+00   0.000000e+00   121434
  7.386162e+00   1.007875e+02   0.000000e+00   0.000000e+00   123928
  7.407508e+00   1.013052e+02   0.000000e+00   0.000000e+00   123910
  7.428803e+00   9.940739e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   1.001676e+02   0.000000e+00   0.000000e+00   125376
  7.471269e+00   9.991947e+01   2.132037e-02   0.000000e+00   126638
  7.492517e+00   9.937254e+01   8.113153e-03   0.000000e+00   125844
  7.513781e+00   9.946736e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   9.895851e+01   5.575811e-03   0.000000e+00   128136
  7.556211e+00   9.918367e+01   1.028215e-02   0.000000e+00   127642
  7.577523e+00   9.921470e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   9.857355e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   9.793105e+01   2.224467e-02   0.000000e+00   131688
  7.641445e+00   9.874249e+01   1.060190e-02   0.000000e+00   130212
  7.662607e+00   9.809602e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   9.771105e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   9.804021e+01   1.649954e-02   0.000000e+00   131562
  7.726242e+00   9.731390e+01   1.201978e-02   0.000000e+00   134016
  7.747634e+00   9.738049e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   9.693336e+01   2.929560e-02   0.000000e+00   136812
  7.790247e+00   9.645718e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   9.663554e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   9.586737e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   9.633306e+01   2.524327e-02   0.000000e+00   139602
  7.875289e+00   9.657192e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   9.593178e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   9.545258e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   9.505426e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   9.492551e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   9.558601e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   9.481499e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   9.462836e+01   2.065930e-02   0.000000e+00   145200
  8.045112e+00   9.390182e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   9.430740e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   9.357104e+01   1.545275e-02   0.000000e+00   145544
  8.108588e+00   9.296876e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   9.322153e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   9.339349e+01   2.859017e-02   0.000000e+00   150134
  8.172542e+00   9.244266e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   9.209307e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   9.245305e+01   1.745520e-02   0.000000e+00   150864
  8.236286e+00   9.184201e+01   1.619828e-02   0.000000e+00   154310
  8.257761e+00   9.261489e+01   0.000000e+00   0.000000e+00   155172
