# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.138029e+00   3.212645e-08   6.427098e-03   5.961723e-10   2958
  1.158655e+00   3.302497e-08   6.243018e-03   6.052517e-10   2976
  1.180422e+00   3.230987e-08   6.237939e-03   5.614624e-10   3194
  1.200801e+00   3.411402e-08   6.215878e-03   6.157678e-10   3120
  1.222874e+00   3.350556e-08   6.304761e-03   5.456615e-10   3606
  1.243940e+00   3.456879e-08   5.768497e-03   6.381558e-10   3276
  1.264464e+00   3.417150e-08   6.514698e-03   5.802740e-10   3600
  1.285577e+00   3.455179e-08   5.723835e-03   5.811837e-10   3638
  1.305903e+00   3.599169e-08   6.095529e-03   5.905485e-10   3744
  1.327893e+00   3.616141e-08   6.287341e-03   5.501229e-10   4170
  1.348913e+00   3.596731e-08   5.986640e-03   5.394390e-10   3984
  1.370324e+00   3.650563e-08   6.035401e-03   5.491044e-10   4334
  1.391449e+00   3.536399e-08   5.590013e-03   5.205362e-10   4284
  1.412311e+00   3.595546e-08   6.719620e-03   5.242916e-10   4374
  1.434124e+00   3.575664e-08   6.001670e-03   4.993711e-10   5016
  1.455607e+00   3.744584e-08   5.759251e-03   5.495012e-10   4580
  1.477022e+00   3.686653e-08   6.770237e-03   5.198349e-10   5142
  1.498869e+00   3.729551e-08   6.522908e-03   5.029261e-10   5184
  1.520258e+00   3.831838e-08   5.109192e-03   5.330813e-10   5058
  1.540811e+00   3.842856e-08   6.059821e-03   5.226913e-10   5384
  1.562789e+00   3.866336e-08   6.887260e-03   5.183790e-10   5622
  1.583990e+00   3.738741e-08   5.767154e-03   4.847145e-10   5736
  1.605101e+00   3.894249e-08   5.186724e-03   5.263007e-10   5596
  1.626312e+00   3.744305e-08   6.534110e-03   4.764355e-10   6070
  1.647349e+00   3.862772e-08   5.043874e-03   4.975289e-10   6096
  1.669298e+00   3.795828e-08   6.269320e-03   4.803376e-10   6474
  1.689604e+00   3.795562e-08   6.011046e-03   4.846276e-10   6024
  1.711322e+00   3.864724e-08   6.050365e-03   4.653129e-10   7070
  1.732840e+00   3.956026e-08   4.921468e-03   4.775267e-10   6516
  1.753479e+00   3.926568e-08   5.926717e-03   4.728465e-10   6936
  1.775023e+00   3.940162e-08   6.052737e-03   4.677369e-10   7110
  1.795864e+00   3.824023e-08   4.455303e-03   4.579672e-10   7244
  1.817911e+00   3.896177e-08   6.546524e-03   4.461534e-10   7878
  1.839265e+00   3.987113e-08   6.345137e-03   4.669753e-10   7344
  1.859942e+00   3.826550e-08   6.557632e-03   4.292450e-10   7694
  1.881485e+00   3.949227e-08   6.331664e-03   4.312954e-10   8412
  1.903119e+00   3.992818e-08   6.574718e-03   4.446716e-10   7920
  1.923681e+00   4.117643e-08   5.617468e-03   4.583546e-10   8118
  1.944611e+00   3.986765e-08   6.462590e-03   4.312773e-10   8548
  1.965903e+00   3.935492e-08   6.576656e-03   4.303275e-10   8710
  1.987016e+00   3.933235e-08   5.726897e-03   4.206928e-10   8928
  2.008691e+00   4.030016e-08   6.295534e-03   4.226858e-10   9186
  2.029483e+00   3.931406e-08   6.848365e-03   4.060327e-10   9200
  2.050916e+00   3.926662e-08   5.883488e-03   3.936593e-10   9438
  2.071813e+00   3.988471e-08   8.176230e-03   4.172045e-10   9564
  2.093290e+00   3.927395e-08   6.302710e-03   3.841496e-10   10296
  2.115277e+00   3.925306e-08   5.560792e-03   4.012152e-10   10126
  2.135875e+00   3.846651e-08   6.829411e-03   3.844622e-10   10024
  2.157783e+00   3.899614e-08   4.936825e-03   3.733615e-10   11082
  2.179294e+00   3.887885e-08   7.510094e-03   3.761939e-10   10632
  2.200318e+00   3.887444e-08   5.408183e-03   3.684838e-10   10734
  2.221558e+00   4.004087e-08   6.606674e-03   3.722597e-10   11276
  2.242790e+00   3.870655e-08   5.962563e-03   3.705045e-10   11352
  2.264220e+00   3.833084e-08   6.155774e-03   3.595697e-10   11550
  2.285254e+00   3.801946e-08   5.804332e-03   3.444598e-10   11772
  2.306600e+00   3.832638e-08   7.321452e-03   3.466591e-10   12038
  2.327684e+00   3.869241e-08   8.865580e-03   3.469834e-10   12096
  2.349060e+00   3.829621e-08   7.168665e-03   3.363818e-10   12582
  2.370199e+00   3.891291e-08   1.734237e-03   3.457444e-10   12620
  2.391825e+00   3.811277e-08   7.526019e-03   3.259431e-10   13320
  2.412989e+00   3.826973e-08   6.679579e-03   3.437918e-10   12654
  2.433748e+00   3.719738e-08   1.343166e-03   3.214855e-10   13236
  2.454817e+00   3.863239e-08   9.824066e-03   3.360793e-10   13438
  2.476108e+00   3.746254e-08   9.587331e-03   3.141229e-10   14344
  2.498171e+00   3.738125e-08   5.946025e-03   3.157671e-10   14226
  2.519016e+00   3.685067e-08   4.731324e-03   3.018588e-10   14088
  2.540133e+00   3.773161e-08   0.000000e+00   3.221256e-10   14328
  2.561301e+00   3.692649e-08   6.608281e-03   3.019122e-10   14954
  2.582758e+00   3.689606e-08   4.951404e-03   2.977768e-10   15480
  2.604300e+00   3.722723e-08   6.831818e-03   3.068567e-10   14862
  2.624709e+00   3.655161e-08   8.174947e-03   2.943718e-10   15296
  2.646141e+00   3.562403e-08   7.920118e-03   2.788508e-10   15954
  2.667142e+00   3.615022e-08   6.758344e-03   2.857094e-10   15720
  2.688148e+00   3.633024e-08   2.767544e-03   2.801493e-10   16296
  2.709787e+00   3.586134e-08   4.291530e-03   2.728738e-10   17010
  2.730798e+00   3.545604e-08   3.464173e-03   2.775720e-10   16328
  2.751935e+00   3.562478e-08   3.512806e-03   2.719239e-10   17094
  2.773137e+00   3.487937e-08   8.687429e-03   2.693964e-10   17436
  2.794580e+00   3.520836e-08   9.074305e-03   2.636623e-10   17862
  2.816113e+00   3.491081e-08   7.649952e-03   2.542075e-10   18200
  2.837804e+00   3.465606e-08   1.575608e-03   2.524765e-10   18450
  2.859024e+00   3.426885e-08   3.704464e-03   2.510248e-10   18384
  2.880193e+00   3.457027e-08   5.861760e-03   2.549909e-10   18504
  2.901337e+00   3.369674e-08   4.407890e-03   2.438114e-10   19142
  2.922908e+00   3.389050e-08   6.085693e-03   2.430291e-10   19692
  2.944248e+00   3.371949e-08   6.148478e-03   2.437638e-10   19062
  2.965129e+00   3.367505e-08   0.000000e+00   2.384838e-10   20184
  2.986711e+00   3.357892e-08   7.624039e-03   2.391622e-10   19970
  3.007762e+00   3.277963e-08   0.000000e+00   2.306705e-10   20496
  3.029429e+00   3.211941e-08   8.867619e-03   2.181846e-10   21456
  3.050516e+00   3.271654e-08   6.250737e-03   2.378896e-10   19650
  3.071216e+00   3.219411e-08   9.690134e-03   2.192998e-10   22040
  3.093039e+00   3.196179e-08   1.307227e-02   2.131547e-10   21558
  3.114110e+00   3.140402e-08   0.000000e+00   2.109506e-10   21804
  3.135237e+00   3.147436e-08   8.224909e-03   2.088468e-10   21926
  3.156296e+00   3.150081e-08   9.841578e-03   2.080523e-10   22416
  3.177440e+00   3.088812e-08   8.717208e-03   2.070127e-10   22776
  3.199180e+00   3.130866e-08   6.754161e-03   2.022000e-10   23874
  3.220538e+00   3.054871e-08   0.000000e+00   1.986938e-10   23104
  3.241774e+00   3.044372e-08   0.000000e+00   1.970693e-10   23974
  3.263058e+00   3.029766e-08   1.418993e-02   1.974712e-10   23892
  3.283975e+00   2.982349e-08   0.000000e+00   1.927732e-10   23550
  3.305033e+00   3.004536e-08   6.835026e-03   1.889638e-10   25320
  3.326425e+00   3.004049e-08   1.217803e-02   1.921835e-10   24428
  3.347358e+00   2.904188e-08   8.374818e-03   1.809953e-10   25254
  3.368790e+00   2.964780e-08   0.000000e+00   1.846238e-10   26016
  3.389916e+00   2.867529e-08   1.449006e-03   1.792852e-10   25182
  3.411239e+00   2.861675e-08   3.377291e-03   1.716386e-10   27428
  3.432868e+00   2.826950e-08   5.756424e-03   1.749542e-10   25974
  3.453680e+00   2.816515e-08   8.991200e-03   1.720449e-10   26904
  3.474816e+00   2.804466e-08   3.355540e-03   1.720650e-10   26730
  3.495975e+00   2.806950e-08   0.000000e+00   1.671759e-10   27896
  3.517661e+00   2.758804e-08   1.066966e-02   1.612636e-10   28992
  3.539607e+00   2.762045e-08   3.179807e-03   1.639557e-10   28698
  3.560548e+00   2.726611e-08   0.000000e+00   1.652767e-10   27816
  3.581941e+00   2.734309e-08   0.000000e+00   1.576460e-10   29774
  3.603341e+00   2.734148e-08   6.728448e-03   1.613477e-10   29148
  3.624264e+00   2.654028e-08   0.000000e+00   1.565289e-10   28806
  3.645338e+00   2.657034e-08   1.170541e-02   1.513421e-10   30408
  3.666653e+00   2.614502e-08   0.000000e+00   1.496408e-10   30320
  3.688151e+00   2.634845e-08   0.000000e+00   1.519797e-10   30930
  3.709612e+00   2.633674e-08   0.000000e+00   1.479945e-10   31656
  3.730576e+00   2.601852e-08   5.450179e-04   1.497153e-10   30086
  3.751637e+00   2.587536e-08   1.365738e-02   1.446209e-10   32724
  3.772863e+00   2.564839e-08   7.832668e-03   1.466027e-10   30846
  3.793943e+00   2.525517e-08   3.734170e-03   1.389627e-10   33480
  3.815491e+00   2.531878e-08   1.105145e-02   1.426939e-10   32724
  3.836559e+00   2.488860e-08   7.225324e-03   1.383873e-10   32894
  3.857930e+00   2.495788e-08   0.000000e+00   1.349817e-10   34200
  3.879305e+00   2.492203e-08   8.797658e-03   1.376475e-10   33594
  3.900298e+00   2.470955e-08   0.000000e+00   1.343850e-10   34336
  3.921713e+00   2.446692e-08   2.892012e-03   1.291774e-10   34822
  3.942966e+00   2.426330e-08   0.000000e+00   1.288846e-10   35472
  3.964102e+00   2.422161e-08   0.000000e+00   1.317019e-10   34404
  3.985176e+00   2.426690e-08   0.000000e+00   1.288970e-10   36222
  4.006298e+00   2.356114e-08   6.211389e-03   1.237819e-10   35984
  4.027635e+00   2.355499e-08   8.985821e-03   1.218963e-10   36570
  4.048789e+00   2.365480e-08   0.000000e+00   1.225737e-10   37176
  4.070174e+00   2.324462e-08   0.000000e+00   1.202692e-10   37406
  4.091472e+00   2.339003e-08   0.000000e+00   1.208929e-10   38052
  4.112597e+00   2.327521e-08   0.000000e+00   1.198747e-10   37590
  4.134009e+00   2.274056e-08   1.098970e-02   1.148940e-10   39480
  4.155207e+00   2.295304e-08   0.000000e+00   1.170925e-10   38260
  4.176397e+00   2.284199e-08   1.098217e-02   1.145694e-10   39646
  4.198020e+00   2.268944e-08   6.369739e-03   1.139334e-10   40944
  4.219462e+00   2.251399e-08   0.000000e+00   1.122441e-10   39678
  4.240584e+00   2.245629e-08   0.000000e+00   1.121823e-10   40804
  4.261834e+00   2.222135e-08   0.000000e+00   1.113086e-10   40606
  4.283118e+00   2.231798e-08   1.436050e-02   1.079344e-10   42216
  4.304533e+00   2.204468e-08   0.000000e+00   1.087635e-10   41532
  4.325688e+00   2.226518e-08   0.000000e+00   1.083066e-10   41990
  4.346688e+00   2.197407e-08   1.507214e-02   1.069818e-10   42360
  4.368117e+00   2.198485e-08   5.413104e-03   1.065804e-10   43530
  4.389414e+00   2.197948e-08   8.484742e-03   1.056147e-10   43848
  4.410645e+00   2.168883e-08   0.000000e+00   1.064637e-10   42870
  4.431944e+00   2.159768e-08   1.465618e-02   1.017318e-10   46160
  4.453324e+00   2.176988e-08   5.906085e-03   1.029959e-10   43380
  4.474378e+00   2.146169e-08   0.000000e+00   1.011747e-10   45294
  4.495504e+00   2.144018e-08   1.332755e-02   9.959580e-11   45744
  4.517105e+00   2.157569e-08   0.000000e+00   1.021466e-10   46682
  4.538237e+00   2.113146e-08   7.873133e-03   1.000723e-10   45840
  4.559439e+00   2.112571e-08   0.000000e+00   9.779876e-11   47118
  4.580594e+00   2.099156e-08   1.982229e-02   9.724118e-11   47124
  4.601834e+00   2.118752e-08   4.765093e-03   9.659372e-11   47984
  4.623507e+00   2.105344e-08   8.503251e-03   9.508677e-11   49566
  4.644403e+00   2.103467e-08   5.239202e-03   9.811627e-11   46284
  4.665367e+00   2.109292e-08   1.425271e-02   9.508968e-11   49966
  4.686701e+00   2.074616e-08   1.056037e-02   9.337493e-11   49360
  4.707905e+00   2.092720e-08   3.415324e-03   9.446385e-11   49806
  4.729282e+00   2.067739e-08   1.185019e-02   9.203036e-11   51492
  4.750427e+00   2.065159e-08   1.552728e-02   9.367016e-11   49496
  4.771749e+00   2.070926e-08   1.565909e-02   8.972738e-11   53190
  4.793252e+00   2.074865e-08   0.000000e+00   9.255980e-11   51060
  4.814332e+00   2.041210e-08   0.000000e+00   8.939391e-11   52134
  4.835479e+00   2.058403e-08   9.907505e-03   8.964969e-11   53088
  4.856793e+00   2.070168e-08   7.147266e-03   9.114362e-11   52706
  4.878043e+00   2.059227e-08   1.024430e-02   8.830006e-11   54936
  4.899632e+00   2.058455e-08   0.000000e+00   8.862930e-11   53886
  4.920749e+00   2.032547e-08   0.000000e+00   8.756599e-11   54436
  4.941862e+00   2.032466e-08   0.000000e+00   8.674035e-11   55096
  4.963397e+00   2.040603e-08   0.000000e+00   8.577094e-11   56358
  4.984499e+00   2.036081e-08   0.000000e+00   8.786892e-11   55632
  5.005773e+00   2.032915e-08   2.051227e-02   8.544836e-11   56530
  5.026993e+00   2.048347e-08   0.000000e+00   8.622039e-11   57232
  5.048136e+00   2.031404e-08   0.000000e+00   8.553028e-11   56766
  5.069818e+00   2.028445e-08   0.000000e+00   8.309593e-11   60804
  5.090916e+00   2.048278e-08   0.000000e+00   8.669335e-11   55536
  5.112092e+00   2.055089e-08   2.587681e-02   8.409906e-11   61166
  5.133355e+00   2.041889e-08   0.000000e+00   8.614660e-11   57396
  5.154381e+00   2.034481e-08   1.223504e-02   8.375324e-11   60870
  5.175729e+00   2.043874e-08   0.000000e+00   8.499495e-11   60224
  5.196969e+00   2.047074e-08   1.770313e-02   8.413475e-11   61002
  5.218278e+00   2.022572e-08   1.632168e-02   8.147770e-11   62016
  5.239475e+00   2.042668e-08   0.000000e+00   8.305658e-11   60768
  5.260501e+00   2.031558e-08   2.412047e-02   8.161172e-11   62870
  5.281996e+00   2.036484e-08   8.875631e-03   8.191699e-11   63804
  5.303370e+00   2.036421e-08   1.097977e-02   8.238092e-11   63054
  5.324254e+00   2.036601e-08   9.522218e-03   8.168521e-11   63024
  5.345592e+00   2.016850e-08   0.000000e+00   7.943555e-11   65018
  5.366685e+00   2.065402e-08   1.535092e-02   8.205252e-11   64608
  5.387999e+00   2.077500e-08   0.000000e+00   8.185638e-11   65688
  5.409252e+00   2.055055e-08   2.322923e-02   8.033662e-11   65994
  5.430435e+00   2.047569e-08   0.000000e+00   7.996270e-11   66648
  5.451850e+00   2.063710e-08   1.598150e-02   8.020495e-11   67310
  5.472957e+00   2.073495e-08   0.000000e+00   8.146369e-11   67224
  5.494213e+00   2.062758e-08   6.351884e-03   7.968014e-11   68034
  5.515549e+00   2.054948e-08   0.000000e+00   7.850394e-11   69744
  5.536885e+00   2.080425e-08   1.154432e-02   7.981978e-11   68654
  5.558434e+00   2.059974e-08   1.610137e-02   7.679297e-11   72132
  5.579754e+00   2.070788e-08   9.081981e-03   7.919948e-11   68520
  5.600770e+00   2.082398e-08   1.563052e-02   7.882788e-11   71070
  5.622207e+00   2.068096e-08   0.000000e+00   7.772492e-11   71948
  5.643427e+00   2.074921e-08   2.353507e-02   7.843049e-11   71598
  5.664831e+00   2.088196e-08   0.000000e+00   7.771270e-11   73536
  5.686056e+00   2.078568e-08   2.809623e-02   7.905982e-11   71802
  5.707061e+00   2.100919e-08   0.000000e+00   7.830703e-11   73280
  5.728316e+00   2.091976e-08   0.000000e+00   7.744188e-11   73992
  5.749763e+00   2.087797e-08   1.355846e-02   7.566979e-11   75966
  5.771001e+00   2.106645e-08   0.000000e+00   7.824733e-11   74364
  5.792263e+00   2.104593e-08   1.649738e-02   7.643419e-11   76094
  5.813467e+00   2.110219e-08   0.000000e+00   7.775613e-11   76224
  5.834736e+00   2.115881e-08   1.053221e-02   7.800510e-11   76242
  5.855780e+00   2.095222e-08   0.000000e+00   7.638345e-11   76944
  5.877034e+00   2.108400e-08   0.000000e+00   7.571908e-11   78680
  5.898614e+00   2.150257e-08   1.833688e-02   7.737803e-11   79962
  5.919784e+00   2.139755e-08   9.681584e-03   7.715026e-11   77760
  5.940930e+00   2.117277e-08   2.166876e-02   7.588652e-11   79590
  5.962196e+00   2.136287e-08   0.000000e+00   7.599228e-11   80732
  5.983517e+00   2.135193e-08   2.737286e-02   7.649783e-11   81174
  6.004784e+00   2.126781e-08   9.598883e-03   7.552643e-11   80832
  6.025622e+00   2.152079e-08   2.785335e-02   7.768975e-11   79992
  6.047004e+00   2.148342e-08   0.000000e+00   7.453823e-11   84314
  6.068460e+00   2.141017e-08   0.000000e+00   7.489669e-11   83592
  6.089790e+00   2.148562e-08   2.079262e-02   7.532809e-11   83838
  6.111001e+00   2.160047e-08   0.000000e+00   7.634970e-11   83676
  6.132130e+00   2.152916e-08   1.327035e-02   7.563891e-11   84950
  6.153320e+00   2.163616e-08   0.000000e+00   7.527761e-11   84912
  6.174635e+00   2.173385e-08   2.501366e-02   7.457248e-11   87162
  6.196000e+00   2.178110e-08   0.000000e+00   7.456981e-11   86440
  6.217140e+00   2.177140e-08   0.000000e+00   7.487176e-11   86560
  6.238461e+00   2.180504e-08   1.465279e-03   7.457440e-11   88698
  6.259683e+00   2.194167e-08   3.113157e-02   7.480159e-11   88920
  6.281189e+00   2.190642e-08   0.000000e+00   7.559046e-11   88814
  6.302280e+00   2.196042e-08   6.709567e-03   7.393224e-11   90336
  6.323770e+00   2.209986e-08   0.000000e+00   7.492430e-11   90282
  6.344990e+00   2.194386e-08   0.000000e+00   7.424428e-11   90840
  6.366042e+00   2.210395e-08   2.233371e-02   7.495567e-11   91128
  6.387509e+00   2.200635e-08   0.000000e+00   7.358555e-11   92690
  6.408632e+00   2.208345e-08   0.000000e+00   7.441953e-11   92160
  6.429947e+00   2.208028e-08   0.000000e+00   7.353888e-11   93534
  6.451097e+00   2.202776e-08   0.000000e+00   7.404019e-11   93484
  6.472350e+00   2.246164e-08   2.463332e-03   7.430296e-11   95206
  6.493779e+00   2.229317e-08   9.646297e-03   7.336521e-11   96048
  6.514861e+00   2.256221e-08   9.530442e-03   7.546076e-11   93600
  6.536072e+00   2.234465e-08   0.000000e+00   7.305764e-11   97410
  6.557322e+00   2.235612e-08   2.822786e-02   7.307393e-11   97856
  6.578784e+00   2.239562e-08   0.000000e+00   7.313354e-11   97278
  6.599948e+00   2.225115e-08   1.763478e-02   7.221320e-11   98916
  6.621128e+00   2.250908e-08   0.000000e+00   7.452604e-11   96894
  6.642198e+00   2.257434e-08   0.000000e+00   7.250810e-11   100976
  6.663671e+00   2.256243e-08   0.000000e+00   7.314252e-11   100164
  6.684802e+00   2.258475e-08   0.000000e+00   7.364453e-11   100014
  6.705806e+00   2.264561e-08   2.068850e-02   7.329956e-11   101040
  6.727160e+00   2.256348e-08   0.000000e+00   7.199134e-11   102338
  6.748310e+00   2.280658e-08   1.276959e-02   7.254565e-11   102912
  6.769770e+00   2.270257e-08   0.000000e+00   7.096159e-11   104238
  6.790861e+00   2.270575e-08   2.023087e-02   7.286090e-11   103104
  6.812144e+00   2.286583e-08   1.818639e-02   7.169720e-11   105404
  6.833481e+00   2.274382e-08   0.000000e+00   7.229570e-11   105198
  6.854707e+00   2.274655e-08   0.000000e+00   7.159663e-11   106632
  6.876045e+00   2.276833e-08   2.659856e-02   7.171395e-11   106706
  6.897257e+00   2.296838e-08   0.000000e+00   7.241951e-11   106992
  6.918721e+00   2.287487e-08   0.000000e+00   7.080208e-11   110118
  6.939974e+00   2.289744e-08   3.247768e-02   7.111179e-11   108084
  6.961107e+00   2.295347e-08   1.298335e-02   7.133177e-11   108222
  6.982478e+00   2.278282e-08   0.000000e+00   6.999888e-11   112160
  7.003645e+00   2.296241e-08   1.804127e-02   7.189133e-11   108492
  7.024909e+00   2.304820e-08   2.249767e-02   6.996752e-11   113262
  7.046252e+00   2.286084e-08   0.000000e+00   7.031604e-11   111360
  7.067622e+00   2.301457e-08   0.000000e+00   7.006532e-11   114182
  7.088830e+00   2.286379e-08   3.389910e-02   7.058192e-11   112884
  7.110110e+00   2.285996e-08   7.509316e-03   6.921802e-11   113934
  7.131237e+00   2.276944e-08   0.000000e+00   6.965001e-11   114504
  7.152709e+00   2.290491e-08   0.000000e+00   6.844536e-11   117500
  7.173892e+00   2.307494e-08   2.416253e-02   7.054336e-11   114102
  7.195093e+00   2.307377e-08   9.467494e-03   6.877041e-11   118584
  7.216422e+00   2.300185e-08   0.000000e+00   7.001246e-11   115546
  7.237407e+00   2.310664e-08   2.167362e-02   6.889075e-11   118984
  7.258916e+00   2.306483e-08   6.965835e-03   6.869371e-11   119526
  7.280085e+00   2.310652e-08   4.536311e-03   6.911396e-11   119436
  7.301239e+00   2.304833e-08   0.000000e+00   6.885286e-11   118632
  7.322422e+00   2.308260e-08   2.475260e-02   6.785259e-11   122510
  7.343796e+00   2.310807e-08   0.000000e+00   6.811631e-11   121680
  7.365094e+00   2.296372e-08   0.000000e+00   6.803258e-11   121434
  7.386164e+00   2.312007e-08   0.000000e+00   6.770196e-11   123928
  7.407509e+00   2.315307e-08   0.000000e+00   6.796438e-11   123910
  7.428803e+00   2.312619e-08   0.000000e+00   6.850435e-11   124452
  7.450035e+00   2.297973e-08   0.000000e+00   6.716629e-11   125376
  7.471269e+00   2.293276e-08   2.150476e-02   6.679900e-11   126638
  7.492517e+00   2.311581e-08   7.607688e-03   6.756042e-11   125844
  7.513780e+00   2.294026e-08   0.000000e+00   6.662684e-11   128142
  7.535070e+00   2.305856e-08   3.865849e-03   6.678544e-11   128136
  7.556212e+00   2.296423e-08   9.677561e-03   6.716891e-11   127642
  7.577524e+00   2.292651e-08   0.000000e+00   6.548795e-11   131968
  7.599069e+00   2.295332e-08   0.000000e+00   6.609208e-11   130326
  7.620201e+00   2.275293e-08   2.190145e-02   6.450927e-11   131688
  7.641445e+00   2.284890e-08   1.095810e-02   6.614208e-11   130212
  7.662608e+00   2.306493e-08   0.000000e+00   6.618908e-11   132686
  7.684031e+00   2.305357e-08   0.000000e+00   6.485447e-11   135960
  7.705360e+00   2.289410e-08   1.615209e-02   6.589450e-11   131562
  7.726240e+00   2.297587e-08   1.302965e-02   6.533927e-11   134016
  7.747634e+00   2.293470e-08   0.000000e+00   6.409959e-11   136478
  7.768899e+00   2.291849e-08   2.917058e-02   6.500739e-11   136812
  7.790248e+00   2.277003e-08   1.811738e-02   6.399315e-11   137856
  7.811517e+00   2.278963e-08   0.000000e+00   6.429948e-11   135862
  7.832664e+00   2.290912e-08   0.000000e+00   6.357377e-11   140056
  7.854081e+00   2.278554e-08   2.498419e-02   6.345672e-11   139602
  7.875290e+00   2.289051e-08   0.000000e+00   6.461984e-11   139080
  7.896489e+00   2.274328e-08   0.000000e+00   6.346357e-11   140678
  7.917773e+00   2.272830e-08   1.323930e-02   6.300387e-11   142884
  7.938971e+00   2.265712e-08   1.115029e-02   6.320079e-11   139992
  7.960217e+00   2.275730e-08   0.000000e+00   6.257783e-11   144966
  7.981584e+00   2.275304e-08   0.000000e+00   6.318272e-11   143364
  8.002748e+00   2.252098e-08   1.949215e-02   6.195677e-11   144518
  8.023948e+00   2.261746e-08   2.049194e-02   6.296382e-11   145200
  8.045111e+00   2.270028e-08   0.000000e+00   6.303475e-11   143466
  8.066220e+00   2.248209e-08   0.000000e+00   6.132719e-11   148824
  8.087482e+00   2.266885e-08   1.663118e-02   6.242461e-11   145544
  8.108588e+00   2.255809e-08   0.000000e+00   6.174163e-11   148590
  8.129956e+00   2.236466e-08   0.000000e+00   6.101376e-11   150540
  8.151293e+00   2.252128e-08   2.867694e-02   6.127710e-11   150134
  8.172542e+00   2.249797e-08   0.000000e+00   6.061127e-11   151296
  8.193994e+00   2.254887e-08   0.000000e+00   6.103219e-11   152058
  8.215033e+00   2.229536e-08   1.658373e-02   6.081245e-11   150864
  8.236287e+00   2.243955e-08   1.605788e-02   6.040722e-11   154310
