# power spectrum of velocity
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.646142e+00   1.589957e-08   7.855527e-03   1.081335e-10   15954
  2.667142e+00   1.576469e-08   6.721476e-03   1.107091e-10   15720
  2.688148e+00   1.541429e-08   2.587527e-03   1.049488e-10   16296
  2.709787e+00   1.534294e-08   4.291530e-03   1.005437e-10   17010
  2.730798e+00   1.460781e-08   3.600328e-03   9.702598e-11   16328
  2.751935e+00   1.471492e-08   3.380198e-03   9.600452e-11   17094
  2.773136e+00   1.417180e-08   8.882216e-03   9.101702e-11   17436
  2.794580e+00   1.429357e-08   8.932587e-03   9.193767e-11   17862
  2.816113e+00   1.397025e-08   7.649952e-03   8.727760e-11   18200
  2.837804e+00   1.393314e-08   4.758008e-04   8.622689e-11   18450
  2.859024e+00   1.382257e-08   3.494014e-03   8.560509e-11   18384
  2.880192e+00   1.344895e-08   5.917022e-03   8.275233e-11   18504
  2.901337e+00   1.324676e-08   4.314305e-03   8.042401e-11   19142
  2.922907e+00   1.294932e-08   6.074732e-03   7.720987e-11   19692
  2.944248e+00   1.283708e-08   6.186922e-03   7.568387e-11   19062
  2.965129e+00   1.262204e-08   0.000000e+00   7.295831e-11   20184
  2.986711e+00   1.246199e-08   7.624039e-03   7.285592e-11   19970
  3.007762e+00   1.258440e-08   0.000000e+00   7.164220e-11   20496
  3.029429e+00   1.211537e-08   8.804686e-03   6.707485e-11   21456
  3.050516e+00   1.208184e-08   6.186805e-03   7.171081e-11   19650
  3.071216e+00   1.182952e-08   9.976603e-03   6.508315e-11   22040
  3.093038e+00   1.179467e-08   1.321235e-02   6.454923e-11   21558
  3.114110e+00   1.162670e-08   0.000000e+00   6.316628e-11   21804
  3.135237e+00   1.134470e-08   8.438269e-03   6.146283e-11   21926
  3.156296e+00   1.125288e-08   9.773219e-03   6.032324e-11   22416
  3.177440e+00   1.117349e-08   8.756469e-03   5.914708e-11   22776
  3.199180e+00   1.100237e-08   6.656555e-03   5.609967e-11   23874
  3.220538e+00   1.089468e-08   0.000000e+00   5.602466e-11   23104
  3.241774e+00   1.088827e-08   0.000000e+00   5.581301e-11   23974
  3.263058e+00   1.079978e-08   1.421296e-02   5.468385e-11   23892
  3.283975e+00   1.047446e-08   0.000000e+00   5.335406e-11   23550
  3.305033e+00   1.054067e-08   6.624660e-03   5.124158e-11   25320
  3.326425e+00   1.039852e-08   1.217803e-02   5.071233e-11   24428
  3.347358e+00   1.019746e-08   8.374818e-03   4.932076e-11   25254
  3.368790e+00   1.007052e-08   0.000000e+00   4.826312e-11   26016
  3.389916e+00   9.931804e-09   1.827726e-03   4.678109e-11   25182
  3.411239e+00   9.900733e-09   3.409973e-03   4.495129e-11   27428
  3.432868e+00   9.792893e-09   5.543479e-03   4.587550e-11   25974
  3.453679e+00   9.778735e-09   9.196709e-03   4.524255e-11   26904
  3.474816e+00   9.717031e-09   3.176562e-03   4.372743e-11   26730
  3.495975e+00   9.665482e-09   0.000000e+00   4.227188e-11   27896
  3.517662e+00   9.471838e-09   1.071350e-02   4.134105e-11   28992
  3.539608e+00   9.351739e-09   2.733134e-03   4.086220e-11   28698
  3.560548e+00   9.283868e-09   0.000000e+00   4.086445e-11   27816
  3.581941e+00   9.250475e-09   0.000000e+00   3.960343e-11   29774
  3.603342e+00   9.285905e-09   6.536692e-03   4.008392e-11   29148
  3.624263e+00   9.172975e-09   0.000000e+00   3.965992e-11   28806
  3.645338e+00   9.100738e-09   1.184311e-02   3.737404e-11   30408
  3.666653e+00   8.940640e-09   0.000000e+00   3.674735e-11   30320
  3.688152e+00   8.926036e-09   0.000000e+00   3.648568e-11   30930
  3.709612e+00   8.773567e-09   0.000000e+00   3.557582e-11   31656
  3.730576e+00   8.882979e-09   1.155739e-03   3.698127e-11   30086
  3.751637e+00   8.691405e-09   1.369230e-02   3.457919e-11   32724
  3.772862e+00   8.613435e-09   8.172817e-03   3.514573e-11   30846
  3.793945e+00   8.574845e-09   1.055802e-03   3.350808e-11   33480
  3.815491e+00   8.595655e-09   1.105145e-02   3.447533e-11   32724
  3.836559e+00   8.444661e-09   7.093133e-03   3.332050e-11   32894
  3.857930e+00   8.481715e-09   0.000000e+00   3.207408e-11   34200
  3.879305e+00   8.416142e-09   8.850369e-03   3.262811e-11   33594
  3.900298e+00   8.412165e-09   0.000000e+00   3.209179e-11   34336
  3.921714e+00   8.332563e-09   1.786322e-03   3.135878e-11   34822
  3.942966e+00   8.288221e-09   0.000000e+00   3.095043e-11   35472
  3.964102e+00   8.239375e-09   0.000000e+00   3.100101e-11   34404
  3.985176e+00   8.149963e-09   0.000000e+00   3.002340e-11   36222
  4.006298e+00   8.141212e-09   6.069965e-03   2.993648e-11   35984
  4.027635e+00   8.146559e-09   9.060832e-03   2.970832e-11   36570
  4.048790e+00   8.059299e-09   0.000000e+00   2.931915e-11   37176
  4.070175e+00   8.081384e-09   0.000000e+00   2.900812e-11   37406
  4.091472e+00   7.910899e-09   0.000000e+00   2.791730e-11   38052
  4.112597e+00   7.988190e-09   0.000000e+00   2.803633e-11   37590
  4.134009e+00   7.898472e-09   1.084469e-02   2.724168e-11   39480
  4.155207e+00   7.918926e-09   0.000000e+00   2.746842e-11   38260
  4.176397e+00   7.821061e-09   1.060740e-02   2.687998e-11   39646
  4.198020e+00   7.802147e-09   6.075245e-03   2.634734e-11   40944
  4.219461e+00   7.824262e-09   0.000000e+00   2.695524e-11   39678
  4.240584e+00   7.812472e-09   0.000000e+00   2.648662e-11   40804
  4.261834e+00   7.721312e-09   0.000000e+00   2.595021e-11   40606
  4.283118e+00   7.770750e-09   1.448004e-02   2.585692e-11   42216
  4.304533e+00   7.759779e-09   0.000000e+00   2.565993e-11   41532
  4.325688e+00   7.687125e-09   0.000000e+00   2.548207e-11   41990
  4.346688e+00   7.671491e-09   1.528216e-02   2.547411e-11   42360
  4.368117e+00   7.589476e-09   5.797333e-03   2.461442e-11   43530
  4.389414e+00   7.585102e-09   8.400326e-03   2.448053e-11   43848
  4.410645e+00   7.497362e-09   0.000000e+00   2.452313e-11   42870
  4.431944e+00   7.540454e-09   1.462936e-02   2.388058e-11   46160
  4.453324e+00   7.536554e-09   6.085022e-03   2.460685e-11   43380
  4.474378e+00   7.487652e-09   0.000000e+00   2.360718e-11   45294
  4.495503e+00   7.523841e-09   1.352423e-02   2.373739e-11   45744
  4.517105e+00   7.453894e-09   0.000000e+00   2.308993e-11   46682
  4.538237e+00   7.465635e-09   7.531551e-03   2.328717e-11   45840
  4.559439e+00   7.404056e-09   0.000000e+00   2.316370e-11   47118
  4.580595e+00   7.413998e-09   1.972902e-02   2.307860e-11   47124
  4.601835e+00   7.375132e-09   4.167639e-03   2.228921e-11   47984
  4.623507e+00   7.368054e-09   8.503251e-03   2.202668e-11   49566
  4.644403e+00   7.320370e-09   4.974789e-03   2.278823e-11   46284
  4.665367e+00   7.387082e-09   1.428003e-02   2.201673e-11   49966
  4.686700e+00   7.273218e-09   1.059959e-02   2.206655e-11   49360
  4.707906e+00   7.239745e-09   2.049668e-03   2.181396e-11   49806
  4.729282e+00   7.231442e-09   1.195218e-02   2.110446e-11   51492
  4.750427e+00   7.286415e-09   1.539266e-02   2.169480e-11   49496
  4.771749e+00   7.242611e-09   1.575127e-02   2.095151e-11   53190
  4.793252e+00   7.218648e-09   0.000000e+00   2.140507e-11   51060
  4.814332e+00   7.221068e-09   0.000000e+00   2.103936e-11   52134
  4.835479e+00   7.224600e-09   1.005313e-02   2.087715e-11   53088
  4.856793e+00   7.223242e-09   6.359417e-03   2.087988e-11   52706
  4.878043e+00   7.143516e-09   1.050592e-02   2.030866e-11   54936
  4.899632e+00   7.070273e-09   0.000000e+00   2.026467e-11   53886
  4.920749e+00   7.188646e-09   0.000000e+00   2.049859e-11   54436
  4.941861e+00   7.105752e-09   0.000000e+00   2.026073e-11   55096
  4.963396e+00   7.119384e-09   0.000000e+00   1.987288e-11   56358
  4.984500e+00   7.105211e-09   0.000000e+00   2.015565e-11   55632
  5.005773e+00   7.117700e-09   2.056610e-02   1.979126e-11   56530
  5.026992e+00   7.091352e-09   0.000000e+00   1.962045e-11   57232
  5.048136e+00   7.026354e-09   0.000000e+00   1.959969e-11   56766
  5.069818e+00   7.053877e-09   0.000000e+00   1.898808e-11   60804
  5.090916e+00   7.110957e-09   0.000000e+00   1.994605e-11   55536
  5.112092e+00   7.022723e-09   2.579772e-02   1.883104e-11   61166
  5.133355e+00   6.997533e-09   0.000000e+00   1.939792e-11   57396
  5.154382e+00   6.983423e-09   1.177461e-02   1.878700e-11   60870
  5.175730e+00   6.986646e-09   0.000000e+00   1.893005e-11   60224
  5.196968e+00   6.984873e-09   1.788869e-02   1.869417e-11   61002
  5.218278e+00   6.971223e-09   1.645167e-02   1.841710e-11   62016
  5.239474e+00   6.936198e-09   0.000000e+00   1.873277e-11   60768
  5.260501e+00   6.980487e-09   2.390999e-02   1.837404e-11   62870
  5.281997e+00   6.917563e-09   8.531886e-03   1.814535e-11   63804
  5.303370e+00   6.879763e-09   1.116585e-02   1.814570e-11   63054
  5.324255e+00   6.893572e-09   9.298857e-03   1.807234e-11   63024
  5.345591e+00   6.918591e-09   0.000000e+00   1.803483e-11   65018
  5.366685e+00   6.878274e-09   1.541381e-02   1.801535e-11   64608
  5.387999e+00   6.923999e-09   0.000000e+00   1.788251e-11   65688
  5.409251e+00   6.859868e-09   2.322867e-02   1.763156e-11   65994
  5.430436e+00   6.851804e-09   0.000000e+00   1.762364e-11   66648
  5.451850e+00   6.823925e-09   1.586795e-02   1.722052e-11   67310
  5.472957e+00   6.769219e-09   0.000000e+00   1.721332e-11   67224
  5.494212e+00   6.830263e-09   6.624662e-03   1.738805e-11   68034
  5.515548e+00   6.805680e-09   0.000000e+00   1.703321e-11   69744
  5.536884e+00   6.815859e-09   1.198747e-02   1.715083e-11   68654
  5.558434e+00   6.817373e-09   1.601318e-02   1.676241e-11   72132
  5.579753e+00   6.770656e-09   9.641131e-03   1.709575e-11   68520
  5.600770e+00   6.771221e-09   1.575135e-02   1.677572e-11   71070
  5.622206e+00   6.726370e-09   0.000000e+00   1.651867e-11   71948
  5.643427e+00   6.714898e-09   2.330512e-02   1.659045e-11   71598
  5.664832e+00   6.734659e-09   0.000000e+00   1.655520e-11   73536
  5.686055e+00   6.724978e-09   2.833227e-02   1.659008e-11   71802
  5.707061e+00   6.701657e-09   0.000000e+00   1.642124e-11   73280
  5.728316e+00   6.672013e-09   0.000000e+00   1.634990e-11   73992
  5.749763e+00   6.686100e-09   1.378266e-02   1.621678e-11   75966
  5.771002e+00   6.642437e-09   0.000000e+00   1.618997e-11   74364
  5.792264e+00   6.671237e-09   1.615071e-02   1.608487e-11   76094
  5.813467e+00   6.636992e-09   0.000000e+00   1.603058e-11   76224
  5.834736e+00   6.623925e-09   9.770016e-03   1.583457e-11   76242
  5.855781e+00   6.622379e-09   0.000000e+00   1.581371e-11   76944
  5.877033e+00   6.598025e-09   0.000000e+00   1.564073e-11   78680
  5.898615e+00   6.578919e-09   1.845253e-02   1.551623e-11   79962
  5.919783e+00   6.536442e-09   9.743021e-03   1.556279e-11   77760
  5.940930e+00   6.546264e-09   2.181324e-02   1.550327e-11   79590
  5.962195e+00   6.533635e-09   0.000000e+00   1.533372e-11   80732
  5.983517e+00   6.556077e-09   2.737286e-02   1.526472e-11   81174
  6.004785e+00   6.541368e-09   9.230444e-03   1.524053e-11   80832
  6.025623e+00   6.501722e-09   2.762257e-02   1.546194e-11   79992
  6.047004e+00   6.490654e-09   0.000000e+00   1.499291e-11   84314
  6.068460e+00   6.458341e-09   0.000000e+00   1.480652e-11   83592
  6.089790e+00   6.447944e-09   2.068021e-02   1.479930e-11   83838
  6.111001e+00   6.469573e-09   0.000000e+00   1.493740e-11   83676
  6.132130e+00   6.438383e-09   1.332093e-02   1.468033e-11   84950
  6.153319e+00   6.426577e-09   0.000000e+00   1.470007e-11   84912
  6.174634e+00   6.392870e-09   2.518551e-02   1.438005e-11   87162
  6.196000e+00   6.394397e-09   0.000000e+00   1.448960e-11   86440
  6.217138e+00   6.360250e-09   0.000000e+00   1.443659e-11   86560
  6.238461e+00   6.353348e-09   1.465279e-03   1.413659e-11   88698
  6.259684e+00   6.332705e-09   3.077294e-02   1.405934e-11   88920
  6.281189e+00   6.360479e-09   0.000000e+00   1.421862e-11   88814
  6.302279e+00   6.327358e-09   7.554104e-03   1.390490e-11   90336
  6.323770e+00   6.284279e-09   0.000000e+00   1.395622e-11   90282
  6.344991e+00   6.298401e-09   0.000000e+00   1.395734e-11   90840
  6.366042e+00   6.270767e-09   2.269177e-02   1.376330e-11   91128
  6.387511e+00   6.255276e-09   0.000000e+00   1.370107e-11   92690
  6.408634e+00   6.265776e-09   0.000000e+00   1.380634e-11   92160
  6.429946e+00   6.266791e-09   0.000000e+00   1.365758e-11   93534
  6.451096e+00   6.224905e-09   0.000000e+00   1.358144e-11   93484
  6.472349e+00   6.214042e-09   3.990502e-03   1.349372e-11   95206
  6.493778e+00   6.228049e-09   1.035659e-02   1.341398e-11   96048
  6.514861e+00   6.197630e-09   9.389269e-03   1.346362e-11   93600
  6.536074e+00   6.182402e-09   0.000000e+00   1.329153e-11   97410
  6.557323e+00   6.155636e-09   2.795419e-02   1.308959e-11   97856
  6.578781e+00   6.147257e-09   0.000000e+00   1.309005e-11   97278
  6.599948e+00   6.156633e-09   1.749266e-02   1.321450e-11   98916
  6.621129e+00   6.105873e-09   0.000000e+00   1.308424e-11   96894
  6.642199e+00   6.134185e-09   0.000000e+00   1.292568e-11   100976
  6.663671e+00   6.065243e-09   0.000000e+00   1.273468e-11   100164
  6.684802e+00   6.048201e-09   0.000000e+00   1.267973e-11   100014
  6.705808e+00   6.057236e-09   2.029694e-02   1.273920e-11   101040
  6.727160e+00   6.049432e-09   0.000000e+00   1.255275e-11   102338
  6.748311e+00   6.048527e-09   1.214877e-02   1.259181e-11   102912
  6.769770e+00   6.020057e-09   0.000000e+00   1.246836e-11   104238
  6.790861e+00   5.977110e-09   2.069383e-02   1.241795e-11   103104
  6.812146e+00   5.968515e-09   1.766050e-02   1.225503e-11   105404
  6.833482e+00   5.974257e-09   0.000000e+00   1.225380e-11   105198
  6.854708e+00   5.925415e-09   0.000000e+00   1.212789e-11   106632
  6.876044e+00   5.920585e-09   2.683402e-02   1.214959e-11   106706
  6.897260e+00   5.926672e-09   0.000000e+00   1.214129e-11   106992
  6.918721e+00   5.897917e-09   0.000000e+00   1.183779e-11   110118
  6.939974e+00   5.880945e-09   3.263488e-02   1.199099e-11   108084
  6.961107e+00   5.889865e-09   1.319708e-02   1.191235e-11   108222
  6.982476e+00   5.855150e-09   0.000000e+00   1.165385e-11   112160
  7.003643e+00   5.826304e-09   1.933079e-02   1.176453e-11   108492
  7.024907e+00   5.824222e-09   2.296245e-02   1.154645e-11   113262
  7.046251e+00   5.803717e-09   0.000000e+00   1.158207e-11   111360
  7.067620e+00   5.807005e-09   0.000000e+00   1.157500e-11   114182
  7.088830e+00   5.770988e-09   3.396437e-02   1.149893e-11   112884
  7.110110e+00   5.759875e-09   6.473335e-03   1.140127e-11   113934
  7.131236e+00   5.756307e-09   0.000000e+00   1.135290e-11   114504
  7.152708e+00   5.713388e-09   0.000000e+00   1.113538e-11   117500
  7.173892e+00   5.738084e-09   2.474015e-02   1.140721e-11   114102
  7.195093e+00   5.695187e-09   1.013542e-02   1.106341e-11   118584
  7.216422e+00   5.658105e-09   0.000000e+00   1.125023e-11   115546
  7.237405e+00   5.668763e-09   2.210632e-02   1.109400e-11   118984
  7.258917e+00   5.633662e-09   6.240529e-03   1.094734e-11   119526
  7.280086e+00   5.635870e-09   0.000000e+00   1.096314e-11   119436
  7.301238e+00   5.619839e-09   0.000000e+00   1.093144e-11   118632
  7.322423e+00   5.625817e-09   2.440308e-02   1.078730e-11   122510
  7.343797e+00   5.578515e-09   0.000000e+00   1.074462e-11   121680
  7.365094e+00   5.580781e-09   0.000000e+00   1.079900e-11   121434
  7.386164e+00   5.577294e-09   0.000000e+00   1.065521e-11   123928
  7.407508e+00   5.560796e-09   0.000000e+00   1.061949e-11   123910
  7.428801e+00   5.546583e-09   0.000000e+00   1.052484e-11   124452
  7.450035e+00   5.514528e-09   0.000000e+00   1.040546e-11   125376
  7.471269e+00   5.515274e-09   2.141276e-02   1.041694e-11   126638
  7.492516e+00   5.494238e-09   8.143613e-03   1.040430e-11   125844
  7.513780e+00   5.489549e-09   0.000000e+00   1.035838e-11   128142
  7.535070e+00   5.473634e-09   2.672186e-03   1.027848e-11   128136
  7.556213e+00   5.454467e-09   9.241195e-03   1.026705e-11   127642
  7.577524e+00   5.426826e-09   0.000000e+00   1.010905e-11   131968
  7.599071e+00   5.405751e-09   0.000000e+00   1.009201e-11   130326
  7.620201e+00   5.404035e-09   2.224467e-02   1.002784e-11   131688
  7.641445e+00   5.387376e-09   1.023330e-02   1.004750e-11   130212
  7.662607e+00   5.350060e-09   0.000000e+00   9.966345e-12   132686
  7.684031e+00   5.365932e-09   0.000000e+00   9.867544e-12   135960
  7.705360e+00   5.333788e-09   1.603401e-02   9.928391e-12   131562
  7.726241e+00   5.331986e-09   1.289840e-02   9.898778e-12   134016
  7.747634e+00   5.303834e-09   0.000000e+00   9.642415e-12   136478
  7.768899e+00   5.294094e-09   2.935791e-02   9.629401e-12   136812
  7.790246e+00   5.275036e-09   1.886338e-02   9.637163e-12   137856
  7.811516e+00   5.249180e-09   0.000000e+00   9.617256e-12   135862
  7.832664e+00   5.255328e-09   0.000000e+00   9.509125e-12   140056
  7.854081e+00   5.222752e-09   2.484042e-02   9.425655e-12   139602
  7.875289e+00   5.240744e-09   0.000000e+00   9.466564e-12   139080
  7.896489e+00   5.209383e-09   0.000000e+00   9.382666e-12   140678
  7.917773e+00   5.200530e-09   1.297229e-02   9.272054e-12   142884
  7.938972e+00   5.183999e-09   1.023327e-02   9.390278e-12   139992
  7.960217e+00   5.163368e-09   0.000000e+00   9.202241e-12   144966
  7.981585e+00   5.148191e-09   0.000000e+00   9.166607e-12   143364
  8.002749e+00   5.122919e-09   1.934715e-02   9.004287e-12   144518
  8.023948e+00   5.101366e-09   2.032321e-02   9.031887e-12   145200
  8.045110e+00   5.102544e-09   0.000000e+00   9.076866e-12   143466
  8.066221e+00   5.112325e-09   0.000000e+00   8.942974e-12   148824
  8.087482e+00   5.080799e-09   1.663118e-02   9.028414e-12   145544
  8.108588e+00   5.069277e-09   0.000000e+00   8.909209e-12   148590
  8.129956e+00   5.053886e-09   0.000000e+00   8.781590e-12   150540
  8.151293e+00   5.055813e-09   2.867694e-02   8.789261e-12   150134
  8.172542e+00   5.021497e-09   0.000000e+00   8.773000e-12   151296
  8.193992e+00   5.003200e-09   0.000000e+00   8.761236e-12   152058
  8.215031e+00   5.000690e-09   1.707124e-02   8.698202e-12   150864
  8.236287e+00   4.957327e-09   1.585481e-02   8.504453e-12   154310
  8.257761e+00   4.961259e-09   0.000000e+00   8.484501e-12   155172
