# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.619949e-01   1.394426e-11   6.626843e-03   2.381188e-13   1760
  8.836339e-01   1.531435e-11   5.480218e-03   2.650672e-13   1686
  9.040332e-01   1.843497e-11   5.574399e-03   3.100211e-13   1812
  9.248915e-01   1.994364e-11   6.409502e-03   3.319975e-13   1862
  9.462081e-01   2.316961e-11   5.717354e-03   3.506635e-13   2160
  9.676557e-01   2.601921e-11   5.844358e-03   4.071382e-13   1956
  9.892345e-01   2.852036e-11   6.565757e-03   4.134019e-13   2454
  1.010292e+00   3.170302e-11   5.121137e-03   5.049116e-13   2048
  1.031427e+00   3.636052e-11   6.677803e-03   5.168972e-13   2538
  1.052288e+00   3.928512e-11   5.586772e-03   5.573110e-13   2400
  1.073374e+00   4.513987e-11   6.656280e-03   6.419495e-13   2526
  1.094412e+00   4.987512e-11   6.589372e-03   6.714268e-13   2856
  1.116356e+00   5.477377e-11   6.189866e-03   7.517588e-13   2804
  1.138029e+00   5.921226e-11   6.444856e-03   8.039772e-13   2958
  1.158655e+00   6.458044e-11   6.233969e-03   8.071329e-13   2976
  1.180422e+00   7.050392e-11   6.237939e-03   9.059770e-13   3194
  1.200801e+00   7.675709e-11   6.219815e-03   9.845605e-13   3120
  1.222874e+00   8.601246e-11   6.280319e-03   1.012563e-12   3606
  1.243940e+00   9.137385e-11   5.768497e-03   1.136273e-12   3276
  1.264464e+00   9.921463e-11   6.514698e-03   1.145936e-12   3600
  1.285577e+00   1.033275e-10   5.751644e-03   1.225501e-12   3638
  1.305903e+00   1.168693e-10   6.095529e-03   1.344364e-12   3744
  1.327893e+00   1.309634e-10   6.314721e-03   1.422133e-12   4170
  1.348913e+00   1.358808e-10   5.966133e-03   1.502462e-12   3984
  1.370324e+00   1.457567e-10   6.026060e-03   1.514076e-12   4334
  1.391449e+00   1.561466e-10   5.570484e-03   1.644034e-12   4284
  1.412311e+00   1.719376e-10   6.750662e-03   1.813882e-12   4374
  1.434124e+00   1.838990e-10   5.985428e-03   1.796188e-12   5016
  1.455607e+00   1.981288e-10   5.792267e-03   2.058247e-12   4580
  1.477022e+00   2.159654e-10   6.770237e-03   2.130196e-12   5142
  1.498868e+00   2.303196e-10   6.531281e-03   2.244148e-12   5184
  1.520258e+00   2.449604e-10   5.071262e-03   2.428202e-12   5058
  1.540811e+00   2.563554e-10   6.044837e-03   2.430951e-12   5384
  1.562789e+00   2.759158e-10   6.899859e-03   2.559850e-12   5622
  1.583990e+00   2.930974e-10   5.767154e-03   2.697379e-12   5736
  1.605101e+00   3.118996e-10   5.186724e-03   2.939717e-12   5596
  1.626312e+00   3.310712e-10   6.546409e-03   3.015328e-12   6070
  1.647349e+00   3.508751e-10   5.075536e-03   3.177850e-12   6096
  1.669298e+00   3.692745e-10   6.238800e-03   3.237144e-12   6474
  1.689604e+00   3.970808e-10   6.039024e-03   3.605383e-12   6024
  1.711322e+00   4.089029e-10   6.050365e-03   3.365929e-12   7070
  1.732840e+00   4.385552e-10   4.929295e-03   3.901078e-12   6516
  1.753479e+00   4.677094e-10   6.010302e-03   3.841705e-12   6936
  1.775023e+00   4.966262e-10   6.052737e-03   4.143405e-12   7110
  1.795864e+00   5.064756e-10   4.489391e-03   4.286117e-12   7244
  1.817911e+00   5.390846e-10   6.546524e-03   4.319966e-12   7878
  1.839265e+00   5.597103e-10   6.274615e-03   4.490023e-12   7344
  1.859942e+00   5.981542e-10   6.576959e-03   4.865283e-12   7694
  1.881486e+00   6.268660e-10   6.314264e-03   4.740603e-12   8412
  1.903119e+00   6.364669e-10   6.574718e-03   5.044077e-12   7920
  1.923681e+00   6.848421e-10   5.595621e-03   5.387508e-12   8118
  1.944611e+00   7.214193e-10   6.462590e-03   5.424284e-12   8548
  1.965903e+00   7.492674e-10   6.542471e-03   5.699233e-12   8710
  1.987016e+00   7.778878e-10   5.688570e-03   5.861402e-12   8928
  2.008691e+00   8.188801e-10   6.227621e-03   6.112471e-12   9186
  2.029483e+00   8.565775e-10   6.817295e-03   6.387915e-12   9200
  2.050916e+00   9.167987e-10   5.978947e-03   6.646003e-12   9438
  2.071812e+00   9.266117e-10   8.218907e-03   6.676799e-12   9564
  2.093290e+00   9.565784e-10   6.272540e-03   6.691703e-12   10296
  2.115277e+00   1.022798e-09   5.525997e-03   7.219809e-12   10126
  2.135874e+00   1.048288e-09   6.939883e-03   7.443400e-12   10024
  2.157783e+00   1.113137e-09   4.830112e-03   7.382269e-12   11082
  2.179294e+00   1.144488e-09   7.477944e-03   7.729458e-12   10632
  2.200318e+00   1.180471e-09   5.425863e-03   8.024012e-12   10734
  2.221558e+00   1.234541e-09   6.606674e-03   8.156397e-12   11276
  2.242790e+00   1.281581e-09   6.154899e-03   8.508272e-12   11352
  2.264220e+00   1.316888e-09   6.128241e-03   8.732926e-12   11550
  2.285254e+00   1.370566e-09   5.753124e-03   8.877799e-12   11772
  2.306600e+00   1.396579e-09   7.207929e-03   8.940150e-12   12038
  2.327684e+00   1.486283e-09   8.829079e-03   9.432945e-12   12096
  2.349060e+00   1.533751e-09   7.083566e-03   9.712263e-12   12582
  2.370199e+00   1.588839e-09   2.060507e-03   9.913345e-12   12620
  2.391825e+00   1.608602e-09   7.447678e-03   9.700902e-12   13320
  2.412989e+00   1.683740e-09   6.693188e-03   1.068518e-11   12654
  2.433748e+00   1.757430e-09   1.547366e-03   1.079083e-11   13236
  2.454817e+00   1.806708e-09   9.853611e-03   1.107077e-11   13438
  2.476108e+00   1.859375e-09   9.587331e-03   1.088072e-11   14344
  2.498171e+00   1.943137e-09   5.946025e-03   1.153899e-11   14226
  2.519015e+00   2.007053e-09   4.978392e-03   1.185222e-11   14088
  2.540133e+00   2.048760e-09   0.000000e+00   1.206746e-11   14328
  2.561301e+00   2.127932e-09   6.608281e-03   1.233059e-11   14954
  2.582758e+00   2.189718e-09   5.061046e-03   1.274626e-11   15480
  2.604300e+00   2.232198e-09   6.870183e-03   1.317559e-11   14862
  2.624709e+00   2.327220e-09   8.243801e-03   1.329148e-11   15296
  2.646141e+00   2.373750e-09   7.950973e-03   1.327048e-11   15954
  2.667142e+00   2.456428e-09   6.567142e-03   1.390460e-11   15720
  2.688148e+00   2.537248e-09   2.678565e-03   1.398392e-11   16296
  2.709787e+00   2.593613e-09   4.237682e-03   1.406354e-11   17010
  2.730798e+00   2.652735e-09   3.857613e-03   1.459417e-11   16328
  2.751935e+00   2.725044e-09   3.447140e-03   1.466013e-11   17094
  2.773136e+00   2.831064e-09   8.831626e-03   1.501004e-11   17436
  2.794580e+00   2.849233e-09   8.977387e-03   1.503105e-11   17862
  2.816113e+00   2.972689e-09   7.700300e-03   1.547132e-11   18200
  2.837804e+00   3.010325e-09   1.035987e-03   1.597524e-11   18450
  2.859024e+00   3.101684e-09   3.915410e-03   1.618087e-11   18384
  2.880193e+00   3.259473e-09   5.724347e-03   1.709308e-11   18504
  2.901337e+00   3.256506e-09   4.576507e-03   1.685495e-11   19142
  2.922908e+00   3.392992e-09   6.020149e-03   1.729417e-11   19692
  2.944248e+00   3.430952e-09   6.446454e-03   1.750219e-11   19062
  2.965129e+00   3.499314e-09   0.000000e+00   1.725313e-11   20184
  2.986711e+00   3.622137e-09   7.572552e-03   1.819973e-11   19970
  3.007761e+00   3.669897e-09   0.000000e+00   1.793733e-11   20496
  3.029429e+00   3.801222e-09   8.908587e-03   1.834967e-11   21456
  3.050516e+00   3.878450e-09   6.293056e-03   1.997960e-11   19650
  3.071216e+00   3.979815e-09   9.941011e-03   1.873853e-11   22040
  3.093039e+00   4.014260e-09   1.315627e-02   1.951553e-11   21558
  3.114110e+00   4.125680e-09   0.000000e+00   1.972754e-11   21804
  3.135237e+00   4.194060e-09   8.268117e-03   2.007711e-11   21926
  3.156296e+00   4.249325e-09   9.876928e-03   1.974626e-11   22416
  3.177440e+00   4.370809e-09   8.756469e-03   2.043419e-11   22776
  3.199180e+00   4.442364e-09   6.705536e-03   2.019538e-11   23874
  3.220538e+00   4.588266e-09   0.000000e+00   2.153760e-11   23104
  3.241774e+00   4.599134e-09   0.000000e+00   2.108613e-11   23974
  3.263059e+00   4.741690e-09   1.414112e-02   2.161698e-11   23892
  3.283975e+00   4.827233e-09   0.000000e+00   2.227825e-11   23550
  3.305033e+00   4.970968e-09   6.808416e-03   2.203729e-11   25320
  3.326425e+00   5.022664e-09   1.223044e-02   2.313535e-11   24428
  3.347358e+00   5.116169e-09   8.374818e-03   2.267495e-11   25254
  3.368790e+00   5.222720e-09   0.000000e+00   2.299650e-11   26016
  3.389916e+00   5.269532e-09   0.000000e+00   2.373411e-11   25182
  3.411239e+00   5.366975e-09   3.729157e-03   2.330315e-11   27428
  3.432869e+00   5.525234e-09   5.232572e-03   2.451943e-11   25974
  3.453679e+00   5.616244e-09   9.286945e-03   2.455539e-11   26904
  3.474817e+00   5.639968e-09   2.460707e-03   2.469921e-11   26730
  3.495975e+00   5.827961e-09   0.000000e+00   2.455102e-11   27896
  3.517661e+00   5.914456e-09   1.066966e-02   2.481715e-11   28992
  3.539608e+00   5.976843e-09   1.674948e-03   2.527712e-11   28698
  3.560548e+00   6.089193e-09   0.000000e+00   2.617223e-11   27816
  3.581940e+00   6.181116e-09   0.000000e+00   2.555853e-11   29774
  3.603341e+00   6.289376e-09   6.885946e-03   2.634690e-11   29148
  3.624263e+00   6.442461e-09   0.000000e+00   2.687496e-11   28806
  3.645338e+00   6.460374e-09   1.156952e-02   2.635158e-11   30408
  3.666653e+00   6.634891e-09   0.000000e+00   2.728113e-11   30320
  3.688152e+00   6.700452e-09   0.000000e+00   2.690146e-11   30930
  3.709611e+00   6.819002e-09   0.000000e+00   2.719335e-11   31656
  3.730576e+00   6.852061e-09   3.344514e-04   2.794491e-11   30086
  3.751637e+00   7.053483e-09   1.376196e-02   2.755049e-11   32724
  3.772863e+00   7.133508e-09   7.976803e-03   2.878710e-11   30846
  3.793944e+00   7.198303e-09   2.183779e-03   2.750840e-11   33480
  3.815491e+00   7.273411e-09   1.109457e-02   2.833251e-11   32724
  3.836559e+00   7.428239e-09   7.026365e-03   2.901937e-11   32894
  3.857929e+00   7.502313e-09   0.000000e+00   2.884804e-11   34200
  3.879305e+00   7.645037e-09   8.797658e-03   2.938191e-11   33594
  3.900298e+00   7.695611e-09   0.000000e+00   2.950423e-11   34336
  3.921713e+00   7.793973e-09   2.892012e-03   2.992055e-11   34822
  3.942966e+00   7.857065e-09   0.000000e+00   2.925961e-11   35472
  3.964102e+00   8.128217e-09   0.000000e+00   3.109515e-11   34404
  3.985175e+00   8.150945e-09   0.000000e+00   3.028139e-11   36222
  4.006298e+00   8.211973e-09   6.069965e-03   3.107117e-11   35984
  4.027635e+00   8.331935e-09   8.793570e-03   3.102268e-11   36570
  4.048789e+00   8.425332e-09   0.000000e+00   3.090368e-11   37176
  4.070174e+00   8.611581e-09   0.000000e+00   3.183198e-11   37406
  4.091472e+00   8.624132e-09   0.000000e+00   3.146442e-11   38052
  4.112596e+00   8.822702e-09   0.000000e+00   3.239556e-11   37590
  4.134009e+00   8.965016e-09   1.091743e-02   3.203204e-11   39480
  4.155207e+00   8.929921e-09   0.000000e+00   3.235463e-11   38260
  4.176397e+00   9.139878e-09   1.072953e-02   3.280510e-11   39646
  4.198020e+00   9.140872e-09   5.896619e-03   3.222021e-11   40944
  4.219461e+00   9.299431e-09   0.000000e+00   3.326592e-11   39678
  4.240585e+00   9.378328e-09   0.000000e+00   3.299777e-11   40804
  4.261834e+00   9.509325e-09   0.000000e+00   3.361866e-11   40606
  4.283119e+00   9.577850e-09   1.418788e-02   3.280931e-11   42216
  4.304534e+00   9.653816e-09   0.000000e+00   3.403863e-11   41532
  4.325688e+00   9.800358e-09   0.000000e+00   3.386432e-11   41990
  4.346689e+00   9.869599e-09   1.495812e-02   3.373718e-11   42360
  4.368117e+00   1.000135e-08   5.413104e-03   3.421518e-11   43530
  4.389414e+00   1.011313e-08   8.484742e-03   3.411873e-11   43848
  4.410645e+00   1.016441e-08   0.000000e+00   3.530360e-11   42870
  4.431945e+00   1.019299e-08   1.438392e-02   3.395444e-11   46160
  4.453323e+00   1.042430e-08   6.762688e-03   3.580241e-11   43380
  4.474378e+00   1.037523e-08   0.000000e+00   3.461534e-11   45294
  4.495503e+00   1.055565e-08   1.354607e-02   3.566968e-11   45744
  4.517105e+00   1.071167e-08   0.000000e+00   3.558701e-11   46682
  4.538237e+00   1.076732e-08   7.492558e-03   3.553225e-11   45840
  4.559439e+00   1.097053e-08   0.000000e+00   3.621088e-11   47118
  4.580595e+00   1.089967e-08   1.963531e-02   3.576314e-11   47124
  4.601835e+00   1.116170e-08   4.008329e-03   3.655761e-11   47984
  4.623506e+00   1.113523e-08   8.982399e-03   3.559405e-11   49566
  4.644403e+00   1.123033e-08   5.470190e-03   3.711693e-11   46284
  4.665367e+00   1.133916e-08   1.401479e-02   3.592018e-11   49966
  4.686700e+00   1.147842e-08   1.087410e-02   3.671458e-11   49360
  4.707905e+00   1.160876e-08   3.415324e-03   3.693435e-11   49806
  4.729282e+00   1.154849e-08   1.153882e-02   3.627125e-11   51492
  4.750427e+00   1.177145e-08   1.552728e-02   3.780741e-11   49496
  4.771749e+00   1.168566e-08   1.561883e-02   3.596339e-11   53190
  4.793252e+00   1.187676e-08   0.000000e+00   3.768774e-11   51060
  4.814332e+00   1.201993e-08   0.000000e+00   3.746360e-11   52134
  4.835479e+00   1.206881e-08   1.016956e-02   3.766532e-11   53088
  4.856793e+00   1.208636e-08   6.807358e-03   3.789355e-11   52706
  4.878043e+00   1.230608e-08   1.013263e-02   3.780150e-11   54936
  4.899632e+00   1.233177e-08   0.000000e+00   3.804501e-11   53886
  4.920751e+00   1.231242e-08   0.000000e+00   3.791908e-11   54436
  4.941862e+00   1.260207e-08   0.000000e+00   3.840787e-11   55096
  4.963397e+00   1.252568e-08   0.000000e+00   3.802617e-11   56358
  4.984499e+00   1.270599e-08   0.000000e+00   3.891903e-11   55632
  5.005773e+00   1.284145e-08   2.051227e-02   3.866083e-11   56530
  5.026993e+00   1.288701e-08   0.000000e+00   3.884678e-11   57232
  5.048136e+00   1.291995e-08   0.000000e+00   3.884486e-11   56766
  5.069818e+00   1.287394e-08   0.000000e+00   3.747843e-11   60804
  5.090916e+00   1.310317e-08   0.000000e+00   3.968656e-11   55536
  5.112093e+00   1.310127e-08   2.554468e-02   3.782098e-11   61166
  5.133353e+00   1.318117e-08   0.000000e+00   3.930364e-11   57396
  5.154381e+00   1.330723e-08   1.206603e-02   3.820349e-11   60870
  5.175729e+00   1.335641e-08   0.000000e+00   3.864074e-11   60224
  5.196968e+00   1.348054e-08   1.800287e-02   3.901673e-11   61002
  5.218278e+00   1.359254e-08   1.645167e-02   3.935511e-11   62016
  5.239474e+00   1.360922e-08   0.000000e+00   3.955414e-11   60768
  5.260501e+00   1.359188e-08   2.407572e-02   3.915001e-11   62870
  5.281996e+00   1.382924e-08   8.764570e-03   3.921232e-11   63804
  5.303370e+00   1.380770e-08   1.115886e-02   3.951609e-11   63054
  5.324255e+00   1.391925e-08   8.726777e-03   3.939901e-11   63024
  5.345591e+00   1.398694e-08   0.000000e+00   3.954483e-11   65018
  5.366684e+00   1.398410e-08   1.579028e-02   3.998964e-11   64608
  5.388000e+00   1.408084e-08   0.000000e+00   3.955291e-11   65688
  5.409253e+00   1.418544e-08   2.294379e-02   3.947946e-11   65994
  5.430435e+00   1.423072e-08   0.000000e+00   3.955524e-11   66648
  5.451850e+00   1.423718e-08   1.603949e-02   3.971499e-11   67310
  5.472957e+00   1.428529e-08   0.000000e+00   3.935592e-11   67224
  5.494213e+00   1.435662e-08   6.351884e-03   3.959770e-11   68034
  5.515548e+00   1.442244e-08   0.000000e+00   3.929744e-11   69744
  5.536884e+00   1.452728e-08   1.198747e-02   3.976762e-11   68654
  5.558434e+00   1.461362e-08   1.591455e-02   3.925344e-11   72132
  5.579753e+00   1.472043e-08   9.632888e-03   4.073242e-11   68520
  5.600770e+00   1.471969e-08   1.594737e-02   3.979666e-11   71070
  5.622207e+00   1.465178e-08   0.000000e+00   3.925003e-11   71948
  5.643427e+00   1.484297e-08   2.324917e-02   3.985764e-11   71598
  5.664830e+00   1.496417e-08   0.000000e+00   3.965491e-11   73536
  5.686056e+00   1.493358e-08   2.803962e-02   3.985266e-11   71802
  5.707061e+00   1.495360e-08   0.000000e+00   3.951469e-11   73280
  5.728315e+00   1.506404e-08   0.000000e+00   3.982405e-11   73992
  5.749763e+00   1.490685e-08   1.367928e-02   3.878688e-11   75966
  5.771003e+00   1.516153e-08   0.000000e+00   3.991378e-11   74364
  5.792262e+00   1.518514e-08   1.665434e-02   3.979734e-11   76094
  5.813467e+00   1.516353e-08   0.000000e+00   3.936553e-11   76224
  5.834736e+00   1.526757e-08   9.936410e-03   4.003272e-11   76242
  5.855781e+00   1.528211e-08   0.000000e+00   3.954649e-11   76944
  5.877033e+00   1.531496e-08   0.000000e+00   3.911935e-11   78680
  5.898615e+00   1.536136e-08   1.796844e-02   3.908227e-11   79962
  5.919783e+00   1.551770e-08   9.629239e-03   4.013432e-11   77760
  5.940930e+00   1.543681e-08   2.174112e-02   3.969430e-11   79590
  5.962196e+00   1.551901e-08   0.000000e+00   3.946319e-11   80732
  5.983517e+00   1.546072e-08   2.751956e-02   3.888534e-11   81174
  6.004786e+00   1.554700e-08   8.670110e-03   3.958140e-11   80832
  6.025623e+00   1.568576e-08   2.741596e-02   3.985743e-11   79992
  6.047003e+00   1.561345e-08   0.000000e+00   3.885475e-11   84314
  6.068460e+00   1.576757e-08   0.000000e+00   3.945265e-11   83592
  6.089791e+00   1.578507e-08   2.062378e-02   3.918725e-11   83838
  6.111001e+00   1.581401e-08   0.000000e+00   3.948045e-11   83676
  6.132130e+00   1.582786e-08   1.309815e-02   3.933879e-11   84950
  6.153320e+00   1.584962e-08   0.000000e+00   3.960163e-11   84912
  6.174635e+00   1.591762e-08   2.507093e-02   3.887794e-11   87162
  6.196000e+00   1.580918e-08   0.000000e+00   3.916227e-11   86440
  6.217138e+00   1.587390e-08   0.000000e+00   3.905481e-11   86560
  6.238461e+00   1.595375e-08   2.767423e-03   3.877821e-11   88698
  6.259683e+00   1.589477e-08   3.104112e-02   3.864525e-11   88920
  6.281192e+00   1.601042e-08   0.000000e+00   3.914290e-11   88814
  6.302280e+00   1.598171e-08   6.709567e-03   3.874907e-11   90336
  6.323770e+00   1.615209e-08   0.000000e+00   3.914691e-11   90282
  6.344992e+00   1.599997e-08   0.000000e+00   3.863859e-11   90840
  6.366042e+00   1.606873e-08   2.239504e-02   3.884700e-11   91128
  6.387509e+00   1.611799e-08   0.000000e+00   3.859070e-11   92690
  6.408633e+00   1.620638e-08   0.000000e+00   3.893196e-11   92160
  6.429946e+00   1.603346e-08   0.000000e+00   3.807066e-11   93534
  6.451095e+00   1.612941e-08   0.000000e+00   3.847973e-11   93484
  6.472347e+00   1.625063e-08   5.361705e-03   3.857716e-11   95206
  6.493779e+00   1.613293e-08   9.646297e-03   3.771841e-11   96048
  6.514861e+00   1.629222e-08   9.806692e-03   3.880594e-11   93600
  6.536074e+00   1.617033e-08   0.000000e+00   3.777115e-11   97410
  6.557323e+00   1.632528e-08   2.804543e-02   3.839994e-11   97856
  6.578781e+00   1.627468e-08   0.000000e+00   3.819001e-11   97278
  6.599947e+00   1.631977e-08   1.796492e-02   3.823057e-11   98916
  6.621129e+00   1.630328e-08   0.000000e+00   3.831476e-11   96894
  6.642199e+00   1.631374e-08   0.000000e+00   3.744888e-11   100976
  6.663669e+00   1.631321e-08   8.073786e-04   3.769204e-11   100164
  6.684802e+00   1.625509e-08   0.000000e+00   3.733157e-11   100014
  6.705807e+00   1.631632e-08   2.065293e-02   3.729229e-11   101040
  6.727160e+00   1.638269e-08   0.000000e+00   3.756402e-11   102338
  6.748312e+00   1.641124e-08   1.176056e-02   3.761294e-11   102912
  6.769771e+00   1.634632e-08   0.000000e+00   3.695846e-11   104238
  6.790862e+00   1.642085e-08   2.012189e-02   3.754082e-11   103104
  6.812145e+00   1.645766e-08   1.795928e-02   3.710089e-11   105404
  6.833482e+00   1.634839e-08   0.000000e+00   3.709195e-11   105198
  6.854706e+00   1.649852e-08   0.000000e+00   3.701621e-11   106632
  6.876046e+00   1.634799e-08   2.618263e-02   3.682918e-11   106706
  6.897259e+00   1.640752e-08   0.000000e+00   3.676829e-11   106992
  6.918720e+00   1.647585e-08   0.000000e+00   3.639333e-11   110118
  6.939972e+00   1.631324e-08   3.296197e-02   3.664961e-11   108084
  6.961107e+00   1.645272e-08   1.302086e-02   3.687076e-11   108222
  6.982475e+00   1.636981e-08   0.000000e+00   3.599570e-11   112160
  7.003644e+00   1.642497e-08   1.847246e-02   3.670755e-11   108492
  7.024909e+00   1.651817e-08   2.220139e-02   3.620321e-11   113262
  7.046249e+00   1.648920e-08   0.000000e+00   3.618031e-11   111360
  7.067621e+00   1.642274e-08   0.000000e+00   3.610853e-11   114182
  7.088829e+00   1.635865e-08   3.419075e-02   3.578321e-11   112884
  7.110109e+00   1.635022e-08   8.379468e-03   3.558727e-11   113934
  7.131237e+00   1.636656e-08   0.000000e+00   3.583737e-11   114504
  7.152709e+00   1.639279e-08   0.000000e+00   3.516852e-11   117500
  7.173892e+00   1.635559e-08   2.434321e-02   3.591022e-11   114102
  7.195094e+00   1.642487e-08   8.961726e-03   3.538480e-11   118584
  7.216423e+00   1.632085e-08   0.000000e+00   3.557017e-11   115546
  7.237407e+00   1.637454e-08   2.157645e-02   3.497382e-11   118984
  7.258917e+00   1.639141e-08   6.272822e-03   3.502203e-11   119526
  7.280087e+00   1.622500e-08   2.445369e-03   3.495445e-11   119436
  7.301238e+00   1.643247e-08   0.000000e+00   3.524201e-11   118632
  7.322422e+00   1.624371e-08   2.483490e-02   3.450346e-11   122510
  7.343797e+00   1.630997e-08   0.000000e+00   3.476056e-11   121680
  7.365097e+00   1.626195e-08   0.000000e+00   3.493886e-11   121434
  7.386163e+00   1.625121e-08   0.000000e+00   3.442392e-11   123928
  7.407508e+00   1.624377e-08   0.000000e+00   3.429700e-11   123910
  7.428802e+00   1.621327e-08   0.000000e+00   3.421010e-11   124452
  7.450037e+00   1.620188e-08   0.000000e+00   3.404239e-11   125376
  7.471269e+00   1.611916e-08   2.131389e-02   3.367635e-11   126638
  7.492516e+00   1.621528e-08   8.384009e-03   3.416944e-11   125844
  7.513780e+00   1.614963e-08   0.000000e+00   3.361034e-11   128142
  7.535068e+00   1.614450e-08   6.265102e-03   3.378434e-11   128136
  7.556214e+00   1.620593e-08   9.015096e-03   3.378942e-11   127642
  7.577524e+00   1.616504e-08   0.000000e+00   3.334687e-11   131968
  7.599069e+00   1.615937e-08   0.000000e+00   3.329944e-11   130326
  7.620200e+00   1.594465e-08   2.207252e-02   3.284393e-11   131688
  7.641446e+00   1.604672e-08   9.848346e-03   3.310788e-11   130212
  7.662606e+00   1.608692e-08   0.000000e+00   3.314904e-11   132686
  7.684031e+00   1.603333e-08   0.000000e+00   3.261752e-11   135960
  7.705359e+00   1.596833e-08   1.706485e-02   3.298348e-11   131562
  7.726240e+00   1.593318e-08   1.317827e-02   3.269638e-11   134016
  7.747635e+00   1.595166e-08   0.000000e+00   3.234693e-11   136478
  7.768898e+00   1.585765e-08   2.940966e-02   3.219321e-11   136812
  7.790246e+00   1.589267e-08   1.867012e-02   3.192207e-11   137856
  7.811516e+00   1.584710e-08   0.000000e+00   3.236920e-11   135862
  7.832662e+00   1.593945e-08   0.000000e+00   3.203963e-11   140056
  7.854081e+00   1.581382e-08   2.498419e-02   3.173970e-11   139602
  7.875290e+00   1.577540e-08   0.000000e+00   3.172553e-11   139080
  7.896488e+00   1.584378e-08   0.000000e+00   3.161969e-11   140678
  7.917774e+00   1.578158e-08   1.218365e-02   3.148774e-11   142884
  7.938972e+00   1.580540e-08   1.018869e-02   3.187695e-11   139992
  7.960218e+00   1.572880e-08   0.000000e+00   3.126856e-11   144966
  7.981584e+00   1.576527e-08   0.000000e+00   3.131562e-11   143364
  8.002748e+00   1.570594e-08   1.966885e-02   3.129109e-11   144518
  8.023947e+00   1.562402e-08   2.079311e-02   3.090756e-11   145200
  8.045110e+00   1.566569e-08   0.000000e+00   3.126854e-11   143466
  8.066221e+00   1.556196e-08   0.000000e+00   3.071353e-11   148824
  8.087482e+00   1.558647e-08   1.621279e-02   3.085283e-11   145544
  8.108589e+00   1.556137e-08   0.000000e+00   3.082685e-11   148590
  8.129955e+00   1.556434e-08   0.000000e+00   3.039941e-11   150540
  8.151294e+00   1.542293e-08   2.835623e-02   2.997073e-11   150134
  8.172543e+00   1.542412e-08   0.000000e+00   3.015603e-11   151296
  8.193993e+00   1.536526e-08   0.000000e+00   2.996531e-11   152058
  8.215031e+00   1.541380e-08   1.764405e-02   3.040114e-11   150864
  8.236287e+00   1.538356e-08   1.544066e-02   2.968664e-11   154310
