# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.453680e+00   1.686265e-08   9.055563e-03   6.931596e-11   26904
  3.474816e+00   1.680430e-08   3.562700e-03   6.990163e-11   26730
  3.495975e+00   1.691725e-08   0.000000e+00   6.845278e-11   27896
  3.517661e+00   1.672375e-08   1.078324e-02   6.700841e-11   28992
  3.539608e+00   1.675270e-08   2.733134e-03   6.710618e-11   28698
  3.560548e+00   1.656919e-08   0.000000e+00   6.771131e-11   27816
  3.581941e+00   1.672361e-08   0.000000e+00   6.619760e-11   29774
  3.603341e+00   1.655697e-08   6.807653e-03   6.636586e-11   29148
  3.624264e+00   1.659247e-08   0.000000e+00   6.601407e-11   28806
  3.645338e+00   1.635359e-08   1.170201e-02   6.296432e-11   30408
  3.666653e+00   1.654393e-08   0.000000e+00   6.441769e-11   30320
  3.688152e+00   1.646159e-08   0.000000e+00   6.325633e-11   30930
  3.709612e+00   1.639510e-08   0.000000e+00   6.279940e-11   31656
  3.730576e+00   1.617599e-08   0.000000e+00   6.339395e-11   30086
  3.751637e+00   1.613484e-08   1.376196e-02   6.063254e-11   32724
  3.772863e+00   1.618622e-08   7.913046e-03   6.232231e-11   30846
  3.793944e+00   1.611819e-08   2.902251e-03   6.027153e-11   33480
  3.815491e+00   1.593746e-08   1.105145e-02   5.982135e-11   32724
  3.836559e+00   1.595140e-08   7.290770e-03   6.007236e-11   32894
  3.857930e+00   1.610614e-08   0.000000e+00   5.841967e-11   34200
  3.879305e+00   1.584865e-08   8.850369e-03   5.838950e-11   33594
  3.900298e+00   1.587095e-08   0.000000e+00   5.839950e-11   34336
  3.921714e+00   1.589937e-08   0.000000e+00   5.747446e-11   34822
  3.942966e+00   1.563055e-08   0.000000e+00   5.539165e-11   35472
  3.964102e+00   1.560208e-08   0.000000e+00   5.678972e-11   34404
  3.985175e+00   1.572729e-08   0.000000e+00   5.586418e-11   36222
  4.006298e+00   1.558187e-08   6.211389e-03   5.476299e-11   35984
  4.027635e+00   1.566105e-08   9.060832e-03   5.601128e-11   36570
  4.048789e+00   1.547520e-08   0.000000e+00   5.419147e-11   37176
  4.070174e+00   1.548180e-08   0.000000e+00   5.391603e-11   37406
  4.091472e+00   1.543902e-08   0.000000e+00   5.372996e-11   38052
  4.112597e+00   1.528035e-08   0.000000e+00   5.279330e-11   37590
  4.134009e+00   1.533814e-08   1.110861e-02   5.282100e-11   39480
  4.155207e+00   1.519289e-08   0.000000e+00   5.247590e-11   38260
  4.176398e+00   1.507561e-08   1.042152e-02   5.135025e-11   39646
  4.198020e+00   1.499241e-08   5.494605e-03   4.894471e-11   40944
  4.219461e+00   1.517562e-08   0.000000e+00   5.109662e-11   39678
  4.240585e+00   1.496471e-08   0.000000e+00   4.941326e-11   40804
  4.261834e+00   1.503246e-08   0.000000e+00   4.973792e-11   40606
  4.283118e+00   1.484239e-08   1.436050e-02   4.875428e-11   42216
  4.304535e+00   1.490444e-08   0.000000e+00   4.922223e-11   41532
  4.325688e+00   1.490140e-08   0.000000e+00   4.904833e-11   41990
  4.346688e+00   1.476198e-08   1.524933e-02   4.781098e-11   42360
  4.368116e+00   1.476696e-08   5.798704e-03   4.793686e-11   43530
  4.389414e+00   1.479098e-08   8.442185e-03   4.740719e-11   43848
  4.410645e+00   1.455914e-08   0.000000e+00   4.690995e-11   42870
  4.431944e+00   1.467783e-08   1.456351e-02   4.565421e-11   46160
  4.453324e+00   1.467443e-08   5.965462e-03   4.715887e-11   43380
  4.474378e+00   1.445748e-08   0.000000e+00   4.529734e-11   45294
  4.495503e+00   1.444843e-08   1.364656e-02   4.511266e-11   45744
  4.517105e+00   1.446210e-08   0.000000e+00   4.461132e-11   46682
  4.538238e+00   1.441461e-08   7.413959e-03   4.462866e-11   45840
  4.559439e+00   1.429321e-08   0.000000e+00   4.384257e-11   47118
  4.580594e+00   1.415437e-08   1.982229e-02   4.330237e-11   47124
  4.601834e+00   1.430171e-08   4.626401e-03   4.371643e-11   47984
  4.623506e+00   1.415998e-08   8.886740e-03   4.260370e-11   49566
  4.644403e+00   1.409024e-08   5.108707e-03   4.368636e-11   46284
  4.665366e+00   1.402193e-08   1.430730e-02   4.167223e-11   49966
  4.686701e+00   1.408447e-08   1.035895e-02   4.220584e-11   49360
  4.707906e+00   1.410803e-08   2.049668e-03   4.221032e-11   49806
  4.729282e+00   1.391202e-08   1.161507e-02   4.067911e-11   51492
  4.750427e+00   1.397829e-08   1.558215e-02   4.147802e-11   49496
  4.771749e+00   1.393069e-08   1.556636e-02   4.019697e-11   53190
  4.793252e+00   1.375366e-08   0.000000e+00   4.076943e-11   51060
  4.814332e+00   1.385476e-08   0.000000e+00   4.029484e-11   52134
  4.835479e+00   1.368033e-08   1.005313e-02   3.953760e-11   53088
  4.856793e+00   1.383663e-08   6.630872e-03   4.039719e-11   52706
  4.878043e+00   1.377507e-08   1.024430e-02   3.929151e-11   54936
  4.899632e+00   1.360604e-08   0.000000e+00   3.890032e-11   53886
  4.920750e+00   1.354460e-08   0.000000e+00   3.851321e-11   54436
  4.941861e+00   1.365041e-08   0.000000e+00   3.833964e-11   55096
  4.963397e+00   1.358176e-08   0.000000e+00   3.769586e-11   56358
  4.984499e+00   1.343362e-08   0.000000e+00   3.826336e-11   55632
  5.005773e+00   1.343609e-08   2.074374e-02   3.737730e-11   56530
  5.026993e+00   1.349240e-08   0.000000e+00   3.725030e-11   57232
  5.048136e+00   1.333852e-08   0.000000e+00   3.789838e-11   56766
  5.069817e+00   1.328452e-08   0.000000e+00   3.575487e-11   60804
  5.090915e+00   1.340474e-08   2.729252e-03   3.736245e-11   55536
  5.112093e+00   1.340964e-08   2.566440e-02   3.573501e-11   61166
  5.133355e+00   1.315794e-08   0.000000e+00   3.637606e-11   57396
  5.154380e+00   1.333418e-08   1.249687e-02   3.588025e-11   60870
  5.175729e+00   1.317995e-08   0.000000e+00   3.550723e-11   60224
  5.196968e+00   1.304250e-08   1.806812e-02   3.497997e-11   61002
  5.218278e+00   1.303943e-08   1.625982e-02   3.489297e-11   62016
  5.239474e+00   1.289926e-08   0.000000e+00   3.466217e-11   60768
  5.260501e+00   1.309752e-08   2.407572e-02   3.509490e-11   62870
  5.281997e+00   1.295195e-08   8.645935e-03   3.429153e-11   63804
  5.303369e+00   1.289239e-08   1.143931e-02   3.405159e-11   63054
  5.324255e+00   1.290762e-08   9.298857e-03   3.406289e-11   63024
  5.345592e+00   1.283018e-08   0.000000e+00   3.341914e-11   65018
  5.366684e+00   1.286720e-08   1.579028e-02   3.350993e-11   64608
  5.388000e+00   1.274704e-08   0.000000e+00   3.288755e-11   65688
  5.409252e+00   1.261457e-08   2.310745e-02   3.256053e-11   65994
  5.430436e+00   1.264560e-08   0.000000e+00   3.270961e-11   66648
  5.451850e+00   1.256678e-08   1.609728e-02   3.186179e-11   67310
  5.472957e+00   1.260795e-08   0.000000e+00   3.236083e-11   67224
  5.494213e+00   1.255661e-08   5.767756e-03   3.182934e-11   68034
  5.515548e+00   1.251287e-08   0.000000e+00   3.131523e-11   69744
  5.536883e+00   1.237856e-08   1.241482e-02   3.110443e-11   68654
  5.558434e+00   1.228356e-08   1.610137e-02   3.040563e-11   72132
  5.579753e+00   1.232056e-08   1.000448e-02   3.116497e-11   68520
  5.600770e+00   1.232091e-08   1.574265e-02   3.053793e-11   71070
  5.622207e+00   1.229670e-08   0.000000e+00   3.011840e-11   71948
  5.643428e+00   1.232080e-08   2.340519e-02   3.090221e-11   71598
  5.664830e+00   1.219250e-08   0.000000e+00   2.967382e-11   73536
  5.686055e+00   1.210564e-08   2.833227e-02   2.980114e-11   71802
  5.707060e+00   1.209492e-08   0.000000e+00   2.946327e-11   73280
  5.728316e+00   1.204739e-08   0.000000e+00   2.927149e-11   73992
  5.749763e+00   1.211781e-08   1.347013e-02   2.939177e-11   75966
  5.771002e+00   1.198729e-08   0.000000e+00   2.934835e-11   74364
  5.792263e+00   1.197858e-08   1.639751e-02   2.884682e-11   76094
  5.813465e+00   1.193611e-08   0.000000e+00   2.848888e-11   76224
  5.834736e+00   1.188482e-08   1.005437e-02   2.848372e-11   76242
  5.855780e+00   1.185192e-08   0.000000e+00   2.837242e-11   76944
  5.877033e+00   1.182871e-08   0.000000e+00   2.797548e-11   78680
  5.898614e+00   1.179639e-08   1.842193e-02   2.735855e-11   79962
  5.919783e+00   1.170351e-08   9.906638e-03   2.774743e-11   77760
  5.940930e+00   1.170110e-08   2.169434e-02   2.752323e-11   79590
  5.962196e+00   1.163374e-08   0.000000e+00   2.711498e-11   80732
  5.983518e+00   1.167099e-08   2.733826e-02   2.709478e-11   81174
  6.004784e+00   1.164825e-08   9.915857e-03   2.735696e-11   80832
  6.025623e+00   1.156022e-08   2.752972e-02   2.707532e-11   79992
  6.047004e+00   1.149333e-08   0.000000e+00   2.593504e-11   84314
  6.068459e+00   1.143253e-08   0.000000e+00   2.612926e-11   83592
  6.089791e+00   1.143759e-08   2.036454e-02   2.594612e-11   83838
  6.111002e+00   1.135752e-08   0.000000e+00   2.578978e-11   83676
  6.132130e+00   1.135094e-08   1.326083e-02   2.571839e-11   84950
  6.153319e+00   1.133815e-08   0.000000e+00   2.557874e-11   84912
  6.174634e+00   1.129307e-08   2.524238e-02   2.524584e-11   87162
  6.196000e+00   1.118582e-08   0.000000e+00   2.495632e-11   86440
  6.217140e+00   1.117832e-08   0.000000e+00   2.498173e-11   86560
  6.238461e+00   1.119132e-08   0.000000e+00   2.482081e-11   88698
  6.259684e+00   1.112476e-08   3.077058e-02   2.454815e-11   88920
  6.281189e+00   1.102842e-08   0.000000e+00   2.445844e-11   88814
  6.302280e+00   1.098787e-08   6.500066e-03   2.396904e-11   90336
  6.323770e+00   1.098581e-08   0.000000e+00   2.401723e-11   90282
  6.344990e+00   1.097625e-08   0.000000e+00   2.405660e-11   90840
  6.366042e+00   1.097410e-08   2.239504e-02   2.417470e-11   91128
  6.387511e+00   1.091964e-08   0.000000e+00   2.374780e-11   92690
  6.408633e+00   1.083349e-08   0.000000e+00   2.358736e-11   92160
  6.429946e+00   1.089629e-08   0.000000e+00   2.350605e-11   93534
  6.451097e+00   1.078509e-08   0.000000e+00   2.306531e-11   93484
  6.472347e+00   1.081280e-08   6.051903e-03   2.314716e-11   95206
  6.493779e+00   1.073819e-08   9.876850e-03   2.293181e-11   96048
  6.514863e+00   1.067045e-08   9.011675e-03   2.295753e-11   93600
  6.536074e+00   1.060434e-08   0.000000e+00   2.231365e-11   97410
  6.557323e+00   1.065697e-08   2.795419e-02   2.241916e-11   97856
  6.578783e+00   1.055450e-08   0.000000e+00   2.242716e-11   97278
  6.599948e+00   1.057394e-08   1.763655e-02   2.205474e-11   98916
  6.621129e+00   1.051176e-08   0.000000e+00   2.198440e-11   96894
  6.642198e+00   1.052198e-08   0.000000e+00   2.175516e-11   100976
  6.663671e+00   1.040125e-08   0.000000e+00   2.154521e-11   100164
  6.684802e+00   1.043891e-08   0.000000e+00   2.175634e-11   100014
  6.705806e+00   1.033869e-08   2.091992e-02   2.141482e-11   101040
  6.727161e+00   1.031332e-08   0.000000e+00   2.128163e-11   102338
  6.748311e+00   1.028423e-08   1.214877e-02   2.103509e-11   102912
  6.769773e+00   1.020692e-08   0.000000e+00   2.067472e-11   104238
  6.790860e+00   1.024766e-08   2.072559e-02   2.101296e-11   103104
  6.812144e+00   1.020978e-08   1.844538e-02   2.062364e-11   105404
  6.833482e+00   1.020047e-08   0.000000e+00   2.068324e-11   105198
  6.854707e+00   1.010152e-08   0.000000e+00   2.020853e-11   106632
  6.876044e+00   1.010985e-08   2.683402e-02   2.039201e-11   106706
  6.897260e+00   1.004300e-08   0.000000e+00   2.025797e-11   106992
  6.918721e+00   1.002455e-08   0.000000e+00   1.983196e-11   110118
  6.939972e+00   9.915706e-09   3.296197e-02   1.970052e-11   108084
  6.961107e+00   9.924085e-09   1.319708e-02   1.990167e-11   108222
  6.982477e+00   9.932965e-09   0.000000e+00   1.954262e-11   112160
  7.003645e+00   9.893141e-09   1.806783e-02   1.970600e-11   108492
  7.024908e+00   9.847410e-09   2.285094e-02   1.921297e-11   113262
  7.046250e+00   9.838037e-09   0.000000e+00   1.922601e-11   111360
  7.067621e+00   9.827027e-09   0.000000e+00   1.913421e-11   114182
  7.088830e+00   9.773050e-09   3.383371e-02   1.905977e-11   112884
  7.110110e+00   9.777394e-09   6.803865e-03   1.896255e-11   113934
  7.131236e+00   9.681150e-09   0.000000e+00   1.877869e-11   114504
  7.152708e+00   9.697546e-09   0.000000e+00   1.856253e-11   117500
  7.173892e+00   9.599850e-09   2.434321e-02   1.871236e-11   114102
  7.195094e+00   9.620843e-09   8.961726e-03   1.839009e-11   118584
  7.216422e+00   9.531811e-09   0.000000e+00   1.839301e-11   115546
  7.237407e+00   9.525595e-09   2.186665e-02   1.809287e-11   118984
  7.258917e+00   9.499129e-09   5.930017e-03   1.802774e-11   119526
  7.280086e+00   9.480507e-09   2.606825e-03   1.799370e-11   119436
  7.301238e+00   9.373654e-09   0.000000e+00   1.790190e-11   118632
  7.322425e+00   9.354540e-09   2.393966e-02   1.756726e-11   122510
  7.343796e+00   9.359668e-09   0.000000e+00   1.750975e-11   121680
  7.365097e+00   9.379887e-09   0.000000e+00   1.765972e-11   121434
  7.386163e+00   9.298518e-09   0.000000e+00   1.742645e-11   123928
  7.407509e+00   9.271403e-09   0.000000e+00   1.729647e-11   123910
  7.428802e+00   9.244189e-09   0.000000e+00   1.718047e-11   124452
  7.450035e+00   9.181422e-09   0.000000e+00   1.703431e-11   125376
  7.471269e+00   9.210086e-09   2.131389e-02   1.689335e-11   126638
  7.492517e+00   9.143870e-09   7.585960e-03   1.685391e-11   125844
  7.513780e+00   9.111924e-09   0.000000e+00   1.668951e-11   128142
  7.535068e+00   9.041882e-09   6.846671e-03   1.649155e-11   128136
  7.556212e+00   9.045001e-09   1.045581e-02   1.653099e-11   127642
  7.577523e+00   8.991570e-09   0.000000e+00   1.621543e-11   131968
  7.599071e+00   9.010416e-09   0.000000e+00   1.628587e-11   130326
  7.620200e+00   8.982938e-09   2.258189e-02   1.619609e-11   131688
  7.641446e+00   8.907368e-09   9.450404e-03   1.619201e-11   130212
  7.662607e+00   8.904884e-09   0.000000e+00   1.594825e-11   132686
  7.684031e+00   8.895999e-09   0.000000e+00   1.579082e-11   135960
  7.705359e+00   8.841190e-09   1.649954e-02   1.595579e-11   131562
  7.726241e+00   8.815524e-09   1.275296e-02   1.575748e-11   134016
  7.747633e+00   8.769094e-09   0.000000e+00   1.544361e-11   136478
  7.768899e+00   8.742582e-09   2.923316e-02   1.542148e-11   136812
  7.790247e+00   8.724236e-09   1.849414e-02   1.546167e-11   137856
  7.811516e+00   8.648713e-09   0.000000e+00   1.532703e-11   135862
  7.832664e+00   8.610615e-09   0.000000e+00   1.508551e-11   140056
  7.854082e+00   8.591166e-09   2.471353e-02   1.503767e-11   139602
  7.875289e+00   8.590828e-09   0.000000e+00   1.510351e-11   139080
  7.896488e+00   8.563261e-09   0.000000e+00   1.494210e-11   140678
  7.917772e+00   8.516212e-09   1.345810e-02   1.477591e-11   142884
  7.938972e+00   8.470995e-09   1.023327e-02   1.480301e-11   139992
  7.960217e+00   8.444821e-09   0.000000e+00   1.441888e-11   144966
  7.981584e+00   8.449521e-09   0.000000e+00   1.458599e-11   143364
  8.002748e+00   8.460185e-09   1.998537e-02   1.449584e-11   144518
  8.023948e+00   8.367587e-09   2.049194e-02   1.429132e-11   145200
  8.045111e+00   8.339089e-09   0.000000e+00   1.424135e-11   143466
  8.066221e+00   8.304134e-09   0.000000e+00   1.406766e-11   148824
  8.087483e+00   8.305639e-09   1.604214e-02   1.426824e-11   145544
  8.108587e+00   8.246541e-09   0.000000e+00   1.391409e-11   148590
  8.129955e+00   8.267541e-09   0.000000e+00   1.395998e-11   150540
  8.151294e+00   8.212528e-09   2.823854e-02   1.382536e-11   150134
  8.172541e+00   8.182694e-09   0.000000e+00   1.375380e-11   151296
  8.193992e+00   8.131414e-09   0.000000e+00   1.353887e-11   152058
  8.215031e+00   8.128816e-09   1.726428e-02   1.370955e-11   150864
  8.236286e+00   8.049461e-09   1.619828e-02   1.333491e-11   154310
  8.257761e+00   8.093425e-09   0.000000e+00   1.333215e-11   155172
