# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.305903e+00   2.428486e-08   6.095529e-03   3.983732e-10   3744
  1.327893e+00   2.311811e-08   6.287341e-03   3.492809e-10   4170
  1.348913e+00   2.268236e-08   5.966133e-03   3.555500e-10   3984
  1.370324e+00   2.215987e-08   6.053017e-03   3.275953e-10   4334
  1.391449e+00   2.227625e-08   5.590013e-03   3.415100e-10   4284
  1.412311e+00   2.224758e-08   6.719620e-03   3.402074e-10   4374
  1.434124e+00   2.183710e-08   5.998694e-03   3.072753e-10   5016
  1.455607e+00   2.206269e-08   5.759251e-03   3.293788e-10   4580
  1.477022e+00   2.291521e-08   6.781400e-03   3.181907e-10   5142
  1.498869e+00   2.159112e-08   6.508452e-03   3.092903e-10   5184
  1.520258e+00   2.251611e-08   5.102000e-03   3.163432e-10   5058
  1.540811e+00   2.206382e-08   6.044837e-03   2.984382e-10   5384
  1.562789e+00   2.107472e-08   6.899859e-03   2.898254e-10   5622
  1.583990e+00   2.090227e-08   5.781895e-03   2.763941e-10   5736
  1.605101e+00   2.129910e-08   5.186724e-03   2.810879e-10   5596
  1.626312e+00   2.165300e-08   6.554995e-03   2.760681e-10   6070
  1.647349e+00   2.160400e-08   5.075536e-03   2.744542e-10   6096
  1.669298e+00   2.130193e-08   6.238800e-03   2.591839e-10   6474
  1.689604e+00   2.079482e-08   5.984016e-03   2.716638e-10   6024
  1.711323e+00   2.093643e-08   6.023854e-03   2.402296e-10   7070
  1.732840e+00   2.078390e-08   4.929295e-03   2.707191e-10   6516
  1.753479e+00   2.184575e-08   6.092740e-03   2.568961e-10   6936
  1.775023e+00   2.102773e-08   6.052737e-03   2.453511e-10   7110
  1.795864e+00   2.152001e-08   4.489391e-03   2.485573e-10   7244
  1.817911e+00   2.151890e-08   6.546524e-03   2.494611e-10   7878
  1.839265e+00   2.068899e-08   6.279507e-03   2.502237e-10   7344
  1.859942e+00   2.111928e-08   6.557632e-03   2.383815e-10   7694
  1.881486e+00   2.136220e-08   6.314264e-03   2.355695e-10   8412
  1.903119e+00   2.138264e-08   6.613400e-03   2.415357e-10   7920
  1.923681e+00   2.154514e-08   5.638842e-03   2.392671e-10   8118
  1.944611e+00   2.213658e-08   6.462590e-03   2.415153e-10   8548
  1.965903e+00   2.180217e-08   6.542471e-03   2.332438e-10   8710
  1.987016e+00   2.181071e-08   5.688570e-03   2.358267e-10   8928
  2.008691e+00   2.201365e-08   6.261670e-03   2.302668e-10   9186
  2.029483e+00   2.212466e-08   6.817295e-03   2.302552e-10   9200
  2.050917e+00   2.172396e-08   5.755329e-03   2.260505e-10   9438
  2.071812e+00   2.276567e-08   8.218907e-03   2.400275e-10   9564
  2.093290e+00   2.268025e-08   6.302710e-03   2.271648e-10   10296
  2.115277e+00   2.293757e-08   5.418669e-03   2.373704e-10   10126
  2.135875e+00   2.310979e-08   6.899005e-03   2.324330e-10   10024
  2.157783e+00   2.303827e-08   4.902545e-03   2.216124e-10   11082
  2.179294e+00   2.301025e-08   7.428650e-03   2.271827e-10   10632
  2.200318e+00   2.406018e-08   5.527289e-03   2.419844e-10   10734
  2.221558e+00   2.402310e-08   6.682428e-03   2.348771e-10   11276
  2.242790e+00   2.409757e-08   6.098736e-03   2.300324e-10   11352
  2.264220e+00   2.456702e-08   6.183183e-03   2.284892e-10   11550
  2.285254e+00   2.517989e-08   5.753124e-03   2.352895e-10   11772
  2.306600e+00   2.508365e-08   7.276996e-03   2.334424e-10   12038
  2.327684e+00   2.545505e-08   8.865580e-03   2.340642e-10   12096
  2.349060e+00   2.625472e-08   7.183759e-03   2.378821e-10   12582
  2.370199e+00   2.585472e-08   2.060507e-03   2.363624e-10   12620
  2.391825e+00   2.648929e-08   7.526019e-03   2.405644e-10   13320
  2.412989e+00   2.635452e-08   6.752640e-03   2.374121e-10   12654
  2.433748e+00   2.718988e-08   1.036083e-03   2.371514e-10   13236
  2.454818e+00   2.680635e-08   9.781411e-03   2.331625e-10   13438
  2.476108e+00   2.742167e-08   9.652002e-03   2.335599e-10   14344
  2.498171e+00   2.812975e-08   6.005914e-03   2.398136e-10   14226
  2.519016e+00   2.827459e-08   4.847115e-03   2.459669e-10   14088
  2.540133e+00   2.886666e-08   0.000000e+00   2.429487e-10   14328
  2.561301e+00   2.913571e-08   6.694338e-03   2.444477e-10   14954
  2.582758e+00   2.913068e-08   5.010938e-03   2.364978e-10   15480
  2.604300e+00   2.971765e-08   6.908333e-03   2.447871e-10   14862
  2.624709e+00   2.995804e-08   8.340575e-03   2.459406e-10   15296
  2.646141e+00   3.017055e-08   7.950973e-03   2.483846e-10   15954
  2.667143e+00   3.071969e-08   6.525978e-03   2.495473e-10   15720
  2.688148e+00   3.093946e-08   2.767544e-03   2.492055e-10   16296
  2.709786e+00   3.067233e-08   4.338872e-03   2.379071e-10   17010
  2.730798e+00   3.163282e-08   3.323184e-03   2.514854e-10   16328
  2.751935e+00   3.244489e-08   3.380198e-03   2.515572e-10   17094
  2.773136e+00   3.258077e-08   8.783823e-03   2.523318e-10   17436
  2.794580e+00   3.266225e-08   8.932587e-03   2.561553e-10   17862
  2.816113e+00   3.274611e-08   7.800021e-03   2.460875e-10   18200
  2.837804e+00   3.307037e-08   4.758008e-04   2.493642e-10   18450
  2.859024e+00   3.375101e-08   3.587914e-03   2.550106e-10   18384
  2.880192e+00   3.411408e-08   5.917022e-03   2.621321e-10   18504
  2.901337e+00   3.388417e-08   4.394529e-03   2.489638e-10   19142
  2.922907e+00   3.490235e-08   6.074732e-03   2.500030e-10   19692
  2.944248e+00   3.523671e-08   6.280379e-03   2.664866e-10   19062
  2.965129e+00   3.487412e-08   0.000000e+00   2.504896e-10   20184
  2.986711e+00   3.622232e-08   7.453742e-03   2.639372e-10   19970
  3.007762e+00   3.572503e-08   0.000000e+00   2.527901e-10   20496
  3.029429e+00   3.644855e-08   8.763233e-03   2.541239e-10   21456
  3.050516e+00   3.594054e-08   6.250737e-03   2.639814e-10   19650
  3.071216e+00   3.713388e-08   9.834412e-03   2.539170e-10   22040
  3.093038e+00   3.724203e-08   1.323975e-02   2.586934e-10   21558
  3.114110e+00   3.762796e-08   0.000000e+00   2.656893e-10   21804
  3.135237e+00   3.776016e-08   8.353390e-03   2.653527e-10   21926
  3.156296e+00   3.820342e-08   9.773219e-03   2.640148e-10   22416
  3.177440e+00   3.863158e-08   8.677769e-03   2.634437e-10   22776
  3.199180e+00   3.889000e-08   6.619826e-03   2.613392e-10   23874
  3.220539e+00   3.909403e-08   0.000000e+00   2.632880e-10   23104
  3.241774e+00   3.931055e-08   0.000000e+00   2.635772e-10   23974
  3.263058e+00   3.982694e-08   1.423595e-02   2.672872e-10   23892
  3.283974e+00   3.983480e-08   0.000000e+00   2.630835e-10   23550
  3.305034e+00   4.049258e-08   6.630132e-03   2.602099e-10   25320
  3.326425e+00   4.076632e-08   1.223044e-02   2.628690e-10   24428
  3.347358e+00   4.065235e-08   8.304612e-03   2.651192e-10   25254
  3.368790e+00   4.152805e-08   0.000000e+00   2.601268e-10   26016
  3.389917e+00   4.121117e-08   0.000000e+00   2.634639e-10   25182
  3.411239e+00   4.236609e-08   3.377291e-03   2.638055e-10   27428
  3.432868e+00   4.150739e-08   5.848934e-03   2.633659e-10   25974
  3.453680e+00   4.165320e-08   8.832456e-03   2.625393e-10   26904
  3.474816e+00   4.282275e-08   3.217862e-03   2.690987e-10   26730
  3.495975e+00   4.224981e-08   0.000000e+00   2.573855e-10   27896
  3.517661e+00   4.291023e-08   1.077021e-02   2.586036e-10   28992
  3.539608e+00   4.349895e-08   2.526083e-03   2.620025e-10   28698
  3.560548e+00   4.376435e-08   0.000000e+00   2.629209e-10   27816
  3.581940e+00   4.412652e-08   0.000000e+00   2.592532e-10   29774
  3.603341e+00   4.428303e-08   6.895607e-03   2.623192e-10   29148
  3.624263e+00   4.458504e-08   0.000000e+00   2.685382e-10   28806
  3.645338e+00   4.510717e-08   1.161385e-02   2.648248e-10   30408
  3.666653e+00   4.559289e-08   0.000000e+00   2.651469e-10   30320
  3.688152e+00   4.546991e-08   0.000000e+00   2.671378e-10   30930
  3.709612e+00   4.558044e-08   0.000000e+00   2.589694e-10   31656
  3.730576e+00   4.550222e-08   0.000000e+00   2.682588e-10   30086
  3.751637e+00   4.564715e-08   1.365738e-02   2.599105e-10   32724
  3.772862e+00   4.662056e-08   8.234563e-03   2.669700e-10   30846
  3.793944e+00   4.681894e-08   2.743970e-03   2.612453e-10   33480
  3.815491e+00   4.676701e-08   1.113753e-02   2.640931e-10   32724
  3.836559e+00   4.658416e-08   7.225324e-03   2.585295e-10   32894
  3.857930e+00   4.761706e-08   0.000000e+00   2.618841e-10   34200
  3.879304e+00   4.733996e-08   8.900196e-03   2.636650e-10   33594
  3.900298e+00   4.784801e-08   0.000000e+00   2.647549e-10   34336
  3.921714e+00   4.794577e-08   1.786322e-03   2.602565e-10   34822
  3.942966e+00   4.785797e-08   0.000000e+00   2.577750e-10   35472
  3.964103e+00   4.842790e-08   0.000000e+00   2.621460e-10   34404
  3.985176e+00   4.822282e-08   0.000000e+00   2.560809e-10   36222
  4.006298e+00   4.879735e-08   6.211389e-03   2.612721e-10   35984
  4.027636e+00   4.952510e-08   8.716260e-03   2.604977e-10   36570
  4.048789e+00   4.969519e-08   0.000000e+00   2.585715e-10   37176
  4.070173e+00   4.912380e-08   0.000000e+00   2.590942e-10   37406
  4.091471e+00   4.982569e-08   0.000000e+00   2.593308e-10   38052
  4.112596e+00   5.011328e-08   0.000000e+00   2.632599e-10   37590
  4.134008e+00   5.018831e-08   1.128464e-02   2.547740e-10   39480
  4.155207e+00   5.072197e-08   0.000000e+00   2.659381e-10   38260
  4.176397e+00   5.042850e-08   1.053283e-02   2.556856e-10   39646
  4.198020e+00   5.094409e-08   5.948288e-03   2.589407e-10   40944
  4.219461e+00   5.157079e-08   0.000000e+00   2.632794e-10   39678
  4.240584e+00   5.154316e-08   0.000000e+00   2.575333e-10   40804
  4.261833e+00   5.166564e-08   0.000000e+00   2.593075e-10   40606
  4.283119e+00   5.150337e-08   1.417073e-02   2.545343e-10   42216
  4.304535e+00   5.241881e-08   0.000000e+00   2.607212e-10   41532
  4.325688e+00   5.226725e-08   0.000000e+00   2.584466e-10   41990
  4.346689e+00   5.201253e-08   1.493111e-02   2.549429e-10   42360
  4.368116e+00   5.259326e-08   6.041237e-03   2.565949e-10   43530
  4.389413e+00   5.261699e-08   8.853363e-03   2.548116e-10   43848
  4.410645e+00   5.392834e-08   0.000000e+00   2.630394e-10   42870
  4.431944e+00   5.270138e-08   1.472162e-02   2.504906e-10   46160
  4.453324e+00   5.392498e-08   6.145189e-03   2.593406e-10   43380
  4.474378e+00   5.331636e-08   0.000000e+00   2.559699e-10   45294
  4.495503e+00   5.375756e-08   1.347363e-02   2.533716e-10   45744
  4.517105e+00   5.337945e-08   0.000000e+00   2.491505e-10   46682
  4.538237e+00   5.393500e-08   7.710456e-03   2.546231e-10   45840
  4.559439e+00   5.454955e-08   0.000000e+00   2.545135e-10   47118
  4.580594e+00   5.521946e-08   1.986877e-02   2.593977e-10   47124
  4.601835e+00   5.410535e-08   4.067326e-03   2.494060e-10   47984
  4.623506e+00   5.450064e-08   8.886740e-03   2.483417e-10   49566
  4.644403e+00   5.511263e-08   4.918011e-03   2.598067e-10   46284
  4.665367e+00   5.498831e-08   1.398695e-02   2.518373e-10   49966
  4.686701e+00   5.567524e-08   1.056037e-02   2.565899e-10   49360
  4.707905e+00   5.564340e-08   2.577783e-03   2.536710e-10   49806
  4.729283e+00   5.529500e-08   1.158653e-02   2.472919e-10   51492
  4.750426e+00   5.605430e-08   1.582118e-02   2.570167e-10   49496
  4.771749e+00   5.563066e-08   1.584292e-02   2.455412e-10   53190
  4.793252e+00   5.655547e-08   0.000000e+00   2.541915e-10   51060
  4.814332e+00   5.645376e-08   0.000000e+00   2.528292e-10   52134
  4.835479e+00   5.606697e-08   1.019667e-02   2.467032e-10   53088
  4.856792e+00   5.662165e-08   7.350672e-03   2.487601e-10   52706
  4.878043e+00   5.663547e-08   1.028706e-02   2.456929e-10   54936
  4.899633e+00   5.700953e-08   0.000000e+00   2.520339e-10   53886
  4.920749e+00   5.692702e-08   0.000000e+00   2.485142e-10   54436
  4.941862e+00   5.701302e-08   0.000000e+00   2.481121e-10   55096
  4.963397e+00   5.750971e-08   0.000000e+00   2.445661e-10   56358
  4.984500e+00   5.657139e-08   0.000000e+00   2.409286e-10   55632
  5.005773e+00   5.739981e-08   2.045830e-02   2.442130e-10   56530
  5.026993e+00   5.737153e-08   0.000000e+00   2.391026e-10   57232
  5.048136e+00   5.739019e-08   0.000000e+00   2.473325e-10   56766
  5.069817e+00   5.745263e-08   0.000000e+00   2.395967e-10   60804
  5.090915e+00   5.771859e-08   3.114420e-03   2.472918e-10   55536
  5.112092e+00   5.781627e-08   2.579772e-02   2.381986e-10   61166
  5.133356e+00   5.821345e-08   0.000000e+00   2.474672e-10   57396
  5.154380e+00   5.798476e-08   1.257877e-02   2.401470e-10   60870
  5.175729e+00   5.829688e-08   0.000000e+00   2.427820e-10   60224
  5.196969e+00   5.847645e-08   1.770313e-02   2.430706e-10   61002
  5.218278e+00   5.840992e-08   1.632168e-02   2.390613e-10   62016
  5.239474e+00   5.829207e-08   0.000000e+00   2.415130e-10   60768
  5.260501e+00   5.831033e-08   2.399300e-02   2.361240e-10   62870
  5.281996e+00   5.870326e-08   8.985317e-03   2.354554e-10   63804
  5.303370e+00   5.916649e-08   1.125428e-02   2.401954e-10   63054
  5.324255e+00   5.880717e-08   8.726777e-03   2.405003e-10   63024
  5.345591e+00   5.920774e-08   0.000000e+00   2.389976e-10   65018
  5.366684e+00   5.920339e-08   1.560541e-02   2.381808e-10   64608
  5.387999e+00   5.916163e-08   0.000000e+00   2.377033e-10   65688
  5.409252e+00   5.883274e-08   2.306643e-02   2.338737e-10   65994
  5.430436e+00   5.814444e-08   0.000000e+00   2.299818e-10   66648
  5.451850e+00   5.929848e-08   1.598456e-02   2.338924e-10   67310
  5.472957e+00   5.907167e-08   0.000000e+00   2.335290e-10   67224
  5.494213e+00   6.021005e-08   6.227275e-03   2.347716e-10   68034
  5.515549e+00   5.877078e-08   0.000000e+00   2.268681e-10   69744
  5.536884e+00   5.923838e-08   1.213159e-02   2.320581e-10   68654
  5.558435e+00   5.935773e-08   1.539138e-02   2.251683e-10   72132
  5.579754e+00   5.897197e-08   9.280676e-03   2.286982e-10   68520
  5.600771e+00   5.911414e-08   1.520981e-02   2.272187e-10   71070
  5.622208e+00   5.922018e-08   0.000000e+00   2.243648e-10   71948
  5.643427e+00   5.931592e-08   2.339887e-02   2.264737e-10   71598
  5.664830e+00   5.894889e-08   0.000000e+00   2.223082e-10   73536
  5.686056e+00   5.940634e-08   2.822526e-02   2.262082e-10   71802
  5.707061e+00   5.950590e-08   0.000000e+00   2.239648e-10   73280
  5.728316e+00   5.926172e-08   0.000000e+00   2.222774e-10   73992
  5.749763e+00   5.884440e-08   1.403551e-02   2.194683e-10   75966
  5.771001e+00   5.963668e-08   0.000000e+00   2.236806e-10   74364
  5.792265e+00   5.927415e-08   1.561628e-02   2.208734e-10   76094
  5.813465e+00   5.950544e-08   0.000000e+00   2.204403e-10   76224
  5.834736e+00   5.915084e-08   1.021613e-02   2.203160e-10   76242
  5.855781e+00   5.926912e-08   0.000000e+00   2.184785e-10   76944
  5.877033e+00   5.952314e-08   0.000000e+00   2.169284e-10   78680
  5.898614e+00   5.896490e-08   1.840662e-02   2.126647e-10   79962
  5.919785e+00   5.896640e-08   8.715455e-03   2.169715e-10   77760
  5.940930e+00   5.935051e-08   2.154907e-02   2.161786e-10   79590
  5.962195e+00   5.909935e-08   0.000000e+00   2.133939e-10   80732
  5.983519e+00   5.897909e-08   2.715575e-02   2.115059e-10   81174
  6.004784e+00   5.915893e-08   1.007060e-02   2.147488e-10   80832
  6.025622e+00   5.885892e-08   2.771511e-02   2.127981e-10   79992
  6.047003e+00   5.888822e-08   0.000000e+00   2.076217e-10   84314
  6.068459e+00   5.917464e-08   0.000000e+00   2.093493e-10   83592
  6.089790e+00   5.911609e-08   2.053552e-02   2.089234e-10   83838
  6.111001e+00   5.908070e-08   0.000000e+00   2.104757e-10   83676
  6.132130e+00   5.903448e-08   1.327035e-02   2.087615e-10   84950
  6.153320e+00   5.892229e-08   0.000000e+00   2.093297e-10   84912
  6.174636e+00   5.912804e-08   2.484063e-02   2.051344e-10   87162
  6.196000e+00   5.821052e-08   0.000000e+00   2.023611e-10   86440
  6.217138e+00   5.923306e-08   0.000000e+00   2.064878e-10   86560
  6.238460e+00   5.870924e-08   3.629079e-03   2.023001e-10   88698
  6.259683e+00   5.860880e-08   3.095042e-02   2.013283e-10   88920
  6.281190e+00   5.910236e-08   0.000000e+00   2.037236e-10   88814
  6.302280e+00   5.932244e-08   5.849792e-03   2.043592e-10   90336
  6.323769e+00   5.928314e-08   0.000000e+00   2.029542e-10   90282
  6.344991e+00   5.887619e-08   0.000000e+00   2.017730e-10   90840
  6.366042e+00   5.840853e-08   2.257055e-02   1.995554e-10   91128
  6.387509e+00   5.862329e-08   0.000000e+00   1.993939e-10   92690
  6.408634e+00   5.937753e-08   0.000000e+00   2.027848e-10   92160
  6.429946e+00   5.870386e-08   0.000000e+00   1.959673e-10   93534
  6.451097e+00   5.827213e-08   0.000000e+00   1.973781e-10   93484
  6.472348e+00   5.877246e-08   4.231141e-03   1.943030e-10   95206
  6.493780e+00   5.898825e-08   9.359527e-03   1.978795e-10   96048
  6.514861e+00   5.882430e-08   1.010198e-02   1.968365e-10   93600
  6.536072e+00   5.871152e-08   0.000000e+00   1.935516e-10   97410
  6.557323e+00   5.874550e-08   2.795419e-02   1.945657e-10   97856
  6.578784e+00   5.884040e-08   0.000000e+00   1.940885e-10   97278
  6.599948e+00   5.874998e-08   1.777752e-02   1.922334e-10   98916
  6.621129e+00   5.838486e-08   0.000000e+00   1.929418e-10   96894
  6.642198e+00   5.827630e-08   0.000000e+00   1.890354e-10   100976
  6.663671e+00   5.865381e-08   0.000000e+00   1.914638e-10   100164
  6.684802e+00   5.786208e-08   0.000000e+00   1.881773e-10   100014
  6.705808e+00   5.809364e-08   2.017467e-02   1.895989e-10   101040
  6.727160e+00   5.847487e-08   0.000000e+00   1.887453e-10   102338
  6.748311e+00   5.809342e-08   1.252496e-02   1.875057e-10   102912
  6.769769e+00   5.812097e-08   0.000000e+00   1.851908e-10   104238
  6.790861e+00   5.773787e-08   2.046918e-02   1.862336e-10   103104
  6.812143e+00   5.778037e-08   1.884089e-02   1.828695e-10   105404
  6.833484e+00   5.765202e-08   0.000000e+00   1.848357e-10   105198
  6.854708e+00   5.775397e-08   0.000000e+00   1.835765e-10   106632
  6.876046e+00   5.723369e-08   2.627196e-02   1.812608e-10   106706
  6.897260e+00   5.812356e-08   0.000000e+00   1.827097e-10   106992
  6.918721e+00   5.741618e-08   0.000000e+00   1.787088e-10   110118
  6.939973e+00   5.742652e-08   3.273575e-02   1.802264e-10   108084
  6.961107e+00   5.738106e-08   1.319708e-02   1.793495e-10   108222
  6.982477e+00   5.694273e-08   0.000000e+00   1.766701e-10   112160
  7.003643e+00   5.703609e-08   1.891917e-02   1.779470e-10   108492
  7.024907e+00   5.664605e-08   2.286612e-02   1.749643e-10   113262
  7.046250e+00   5.666158e-08   0.000000e+00   1.762491e-10   111360
  7.067620e+00   5.651429e-08   0.000000e+00   1.737130e-10   114182
  7.088830e+00   5.643759e-08   3.405048e-02   1.734686e-10   112884
  7.110110e+00   5.650733e-08   8.072599e-03   1.736184e-10   113934
  7.131236e+00   5.595407e-08   1.564313e-03   1.730462e-10   114504
  7.152709e+00   5.595653e-08   0.000000e+00   1.698144e-10   117500
  7.173892e+00   5.524457e-08   2.443305e-02   1.709610e-10   114102
  7.195094e+00   5.572102e-08   9.420476e-03   1.683576e-10   118584
  7.216421e+00   5.559160e-08   0.000000e+00   1.705618e-10   115546
  7.237407e+00   5.550822e-08   2.146891e-02   1.670856e-10   118984
  7.258917e+00   5.567273e-08   5.137571e-03   1.676233e-10   119526
  7.280085e+00   5.478288e-08   4.048676e-03   1.648609e-10   119436
  7.301237e+00   5.538112e-08   0.000000e+00   1.668408e-10   118632
  7.322421e+00   5.470613e-08   2.510293e-02   1.633706e-10   122510
  7.343795e+00   5.464794e-08   0.000000e+00   1.626636e-10   121680
  7.365096e+00   5.478209e-08   0.000000e+00   1.630606e-10   121434
  7.386163e+00   5.439576e-08   0.000000e+00   1.607910e-10   123928
  7.407509e+00   5.449016e-08   0.000000e+00   1.611983e-10   123910
  7.428802e+00   5.394566e-08   0.000000e+00   1.598924e-10   124452
  7.450035e+00   5.423415e-08   0.000000e+00   1.581476e-10   125376
  7.471269e+00   5.376256e-08   2.141276e-02   1.587334e-10   126638
  7.492516e+00   5.395304e-08   8.384009e-03   1.585227e-10   125844
  7.513781e+00   5.425310e-08   0.000000e+00   1.581848e-10   128142
  7.535069e+00   5.375596e-08   4.806936e-03   1.564709e-10   128136
  7.556213e+00   5.355128e-08   8.350502e-03   1.573577e-10   127642
  7.577524e+00   5.363798e-08   0.000000e+00   1.544377e-10   131968
  7.599071e+00   5.324597e-08   0.000000e+00   1.543574e-10   130326
  7.620200e+00   5.312222e-08   2.232906e-02   1.534093e-10   131688
  7.641445e+00   5.294299e-08   1.078382e-02   1.530890e-10   130212
  7.662606e+00   5.299957e-08   0.000000e+00   1.530281e-10   132686
  7.684031e+00   5.286381e-08   0.000000e+00   1.495894e-10   135960
  7.705361e+00   5.261237e-08   1.567534e-02   1.527609e-10   131562
  7.726240e+00   5.234291e-08   1.345231e-02   1.498966e-10   134016
  7.747634e+00   5.269228e-08   0.000000e+00   1.506677e-10   136478
  7.768898e+00   5.215486e-08   2.959548e-02   1.487584e-10   136812
  7.790247e+00   5.236048e-08   1.849414e-02   1.485289e-10   137856
  7.811518e+00   5.165655e-08   0.000000e+00   1.470220e-10   135862
  7.832664e+00   5.206565e-08   0.000000e+00   1.471576e-10   140056
  7.854082e+00   5.135195e-08   2.456817e-02   1.449628e-10   139602
  7.875289e+00   5.129717e-08   0.000000e+00   1.449226e-10   139080
  7.896491e+00   5.111097e-08   0.000000e+00   1.445371e-10   140678
  7.917774e+00   5.109432e-08   1.246756e-02   1.429932e-10   142884
  7.938972e+00   5.127313e-08   9.878080e-03   1.445501e-10   139992
  7.960217e+00   5.044131e-08   0.000000e+00   1.403714e-10   144966
  7.981584e+00   5.080128e-08   0.000000e+00   1.414776e-10   143364
  8.002748e+00   5.052036e-08   1.966885e-02   1.400013e-10   144518
  8.023948e+00   5.028458e-08   2.065930e-02   1.408075e-10   145200
  8.045110e+00   5.024856e-08   0.000000e+00   1.398461e-10   143466
  8.066221e+00   5.013621e-08   0.000000e+00   1.380833e-10   148824
  8.087482e+00   5.036774e-08   1.663118e-02   1.399181e-10   145544
  8.108587e+00   4.973324e-08   0.000000e+00   1.363447e-10   148590
  8.129956e+00   5.003141e-08   0.000000e+00   1.357099e-10   150540
  8.151294e+00   4.946585e-08   2.847344e-02   1.360601e-10   150134
  8.172540e+00   4.914426e-08   0.000000e+00   1.347638e-10   151296
  8.193992e+00   4.921526e-08   0.000000e+00   1.343583e-10   152058
  8.215033e+00   4.896419e-08   1.658373e-02   1.337281e-10   150864
  8.236287e+00   4.913364e-08   1.605788e-02   1.332476e-10   154310
