# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.619949e-01   2.535744e+00   6.632074e-03   5.684276e-02   1760
  8.836339e-01   2.564215e+00   5.480218e-03   6.203687e-02   1686
  9.040333e-01   2.593169e+00   5.554662e-03   6.000272e-02   1812
  9.248915e-01   2.652258e+00   6.430945e-03   6.174388e-02   1862
  9.462081e-01   3.048364e+00   5.717354e-03   6.508970e-02   2160
  9.676557e-01   3.098335e+00   5.844358e-03   6.951856e-02   1956
  9.892345e-01   3.256147e+00   6.565757e-03   6.644636e-02   2454
  1.010292e+00   3.329371e+00   5.121137e-03   7.097855e-02   2048
  1.031427e+00   3.585694e+00   6.666169e-03   7.102175e-02   2538
  1.052288e+00   3.597198e+00   5.586772e-03   7.403839e-02   2400
  1.073374e+00   3.872330e+00   6.649016e-03   7.694488e-02   2526
  1.094412e+00   4.095842e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   4.175685e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   4.359147e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   4.574646e+00   6.215830e-03   0.000000e+00   2976
  1.180422e+00   4.504539e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   4.799903e+00   6.203277e-03   0.000000e+00   3120
  1.222874e+00   4.873885e+00   6.315491e-03   0.000000e+00   3606
  1.243940e+00   5.071797e+00   5.768497e-03   0.000000e+00   3276
  1.264464e+00   4.982407e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   5.134043e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   5.544175e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   5.791777e+00   6.332745e-03   0.000000e+00   4170
  1.348913e+00   5.946345e+00   5.934368e-03   0.000000e+00   3984
  1.370324e+00   6.069777e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   6.244260e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   6.338835e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   6.592645e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   6.695381e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   6.843163e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   7.012730e+00   6.554030e-03   0.000000e+00   5184
  1.520258e+00   7.346225e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   7.493023e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   7.735180e+00   6.899859e-03   0.000000e+00   5622
  1.583990e+00   7.845492e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   8.084015e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   8.288696e+00   6.509441e-03   0.000000e+00   6070
  1.647349e+00   8.625113e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   8.437634e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   9.188706e+00   6.065809e-03   0.000000e+00   6024
  1.711323e+00   8.978119e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   9.268368e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   9.537589e+00   5.954709e-03   0.000000e+00   6936
  1.775024e+00   9.566957e+00   5.996733e-03   0.000000e+00   7110
  1.795864e+00   9.945968e+00   4.386333e-03   0.000000e+00   7244
  1.817911e+00   1.000946e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   1.058183e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   1.027112e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   1.047319e+01   6.277385e-03   0.000000e+00   8412
  1.903119e+00   1.076337e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.097480e+01   5.596012e-03   0.000000e+00   8118
  1.944611e+00   1.141013e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.141333e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   1.173295e+01   5.720595e-03   0.000000e+00   8928
  2.008690e+00   1.246162e+01   6.321942e-03   0.000000e+00   9186
  2.029483e+00   1.240357e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   1.252029e+01   5.944234e-03   0.000000e+00   9438
  2.071813e+00   1.257558e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   1.320026e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.317032e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.303894e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   1.381561e+01   4.847538e-03   0.000000e+00   11082
  2.179294e+00   1.368750e+01   7.428650e-03   0.000000e+00   10632
  2.200318e+00   1.416572e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   1.427600e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.502130e+01   5.933637e-03   0.000000e+00   11352
  2.264219e+00   1.474053e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   1.455530e+01   5.724213e-03   0.000000e+00   11772
  2.306600e+00   1.525142e+01   7.162768e-03   0.000000e+00   12038
  2.327684e+00   1.509458e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   1.548091e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   1.547191e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   1.581175e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   1.602156e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   1.618481e+01   1.592082e-03   0.000000e+00   13236
  2.454818e+00   1.683902e+01   9.751647e-03   0.000000e+00   13438
  2.476108e+00   1.684026e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   1.736345e+01   5.838687e-03   0.000000e+00   14226
  2.519015e+00   1.747882e+01   5.106294e-03   0.000000e+00   14088
  2.540133e+00   1.755584e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.749802e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   1.792910e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   1.833149e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   1.883565e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   1.883629e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.885615e+01   6.684405e-03   0.000000e+00   15720
  2.688148e+00   1.932746e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   1.964020e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   1.932834e+01   3.532558e-03   0.000000e+00   16328
  2.751935e+00   1.981294e+01   3.242172e-03   0.000000e+00   17094
  2.773136e+00   1.989874e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   2.033775e+01   9.025977e-03   0.000000e+00   17862
  2.816113e+00   2.010431e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   2.054393e+01   9.891599e-04   0.000000e+00   18450
  2.859024e+00   2.176945e+01   3.704464e-03   0.000000e+00   18384
  2.880193e+00   2.093193e+01   5.724347e-03   0.000000e+00   18504
  2.901337e+00   2.153436e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   2.157977e+01   6.009068e-03   0.000000e+00   19692
  2.944248e+00   2.199475e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   2.203060e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.225724e+01   7.572552e-03   0.000000e+00   19970
  3.007761e+00   2.275050e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.309689e+01   8.970790e-03   0.000000e+00   21456
  3.050516e+00   2.300781e+01   6.143754e-03   0.000000e+00   19650
  3.071216e+00   2.324091e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   2.327279e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   2.368816e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.368834e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   2.425397e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   2.415932e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   2.413762e+01   6.619826e-03   0.000000e+00   23874
  3.220538e+00   2.465325e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.475597e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   2.482691e+01   1.410076e-02   0.000000e+00   23892
  3.283975e+00   2.497111e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.505379e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   2.534488e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   2.582394e+01   8.470134e-03   0.000000e+00   25254
  3.368790e+00   2.572584e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.630636e+01   1.927283e-03   0.000000e+00   25182
  3.411239e+00   2.657312e+01   3.409973e-03   0.000000e+00   27428
  3.432868e+00   2.653287e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   2.671867e+01   8.991200e-03   0.000000e+00   26904
  3.474816e+00   2.683744e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   2.731809e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   2.707610e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   2.756763e+01   3.346655e-03   0.000000e+00   28698
  3.560548e+00   2.773328e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   2.764651e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   2.827903e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   2.802155e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.808675e+01   1.175602e-02   0.000000e+00   30408
  3.666653e+00   2.873171e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.885775e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.855251e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.899592e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   2.888726e+01   1.365738e-02   0.000000e+00   32724
  3.772862e+00   2.939273e+01   8.172817e-03   0.000000e+00   30846
  3.793944e+00   2.926188e+01   3.207780e-03   0.000000e+00   33480
  3.815491e+00   2.942072e+01   1.100816e-02   0.000000e+00   32724
  3.836559e+00   2.989137e+01   7.159788e-03   0.000000e+00   32894
  3.857929e+00   2.982988e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   3.028741e+01   8.850369e-03   0.000000e+00   33594
  3.900298e+00   2.999392e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   3.016330e+01   2.232888e-03   0.000000e+00   34822
  3.942966e+00   3.031776e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   3.047153e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.086726e+01   0.000000e+00   0.000000e+00   36222
  4.006297e+00   3.102713e+01   6.701340e-03   0.000000e+00   35984
  4.027636e+00   3.102139e+01   8.813753e-03   0.000000e+00   36570
  4.048790e+00   3.185252e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   3.113115e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   3.146592e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.157378e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   3.215284e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   3.227382e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   3.177477e+01   1.034561e-02   0.000000e+00   39646
  4.198021e+00   3.218749e+01   4.907382e-03   0.000000e+00   40944
  4.219461e+00   3.213316e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   3.256528e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   3.249306e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   3.281798e+01   1.417073e-02   0.000000e+00   42216
  4.304534e+00   3.276178e+01   0.000000e+00   0.000000e+00   41532
  4.325687e+00   3.340175e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   3.345149e+01   1.516972e-02   0.000000e+00   42360
  4.368116e+00   3.309469e+01   6.041237e-03   0.000000e+00   43530
  4.389414e+00   3.351868e+01   8.229828e-03   0.000000e+00   43848
  4.410645e+00   3.341694e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   3.335914e+01   1.453651e-02   0.000000e+00   46160
  4.453324e+00   3.407448e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   3.432328e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   3.430394e+01   1.327620e-02   0.000000e+00   45744
  4.517104e+00   3.435181e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   3.430247e+01   7.582999e-03   0.000000e+00   45840
  4.559439e+00   3.451535e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   3.516534e+01   1.986877e-02   0.000000e+00   47124
  4.601834e+00   3.476219e+01   4.996150e-03   0.000000e+00   47984
  4.623506e+00   3.492266e+01   9.027516e-03   0.000000e+00   49566
  4.644403e+00   3.535990e+01   5.592256e-03   0.000000e+00   46284
  4.665366e+00   3.510624e+01   1.439446e-02   0.000000e+00   49966
  4.686700e+00   3.515905e+01   1.087410e-02   0.000000e+00   49360
  4.707906e+00   3.557946e+01   1.300538e-03   0.000000e+00   49806
  4.729283e+00   3.518790e+01   1.148130e-02   0.000000e+00   51492
  4.750427e+00   3.560508e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   3.582995e+01   1.560136e-02   0.000000e+00   53190
  4.793252e+00   3.545053e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.525113e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.564858e+01   1.002563e-02   0.000000e+00   53088
  4.856793e+00   3.611117e+01   6.587196e-03   0.000000e+00   52706
  4.878043e+00   3.570708e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   3.637644e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   3.625248e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   3.569957e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   3.645831e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   3.660224e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   3.634499e+01   2.044107e-02   0.000000e+00   56530
  5.026994e+00   3.624279e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.664367e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   3.632069e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   3.631514e+01   2.094625e-03   0.000000e+00   55536
  5.112093e+00   3.680117e+01   2.558465e-02   0.000000e+00   61166
  5.133354e+00   3.649163e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.683910e+01   1.187475e-02   0.000000e+00   60870
  5.175730e+00   3.693470e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   3.686941e+01   1.781850e-02   0.000000e+00   61002
  5.218278e+00   3.675718e+01   1.632168e-02   0.000000e+00   62016
  5.239475e+00   3.698232e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   3.693296e+01   2.395153e-02   0.000000e+00   62870
  5.281997e+00   3.744601e+01   8.758500e-03   0.000000e+00   63804
  5.303369e+00   3.711077e+01   1.161131e-02   0.000000e+00   63054
  5.324255e+00   3.705266e+01   9.083061e-03   0.000000e+00   63024
  5.345592e+00   3.705761e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   3.720836e+01   1.554061e-02   0.000000e+00   64608
  5.388000e+00   3.752083e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   3.756662e+01   2.306643e-02   0.000000e+00   65994
  5.430436e+00   3.726164e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   3.739383e+01   1.604254e-02   0.000000e+00   67310
  5.472959e+00   3.723899e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.764605e+01   5.767756e-03   0.000000e+00   68034
  5.515548e+00   3.719106e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   3.755593e+01   1.213159e-02   0.000000e+00   68654
  5.558434e+00   3.799219e+01   1.579526e-02   0.000000e+00   72132
  5.579753e+00   3.765661e+01   9.458422e-03   0.000000e+00   68520
  5.600771e+00   3.764830e+01   1.531607e-02   0.000000e+00   71070
  5.622207e+00   3.764912e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   3.767990e+01   2.304204e-02   0.000000e+00   71598
  5.664830e+00   3.774127e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   3.775667e+01   2.820911e-02   0.000000e+00   71802
  5.707061e+00   3.795871e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   3.801969e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   3.779892e+01   1.338123e-02   0.000000e+00   75966
  5.771001e+00   3.836684e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   3.789453e+01   1.596028e-02   0.000000e+00   76094
  5.813466e+00   3.784982e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   3.817520e+01   1.037538e-02   0.000000e+00   76242
  5.855780e+00   3.798577e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   3.821459e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   3.791858e+01   1.796844e-02   0.000000e+00   79962
  5.919783e+00   3.814714e+01   1.001727e-02   0.000000e+00   77760
  5.940930e+00   3.799729e+01   2.188512e-02   0.000000e+00   79590
  5.962197e+00   3.803119e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   3.832290e+01   2.733826e-02   0.000000e+00   81174
  6.004784e+00   3.800079e+01   9.333991e-03   0.000000e+00   80832
  6.025623e+00   3.837059e+01   2.747289e-02   0.000000e+00   79992
  6.047004e+00   3.806821e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   3.840878e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   3.827315e+01   2.072079e-02   0.000000e+00   83838
  6.111001e+00   3.831071e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   3.817830e+01   1.309815e-02   0.000000e+00   84950
  6.153320e+00   3.809784e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   3.833622e+01   2.484063e-02   0.000000e+00   87162
  6.196000e+00   3.810293e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   3.815221e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   3.800221e+01   3.646332e-03   0.000000e+00   88698
  6.259683e+00   3.792998e+01   3.104112e-02   0.000000e+00   88920
  6.281188e+00   3.817506e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   3.832621e+01   8.567240e-03   0.000000e+00   90336
  6.323769e+00   3.788878e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   3.795112e+01   0.000000e+00   0.000000e+00   90840
  6.366041e+00   3.806916e+01   2.295113e-02   0.000000e+00   91128
  6.387511e+00   3.833592e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   3.803743e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   3.809129e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   3.810249e+01   0.000000e+00   0.000000e+00   93484
  6.472346e+00   3.826913e+01   6.573303e-03   0.000000e+00   95206
  6.493776e+00   3.829826e+01   1.106418e-02   0.000000e+00   96048
  6.514863e+00   3.815601e+01   9.158669e-03   0.000000e+00   93600
  6.536076e+00   3.804255e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   3.773124e+01   2.783151e-02   0.000000e+00   97856
  6.578783e+00   3.782451e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   3.773246e+01   1.685803e-02   0.000000e+00   98916
  6.621130e+00   3.817749e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   3.797273e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   3.775493e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   3.805210e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   3.784864e+01   2.068850e-02   0.000000e+00   101040
  6.727159e+00   3.794352e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   3.786599e+01   1.252496e-02   0.000000e+00   102912
  6.769771e+00   3.775566e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   3.790083e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   3.822179e+01   1.795928e-02   0.000000e+00   105404
  6.833482e+00   3.779580e+01   0.000000e+00   0.000000e+00   105198
  6.854709e+00   3.789220e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   3.787364e+01   2.659856e-02   0.000000e+00   106706
  6.897260e+00   3.785166e+01   0.000000e+00   0.000000e+00   106992
  6.918719e+00   3.768245e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   3.756445e+01   3.247768e-02   0.000000e+00   108084
  6.961107e+00   3.789805e+01   1.298335e-02   0.000000e+00   108222
  6.982475e+00   3.732142e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   3.752469e+01   1.891917e-02   0.000000e+00   108492
  7.024906e+00   3.737241e+01   2.329378e-02   0.000000e+00   113262
  7.046251e+00   3.731331e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   3.757815e+01   0.000000e+00   0.000000e+00   114182
  7.088828e+00   3.743073e+01   3.441564e-02   0.000000e+00   112884
  7.110111e+00   3.736739e+01   6.370544e-03   0.000000e+00   113934
  7.131236e+00   3.731166e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   3.698136e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.721544e+01   2.434321e-02   0.000000e+00   114102
  7.195093e+00   3.734578e+01   9.710503e-03   0.000000e+00   118584
  7.216420e+00   3.716919e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   3.699296e+01   2.166377e-02   0.000000e+00   118984
  7.258916e+00   3.709272e+01   7.259892e-03   0.000000e+00   119526
  7.280086e+00   3.718328e+01   2.606825e-03   0.000000e+00   119436
  7.301239e+00   3.698241e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   3.666711e+01   2.474107e-02   0.000000e+00   122510
  7.343796e+00   3.684314e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.654335e+01   0.000000e+00   0.000000e+00   121434
  7.386162e+00   3.676327e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   3.647047e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   3.690025e+01   0.000000e+00   0.000000e+00   124452
  7.450034e+00   3.666299e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.629596e+01   2.103418e-02   0.000000e+00   126638
  7.492517e+00   3.644718e+01   6.111531e-03   0.000000e+00   125844
  7.513781e+00   3.631145e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.632823e+01   5.575811e-03   0.000000e+00   128136
  7.556214e+00   3.647537e+01   9.015096e-03   0.000000e+00   127642
  7.577523e+00   3.602478e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   3.615598e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   3.618944e+01   2.224387e-02   0.000000e+00   131688
  7.641445e+00   3.632700e+01   1.041923e-02   0.000000e+00   130212
  7.662608e+00   3.609418e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   3.619434e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   3.595170e+01   1.603401e-02   0.000000e+00   131562
  7.726241e+00   3.608247e+01   1.290476e-02   0.000000e+00   134016
  7.747634e+00   3.572063e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   3.588748e+01   2.934746e-02   0.000000e+00   136812
  7.790247e+00   3.582195e+01   1.849414e-02   0.000000e+00   137856
  7.811517e+00   3.552158e+01   0.000000e+00   0.000000e+00   135862
  7.832663e+00   3.552632e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   3.552158e+01   2.538476e-02   0.000000e+00   139602
  7.875289e+00   3.571752e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   3.546046e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   3.565866e+01   1.319552e-02   0.000000e+00   142884
  7.938971e+00   3.540650e+01   1.115029e-02   0.000000e+00   139992
  7.960217e+00   3.521898e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   3.497938e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.515014e+01   1.981150e-02   0.000000e+00   144518
  8.023948e+00   3.506475e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   3.511995e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   3.501382e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   3.480520e+01   1.621279e-02   0.000000e+00   145544
  8.108587e+00   3.479403e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   3.465671e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   3.473289e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   3.474212e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   3.452896e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   3.450729e+01   1.775760e-02   0.000000e+00   150864
  8.236286e+00   3.454619e+01   1.639709e-02   0.000000e+00   154310
  8.257761e+00   3.451159e+01   0.000000e+00   0.000000e+00   155172
