# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.647349e+00   3.876468e-08   5.117775e-03   4.998683e-10   6096
  1.669298e+00   3.809137e-08   6.238800e-03   4.824142e-10   6474
  1.689604e+00   3.815856e-08   5.984016e-03   4.859245e-10   6024
  1.711323e+00   3.870217e-08   6.000880e-03   4.676112e-10   7070
  1.732840e+00   3.974002e-08   4.890921e-03   4.796963e-10   6516
  1.753479e+00   3.956987e-08   5.954709e-03   4.798800e-10   6936
  1.775023e+00   3.954502e-08   6.030002e-03   4.683617e-10   7110
  1.795864e+00   3.828570e-08   4.489391e-03   4.591490e-10   7244
  1.817911e+00   3.905716e-08   6.546524e-03   4.470381e-10   7878
  1.839265e+00   3.994943e-08   6.345137e-03   4.700212e-10   7344
  1.859942e+00   3.811997e-08   6.576959e-03   4.274475e-10   7694
  1.881485e+00   3.947676e-08   6.349972e-03   4.320734e-10   8412
  1.903119e+00   3.996253e-08   6.574718e-03   4.444830e-10   7920
  1.923681e+00   4.125258e-08   5.596012e-03   4.569722e-10   8118
  1.944611e+00   3.981984e-08   6.462590e-03   4.303869e-10   8548
  1.965903e+00   3.933493e-08   6.512203e-03   4.312653e-10   8710
  1.987016e+00   3.931838e-08   5.758710e-03   4.192245e-10   8928
  2.008690e+00   4.022140e-08   6.321942e-03   4.190559e-10   9186
  2.029483e+00   3.913484e-08   6.730139e-03   4.047262e-10   9200
  2.050916e+00   3.919101e-08   5.848208e-03   3.951327e-10   9438
  2.071813e+00   3.971465e-08   8.176230e-03   4.144279e-10   9564
  2.093290e+00   3.914069e-08   6.254632e-03   3.837871e-10   10296
  2.115277e+00   3.911461e-08   5.475961e-03   3.968094e-10   10126
  2.135875e+00   3.837269e-08   6.829411e-03   3.849158e-10   10024
  2.157783e+00   3.862018e-08   4.830112e-03   3.670772e-10   11082
  2.179294e+00   3.856027e-08   7.428650e-03   3.711423e-10   10632
  2.200318e+00   3.852503e-08   5.425863e-03   3.659224e-10   10734
  2.221558e+00   3.958001e-08   6.708298e-03   3.692338e-10   11276
  2.242790e+00   3.853935e-08   6.073674e-03   3.672112e-10   11352
  2.264220e+00   3.804826e-08   6.155774e-03   3.565637e-10   11550
  2.285254e+00   3.762751e-08   5.753124e-03   3.412508e-10   11772
  2.306600e+00   3.784006e-08   7.094489e-03   3.412271e-10   12038
  2.327684e+00   3.822560e-08   8.865580e-03   3.449176e-10   12096
  2.349060e+00   3.782353e-08   7.083566e-03   3.302764e-10   12582
  2.370199e+00   3.827552e-08   2.247084e-03   3.393776e-10   12620
  2.391825e+00   3.756285e-08   7.486951e-03   3.228509e-10   13320
  2.412989e+00   3.786256e-08   6.679579e-03   3.410683e-10   12654
  2.433748e+00   3.667026e-08   1.343166e-03   3.161803e-10   13236
  2.454817e+00   3.818626e-08   9.853611e-03   3.301527e-10   13438
  2.476109e+00   3.696237e-08   9.550777e-03   3.094213e-10   14344
  2.498171e+00   3.677748e-08   6.005914e-03   3.105576e-10   14226
  2.519015e+00   3.611574e-08   4.978392e-03   2.946827e-10   14088
  2.540133e+00   3.724289e-08   0.000000e+00   3.169151e-10   14328
  2.561301e+00   3.638116e-08   6.608281e-03   2.958585e-10   14954
  2.582758e+00   3.617114e-08   5.061046e-03   2.923257e-10   15480
  2.604300e+00   3.652824e-08   6.908333e-03   3.021705e-10   14862
  2.624709e+00   3.587775e-08   8.340575e-03   2.883014e-10   15296
  2.646142e+00   3.507509e-08   7.824296e-03   2.735408e-10   15954
  2.667142e+00   3.558309e-08   6.721476e-03   2.804135e-10   15720
  2.688148e+00   3.559948e-08   2.679531e-03   2.747616e-10   16296
  2.709787e+00   3.514079e-08   4.134014e-03   2.663645e-10   17010
  2.730798e+00   3.460467e-08   3.730859e-03   2.708329e-10   16328
  2.751936e+00   3.493816e-08   2.966049e-03   2.657663e-10   17094
  2.773136e+00   3.411004e-08   8.783823e-03   2.612734e-10   17436
  2.794580e+00   3.451694e-08   8.932587e-03   2.594924e-10   17862
  2.816113e+00   3.414569e-08   7.587989e-03   2.477962e-10   18200
  2.837804e+00   3.413599e-08   9.891599e-04   2.486560e-10   18450
  2.859024e+00   3.355368e-08   3.805327e-03   2.470778e-10   18384
  2.880193e+00   3.375067e-08   5.715891e-03   2.489920e-10   18504
  2.901337e+00   3.296231e-08   4.499529e-03   2.372922e-10   19142
  2.922907e+00   3.308100e-08   6.139694e-03   2.374503e-10   19692
  2.944248e+00   3.296986e-08   6.148478e-03   2.378676e-10   19062
  2.965129e+00   3.293850e-08   0.000000e+00   2.323569e-10   20184
  2.986711e+00   3.284015e-08   7.506044e-03   2.332486e-10   19970
  3.007761e+00   3.216775e-08   0.000000e+00   2.263633e-10   20496
  3.029429e+00   3.135321e-08   8.826462e-03   2.120460e-10   21456
  3.050516e+00   3.202753e-08   6.012934e-03   2.331691e-10   19650
  3.071216e+00   3.136660e-08   9.905289e-03   2.138564e-10   22040
  3.093038e+00   3.123196e-08   1.321235e-02   2.094779e-10   21558
  3.114109e+00   3.078303e-08   0.000000e+00   2.072940e-10   21804
  3.135237e+00   3.078372e-08   8.395936e-03   2.040397e-10   21926
  3.156296e+00   3.065254e-08   9.701634e-03   2.027305e-10   22416
  3.177440e+00   3.015557e-08   8.717208e-03   2.017660e-10   22776
  3.199180e+00   3.058557e-08   6.570207e-03   1.981422e-10   23874
  3.220538e+00   2.981502e-08   8.004347e-04   1.933616e-10   23104
  3.241774e+00   2.988098e-08   0.000000e+00   1.945973e-10   23974
  3.263058e+00   2.967913e-08   1.421296e-02   1.929822e-10   23892
  3.283975e+00   2.908256e-08   0.000000e+00   1.882795e-10   23550
  3.305033e+00   2.934348e-08   6.717166e-03   1.845397e-10   25320
  3.326425e+00   2.939384e-08   1.223044e-02   1.870628e-10   24428
  3.347358e+00   2.833165e-08   8.542868e-03   1.756880e-10   25254
  3.368790e+00   2.889972e-08   0.000000e+00   1.796358e-10   26016
  3.389917e+00   2.814079e-08   0.000000e+00   1.742088e-10   25182
  3.411239e+00   2.797741e-08   3.377291e-03   1.674557e-10   27428
  3.432868e+00   2.754301e-08   5.445783e-03   1.697809e-10   25974
  3.453680e+00   2.757234e-08   9.055563e-03   1.680004e-10   26904
  3.474816e+00   2.753925e-08   3.394662e-03   1.681998e-10   26730
  3.495975e+00   2.751472e-08   0.000000e+00   1.633228e-10   27896
  3.517661e+00   2.707640e-08   1.083310e-02   1.578910e-10   28992
  3.539608e+00   2.680279e-08   2.733134e-03   1.580743e-10   28698
  3.560548e+00   2.660933e-08   0.000000e+00   1.597960e-10   27816
  3.581941e+00   2.669998e-08   0.000000e+00   1.535338e-10   29774
  3.603341e+00   2.673630e-08   6.708630e-03   1.577627e-10   29148
  3.624264e+00   2.605738e-08   0.000000e+00   1.531928e-10   28806
  3.645338e+00   2.616199e-08   1.165117e-02   1.499129e-10   30408
  3.666653e+00   2.575759e-08   0.000000e+00   1.468568e-10   30320
  3.688152e+00   2.585779e-08   0.000000e+00   1.489964e-10   30930
  3.709611e+00   2.581009e-08   0.000000e+00   1.456258e-10   31656
  3.730576e+00   2.559087e-08   5.450179e-04   1.476498e-10   30086
  3.751637e+00   2.548827e-08   1.372722e-02   1.413749e-10   32724
  3.772863e+00   2.521484e-08   8.102813e-03   1.438244e-10   30846
  3.793944e+00   2.502373e-08   2.902251e-03   1.374160e-10   33480
  3.815491e+00   2.492572e-08   1.126564e-02   1.398530e-10   32724
  3.836559e+00   2.459511e-08   7.159788e-03   1.369428e-10   32894
  3.857929e+00   2.462840e-08   0.000000e+00   1.331013e-10   34200
  3.879304e+00   2.464519e-08   8.900196e-03   1.355546e-10   33594
  3.900298e+00   2.449598e-08   0.000000e+00   1.330677e-10   34336
  3.921714e+00   2.432595e-08   2.232888e-03   1.279429e-10   34822
  3.942966e+00   2.412247e-08   3.452709e-04   1.278700e-10   35472
  3.964102e+00   2.409167e-08   0.000000e+00   1.308208e-10   34404
  3.985176e+00   2.404068e-08   0.000000e+00   1.275251e-10   36222
  4.006297e+00   2.343296e-08   6.701340e-03   1.237507e-10   35984
  4.027635e+00   2.340891e-08   8.966025e-03   1.213575e-10   36570
  4.048789e+00   2.349672e-08   0.000000e+00   1.210372e-10   37176
  4.070174e+00   2.313638e-08   0.000000e+00   1.195164e-10   37406
  4.091472e+00   2.324635e-08   0.000000e+00   1.196335e-10   38052
  4.112597e+00   2.327207e-08   0.000000e+00   1.200158e-10   37590
  4.134009e+00   2.269679e-08   1.091743e-02   1.151455e-10   39480
  4.155207e+00   2.293921e-08   0.000000e+00   1.167818e-10   38260
  4.176397e+00   2.294385e-08   1.068145e-02   1.150673e-10   39646
  4.198020e+00   2.280601e-08   5.818562e-03   1.139986e-10   40944
  4.219461e+00   2.269926e-08   0.000000e+00   1.137494e-10   39678
  4.240584e+00   2.259672e-08   0.000000e+00   1.129609e-10   40804
  4.261834e+00   2.227011e-08   0.000000e+00   1.117234e-10   40606
  4.283119e+00   2.247189e-08   1.406587e-02   1.093859e-10   42216
  4.304534e+00   2.224550e-08   0.000000e+00   1.102135e-10   41532
  4.325688e+00   2.244114e-08   0.000000e+00   1.091290e-10   41990
  4.346688e+00   2.221724e-08   1.507214e-02   1.089076e-10   42360
  4.368116e+00   2.220474e-08   6.158923e-03   1.078862e-10   43530
  4.389414e+00   2.227088e-08   8.400326e-03   1.076961e-10   43848
  4.410645e+00   2.195038e-08   0.000000e+00   1.082209e-10   42870
  4.431944e+00   2.193959e-08   1.447024e-02   1.031925e-10   46160
  4.453324e+00   2.216507e-08   5.843457e-03   1.049231e-10   43380
  4.474378e+00   2.174132e-08   0.000000e+00   1.027129e-10   45294
  4.495503e+00   2.193821e-08   1.359641e-02   1.020095e-10   45744
  4.517105e+00   2.202866e-08   0.000000e+00   1.040169e-10   46682
  4.538237e+00   2.166853e-08   7.621528e-03   1.021370e-10   45840
  4.559438e+00   2.162379e-08   0.000000e+00   9.968384e-11   47118
  4.580594e+00   2.163590e-08   1.985572e-02   1.006501e-10   47124
  4.601834e+00   2.170175e-08   5.124845e-03   9.889991e-11   47984
  4.623507e+00   2.158625e-08   8.503251e-03   9.779713e-11   49566
  4.644403e+00   2.165493e-08   4.974789e-03   1.010354e-10   46284
  4.665367e+00   2.170736e-08   1.419217e-02   9.787242e-11   49966
  4.686700e+00   2.141580e-08   1.071839e-02   9.665850e-11   49360
  4.707906e+00   2.165417e-08   2.590536e-03   9.771346e-11   49806
  4.729282e+00   2.138719e-08   1.151009e-02   9.520492e-11   51492
  4.750427e+00   2.142537e-08   1.531041e-02   9.781682e-11   49496
  4.771749e+00   2.143209e-08   1.576858e-02   9.318556e-11   53190
  4.793252e+00   2.159906e-08   0.000000e+00   9.657127e-11   51060
  4.814332e+00   2.126991e-08   0.000000e+00   9.343340e-11   52134
  4.835479e+00   2.144680e-08   1.031148e-02   9.350492e-11   53088
  4.856793e+00   2.162554e-08   6.979382e-03   9.502173e-11   52706
  4.878043e+00   2.147022e-08   1.001972e-02   9.326076e-11   54936
  4.899632e+00   2.147392e-08   0.000000e+00   9.298904e-11   53886
  4.920749e+00   2.122163e-08   0.000000e+00   9.232510e-11   54436
  4.941861e+00   2.123668e-08   0.000000e+00   9.112568e-11   55096
  4.963397e+00   2.128333e-08   0.000000e+00   8.961323e-11   56358
  4.984500e+00   2.131101e-08   0.000000e+00   9.258996e-11   55632
  5.005773e+00   2.127297e-08   2.056610e-02   8.999948e-11   56530
  5.026993e+00   2.154107e-08   0.000000e+00   9.146151e-11   57232
  5.048136e+00   2.141349e-08   0.000000e+00   9.096040e-11   56766
  5.069817e+00   2.136594e-08   0.000000e+00   8.787609e-11   60804
  5.090915e+00   2.153673e-08   2.279918e-03   9.086510e-11   55536
  5.112092e+00   2.156037e-08   2.596129e-02   8.827541e-11   61166
  5.133354e+00   2.160874e-08   0.000000e+00   9.147239e-11   57396
  5.154381e+00   2.151423e-08   1.196091e-02   8.841598e-11   60870
  5.175729e+00   2.163973e-08   0.000000e+00   8.995762e-11   60224
  5.196969e+00   2.174952e-08   1.775233e-02   8.960570e-11   61002
  5.218278e+00   2.150535e-08   1.645167e-02   8.715836e-11   62016
  5.239475e+00   2.170220e-08   0.000000e+00   8.870642e-11   60768
  5.260501e+00   2.150830e-08   2.412047e-02   8.712325e-11   62870
  5.281997e+00   2.168699e-08   8.170444e-03   8.775454e-11   63804
  5.303369e+00   2.154299e-08   1.126467e-02   8.786101e-11   63054
  5.324255e+00   2.157747e-08   9.298857e-03   8.678114e-11   63024
  5.345592e+00   2.143022e-08   0.000000e+00   8.517341e-11   65018
  5.366685e+00   2.188945e-08   1.547644e-02   8.722259e-11   64608
  5.387999e+00   2.224161e-08   0.000000e+00   8.829648e-11   65688
  5.409252e+00   2.198752e-08   2.322923e-02   8.657811e-11   65994
  5.430436e+00   2.197918e-08   0.000000e+00   8.612616e-11   66648
  5.451850e+00   2.203728e-08   1.603949e-02   8.649560e-11   67310
  5.472957e+00   2.221527e-08   0.000000e+00   8.759573e-11   67224
  5.494213e+00   2.202405e-08   6.351884e-03   8.571627e-11   68034
  5.515548e+00   2.199861e-08   0.000000e+00   8.451708e-11   69744
  5.536885e+00   2.232629e-08   1.169390e-02   8.608763e-11   68654
  5.558434e+00   2.204190e-08   1.599338e-02   8.232727e-11   72132
  5.579754e+00   2.227410e-08   9.280676e-03   8.594195e-11   68520
  5.600771e+00   2.231881e-08   1.531607e-02   8.515389e-11   71070
  5.622208e+00   2.216136e-08   0.000000e+00   8.343772e-11   71948
  5.643428e+00   2.227004e-08   2.325553e-02   8.475817e-11   71598
  5.664832e+00   2.249190e-08   0.000000e+00   8.456861e-11   73536
  5.686056e+00   2.235932e-08   2.803962e-02   8.518067e-11   71802
  5.707061e+00   2.264793e-08   0.000000e+00   8.510110e-11   73280
  5.728316e+00   2.263637e-08   0.000000e+00   8.398298e-11   73992
  5.749763e+00   2.252914e-08   1.378266e-02   8.244764e-11   75966
  5.771002e+00   2.268360e-08   0.000000e+00   8.482862e-11   74364
  5.792264e+00   2.272654e-08   1.604868e-02   8.328596e-11   76094
  5.813467e+00   2.272205e-08   0.000000e+00   8.434800e-11   76224
  5.834736e+00   2.283727e-08   1.037538e-02   8.502094e-11   76242
  5.855781e+00   2.263768e-08   0.000000e+00   8.258056e-11   76944
  5.877033e+00   2.286998e-08   0.000000e+00   8.271563e-11   78680
  5.898614e+00   2.322182e-08   1.825143e-02   8.396155e-11   79962
  5.919783e+00   2.311380e-08   1.006760e-02   8.466817e-11   77760
  5.940930e+00   2.279847e-08   2.169434e-02   8.190491e-11   79590
  5.962196e+00   2.315905e-08   0.000000e+00   8.305604e-11   80732
  5.983517e+00   2.320821e-08   2.737286e-02   8.398285e-11   81174
  6.004784e+00   2.301802e-08   9.498223e-03   8.242064e-11   80832
  6.025623e+00   2.329046e-08   2.762257e-02   8.464073e-11   79992
  6.047004e+00   2.321052e-08   0.000000e+00   8.181410e-11   84314
  6.068459e+00   2.325347e-08   0.000000e+00   8.177905e-11   83592
  6.089790e+00   2.322902e-08   2.079262e-02   8.234400e-11   83838
  6.111001e+00   2.343080e-08   0.000000e+00   8.318382e-11   83676
  6.132130e+00   2.343211e-08   1.292365e-02   8.304534e-11   84950
  6.153320e+00   2.331294e-08   0.000000e+00   8.189267e-11   84912
  6.174636e+00   2.351955e-08   2.495583e-02   8.185787e-11   87162
  6.196000e+00   2.354056e-08   0.000000e+00   8.139383e-11   86440
  6.217139e+00   2.365109e-08   0.000000e+00   8.149786e-11   86560
  6.238462e+00   2.363703e-08   1.507502e-03   8.168894e-11   88698
  6.259682e+00   2.375759e-08   3.121941e-02   8.120854e-11   88920
  6.281189e+00   2.381414e-08   0.000000e+00   8.274611e-11   88814
  6.302279e+00   2.368860e-08   7.178412e-03   8.031147e-11   90336
  6.323769e+00   2.391782e-08   0.000000e+00   8.124147e-11   90282
  6.344990e+00   2.377088e-08   0.000000e+00   8.087305e-11   90840
  6.366042e+00   2.389040e-08   2.257055e-02   8.107280e-11   91128
  6.387509e+00   2.389740e-08   0.000000e+00   8.054031e-11   92690
  6.408635e+00   2.389599e-08   0.000000e+00   8.131398e-11   92160
  6.429946e+00   2.384369e-08   0.000000e+00   7.997513e-11   93534
  6.451096e+00   2.389257e-08   0.000000e+00   8.019117e-11   93484
  6.472348e+00   2.426253e-08   5.329737e-03   8.053848e-11   95206
  6.493778e+00   2.402205e-08   1.060494e-02   7.932165e-11   96048
  6.514859e+00   2.438758e-08   1.118140e-02   8.240645e-11   93600
  6.536075e+00   2.420987e-08   0.000000e+00   7.959638e-11   97410
  6.557322e+00   2.421146e-08   2.834883e-02   7.980626e-11   97856
  6.578783e+00   2.431653e-08   0.000000e+00   8.050296e-11   97278
  6.599948e+00   2.411334e-08   1.749266e-02   7.894450e-11   98916
  6.621127e+00   2.439486e-08   0.000000e+00   8.139501e-11   96894
  6.642199e+00   2.434607e-08   0.000000e+00   7.865941e-11   100976
  6.663671e+00   2.444036e-08   0.000000e+00   7.951828e-11   100164
  6.684801e+00   2.443865e-08   0.000000e+00   8.038574e-11   100014
  6.705807e+00   2.456238e-08   2.053278e-02   8.016388e-11   101040
  6.727161e+00   2.453203e-08   0.000000e+00   7.891234e-11   102338
  6.748313e+00   2.462602e-08   1.108336e-02   7.872981e-11   102912
  6.769771e+00   2.443558e-08   0.000000e+00   7.729125e-11   104238
  6.790862e+00   2.451921e-08   2.024203e-02   7.950202e-11   103104
  6.812144e+00   2.478811e-08   1.868369e-02   7.792762e-11   105404
  6.833481e+00   2.457676e-08   0.000000e+00   7.791209e-11   105198
  6.854708e+00   2.460099e-08   0.000000e+00   7.809084e-11   106632
  6.876045e+00   2.452685e-08   2.659856e-02   7.810809e-11   106706
  6.897261e+00   2.487228e-08   0.000000e+00   7.852396e-11   106992
  6.918723e+00   2.473310e-08   0.000000e+00   7.674980e-11   110118
  6.939974e+00   2.469656e-08   3.256393e-02   7.699720e-11   108084
  6.961107e+00   2.475561e-08   1.302086e-02   7.709307e-11   108222
  6.982476e+00   2.471505e-08   0.000000e+00   7.599238e-11   112160
  7.003645e+00   2.491277e-08   1.819492e-02   7.874764e-11   108492
  7.024908e+00   2.493898e-08   2.294733e-02   7.657612e-11   113262
  7.046250e+00   2.471168e-08   0.000000e+00   7.668733e-11   111360
  7.067620e+00   2.490805e-08   0.000000e+00   7.642657e-11   114182
  7.088829e+00   2.486721e-08   3.406096e-02   7.715900e-11   112884
  7.110110e+00   2.470767e-08   7.509316e-03   7.578235e-11   113934
  7.131236e+00   2.454554e-08   0.000000e+00   7.556855e-11   114504
  7.152709e+00   2.481721e-08   0.000000e+00   7.521548e-11   117500
  7.173892e+00   2.487540e-08   2.425303e-02   7.611779e-11   114102
  7.195092e+00   2.483630e-08   1.058525e-02   7.491685e-11   118584
  7.216420e+00   2.485228e-08   0.000000e+00   7.560927e-11   115546
  7.237408e+00   2.499992e-08   2.154676e-02   7.522015e-11   118984
  7.258917e+00   2.493943e-08   6.272822e-03   7.508841e-11   119526
  7.280085e+00   2.495332e-08   4.536311e-03   7.512870e-11   119436
  7.301239e+00   2.488384e-08   0.000000e+00   7.529599e-11   118632
  7.322422e+00   2.492304e-08   2.467002e-02   7.389191e-11   122510
  7.343796e+00   2.497809e-08   0.000000e+00   7.390001e-11   121680
  7.365095e+00   2.473480e-08   0.000000e+00   7.454293e-11   121434
  7.386162e+00   2.477120e-08   0.000000e+00   7.288856e-11   123928
  7.407509e+00   2.502064e-08   0.000000e+00   7.372367e-11   123910
  7.428802e+00   2.492776e-08   0.000000e+00   7.449855e-11   124452
  7.450036e+00   2.475993e-08   0.000000e+00   7.279994e-11   125376
  7.471268e+00   2.481086e-08   2.169395e-02   7.301951e-11   126638
  7.492516e+00   2.492467e-08   7.629353e-03   7.281971e-11   125844
  7.513780e+00   2.475252e-08   0.000000e+00   7.211921e-11   128142
  7.535069e+00   2.483436e-08   5.196993e-03   7.245861e-11   128136
  7.556213e+00   2.474802e-08   9.461895e-03   7.233500e-11   127642
  7.577523e+00   2.480141e-08   0.000000e+00   7.138803e-11   131968
  7.599071e+00   2.475073e-08   0.000000e+00   7.179821e-11   130326
  7.620199e+00   2.456599e-08   2.266502e-02   7.075381e-11   131688
  7.641445e+00   2.456727e-08   1.060190e-02   7.137256e-11   130212
  7.662608e+00   2.479597e-08   0.000000e+00   7.144659e-11   132686
  7.684031e+00   2.463938e-08   0.000000e+00   6.979318e-11   135960
  7.705360e+00   2.467936e-08   1.650040e-02   7.172931e-11   131562
  7.726241e+00   2.469869e-08   1.289840e-02   7.057111e-11   134016
  7.747633e+00   2.464173e-08   0.000000e+00   6.941875e-11   136478
  7.768900e+00   2.453988e-08   2.899262e-02   6.962689e-11   136812
  7.790246e+00   2.443350e-08   1.905469e-02   6.917787e-11   137856
  7.811517e+00   2.453796e-08   0.000000e+00   6.966220e-11   135862
  7.832664e+00   2.451123e-08   0.000000e+00   6.859941e-11   140056
  7.854081e+00   2.445446e-08   2.498419e-02   6.871516e-11   139602
  7.875288e+00   2.455591e-08   0.000000e+00   6.929982e-11   139080
  7.896490e+00   2.432737e-08   0.000000e+00   6.830827e-11   140678
  7.917772e+00   2.451933e-08   1.345810e-02   6.853921e-11   142884
  7.938972e+00   2.444567e-08   9.509637e-03   6.898682e-11   139992
  7.960217e+00   2.439402e-08   0.000000e+00   6.748090e-11   144966
  7.981584e+00   2.446147e-08   0.000000e+00   6.821300e-11   143364
  8.002748e+00   2.412779e-08   1.949215e-02   6.712845e-11   144518
  8.023947e+00   2.409330e-08   2.079311e-02   6.699416e-11   145200
  8.045112e+00   2.441034e-08   0.000000e+00   6.785993e-11   143466
  8.066220e+00   2.403269e-08   0.000000e+00   6.611328e-11   148824
  8.087482e+00   2.420550e-08   1.642332e-02   6.716723e-11   145544
  8.108587e+00   2.404124e-08   0.000000e+00   6.555954e-11   148590
  8.129955e+00   2.399503e-08   0.000000e+00   6.563951e-11   150540
  8.151295e+00   2.397405e-08   2.804694e-02   6.578551e-11   150134
  8.172542e+00   2.406612e-08   0.000000e+00   6.525901e-11   151296
  8.193992e+00   2.410773e-08   0.000000e+00   6.581896e-11   152058
  8.215031e+00   2.385911e-08   1.707124e-02   6.576442e-11   150864
  8.236288e+00   2.387003e-08   1.553518e-02   6.432989e-11   154310
