# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.921714e+00   4.831312e-08   2.232888e-03   2.610804e-10   34822
  3.942966e+00   4.877016e-08   0.000000e+00   2.652713e-10   35472
  3.964103e+00   4.942990e-08   0.000000e+00   2.700944e-10   34404
  3.985176e+00   4.907556e-08   0.000000e+00   2.644572e-10   36222
  4.006299e+00   4.977848e-08   5.803548e-03   2.682965e-10   35984
  4.027635e+00   5.006133e-08   8.793570e-03   2.651312e-10   36570
  4.048789e+00   5.008584e-08   0.000000e+00   2.633441e-10   37176
  4.070174e+00   5.028044e-08   0.000000e+00   2.672532e-10   37406
  4.091471e+00   5.070838e-08   0.000000e+00   2.641209e-10   38052
  4.112597e+00   5.092459e-08   0.000000e+00   2.655541e-10   37590
  4.134009e+00   5.095634e-08   1.084469e-02   2.625098e-10   39480
  4.155208e+00   5.150084e-08   0.000000e+00   2.660669e-10   38260
  4.176398e+00   5.070478e-08   1.034561e-02   2.585733e-10   39646
  4.198020e+00   5.145678e-08   5.765729e-03   2.588649e-10   40944
  4.219462e+00   5.170928e-08   0.000000e+00   2.640674e-10   39678
  4.240584e+00   5.229367e-08   0.000000e+00   2.632543e-10   40804
  4.261834e+00   5.235334e-08   0.000000e+00   2.658816e-10   40606
  4.283119e+00   5.253812e-08   1.423996e-02   2.581529e-10   42216
  4.304534e+00   5.265832e-08   0.000000e+00   2.626401e-10   41532
  4.325688e+00   5.302199e-08   0.000000e+00   2.646976e-10   41990
  4.346688e+00   5.276899e-08   1.523381e-02   2.556972e-10   42360
  4.368117e+00   5.321510e-08   5.672148e-03   2.597825e-10   43530
  4.389414e+00   5.344238e-08   8.484742e-03   2.592051e-10   43848
  4.410645e+00   5.431537e-08   0.000000e+00   2.662041e-10   42870
  4.431945e+00   5.360818e-08   1.443091e-02   2.536442e-10   46160
  4.453323e+00   5.455504e-08   6.762688e-03   2.678151e-10   43380
  4.474378e+00   5.441202e-08   0.000000e+00   2.612191e-10   45294
  4.495503e+00   5.411878e-08   1.347363e-02   2.548712e-10   45744
  4.517105e+00   5.439236e-08   0.000000e+00   2.553623e-10   46682
  4.538238e+00   5.445496e-08   7.413959e-03   2.555045e-10   45840
  4.559439e+00   5.484730e-08   0.000000e+00   2.551996e-10   47118
  4.580595e+00   5.500254e-08   1.966168e-02   2.575760e-10   47124
  4.601834e+00   5.529683e-08   4.864051e-03   2.575072e-10   47984
  4.623506e+00   5.535436e-08   8.840905e-03   2.529011e-10   49566
  4.644403e+00   5.477105e-08   5.809222e-03   2.615127e-10   46284
  4.665367e+00   5.585218e-08   1.395905e-02   2.543499e-10   49966
  4.686701e+00   5.626800e-08   1.035895e-02   2.569362e-10   49360
  4.707906e+00   5.675044e-08   2.419158e-03   2.582668e-10   49806
  4.729282e+00   5.543609e-08   1.185019e-02   2.487715e-10   51492
  4.750427e+00   5.630966e-08   1.560839e-02   2.544943e-10   49496
  4.771749e+00   5.661285e-08   1.584292e-02   2.504622e-10   53190
  4.793252e+00   5.713763e-08   0.000000e+00   2.616217e-10   51060
  4.814332e+00   5.653234e-08   0.000000e+00   2.524689e-10   52134
  4.835480e+00   5.617521e-08   9.759711e-03   2.497562e-10   53088
  4.856793e+00   5.664819e-08   6.979382e-03   2.521514e-10   52706
  4.878043e+00   5.667961e-08   1.024430e-02   2.472535e-10   54936
  4.899633e+00   5.746225e-08   0.000000e+00   2.535922e-10   53886
  4.920749e+00   5.701157e-08   0.000000e+00   2.501609e-10   54436
  4.941861e+00   5.723848e-08   0.000000e+00   2.484276e-10   55096
  4.963396e+00   5.721474e-08   0.000000e+00   2.446008e-10   56358
  4.984500e+00   5.680463e-08   0.000000e+00   2.453165e-10   55632
  5.005773e+00   5.773515e-08   2.056610e-02   2.468856e-10   56530
  5.026992e+00   5.769674e-08   0.000000e+00   2.482829e-10   57232
  5.048136e+00   5.750513e-08   0.000000e+00   2.494423e-10   56766
  5.069815e+00   5.717612e-08   0.000000e+00   2.373570e-10   60804
  5.090916e+00   5.783507e-08   0.000000e+00   2.518904e-10   55536
  5.112092e+00   5.766328e-08   2.587681e-02   2.378025e-10   61166
  5.133354e+00   5.729131e-08   0.000000e+00   2.436342e-10   57396
  5.154381e+00   5.786556e-08   1.215083e-02   2.417026e-10   60870
  5.175729e+00   5.781871e-08   0.000000e+00   2.415243e-10   60224
  5.196969e+00   5.821494e-08   1.770313e-02   2.437956e-10   61002
  5.218277e+00   5.765008e-08   1.676540e-02   2.367247e-10   62016
  5.239474e+00   5.788253e-08   0.000000e+00   2.387953e-10   60768
  5.260501e+00   5.776894e-08   2.407922e-02   2.359842e-10   62870
  5.281996e+00   5.802802e-08   8.764570e-03   2.356395e-10   63804
  5.303370e+00   5.778654e-08   1.098688e-02   2.332930e-10   63054
  5.324255e+00   5.808461e-08   9.074355e-03   2.364535e-10   63024
  5.345592e+00   5.778452e-08   0.000000e+00   2.298324e-10   65018
  5.366684e+00   5.816547e-08   1.566727e-02   2.320954e-10   64608
  5.387999e+00   5.803352e-08   0.000000e+00   2.343560e-10   65688
  5.409253e+00   5.785228e-08   2.302619e-02   2.294419e-10   65994
  5.430435e+00   5.788709e-08   0.000000e+00   2.301664e-10   66648
  5.451852e+00   5.856358e-08   1.534662e-02   2.309420e-10   67310
  5.472958e+00   5.750575e-08   0.000000e+00   2.259871e-10   67224
  5.494212e+00   5.833073e-08   7.391901e-03   2.261631e-10   68034
  5.515549e+00   5.796461e-08   0.000000e+00   2.246852e-10   69744
  5.536884e+00   5.851501e-08   1.213841e-02   2.302677e-10   68654
  5.558434e+00   5.852835e-08   1.599338e-02   2.218302e-10   72132
  5.579752e+00   5.825157e-08   9.988587e-03   2.276657e-10   68520
  5.600771e+00   5.854209e-08   1.543048e-02   2.235939e-10   71070
  5.622207e+00   5.806384e-08   0.000000e+00   2.201006e-10   71948
  5.643427e+00   5.849499e-08   2.324917e-02   2.241402e-10   71598
  5.664830e+00   5.894021e-08   0.000000e+00   2.221495e-10   73536
  5.686056e+00   5.866138e-08   2.816352e-02   2.223502e-10   71802
  5.707061e+00   5.882515e-08   0.000000e+00   2.219612e-10   73280
  5.728316e+00   5.899263e-08   0.000000e+00   2.235916e-10   73992
  5.749765e+00   5.877502e-08   1.271105e-02   2.190904e-10   75966
  5.771001e+00   5.901879e-08   0.000000e+00   2.225225e-10   74364
  5.792264e+00   5.899069e-08   1.578199e-02   2.171837e-10   76094
  5.813465e+00   5.889375e-08   0.000000e+00   2.182081e-10   76224
  5.834736e+00   5.903486e-08   1.037538e-02   2.159254e-10   76242
  5.855780e+00   5.888714e-08   0.000000e+00   2.168022e-10   76944
  5.877034e+00   5.899420e-08   0.000000e+00   2.165953e-10   78680
  5.898614e+00   5.923520e-08   1.842193e-02   2.151174e-10   79962
  5.919784e+00   5.913655e-08   9.020997e-03   2.177957e-10   77760
  5.940930e+00   5.935424e-08   2.166876e-02   2.160382e-10   79590
  5.962196e+00   5.892548e-08   0.000000e+00   2.106783e-10   80732
  5.983518e+00   5.922320e-08   2.722537e-02   2.135536e-10   81174
  6.004784e+00   5.871217e-08   9.333991e-03   2.116131e-10   80832
  6.025623e+00   5.902236e-08   2.762257e-02   2.155298e-10   79992
  6.047004e+00   5.905591e-08   0.000000e+00   2.085407e-10   84314
  6.068459e+00   5.915650e-08   0.000000e+00   2.109210e-10   83592
  6.089791e+00   5.915202e-08   2.055136e-02   2.099746e-10   83838
  6.111001e+00   5.908971e-08   0.000000e+00   2.091596e-10   83676
  6.132130e+00   5.913905e-08   1.314940e-02   2.066959e-10   84950
  6.153319e+00   5.903443e-08   0.000000e+00   2.095975e-10   84912
  6.174637e+00   5.881163e-08   2.478240e-02   2.031302e-10   87162
  6.196000e+00   5.891969e-08   0.000000e+00   2.051461e-10   86440
  6.217139e+00   5.951715e-08   0.000000e+00   2.060826e-10   86560
  6.238461e+00   5.955331e-08   0.000000e+00   2.049707e-10   88698
  6.259683e+00   5.898260e-08   3.113157e-02   2.032048e-10   88920
  6.281190e+00   5.875410e-08   0.000000e+00   2.025985e-10   88814
  6.302279e+00   5.873458e-08   7.554104e-03   2.008076e-10   90336
  6.323769e+00   5.867098e-08   0.000000e+00   2.005895e-10   90282
  6.344990e+00   5.901952e-08   0.000000e+00   2.026620e-10   90840
  6.366042e+00   5.900078e-08   2.251721e-02   2.002497e-10   91128
  6.387509e+00   5.831463e-08   0.000000e+00   1.964133e-10   92690
  6.408632e+00   5.833983e-08   0.000000e+00   1.979611e-10   92160
  6.429946e+00   5.810848e-08   0.000000e+00   1.970446e-10   93534
  6.451096e+00   5.818461e-08   0.000000e+00   1.957665e-10   93484
  6.472348e+00   5.876571e-08   4.530832e-03   1.967271e-10   95206
  6.493776e+00   5.890435e-08   1.149448e-02   1.944395e-10   96048
  6.514863e+00   5.843156e-08   8.862242e-03   1.966008e-10   93600
  6.536075e+00   5.826198e-08   0.000000e+00   1.928287e-10   97410
  6.557322e+00   5.836641e-08   2.822786e-02   1.934815e-10   97856
  6.578783e+00   5.796642e-08   0.000000e+00   1.909363e-10   97278
  6.599948e+00   5.854008e-08   1.749266e-02   1.908231e-10   98916
  6.621127e+00   5.786085e-08   0.000000e+00   1.926215e-10   96894
  6.642200e+00   5.766652e-08   0.000000e+00   1.886894e-10   100976
  6.663669e+00   5.764379e-08   2.336297e-03   1.890139e-10   100164
  6.684800e+00   5.727214e-08   0.000000e+00   1.882620e-10   100014
  6.705806e+00   5.775156e-08   2.080132e-02   1.882005e-10   101040
  6.727159e+00   5.751344e-08   0.000000e+00   1.870391e-10   102338
  6.748311e+00   5.755214e-08   1.214877e-02   1.848375e-10   102912
  6.769772e+00   5.753829e-08   0.000000e+00   1.841292e-10   104238
  6.790862e+00   5.704537e-08   2.008917e-02   1.833548e-10   103104
  6.812145e+00   5.736393e-08   1.820395e-02   1.831944e-10   105404
  6.833482e+00   5.703956e-08   0.000000e+00   1.808093e-10   105198
  6.854706e+00   5.698421e-08   0.000000e+00   1.801842e-10   106632
  6.876045e+00   5.649893e-08   2.659856e-02   1.793798e-10   106706
  6.897260e+00   5.704503e-08   0.000000e+00   1.792033e-10   106992
  6.918723e+00   5.647289e-08   0.000000e+00   1.753667e-10   110118
  6.939974e+00   5.654476e-08   3.270568e-02   1.778245e-10   108084
  6.961107e+00   5.674249e-08   1.284223e-02   1.774971e-10   108222
  6.982477e+00   5.630105e-08   0.000000e+00   1.742699e-10   112160
  7.003644e+00   5.642201e-08   1.877145e-02   1.776301e-10   108492
  7.024906e+00   5.624533e-08   2.318386e-02   1.728034e-10   113262
  7.046250e+00   5.607203e-08   0.000000e+00   1.725574e-10   111360
  7.067621e+00   5.647057e-08   0.000000e+00   1.737758e-10   114182
  7.088830e+00   5.583734e-08   3.389910e-02   1.723972e-10   112884
  7.110110e+00   5.638710e-08   7.420889e-03   1.734323e-10   113934
  7.131237e+00   5.546767e-08   0.000000e+00   1.703279e-10   114504
  7.152709e+00   5.555283e-08   0.000000e+00   1.671056e-10   117500
  7.173893e+00   5.517653e-08   2.405814e-02   1.698290e-10   114102
  7.195096e+00   5.558653e-08   8.089692e-03   1.669727e-10   118584
  7.216420e+00   5.524814e-08   0.000000e+00   1.687785e-10   115546
  7.237406e+00   5.555753e-08   2.209666e-02   1.675833e-10   118984
  7.258919e+00   5.498176e-08   4.051160e-03   1.650938e-10   119526
  7.280086e+00   5.480791e-08   4.399382e-03   1.646177e-10   119436
  7.301238e+00   5.485750e-08   0.000000e+00   1.656632e-10   118632
  7.322423e+00   5.444541e-08   2.430758e-02   1.624676e-10   122510
  7.343795e+00   5.496979e-08   0.000000e+00   1.645352e-10   121680
  7.365096e+00   5.438045e-08   0.000000e+00   1.635927e-10   121434
  7.386164e+00   5.410192e-08   0.000000e+00   1.597875e-10   123928
  7.407510e+00   5.430314e-08   0.000000e+00   1.603484e-10   123910
  7.428801e+00   5.408802e-08   0.000000e+00   1.604321e-10   124452
  7.450036e+00   5.388664e-08   0.000000e+00   1.580844e-10   125376
  7.471269e+00   5.373574e-08   2.132037e-02   1.585192e-10   126638
  7.492517e+00   5.395664e-08   7.607688e-03   1.594704e-10   125844
  7.513780e+00   5.371161e-08   0.000000e+00   1.564589e-10   128142
  7.535070e+00   5.363650e-08   2.672186e-03   1.571887e-10   128136
  7.556213e+00   5.334245e-08   8.807116e-03   1.561739e-10   127642
  7.577523e+00   5.343270e-08   0.000000e+00   1.527554e-10   131968
  7.599071e+00   5.354591e-08   0.000000e+00   1.551394e-10   130326
  7.620201e+00   5.294594e-08   2.224467e-02   1.531508e-10   131688
  7.641445e+00   5.277066e-08   1.004393e-02   1.526293e-10   130212
  7.662607e+00   5.284442e-08   0.000000e+00   1.521594e-10   132686
  7.684031e+00   5.282195e-08   0.000000e+00   1.498092e-10   135960
  7.705358e+00   5.268023e-08   1.739408e-02   1.518113e-10   131562
  7.726242e+00   5.211312e-08   1.261883e-02   1.498642e-10   134016
  7.747635e+00   5.261528e-08   0.000000e+00   1.495115e-10   136478
  7.768900e+00   5.197325e-08   2.892953e-02   1.478958e-10   136812
  7.790247e+00   5.183332e-08   1.849414e-02   1.460274e-10   137856
  7.811518e+00   5.168319e-08   0.000000e+00   1.480041e-10   135862
  7.832664e+00   5.181086e-08   0.000000e+00   1.455416e-10   140056
  7.854082e+00   5.138283e-08   2.471353e-02   1.452584e-10   139602
  7.875288e+00   5.131821e-08   0.000000e+00   1.451001e-10   139080
  7.896489e+00   5.117536e-08   0.000000e+00   1.436537e-10   140678
  7.917773e+00   5.087101e-08   1.323930e-02   1.412576e-10   142884
  7.938972e+00   5.113953e-08   9.509637e-03   1.437581e-10   139992
  7.960217e+00   5.072600e-08   0.000000e+00   1.402123e-10   144966
  7.981586e+00   5.080026e-08   0.000000e+00   1.410031e-10   143364
  8.002749e+00   5.035949e-08   1.934715e-02   1.395737e-10   144518
  8.023950e+00   5.034214e-08   1.954349e-02   1.399927e-10   145200
  8.045111e+00   5.032461e-08   0.000000e+00   1.403843e-10   143466
  8.066221e+00   4.955184e-08   0.000000e+00   1.350762e-10   148824
  8.087483e+00   5.006799e-08   1.604214e-02   1.395505e-10   145544
  8.108587e+00   4.952919e-08   0.000000e+00   1.367848e-10   148590
  8.129955e+00   4.951958e-08   0.000000e+00   1.344993e-10   150540
  8.151293e+00   4.896701e-08   2.856057e-02   1.332586e-10   150134
  8.172541e+00   4.892414e-08   0.000000e+00   1.335266e-10   151296
  8.193993e+00   4.900793e-08   0.000000e+00   1.331771e-10   152058
  8.215032e+00   4.835543e-08   1.692743e-02   1.328002e-10   150864
  8.236288e+00   4.877430e-08   1.511228e-02   1.312985e-10   154310
