# power spectrum of velocity
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.200801e+00   6.175998e-08   6.232383e-03   1.046040e-09   3120
  1.222874e+00   5.744864e-08   6.304761e-03   8.906885e-10   3606
  1.243940e+00   5.448879e-08   5.781402e-03   8.635801e-10   3276
  1.264464e+00   5.322791e-08   6.514698e-03   7.787377e-10   3600
  1.285577e+00   5.175733e-08   5.723835e-03   7.914277e-10   3638
  1.305903e+00   5.159018e-08   6.095529e-03   7.757912e-10   3744
  1.327893e+00   4.868155e-08   6.296150e-03   6.790868e-10   4170
  1.348913e+00   4.688208e-08   5.976395e-03   6.725592e-10   3984
  1.370324e+00   4.509795e-08   6.043703e-03   6.284512e-10   4334
  1.391449e+00   4.443037e-08   5.570484e-03   6.032327e-10   4284
  1.412311e+00   4.319503e-08   6.719620e-03   5.751633e-10   4374
  1.434124e+00   4.130351e-08   5.998694e-03   5.058650e-10   5016
  1.455607e+00   3.951061e-08   5.792267e-03   5.134135e-10   4580
  1.477022e+00   4.059121e-08   6.770237e-03   4.975793e-10   5142
  1.498869e+00   3.895551e-08   6.508452e-03   4.745571e-10   5184
  1.520258e+00   3.726649e-08   5.071262e-03   4.311409e-10   5058
  1.540811e+00   3.646735e-08   6.044837e-03   4.238207e-10   5384
  1.562789e+00   3.565738e-08   6.863077e-03   4.004091e-10   5622
  1.583990e+00   3.460844e-08   5.767154e-03   3.940801e-10   5736
  1.605101e+00   3.377613e-08   5.186724e-03   3.812536e-10   5596
  1.626312e+00   3.317519e-08   6.534110e-03   3.539546e-10   6070
  1.647349e+00   3.199187e-08   5.086377e-03   3.333827e-10   6096
  1.669298e+00   3.174199e-08   6.241265e-03   3.204452e-10   6474
  1.689604e+00   3.072370e-08   6.037955e-03   3.264350e-10   6024
  1.711322e+00   3.018028e-08   6.050365e-03   2.936398e-10   7070
  1.732840e+00   2.963599e-08   4.929295e-03   2.920885e-10   6516
  1.753479e+00   3.024019e-08   6.010302e-03   3.036700e-10   6936
  1.775024e+00   2.849029e-08   5.973785e-03   2.662092e-10   7110
  1.795864e+00   2.888373e-08   4.424941e-03   2.619078e-10   7244
  1.817911e+00   2.753554e-08   6.507025e-03   2.442514e-10   7878
  1.839265e+00   2.653402e-08   6.321717e-03   2.481841e-10   7344
  1.859942e+00   2.686884e-08   6.576959e-03   2.372272e-10   7694
  1.881486e+00   2.654807e-08   6.277385e-03   2.287651e-10   8412
  1.903119e+00   2.583883e-08   6.574718e-03   2.252975e-10   7920
  1.923681e+00   2.522428e-08   5.596012e-03   2.177708e-10   8118
  1.944611e+00   2.513246e-08   6.427138e-03   2.046665e-10   8548
  1.965903e+00   2.493080e-08   6.576656e-03   1.993902e-10   8710
  1.987016e+00   2.433858e-08   5.758710e-03   1.967561e-10   8928
  2.008691e+00   2.424827e-08   6.261670e-03   1.878232e-10   9186
  2.029483e+00   2.366649e-08   6.899980e-03   1.865787e-10   9200
  2.050916e+00   2.356553e-08   5.918556e-03   1.787526e-10   9438
  2.071812e+00   2.343467e-08   8.282509e-03   1.738590e-10   9564
  2.093290e+00   2.246208e-08   6.254632e-03   1.650287e-10   10296
  2.115277e+00   2.249408e-08   5.560792e-03   1.647781e-10   10126
  2.135875e+00   2.269551e-08   6.899005e-03   1.626166e-10   10024
  2.157783e+00   2.218099e-08   4.830112e-03   1.513611e-10   11082
  2.179294e+00   2.171005e-08   7.453338e-03   1.517173e-10   10632
  2.200318e+00   2.223170e-08   5.408183e-03   1.559944e-10   10734
  2.221558e+00   2.158738e-08   6.606674e-03   1.454553e-10   11276
  2.242790e+00   2.151024e-08   5.933637e-03   1.461139e-10   11352
  2.264220e+00   2.112137e-08   6.155774e-03   1.407645e-10   11550
  2.285254e+00   2.117284e-08   5.832846e-03   1.429897e-10   11772
  2.306600e+00   2.114994e-08   7.216050e-03   1.365320e-10   12038
  2.327684e+00   2.066505e-08   8.865580e-03   1.327050e-10   12096
  2.349060e+00   2.072347e-08   7.083566e-03   1.284255e-10   12582
  2.370199e+00   2.078885e-08   2.060507e-03   1.284661e-10   12620
  2.391825e+00   2.024604e-08   7.447678e-03   1.249091e-10   13320
  2.412989e+00   2.004261e-08   6.725635e-03   1.245004e-10   12654
  2.433748e+00   2.023013e-08   1.343166e-03   1.208722e-10   13236
  2.454817e+00   2.014180e-08   9.853611e-03   1.189903e-10   13438
  2.476108e+00   2.004938e-08   9.587331e-03   1.161606e-10   14344
  2.498171e+00   1.997047e-08   6.005914e-03   1.163579e-10   14226
  2.519015e+00   1.971389e-08   5.106294e-03   1.171027e-10   14088
  2.540133e+00   1.977656e-08   0.000000e+00   1.136148e-10   14328
  2.561301e+00   1.965859e-08   6.694338e-03   1.106390e-10   14954
  2.582758e+00   1.948007e-08   5.110662e-03   1.081666e-10   15480
  2.604299e+00   1.945743e-08   6.954021e-03   1.111133e-10   14862
  2.624709e+00   1.939015e-08   8.309900e-03   1.085162e-10   15296
  2.646142e+00   1.947858e-08   7.824296e-03   1.069552e-10   15954
  2.667142e+00   1.944320e-08   6.604872e-03   1.058129e-10   15720
  2.688148e+00   1.921303e-08   2.767544e-03   1.026818e-10   16296
  2.709787e+00   1.913333e-08   4.183139e-03   9.985662e-11   17010
  2.730798e+00   1.944232e-08   3.464173e-03   1.029199e-10   16328
  2.751935e+00   1.928891e-08   3.380198e-03   1.013843e-10   17094
  2.773136e+00   1.904201e-08   8.783823e-03   9.896253e-11   17436
  2.794580e+00   1.909301e-08   8.977387e-03   9.837027e-11   17862
  2.816113e+00   1.895460e-08   7.649952e-03   9.803013e-11   18200
  2.837804e+00   1.880264e-08   4.758008e-04   9.501117e-11   18450
  2.859024e+00   1.885858e-08   3.704464e-03   9.593740e-11   18384
  2.880193e+00   1.903147e-08   5.789285e-03   9.531241e-11   18504
  2.901337e+00   1.884984e-08   4.394529e-03   9.335398e-11   19142
  2.922908e+00   1.884288e-08   5.953883e-03   9.228160e-11   19692
  2.944248e+00   1.856482e-08   6.196221e-03   9.353102e-11   19062
  2.965129e+00   1.869631e-08   0.000000e+00   8.964313e-11   20184
  2.986711e+00   1.865020e-08   7.725983e-03   9.051766e-11   19970
  3.007761e+00   1.838675e-08   0.000000e+00   8.624437e-11   20496
  3.029429e+00   1.856386e-08   8.763233e-03   8.659109e-11   21456
  3.050516e+00   1.839693e-08   6.186805e-03   8.923584e-11   19650
  3.071216e+00   1.853578e-08   9.834412e-03   8.653786e-11   22040
  3.093039e+00   1.854089e-08   1.312870e-02   8.720846e-11   21558
  3.114110e+00   1.830864e-08   0.000000e+00   8.476483e-11   21804
  3.135237e+00   1.841309e-08   8.268117e-03   8.539202e-11   21926
  3.156296e+00   1.828144e-08   9.701634e-03   8.399665e-11   22416
  3.177440e+00   1.818942e-08   8.677769e-03   8.257078e-11   22776
  3.199180e+00   1.832928e-08   6.570207e-03   8.238685e-11   23874
  3.220538e+00   1.816184e-08   0.000000e+00   8.120594e-11   23104
  3.241774e+00   1.811821e-08   0.000000e+00   7.980770e-11   23974
  3.263058e+00   1.806555e-08   1.425300e-02   8.028761e-11   23892
  3.283974e+00   1.795148e-08   0.000000e+00   7.887037e-11   23550
  3.305033e+00   1.787295e-08   6.835026e-03   7.866924e-11   25320
  3.326425e+00   1.784082e-08   1.223044e-02   7.746596e-11   24428
  3.347358e+00   1.785496e-08   8.374818e-03   7.772796e-11   25254
  3.368789e+00   1.786218e-08   0.000000e+00   7.586183e-11   26016
  3.389916e+00   1.757333e-08   0.000000e+00   7.467188e-11   25182
  3.411239e+00   1.764187e-08   3.573131e-03   7.247037e-11   27428
  3.432869e+00   1.771450e-08   5.116316e-03   7.511343e-11   25974
  3.453680e+00   1.769981e-08   8.897967e-03   7.335303e-11   26904
  3.474816e+00   1.775888e-08   2.986880e-03   7.505366e-11   26730
  3.495974e+00   1.739524e-08   0.000000e+00   7.031827e-11   27896
  3.517662e+00   1.733523e-08   1.066308e-02   6.963232e-11   28992
  3.539608e+00   1.742162e-08   2.733134e-03   6.994421e-11   28698
  3.560548e+00   1.739687e-08   0.000000e+00   7.063447e-11   27816
  3.581941e+00   1.730457e-08   0.000000e+00   6.818682e-11   29774
  3.603341e+00   1.735257e-08   6.895607e-03   6.894350e-11   29148
  3.624263e+00   1.724770e-08   0.000000e+00   6.840768e-11   28806
  3.645338e+00   1.698210e-08   1.184311e-02   6.540617e-11   30408
  3.666653e+00   1.706537e-08   0.000000e+00   6.668351e-11   30320
  3.688152e+00   1.711532e-08   0.000000e+00   6.622356e-11   30930
  3.709612e+00   1.698078e-08   0.000000e+00   6.483313e-11   31656
  3.730576e+00   1.678951e-08   0.000000e+00   6.498798e-11   30086
  3.751637e+00   1.671422e-08   1.369230e-02   6.281144e-11   32724
  3.772863e+00   1.682068e-08   8.102813e-03   6.505864e-11   30846
  3.793944e+00   1.679096e-08   3.058833e-03   6.251884e-11   33480
  3.815491e+00   1.650156e-08   1.109457e-02   6.271897e-11   32724
  3.836559e+00   1.663616e-08   6.889830e-03   6.221696e-11   32894
  3.857930e+00   1.665472e-08   0.000000e+00   6.033855e-11   34200
  3.879305e+00   1.651885e-08   8.850369e-03   6.088188e-11   33594
  3.900298e+00   1.644225e-08   0.000000e+00   6.033406e-11   34336
  3.921713e+00   1.644648e-08   2.892012e-03   5.941430e-11   34822
  3.942966e+00   1.626591e-08   0.000000e+00   5.745780e-11   35472
  3.964103e+00   1.623706e-08   0.000000e+00   5.873815e-11   34404
  3.985176e+00   1.622722e-08   0.000000e+00   5.744698e-11   36222
  4.006298e+00   1.635293e-08   6.186347e-03   5.753118e-11   35984
  4.027635e+00   1.628437e-08   8.793570e-03   5.702402e-11   36570
  4.048790e+00   1.615749e-08   0.000000e+00   5.639525e-11   37176
  4.070174e+00   1.606109e-08   0.000000e+00   5.532239e-11   37406
  4.091471e+00   1.605932e-08   0.000000e+00   5.582748e-11   38052
  4.112597e+00   1.594897e-08   0.000000e+00   5.565003e-11   37590
  4.134009e+00   1.603232e-08   1.098970e-02   5.383716e-11   39480
  4.155207e+00   1.580071e-08   0.000000e+00   5.368973e-11   38260
  4.176397e+00   1.576820e-08   1.072953e-02   5.321094e-11   39646
  4.198020e+00   1.568550e-08   5.765729e-03   5.150877e-11   40944
  4.219462e+00   1.591390e-08   0.000000e+00   5.391392e-11   39678
  4.240585e+00   1.575610e-08   0.000000e+00   5.204248e-11   40804
  4.261833e+00   1.566387e-08   0.000000e+00   5.153591e-11   40606
  4.283119e+00   1.558452e-08   1.429185e-02   5.108326e-11   42216
  4.304534e+00   1.566185e-08   0.000000e+00   5.128350e-11   41532
  4.325688e+00   1.558871e-08   0.000000e+00   5.097539e-11   41990
  4.346688e+00   1.550588e-08   1.529763e-02   5.015863e-11   42360
  4.368117e+00   1.553399e-08   5.069937e-03   4.996777e-11   43530
  4.389414e+00   1.539814e-08   8.400326e-03   4.892361e-11   43848
  4.410645e+00   1.526718e-08   0.000000e+00   4.982662e-11   42870
  4.431944e+00   1.536157e-08   1.456351e-02   4.781014e-11   46160
  4.453324e+00   1.532512e-08   6.026824e-03   4.843987e-11   43380
  4.474378e+00   1.521159e-08   0.000000e+00   4.765101e-11   45294
  4.495503e+00   1.523249e-08   1.359641e-02   4.712689e-11   45744
  4.517105e+00   1.513286e-08   0.000000e+00   4.630375e-11   46682
  4.538237e+00   1.511598e-08   7.798370e-03   4.711251e-11   45840
  4.559439e+00   1.499509e-08   0.000000e+00   4.614805e-11   47118
  4.580594e+00   1.495386e-08   1.982229e-02   4.580383e-11   47124
  4.601834e+00   1.501214e-08   5.043606e-03   4.612977e-11   47984
  4.623507e+00   1.489729e-08   8.353645e-03   4.464255e-11   49566
  4.644403e+00   1.488210e-08   4.974789e-03   4.647218e-11   46284
  4.665367e+00   1.485990e-08   1.419217e-02   4.455802e-11   49966
  4.686700e+00   1.477582e-08   1.071839e-02   4.417686e-11   49360
  4.707906e+00   1.482024e-08   1.300538e-03   4.445301e-11   49806
  4.729282e+00   1.470851e-08   1.187810e-02   4.331858e-11   51492
  4.750427e+00   1.457774e-08   1.558215e-02   4.369465e-11   49496
  4.771749e+00   1.463991e-08   1.575127e-02   4.258693e-11   53190
  4.793252e+00   1.442195e-08   0.000000e+00   4.257306e-11   51060
  4.814332e+00   1.454290e-08   0.000000e+00   4.228584e-11   52134
  4.835479e+00   1.441156e-08   9.907505e-03   4.209423e-11   53088
  4.856793e+00   1.445304e-08   6.979382e-03   4.194331e-11   52706
  4.878043e+00   1.442904e-08   1.039707e-02   4.085904e-11   54936
  4.899633e+00   1.431363e-08   0.000000e+00   4.053550e-11   53886
  4.920749e+00   1.421131e-08   0.000000e+00   4.077929e-11   54436
  4.941861e+00   1.418312e-08   0.000000e+00   4.006564e-11   55096
  4.963398e+00   1.429318e-08   0.000000e+00   4.024540e-11   56358
  4.984500e+00   1.402883e-08   0.000000e+00   3.963077e-11   55632
  5.005774e+00   1.403080e-08   2.044107e-02   3.898319e-11   56530
  5.026992e+00   1.392356e-08   0.000000e+00   3.893274e-11   57232
  5.048136e+00   1.398892e-08   0.000000e+00   3.923900e-11   56766
  5.069816e+00   1.386371e-08   0.000000e+00   3.760686e-11   60804
  5.090916e+00   1.404346e-08   0.000000e+00   3.958828e-11   55536
  5.112092e+00   1.382807e-08   2.596129e-02   3.698132e-11   61166
  5.133354e+00   1.378110e-08   0.000000e+00   3.817353e-11   57396
  5.154381e+00   1.372616e-08   1.231868e-02   3.693010e-11   60870
  5.175729e+00   1.374294e-08   0.000000e+00   3.704983e-11   60224
  5.196968e+00   1.358422e-08   1.806812e-02   3.633049e-11   61002
  5.218277e+00   1.359734e-08   1.658408e-02   3.627412e-11   62016
  5.239475e+00   1.349262e-08   0.000000e+00   3.633775e-11   60768
  5.260501e+00   1.358529e-08   2.412047e-02   3.597209e-11   62870
  5.281996e+00   1.347686e-08   8.764570e-03   3.512402e-11   63804
  5.303370e+00   1.349095e-08   1.116585e-02   3.554315e-11   63054
  5.324255e+00   1.344340e-08   8.964404e-03   3.540012e-11   63024
  5.345590e+00   1.333524e-08   0.000000e+00   3.496700e-11   65018
  5.366685e+00   1.332072e-08   1.547644e-02   3.520680e-11   64608
  5.387999e+00   1.318012e-08   0.000000e+00   3.428191e-11   65688
  5.409252e+00   1.317565e-08   2.322923e-02   3.434994e-11   65994
  5.430436e+00   1.325043e-08   0.000000e+00   3.375854e-11   66648
  5.451851e+00   1.313073e-08   1.581397e-02   3.355429e-11   67310
  5.472957e+00   1.321464e-08   0.000000e+00   3.382146e-11   67224
  5.494213e+00   1.307093e-08   6.205571e-03   3.325046e-11   68034
  5.515548e+00   1.304863e-08   0.000000e+00   3.269505e-11   69744
  5.536884e+00   1.302338e-08   1.213159e-02   3.265471e-11   68654
  5.558434e+00   1.285525e-08   1.620864e-02   3.168952e-11   72132
  5.579753e+00   1.292023e-08   9.828529e-03   3.281894e-11   68520
  5.600771e+00   1.286900e-08   1.531607e-02   3.210568e-11   71070
  5.622207e+00   1.280171e-08   0.000000e+00   3.152511e-11   71948
  5.643427e+00   1.284241e-08   2.339887e-02   3.197983e-11   71598
  5.664831e+00   1.261872e-08   0.000000e+00   3.037232e-11   73536
  5.686055e+00   1.266093e-08   2.820911e-02   3.125601e-11   71802
  5.707061e+00   1.259973e-08   0.000000e+00   3.062194e-11   73280
  5.728316e+00   1.252562e-08   0.000000e+00   3.025966e-11   73992
  5.749764e+00   1.262385e-08   1.315018e-02   3.023294e-11   75966
  5.771001e+00   1.249209e-08   0.000000e+00   3.000150e-11   74364
  5.792263e+00   1.245781e-08   1.659666e-02   2.962884e-11   76094
  5.813467e+00   1.244501e-08   0.000000e+00   2.973955e-11   76224
  5.834737e+00   1.227679e-08   9.477133e-03   2.909959e-11   76242
  5.855780e+00   1.236513e-08   0.000000e+00   2.950476e-11   76944
  5.877033e+00   1.227347e-08   0.000000e+00   2.896758e-11   78680
  5.898614e+00   1.224408e-08   1.825143e-02   2.835861e-11   79962
  5.919783e+00   1.222234e-08   9.629239e-03   2.881509e-11   77760
  5.940930e+00   1.212705e-08   2.166876e-02   2.809603e-11   79590
  5.962195e+00   1.206321e-08   0.000000e+00   2.783608e-11   80732
  5.983518e+00   1.210300e-08   2.719058e-02   2.811348e-11   81174
  6.004784e+00   1.206006e-08   9.498223e-03   2.800871e-11   80832
  6.025623e+00   1.198196e-08   2.762257e-02   2.794397e-11   79992
  6.047004e+00   1.195488e-08   0.000000e+00   2.703206e-11   84314
  6.068460e+00   1.192632e-08   0.000000e+00   2.735401e-11   83592
  6.089791e+00   1.192898e-08   2.010196e-02   2.713669e-11   83838
  6.111001e+00   1.179959e-08   0.000000e+00   2.674578e-11   83676
  6.132128e+00   1.181978e-08   1.366680e-02   2.673055e-11   84950
  6.153319e+00   1.180228e-08   0.000000e+00   2.699694e-11   84912
  6.174636e+00   1.169173e-08   2.495583e-02   2.608606e-11   87162
  6.196000e+00   1.170107e-08   0.000000e+00   2.614767e-11   86440
  6.217141e+00   1.158409e-08   0.000000e+00   2.580092e-11   86560
  6.238461e+00   1.166195e-08   1.465279e-03   2.579105e-11   88698
  6.259684e+00   1.157860e-08   3.077294e-02   2.552811e-11   88920
  6.281189e+00   1.150500e-08   0.000000e+00   2.547456e-11   88814
  6.302277e+00   1.144380e-08   9.161021e-03   2.494240e-11   90336
  6.323770e+00   1.137303e-08   0.000000e+00   2.475946e-11   90282
  6.344990e+00   1.150321e-08   0.000000e+00   2.507292e-11   90840
  6.366043e+00   1.137052e-08   2.234128e-02   2.476437e-11   91128
  6.387509e+00   1.137512e-08   0.000000e+00   2.446029e-11   92690
  6.408632e+00   1.130111e-08   0.000000e+00   2.431549e-11   92160
  6.429946e+00   1.133562e-08   0.000000e+00   2.428106e-11   93534
  6.451096e+00   1.127603e-08   0.000000e+00   2.434505e-11   93484
  6.472350e+00   1.119137e-08   9.034571e-04   2.393833e-11   95206
  6.493778e+00   1.120640e-08   1.035659e-02   2.379441e-11   96048
  6.514862e+00   1.113080e-08   9.274686e-03   2.381616e-11   93600
  6.536076e+00   1.103523e-08   0.000000e+00   2.311710e-11   97410
  6.557323e+00   1.105883e-08   2.792315e-02   2.323860e-11   97856
  6.578782e+00   1.103247e-08   0.000000e+00   2.317802e-11   97278
  6.599951e+00   1.101060e-08   1.666007e-02   2.297442e-11   98916
  6.621129e+00   1.100090e-08   0.000000e+00   2.313957e-11   96894
  6.642197e+00   1.091079e-08   0.000000e+00   2.250150e-11   100976
  6.663671e+00   1.079980e-08   0.000000e+00   2.229116e-11   100164
  6.684800e+00   1.083692e-08   0.000000e+00   2.243234e-11   100014
  6.705806e+00   1.078441e-08   2.091992e-02   2.216414e-11   101040
  6.727159e+00   1.073907e-08   0.000000e+00   2.201918e-11   102338
  6.748311e+00   1.076910e-08   1.252496e-02   2.192809e-11   102912
  6.769770e+00   1.067473e-08   0.000000e+00   2.170146e-11   104238
  6.790861e+00   1.064244e-08   2.046918e-02   2.167474e-11   103104
  6.812145e+00   1.055159e-08   1.807319e-02   2.138773e-11   105404
  6.833482e+00   1.056190e-08   0.000000e+00   2.120576e-11   105198
  6.854706e+00   1.052904e-08   0.000000e+00   2.112943e-11   106632
  6.876045e+00   1.042139e-08   2.659856e-02   2.089715e-11   106706
  6.897261e+00   1.045527e-08   0.000000e+00   2.099793e-11   106992
  6.918721e+00   1.041199e-08   0.000000e+00   2.043790e-11   110118
  6.939974e+00   1.037918e-08   3.270568e-02   2.071191e-11   108084
  6.961107e+00   1.033651e-08   1.298335e-02   2.050211e-11   108222
  6.982477e+00   1.029903e-08   0.000000e+00   2.009042e-11   112160
  7.003644e+00   1.022802e-08   1.877145e-02   2.029253e-11   108492
  7.024907e+00   1.023010e-08   2.334378e-02   1.993236e-11   113262
  7.046251e+00   1.015902e-08   0.000000e+00   1.975585e-11   111360
  7.067621e+00   1.011757e-08   0.000000e+00   1.953493e-11   114182
  7.088830e+00   1.010863e-08   3.383371e-02   1.958723e-11   112884
  7.110110e+00   1.005021e-08   7.211195e-03   1.948805e-11   113934
  7.131237e+00   1.002501e-08   0.000000e+00   1.933167e-11   114504
  7.152708e+00   9.978482e-09   0.000000e+00   1.899176e-11   117500
  7.173892e+00   9.936472e-09   2.454912e-02   1.924042e-11   114102
  7.195094e+00   9.899552e-09   8.672258e-03   1.868356e-11   118584
  7.216420e+00   9.890104e-09   0.000000e+00   1.895546e-11   115546
  7.237407e+00   9.863969e-09   2.176054e-02   1.864406e-11   118984
  7.258918e+00   9.787338e-09   4.626366e-03   1.833854e-11   119526
  7.280086e+00   9.789426e-09   1.615299e-03   1.841511e-11   119436
  7.301238e+00   9.757755e-09   0.000000e+00   1.842957e-11   118632
  7.322423e+00   9.691080e-09   2.431931e-02   1.808863e-11   122510
  7.343796e+00   9.647523e-09   0.000000e+00   1.798439e-11   121680
  7.365094e+00   9.657609e-09   0.000000e+00   1.800604e-11   121434
  7.386162e+00   9.611577e-09   0.000000e+00   1.778550e-11   123928
  7.407509e+00   9.623791e-09   0.000000e+00   1.792031e-11   123910
  7.428802e+00   9.572667e-09   0.000000e+00   1.761404e-11   124452
  7.450035e+00   9.498477e-09   0.000000e+00   1.752688e-11   125376
  7.471270e+00   9.457594e-09   2.112128e-02   1.720687e-11   126638
  7.492516e+00   9.433080e-09   7.895902e-03   1.735273e-11   125844
  7.513779e+00   9.422912e-09   0.000000e+00   1.714844e-11   128142
  7.535069e+00   9.370978e-09   4.382297e-03   1.699036e-11   128136
  7.556213e+00   9.344344e-09   9.450763e-03   1.701090e-11   127642
  7.577523e+00   9.290970e-09   0.000000e+00   1.666032e-11   131968
  7.599069e+00   9.232336e-09   0.000000e+00   1.661100e-11   130326
  7.620199e+00   9.280695e-09   2.249687e-02   1.660997e-11   131688
  7.641445e+00   9.206857e-09   1.060190e-02   1.653136e-11   130212
  7.662606e+00   9.201389e-09   0.000000e+00   1.644467e-11   132686
  7.684030e+00   9.151097e-09   0.000000e+00   1.609568e-11   135960
  7.705360e+00   9.113898e-09   1.626931e-02   1.626710e-11   131562
  7.726240e+00   9.067890e-09   1.359027e-02   1.608518e-11   134016
  7.747634e+00   9.058779e-09   0.000000e+00   1.593070e-11   136478
  7.768899e+00   9.019133e-09   2.929560e-02   1.588404e-11   136812
  7.790247e+00   8.997239e-09   1.849414e-02   1.585851e-11   137856
  7.811517e+00   8.944636e-09   0.000000e+00   1.572471e-11   135862
  7.832664e+00   8.928551e-09   0.000000e+00   1.550133e-11   140056
  7.854081e+00   8.883327e-09   2.498419e-02   1.554057e-11   139602
  7.875288e+00   8.868683e-09   0.000000e+00   1.543468e-11   139080
  7.896489e+00   8.841133e-09   0.000000e+00   1.537200e-11   140678
  7.917773e+00   8.848062e-09   1.323930e-02   1.519579e-11   142884
  7.938972e+00   8.795559e-09   9.878080e-03   1.518486e-11   139992
  7.960217e+00   8.787324e-09   0.000000e+00   1.503353e-11   144966
  7.981584e+00   8.735860e-09   0.000000e+00   1.505294e-11   143364
  8.002748e+00   8.737779e-09   1.966885e-02   1.500197e-11   144518
  8.023948e+00   8.634644e-09   2.032321e-02   1.471094e-11   145200
  8.045111e+00   8.609364e-09   0.000000e+00   1.475264e-11   143466
  8.066220e+00   8.603773e-09   0.000000e+00   1.443079e-11   148824
  8.087481e+00   8.578014e-09   1.699916e-02   1.441953e-11   145544
  8.108587e+00   8.571672e-09   0.000000e+00   1.443153e-11   148590
  8.129956e+00   8.551631e-09   0.000000e+00   1.431100e-11   150540
  8.151293e+00   8.508025e-09   2.844372e-02   1.422167e-11   150134
  8.172542e+00   8.473995e-09   0.000000e+00   1.418798e-11   151296
  8.193994e+00   8.459670e-09   0.000000e+00   1.405190e-11   152058
  8.215031e+00   8.442370e-09   1.745520e-02   1.416920e-11   150864
  8.236287e+00   8.378181e-09   1.585481e-02   1.387053e-11   154310
  8.257759e+00   8.398787e-09   1.216075e-03   1.392461e-11   155172
