# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.138029e+00   7.523928e-08   6.427098e-03   1.368014e-09   2958
  1.158655e+00   7.388447e-08   6.233969e-03   1.355157e-09   2976
  1.180422e+00   7.005595e-08   6.237939e-03   1.242407e-09   3194
  1.200801e+00   7.201302e-08   6.215878e-03   1.334951e-09   3120
  1.222874e+00   6.778353e-08   6.304761e-03   1.094019e-09   3606
  1.243940e+00   6.679650e-08   5.739351e-03   1.209442e-09   3276
  1.264464e+00   6.308362e-08   6.514698e-03   1.068735e-09   3600
  1.285577e+00   6.197654e-08   5.712098e-03   1.011679e-09   3638
  1.305903e+00   6.368923e-08   6.106217e-03   1.021186e-09   3744
  1.327893e+00   6.238894e-08   6.341983e-03   9.439885e-10   4170
  1.348913e+00   5.928500e-08   5.966133e-03   8.981593e-10   3984
  1.370324e+00   5.761638e-08   6.043703e-03   8.736054e-10   4334
  1.391449e+00   5.458036e-08   5.549985e-03   8.186663e-10   4284
  1.412311e+00   5.388990e-08   6.719620e-03   8.034729e-10   4374
  1.434124e+00   5.180392e-08   5.998694e-03   7.121724e-10   5016
  1.455607e+00   5.251017e-08   5.759251e-03   7.597980e-10   4580
  1.477022e+00   5.046303e-08   6.770237e-03   7.012911e-10   5142
  1.498869e+00   4.910152e-08   6.522908e-03   6.403746e-10   5184
  1.520258e+00   4.935920e-08   5.071262e-03   6.797947e-10   5058
  1.540811e+00   4.727046e-08   6.044837e-03   6.446890e-10   5384
  1.562789e+00   4.709898e-08   6.863077e-03   6.147373e-10   5622
  1.583989e+00   4.488249e-08   5.830052e-03   5.663383e-10   5736
  1.605101e+00   4.463980e-08   5.186724e-03   5.914714e-10   5596
  1.626312e+00   4.329569e-08   6.567256e-03   5.385889e-10   6070
  1.647349e+00   4.158206e-08   5.075536e-03   5.262282e-10   6096
  1.669298e+00   4.000489e-08   6.286971e-03   4.973726e-10   6474
  1.689604e+00   3.960303e-08   5.984016e-03   4.945099e-10   6024
  1.711323e+00   3.835126e-08   6.023854e-03   4.533847e-10   7070
  1.732840e+00   3.880936e-08   4.929295e-03   4.613834e-10   6516
  1.753479e+00   3.804963e-08   6.092740e-03   4.526653e-10   6936
  1.775023e+00   3.660622e-08   6.023065e-03   4.220294e-10   7110
  1.795864e+00   3.485280e-08   4.489391e-03   4.050073e-10   7244
  1.817911e+00   3.486641e-08   6.546524e-03   3.842072e-10   7878
  1.839265e+00   3.484404e-08   6.274615e-03   3.996440e-10   7344
  1.859942e+00   3.211714e-08   6.535735e-03   3.476811e-10   7694
  1.881486e+00   3.285678e-08   6.277385e-03   3.494165e-10   8412
  1.903119e+00   3.217707e-08   6.574718e-03   3.494699e-10   7920
  1.923681e+00   3.278699e-08   5.617468e-03   3.488875e-10   8118
  1.944611e+00   3.092791e-08   6.462590e-03   3.219620e-10   8548
  1.965903e+00   3.007829e-08   6.542471e-03   3.181907e-10   8710
  1.987016e+00   2.958366e-08   5.688570e-03   2.953857e-10   8928
  2.008691e+00   2.938995e-08   6.261670e-03   2.904174e-10   9186
  2.029483e+00   2.811325e-08   6.869144e-03   2.823793e-10   9200
  2.050916e+00   2.763104e-08   5.883488e-03   2.708295e-10   9438
  2.071812e+00   2.732530e-08   8.218907e-03   2.687901e-10   9564
  2.093290e+00   2.653169e-08   6.302710e-03   2.494306e-10   10296
  2.115277e+00   2.616925e-08   5.560792e-03   2.452918e-10   10126
  2.135875e+00   2.536779e-08   6.899005e-03   2.415769e-10   10024
  2.157783e+00   2.458530e-08   4.830112e-03   2.203665e-10   11082
  2.179294e+00   2.440181e-08   7.453338e-03   2.203163e-10   10632
  2.200318e+00   2.374351e-08   5.408183e-03   2.150722e-10   10734
  2.221558e+00   2.372194e-08   6.682428e-03   2.086688e-10   11276
  2.242790e+00   2.335778e-08   5.920771e-03   2.055518e-10   11352
  2.264219e+00   2.261225e-08   6.260291e-03   1.973384e-10   11550
  2.285254e+00   2.162770e-08   5.753124e-03   1.848684e-10   11772
  2.306600e+00   2.135217e-08   7.162768e-03   1.813349e-10   12038
  2.327684e+00   2.115905e-08   8.829079e-03   1.804886e-10   12096
  2.349060e+00   2.080257e-08   7.140412e-03   1.693734e-10   12582
  2.370200e+00   2.044686e-08   1.484548e-03   1.669264e-10   12620
  2.391825e+00   1.987558e-08   7.486951e-03   1.586034e-10   13320
  2.412989e+00   1.974454e-08   6.843459e-03   1.655759e-10   12654
  2.433748e+00   1.896816e-08   1.036083e-03   1.505766e-10   13236
  2.454817e+00   1.934115e-08   9.824066e-03   1.554734e-10   13438
  2.476108e+00   1.866605e-08   9.558884e-03   1.405481e-10   14344
  2.498171e+00   1.818729e-08   6.005914e-03   1.404429e-10   14226
  2.519015e+00   1.762449e-08   4.922381e-03   1.337285e-10   14088
  2.540133e+00   1.801674e-08   0.000000e+00   1.379133e-10   14328
  2.561301e+00   1.728647e-08   6.647692e-03   1.263914e-10   14954
  2.582758e+00   1.693417e-08   4.951404e-03   1.223244e-10   15480
  2.604299e+00   1.674570e-08   6.954021e-03   1.237072e-10   14862
  2.624709e+00   1.642998e-08   8.309900e-03   1.181904e-10   15296
  2.646142e+00   1.601836e-08   7.759757e-03   1.108681e-10   15954
  2.667142e+00   1.594383e-08   6.684405e-03   1.130448e-10   15720
  2.688148e+00   1.561186e-08   2.852842e-03   1.078213e-10   16296
  2.709787e+00   1.544474e-08   4.078086e-03   1.030548e-10   17010
  2.730798e+00   1.478229e-08   3.394410e-03   1.008039e-10   16328
  2.751935e+00   1.487640e-08   3.447140e-03   9.915926e-11   17094
  2.773136e+00   1.429527e-08   8.831626e-03   9.426820e-11   17436
  2.794580e+00   1.441603e-08   8.981418e-03   9.513769e-11   17862
  2.816113e+00   1.406124e-08   7.536892e-03   8.951176e-11   18200
  2.837804e+00   1.406173e-08   1.035987e-03   8.924040e-11   18450
  2.859024e+00   1.383473e-08   4.022482e-03   8.755877e-11   18384
  2.880193e+00   1.353757e-08   5.789285e-03   8.513332e-11   18504
  2.901337e+00   1.324375e-08   4.499529e-03   8.209007e-11   19142
  2.922908e+00   1.302199e-08   6.020149e-03   7.928495e-11   19692
  2.944248e+00   1.290254e-08   6.318021e-03   7.780854e-11   19062
  2.965129e+00   1.270759e-08   0.000000e+00   7.535181e-11   20184
  2.986711e+00   1.254434e-08   7.487302e-03   7.528871e-11   19970
  3.007762e+00   1.250690e-08   0.000000e+00   7.311574e-11   20496
  3.029429e+00   1.204799e-08   8.826462e-03   6.836441e-11   21456
  3.050516e+00   1.208731e-08   6.186805e-03   7.351829e-11   19650
  3.071216e+00   1.174340e-08   9.726645e-03   6.618876e-11   22040
  3.093038e+00   1.171908e-08   1.321235e-02   6.569417e-11   21558
  3.114110e+00   1.155546e-08   0.000000e+00   6.416451e-11   21804
  3.135237e+00   1.130960e-08   8.395936e-03   6.255301e-11   21926
  3.156295e+00   1.115192e-08   9.909466e-03   6.117669e-11   22416
  3.177441e+00   1.105005e-08   8.429398e-03   5.955523e-11   22776
  3.199180e+00   1.093174e-08   6.619826e-03   5.716693e-11   23874
  3.220538e+00   1.076494e-08   0.000000e+00   5.665195e-11   23104
  3.241774e+00   1.077058e-08   0.000000e+00   5.645827e-11   23974
  3.263059e+00   1.065414e-08   1.409480e-02   5.508474e-11   23892
  3.283975e+00   1.032421e-08   0.000000e+00   5.344513e-11   23550
  3.305033e+00   1.039841e-08   6.808416e-03   5.203877e-11   25320
  3.326425e+00   1.024416e-08   1.223044e-02   5.094986e-11   24428
  3.347358e+00   9.997054e-09   8.229773e-03   4.925925e-11   25254
  3.368790e+00   9.901768e-09   0.000000e+00   4.835612e-11   26016
  3.389916e+00   9.779400e-09   0.000000e+00   4.708069e-11   25182
  3.411239e+00   9.703264e-09   3.204177e-03   4.485681e-11   27428
  3.432868e+00   9.564485e-09   5.745163e-03   4.582560e-11   25974
  3.453679e+00   9.551323e-09   9.133342e-03   4.485567e-11   26904
  3.474817e+00   9.508385e-09   2.687783e-03   4.379979e-11   26730
  3.495975e+00   9.457363e-09   0.000000e+00   4.234907e-11   27896
  3.517662e+00   9.239169e-09   1.066308e-02   4.122268e-11   28992
  3.539607e+00   9.064045e-09   3.130864e-03   4.044882e-11   28698
  3.560548e+00   9.016979e-09   0.000000e+00   4.041355e-11   27816
  3.581941e+00   8.961366e-09   0.000000e+00   3.917972e-11   29774
  3.603341e+00   8.985486e-09   6.895607e-03   3.934038e-11   29148
  3.624263e+00   8.877315e-09   0.000000e+00   3.893046e-11   28806
  3.645338e+00   8.800331e-09   1.166143e-02   3.752733e-11   30408
  3.666653e+00   8.634214e-09   0.000000e+00   3.593131e-11   30320
  3.688152e+00   8.588710e-09   0.000000e+00   3.610297e-11   30930
  3.709612e+00   8.461037e-09   0.000000e+00   3.517989e-11   31656
  3.730576e+00   8.562138e-09   5.450179e-04   3.660360e-11   30086
  3.751637e+00   8.399277e-09   1.376186e-02   3.390183e-11   32724
  3.772863e+00   8.314517e-09   8.102813e-03   3.451725e-11   30846
  3.793944e+00   8.277946e-09   2.743970e-03   3.311473e-11   33480
  3.815491e+00   8.268395e-09   1.109469e-02   3.364281e-11   32724
  3.836559e+00   8.128421e-09   7.025847e-03   3.255284e-11   32894
  3.857930e+00   8.125516e-09   0.000000e+00   3.113591e-11   34200
  3.879305e+00   8.080543e-09   8.747246e-03   3.195142e-11   33594
  3.900297e+00   8.050346e-09   0.000000e+00   3.111572e-11   34336
  3.921714e+00   7.985710e-09   0.000000e+00   3.040156e-11   34822
  3.942967e+00   7.922925e-09   0.000000e+00   3.015805e-11   35472
  3.964102e+00   7.909784e-09   0.000000e+00   3.025028e-11   34404
  3.985176e+00   7.802277e-09   0.000000e+00   2.904748e-11   36222
  4.006297e+00   7.763636e-09   6.701340e-03   2.888939e-11   35984
  4.027636e+00   7.745866e-09   8.448614e-03   2.855952e-11   36570
  4.048789e+00   7.695138e-09   0.000000e+00   2.821011e-11   37176
  4.070174e+00   7.662650e-09   0.000000e+00   2.780517e-11   37406
  4.091471e+00   7.529970e-09   0.000000e+00   2.702066e-11   38052
  4.112597e+00   7.573203e-09   0.000000e+00   2.704242e-11   37590
  4.134009e+00   7.483218e-09   1.096518e-02   2.621922e-11   39480
  4.155207e+00   7.520152e-09   0.000000e+00   2.642971e-11   38260
  4.176397e+00   7.411129e-09   1.053283e-02   2.567940e-11   39646
  4.198020e+00   7.445185e-09   5.631799e-03   2.536871e-11   40944
  4.219462e+00   7.417484e-09   0.000000e+00   2.580207e-11   39678
  4.240584e+00   7.394350e-09   0.000000e+00   2.551244e-11   40804
  4.261834e+00   7.277455e-09   0.000000e+00   2.476426e-11   40606
  4.283119e+00   7.309589e-09   1.423996e-02   2.450620e-11   42216
  4.304534e+00   7.305077e-09   0.000000e+00   2.445918e-11   41532
  4.325688e+00   7.230807e-09   0.000000e+00   2.423212e-11   41990
  4.346689e+00   7.229617e-09   1.495812e-02   2.441975e-11   42360
  4.368117e+00   7.168163e-09   5.544139e-03   2.359713e-11   43530
  4.389414e+00   7.167515e-09   8.442185e-03   2.357288e-11   43848
  4.410645e+00   7.052007e-09   0.000000e+00   2.312854e-11   42870
  4.431945e+00   7.059516e-09   1.443091e-02   2.257829e-11   46160
  4.453324e+00   7.097690e-09   5.843457e-03   2.326598e-11   43380
  4.474378e+00   7.014722e-09   0.000000e+00   2.237679e-11   45294
  4.495503e+00   7.078970e-09   1.363982e-02   2.230102e-11   45744
  4.517104e+00   7.006670e-09   0.000000e+00   2.186818e-11   46682
  4.538237e+00   7.018172e-09   7.582999e-03   2.196159e-11   45840
  4.559439e+00   6.934616e-09   0.000000e+00   2.150350e-11   47118
  4.580595e+00   6.966936e-09   1.972902e-02   2.161864e-11   47124
  4.601834e+00   6.881195e-09   4.899860e-03   2.085639e-11   47984
  4.623506e+00   6.912950e-09   9.027516e-03   2.080201e-11   49566
  4.644403e+00   6.859587e-09   4.974789e-03   2.136637e-11   46284
  4.665366e+00   6.894107e-09   1.430730e-02   2.060385e-11   49966
  4.686700e+00   6.808362e-09   1.075703e-02   2.068233e-11   49360
  4.707906e+00   6.800653e-09   2.049668e-03   2.057959e-11   49806
  4.729282e+00   6.770625e-09   1.177547e-02   1.988863e-11   51492
  4.750427e+00   6.816467e-09   1.576936e-02   2.037895e-11   49496
  4.771749e+00   6.754597e-09   1.543233e-02   1.945405e-11   53190
  4.793252e+00   6.764793e-09   0.000000e+00   2.006094e-11   51060
  4.814331e+00   6.736224e-09   0.000000e+00   1.959142e-11   52134
  4.835479e+00   6.724863e-09   9.907505e-03   1.958770e-11   53088
  4.856793e+00   6.735674e-09   6.587196e-03   1.956622e-11   52706
  4.878043e+00   6.690454e-09   1.050592e-02   1.915570e-11   54936
  4.899632e+00   6.626730e-09   0.000000e+00   1.898202e-11   53886
  4.920749e+00   6.721134e-09   0.000000e+00   1.919742e-11   54436
  4.941862e+00   6.636579e-09   0.000000e+00   1.882113e-11   55096
  4.963396e+00   6.628140e-09   0.000000e+00   1.857251e-11   56358
  4.984500e+00   6.608607e-09   0.000000e+00   1.859896e-11   55632
  5.005773e+00   6.607152e-09   2.069037e-02   1.853069e-11   56530
  5.026993e+00   6.597065e-09   0.000000e+00   1.827874e-11   57232
  5.048136e+00   6.560614e-09   0.000000e+00   1.841614e-11   56766
  5.069817e+00   6.556903e-09   0.000000e+00   1.754197e-11   60804
  5.090916e+00   6.600312e-09   0.000000e+00   1.854162e-11   55536
  5.112092e+00   6.544453e-09   2.583729e-02   1.761521e-11   61166
  5.133355e+00   6.522238e-09   0.000000e+00   1.812117e-11   57396
  5.154381e+00   6.505499e-09   1.215083e-02   1.751202e-11   60870
  5.175730e+00   6.511069e-09   0.000000e+00   1.764659e-11   60224
  5.196968e+00   6.518127e-09   1.800287e-02   1.735586e-11   61002
  5.218278e+00   6.475005e-09   1.632168e-02   1.711830e-11   62016
  5.239474e+00   6.461625e-09   0.000000e+00   1.735269e-11   60768
  5.260501e+00   6.496039e-09   2.390999e-02   1.719980e-11   62870
  5.281996e+00   6.429220e-09   8.875631e-03   1.680430e-11   63804
  5.303369e+00   6.401038e-09   1.143931e-02   1.671504e-11   63054
  5.324255e+00   6.395412e-09   9.074355e-03   1.684472e-11   63024
  5.345591e+00   6.411468e-09   0.000000e+00   1.677804e-11   65018
  5.366685e+00   6.392022e-09   1.554061e-02   1.682304e-11   64608
  5.388000e+00   6.429789e-09   0.000000e+00   1.663776e-11   65688
  5.409252e+00   6.367255e-09   2.310745e-02   1.640185e-11   65994
  5.430435e+00   6.358940e-09   0.000000e+00   1.621655e-11   66648
  5.451850e+00   6.382671e-09   1.609728e-02   1.628218e-11   67310
  5.472958e+00   6.303487e-09   0.000000e+00   1.606509e-11   67224
  5.494214e+00   6.314966e-09   5.618239e-03   1.602074e-11   68034
  5.515548e+00   6.323693e-09   0.000000e+00   1.574699e-11   69744
  5.536885e+00   6.316717e-09   1.169390e-02   1.592537e-11   68654
  5.558434e+00   6.314759e-09   1.590459e-02   1.549018e-11   72132
  5.579753e+00   6.263148e-09   9.828529e-03   1.579586e-11   68520
  5.600770e+00   6.294567e-09   1.529818e-02   1.559941e-11   71070
  5.622207e+00   6.239108e-09   0.000000e+00   1.527488e-11   71948
  5.643427e+00   6.219019e-09   2.346077e-02   1.531024e-11   71598
  5.664830e+00   6.284449e-09   0.000000e+00   1.533022e-11   73536
  5.686056e+00   6.220582e-09   2.809623e-02   1.528049e-11   71802
  5.707061e+00   6.228831e-09   0.000000e+00   1.511865e-11   73280
  5.728316e+00   6.192317e-09   0.000000e+00   1.507303e-11   73992
  5.749764e+00   6.187361e-09   1.325769e-02   1.495012e-11   75966
  5.771002e+00   6.161987e-09   0.000000e+00   1.492243e-11   74364
  5.792264e+00   6.192625e-09   1.625210e-02   1.478921e-11   76094
  5.813467e+00   6.192616e-09   0.000000e+00   1.475425e-11   76224
  5.834736e+00   6.131349e-09   1.026111e-02   1.461266e-11   76242
  5.855781e+00   6.146339e-09   0.000000e+00   1.461771e-11   76944
  5.877033e+00   6.132593e-09   0.000000e+00   1.441462e-11   78680
  5.898614e+00   6.126921e-09   1.833688e-02   1.442885e-11   79962
  5.919783e+00   6.067310e-09   9.407254e-03   1.442270e-11   77760
  5.940930e+00   6.084788e-09   2.169434e-02   1.438606e-11   79590
  5.962196e+00   6.088497e-09   0.000000e+00   1.429849e-11   80732
  5.983518e+00   6.085727e-09   2.722537e-02   1.416360e-11   81174
  6.004784e+00   6.058967e-09   9.758657e-03   1.408842e-11   80832
  6.025623e+00   6.067712e-09   2.762257e-02   1.429227e-11   79992
  6.047004e+00   6.039959e-09   0.000000e+00   1.379879e-11   84314
  6.068459e+00   6.047148e-09   0.000000e+00   1.384288e-11   83592
  6.089790e+00   5.983569e-09   2.075218e-02   1.363555e-11   83838
  6.111001e+00   6.023828e-09   0.000000e+00   1.380046e-11   83676
  6.132129e+00   6.000847e-09   1.344035e-02   1.363162e-11   84950
  6.153320e+00   5.974853e-09   0.000000e+00   1.353236e-11   84912
  6.174636e+00   5.965740e-09   2.478283e-02   1.332051e-11   87162
  6.196000e+00   5.966022e-09   0.000000e+00   1.345462e-11   86440
  6.217140e+00   5.940866e-09   0.000000e+00   1.353742e-11   86560
  6.238461e+00   5.949056e-09   0.000000e+00   1.323013e-11   88698
  6.259684e+00   5.906908e-09   3.081859e-02   1.306421e-11   88920
  6.281188e+00   5.922454e-09   0.000000e+00   1.317659e-11   88814
  6.302279e+00   5.907633e-09   7.717537e-03   1.303712e-11   90336
  6.323770e+00   5.878714e-09   0.000000e+00   1.307300e-11   90282
  6.344990e+00   5.881174e-09   0.000000e+00   1.304018e-11   90840
  6.366043e+00   5.876202e-09   2.227980e-02   1.291791e-11   91128
  6.387511e+00   5.840501e-09   0.000000e+00   1.272884e-11   92690
  6.408635e+00   5.849747e-09   0.000000e+00   1.279134e-11   92160
  6.429946e+00   5.831380e-09   0.000000e+00   1.270465e-11   93534
  6.451097e+00   5.813826e-09   0.000000e+00   1.257198e-11   93484
  6.472348e+00   5.813168e-09   5.329737e-03   1.258077e-11   95206
  6.493780e+00   5.815859e-09   9.077170e-03   1.250198e-11   96048
  6.514863e+00   5.780511e-09   9.011675e-03   1.259892e-11   93600
  6.536076e+00   5.800140e-09   0.000000e+00   1.239055e-11   97410
  6.557323e+00   5.737534e-09   2.795419e-02   1.221884e-11   97856
  6.578783e+00   5.739906e-09   0.000000e+00   1.223908e-11   97278
  6.599950e+00   5.744353e-09   1.700730e-02   1.224526e-11   98916
  6.621130e+00   5.729923e-09   0.000000e+00   1.232386e-11   96894
  6.642198e+00   5.700953e-09   0.000000e+00   1.194371e-11   100976
  6.663671e+00   5.665722e-09   0.000000e+00   1.187340e-11   100164
  6.684803e+00   5.653728e-09   0.000000e+00   1.190152e-11   100014
  6.705806e+00   5.672655e-09   2.068850e-02   1.178031e-11   101040
  6.727160e+00   5.657310e-09   0.000000e+00   1.179899e-11   102338
  6.748309e+00   5.633218e-09   1.312801e-02   1.177126e-11   102912
  6.769771e+00   5.621381e-09   0.000000e+00   1.167422e-11   104238
  6.790861e+00   5.626420e-09   2.035037e-02   1.165504e-11   103104
  6.812145e+00   5.603597e-09   1.820395e-02   1.151487e-11   105404
  6.833482e+00   5.592312e-09   0.000000e+00   1.147571e-11   105198
  6.854708e+00   5.577000e-09   0.000000e+00   1.144992e-11   106632
  6.876044e+00   5.561492e-09   2.676036e-02   1.135036e-11   106706
  6.897259e+00   5.555854e-09   0.000000e+00   1.141501e-11   106992
  6.918721e+00   5.536079e-09   0.000000e+00   1.111262e-11   110118
  6.939973e+00   5.512600e-09   3.273575e-02   1.121593e-11   108084
  6.961108e+00   5.526486e-09   1.254497e-02   1.131747e-11   108222
  6.982476e+00   5.482248e-09   0.000000e+00   1.092894e-11   112160
  7.003644e+00   5.472792e-09   1.847246e-02   1.107770e-11   108492
  7.024906e+00   5.459034e-09   2.329378e-02   1.076471e-11   113262
  7.046250e+00   5.443430e-09   0.000000e+00   1.091885e-11   111360
  7.067621e+00   5.433604e-09   0.000000e+00   1.080703e-11   114182
  7.088829e+00   5.423531e-09   3.419075e-02   1.078367e-11   112884
  7.110110e+00   5.415298e-09   7.420889e-03   1.073420e-11   113934
  7.131236e+00   5.395437e-09   0.000000e+00   1.072458e-11   114504
  7.152709e+00   5.379642e-09   0.000000e+00   1.048495e-11   117500
  7.173892e+00   5.393418e-09   2.443305e-02   1.069230e-11   114102
  7.195094e+00   5.341521e-09   8.961726e-03   1.034589e-11   118584
  7.216422e+00   5.323407e-09   0.000000e+00   1.053474e-11   115546
  7.237408e+00   5.333622e-09   2.144902e-02   1.037696e-11   118984
  7.258919e+00   5.312549e-09   4.493440e-03   1.028884e-11   119526
  7.280086e+00   5.290269e-09   2.683912e-03   1.033787e-11   119436
  7.301238e+00   5.277442e-09   0.000000e+00   1.022201e-11   118632
  7.322423e+00   5.294897e-09   2.431931e-02   1.014521e-11   122510
  7.343796e+00   5.260327e-09   0.000000e+00   1.012542e-11   121680
  7.365095e+00   5.264068e-09   0.000000e+00   1.016443e-11   121434
  7.386164e+00   5.233252e-09   0.000000e+00   9.990528e-12   123928
  7.407508e+00   5.244580e-09   0.000000e+00   9.983156e-12   123910
  7.428802e+00   5.210480e-09   0.000000e+00   9.892807e-12   124452
  7.450035e+00   5.175874e-09   0.000000e+00   9.783570e-12   125376
  7.471268e+00   5.184615e-09   2.169714e-02   9.861665e-12   126638
  7.492517e+00   5.176921e-09   7.066157e-03   9.811825e-12   125844
  7.513781e+00   5.175065e-09   0.000000e+00   9.730962e-12   128142
  7.535069e+00   5.136688e-09   5.196993e-03   9.664384e-12   128136
  7.556213e+00   5.120342e-09   9.026766e-03   9.694549e-12   127642
  7.577523e+00   5.101724e-09   0.000000e+00   9.480129e-12   131968
  7.599071e+00   5.080933e-09   0.000000e+00   9.479907e-12   130326
  7.620201e+00   5.080705e-09   2.224467e-02   9.421699e-12   131688
  7.641445e+00   5.065500e-09   1.060429e-02   9.483930e-12   130212
  7.662607e+00   5.035637e-09   0.000000e+00   9.308988e-12   132686
  7.684032e+00   5.042404e-09   0.000000e+00   9.261310e-12   135960
  7.705359e+00   5.025579e-09   1.684151e-02   9.316784e-12   131562
  7.726241e+00   5.008463e-09   1.275938e-02   9.276675e-12   134016
  7.747633e+00   4.998205e-09   0.000000e+00   9.088452e-12   136478
  7.768899e+00   4.987608e-09   2.935791e-02   9.119774e-12   136812
  7.790246e+00   4.962585e-09   1.886338e-02   9.002210e-12   137856
  7.811515e+00   4.935565e-09   0.000000e+00   9.026854e-12   135862
  7.832664e+00   4.938409e-09   0.000000e+00   8.923536e-12   140056
  7.854081e+00   4.911583e-09   2.512713e-02   8.871420e-12   139602
  7.875289e+00   4.936231e-09   0.000000e+00   8.926700e-12   139080
  7.896490e+00   4.909400e-09   0.000000e+00   8.822989e-12   140678
  7.917772e+00   4.887071e-09   1.345810e-02   8.669126e-12   142884
  7.938972e+00   4.880667e-09   1.086720e-02   8.809519e-12   139992
  7.960217e+00   4.859806e-09   0.000000e+00   8.631315e-12   144966
  7.981584e+00   4.841766e-09   0.000000e+00   8.654075e-12   143364
  8.002748e+00   4.835119e-09   1.949215e-02   8.551939e-12   144518
  8.023946e+00   4.799851e-09   2.125264e-02   8.503210e-12   145200
  8.045111e+00   4.824884e-09   0.000000e+00   8.577119e-12   143466
  8.066220e+00   4.798153e-09   0.000000e+00   8.429056e-12   148824
  8.087482e+00   4.772729e-09   1.663118e-02   8.431334e-12   145544
  8.108587e+00   4.774216e-09   0.000000e+00   8.371991e-12   148590
  8.129957e+00   4.760942e-09   0.000000e+00   8.277995e-12   150540
  8.151294e+00   4.761905e-09   2.835623e-02   8.251642e-12   150134
  8.172541e+00   4.724664e-09   0.000000e+00   8.229515e-12   151296
  8.193992e+00   4.700710e-09   0.000000e+00   8.139751e-12   152058
  8.215031e+00   4.702446e-09   1.745520e-02   8.170275e-12   150864
  8.236287e+00   4.696580e-09   1.605788e-02   8.074383e-12   154310
  8.257759e+00   4.671609e-09   1.216075e-03   7.970289e-12   155172
