# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.455607e+00   2.024518e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   2.088795e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   2.150910e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   2.157040e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   2.258892e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   2.290248e+01   6.850411e-03   0.000000e+00   5622
  1.583990e+00   2.410772e+01   5.781895e-03   0.000000e+00   5736
  1.605101e+00   2.400355e+01   5.235747e-03   0.000000e+00   5596
  1.626312e+00   2.448228e+01   6.554995e-03   0.000000e+00   6070
  1.647349e+00   2.461356e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   2.626432e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   2.663758e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   2.644834e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   2.758406e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.808235e+01   5.986830e-03   0.000000e+00   6936
  1.775023e+00   2.788584e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   2.843522e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   2.922965e+01   6.507025e-03   0.000000e+00   7878
  1.839265e+00   2.987793e+01   6.253386e-03   0.000000e+00   7344
  1.859942e+00   2.966461e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   3.089137e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   3.222870e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   3.210571e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   3.244612e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   3.239909e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   3.386580e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   3.393919e+01   6.295534e-03   0.000000e+00   9186
  2.029483e+00   3.474660e+01   6.817295e-03   0.000000e+00   9200
  2.050917e+00   3.512202e+01   5.791174e-03   0.000000e+00   9438
  2.071813e+00   3.596594e+01   8.201169e-03   0.000000e+00   9564
  2.093290e+00   3.626783e+01   6.272540e-03   0.000000e+00   10296
  2.115277e+00   3.776265e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   3.765462e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   3.827716e+01   4.900995e-03   0.000000e+00   11082
  2.179294e+00   3.831304e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   3.878140e+01   5.425863e-03   0.000000e+00   10734
  2.221558e+00   4.032289e+01   6.568470e-03   0.000000e+00   11276
  2.242790e+00   4.018509e+01   6.016753e-03   0.000000e+00   11352
  2.264220e+00   4.137209e+01   6.100585e-03   0.000000e+00   11550
  2.285254e+00   4.157500e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   4.110435e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   4.216006e+01   8.878483e-03   0.000000e+00   12096
  2.349060e+00   4.327354e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   4.287585e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   4.461829e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   4.496125e+01   6.830149e-03   0.000000e+00   12654
  2.433748e+00   4.495970e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   4.640609e+01   9.751647e-03   0.000000e+00   13438
  2.476108e+00   4.613554e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   4.726827e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   4.680614e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   4.844690e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   4.832615e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   4.870207e+01   5.061046e-03   0.000000e+00   15480
  2.604299e+00   4.865569e+01   6.954021e-03   0.000000e+00   14862
  2.624709e+00   4.908093e+01   8.340575e-03   0.000000e+00   15296
  2.646141e+00   4.959919e+01   7.950973e-03   0.000000e+00   15954
  2.667142e+00   5.043421e+01   6.684405e-03   0.000000e+00   15720
  2.688148e+00   5.062586e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   5.169761e+01   4.078086e-03   0.000000e+00   17010
  2.730798e+00   5.195093e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   5.265974e+01   3.447140e-03   0.000000e+00   17094
  2.773137e+00   5.236511e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   5.379464e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   5.276534e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   5.519045e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   5.433538e+01   3.494014e-03   0.000000e+00   18384
  2.880192e+00   5.489619e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   5.422529e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   5.726434e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   5.646632e+01   6.327128e-03   0.000000e+00   19062
  2.965129e+00   5.692578e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   5.664930e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   5.824759e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   5.745605e+01   8.741300e-03   0.000000e+00   21456
  3.050516e+00   5.906451e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   5.861145e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   6.091553e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   5.975229e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   5.982022e+01   8.395936e-03   0.000000e+00   21926
  3.156296e+00   6.137267e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   6.039852e+01   8.868468e-03   0.000000e+00   22776
  3.199180e+00   6.012107e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   6.164529e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   6.350801e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   6.188597e+01   1.421296e-02   0.000000e+00   23892
  3.283975e+00   6.304311e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   6.296626e+01   6.835026e-03   0.000000e+00   25320
  3.326425e+00   6.328989e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   6.386241e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   6.398090e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   6.633601e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   6.534298e+01   3.729157e-03   0.000000e+00   27428
  3.432869e+00   6.600430e+01   5.232572e-03   0.000000e+00   25974
  3.453680e+00   6.588763e+01   8.897967e-03   0.000000e+00   26904
  3.474817e+00   6.592857e+01   2.897115e-03   0.000000e+00   26730
  3.495975e+00   6.602998e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   6.571685e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   6.733325e+01   1.580058e-03   0.000000e+00   28698
  3.560548e+00   6.661864e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   6.676587e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   6.796761e+01   6.972913e-03   0.000000e+00   29148
  3.624263e+00   6.852085e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   6.858114e+01   1.179964e-02   0.000000e+00   30408
  3.666653e+00   6.971310e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   6.949590e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   7.016223e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   6.951251e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   6.942121e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   6.969539e+01   7.905064e-03   0.000000e+00   30846
  3.793944e+00   7.104789e+01   2.387946e-03   0.000000e+00   33480
  3.815491e+00   7.106565e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   7.273672e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   7.220968e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   7.236619e+01   8.797658e-03   0.000000e+00   33594
  3.900297e+00   7.262073e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   7.216905e+01   3.153860e-03   0.000000e+00   34822
  3.942966e+00   7.282789e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   7.284682e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   7.219180e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   7.390392e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   7.457838e+01   8.793570e-03   0.000000e+00   36570
  4.048790e+00   7.312061e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   7.344291e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   7.378716e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   7.588792e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   7.490519e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   7.526514e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   7.584589e+01   1.034561e-02   0.000000e+00   39646
  4.198021e+00   7.554664e+01   5.549803e-03   0.000000e+00   40944
  4.219462e+00   7.696168e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   7.673518e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   7.592782e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   7.685011e+01   1.413561e-02   0.000000e+00   42216
  4.304535e+00   7.730057e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   7.750216e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   7.674110e+01   1.497393e-02   0.000000e+00   42360
  4.368117e+00   7.761006e+01   5.672148e-03   0.000000e+00   43530
  4.389414e+00   7.664130e+01   8.568327e-03   0.000000e+00   43848
  4.410645e+00   7.874083e+01   0.000000e+00   0.000000e+00   42870
  4.431946e+00   7.884194e+01   1.422969e-02   0.000000e+00   46160
  4.453324e+00   7.742702e+01   5.906085e-03   0.000000e+00   43380
  4.474378e+00   7.858006e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   7.950835e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   7.846736e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   7.876643e+01   7.132774e-03   0.000000e+00   45840
  4.559439e+00   7.934959e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   7.866475e+01   1.982229e-02   0.000000e+00   47124
  4.601835e+00   7.979356e+01   4.375863e-03   0.000000e+00   47984
  4.623507e+00   8.056635e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   7.975314e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   8.009978e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   7.964320e+01   1.091220e-02   0.000000e+00   49360
  4.707906e+00   7.935314e+01   3.036546e-03   0.000000e+00   49806
  4.729282e+00   8.040718e+01   1.167193e-02   0.000000e+00   51492
  4.750426e+00   8.047041e+01   1.582118e-02   0.000000e+00   49496
  4.771749e+00   8.004211e+01   1.573395e-02   0.000000e+00   53190
  4.793252e+00   7.958611e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   8.093050e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   8.022122e+01   1.016956e-02   0.000000e+00   53088
  4.856794e+00   8.038787e+01   6.313863e-03   0.000000e+00   52706
  4.878044e+00   8.045876e+01   9.745050e-03   0.000000e+00   54936
  4.899632e+00   7.950941e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   8.047041e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   8.041691e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   7.963934e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   8.138426e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   8.094686e+01   2.049509e-02   0.000000e+00   56530
  5.026991e+00   8.048872e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   8.084860e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   8.151689e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   8.088898e+01   3.874502e-03   0.000000e+00   55536
  5.112092e+00   8.131860e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   8.047176e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   8.063833e+01   1.187475e-02   0.000000e+00   60870
  5.175729e+00   8.103110e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   8.194116e+01   1.769453e-02   0.000000e+00   61002
  5.218279e+00   8.191418e+01   1.612474e-02   0.000000e+00   62016
  5.239475e+00   8.133265e+01   0.000000e+00   0.000000e+00   60768
  5.260502e+00   8.220108e+01   2.390470e-02   0.000000e+00   62870
  5.281996e+00   8.221526e+01   8.652085e-03   0.000000e+00   63804
  5.303369e+00   8.171612e+01   1.152563e-02   0.000000e+00   63054
  5.324254e+00   8.191000e+01   9.736400e-03   0.000000e+00   63024
  5.345591e+00   8.159592e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   8.189363e+01   1.560273e-02   0.000000e+00   64608
  5.388000e+00   8.158528e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   8.283916e+01   2.339118e-02   0.000000e+00   65994
  5.430435e+00   8.234221e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   8.247504e+01   1.598456e-02   0.000000e+00   67310
  5.472957e+00   8.192834e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   8.274197e+01   7.139017e-03   0.000000e+00   68034
  5.515548e+00   8.300049e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   8.295888e+01   1.183461e-02   0.000000e+00   68654
  5.558435e+00   8.229224e+01   1.550356e-02   0.000000e+00   72132
  5.579753e+00   8.287299e+01   1.000448e-02   0.000000e+00   68520
  5.600771e+00   8.318797e+01   1.543048e-02   0.000000e+00   71070
  5.622207e+00   8.251508e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   8.230319e+01   2.367672e-02   0.000000e+00   71598
  5.664830e+00   8.294671e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   8.340121e+01   2.803962e-02   0.000000e+00   71802
  5.707062e+00   8.206861e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   8.297605e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   8.262624e+01   1.272881e-02   0.000000e+00   75966
  5.771001e+00   8.182267e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   8.260693e+01   1.604868e-02   0.000000e+00   76094
  5.813466e+00   8.282027e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   8.256732e+01   1.010006e-02   0.000000e+00   76242
  5.855781e+00   8.270645e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   8.197340e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   8.185132e+01   1.840662e-02   0.000000e+00   79962
  5.919783e+00   8.239920e+01   1.006760e-02   0.000000e+00   77760
  5.940930e+00   8.258977e+01   2.181324e-02   0.000000e+00   79590
  5.962196e+00   8.202164e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   8.274455e+01   2.692796e-02   0.000000e+00   81174
  6.004784e+00   8.259298e+01   9.659662e-03   0.000000e+00   80832
  6.025623e+00   8.179763e+01   2.762257e-02   0.000000e+00   79992
  6.047003e+00   8.209580e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   8.262410e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   8.258746e+01   2.060799e-02   0.000000e+00   83838
  6.111002e+00   8.193029e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   8.289389e+01   1.354938e-02   0.000000e+00   84950
  6.153319e+00   8.168370e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   8.166174e+01   2.484063e-02   0.000000e+00   87162
  6.196002e+00   8.189881e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   8.119112e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   8.162405e+01   0.000000e+00   0.000000e+00   88698
  6.259684e+00   8.156434e+01   3.081623e-02   0.000000e+00   88920
  6.281189e+00   8.193623e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   8.211359e+01   7.894797e-03   0.000000e+00   90336
  6.323770e+00   8.140357e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   8.109441e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   8.163248e+01   2.227221e-02   0.000000e+00   91128
  6.387511e+00   8.238537e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   8.186609e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   8.121793e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   8.148198e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   8.161760e+01   5.077421e-03   0.000000e+00   95206
  6.493778e+00   8.096793e+01   1.023016e-02   0.000000e+00   96048
  6.514863e+00   8.092121e+01   8.710247e-03   0.000000e+00   93600
  6.536076e+00   8.138399e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   8.128503e+01   2.786265e-02   0.000000e+00   97856
  6.578784e+00   8.090995e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   8.129764e+01   1.700730e-02   0.000000e+00   98916
  6.621129e+00   8.086163e+01   0.000000e+00   0.000000e+00   96894
  6.642200e+00   8.091672e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   8.083944e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   8.078865e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   8.078323e+01   2.041848e-02   0.000000e+00   101040
  6.727160e+00   7.963842e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   8.031404e+01   1.271743e-02   0.000000e+00   102912
  6.769770e+00   8.019685e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   8.096738e+01   2.069383e-02   0.000000e+00   103104
  6.812146e+00   7.974216e+01   1.779429e-02   0.000000e+00   105404
  6.833481e+00   7.957951e+01   0.000000e+00   0.000000e+00   105198
  6.854705e+00   7.998517e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   7.959327e+01   2.668650e-02   0.000000e+00   106706
  6.897259e+00   8.003243e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   7.963425e+01   0.000000e+00   0.000000e+00   110118
  6.939972e+00   7.936929e+01   3.289172e-02   0.000000e+00   108084
  6.961108e+00   7.906168e+01   1.217111e-02   0.000000e+00   108222
  6.982475e+00   7.915266e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   7.953236e+01   1.877145e-02   0.000000e+00   108492
  7.024906e+00   7.908379e+01   2.338835e-02   0.000000e+00   113262
  7.046251e+00   7.868816e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   7.864455e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   7.867683e+01   3.418031e-02   0.000000e+00   112884
  7.110111e+00   7.832598e+01   5.580923e-03   0.000000e+00   113934
  7.131237e+00   7.848494e+01   0.000000e+00   0.000000e+00   114504
  7.152708e+00   7.881449e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   7.798384e+01   2.445971e-02   0.000000e+00   114102
  7.195093e+00   7.828026e+01   9.925235e-03   0.000000e+00   118584
  7.216420e+00   7.788302e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   7.767434e+01   2.177035e-02   0.000000e+00   118984
  7.258917e+00   7.782173e+01   5.930017e-03   0.000000e+00   119526
  7.280086e+00   7.759133e+01   3.946653e-03   0.000000e+00   119436
  7.301238e+00   7.734052e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   7.692909e+01   2.431931e-02   0.000000e+00   122510
  7.343797e+00   7.719516e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   7.728440e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   7.674110e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   7.640383e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   7.701791e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   7.645260e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   7.613103e+01   2.160276e-02   0.000000e+00   126638
  7.492517e+00   7.614371e+01   7.066157e-03   0.000000e+00   125844
  7.513780e+00   7.586140e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   7.581625e+01   5.196993e-03   0.000000e+00   128136
  7.556212e+00   7.553910e+01   9.883200e-03   0.000000e+00   127642
  7.577523e+00   7.539453e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   7.541333e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   7.554963e+01   2.241312e-02   0.000000e+00   131688
  7.641445e+00   7.486037e+01   1.023330e-02   0.000000e+00   130212
  7.662607e+00   7.504350e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   7.430360e+01   0.000000e+00   0.000000e+00   135960
  7.705361e+00   7.478236e+01   1.579610e-02   0.000000e+00   131562
  7.726241e+00   7.413324e+01   1.231297e-02   0.000000e+00   134016
  7.747634e+00   7.393674e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   7.441239e+01   2.899262e-02   0.000000e+00   136812
  7.790247e+00   7.406464e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   7.369608e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   7.350677e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   7.376194e+01   2.484042e-02   0.000000e+00   139602
  7.875289e+00   7.333883e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   7.314727e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   7.301202e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   7.324451e+01   9.878080e-03   0.000000e+00   139992
  7.960217e+00   7.259502e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   7.291470e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   7.284293e+01   1.998537e-02   0.000000e+00   144518
  8.023947e+00   7.235239e+01   2.079311e-02   0.000000e+00   145200
  8.045110e+00   7.249565e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   7.207627e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   7.183137e+01   1.621279e-02   0.000000e+00   145544
  8.108589e+00   7.180010e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   7.165290e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   7.157465e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   7.123162e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   7.077509e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   7.089622e+01   1.692743e-02   0.000000e+00   150864
  8.236287e+00   7.068694e+01   1.564911e-02   0.000000e+00   154310
  8.257760e+00   7.054127e+01   0.000000e+00   0.000000e+00   155172
