# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.626312e+00   4.131251e-08   6.509441e-03   4.941861e-10   6070
  1.647349e+00   3.915169e-08   5.086377e-03   4.604643e-10   6096
  1.669298e+00   3.796104e-08   6.317258e-03   4.426415e-10   6474
  1.689604e+00   3.768819e-08   6.011046e-03   4.608714e-10   6024
  1.711322e+00   3.630711e-08   6.027492e-03   4.031170e-10   7070
  1.732840e+00   3.523665e-08   4.929295e-03   3.949713e-10   6516
  1.753479e+00   3.565511e-08   6.010302e-03   3.864065e-10   6936
  1.775023e+00   3.351041e-08   6.023065e-03   3.657740e-10   7110
  1.795864e+00   3.275052e-08   4.455303e-03   3.616357e-10   7244
  1.817911e+00   3.180722e-08   6.507025e-03   3.193538e-10   7878
  1.839265e+00   3.125976e-08   6.321717e-03   3.323031e-10   7344
  1.859942e+00   3.050842e-08   6.596229e-03   3.207368e-10   7694
  1.881486e+00   3.051126e-08   6.259834e-03   2.968817e-10   8412
  1.903119e+00   2.883508e-08   6.613400e-03   3.001878e-10   7920
  1.923681e+00   2.853829e-08   5.595621e-03   2.817309e-10   8118
  1.944611e+00   2.800781e-08   6.412306e-03   2.727507e-10   8548
  1.965903e+00   2.721296e-08   6.576656e-03   2.618386e-10   8710
  1.987016e+00   2.712025e-08   5.649982e-03   2.559561e-10   8928
  2.008691e+00   2.615154e-08   6.227621e-03   2.375859e-10   9186
  2.029483e+00   2.507477e-08   6.848365e-03   2.267647e-10   9200
  2.050917e+00   2.521878e-08   5.791174e-03   2.240112e-10   9438
  2.071813e+00   2.475007e-08   8.176230e-03   2.224810e-10   9564
  2.093289e+00   2.397748e-08   6.374146e-03   2.072407e-10   10296
  2.115277e+00   2.365928e-08   5.560792e-03   2.039327e-10   10126
  2.135875e+00   2.298690e-08   6.899005e-03   1.976068e-10   10024
  2.157784e+00   2.213134e-08   4.720988e-03   1.803319e-10   11082
  2.179294e+00   2.222617e-08   7.534514e-03   1.867526e-10   10632
  2.200318e+00   2.188028e-08   5.392224e-03   1.869744e-10   10734
  2.221558e+00   2.145894e-08   6.606674e-03   1.719375e-10   11276
  2.242790e+00   2.130725e-08   5.962563e-03   1.666958e-10   11352
  2.264219e+00   2.082863e-08   6.260291e-03   1.605610e-10   11550
  2.285254e+00   2.038479e-08   5.775677e-03   1.591903e-10   11772
  2.306600e+00   1.981888e-08   7.185384e-03   1.492782e-10   12038
  2.327683e+00   1.920672e-08   8.963714e-03   1.413062e-10   12096
  2.349060e+00   1.926676e-08   7.083566e-03   1.415560e-10   12582
  2.370199e+00   1.908055e-08   2.060507e-03   1.369402e-10   12620
  2.391825e+00   1.871030e-08   7.573797e-03   1.323038e-10   13320
  2.412989e+00   1.849209e-08   6.784802e-03   1.348356e-10   12654
  2.433748e+00   1.837822e-08   1.592082e-03   1.297793e-10   13236
  2.454817e+00   1.782594e-08   9.883067e-03   1.232832e-10   13438
  2.476108e+00   1.752912e-08   9.623746e-03   1.158164e-10   14344
  2.498171e+00   1.736441e-08   6.005914e-03   1.158294e-10   14226
  2.519016e+00   1.723591e-08   4.789569e-03   1.158356e-10   14088
  2.540133e+00   1.686426e-08   0.000000e+00   1.116467e-10   14328
  2.561301e+00   1.670969e-08   6.608281e-03   1.050318e-10   14954
  2.582758e+00   1.644666e-08   5.110662e-03   1.037568e-10   15480
  2.604299e+00   1.624874e-08   6.954021e-03   1.028552e-10   14862
  2.624709e+00   1.589182e-08   8.305526e-03   9.986517e-11   15296
  2.646142e+00   1.610806e-08   7.855527e-03   9.706190e-11   15954
  2.667142e+00   1.556961e-08   6.567142e-03   9.516798e-11   15720
  2.688148e+00   1.561262e-08   2.767544e-03   9.640201e-11   16296
  2.709787e+00   1.560246e-08   4.078086e-03   9.284196e-11   17010
  2.730798e+00   1.516137e-08   3.666175e-03   8.978921e-11   16328
  2.751935e+00   1.498849e-08   3.380198e-03   8.731100e-11   17094
  2.773136e+00   1.497711e-08   8.828565e-03   8.475764e-11   17436
  2.794580e+00   1.471165e-08   8.977387e-03   8.228572e-11   17862
  2.816113e+00   1.463269e-08   7.644352e-03   8.165798e-11   18200
  2.837804e+00   1.455620e-08   1.575608e-03   8.027363e-11   18450
  2.859024e+00   1.422407e-08   3.370194e-03   7.903247e-11   18384
  2.880193e+00   1.414508e-08   5.789285e-03   7.709836e-11   18504
  2.901337e+00   1.405471e-08   4.314305e-03   7.535677e-11   19142
  2.922908e+00   1.388568e-08   6.085693e-03   7.244969e-11   19692
  2.944248e+00   1.384980e-08   6.382560e-03   7.353943e-11   19062
  2.965129e+00   1.371671e-08   0.000000e+00   7.044917e-11   20184
  2.986711e+00   1.360399e-08   7.572552e-03   6.961580e-11   19970
  3.007761e+00   1.350233e-08   0.000000e+00   7.029502e-11   20496
  3.029429e+00   1.334419e-08   8.719310e-03   6.585608e-11   21456
  3.050516e+00   1.325899e-08   6.186805e-03   6.814791e-11   19650
  3.071216e+00   1.330215e-08   9.834412e-03   6.480394e-11   22040
  3.093039e+00   1.315827e-08   1.321125e-02   6.399504e-11   21558
  3.114110e+00   1.296772e-08   0.000000e+00   6.250553e-11   21804
  3.135237e+00   1.281481e-08   8.268117e-03   6.159794e-11   21926
  3.156296e+00   1.290642e-08   9.841578e-03   6.235814e-11   22416
  3.177441e+00   1.292488e-08   8.469992e-03   6.164391e-11   22776
  3.199180e+00   1.282906e-08   6.570207e-03   5.957858e-11   23874
  3.220538e+00   1.273735e-08   0.000000e+00   5.846734e-11   23104
  3.241774e+00   1.251270e-08   0.000000e+00   5.689085e-11   23974
  3.263058e+00   1.239003e-08   1.423595e-02   5.611407e-11   23892
  3.283974e+00   1.251298e-08   0.000000e+00   5.877855e-11   23550
  3.305033e+00   1.230911e-08   6.924722e-03   5.428415e-11   25320
  3.326425e+00   1.224306e-08   1.217739e-02   5.517850e-11   24428
  3.347358e+00   1.230323e-08   8.154246e-03   5.432978e-11   25254
  3.368790e+00   1.220949e-08   0.000000e+00   5.338388e-11   26016
  3.389916e+00   1.200836e-08   9.583213e-04   5.221723e-11   25182
  3.411239e+00   1.212986e-08   3.377291e-03   5.056394e-11   27428
  3.432868e+00   1.208124e-08   5.848934e-03   5.159928e-11   25974
  3.453680e+00   1.202725e-08   8.962999e-03   5.105955e-11   26904
  3.474817e+00   1.197519e-08   2.897115e-03   5.110818e-11   26730
  3.495975e+00   1.192144e-08   0.000000e+00   4.990905e-11   27896
  3.517661e+00   1.173969e-08   1.078324e-02   4.750506e-11   28992
  3.539608e+00   1.183705e-08   2.733134e-03   4.743828e-11   28698
  3.560548e+00   1.180295e-08   0.000000e+00   4.874563e-11   27816
  3.581941e+00   1.164858e-08   0.000000e+00   4.648041e-11   29774
  3.603342e+00   1.159384e-08   6.618191e-03   4.604331e-11   29148
  3.624264e+00   1.165978e-08   0.000000e+00   4.714392e-11   28806
  3.645338e+00   1.163575e-08   1.188642e-02   4.594318e-11   30408
  3.666653e+00   1.165441e-08   0.000000e+00   4.536966e-11   30320
  3.688152e+00   1.163097e-08   0.000000e+00   4.524051e-11   30930
  3.709612e+00   1.161574e-08   0.000000e+00   4.430302e-11   31656
  3.730576e+00   1.160084e-08   1.599878e-03   4.537373e-11   30086
  3.751637e+00   1.140470e-08   1.369230e-02   4.237965e-11   32724
  3.772863e+00   1.144942e-08   8.040055e-03   4.427904e-11   30846
  3.793944e+00   1.137249e-08   2.909083e-03   4.230401e-11   33480
  3.815492e+00   1.136772e-08   1.092095e-02   4.304442e-11   32724
  3.836559e+00   1.136945e-08   7.025847e-03   4.148322e-11   32894
  3.857930e+00   1.129028e-08   0.000000e+00   4.089618e-11   34200
  3.879305e+00   1.138226e-08   8.744631e-03   4.261431e-11   33594
  3.900297e+00   1.139680e-08   0.000000e+00   4.153504e-11   34336
  3.921714e+00   1.127450e-08   2.603964e-03   4.089966e-11   34822
  3.942966e+00   1.116046e-08   0.000000e+00   4.023708e-11   35472
  3.964102e+00   1.130268e-08   0.000000e+00   4.121593e-11   34404
  3.985175e+00   1.122938e-08   0.000000e+00   3.989699e-11   36222
  4.006299e+00   1.113972e-08   5.651927e-03   3.980081e-11   35984
  4.027635e+00   1.117099e-08   8.985821e-03   3.954841e-11   36570
  4.048789e+00   1.118163e-08   0.000000e+00   3.886537e-11   37176
  4.070174e+00   1.120876e-08   0.000000e+00   3.987200e-11   37406
  4.091471e+00   1.103091e-08   0.000000e+00   3.843930e-11   38052
  4.112597e+00   1.108998e-08   0.000000e+00   3.876410e-11   37590
  4.134009e+00   1.109616e-08   1.084469e-02   3.759870e-11   39480
  4.155208e+00   1.100319e-08   0.000000e+00   3.798354e-11   38260
  4.176398e+00   1.096690e-08   1.042152e-02   3.745495e-11   39646
  4.198021e+00   1.097852e-08   5.549803e-03   3.669348e-11   40944
  4.219462e+00   1.099927e-08   0.000000e+00   3.755667e-11   39678
  4.240584e+00   1.105106e-08   0.000000e+00   3.692090e-11   40804
  4.261834e+00   1.098848e-08   0.000000e+00   3.693615e-11   40606
  4.283119e+00   1.087310e-08   1.406587e-02   3.546542e-11   42216
  4.304534e+00   1.092458e-08   0.000000e+00   3.609959e-11   41532
  4.325688e+00   1.091702e-08   0.000000e+00   3.597020e-11   41990
  4.346688e+00   1.086158e-08   1.512101e-02   3.552990e-11   42360
  4.368117e+00   1.085571e-08   5.544139e-03   3.518819e-11   43530
  4.389414e+00   1.080304e-08   8.568327e-03   3.472103e-11   43848
  4.410645e+00   1.082221e-08   0.000000e+00   3.486639e-11   42870
  4.431945e+00   1.078793e-08   1.426957e-02   3.401535e-11   46160
  4.453324e+00   1.070138e-08   5.965462e-03   3.494286e-11   43380
  4.474377e+00   1.075472e-08   0.000000e+00   3.371345e-11   45294
  4.495503e+00   1.068130e-08   1.347363e-02   3.392117e-11   45744
  4.517105e+00   1.063682e-08   0.000000e+00   3.318079e-11   46682
  4.538237e+00   1.072567e-08   7.621528e-03   3.344562e-11   45840
  4.559438e+00   1.060056e-08   0.000000e+00   3.272537e-11   47118
  4.580595e+00   1.063791e-08   1.963531e-02   3.283899e-11   47124
  4.601834e+00   1.055980e-08   4.864051e-03   3.243240e-11   47984
  4.623507e+00   1.059813e-08   8.503251e-03   3.180091e-11   49566
  4.644403e+00   1.053200e-08   4.974789e-03   3.280604e-11   46284
  4.665367e+00   1.057107e-08   1.410376e-02   3.186440e-11   49966
  4.686701e+00   1.047547e-08   1.043978e-02   3.155296e-11   49360
  4.707905e+00   1.052001e-08   3.868697e-03   3.173149e-11   49806
  4.729282e+00   1.047677e-08   1.167193e-02   3.100553e-11   51492
  4.750426e+00   1.049398e-08   1.579418e-02   3.178305e-11   49496
  4.771749e+00   1.046398e-08   1.552586e-02   3.081774e-11   53190
  4.793252e+00   1.049508e-08   0.000000e+00   3.130517e-11   51060
  4.814332e+00   1.046163e-08   0.000000e+00   3.105493e-11   52134
  4.835479e+00   1.037278e-08   1.005313e-02   3.022821e-11   53088
  4.856793e+00   1.032542e-08   7.106764e-03   3.036480e-11   52706
  4.878043e+00   1.036022e-08   1.024430e-02   3.004222e-11   54936
  4.899633e+00   1.029544e-08   0.000000e+00   2.973053e-11   53886
  4.920749e+00   1.035392e-08   0.000000e+00   2.996075e-11   54436
  4.941861e+00   1.018738e-08   0.000000e+00   2.911854e-11   55096
  4.963397e+00   1.018852e-08   0.000000e+00   2.900147e-11   56358
  4.984500e+00   1.026748e-08   0.000000e+00   2.927612e-11   55632
  5.005773e+00   1.018895e-08   2.069037e-02   2.929551e-11   56530
  5.026993e+00   1.012675e-08   0.000000e+00   2.854911e-11   57232
  5.048136e+00   1.019518e-08   0.000000e+00   2.877842e-11   56766
  5.069817e+00   1.007757e-08   0.000000e+00   2.747134e-11   60804
  5.090915e+00   1.005417e-08   3.874502e-03   2.889293e-11   55536
  5.112092e+00   1.002817e-08   2.579772e-02   2.732748e-11   61166
  5.133354e+00   1.003011e-08   0.000000e+00   2.849349e-11   57396
  5.154380e+00   9.984921e-09   1.249687e-02   2.717176e-11   60870
  5.175730e+00   9.986400e-09   0.000000e+00   2.725810e-11   60224
  5.196968e+00   1.000801e-08   1.788869e-02   2.743926e-11   61002
  5.218278e+00   9.953963e-09   1.639029e-02   2.672699e-11   62016
  5.239473e+00   9.938049e-09   0.000000e+00   2.676942e-11   60768
  5.260500e+00   9.853366e-09   2.421147e-02   2.636341e-11   62870
  5.281996e+00   9.878694e-09   9.102451e-03   2.648091e-11   63804
  5.303370e+00   9.838483e-09   1.134201e-02   2.634794e-11   63054
  5.324256e+00   9.839315e-09   8.124199e-03   2.640139e-11   63024
  5.345592e+00   9.884683e-09   0.000000e+00   2.613937e-11   65018
  5.366685e+00   9.745190e-09   1.560273e-02   2.552840e-11   64608
  5.387999e+00   9.678995e-09   0.000000e+00   2.527299e-11   65688
  5.409252e+00   9.690874e-09   2.314840e-02   2.524903e-11   65994
  5.430435e+00   9.676577e-09   0.000000e+00   2.514047e-11   66648
  5.451850e+00   9.683450e-09   1.598150e-02   2.508313e-11   67310
  5.472958e+00   9.676473e-09   0.000000e+00   2.501261e-11   67224
  5.494213e+00   9.577926e-09   6.205571e-03   2.473686e-11   68034
  5.515548e+00   9.581431e-09   0.000000e+00   2.433686e-11   69744
  5.536884e+00   9.553486e-09   1.213159e-02   2.439040e-11   68654
  5.558434e+00   9.537402e-09   1.601318e-02   2.375269e-11   72132
  5.579753e+00   9.517376e-09   9.649368e-03   2.452906e-11   68520
  5.600770e+00   9.453337e-09   1.585398e-02   2.376580e-11   71070
  5.622206e+00   9.508224e-09   0.000000e+00   2.392964e-11   71948
  5.643427e+00   9.490776e-09   2.339887e-02   2.387428e-11   71598
  5.664831e+00   9.336430e-09   0.000000e+00   2.307815e-11   73536
  5.686056e+00   9.390786e-09   2.803962e-02   2.354013e-11   71802
  5.707061e+00   9.401028e-09   0.000000e+00   2.328200e-11   73280
  5.728317e+00   9.364409e-09   0.000000e+00   2.321197e-11   73992
  5.749764e+00   9.240449e-09   1.327472e-02   2.253030e-11   75966
  5.771001e+00   9.277828e-09   0.000000e+00   2.281542e-11   74364
  5.792264e+00   9.221253e-09   1.616482e-02   2.254409e-11   76094
  5.813467e+00   9.214320e-09   0.000000e+00   2.230476e-11   76224
  5.834737e+00   9.268082e-09   9.982642e-03   2.244860e-11   76242
  5.855781e+00   9.180520e-09   0.000000e+00   2.216185e-11   76944
  5.877034e+00   9.233594e-09   0.000000e+00   2.235434e-11   78680
  5.898614e+00   9.096128e-09   1.833688e-02   2.142658e-11   79962
  5.919783e+00   9.107655e-09   9.906638e-03   2.200953e-11   77760
  5.940930e+00   9.111220e-09   2.180052e-02   2.171147e-11   79590
  5.962195e+00   9.024467e-09   0.000000e+00   2.127298e-11   80732
  5.983518e+00   8.988021e-09   2.733826e-02   2.100798e-11   81174
  6.004784e+00   9.013275e-09   9.598883e-03   2.109833e-11   80832
  6.025624e+00   8.996841e-09   2.755022e-02   2.131877e-11   79992
  6.047003e+00   8.932447e-09   0.000000e+00   2.061160e-11   84314
  6.068459e+00   8.954718e-09   0.000000e+00   2.063492e-11   83592
  6.089789e+00   8.894029e-09   2.068935e-02   2.060224e-11   83838
  6.111002e+00   8.897104e-09   0.000000e+00   2.070111e-11   83676
  6.132130e+00   8.834324e-09   1.280929e-02   2.020831e-11   84950
  6.153320e+00   8.806755e-09   0.000000e+00   2.024321e-11   84912
  6.174636e+00   8.817381e-09   2.484063e-02   2.011827e-11   87162
  6.196000e+00   8.784263e-09   0.000000e+00   1.999291e-11   86440
  6.217139e+00   8.726229e-09   0.000000e+00   1.981348e-11   86560
  6.238460e+00   8.734917e-09   4.650363e-03   1.973939e-11   88698
  6.259684e+00   8.702945e-09   3.090733e-02   1.951283e-11   88920
  6.281188e+00   8.679898e-09   0.000000e+00   1.953001e-11   88814
  6.302279e+00   8.666805e-09   7.894797e-03   1.927287e-11   90336
  6.323770e+00   8.590137e-09   0.000000e+00   1.910189e-11   90282
  6.344993e+00   8.611538e-09   0.000000e+00   1.908371e-11   90840
  6.366041e+00   8.557289e-09   2.271081e-02   1.895947e-11   91128
  6.387509e+00   8.531826e-09   0.000000e+00   1.873173e-11   92690
  6.408635e+00   8.497474e-09   0.000000e+00   1.878625e-11   92160
  6.429945e+00   8.502497e-09   0.000000e+00   1.860819e-11   93534
  6.451097e+00   8.467658e-09   0.000000e+00   1.834556e-11   93484
  6.472350e+00   8.432808e-09   2.463332e-03   1.827526e-11   95206
  6.493778e+00   8.440547e-09   1.010214e-02   1.835762e-11   96048
  6.514861e+00   8.406602e-09   9.941938e-03   1.845133e-11   93600
  6.536075e+00   8.358565e-09   0.000000e+00   1.784887e-11   97410
  6.557323e+00   8.343821e-09   2.786265e-02   1.787989e-11   97856
  6.578784e+00   8.317605e-09   0.000000e+00   1.782211e-11   97278
  6.599949e+00   8.258678e-09   1.730015e-02   1.747984e-11   98916
  6.621129e+00   8.248409e-09   0.000000e+00   1.770367e-11   96894
  6.642199e+00   8.233805e-09   0.000000e+00   1.737184e-11   100976
  6.663669e+00   8.205634e-09   6.829851e-04   1.726520e-11   100164
  6.684802e+00   8.195647e-09   0.000000e+00   1.732491e-11   100014
  6.705806e+00   8.185849e-09   2.068850e-02   1.738129e-11   101040
  6.727161e+00   8.140398e-09   0.000000e+00   1.722453e-11   102338
  6.748312e+00   8.147733e-09   1.176056e-02   1.708062e-11   102912
  6.769771e+00   8.080392e-09   0.000000e+00   1.683775e-11   104238
  6.790861e+00   8.067828e-09   2.057633e-02   1.694369e-11   103104
  6.812145e+00   8.028700e-09   1.782672e-02   1.667814e-11   105404
  6.833483e+00   7.988503e-09   0.000000e+00   1.655226e-11   105198
  6.854708e+00   8.017756e-09   0.000000e+00   1.644771e-11   106632
  6.876045e+00   8.008018e-09   2.651033e-02   1.631121e-11   106706
  6.897259e+00   7.953522e-09   0.000000e+00   1.638939e-11   106992
  6.918720e+00   7.930012e-09   0.000000e+00   1.604292e-11   110118
  6.939972e+00   7.882792e-09   3.282132e-02   1.609033e-11   108084
  6.961108e+00   7.894180e-09   1.235945e-02   1.613414e-11   108222
  6.982477e+00   7.836175e-09   0.000000e+00   1.569397e-11   112160
  7.003643e+00   7.869525e-09   1.867399e-02   1.602107e-11   108492
  7.024906e+00   7.755279e-09   2.308846e-02   1.529942e-11   113262
  7.046251e+00   7.777162e-09   0.000000e+00   1.557063e-11   111360
  7.067620e+00   7.778212e-09   0.000000e+00   1.550855e-11   114182
  7.088829e+00   7.742008e-09   3.419075e-02   1.544101e-11   112884
  7.110111e+00   7.647650e-09   6.016255e-03   1.520117e-11   113934
  7.131236e+00   7.686550e-09   0.000000e+00   1.521639e-11   114504
  7.152709e+00   7.684680e-09   0.000000e+00   1.517128e-11   117500
  7.173892e+00   7.645014e-09   2.456239e-02   1.522102e-11   114102
  7.195093e+00   7.647756e-09   9.925235e-03   1.489200e-11   118584
  7.216424e+00   7.585793e-09   0.000000e+00   1.514123e-11   115546
  7.237406e+00   7.532862e-09   2.219154e-02   1.465861e-11   118984
  7.258917e+00   7.537778e-09   5.895847e-03   1.476643e-11   119526
  7.280086e+00   7.531712e-09   2.606825e-03   1.458146e-11   119436
  7.301238e+00   7.465411e-09   0.000000e+00   1.461374e-11   118632
  7.322422e+00   7.489247e-09   2.458716e-02   1.434193e-11   122510
  7.343795e+00   7.474604e-09   0.000000e+00   1.448408e-11   121680
  7.365096e+00   7.445329e-09   0.000000e+00   1.432721e-11   121434
  7.386163e+00   7.417810e-09   0.000000e+00   1.418619e-11   123928
  7.407509e+00   7.369115e-09   0.000000e+00   1.406090e-11   123910
  7.428803e+00   7.334243e-09   0.000000e+00   1.395885e-11   124452
  7.450035e+00   7.302427e-09   0.000000e+00   1.383482e-11   125376
  7.471269e+00   7.325883e-09   2.150476e-02   1.387137e-11   126638
  7.492517e+00   7.279169e-09   6.428373e-03   1.378101e-11   125844
  7.513780e+00   7.275285e-09   0.000000e+00   1.366112e-11   128142
  7.535069e+00   7.255798e-09   3.888908e-03   1.367318e-11   128136
  7.556214e+00   7.179747e-09   9.015096e-03   1.352487e-11   127642
  7.577524e+00   7.203478e-09   0.000000e+00   1.332097e-11   131968
  7.599071e+00   7.189946e-09   0.000000e+00   1.339197e-11   130326
  7.620201e+00   7.152994e-09   2.190064e-02   1.327248e-11   131688
  7.641446e+00   7.131829e-09   1.004140e-02   1.324012e-11   130212
  7.662608e+00   7.116848e-09   0.000000e+00   1.313841e-11   132686
  7.684031e+00   7.066919e-09   0.000000e+00   1.278812e-11   135960
  7.705360e+00   7.036062e-09   1.591506e-02   1.302773e-11   131562
  7.726241e+00   7.007291e-09   1.231297e-02   1.287842e-11   134016
  7.747633e+00   7.032793e-09   0.000000e+00   1.285782e-11   136478
  7.768899e+00   6.969175e-09   2.923316e-02   1.267414e-11   136812
  7.790246e+00   6.949849e-09   1.886338e-02   1.254782e-11   137856
  7.811516e+00   6.948402e-09   0.000000e+00   1.266983e-11   135862
  7.832664e+00   6.904341e-09   0.000000e+00   1.237174e-11   140056
  7.854082e+00   6.878184e-09   2.456817e-02   1.235111e-11   139602
  7.875290e+00   6.866394e-09   0.000000e+00   1.242970e-11   139080
  7.896489e+00   6.835505e-09   0.000000e+00   1.226529e-11   140678
  7.917774e+00   6.794134e-09   1.274515e-02   1.212095e-11   142884
  7.938972e+00   6.777289e-09   1.023327e-02   1.220678e-11   139992
  7.960217e+00   6.754415e-09   0.000000e+00   1.193835e-11   144966
  7.981584e+00   6.726257e-09   0.000000e+00   1.196464e-11   143364
  8.002748e+00   6.744044e-09   2.015775e-02   1.193710e-11   144518
  8.023947e+00   6.712488e-09   2.112173e-02   1.189691e-11   145200
  8.045111e+00   6.698784e-09   0.000000e+00   1.183705e-11   143466
  8.066221e+00   6.654948e-09   0.000000e+00   1.159406e-11   148824
  8.087481e+00   6.647907e-09   1.699916e-02   1.161575e-11   145544
  8.108586e+00   6.621559e-09   0.000000e+00   1.158945e-11   148590
  8.129956e+00   6.611773e-09   0.000000e+00   1.140175e-11   150540
  8.151293e+00   6.587697e-09   2.867694e-02   1.141653e-11   150134
  8.172543e+00   6.531798e-09   0.000000e+00   1.131602e-11   151296
  8.193994e+00   6.526946e-09   0.000000e+00   1.128129e-11   152058
  8.215030e+00   6.535451e-09   1.775760e-02   1.129909e-11   150864
  8.236287e+00   6.489410e-09   1.585481e-02   1.108431e-11   154310
  8.257760e+00   6.459802e-09   0.000000e+00   1.098507e-11   155172
