# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.263096e-01   1.982778e-07   5.372178e-03   7.265319e-09   804
  6.475915e-01   1.987348e-07   6.630499e-03   5.893973e-09   1038
  6.681954e-01   1.897554e-07   5.193545e-03   6.532326e-09   936
  6.905275e-01   1.540069e-07   6.068542e-03   4.584360e-09   1130
  7.107689e-01   1.678027e-07   5.635557e-03   5.221220e-09   1104
  7.329881e-01   1.498513e-07   6.269045e-03   4.390106e-09   1230
  7.533066e-01   1.501432e-07   6.367515e-03   4.125255e-09   1260
  7.739493e-01   1.397862e-07   5.501309e-03   3.827741e-09   1286
  7.972959e-01   1.314182e-07   6.676093e-03   3.171214e-09   1728
  8.194182e-01   1.362645e-07   5.905938e-03   3.765285e-09   1392
  8.404441e-01   1.251758e-07   5.596426e-03   3.289175e-09   1626
  8.619949e-01   1.219853e-07   6.632074e-03   2.758247e-09   1760
  8.836339e-01   1.078482e-07   5.480218e-03   2.580381e-09   1686
  9.040332e-01   1.068978e-07   5.574399e-03   2.558208e-09   1812
  9.248915e-01   1.008069e-07   6.419722e-03   2.465858e-09   1862
  9.462081e-01   1.044864e-07   5.717354e-03   2.203800e-09   2160
  9.676557e-01   9.872851e-08   5.844358e-03   2.095225e-09   1956
  9.892345e-01   9.738105e-08   6.565757e-03   1.949068e-09   2454
  1.010292e+00   9.212577e-08   5.121137e-03   1.917739e-09   2048
  1.031427e+00   8.579558e-08   6.670597e-03   1.716929e-09   2538
  1.052288e+00   8.270853e-08   5.586772e-03   1.651047e-09   2400
  1.073374e+00   8.596840e-08   6.656280e-03   1.728710e-09   2526
  1.094412e+00   8.009110e-08   6.589372e-03   1.468200e-09   2856
  1.116356e+00   7.645859e-08   6.189866e-03   1.399935e-09   2804
  1.138029e+00   7.492761e-08   6.420674e-03   1.298770e-09   2958
  1.158655e+00   7.377099e-08   6.243018e-03   1.319510e-09   2976
  1.180422e+00   6.980792e-08   6.237939e-03   1.224680e-09   3194
  1.200801e+00   7.010915e-08   6.219815e-03   1.179540e-09   3120
  1.222874e+00   6.585965e-08   6.280319e-03   1.027919e-09   3606
  1.243940e+00   6.191811e-08   5.752321e-03   1.058535e-09   3276
  1.264464e+00   5.910717e-08   6.490966e-03   9.431184e-10   3600
  1.285577e+00   5.892126e-08   5.712098e-03   9.136190e-10   3638
  1.305903e+00   5.727664e-08   6.095529e-03   8.759736e-10   3744
  1.327893e+00   5.508529e-08   6.296150e-03   8.193691e-10   4170
  1.348913e+00   5.404714e-08   5.966133e-03   7.851249e-10   3984
  1.370324e+00   5.252997e-08   6.088096e-03   7.755195e-10   4334
  1.391449e+00   5.046257e-08   5.590013e-03   7.406671e-10   4284
  1.412311e+00   4.854105e-08   6.702987e-03   6.692842e-10   4374
  1.434124e+00   4.622002e-08   5.998694e-03   6.077409e-10   5016
  1.455607e+00   4.526732e-08   5.759251e-03   6.060133e-10   4580
  1.477022e+00   4.500874e-08   6.781400e-03   5.878572e-10   5142
  1.498869e+00   4.416756e-08   6.508452e-03   5.635478e-10   5184
  1.520258e+00   4.248452e-08   5.071262e-03   5.387372e-10   5058
  1.540811e+00   4.140996e-08   5.999008e-03   5.088747e-10   5384
  1.562789e+00   4.027835e-08   6.899859e-03   4.845550e-10   5622
  1.583990e+00   3.943435e-08   5.767154e-03   4.686650e-10   5736
  1.605101e+00   3.779170e-08   5.220261e-03   4.635122e-10   5596
  1.626312e+00   3.734852e-08   6.534110e-03   4.161568e-10   6070
  1.647349e+00   3.539865e-08   5.075536e-03   4.002961e-10   6096
  1.669298e+00   3.503698e-08   6.286971e-03   3.820793e-10   6474
  1.689604e+00   3.380357e-08   5.984016e-03   3.934476e-10   6024
  1.711322e+00   3.388592e-08   6.073152e-03   3.574155e-10   7070
  1.732840e+00   3.241784e-08   4.959606e-03   3.430369e-10   6516
  1.753479e+00   3.346522e-08   5.978307e-03   3.530616e-10   6936
  1.775024e+00   3.100040e-08   5.927623e-03   3.281784e-10   7110
  1.795864e+00   3.108962e-08   4.519319e-03   3.200343e-10   7244
  1.817911e+00   2.958947e-08   6.546524e-03   2.808996e-10   7878
  1.839265e+00   2.828699e-08   6.345137e-03   2.908096e-10   7344
  1.859942e+00   2.842509e-08   6.557632e-03   2.791474e-10   7694
  1.881486e+00   2.882846e-08   6.277385e-03   2.661597e-10   8412
  1.903119e+00   2.756679e-08   6.613400e-03   2.647672e-10   7920
  1.923681e+00   2.598131e-08   5.552458e-03   2.371030e-10   8118
  1.944611e+00   2.637540e-08   6.462590e-03   2.363724e-10   8548
  1.965903e+00   2.551432e-08   6.447106e-03   2.256630e-10   8710
  1.987016e+00   2.556702e-08   5.688570e-03   2.200083e-10   8928
  2.008691e+00   2.495460e-08   6.261670e-03   2.101864e-10   9186
  2.029483e+00   2.390948e-08   6.817295e-03   1.970859e-10   9200
  2.050917e+00   2.442817e-08   5.755329e-03   2.034550e-10   9438
  2.071812e+00   2.405639e-08   8.282509e-03   2.019331e-10   9564
  2.093290e+00   2.299823e-08   6.302710e-03   1.817215e-10   10296
  2.115277e+00   2.277933e-08   5.560792e-03   1.823285e-10   10126
  2.135875e+00   2.266969e-08   6.899005e-03   1.760996e-10   10024
  2.157783e+00   2.179601e-08   4.830112e-03   1.624137e-10   11082
  2.179294e+00   2.146613e-08   7.510094e-03   1.618403e-10   10632
  2.200318e+00   2.188185e-08   5.425863e-03   1.673144e-10   10734
  2.221558e+00   2.099545e-08   6.606674e-03   1.528482e-10   11276
  2.242790e+00   2.061148e-08   5.933637e-03   1.527101e-10   11352
  2.264220e+00   2.053865e-08   6.155774e-03   1.505562e-10   11550
  2.285254e+00   2.008009e-08   5.753124e-03   1.419094e-10   11772
  2.306600e+00   1.968186e-08   7.193531e-03   1.355495e-10   12038
  2.327684e+00   1.947038e-08   8.914783e-03   1.353076e-10   12096
  2.349060e+00   1.960177e-08   7.083566e-03   1.343989e-10   12582
  2.370199e+00   1.903662e-08   2.060507e-03   1.258726e-10   12620
  2.391825e+00   1.907289e-08   7.486951e-03   1.244411e-10   13320
  2.412989e+00   1.885690e-08   6.784802e-03   1.283913e-10   12654
  2.433748e+00   1.874873e-08   1.289850e-03   1.216188e-10   13236
  2.454817e+00   1.845270e-08   9.853611e-03   1.181788e-10   13438
  2.476108e+00   1.808649e-08   9.680175e-03   1.110700e-10   14344
  2.498171e+00   1.810876e-08   6.005914e-03   1.120001e-10   14226
  2.519016e+00   1.800604e-08   4.731324e-03   1.123739e-10   14088
  2.540133e+00   1.798455e-08   0.000000e+00   1.105611e-10   14328
  2.561301e+00   1.745822e-08   6.521088e-03   1.049692e-10   14954
  2.582758e+00   1.745030e-08   5.010938e-03   9.977047e-11   15480
  2.604300e+00   1.718948e-08   6.908333e-03   1.036868e-10   14862
  2.624709e+00   1.723056e-08   8.309900e-03   9.741553e-11   15296
  2.646142e+00   1.714476e-08   7.824296e-03   9.770270e-11   15954
  2.667142e+00   1.689933e-08   6.604872e-03   9.715598e-11   15720
  2.688148e+00   1.685519e-08   2.935664e-03   9.535971e-11   16296
  2.709787e+00   1.676726e-08   4.134014e-03   9.058654e-11   17010
  2.730798e+00   1.667984e-08   3.730859e-03   9.148257e-11   16328
  2.751935e+00   1.638361e-08   3.447140e-03   8.866830e-11   17094
  2.773136e+00   1.622422e-08   8.783823e-03   8.622626e-11   17436
  2.794580e+00   1.628288e-08   9.025977e-03   8.540770e-11   17862
  2.816113e+00   1.640043e-08   7.700300e-03   8.613601e-11   18200
  2.837804e+00   1.628637e-08   1.035987e-03   8.517232e-11   18450
  2.859024e+00   1.589963e-08   3.704464e-03   8.208612e-11   18384
  2.880193e+00   1.581810e-08   5.789285e-03   7.965394e-11   18504
  2.901337e+00   1.569066e-08   4.486441e-03   7.877688e-11   19142
  2.922907e+00   1.578899e-08   6.074732e-03   7.881735e-11   19692
  2.944248e+00   1.576185e-08   6.252815e-03   7.877167e-11   19062
  2.965129e+00   1.562734e-08   0.000000e+00   7.563062e-11   20184
  2.986711e+00   1.555893e-08   7.624039e-03   7.720972e-11   19970
  3.007761e+00   1.549771e-08   0.000000e+00   7.462148e-11   20496
  3.029429e+00   1.549177e-08   8.785112e-03   7.253346e-11   21456
  3.050516e+00   1.542498e-08   6.186805e-03   7.590490e-11   19650
  3.071216e+00   1.539889e-08   9.941011e-03   7.108119e-11   22040
  3.093038e+00   1.549099e-08   1.323975e-02   7.185846e-11   21558
  3.114110e+00   1.533397e-08   0.000000e+00   7.088124e-11   21804
  3.135237e+00   1.531446e-08   8.395936e-03   7.082377e-11   21926
  3.156296e+00   1.518214e-08   9.737493e-03   6.977649e-11   22416
  3.177440e+00   1.508792e-08   8.677769e-03   6.786703e-11   22776
  3.199180e+00   1.516143e-08   6.790163e-03   6.726175e-11   23874
  3.220538e+00   1.489247e-08   0.000000e+00   6.568645e-11   23104
  3.241774e+00   1.486200e-08   0.000000e+00   6.563539e-11   23974
  3.263059e+00   1.483396e-08   1.411798e-02   6.537550e-11   23892
  3.283975e+00   1.497064e-08   0.000000e+00   6.639189e-11   23550
  3.305033e+00   1.488989e-08   7.100717e-03   6.380594e-11   25320
  3.326425e+00   1.485584e-08   1.207188e-02   6.492188e-11   24428
  3.347358e+00   1.473249e-08   8.229773e-03   6.273052e-11   25254
  3.368789e+00   1.476680e-08   0.000000e+00   6.130921e-11   26016
  3.389916e+00   1.487477e-08   9.583213e-04   6.360731e-11   25182
  3.411239e+00   1.481913e-08   3.573131e-03   6.069920e-11   27428
  3.432868e+00   1.467965e-08   5.445783e-03   6.120505e-11   25974
  3.453680e+00   1.473494e-08   9.055563e-03   6.101788e-11   26904
  3.474816e+00   1.454857e-08   3.394662e-03   6.062705e-11   26730
  3.495974e+00   1.466287e-08   0.000000e+00   5.997674e-11   27896
  3.517661e+00   1.450686e-08   1.078324e-02   5.771150e-11   28992
  3.539608e+00   1.454868e-08   2.464189e-03   5.840143e-11   28698
  3.560548e+00   1.444718e-08   0.000000e+00   5.818490e-11   27816
  3.581941e+00   1.456772e-08   0.000000e+00   5.746738e-11   29774
  3.603341e+00   1.450351e-08   6.895607e-03   5.730559e-11   29148
  3.624264e+00   1.449245e-08   0.000000e+00   5.759106e-11   28806
  3.645338e+00   1.431315e-08   1.179288e-02   5.541892e-11   30408
  3.666653e+00   1.436117e-08   0.000000e+00   5.513935e-11   30320
  3.688152e+00   1.432642e-08   0.000000e+00   5.449652e-11   30930
  3.709612e+00   1.429551e-08   0.000000e+00   5.424581e-11   31656
  3.730576e+00   1.434495e-08   5.450179e-04   5.610806e-11   30086
  3.751637e+00   1.426172e-08   1.372722e-02   5.329542e-11   32724
  3.772862e+00   1.424783e-08   8.234563e-03   5.570159e-11   30846
  3.793944e+00   1.413518e-08   2.575981e-03   5.201767e-11   33480
  3.815491e+00   1.429833e-08   1.109469e-02   5.435423e-11   32724
  3.836559e+00   1.410969e-08   7.093133e-03   5.250316e-11   32894
  3.857930e+00   1.404173e-08   0.000000e+00   5.115037e-11   34200
  3.879305e+00   1.412810e-08   8.640246e-03   5.260809e-11   33594
  3.900298e+00   1.404960e-08   0.000000e+00   5.041908e-11   34336
  3.921714e+00   1.406981e-08   0.000000e+00   5.057304e-11   34822
  3.942966e+00   1.420660e-08   0.000000e+00   5.059632e-11   35472
  3.964103e+00   1.382400e-08   0.000000e+00   5.066515e-11   34404
  3.985177e+00   1.405387e-08   0.000000e+00   4.897910e-11   36222
  4.006298e+00   1.397216e-08   6.069965e-03   4.986371e-11   35984
  4.027635e+00   1.389095e-08   9.060832e-03   4.905605e-11   36570
  4.048789e+00   1.385956e-08   0.000000e+00   4.764856e-11   37176
  4.070174e+00   1.375468e-08   0.000000e+00   4.817350e-11   37406
  4.091472e+00   1.382791e-08   0.000000e+00   4.802776e-11   38052
  4.112597e+00   1.382339e-08   0.000000e+00   4.804680e-11   37590
  4.134009e+00   1.377889e-08   1.096518e-02   4.727920e-11   39480
  4.155207e+00   1.364754e-08   0.000000e+00   4.719981e-11   38260
  4.176397e+00   1.366899e-08   1.060740e-02   4.634965e-11   39646
  4.198020e+00   1.364422e-08   5.494605e-03   4.526170e-11   40944
  4.219461e+00   1.365481e-08   0.000000e+00   4.617522e-11   39678
  4.240585e+00   1.358638e-08   0.000000e+00   4.556923e-11   40804
  4.261833e+00   1.348819e-08   0.000000e+00   4.498674e-11   40606
  4.283118e+00   1.355769e-08   1.442882e-02   4.408228e-11   42216
  4.304535e+00   1.342619e-08   0.000000e+00   4.407592e-11   41532
  4.325687e+00   1.344952e-08   0.000000e+00   4.391283e-11   41990
  4.346689e+00   1.333977e-08   1.495812e-02   4.340598e-11   42360
  4.368117e+00   1.345339e-08   5.413104e-03   4.341873e-11   43530
  4.389414e+00   1.331973e-08   8.609369e-03   4.331664e-11   43848
  4.410645e+00   1.332473e-08   0.000000e+00   4.288938e-11   42870
  4.431945e+00   1.328214e-08   1.445810e-02   4.139770e-11   46160
  4.453324e+00   1.321331e-08   5.843457e-03   4.253287e-11   43380
  4.474378e+00   1.324653e-08   0.000000e+00   4.185425e-11   45294
  4.495502e+00   1.313610e-08   1.371139e-02   4.110467e-11   45744
  4.517105e+00   1.308943e-08   0.000000e+00   4.067291e-11   46682
  4.538237e+00   1.318192e-08   7.873133e-03   4.142225e-11   45840
  4.559439e+00   1.310879e-08   0.000000e+00   4.016448e-11   47118
  4.580594e+00   1.299946e-08   1.980190e-02   4.001482e-11   47124
  4.601834e+00   1.301087e-08   4.626401e-03   3.989801e-11   47984
  4.623506e+00   1.296648e-08   9.027516e-03   3.963226e-11   49566
  4.644403e+00   1.296843e-08   4.974789e-03   4.074127e-11   46284
  4.665367e+00   1.287191e-08   1.419217e-02   3.839882e-11   49966
  4.686700e+00   1.281609e-08   1.047945e-02   3.860986e-11   49360
  4.707906e+00   1.277760e-08   9.126064e-04   3.849937e-11   49806
  4.729282e+00   1.281208e-08   1.187810e-02   3.776458e-11   51492
  4.750426e+00   1.272433e-08   1.571514e-02   3.808933e-11   49496
  4.771749e+00   1.269848e-08   1.558387e-02   3.669502e-11   53190
  4.793252e+00   1.261393e-08   0.000000e+00   3.754311e-11   51060
  4.814332e+00   1.263025e-08   0.000000e+00   3.742389e-11   52134
  4.835479e+00   1.255759e-08   1.016956e-02   3.659029e-11   53088
  4.856793e+00   1.260657e-08   7.147266e-03   3.698030e-11   52706
  4.878043e+00   1.259700e-08   1.050592e-02   3.589433e-11   54936
  4.899632e+00   1.247937e-08   0.000000e+00   3.575595e-11   53886
  4.920749e+00   1.246171e-08   0.000000e+00   3.590579e-11   54436
  4.941861e+00   1.238861e-08   0.000000e+00   3.515094e-11   55096
  4.963396e+00   1.227960e-08   0.000000e+00   3.445280e-11   56358
  4.984500e+00   1.237239e-08   0.000000e+00   3.526796e-11   55632
  5.005773e+00   1.222035e-08   2.069037e-02   3.427334e-11   56530
  5.026993e+00   1.217966e-08   0.000000e+00   3.449623e-11   57232
  5.048136e+00   1.232481e-08   0.000000e+00   3.472682e-11   56766
  5.069817e+00   1.216316e-08   0.000000e+00   3.270685e-11   60804
  5.090915e+00   1.204087e-08   3.768448e-03   3.420659e-11   55536
  5.112092e+00   1.211200e-08   2.587681e-02   3.274968e-11   61166
  5.133355e+00   1.201044e-08   0.000000e+00   3.346730e-11   57396
  5.154381e+00   1.203021e-08   1.196091e-02   3.242412e-11   60870
  5.175728e+00   1.188463e-08   0.000000e+00   3.250233e-11   60224
  5.196969e+00   1.187861e-08   1.781850e-02   3.211857e-11   61002
  5.218278e+00   1.191755e-08   1.613538e-02   3.212429e-11   62016
  5.239474e+00   1.184604e-08   0.000000e+00   3.212503e-11   60768
  5.260501e+00   1.180599e-08   2.399651e-02   3.142195e-11   62870
  5.281997e+00   1.181704e-08   8.531886e-03   3.097559e-11   63804
  5.303369e+00   1.176381e-08   1.143931e-02   3.115683e-11   63054
  5.324255e+00   1.169559e-08   9.298857e-03   3.117080e-11   63024
  5.345591e+00   1.171855e-08   0.000000e+00   3.076489e-11   65018
  5.366685e+00   1.159737e-08   1.554061e-02   3.031824e-11   64608
  5.387999e+00   1.158161e-08   0.000000e+00   3.012927e-11   65688
  5.409252e+00   1.152981e-08   2.331063e-02   2.991962e-11   65994
  5.430435e+00   1.156202e-08   0.000000e+00   2.995841e-11   66648
  5.451851e+00   1.148287e-08   1.563683e-02   2.963104e-11   67310
  5.472958e+00   1.143176e-08   0.000000e+00   2.942505e-11   67224
  5.494213e+00   1.147880e-08   5.924890e-03   2.921478e-11   68034
  5.515549e+00   1.136737e-08   0.000000e+00   2.872060e-11   69744
  5.536884e+00   1.132022e-08   1.198747e-02   2.866201e-11   68654
  5.558434e+00   1.131571e-08   1.580529e-02   2.781864e-11   72132
  5.579753e+00   1.124941e-08   1.000448e-02   2.833670e-11   68520
  5.600771e+00   1.118269e-08   1.531607e-02   2.796273e-11   71070
  5.622207e+00   1.117914e-08   0.000000e+00   2.759395e-11   71948
  5.643428e+00   1.121398e-08   2.326823e-02   2.775416e-11   71598
  5.664830e+00   1.117842e-08   0.000000e+00   2.760840e-11   73536
  5.686055e+00   1.107023e-08   2.833227e-02   2.729173e-11   71802
  5.707061e+00   1.102844e-08   0.000000e+00   2.717876e-11   73280
  5.728316e+00   1.109041e-08   0.000000e+00   2.690827e-11   73992
  5.749763e+00   1.101016e-08   1.371227e-02   2.653320e-11   75966
  5.771001e+00   1.099826e-08   0.000000e+00   2.653245e-11   74364
  5.792263e+00   1.089231e-08   1.659666e-02   2.611912e-11   76094
  5.813466e+00   1.093261e-08   0.000000e+00   2.620821e-11   76224
  5.834736e+00   1.089176e-08   1.010006e-02   2.622153e-11   76242
  5.855780e+00   1.085564e-08   0.000000e+00   2.599309e-11   76944
  5.877033e+00   1.076183e-08   0.000000e+00   2.535961e-11   78680
  5.898614e+00   1.073873e-08   1.823597e-02   2.518051e-11   79962
  5.919783e+00   1.077444e-08   9.629239e-03   2.570172e-11   77760
  5.940930e+00   1.071163e-08   2.188512e-02   2.524760e-11   79590
  5.962196e+00   1.068640e-08   0.000000e+00   2.491082e-11   80732
  5.983517e+00   1.062849e-08   2.731655e-02   2.484986e-11   81174
  6.004784e+00   1.063196e-08   9.598883e-03   2.481750e-11   80832
  6.025623e+00   1.064755e-08   2.762257e-02   2.506908e-11   79992
  6.047004e+00   1.059948e-08   0.000000e+00   2.428367e-11   84314
  6.068460e+00   1.048296e-08   0.000000e+00   2.412899e-11   83592
  6.089791e+00   1.049225e-08   2.040575e-02   2.437824e-11   83838
  6.111002e+00   1.042689e-08   0.000000e+00   2.423639e-11   83676
  6.132129e+00   1.040115e-08   1.344035e-02   2.376498e-11   84950
  6.153320e+00   1.037330e-08   0.000000e+00   2.381989e-11   84912
  6.174636e+00   1.038042e-08   2.495583e-02   2.348720e-11   87162
  6.196000e+00   1.031090e-08   0.000000e+00   2.325023e-11   86440
  6.217138e+00   1.035340e-08   0.000000e+00   2.334312e-11   86560
  6.238461e+00   1.024432e-08   2.767423e-03   2.278590e-11   88698
  6.259683e+00   1.026515e-08   3.099580e-02   2.276603e-11   88920
  6.281188e+00   1.019063e-08   0.000000e+00   2.257786e-11   88814
  6.302279e+00   1.018314e-08   7.717537e-03   2.250935e-11   90336
  6.323770e+00   1.018736e-08   0.000000e+00   2.248243e-11   90282
  6.344990e+00   1.013277e-08   0.000000e+00   2.226298e-11   90840
  6.366042e+00   1.011608e-08   2.245621e-02   2.229219e-11   91128
  6.387511e+00   1.004779e-08   0.000000e+00   2.194132e-11   92690
  6.408635e+00   1.006027e-08   0.000000e+00   2.222785e-11   92160
  6.429947e+00   9.976532e-09   0.000000e+00   2.164622e-11   93534
  6.451097e+00   9.934921e-09   0.000000e+00   2.164555e-11   93484
  6.472348e+00   9.920605e-09   4.811894e-03   2.152538e-11   95206
  6.493778e+00   9.906898e-09   1.035659e-02   2.117840e-11   96048
  6.514862e+00   9.870110e-09   9.417576e-03   2.137269e-11   93600
  6.536074e+00   9.830232e-09   0.000000e+00   2.106315e-11   97410
  6.557322e+00   9.811140e-09   2.825857e-02   2.082717e-11   97856
  6.578782e+00   9.755207e-09   0.000000e+00   2.067100e-11   97278
  6.599949e+00   9.688557e-09   1.730015e-02   2.048486e-11   98916
  6.621129e+00   9.751778e-09   0.000000e+00   2.070685e-11   96894
  6.642197e+00   9.685169e-09   0.000000e+00   2.041754e-11   100976
  6.663671e+00   9.685658e-09   0.000000e+00   2.041768e-11   100164
  6.684802e+00   9.580639e-09   0.000000e+00   2.025545e-11   100014
  6.705807e+00   9.538456e-09   2.065293e-02   1.980754e-11   101040
  6.727161e+00   9.559649e-09   0.000000e+00   1.989530e-11   102338
  6.748312e+00   9.517390e-09   1.176056e-02   1.974936e-11   102912
  6.769770e+00   9.506616e-09   0.000000e+00   1.956080e-11   104238
  6.790862e+00   9.424294e-09   2.024203e-02   1.946620e-11   103104
  6.812144e+00   9.393164e-09   1.831635e-02   1.909900e-11   105404
  6.833482e+00   9.348591e-09   0.000000e+00   1.912104e-11   105198
  6.854708e+00   9.300510e-09   0.000000e+00   1.871526e-11   106632
  6.876046e+00   9.335137e-09   2.609300e-02   1.877924e-11   106706
  6.897259e+00   9.306715e-09   0.000000e+00   1.892746e-11   106992
  6.918720e+00   9.241003e-09   0.000000e+00   1.837929e-11   110118
  6.939972e+00   9.170670e-09   3.282132e-02   1.844322e-11   108084
  6.961108e+00   9.218160e-09   1.213097e-02   1.854596e-11   108222
  6.982478e+00   9.192448e-09   0.000000e+00   1.824114e-11   112160
  7.003643e+00   9.125263e-09   1.879698e-02   1.848862e-11   108492
  7.024906e+00   9.116488e-09   2.318386e-02   1.793471e-11   113262
  7.046250e+00   9.039884e-09   0.000000e+00   1.801365e-11   111360
  7.067621e+00   9.012553e-09   0.000000e+00   1.759830e-11   114182
  7.088829e+00   9.013974e-09   3.432005e-02   1.782630e-11   112884
  7.110110e+00   8.995256e-09   7.509316e-03   1.774117e-11   113934
  7.131237e+00   8.941220e-09   0.000000e+00   1.752044e-11   114504
  7.152709e+00   8.905785e-09   0.000000e+00   1.723657e-11   117500
  7.173892e+00   8.874210e-09   2.474015e-02   1.731572e-11   114102
  7.195093e+00   8.869011e-09   9.710503e-03   1.708005e-11   118584
  7.216423e+00   8.785553e-09   0.000000e+00   1.709840e-11   115546
  7.237407e+00   8.764040e-09   2.156656e-02   1.687975e-11   118984
  7.258917e+00   8.791176e-09   6.272822e-03   1.698220e-11   119526
  7.280086e+00   8.748718e-09   3.313892e-03   1.679449e-11   119436
  7.301239e+00   8.660651e-09   0.000000e+00   1.661872e-11   118632
  7.322424e+00   8.678881e-09   2.395157e-02   1.642309e-11   122510
  7.343796e+00   8.605666e-09   0.000000e+00   1.618493e-11   121680
  7.365095e+00   8.606253e-09   0.000000e+00   1.621787e-11   121434
  7.386164e+00   8.621498e-09   0.000000e+00   1.626109e-11   123928
  7.407509e+00   8.562359e-09   0.000000e+00   1.619556e-11   123910
  7.428803e+00   8.512083e-09   0.000000e+00   1.602565e-11   124452
  7.450035e+00   8.453256e-09   0.000000e+00   1.586529e-11   125376
  7.471269e+00   8.446079e-09   2.141276e-02   1.575062e-11   126638
  7.492518e+00   8.469088e-09   4.596520e-03   1.583863e-11   125844
  7.513779e+00   8.411761e-09   0.000000e+00   1.559114e-11   128142
  7.535070e+00   8.378263e-09   0.000000e+00   1.558291e-11   128136
  7.556213e+00   8.329305e-09   9.026766e-03   1.544024e-11   127642
  7.577522e+00   8.340826e-09   0.000000e+00   1.523448e-11   131968
  7.599071e+00   8.312737e-09   0.000000e+00   1.519310e-11   130326
  7.620201e+00   8.262552e-09   2.224467e-02   1.496247e-11   131688
  7.641445e+00   8.221236e-09   1.060190e-02   1.506996e-11   130212
  7.662608e+00   8.192357e-09   0.000000e+00   1.487738e-11   132686
  7.684031e+00   8.219154e-09   0.000000e+00   1.465929e-11   135960
  7.705360e+00   8.169349e-09   1.603401e-02   1.493081e-11   131562
  7.726241e+00   8.156579e-09   1.318448e-02   1.479273e-11   134016
  7.747633e+00   8.109635e-09   0.000000e+00   1.450998e-11   136478
  7.768899e+00   8.054107e-09   2.923316e-02   1.443730e-11   136812
  7.790246e+00   8.053265e-09   1.876700e-02   1.434838e-11   137856
  7.811517e+00   8.013869e-09   0.000000e+00   1.441654e-11   135862
  7.832664e+00   8.004513e-09   0.000000e+00   1.422299e-11   140056
  7.854081e+00   7.956802e-09   2.498419e-02   1.406702e-11   139602
  7.875289e+00   7.945531e-09   0.000000e+00   1.409766e-11   139080
  7.896490e+00   7.889439e-09   0.000000e+00   1.396329e-11   140678
  7.917772e+00   7.925090e-09   1.396846e-02   1.392519e-11   142884
  7.938972e+00   7.852812e-09   1.119103e-02   1.398271e-11   139992
  7.960217e+00   7.829579e-09   0.000000e+00   1.368962e-11   144966
  7.981585e+00   7.805964e-09   0.000000e+00   1.364416e-11   143364
  8.002748e+00   7.770082e-09   1.981150e-02   1.345629e-11   144518
  8.023948e+00   7.792249e-09   2.049194e-02   1.355168e-11   145200
  8.045111e+00   7.739621e-09   0.000000e+00   1.348046e-11   143466
  8.066221e+00   7.737720e-09   0.000000e+00   1.332618e-11   148824
  8.087482e+00   7.674447e-09   1.663118e-02   1.334996e-11   145544
  8.108587e+00   7.650358e-09   0.000000e+00   1.313726e-11   148590
  8.129955e+00   7.620157e-09   0.000000e+00   1.303033e-11   150540
  8.151293e+00   7.616890e-09   2.844372e-02   1.297628e-11   150134
  8.172541e+00   7.570349e-09   0.000000e+00   1.281450e-11   151296
  8.193992e+00   7.528183e-09   0.000000e+00   1.276045e-11   152058
  8.215031e+00   7.510089e-09   1.726428e-02   1.286028e-11   150864
  8.236286e+00   7.517443e-09   1.619828e-02   1.260599e-11   154310
  8.257761e+00   7.484880e-09   0.000000e+00   1.259127e-11   155172
