# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.093290e+00   5.736936e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.859659e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   5.782430e+00   6.870704e-03   0.000000e+00   10024
  2.157783e+00   5.976972e+00   4.830112e-03   0.000000e+00   11082
  2.179294e+00   5.973507e+00   7.534514e-03   0.000000e+00   10632
  2.200318e+00   6.173250e+00   5.408183e-03   0.000000e+00   10734
  2.221558e+00   6.433277e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   6.518610e+00   5.920771e-03   0.000000e+00   11352
  2.264220e+00   6.570230e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   6.720253e+00   5.753124e-03   0.000000e+00   11772
  2.306600e+00   6.717161e+00   7.238500e-03   0.000000e+00   12038
  2.327684e+00   6.703636e+00   8.829079e-03   0.000000e+00   12096
  2.349060e+00   7.007935e+00   7.083566e-03   0.000000e+00   12582
  2.370199e+00   7.095870e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   7.159367e+00   7.534977e-03   0.000000e+00   13320
  2.412989e+00   7.417915e+00   6.725635e-03   0.000000e+00   12654
  2.433748e+00   7.356422e+00   1.036083e-03   0.000000e+00   13236
  2.454817e+00   7.469006e+00   9.853611e-03   0.000000e+00   13438
  2.476108e+00   7.684705e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   7.685879e+00   6.005914e-03   0.000000e+00   14226
  2.519016e+00   7.776592e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   8.091998e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   8.047104e+00   6.694338e-03   0.000000e+00   14954
  2.582758e+00   8.106923e+00   5.110662e-03   0.000000e+00   15480
  2.604300e+00   8.358188e+00   6.742470e-03   0.000000e+00   14862
  2.624709e+00   8.341539e+00   8.340575e-03   0.000000e+00   15296
  2.646142e+00   8.443143e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   8.795415e+00   6.604872e-03   0.000000e+00   15720
  2.688148e+00   8.687299e+00   2.587527e-03   0.000000e+00   16296
  2.709787e+00   9.009968e+00   4.183139e-03   0.000000e+00   17010
  2.730798e+00   8.945672e+00   3.532558e-03   0.000000e+00   16328
  2.751935e+00   8.965015e+00   3.630143e-03   0.000000e+00   17094
  2.773136e+00   8.989261e+00   8.834686e-03   0.000000e+00   17436
  2.794580e+00   9.362668e+00   8.842305e-03   0.000000e+00   17862
  2.816113e+00   9.434093e+00   7.649952e-03   0.000000e+00   18200
  2.837804e+00   9.582639e+00   1.634688e-03   0.000000e+00   18450
  2.859024e+00   9.703036e+00   3.704464e-03   0.000000e+00   18384
  2.880193e+00   9.624630e+00   5.861760e-03   0.000000e+00   18504
  2.901337e+00   9.925497e+00   4.499529e-03   0.000000e+00   19142
  2.922907e+00   9.896100e+00   6.139694e-03   0.000000e+00   19692
  2.944248e+00   9.982801e+00   6.081454e-03   0.000000e+00   19062
  2.965129e+00   1.015212e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.013305e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   1.040829e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.043110e+01   8.804686e-03   0.000000e+00   21456
  3.050516e+00   1.068737e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   1.079169e+01   9.726645e-03   0.000000e+00   22040
  3.093038e+00   1.080270e+01   1.321235e-02   0.000000e+00   21558
  3.114110e+00   1.112372e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.107761e+01   8.353390e-03   0.000000e+00   21926
  3.156296e+00   1.130121e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   1.122521e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   1.143318e+01   6.885875e-03   0.000000e+00   23874
  3.220538e+00   1.153950e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.159202e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.167203e+01   1.409480e-02   0.000000e+00   23892
  3.283975e+00   1.186065e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.216529e+01   6.808416e-03   0.000000e+00   25320
  3.326425e+00   1.217380e+01   1.224828e-02   0.000000e+00   24428
  3.347358e+00   1.212465e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   1.243718e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.262781e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   1.247946e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   1.263167e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   1.305276e+01   8.962999e-03   0.000000e+00   26904
  3.474817e+00   1.289625e+01   2.687783e-03   0.000000e+00   26730
  3.495975e+00   1.288563e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.289250e+01   1.083310e-02   0.000000e+00   28992
  3.539607e+00   1.322334e+01   3.130864e-03   0.000000e+00   28698
  3.560548e+00   1.313243e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   1.347182e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.334230e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   1.341751e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.378456e+01   1.170201e-02   0.000000e+00   30408
  3.666653e+00   1.381594e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.396571e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.426269e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.438855e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.440768e+01   1.362237e-02   0.000000e+00   32724
  3.772863e+00   1.429164e+01   7.905064e-03   0.000000e+00   30846
  3.793944e+00   1.441073e+01   1.715169e-03   0.000000e+00   33480
  3.815491e+00   1.453620e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   1.474199e+01   7.159280e-03   0.000000e+00   32894
  3.857930e+00   1.468993e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.493831e+01   8.952303e-03   0.000000e+00   33594
  3.900297e+00   1.513346e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.504827e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   1.515317e+01   0.000000e+00   0.000000e+00   35472
  3.964101e+00   1.511966e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.549691e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.528154e+01   5.651927e-03   0.000000e+00   35984
  4.027636e+00   1.535320e+01   8.448614e-03   0.000000e+00   36570
  4.048789e+00   1.544850e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.584541e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.603202e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.602088e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.600619e+01   1.084469e-02   0.000000e+00   39480
  4.155206e+00   1.606090e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.624223e+01   1.072953e-02   0.000000e+00   39646
  4.198020e+00   1.629429e+01   5.494605e-03   0.000000e+00   40944
  4.219462e+00   1.647885e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.640767e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.666965e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   1.648470e+01   1.411840e-02   0.000000e+00   42216
  4.304535e+00   1.667570e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.675374e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.704317e+01   1.507214e-02   0.000000e+00   42360
  4.368117e+00   1.723906e+01   5.478288e-03   0.000000e+00   43530
  4.389414e+00   1.694021e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.708565e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.718676e+01   1.456351e-02   0.000000e+00   46160
  4.453324e+00   1.738910e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   1.745771e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.753450e+01   1.342283e-02   0.000000e+00   45744
  4.517105e+00   1.754304e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   1.771478e+01   7.132774e-03   0.000000e+00   45840
  4.559439e+00   1.774997e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.782726e+01   1.966168e-02   0.000000e+00   47124
  4.601835e+00   1.793495e+01   4.224413e-03   0.000000e+00   47984
  4.623507e+00   1.815801e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   1.822090e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.802285e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   1.818534e+01   1.087410e-02   0.000000e+00   49360
  4.707905e+00   1.864668e+01   3.415324e-03   0.000000e+00   49806
  4.729282e+00   1.824495e+01   1.164354e-02   0.000000e+00   51492
  4.750427e+00   1.844057e+01   1.541923e-02   0.000000e+00   49496
  4.771749e+00   1.854391e+01   1.575127e-02   0.000000e+00   53190
  4.793252e+00   1.859020e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.871672e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.869748e+01   1.005313e-02   0.000000e+00   53088
  4.856793e+00   1.885642e+01   7.311296e-03   0.000000e+00   52706
  4.878043e+00   1.879843e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   1.930276e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.870552e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.909099e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   1.908870e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.911348e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.939423e+01   2.061979e-02   0.000000e+00   56530
  5.026993e+00   1.920840e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.944147e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   1.930053e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.958043e+01   2.094625e-03   0.000000e+00   55536
  5.112093e+00   1.949894e+01   2.579206e-02   0.000000e+00   61166
  5.133355e+00   1.968387e+01   0.000000e+00   0.000000e+00   57396
  5.154382e+00   1.975060e+01   1.159889e-02   0.000000e+00   60870
  5.175729e+00   1.969083e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.002031e+01   1.800287e-02   0.000000e+00   61002
  5.218277e+00   2.004984e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   1.986814e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.983083e+01   2.407572e-02   0.000000e+00   62870
  5.281996e+00   2.004766e+01   8.652085e-03   0.000000e+00   63804
  5.303370e+00   2.003285e+01   1.116585e-02   0.000000e+00   63054
  5.324255e+00   2.007150e+01   8.612390e-03   0.000000e+00   63024
  5.345591e+00   2.034568e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.021500e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   2.018875e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   2.012352e+01   2.331063e-02   0.000000e+00   65994
  5.430437e+00   2.031284e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   2.042859e+01   1.552234e-02   0.000000e+00   67310
  5.472958e+00   2.055408e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.040722e+01   6.494902e-03   0.000000e+00   68034
  5.515548e+00   2.054393e+01   0.000000e+00   0.000000e+00   69744
  5.536886e+00   2.065288e+01   1.124653e-02   0.000000e+00   68654
  5.558434e+00   2.038942e+01   1.579526e-02   0.000000e+00   72132
  5.579753e+00   2.088738e+01   9.649368e-03   0.000000e+00   68520
  5.600771e+00   2.069370e+01   1.543048e-02   0.000000e+00   71070
  5.622207e+00   2.062165e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.079762e+01   2.332414e-02   0.000000e+00   71598
  5.664830e+00   2.099324e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   2.077651e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   2.096292e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   2.087468e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   2.075738e+01   1.350364e-02   0.000000e+00   75966
  5.771001e+00   2.072622e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   2.102386e+01   1.642528e-02   0.000000e+00   76094
  5.813467e+00   2.111418e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.109894e+01   1.037538e-02   0.000000e+00   76242
  5.855781e+00   2.111416e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.119093e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   2.110350e+01   1.842193e-02   0.000000e+00   79962
  5.919784e+00   2.125059e+01   9.169951e-03   0.000000e+00   77760
  5.940931e+00   2.112907e+01   2.164746e-02   0.000000e+00   79590
  5.962196e+00   2.119583e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   2.137618e+01   2.719058e-02   0.000000e+00   81174
  6.004784e+00   2.129767e+01   9.758657e-03   0.000000e+00   80832
  6.025623e+00   2.129001e+01   2.745233e-02   0.000000e+00   79992
  6.047004e+00   2.141715e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   2.140277e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   2.145826e+01   2.062378e-02   0.000000e+00   83838
  6.111001e+00   2.162880e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.156319e+01   1.338077e-02   0.000000e+00   84950
  6.153319e+00   2.139163e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   2.153605e+01   2.472446e-02   0.000000e+00   87162
  6.196000e+00   2.143867e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   2.153316e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   2.162578e+01   2.200017e-03   0.000000e+00   88698
  6.259683e+00   2.158949e+01   3.108638e-02   0.000000e+00   88920
  6.281189e+00   2.167774e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   2.186484e+01   7.178412e-03   0.000000e+00   90336
  6.323771e+00   2.167975e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   2.157648e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   2.178187e+01   2.263124e-02   0.000000e+00   91128
  6.387509e+00   2.177193e+01   0.000000e+00   0.000000e+00   92690
  6.408635e+00   2.171560e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   2.186071e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   2.185939e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   2.173345e+01   1.855295e-03   0.000000e+00   95206
  6.493778e+00   2.188882e+01   1.060494e-02   0.000000e+00   96048
  6.514861e+00   2.187932e+01   9.806692e-03   0.000000e+00   93600
  6.536075e+00   2.160513e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   2.179046e+01   2.795419e-02   0.000000e+00   97856
  6.578781e+00   2.165419e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   2.189843e+01   1.730015e-02   0.000000e+00   98916
  6.621129e+00   2.194262e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   2.186471e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   2.173121e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   2.190442e+01   0.000000e+00   0.000000e+00   100014
  6.705809e+00   2.186757e+01   1.989767e-02   0.000000e+00   101040
  6.727161e+00   2.185113e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   2.163086e+01   1.214877e-02   0.000000e+00   102912
  6.769772e+00   2.197652e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   2.190062e+01   2.024203e-02   0.000000e+00   103104
  6.812147e+00   2.204250e+01   1.740818e-02   0.000000e+00   105404
  6.833483e+00   2.206034e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   2.198700e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   2.201699e+01   2.667267e-02   0.000000e+00   106706
  6.897260e+00   2.208269e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   2.202620e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.202086e+01   3.263488e-02   0.000000e+00   108084
  6.961108e+00   2.191776e+01   1.272778e-02   0.000000e+00   108222
  6.982477e+00   2.194645e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   2.181082e+01   1.847246e-02   0.000000e+00   108492
  7.024906e+00   2.180952e+01   2.348253e-02   0.000000e+00   113262
  7.046250e+00   2.172590e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   2.199257e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.196034e+01   3.401902e-02   0.000000e+00   112884
  7.110110e+00   2.200350e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   2.211295e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.191497e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   2.201789e+01   2.454912e-02   0.000000e+00   114102
  7.195092e+00   2.196227e+01   9.992115e-03   0.000000e+00   118584
  7.216423e+00   2.190972e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   2.186209e+01   2.167362e-02   0.000000e+00   118984
  7.258917e+00   2.202529e+01   6.907581e-03   0.000000e+00   119526
  7.280087e+00   2.182108e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   2.202786e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   2.195279e+01   2.483490e-02   0.000000e+00   122510
  7.343795e+00   2.192960e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   2.198572e+01   0.000000e+00   0.000000e+00   121434
  7.386162e+00   2.187723e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   2.208419e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   2.185572e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   2.168278e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.199508e+01   2.150476e-02   0.000000e+00   126638
  7.492516e+00   2.188530e+01   7.885442e-03   0.000000e+00   125844
  7.513779e+00   2.180669e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.169532e+01   3.888908e-03   0.000000e+00   128136
  7.556213e+00   2.179543e+01   1.006375e-02   0.000000e+00   127642
  7.577524e+00   2.170869e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   2.183020e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   2.172817e+01   2.241312e-02   0.000000e+00   131688
  7.641446e+00   2.172974e+01   9.447720e-03   0.000000e+00   130212
  7.662608e+00   2.177199e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   2.172935e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   2.152737e+01   1.638483e-02   0.000000e+00   131562
  7.726240e+00   2.154674e+01   1.373282e-02   0.000000e+00   134016
  7.747633e+00   2.171275e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   2.161344e+01   2.935791e-02   0.000000e+00   136812
  7.790246e+00   2.158120e+01   1.886338e-02   0.000000e+00   137856
  7.811516e+00   2.168082e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.163835e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   2.157520e+01   2.538476e-02   0.000000e+00   139602
  7.875289e+00   2.156228e+01   0.000000e+00   0.000000e+00   139080
  7.896491e+00   2.145024e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   2.143414e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   2.150337e+01   9.878080e-03   0.000000e+00   139992
  7.960217e+00   2.137588e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.156015e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.140787e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   2.129923e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   2.127658e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   2.127716e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   2.143201e+01   1.604214e-02   0.000000e+00   145544
  8.108587e+00   2.117916e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   2.115912e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.123999e+01   2.899409e-02   0.000000e+00   150134
  8.172542e+00   2.118570e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   2.120862e+01   0.000000e+00   0.000000e+00   152058
  8.215033e+00   2.106955e+01   1.658373e-02   0.000000e+00   150864
  8.236286e+00   2.102776e+01   1.599699e-02   0.000000e+00   154310
  8.257761e+00   2.098574e+01   0.000000e+00   0.000000e+00   155172
