# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.158655e+00   7.097811e-08   6.197638e-03   1.245631e-09   2976
  1.180422e+00   6.861759e-08   6.237939e-03   1.191289e-09   3194
  1.200801e+00   6.810712e-08   6.219815e-03   1.147868e-09   3120
  1.222874e+00   6.345698e-08   6.315491e-03   9.887162e-10   3606
  1.243940e+00   5.966074e-08   5.752321e-03   9.827890e-10   3276
  1.264464e+00   5.756856e-08   6.514698e-03   8.960179e-10   3600
  1.285577e+00   5.693402e-08   5.712098e-03   8.804030e-10   3638
  1.305903e+00   5.531762e-08   6.106217e-03   8.425625e-10   3744
  1.327893e+00   5.298157e-08   6.314721e-03   7.752849e-10   4170
  1.348913e+00   5.184132e-08   5.934368e-03   7.485554e-10   3984
  1.370324e+00   5.029630e-08   6.078837e-03   7.297887e-10   4334
  1.391449e+00   4.859233e-08   5.569586e-03   6.957905e-10   4284
  1.412311e+00   4.688093e-08   6.750662e-03   6.416455e-10   4374
  1.434124e+00   4.461343e-08   6.017867e-03   5.751309e-10   5016
  1.455607e+00   4.317676e-08   5.759251e-03   5.759293e-10   4580
  1.477022e+00   4.322641e-08   6.770237e-03   5.580590e-10   5142
  1.498868e+00   4.256904e-08   6.531281e-03   5.354603e-10   5184
  1.520258e+00   4.046586e-08   5.071262e-03   4.997396e-10   5058
  1.540811e+00   3.973560e-08   6.044837e-03   4.789603e-10   5384
  1.562789e+00   3.889372e-08   6.863077e-03   4.618263e-10   5622
  1.583990e+00   3.803080e-08   5.781895e-03   4.484183e-10   5736
  1.605101e+00   3.643245e-08   5.186724e-03   4.381679e-10   5596
  1.626312e+00   3.584937e-08   6.567256e-03   3.897039e-10   6070
  1.647349e+00   3.392017e-08   5.075536e-03   3.759626e-10   6096
  1.669298e+00   3.385824e-08   6.286971e-03   3.589947e-10   6474
  1.689604e+00   3.260802e-08   5.984016e-03   3.677584e-10   6024
  1.711322e+00   3.253012e-08   6.050365e-03   3.342250e-10   7070
  1.732840e+00   3.155597e-08   4.929295e-03   3.248921e-10   6516
  1.753479e+00   3.242367e-08   6.010302e-03   3.404410e-10   6936
  1.775023e+00   2.992266e-08   6.052737e-03   3.060568e-10   7110
  1.795864e+00   3.037216e-08   4.386333e-03   3.033395e-10   7244
  1.817911e+00   2.890136e-08   6.566186e-03   2.687436e-10   7878
  1.839265e+00   2.762813e-08   6.345137e-03   2.775773e-10   7344
  1.859942e+00   2.770382e-08   6.576959e-03   2.593109e-10   7694
  1.881485e+00   2.810103e-08   6.331664e-03   2.553157e-10   8412
  1.903119e+00   2.710966e-08   6.613400e-03   2.495913e-10   7920
  1.923681e+00   2.553130e-08   5.596012e-03   2.280501e-10   8118
  1.944611e+00   2.575448e-08   6.376573e-03   2.218064e-10   8548
  1.965903e+00   2.523410e-08   6.512203e-03   2.169183e-10   8710
  1.987016e+00   2.497831e-08   5.758710e-03   2.119602e-10   8928
  2.008691e+00   2.454221e-08   6.193385e-03   2.032896e-10   9186
  2.029483e+00   2.368112e-08   6.848365e-03   1.896783e-10   9200
  2.050916e+00   2.412638e-08   5.848208e-03   1.957430e-10   9438
  2.071813e+00   2.382955e-08   8.176230e-03   1.946088e-10   9564
  2.093290e+00   2.268476e-08   6.302710e-03   1.732074e-10   10296
  2.115277e+00   2.259263e-08   5.475961e-03   1.740145e-10   10126
  2.135875e+00   2.265587e-08   6.899005e-03   1.728314e-10   10024
  2.157783e+00   2.189942e-08   4.830112e-03   1.595586e-10   11082
  2.179294e+00   2.158080e-08   7.510094e-03   1.595999e-10   10632
  2.200318e+00   2.217089e-08   5.459295e-03   1.661327e-10   10734
  2.221558e+00   2.117185e-08   6.708298e-03   1.490403e-10   11276
  2.242790e+00   2.080088e-08   6.016753e-03   1.506748e-10   11352
  2.264220e+00   2.068480e-08   6.183183e-03   1.489282e-10   11550
  2.285254e+00   2.022310e-08   5.631426e-03   1.396632e-10   11772
  2.306600e+00   2.010393e-08   7.232267e-03   1.340165e-10   12038
  2.327684e+00   1.990340e-08   8.829079e-03   1.347229e-10   12096
  2.349060e+00   1.983177e-08   7.039601e-03   1.290286e-10   12582
  2.370199e+00   1.950342e-08   2.060507e-03   1.253811e-10   12620
  2.391825e+00   1.928865e-08   7.486951e-03   1.228273e-10   13320
  2.412989e+00   1.923360e-08   6.679579e-03   1.250309e-10   12654
  2.433748e+00   1.915386e-08   1.343166e-03   1.192684e-10   13236
  2.454817e+00   1.891166e-08   9.853611e-03   1.172675e-10   13438
  2.476109e+00   1.859100e-08   9.550777e-03   1.115700e-10   14344
  2.498171e+00   1.846581e-08   6.005914e-03   1.115485e-10   14226
  2.519016e+00   1.857867e-08   4.731324e-03   1.137399e-10   14088
  2.540133e+00   1.848530e-08   0.000000e+00   1.102408e-10   14328
  2.561301e+00   1.802683e-08   6.568633e-03   1.052700e-10   14954
  2.582758e+00   1.808414e-08   5.165510e-03   1.016285e-10   15480
  2.604300e+00   1.776700e-08   6.908333e-03   1.051810e-10   14862
  2.624709e+00   1.780897e-08   8.340575e-03   9.876201e-11   15296
  2.646141e+00   1.777596e-08   7.920118e-03   9.954657e-11   15954
  2.667142e+00   1.768525e-08   6.604872e-03   9.851003e-11   15720
  2.688147e+00   1.750374e-08   3.095919e-03   9.750786e-11   16296
  2.709786e+00   1.755068e-08   4.391480e-03   9.352930e-11   17010
  2.730798e+00   1.749993e-08   3.600328e-03   9.498019e-11   16328
  2.751935e+00   1.725496e-08   3.380198e-03   9.133588e-11   17094
  2.773136e+00   1.696282e-08   8.783823e-03   9.008764e-11   17436
  2.794580e+00   1.707036e-08   8.977387e-03   8.776591e-11   17862
  2.816113e+00   1.721428e-08   7.649952e-03   8.861446e-11   18200
  2.837804e+00   1.715332e-08   1.385696e-03   8.802773e-11   18450
  2.859024e+00   1.684847e-08   3.817457e-03   8.611580e-11   18384
  2.880193e+00   1.669186e-08   5.789285e-03   8.455004e-11   18504
  2.901337e+00   1.650245e-08   4.407890e-03   8.224116e-11   19142
  2.922907e+00   1.672410e-08   6.139694e-03   8.367084e-11   19692
  2.944248e+00   1.663160e-08   6.148478e-03   8.274314e-11   19062
  2.965129e+00   1.649387e-08   0.000000e+00   8.037836e-11   20184
  2.986711e+00   1.637262e-08   7.624039e-03   8.036376e-11   19970
  3.007762e+00   1.641120e-08   0.000000e+00   7.838525e-11   20496
  3.029429e+00   1.634858e-08   8.826462e-03   7.564601e-11   21456
  3.050516e+00   1.642414e-08   6.186805e-03   8.037016e-11   19650
  3.071216e+00   1.637317e-08   9.941011e-03   7.555386e-11   22040
  3.093038e+00   1.639134e-08   1.323975e-02   7.617295e-11   21558
  3.114110e+00   1.617379e-08   0.000000e+00   7.469343e-11   21804
  3.135237e+00   1.634790e-08   8.224909e-03   7.580594e-11   21926
  3.156296e+00   1.610871e-08   9.773219e-03   7.230203e-11   22416
  3.177440e+00   1.609005e-08   8.790772e-03   7.243676e-11   22776
  3.199180e+00   1.617517e-08   6.705536e-03   7.135717e-11   23874
  3.220538e+00   1.595131e-08   0.000000e+00   7.098842e-11   23104
  3.241774e+00   1.592490e-08   0.000000e+00   7.070346e-11   23974
  3.263059e+00   1.589023e-08   1.405430e-02   7.042171e-11   23892
  3.283975e+00   1.603120e-08   0.000000e+00   7.138507e-11   23550
  3.305033e+00   1.592964e-08   6.924722e-03   6.795918e-11   25320
  3.326425e+00   1.584260e-08   1.207188e-02   6.924235e-11   24428
  3.347358e+00   1.582431e-08   8.158319e-03   6.776346e-11   25254
  3.368790e+00   1.590956e-08   0.000000e+00   6.581066e-11   26016
  3.389917e+00   1.588498e-08   0.000000e+00   6.792094e-11   25182
  3.411238e+00   1.596105e-08   4.241475e-03   6.422906e-11   27428
  3.432868e+00   1.578839e-08   5.334175e-03   6.674458e-11   25974
  3.453679e+00   1.565002e-08   9.349272e-03   6.443036e-11   26904
  3.474816e+00   1.561535e-08   3.793429e-03   6.450446e-11   26730
  3.495975e+00   1.583610e-08   0.000000e+00   6.465473e-11   27896
  3.517661e+00   1.564858e-08   1.066966e-02   6.193699e-11   28992
  3.539607e+00   1.563603e-08   3.346655e-03   6.271773e-11   28698
  3.560547e+00   1.541907e-08   0.000000e+00   6.289714e-11   27816
  3.581940e+00   1.573779e-08   0.000000e+00   6.285050e-11   29774
  3.603341e+00   1.549073e-08   6.885946e-03   6.201000e-11   29148
  3.624263e+00   1.561208e-08   0.000000e+00   6.262079e-11   28806
  3.645338e+00   1.537904e-08   1.161385e-02   5.981454e-11   30408
  3.666653e+00   1.551831e-08   0.000000e+00   5.936996e-11   30320
  3.688152e+00   1.540578e-08   0.000000e+00   5.909969e-11   30930
  3.709612e+00   1.533619e-08   0.000000e+00   5.862316e-11   31656
  3.730576e+00   1.530918e-08   1.896918e-03   6.000350e-11   30086
  3.751637e+00   1.528014e-08   1.369230e-02   5.663525e-11   32724
  3.772863e+00   1.525857e-08   8.040055e-03   5.932153e-11   30846
  3.793944e+00   1.518485e-08   2.183779e-03   5.592408e-11   33480
  3.815491e+00   1.523401e-08   1.105145e-02   5.805106e-11   32724
  3.836559e+00   1.511234e-08   6.958432e-03   5.692697e-11   32894
  3.857930e+00   1.511497e-08   0.000000e+00   5.554109e-11   34200
  3.879305e+00   1.512363e-08   8.693910e-03   5.681606e-11   33594
  3.900297e+00   1.501484e-08   0.000000e+00   5.466130e-11   34336
  3.921713e+00   1.512242e-08   2.562985e-03   5.443128e-11   34822
  3.942966e+00   1.510763e-08   0.000000e+00   5.443592e-11   35472
  3.964102e+00   1.488695e-08   0.000000e+00   5.506536e-11   34404
  3.985176e+00   1.504729e-08   0.000000e+00   5.300598e-11   36222
  4.006298e+00   1.491001e-08   6.069965e-03   5.347388e-11   35984
  4.027636e+00   1.488069e-08   8.716260e-03   5.281154e-11   36570
  4.048789e+00   1.483371e-08   0.000000e+00   5.193631e-11   37176
  4.070175e+00   1.481519e-08   0.000000e+00   5.233726e-11   37406
  4.091472e+00   1.470510e-08   0.000000e+00   5.141838e-11   38052
  4.112597e+00   1.467451e-08   0.000000e+00   5.115094e-11   37590
  4.134009e+00   1.461514e-08   1.103713e-02   5.009041e-11   39480
  4.155208e+00   1.455508e-08   0.000000e+00   5.015894e-11   38260
  4.176397e+00   1.455811e-08   1.053283e-02   4.920744e-11   39646
  4.198020e+00   1.445858e-08   5.494605e-03   4.786931e-11   40944
  4.219461e+00   1.456222e-08   0.000000e+00   4.950962e-11   39678
  4.240584e+00   1.443482e-08   0.000000e+00   4.802387e-11   40804
  4.261833e+00   1.429960e-08   0.000000e+00   4.749987e-11   40606
  4.283118e+00   1.431963e-08   1.446323e-02   4.699565e-11   42216
  4.304535e+00   1.429142e-08   0.000000e+00   4.741807e-11   41532
  4.325688e+00   1.430782e-08   0.000000e+00   4.675075e-11   41990
  4.346688e+00   1.418300e-08   1.507214e-02   4.640556e-11   42360
  4.368116e+00   1.416329e-08   5.982190e-03   4.505466e-11   43530
  4.389413e+00   1.414640e-08   8.933499e-03   4.524695e-11   43848
  4.410645e+00   1.393790e-08   0.000000e+00   4.488437e-11   42870
  4.431945e+00   1.406595e-08   1.443091e-02   4.435721e-11   46160
  4.453324e+00   1.399226e-08   6.489728e-03   4.495296e-11   43380
  4.474377e+00   1.387998e-08   0.000000e+00   4.353674e-11   45294
  4.495503e+00   1.380021e-08   1.368981e-02   4.323635e-11   45744
  4.517105e+00   1.376767e-08   0.000000e+00   4.295870e-11   46682
  4.538237e+00   1.379092e-08   7.492558e-03   4.288933e-11   45840
  4.559439e+00   1.371030e-08   0.000000e+00   4.192289e-11   47118
  4.580595e+00   1.361512e-08   1.966168e-02   4.162095e-11   47124
  4.601834e+00   1.364279e-08   4.626401e-03   4.165185e-11   47984
  4.623506e+00   1.358510e-08   8.886740e-03   4.123411e-11   49566
  4.644403e+00   1.356131e-08   4.837165e-03   4.211519e-11   46284
  4.665367e+00   1.351091e-08   1.413713e-02   4.048154e-11   49966
  4.686701e+00   1.347583e-08   1.048047e-02   4.072953e-11   49360
  4.707906e+00   1.349993e-08   2.590536e-03   4.035469e-11   49806
  4.729282e+00   1.341588e-08   1.187810e-02   3.962560e-11   51492
  4.750427e+00   1.338063e-08   1.568908e-02   3.996054e-11   49496
  4.771749e+00   1.335112e-08   1.569388e-02   3.863128e-11   53190
  4.793252e+00   1.330488e-08   0.000000e+00   3.943156e-11   51060
  4.814332e+00   1.321956e-08   0.000000e+00   3.864193e-11   52134
  4.835479e+00   1.311761e-08   1.016956e-02   3.807201e-11   53088
  4.856793e+00   1.318995e-08   6.543228e-03   3.847699e-11   52706
  4.878043e+00   1.323347e-08   1.028706e-02   3.746433e-11   54936
  4.899633e+00   1.299713e-08   0.000000e+00   3.714509e-11   53886
  4.920749e+00   1.296683e-08   0.000000e+00   3.677941e-11   54436
  4.941861e+00   1.301506e-08   0.000000e+00   3.701605e-11   55096
  4.963396e+00   1.297057e-08   0.000000e+00   3.599177e-11   56358
  4.984499e+00   1.289795e-08   0.000000e+00   3.642006e-11   55632
  5.005774e+00   1.283534e-08   2.049509e-02   3.593362e-11   56530
  5.026993e+00   1.283880e-08   0.000000e+00   3.571106e-11   57232
  5.048137e+00   1.278426e-08   0.000000e+00   3.586281e-11   56766
  5.069817e+00   1.276571e-08   0.000000e+00   3.409328e-11   60804
  5.090916e+00   1.274297e-08   0.000000e+00   3.589004e-11   55536
  5.112093e+00   1.266580e-08   2.579206e-02   3.405018e-11   61166
  5.133355e+00   1.260283e-08   0.000000e+00   3.507112e-11   57396
  5.154381e+00   1.267134e-08   1.187475e-02   3.386521e-11   60870
  5.175729e+00   1.255321e-08   0.000000e+00   3.421354e-11   60224
  5.196969e+00   1.248834e-08   1.776091e-02   3.399557e-11   61002
  5.218278e+00   1.244592e-08   1.632168e-02   3.303172e-11   62016
  5.239475e+00   1.239559e-08   0.000000e+00   3.339596e-11   60768
  5.260501e+00   1.250049e-08   2.386837e-02   3.340152e-11   62870
  5.281997e+00   1.236515e-08   8.645935e-03   3.266672e-11   63804
  5.303369e+00   1.238241e-08   1.152563e-02   3.305401e-11   63054
  5.324255e+00   1.223557e-08   9.404899e-03   3.238360e-11   63024
  5.345591e+00   1.225514e-08   0.000000e+00   3.182401e-11   65018
  5.366685e+00   1.231442e-08   1.535092e-02   3.247709e-11   64608
  5.387999e+00   1.221525e-08   0.000000e+00   3.169942e-11   65688
  5.409252e+00   1.209679e-08   2.314840e-02   3.143821e-11   65994
  5.430436e+00   1.210948e-08   0.000000e+00   3.126783e-11   66648
  5.451851e+00   1.210612e-08   1.569610e-02   3.104000e-11   67310
  5.472957e+00   1.199541e-08   0.000000e+00   3.080180e-11   67224
  5.494213e+00   1.204902e-08   6.077963e-03   3.068555e-11   68034
  5.515548e+00   1.194289e-08   0.000000e+00   3.027791e-11   69744
  5.536884e+00   1.192582e-08   1.167975e-02   3.044143e-11   68654
  5.558434e+00   1.189343e-08   1.599338e-02   2.886736e-11   72132
  5.579754e+00   1.188198e-08   8.878841e-03   3.001028e-11   68520
  5.600770e+00   1.179845e-08   1.563052e-02   2.945666e-11   71070
  5.622207e+00   1.186299e-08   0.000000e+00   2.939133e-11   71948
  5.643427e+00   1.174489e-08   2.360913e-02   2.945941e-11   71598
  5.664830e+00   1.179375e-08   0.000000e+00   2.895623e-11   73536
  5.686056e+00   1.165598e-08   2.803962e-02   2.910738e-11   71802
  5.707060e+00   1.167215e-08   0.000000e+00   2.889798e-11   73280
  5.728317e+00   1.166140e-08   0.000000e+00   2.861128e-11   73992
  5.749765e+00   1.164119e-08   1.305909e-02   2.820272e-11   75966
  5.771002e+00   1.159753e-08   0.000000e+00   2.827677e-11   74364
  5.792264e+00   1.153986e-08   1.606287e-02   2.780452e-11   76094
  5.813467e+00   1.143943e-08   0.000000e+00   2.734383e-11   76224
  5.834735e+00   1.149932e-08   1.035316e-02   2.777053e-11   76242
  5.855780e+00   1.147530e-08   0.000000e+00   2.750340e-11   76944
  5.877033e+00   1.138954e-08   0.000000e+00   2.664172e-11   78680
  5.898615e+00   1.131901e-08   1.828231e-02   2.641911e-11   79962
  5.919784e+00   1.132782e-08   9.020997e-03   2.702992e-11   77760
  5.940931e+00   1.127614e-08   2.135529e-02   2.655500e-11   79590
  5.962195e+00   1.121748e-08   0.000000e+00   2.633199e-11   80732
  5.983518e+00   1.119334e-08   2.722537e-02   2.596119e-11   81174
  6.004784e+00   1.117494e-08   9.598883e-03   2.604373e-11   80832
  6.025623e+00   1.114874e-08   2.762257e-02   2.615768e-11   79992
  6.047003e+00   1.107232e-08   0.000000e+00   2.516740e-11   84314
  6.068459e+00   1.101896e-08   0.000000e+00   2.528364e-11   83592
  6.089790e+00   1.099333e-08   2.057638e-02   2.515239e-11   83838
  6.111001e+00   1.093427e-08   0.000000e+00   2.523012e-11   83676
  6.132130e+00   1.085836e-08   1.321001e-02   2.462628e-11   84950
  6.153319e+00   1.089848e-08   0.000000e+00   2.456326e-11   84912
  6.174636e+00   1.082299e-08   2.484063e-02   2.437975e-11   87162
  6.196000e+00   1.080459e-08   0.000000e+00   2.439662e-11   86440
  6.217138e+00   1.077678e-08   0.000000e+00   2.436609e-11   86560
  6.238462e+00   1.074240e-08   0.000000e+00   2.383417e-11   88698
  6.259683e+00   1.074822e-08   3.099580e-02   2.385254e-11   88920
  6.281189e+00   1.065513e-08   0.000000e+00   2.376533e-11   88814
  6.302280e+00   1.065400e-08   6.059370e-03   2.355953e-11   90336
  6.323770e+00   1.056497e-08   0.000000e+00   2.332010e-11   90282
  6.344989e+00   1.049974e-08   0.000000e+00   2.312274e-11   90840
  6.366042e+00   1.053107e-08   2.257055e-02   2.302231e-11   91128
  6.387511e+00   1.047334e-08   0.000000e+00   2.288971e-11   92690
  6.408633e+00   1.049560e-08   0.000000e+00   2.282572e-11   92160
  6.429946e+00   1.046551e-08   0.000000e+00   2.257484e-11   93534
  6.451097e+00   1.034875e-08   0.000000e+00   2.230533e-11   93484
  6.472348e+00   1.033280e-08   4.231141e-03   2.199089e-11   95206
  6.493779e+00   1.031889e-08   9.876850e-03   2.187577e-11   96048
  6.514861e+00   1.030092e-08   9.941938e-03   2.224567e-11   93600
  6.536076e+00   1.024262e-08   0.000000e+00   2.168054e-11   97410
  6.557323e+00   1.028047e-08   2.813638e-02   2.163841e-11   97856
  6.578783e+00   1.022046e-08   0.000000e+00   2.148212e-11   97278
  6.599948e+00   1.010807e-08   1.749266e-02   2.118498e-11   98916
  6.621128e+00   1.014999e-08   0.000000e+00   2.157880e-11   96894
  6.642198e+00   1.013307e-08   0.000000e+00   2.098090e-11   100976
  6.663671e+00   1.002486e-08   0.000000e+00   2.094198e-11   100164
  6.684802e+00   1.004736e-08   0.000000e+00   2.108869e-11   100014
  6.705808e+00   9.968079e-09   2.001494e-02   2.072757e-11   101040
  6.727160e+00   9.961451e-09   0.000000e+00   2.055623e-11   102338
  6.748311e+00   9.972238e-09   1.214877e-02   2.056911e-11   102912
  6.769771e+00   9.882438e-09   0.000000e+00   2.022707e-11   104238
  6.790862e+00   9.872392e-09   2.000102e-02   2.028814e-11   103104
  6.812144e+00   9.810444e-09   1.831635e-02   1.981672e-11   105404
  6.833482e+00   9.789956e-09   0.000000e+00   1.998754e-11   105198
  6.854707e+00   9.728160e-09   0.000000e+00   1.971426e-11   106632
  6.876045e+00   9.759895e-09   2.651033e-02   1.981893e-11   106706
  6.897259e+00   9.691726e-09   0.000000e+00   1.958185e-11   106992
  6.918720e+00   9.668647e-09   0.000000e+00   1.914334e-11   110118
  6.939973e+00   9.661779e-09   3.280633e-02   1.948539e-11   108084
  6.961107e+00   9.623665e-09   1.302086e-02   1.924745e-11   108222
  6.982476e+00   9.615158e-09   0.000000e+00   1.903958e-11   112160
  7.003644e+00   9.518876e-09   1.852431e-02   1.901215e-11   108492
  7.024908e+00   9.554505e-09   2.282054e-02   1.867144e-11   113262
  7.046251e+00   9.487438e-09   0.000000e+00   1.860620e-11   111360
  7.067621e+00   9.475274e-09   0.000000e+00   1.855607e-11   114182
  7.088829e+00   9.467414e-09   3.419075e-02   1.852275e-11   112884
  7.110109e+00   9.444697e-09   8.194340e-03   1.873613e-11   113934
  7.131236e+00   9.327559e-09   0.000000e+00   1.817505e-11   114504
  7.152709e+00   9.321343e-09   0.000000e+00   1.797116e-11   117500
  7.173892e+00   9.326970e-09   2.434321e-02   1.832304e-11   114102
  7.195094e+00   9.264165e-09   8.961726e-03   1.780286e-11   118584
  7.216422e+00   9.211700e-09   0.000000e+00   1.788541e-11   115546
  7.237408e+00   9.248620e-09   2.135084e-02   1.769509e-11   118984
  7.258917e+00   9.213641e-09   6.907581e-03   1.761702e-11   119526
  7.280087e+00   9.200874e-09   0.000000e+00   1.770433e-11   119436
  7.301238e+00   9.134292e-09   0.000000e+00   1.749217e-11   118632
  7.322423e+00   9.082964e-09   2.431931e-02   1.721813e-11   122510
  7.343797e+00   9.044886e-09   0.000000e+00   1.722711e-11   121680
  7.365096e+00   9.078288e-09   0.000000e+00   1.723100e-11   121434
  7.386162e+00   8.955707e-09   0.000000e+00   1.674869e-11   123928
  7.407509e+00   9.002212e-09   0.000000e+00   1.682821e-11   123910
  7.428804e+00   8.948596e-09   0.000000e+00   1.672055e-11   124452
  7.450037e+00   8.897246e-09   0.000000e+00   1.652970e-11   125376
  7.471270e+00   8.850741e-09   2.112128e-02   1.635861e-11   126638
  7.492517e+00   8.885789e-09   7.042758e-03   1.650901e-11   125844
  7.513780e+00   8.852198e-09   0.000000e+00   1.635577e-11   128142
  7.535069e+00   8.793739e-09   4.806936e-03   1.622841e-11   128136
  7.556212e+00   8.742538e-09   1.007943e-02   1.614612e-11   127642
  7.577523e+00   8.689464e-09   0.000000e+00   1.578601e-11   131968
  7.599071e+00   8.699237e-09   0.000000e+00   1.582565e-11   130326
  7.620201e+00   8.686814e-09   2.215916e-02   1.576336e-11   131688
  7.641445e+00   8.625003e-09   1.023578e-02   1.576757e-11   130212
  7.662607e+00   8.601474e-09   0.000000e+00   1.548291e-11   132686
  7.684031e+00   8.610447e-09   0.000000e+00   1.542663e-11   135960
  7.705360e+00   8.522384e-09   1.626931e-02   1.544809e-11   131562
  7.726240e+00   8.505462e-09   1.317827e-02   1.529447e-11   134016
  7.747633e+00   8.513013e-09   0.000000e+00   1.527855e-11   136478
  7.768898e+00   8.446768e-09   2.947173e-02   1.498379e-11   136812
  7.790246e+00   8.404275e-09   1.886338e-02   1.492402e-11   137856
  7.811517e+00   8.388647e-09   0.000000e+00   1.498948e-11   135862
  7.832664e+00   8.373090e-09   0.000000e+00   1.475332e-11   140056
  7.854082e+00   8.343763e-09   2.471353e-02   1.463593e-11   139602
  7.875288e+00   8.284888e-09   0.000000e+00   1.456487e-11   139080
  7.896490e+00   8.251727e-09   0.000000e+00   1.444690e-11   140678
  7.917773e+00   8.244873e-09   1.297229e-02   1.439734e-11   142884
  7.938972e+00   8.218180e-09   1.018869e-02   1.444623e-11   139992
  7.960217e+00   8.196793e-09   0.000000e+00   1.417640e-11   144966
  7.981584e+00   8.136772e-09   0.000000e+00   1.409850e-11   143364
  8.002748e+00   8.129589e-09   1.931384e-02   1.409389e-11   144518
  8.023949e+00   8.134497e-09   2.018628e-02   1.414645e-11   145200
  8.045111e+00   8.073501e-09   0.000000e+00   1.401879e-11   143466
  8.066221e+00   8.055751e-09   0.000000e+00   1.373943e-11   148824
  8.087482e+00   8.022294e-09   1.663118e-02   1.383919e-11   145544
  8.108588e+00   7.978472e-09   0.000000e+00   1.362507e-11   148590
  8.129956e+00   7.970067e-09   0.000000e+00   1.344706e-11   150540
  8.151293e+00   7.937940e-09   2.867694e-02   1.341647e-11   150134
  8.172542e+00   7.879465e-09   0.000000e+00   1.332108e-11   151296
  8.193993e+00   7.861544e-09   0.000000e+00   1.334784e-11   152058
  8.215032e+00   7.861619e-09   1.653121e-02   1.340803e-11   150864
  8.236288e+00   7.825731e-09   1.532519e-02   1.308954e-11   154310
  8.257760e+00   7.779396e-09   0.000000e+00   1.301482e-11   155172
