# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.010292e+00   4.689426e-11   5.121137e-03   7.694977e-13   2048
  1.031427e+00   5.450328e-11   6.666169e-03   7.858450e-13   2538
  1.052288e+00   5.821947e-11   5.577661e-03   8.459019e-13   2400
  1.073374e+00   6.634057e-11   6.637220e-03   9.826044e-13   2526
  1.094412e+00   7.376603e-11   6.589372e-03   9.933962e-13   2856
  1.116356e+00   8.106776e-11   6.148634e-03   1.133444e-12   2804
  1.138029e+00   8.824311e-11   6.427098e-03   1.217559e-12   2958
  1.158655e+00   9.501598e-11   6.209228e-03   1.218069e-12   2976
  1.180422e+00   1.049661e-10   6.237939e-03   1.359034e-12   3194
  1.200801e+00   1.137642e-10   6.219815e-03   1.511991e-12   3120
  1.222874e+00   1.257948e-10   6.280319e-03   1.546962e-12   3606
  1.243940e+00   1.354715e-10   5.752321e-03   1.738196e-12   3276
  1.264464e+00   1.453910e-10   6.514698e-03   1.731039e-12   3600
  1.285577e+00   1.505464e-10   5.712098e-03   1.794734e-12   3638
  1.305903e+00   1.704902e-10   6.106217e-03   1.989085e-12   3744
  1.327893e+00   1.906705e-10   6.314721e-03   2.097492e-12   4170
  1.348913e+00   1.981243e-10   5.966133e-03   2.256035e-12   3984
  1.370324e+00   2.107282e-10   6.026060e-03   2.283107e-12   4334
  1.391449e+00   2.284027e-10   5.590013e-03   2.462048e-12   4284
  1.412311e+00   2.478197e-10   6.750662e-03   2.666923e-12   4374
  1.434124e+00   2.674077e-10   6.017867e-03   2.707801e-12   5016
  1.455607e+00   2.852460e-10   5.792267e-03   3.022776e-12   4580
  1.477022e+00   3.120339e-10   6.781400e-03   3.139003e-12   5142
  1.498869e+00   3.275334e-10   6.493964e-03   3.317267e-12   5184
  1.520258e+00   3.517576e-10   5.071262e-03   3.617851e-12   5058
  1.540811e+00   3.705262e-10   6.044837e-03   3.637360e-12   5384
  1.562789e+00   3.941898e-10   6.899859e-03   3.732965e-12   5622
  1.583989e+00   4.223519e-10   5.844635e-03   3.998910e-12   5736
  1.605101e+00   4.452870e-10   5.186724e-03   4.219536e-12   5596
  1.626312e+00   4.746327e-10   6.534110e-03   4.324530e-12   6070
  1.647349e+00   5.051908e-10   5.086377e-03   4.580526e-12   6096
  1.669298e+00   5.257463e-10   6.286971e-03   4.726754e-12   6474
  1.689604e+00   5.606882e-10   6.011046e-03   5.206869e-12   6024
  1.711322e+00   5.785471e-10   6.050365e-03   4.838387e-12   7070
  1.732840e+00   6.193007e-10   4.929295e-03   5.646454e-12   6516
  1.753479e+00   6.654516e-10   5.926717e-03   5.620796e-12   6936
  1.775023e+00   6.957213e-10   6.075387e-03   5.985456e-12   7110
  1.795864e+00   7.216530e-10   4.386333e-03   6.192372e-12   7244
  1.817911e+00   7.599115e-10   6.546524e-03   6.240206e-12   7878
  1.839265e+00   7.921840e-10   6.345137e-03   6.512631e-12   7344
  1.859942e+00   8.379989e-10   6.557632e-03   6.894628e-12   7694
  1.881485e+00   8.816782e-10   6.331664e-03   6.766768e-12   8412
  1.903119e+00   8.916103e-10   6.613400e-03   7.303141e-12   7920
  1.923681e+00   9.611466e-10   5.595621e-03   7.735871e-12   8118
  1.944611e+00   1.005618e-09   6.462590e-03   7.617094e-12   8548
  1.965903e+00   1.051082e-09   6.542471e-03   8.090766e-12   8710
  1.987016e+00   1.080690e-09   5.758710e-03   8.413867e-12   8928
  2.008691e+00   1.132528e-09   6.227621e-03   8.594219e-12   9186
  2.029483e+00   1.198921e-09   6.848365e-03   9.114258e-12   9200
  2.050916e+00   1.273338e-09   5.848208e-03   9.360763e-12   9438
  2.071813e+00   1.283551e-09   8.176230e-03   9.474558e-12   9564
  2.093290e+00   1.330544e-09   6.302710e-03   9.499162e-12   10296
  2.115277e+00   1.405937e-09   5.475961e-03   1.009198e-11   10126
  2.135875e+00   1.447225e-09   6.800821e-03   1.040775e-11   10024
  2.157784e+00   1.535907e-09   4.758173e-03   1.050159e-11   11082
  2.179294e+00   1.596690e-09   7.453338e-03   1.095735e-11   10632
  2.200318e+00   1.620866e-09   5.392224e-03   1.133569e-11   10734
  2.221558e+00   1.681410e-09   6.606674e-03   1.137478e-11   11276
  2.242790e+00   1.769011e-09   5.933637e-03   1.187918e-11   11352
  2.264220e+00   1.813415e-09   6.077338e-03   1.211209e-11   11550
  2.285254e+00   1.880576e-09   5.753124e-03   1.237656e-11   11772
  2.306600e+00   1.928204e-09   7.162768e-03   1.250103e-11   12038
  2.327684e+00   2.018001e-09   8.914783e-03   1.299799e-11   12096
  2.349060e+00   2.095146e-09   7.083566e-03   1.352810e-11   12582
  2.370199e+00   2.155126e-09   2.205617e-03   1.345216e-11   12620
  2.391825e+00   2.182210e-09   7.486951e-03   1.345242e-11   13320
  2.412989e+00   2.266104e-09   6.725635e-03   1.475367e-11   12654
  2.433748e+00   2.376461e-09   1.289850e-03   1.495581e-11   13236
  2.454817e+00   2.453692e-09   9.794433e-03   1.528216e-11   13438
  2.476108e+00   2.499243e-09   9.652002e-03   1.495724e-11   14344
  2.498171e+00   2.602102e-09   6.005914e-03   1.577344e-11   14226
  2.519016e+00   2.684380e-09   4.847115e-03   1.629052e-11   14088
  2.540133e+00   2.754438e-09   0.000000e+00   1.658059e-11   14328
  2.561301e+00   2.855952e-09   6.521088e-03   1.689319e-11   14954
  2.582758e+00   2.919222e-09   5.110662e-03   1.703146e-11   15480
  2.604299e+00   2.993727e-09   6.991715e-03   1.770631e-11   14862
  2.624709e+00   3.107024e-09   8.309900e-03   1.804937e-11   15296
  2.646141e+00   3.141818e-09   7.920118e-03   1.788376e-11   15954
  2.667143e+00   3.266823e-09   6.525978e-03   1.880746e-11   15720
  2.688148e+00   3.357894e-09   2.852842e-03   1.866215e-11   16296
  2.709787e+00   3.426624e-09   4.237682e-03   1.894539e-11   17010
  2.730798e+00   3.522431e-09   3.394410e-03   1.974750e-11   16328
  2.751935e+00   3.600999e-09   3.380198e-03   1.970505e-11   17094
  2.773136e+00   3.715683e-09   8.831626e-03   1.996646e-11   17436
  2.794580e+00   3.744514e-09   9.029985e-03   2.005455e-11   17862
  2.816113e+00   3.910465e-09   7.649952e-03   2.070402e-11   18200
  2.837804e+00   3.972499e-09   0.000000e+00   2.105167e-11   18450
  2.859024e+00   4.084478e-09   3.704464e-03   2.155135e-11   18384
  2.880193e+00   4.232088e-09   5.861760e-03   2.260657e-11   18504
  2.901337e+00   4.233003e-09   4.499529e-03   2.234539e-11   19142
  2.922907e+00   4.398676e-09   6.203976e-03   2.250917e-11   19692
  2.944248e+00   4.489309e-09   6.214778e-03   2.341414e-11   19062
  2.965129e+00   4.548798e-09   0.000000e+00   2.287615e-11   20184
  2.986711e+00   4.717564e-09   7.675180e-03   2.416920e-11   19970
  3.007761e+00   4.735908e-09   0.000000e+00   2.350048e-11   20496
  3.029429e+00   4.936627e-09   8.889241e-03   2.420000e-11   21456
  3.050516e+00   5.005796e-09   6.186805e-03   2.593994e-11   19650
  3.071216e+00   5.161005e-09   9.763020e-03   2.505091e-11   22040
  3.093038e+00   5.227988e-09   1.323975e-02   2.572852e-11   21558
  3.114110e+00   5.348601e-09   0.000000e+00   2.623765e-11   21804
  3.135237e+00   5.404125e-09   8.268117e-03   2.603384e-11   21926
  3.156296e+00   5.501505e-09   9.737493e-03   2.654158e-11   22416
  3.177440e+00   5.699094e-09   8.603239e-03   2.722105e-11   22776
  3.199180e+00   5.716510e-09   6.885875e-03   2.650397e-11   23874
  3.220538e+00   5.888928e-09   1.372132e-03   2.797740e-11   23104
  3.241773e+00   5.959536e-09   4.777556e-04   2.736125e-11   23974
  3.263058e+00   6.106205e-09   1.432166e-02   2.813482e-11   23892
  3.283975e+00   6.196216e-09   0.000000e+00   2.905910e-11   23550
  3.305033e+00   6.351295e-09   7.013272e-03   2.868291e-11   25320
  3.326425e+00   6.417756e-09   1.223044e-02   2.982340e-11   24428
  3.347358e+00   6.631677e-09   8.374818e-03   2.990780e-11   25254
  3.368790e+00   6.659491e-09   0.000000e+00   2.960194e-11   26016
  3.389916e+00   6.738832e-09   9.583213e-04   3.094311e-11   25182
  3.411239e+00   6.916168e-09   3.729157e-03   3.008035e-11   27428
  3.432868e+00   7.044263e-09   5.220181e-03   3.133253e-11   25974
  3.453680e+00   7.177521e-09   8.962999e-03   3.157964e-11   26904
  3.474816e+00   7.194582e-09   3.944515e-03   3.183306e-11   26730
  3.495975e+00   7.440515e-09   0.000000e+00   3.164002e-11   27896
  3.517662e+00   7.517512e-09   1.066308e-02   3.216961e-11   28992
  3.539607e+00   7.581040e-09   3.346655e-03   3.221795e-11   28698
  3.560548e+00   7.672688e-09   0.000000e+00   3.345870e-11   27816
  3.581941e+00   7.819384e-09   0.000000e+00   3.244366e-11   29774
  3.603341e+00   7.926164e-09   6.963358e-03   3.327888e-11   29148
  3.624263e+00   8.129438e-09   0.000000e+00   3.425142e-11   28806
  3.645338e+00   8.153152e-09   1.179964e-02   3.365954e-11   30408
  3.666653e+00   8.365807e-09   0.000000e+00   3.461097e-11   30320
  3.688152e+00   8.416724e-09   0.000000e+00   3.433486e-11   30930
  3.709612e+00   8.593275e-09   0.000000e+00   3.488322e-11   31656
  3.730576e+00   8.624911e-09   5.450179e-04   3.552375e-11   30086
  3.751637e+00   8.787113e-09   1.365738e-02   3.489734e-11   32724
  3.772863e+00   8.910154e-09   8.040055e-03   3.660625e-11   30846
  3.793944e+00   9.016997e-09   2.183779e-03   3.505913e-11   33480
  3.815491e+00   9.096365e-09   1.100816e-02   3.618574e-11   32724
  3.836559e+00   9.196771e-09   7.093133e-03   3.641466e-11   32894
  3.857929e+00   9.335036e-09   0.000000e+00   3.598957e-11   34200
  3.879304e+00   9.514491e-09   8.952303e-03   3.722929e-11   33594
  3.900297e+00   9.531268e-09   0.000000e+00   3.715193e-11   34336
  3.921713e+00   9.723011e-09   2.892012e-03   3.753950e-11   34822
  3.942966e+00   9.757257e-09   0.000000e+00   3.692796e-11   35472
  3.964103e+00   9.963026e-09   0.000000e+00   3.876757e-11   34404
  3.985176e+00   1.003534e-08   0.000000e+00   3.764899e-11   36222
  4.006298e+00   1.018233e-08   6.069965e-03   3.879659e-11   35984
  4.027636e+00   1.033475e-08   8.617664e-03   3.872129e-11   36570
  4.048789e+00   1.042799e-08   0.000000e+00   3.851844e-11   37176
  4.070174e+00   1.056615e-08   0.000000e+00   3.981145e-11   37406
  4.091471e+00   1.055494e-08   0.000000e+00   3.873867e-11   38052
  4.112596e+00   1.079148e-08   0.000000e+00   3.947571e-11   37590
  4.134009e+00   1.102024e-08   1.098970e-02   3.981157e-11   39480
  4.155207e+00   1.097648e-08   0.000000e+00   4.044135e-11   38260
  4.176397e+00   1.114983e-08   1.072953e-02   4.036096e-11   39646
  4.198021e+00   1.123686e-08   5.549803e-03   3.972875e-11   40944
  4.219461e+00   1.137642e-08   0.000000e+00   4.088545e-11   39678
  4.240584e+00   1.145283e-08   0.000000e+00   4.027519e-11   40804
  4.261834e+00   1.160827e-08   0.000000e+00   4.094190e-11   40606
  4.283119e+00   1.171375e-08   1.406587e-02   4.040390e-11   42216
  4.304533e+00   1.177857e-08   0.000000e+00   4.168115e-11   41532
  4.325688e+00   1.193670e-08   0.000000e+00   4.205929e-11   41990
  4.346689e+00   1.202252e-08   1.500736e-02   4.200462e-11   42360
  4.368117e+00   1.216892e-08   5.544139e-03   4.230954e-11   43530
  4.389414e+00   1.229705e-08   8.484742e-03   4.169163e-11   43848
  4.410645e+00   1.232990e-08   0.000000e+00   4.300151e-11   42870
  4.431944e+00   1.239048e-08   1.460992e-02   4.173036e-11   46160
  4.453324e+00   1.256940e-08   6.261318e-03   4.367757e-11   43380
  4.474378e+00   1.258071e-08   0.000000e+00   4.240867e-11   45294
  4.495503e+00   1.276899e-08   1.342283e-02   4.315906e-11   45744
  4.517104e+00   1.287923e-08   0.000000e+00   4.335803e-11   46682
  4.538238e+00   1.297303e-08   7.321430e-03   4.332728e-11   45840
  4.559439e+00   1.314860e-08   0.000000e+00   4.353312e-11   47118
  4.580595e+00   1.320860e-08   1.969538e-02   4.409284e-11   47124
  4.601834e+00   1.338463e-08   4.864051e-03   4.396684e-11   47984
  4.623507e+00   1.348388e-08   8.794831e-03   4.371455e-11   49566
  4.644403e+00   1.352562e-08   5.345336e-03   4.515986e-11   46284
  4.665367e+00   1.359300e-08   1.419217e-02   4.334091e-11   49966
  4.686700e+00   1.366134e-08   1.071839e-02   4.430692e-11   49360
  4.707906e+00   1.390787e-08   2.049668e-03   4.485076e-11   49806
  4.729282e+00   1.386046e-08   1.177547e-02   4.394089e-11   51492
  4.750427e+00   1.404252e-08   1.560839e-02   4.555588e-11   49496
  4.771749e+00   1.397341e-08   1.580845e-02   4.362366e-11   53190
  4.793252e+00   1.419004e-08   0.000000e+00   4.549505e-11   51060
  4.814332e+00   1.428246e-08   0.000000e+00   4.479970e-11   52134
  4.835479e+00   1.438625e-08   1.031148e-02   4.502709e-11   53088
  4.856793e+00   1.432621e-08   6.543228e-03   4.504225e-11   52706
  4.878043e+00   1.476834e-08   1.024430e-02   4.549157e-11   54936
  4.899632e+00   1.459729e-08   0.000000e+00   4.540511e-11   53886
  4.920749e+00   1.473310e-08   0.000000e+00   4.544154e-11   54436
  4.941861e+00   1.495092e-08   0.000000e+00   4.592985e-11   55096
  4.963397e+00   1.491219e-08   0.000000e+00   4.533893e-11   56358
  4.984500e+00   1.503408e-08   0.000000e+00   4.639567e-11   55632
  5.005773e+00   1.512017e-08   2.056610e-02   4.571014e-11   56530
  5.026993e+00   1.516197e-08   0.000000e+00   4.647108e-11   57232
  5.048137e+00   1.535635e-08   0.000000e+00   4.647856e-11   56766
  5.069817e+00   1.520241e-08   0.000000e+00   4.451154e-11   60804
  5.090916e+00   1.546689e-08   0.000000e+00   4.778301e-11   55536
  5.112092e+00   1.549083e-08   2.588245e-02   4.496841e-11   61166
  5.133354e+00   1.554562e-08   0.000000e+00   4.671363e-11   57396
  5.154381e+00   1.570974e-08   1.196091e-02   4.548633e-11   60870
  5.175729e+00   1.578042e-08   0.000000e+00   4.595139e-11   60224
  5.196968e+00   1.574091e-08   1.800287e-02   4.606746e-11   61002
  5.218277e+00   1.589804e-08   1.677222e-02   4.581602e-11   62016
  5.239474e+00   1.605149e-08   0.000000e+00   4.716103e-11   60768
  5.260501e+00   1.608858e-08   2.416165e-02   4.655156e-11   62870
  5.281997e+00   1.619151e-08   8.289468e-03   4.617350e-11   63804
  5.303369e+00   1.618358e-08   1.144613e-02   4.652381e-11   63054
  5.324256e+00   1.622628e-08   8.245361e-03   4.641312e-11   63024
  5.345591e+00   1.631949e-08   0.000000e+00   4.639184e-11   65018
  5.366684e+00   1.652464e-08   1.572890e-02   4.733479e-11   64608
  5.388000e+00   1.649634e-08   0.000000e+00   4.684870e-11   65688
  5.409253e+00   1.660919e-08   2.294379e-02   4.714408e-11   65994
  5.430435e+00   1.664234e-08   0.000000e+00   4.678371e-11   66648
  5.451850e+00   1.670990e-08   1.598456e-02   4.713301e-11   67310
  5.472957e+00   1.670588e-08   0.000000e+00   4.697804e-11   67224
  5.494213e+00   1.674431e-08   6.351884e-03   4.694062e-11   68034
  5.515548e+00   1.690441e-08   0.000000e+00   4.662091e-11   69744
  5.536885e+00   1.694478e-08   1.153715e-02   4.742617e-11   68654
  5.558434e+00   1.697648e-08   1.591455e-02   4.624087e-11   72132
  5.579753e+00   1.710706e-08   1.001242e-02   4.744851e-11   68520
  5.600771e+00   1.710940e-08   1.543048e-02   4.658047e-11   71070
  5.622207e+00   1.706930e-08   0.000000e+00   4.631626e-11   71948
  5.643427e+00   1.726467e-08   2.339887e-02   4.711746e-11   71598
  5.664831e+00   1.746605e-08   0.000000e+00   4.648595e-11   73536
  5.686056e+00   1.738886e-08   2.815812e-02   4.694092e-11   71802
  5.707061e+00   1.746074e-08   0.000000e+00   4.649795e-11   73280
  5.728316e+00   1.735783e-08   0.000000e+00   4.605014e-11   73992
  5.749763e+00   1.732430e-08   1.371227e-02   4.578585e-11   75966
  5.771002e+00   1.749534e-08   0.000000e+00   4.648143e-11   74364
  5.792263e+00   1.761143e-08   1.649738e-02   4.665566e-11   76094
  5.813466e+00   1.757678e-08   0.000000e+00   4.606391e-11   76224
  5.834737e+00   1.773146e-08   1.014555e-02   4.673489e-11   76242
  5.855781e+00   1.766006e-08   0.000000e+00   4.638554e-11   76944
  5.877033e+00   1.765429e-08   0.000000e+00   4.595374e-11   78680
  5.898614e+00   1.777780e-08   1.832149e-02   4.604365e-11   79962
  5.919784e+00   1.774789e-08   9.514097e-03   4.625841e-11   77760
  5.940930e+00   1.779011e-08   2.162183e-02   4.571492e-11   79590
  5.962196e+00   1.797758e-08   0.000000e+00   4.604825e-11   80732
  5.983518e+00   1.802565e-08   2.733826e-02   4.571755e-11   81174
  6.004784e+00   1.787999e-08   9.758657e-03   4.600576e-11   80832
  6.025622e+00   1.800724e-08   2.770492e-02   4.664553e-11   79992
  6.047003e+00   1.790618e-08   0.000000e+00   4.483545e-11   84314
  6.068458e+00   1.811076e-08   0.000000e+00   4.611962e-11   83592
  6.089791e+00   1.815231e-08   2.051044e-02   4.586254e-11   83838
  6.111002e+00   1.813694e-08   0.000000e+00   4.536450e-11   83676
  6.132129e+00   1.822900e-08   1.354938e-02   4.541671e-11   84950
  6.153320e+00   1.821561e-08   0.000000e+00   4.576885e-11   84912
  6.174634e+00   1.826981e-08   2.524238e-02   4.476700e-11   87162
  6.196000e+00   1.824458e-08   0.000000e+00   4.527176e-11   86440
  6.217139e+00   1.836783e-08   0.000000e+00   4.556052e-11   86560
  6.238461e+00   1.829900e-08   3.646332e-03   4.503971e-11   88698
  6.259683e+00   1.826918e-08   3.104112e-02   4.495425e-11   88920
  6.281189e+00   1.836404e-08   0.000000e+00   4.529093e-11   88814
  6.302279e+00   1.836363e-08   7.554104e-03   4.461218e-11   90336
  6.323771e+00   1.851964e-08   0.000000e+00   4.524852e-11   90282
  6.344991e+00   1.837116e-08   0.000000e+00   4.470109e-11   90840
  6.366042e+00   1.845573e-08   2.263124e-02   4.477067e-11   91128
  6.387511e+00   1.830709e-08   0.000000e+00   4.383930e-11   92690
  6.408633e+00   1.853272e-08   0.000000e+00   4.492625e-11   92160
  6.429946e+00   1.840850e-08   0.000000e+00   4.420149e-11   93534
  6.451096e+00   1.847253e-08   0.000000e+00   4.456008e-11   93484
  6.472348e+00   1.864044e-08   4.231141e-03   4.412912e-11   95206
  6.493776e+00   1.849225e-08   1.094593e-02   4.371273e-11   96048
  6.514861e+00   1.857154e-08   9.806692e-03   4.466744e-11   93600
  6.536074e+00   1.855837e-08   0.000000e+00   4.383266e-11   97410
  6.557322e+00   1.850917e-08   2.813721e-02   4.357960e-11   97856
  6.578783e+00   1.854034e-08   0.000000e+00   4.400921e-11   97278
  6.599947e+00   1.863637e-08   1.810505e-02   4.410701e-11   98916
  6.621130e+00   1.876176e-08   0.000000e+00   4.440497e-11   96894
  6.642199e+00   1.853392e-08   0.000000e+00   4.285172e-11   100976
  6.663671e+00   1.869507e-08   0.000000e+00   4.356791e-11   100164
  6.684803e+00   1.851338e-08   0.000000e+00   4.323560e-11   100014
  6.705807e+00   1.863458e-08   2.053278e-02   4.317112e-11   101040
  6.727160e+00   1.862284e-08   0.000000e+00   4.303519e-11   102338
  6.748312e+00   1.872135e-08   1.176056e-02   4.313626e-11   102912
  6.769772e+00   1.871880e-08   0.000000e+00   4.278476e-11   104238
  6.790862e+00   1.869125e-08   2.024203e-02   4.296814e-11   103104
  6.812144e+00   1.869686e-08   1.831635e-02   4.265628e-11   105404
  6.833482e+00   1.863788e-08   0.000000e+00   4.260791e-11   105198
  6.854707e+00   1.878086e-08   0.000000e+00   4.254642e-11   106632
  6.876044e+00   1.856486e-08   2.676036e-02   4.217614e-11   106706
  6.897260e+00   1.865968e-08   0.000000e+00   4.233998e-11   106992
  6.918721e+00   1.872958e-08   0.000000e+00   4.231313e-11   110118
  6.939974e+00   1.855271e-08   3.249282e-02   4.174754e-11   108084
  6.961108e+00   1.868144e-08   1.254497e-02   4.227583e-11   108222
  6.982477e+00   1.872946e-08   0.000000e+00   4.162567e-11   112160
  7.003643e+00   1.870217e-08   1.879698e-02   4.217673e-11   108492
  7.024908e+00   1.864433e-08   2.262627e-02   4.104719e-11   113262
  7.046250e+00   1.862612e-08   0.000000e+00   4.156351e-11   111360
  7.067619e+00   1.866103e-08   0.000000e+00   4.126193e-11   114182
  7.088829e+00   1.850220e-08   3.414682e-02   4.085221e-11   112884
  7.110110e+00   1.860442e-08   7.119065e-03   4.114578e-11   113934
  7.131237e+00   1.861813e-08   0.000000e+00   4.102179e-11   114504
  7.152708e+00   1.860044e-08   0.000000e+00   4.042619e-11   117500
  7.173892e+00   1.856332e-08   2.456239e-02   4.111074e-11   114102
  7.195094e+00   1.868730e-08   9.193962e-03   4.036888e-11   118584
  7.216422e+00   1.854150e-08   0.000000e+00   4.089352e-11   115546
  7.237407e+00   1.852394e-08   2.157645e-02   4.016528e-11   118984
  7.258917e+00   1.868365e-08   4.245969e-03   4.015242e-11   119526
  7.280087e+00   1.850187e-08   0.000000e+00   4.002919e-11   119436
  7.301238e+00   1.860433e-08   0.000000e+00   4.010939e-11   118632
  7.322423e+00   1.835641e-08   2.431931e-02   3.909677e-11   122510
  7.343797e+00   1.847729e-08   0.000000e+00   3.970147e-11   121680
  7.365096e+00   1.850221e-08   0.000000e+00   3.971769e-11   121434
  7.386162e+00   1.848216e-08   0.000000e+00   3.941529e-11   123928
  7.407508e+00   1.842299e-08   0.000000e+00   3.891111e-11   123910
  7.428802e+00   1.840752e-08   0.000000e+00   3.922632e-11   124452
  7.450034e+00   1.842432e-08   0.000000e+00   3.884296e-11   125376
  7.471268e+00   1.828738e-08   2.169395e-02   3.866606e-11   126638
  7.492517e+00   1.839870e-08   7.341917e-03   3.904391e-11   125844
  7.513780e+00   1.824704e-08   0.000000e+00   3.839450e-11   128142
  7.535069e+00   1.828366e-08   4.806936e-03   3.841387e-11   128136
  7.556213e+00   1.813521e-08   9.867211e-03   3.807704e-11   127642
  7.577524e+00   1.820027e-08   0.000000e+00   3.784394e-11   131968
  7.599071e+00   1.825938e-08   0.000000e+00   3.802801e-11   130326
  7.620200e+00   1.813363e-08   2.249766e-02   3.755062e-11   131688
  7.641446e+00   1.818323e-08   9.447720e-03   3.808788e-11   130212
  7.662608e+00   1.803200e-08   0.000000e+00   3.730994e-11   132686
  7.684032e+00   1.813716e-08   0.000000e+00   3.689780e-11   135960
  7.705360e+00   1.800335e-08   1.603401e-02   3.725817e-11   131562
  7.726241e+00   1.789426e-08   1.260583e-02   3.693770e-11   134016
  7.747635e+00   1.808827e-08   0.000000e+00   3.677326e-11   136478
  7.768899e+00   1.802372e-08   2.929560e-02   3.688505e-11   136812
  7.790247e+00   1.790539e-08   1.829698e-02   3.639918e-11   137856
  7.811517e+00   1.792073e-08   0.000000e+00   3.669293e-11   135862
  7.832664e+00   1.801769e-08   0.000000e+00   3.662618e-11   140056
  7.854080e+00   1.781028e-08   2.524327e-02   3.625880e-11   139602
  7.875290e+00   1.789648e-08   0.000000e+00   3.632127e-11   139080
  7.896491e+00   1.784531e-08   0.000000e+00   3.586535e-11   140678
  7.917772e+00   1.780851e-08   1.371566e-02   3.566560e-11   142884
  7.938972e+00   1.777554e-08   1.086720e-02   3.607797e-11   139992
  7.960217e+00   1.764286e-08   0.000000e+00   3.525869e-11   144966
  7.981584e+00   1.772225e-08   0.000000e+00   3.539340e-11   143364
  8.002748e+00   1.769181e-08   1.949215e-02   3.532687e-11   144518
  8.023948e+00   1.759422e-08   2.032321e-02   3.489853e-11   145200
  8.045111e+00   1.758480e-08   0.000000e+00   3.536037e-11   143466
  8.066220e+00   1.756016e-08   0.000000e+00   3.455821e-11   148824
  8.087483e+00   1.753110e-08   1.625488e-02   3.495631e-11   145544
  8.108587e+00   1.746404e-08   0.000000e+00   3.459956e-11   148590
  8.129957e+00   1.743691e-08   0.000000e+00   3.409235e-11   150540
  8.151294e+00   1.749870e-08   2.847344e-02   3.449555e-11   150134
  8.172543e+00   1.737281e-08   0.000000e+00   3.394394e-11   151296
  8.193992e+00   1.739002e-08   0.000000e+00   3.397232e-11   152058
  8.215030e+00   1.733065e-08   1.775760e-02   3.424154e-11   150864
  8.236286e+00   1.732226e-08   1.619828e-02   3.373580e-11   154310
