# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.329882e-01   8.521905e+00   6.265750e-03   0.000000e+00   1230
  7.533066e-01   9.772390e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   9.779382e+00   5.505621e-03   0.000000e+00   1286
  7.972959e-01   1.044580e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.112869e+01   5.905938e-03   0.000000e+00   1392
  8.404440e-01   1.151946e+01   5.615772e-03   0.000000e+00   1626
  8.619949e-01   1.231968e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.241789e+01   5.480218e-03   0.000000e+00   1686
  9.040333e-01   1.357392e+01   5.560723e-03   0.000000e+00   1812
  9.248915e-01   1.353748e+01   6.419722e-03   0.000000e+00   1862
  9.462082e-01   1.519809e+01   5.703021e-03   0.000000e+00   2160
  9.676557e-01   1.502419e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.603810e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.720702e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.710656e+01   6.670597e-03   0.000000e+00   2538
  1.052288e+00   1.776722e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.966429e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.920019e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.999241e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   2.043375e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   2.120463e+01   6.236444e-03   0.000000e+00   2976
  1.180422e+00   2.266723e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.320773e+01   6.232383e-03   0.000000e+00   3120
  1.222874e+00   2.444520e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   2.563588e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   2.590338e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   2.698941e+01   5.723835e-03   0.000000e+00   3638
  1.305903e+00   2.829966e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   2.965232e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   2.969872e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   2.947929e+01   6.078837e-03   0.000000e+00   4334
  1.391449e+00   3.020987e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   3.098308e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   3.225446e+01   6.014900e-03   0.000000e+00   5016
  1.455607e+00   3.255920e+01   5.773832e-03   0.000000e+00   4580
  1.477022e+00   3.365234e+01   6.803672e-03   0.000000e+00   5142
  1.498869e+00   3.447525e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   3.591769e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   3.719270e+01   6.059821e-03   0.000000e+00   5384
  1.562789e+00   3.717519e+01   6.850411e-03   0.000000e+00   5622
  1.583990e+00   3.909976e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   4.027306e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.997453e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   3.961517e+01   5.043874e-03   0.000000e+00   6096
  1.669298e+00   4.297319e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   4.197944e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   4.443462e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   4.448492e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.370787e+01   6.037906e-03   0.000000e+00   6936
  1.775023e+00   4.707403e+01   6.000218e-03   0.000000e+00   7110
  1.795864e+00   4.653558e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   4.752268e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.809837e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   4.963193e+01   6.596229e-03   0.000000e+00   7694
  1.881485e+00   4.865232e+01   6.331664e-03   0.000000e+00   8412
  1.903119e+00   4.992892e+01   6.594730e-03   0.000000e+00   7920
  1.923681e+00   4.937190e+01   5.638842e-03   0.000000e+00   8118
  1.944611e+00   5.375553e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   5.383831e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   5.409178e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   5.441343e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   5.478912e+01   6.930680e-03   0.000000e+00   9200
  2.050916e+00   5.772208e+01   5.848208e-03   0.000000e+00   9438
  2.071812e+00   5.824044e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   5.821298e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   6.000641e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   5.903483e+01   6.870704e-03   0.000000e+00   10024
  2.157783e+00   6.075460e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   6.146758e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   6.195012e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   6.298386e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   6.353973e+01   6.016753e-03   0.000000e+00   11352
  2.264219e+00   6.424281e+01   6.271587e-03   0.000000e+00   11550
  2.285254e+00   6.546754e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   6.620528e+01   7.321452e-03   0.000000e+00   12038
  2.327684e+00   6.698112e+01   8.878483e-03   0.000000e+00   12096
  2.349060e+00   6.760918e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   6.759661e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   6.886008e+01   7.534977e-03   0.000000e+00   13320
  2.412989e+00   7.102323e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   6.986932e+01   1.234233e-03   0.000000e+00   13236
  2.454817e+00   6.987523e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   7.203261e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   7.277206e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   7.229763e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   7.554147e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   7.522274e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   7.506747e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   7.671858e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   7.594447e+01   8.174947e-03   0.000000e+00   15296
  2.646142e+00   7.763605e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   7.775915e+01   6.567142e-03   0.000000e+00   15720
  2.688148e+00   7.801868e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   8.006995e+01   4.183139e-03   0.000000e+00   17010
  2.730798e+00   8.045423e+01   3.599644e-03   0.000000e+00   16328
  2.751935e+00   8.084659e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   8.233862e+01   8.780745e-03   0.000000e+00   17436
  2.794580e+00   8.338574e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   8.265419e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   8.372545e+01   1.035987e-03   0.000000e+00   18450
  2.859024e+00   8.543771e+01   3.927200e-03   0.000000e+00   18384
  2.880193e+00   8.437268e+01   5.861760e-03   0.000000e+00   18504
  2.901336e+00   8.599343e+01   4.639555e-03   0.000000e+00   19142
  2.922907e+00   8.488834e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   8.702757e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   8.763563e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   8.717822e+01   7.656853e-03   0.000000e+00   19970
  3.007762e+00   8.899343e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   8.907332e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   8.942615e+01   6.293056e-03   0.000000e+00   19650
  3.071216e+00   9.029740e+01   9.653484e-03   0.000000e+00   22040
  3.093038e+00   9.036052e+01   1.332270e-02   0.000000e+00   21558
  3.114110e+00   9.013993e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   9.166756e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   9.299603e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   9.253686e+01   8.717208e-03   0.000000e+00   22776
  3.199181e+00   9.257441e+01   6.310171e-03   0.000000e+00   23874
  3.220538e+00   9.405850e+01   0.000000e+00   0.000000e+00   23104
  3.241773e+00   9.436619e+01   9.380821e-04   0.000000e+00   23974
  3.263058e+00   9.522418e+01   1.421296e-02   0.000000e+00   23892
  3.283974e+00   9.533305e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   9.484374e+01   6.835026e-03   0.000000e+00   25320
  3.326426e+00   9.558731e+01   1.200060e-02   0.000000e+00   24428
  3.347358e+00   9.662967e+01   8.229773e-03   0.000000e+00   25254
  3.368790e+00   9.615018e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   9.706068e+01   2.226070e-03   0.000000e+00   25182
  3.411239e+00   9.899741e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   9.742557e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   9.899176e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   1.000131e+02   3.355540e-03   0.000000e+00   26730
  3.495974e+00   9.903032e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   1.010910e+02   1.061242e-02   0.000000e+00   28992
  3.539608e+00   1.013539e+02   2.733134e-03   0.000000e+00   28698
  3.560548e+00   1.020937e+02   0.000000e+00   0.000000e+00   27816
  3.581940e+00   1.009529e+02   0.000000e+00   0.000000e+00   29774
  3.603341e+00   9.984585e+01   6.885946e-03   0.000000e+00   29148
  3.624264e+00   1.025896e+02   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.017369e+02   1.165801e-02   0.000000e+00   30408
  3.666653e+00   1.031450e+02   0.000000e+00   0.000000e+00   30320
  3.688153e+00   1.037235e+02   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.040607e+02   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.040969e+02   1.155739e-03   0.000000e+00   30086
  3.751637e+00   1.048263e+02   1.362237e-02   0.000000e+00   32724
  3.772862e+00   1.048688e+02   8.172817e-03   0.000000e+00   30846
  3.793944e+00   1.059203e+02   2.387946e-03   0.000000e+00   33480
  3.815491e+00   1.049808e+02   1.109457e-02   0.000000e+00   32724
  3.836559e+00   1.070704e+02   7.225324e-03   0.000000e+00   32894
  3.857930e+00   1.073653e+02   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.064563e+02   8.747246e-03   0.000000e+00   33594
  3.900297e+00   1.072741e+02   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.076824e+02   2.892012e-03   0.000000e+00   34822
  3.942966e+00   1.086613e+02   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.089570e+02   0.000000e+00   0.000000e+00   34404
  3.985177e+00   1.081987e+02   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.090639e+02   6.069965e-03   0.000000e+00   35984
  4.027636e+00   1.088495e+02   8.716260e-03   0.000000e+00   36570
  4.048789e+00   1.094030e+02   0.000000e+00   0.000000e+00   37176
  4.070175e+00   1.101188e+02   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.116008e+02   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.121544e+02   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.111420e+02   1.084469e-02   0.000000e+00   39480
  4.155207e+00   1.123102e+02   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.122143e+02   1.072953e-02   0.000000e+00   39646
  4.198020e+00   1.114606e+02   5.765729e-03   0.000000e+00   40944
  4.219461e+00   1.136579e+02   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.124729e+02   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.124187e+02   0.000000e+00   0.000000e+00   40606
  4.283119e+00   1.144061e+02   1.406587e-02   0.000000e+00   42216
  4.304534e+00   1.144388e+02   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.146419e+02   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.132213e+02   1.512101e-02   0.000000e+00   42360
  4.368116e+00   1.152065e+02   5.921212e-03   0.000000e+00   43530
  4.389414e+00   1.147993e+02   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.144318e+02   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.151402e+02   1.462936e-02   0.000000e+00   46160
  4.453324e+00   1.140621e+02   5.843457e-03   0.000000e+00   43380
  4.474379e+00   1.156934e+02   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.166625e+02   1.342283e-02   0.000000e+00   45744
  4.517105e+00   1.152337e+02   0.000000e+00   0.000000e+00   46682
  4.538238e+00   1.151343e+02   7.321430e-03   0.000000e+00   45840
  4.559439e+00   1.167646e+02   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.174578e+02   1.976261e-02   0.000000e+00   47124
  4.601834e+00   1.166660e+02   4.864051e-03   0.000000e+00   47984
  4.623506e+00   1.159117e+02   9.027516e-03   0.000000e+00   49566
  4.644403e+00   1.157356e+02   4.837165e-03   0.000000e+00   46284
  4.665367e+00   1.158354e+02   1.419217e-02   0.000000e+00   49966
  4.686700e+00   1.167781e+02   1.071839e-02   0.000000e+00   49360
  4.707906e+00   1.182282e+02   2.590536e-03   0.000000e+00   49806
  4.729282e+00   1.178382e+02   1.170026e-02   0.000000e+00   51492
  4.750426e+00   1.194585e+02   1.587503e-02   0.000000e+00   49496
  4.771749e+00   1.189164e+02   1.575127e-02   0.000000e+00   53190
  4.793252e+00   1.178904e+02   0.000000e+00   0.000000e+00   51060
  4.814331e+00   1.183092e+02   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.189390e+02   1.005313e-02   0.000000e+00   53088
  4.856793e+00   1.190823e+02   6.587196e-03   0.000000e+00   52706
  4.878043e+00   1.193425e+02   1.013263e-02   0.000000e+00   54936
  4.899633e+00   1.198576e+02   0.000000e+00   0.000000e+00   53886
  4.920748e+00   1.198074e+02   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.197496e+02   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.192178e+02   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.198801e+02   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.197875e+02   2.069037e-02   0.000000e+00   56530
  5.026992e+00   1.197615e+02   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.200812e+02   0.000000e+00   0.000000e+00   56766
  5.069816e+00   1.209606e+02   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.194107e+02   1.891266e-03   0.000000e+00   55536
  5.112092e+00   1.203266e+02   2.591627e-02   0.000000e+00   61166
  5.133355e+00   1.211209e+02   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.202876e+02   1.204645e-02   0.000000e+00   60870
  5.175729e+00   1.199375e+02   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.211407e+02   1.800287e-02   0.000000e+00   61002
  5.218278e+00   1.197163e+02   1.639029e-02   0.000000e+00   62016
  5.239474e+00   1.194565e+02   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.200692e+02   2.395153e-02   0.000000e+00   62870
  5.281995e+00   1.196927e+02   9.740394e-03   0.000000e+00   63804
  5.303369e+00   1.215684e+02   1.143931e-02   0.000000e+00   63054
  5.324255e+00   1.204289e+02   8.726777e-03   0.000000e+00   63024
  5.345592e+00   1.198851e+02   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.210759e+02   1.591495e-02   0.000000e+00   64608
  5.387999e+00   1.205010e+02   0.000000e+00   0.000000e+00   65688
  5.409251e+00   1.207757e+02   2.326940e-02   0.000000e+00   65994
  5.430435e+00   1.206008e+02   0.000000e+00   0.000000e+00   66648
  5.451851e+00   1.205168e+02   1.546241e-02   0.000000e+00   67310
  5.472958e+00   1.208050e+02   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.207781e+02   6.771882e-03   0.000000e+00   68034
  5.515548e+00   1.210378e+02   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.191644e+02   1.183461e-02   0.000000e+00   68654
  5.558434e+00   1.205023e+02   1.588465e-02   0.000000e+00   72132
  5.579753e+00   1.209167e+02   9.828529e-03   0.000000e+00   68520
  5.600771e+00   1.208938e+02   1.543048e-02   0.000000e+00   71070
  5.622207e+00   1.208224e+02   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.211023e+02   2.360913e-02   0.000000e+00   71598
  5.664830e+00   1.212785e+02   0.000000e+00   0.000000e+00   73536
  5.686056e+00   1.199249e+02   2.816352e-02   0.000000e+00   71802
  5.707061e+00   1.201985e+02   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.207418e+02   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.211824e+02   1.322356e-02   0.000000e+00   75966
  5.771002e+00   1.210701e+02   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.203782e+02   1.604868e-02   0.000000e+00   76094
  5.813467e+00   1.220317e+02   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.214702e+02   1.053221e-02   0.000000e+00   76242
  5.855780e+00   1.206040e+02   0.000000e+00   0.000000e+00   76944
  5.877034e+00   1.212313e+02   0.000000e+00   0.000000e+00   78680
  5.898615e+00   1.209633e+02   1.819660e-02   0.000000e+00   79962
  5.919783e+00   1.202631e+02   9.906638e-03   0.000000e+00   77760
  5.940930e+00   1.206600e+02   2.181324e-02   0.000000e+00   79590
  5.962197e+00   1.215127e+02   0.000000e+00   0.000000e+00   80732
  5.983519e+00   1.204791e+02   2.698509e-02   0.000000e+00   81174
  6.004784e+00   1.203480e+02   1.007060e-02   0.000000e+00   80832
  6.025622e+00   1.212309e+02   2.782765e-02   0.000000e+00   79992
  6.047003e+00   1.201614e+02   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.203189e+02   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.195325e+02   2.047868e-02   0.000000e+00   83838
  6.111002e+00   1.201369e+02   0.000000e+00   0.000000e+00   83676
  6.132129e+00   1.210201e+02   1.365755e-02   0.000000e+00   84950
  6.153319e+00   1.197104e+02   0.000000e+00   0.000000e+00   84912
  6.174636e+00   1.201737e+02   2.478283e-02   0.000000e+00   87162
  6.196001e+00   1.194122e+02   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.199679e+02   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.209435e+02   2.767423e-03   0.000000e+00   88698
  6.259683e+00   1.195077e+02   3.099580e-02   0.000000e+00   88920
  6.281188e+00   1.207351e+02   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.195435e+02   5.608263e-03   0.000000e+00   90336
  6.323771e+00   1.195157e+02   0.000000e+00   0.000000e+00   90282
  6.344990e+00   1.205963e+02   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.197096e+02   2.239504e-02   0.000000e+00   91128
  6.387508e+00   1.185175e+02   0.000000e+00   0.000000e+00   92690
  6.408635e+00   1.195273e+02   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.177452e+02   0.000000e+00   0.000000e+00   93534
  6.451098e+00   1.186447e+02   0.000000e+00   0.000000e+00   93484
  6.472347e+00   1.189436e+02   5.775137e-03   0.000000e+00   95206
  6.493777e+00   1.181553e+02   1.085887e-02   0.000000e+00   96048
  6.514862e+00   1.187655e+02   9.274686e-03   0.000000e+00   93600
  6.536074e+00   1.180880e+02   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.178369e+02   2.795419e-02   0.000000e+00   97856
  6.578784e+00   1.183179e+02   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.170115e+02   1.749266e-02   0.000000e+00   98916
  6.621129e+00   1.180107e+02   0.000000e+00   0.000000e+00   96894
  6.642199e+00   1.187188e+02   0.000000e+00   0.000000e+00   100976
  6.663671e+00   1.175420e+02   0.000000e+00   0.000000e+00   100164
  6.684802e+00   1.183262e+02   0.000000e+00   0.000000e+00   100014
  6.705807e+00   1.173703e+02   2.065293e-02   0.000000e+00   101040
  6.727159e+00   1.177161e+02   0.000000e+00   0.000000e+00   102338
  6.748311e+00   1.173059e+02   1.232948e-02   0.000000e+00   102912
  6.769770e+00   1.168204e+02   0.000000e+00   0.000000e+00   104238
  6.790863e+00   1.168144e+02   1.985768e-02   0.000000e+00   103104
  6.812146e+00   1.175237e+02   1.792709e-02   0.000000e+00   105404
  6.833484e+00   1.175747e+02   0.000000e+00   0.000000e+00   105198
  6.854707e+00   1.155182e+02   0.000000e+00   0.000000e+00   106632
  6.876046e+00   1.164115e+02   2.652424e-02   0.000000e+00   106706
  6.897259e+00   1.163615e+02   0.000000e+00   0.000000e+00   106992
  6.918722e+00   1.162211e+02   0.000000e+00   0.000000e+00   110118
  6.939976e+00   1.152203e+02   3.220227e-02   0.000000e+00   108084
  6.961108e+00   1.156232e+02   1.235945e-02   0.000000e+00   108222
  6.982476e+00   1.160326e+02   0.000000e+00   0.000000e+00   112160
  7.003643e+00   1.156141e+02   1.879698e-02   0.000000e+00   108492
  7.024907e+00   1.152572e+02   2.296245e-02   0.000000e+00   113262
  7.046250e+00   1.147380e+02   0.000000e+00   0.000000e+00   111360
  7.067621e+00   1.151635e+02   0.000000e+00   0.000000e+00   114182
  7.088830e+00   1.154062e+02   3.395386e-02   0.000000e+00   112884
  7.110110e+00   1.141942e+02   7.420889e-03   0.000000e+00   113934
  7.131237e+00   1.150338e+02   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.142413e+02   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.139528e+02   2.445971e-02   0.000000e+00   114102
  7.195093e+00   1.138759e+02   9.902840e-03   0.000000e+00   118584
  7.216422e+00   1.138736e+02   0.000000e+00   0.000000e+00   115546
  7.237407e+00   1.131995e+02   2.147886e-02   0.000000e+00   118984
  7.258917e+00   1.130452e+02   5.895847e-03   0.000000e+00   119526
  7.280086e+00   1.134725e+02   3.313892e-03   0.000000e+00   119436
  7.301238e+00   1.126376e+02   0.000000e+00   0.000000e+00   118632
  7.322424e+00   1.121845e+02   2.403662e-02   0.000000e+00   122510
  7.343795e+00   1.124456e+02   0.000000e+00   0.000000e+00   121680
  7.365096e+00   1.129301e+02   0.000000e+00   0.000000e+00   121434
  7.386163e+00   1.122932e+02   0.000000e+00   0.000000e+00   123928
  7.407509e+00   1.127243e+02   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.121235e+02   0.000000e+00   0.000000e+00   124452
  7.450037e+00   1.109821e+02   0.000000e+00   0.000000e+00   125376
  7.471269e+00   1.111131e+02   2.132037e-02   0.000000e+00   126638
  7.492517e+00   1.108664e+02   7.607688e-03   0.000000e+00   125844
  7.513780e+00   1.117369e+02   0.000000e+00   0.000000e+00   128142
  7.535070e+00   1.107343e+02   0.000000e+00   0.000000e+00   128136
  7.556213e+00   1.110479e+02   9.461895e-03   0.000000e+00   127642
  7.577523e+00   1.105235e+02   0.000000e+00   0.000000e+00   131968
  7.599071e+00   1.096341e+02   0.000000e+00   0.000000e+00   130326
  7.620200e+00   1.094570e+02   2.241312e-02   0.000000e+00   131688
  7.641446e+00   1.101911e+02   9.447720e-03   0.000000e+00   130212
  7.662608e+00   1.093703e+02   0.000000e+00   0.000000e+00   132686
  7.684031e+00   1.087524e+02   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.089423e+02   1.638483e-02   0.000000e+00   131562
  7.726241e+00   1.086193e+02   1.275296e-02   0.000000e+00   134016
  7.747633e+00   1.084525e+02   0.000000e+00   0.000000e+00   136478
  7.768898e+00   1.084255e+02   2.953367e-02   0.000000e+00   136812
  7.790247e+00   1.084355e+02   1.839582e-02   0.000000e+00   137856
  7.811517e+00   1.083747e+02   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.075006e+02   0.000000e+00   0.000000e+00   140056
  7.854080e+00   1.072554e+02   2.538476e-02   0.000000e+00   139602
  7.875289e+00   1.075461e+02   0.000000e+00   0.000000e+00   139080
  7.896490e+00   1.071190e+02   0.000000e+00   0.000000e+00   140678
  7.917773e+00   1.063508e+02   1.297229e-02   0.000000e+00   142884
  7.938972e+00   1.068210e+02   1.053341e-02   0.000000e+00   139992
  7.960217e+00   1.059493e+02   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.060416e+02   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.056484e+02   1.949215e-02   0.000000e+00   144518
  8.023948e+00   1.055126e+02   2.049194e-02   0.000000e+00   145200
  8.045111e+00   1.049033e+02   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.048846e+02   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.046841e+02   1.621279e-02   0.000000e+00   145544
  8.108587e+00   1.046562e+02   0.000000e+00   0.000000e+00   148590
  8.129957e+00   1.038667e+02   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.044264e+02   2.867694e-02   0.000000e+00   150134
  8.172542e+00   1.036968e+02   0.000000e+00   0.000000e+00   151296
  8.193993e+00   1.035613e+02   0.000000e+00   0.000000e+00   152058
  8.215032e+00   1.030527e+02   1.692743e-02   0.000000e+00   150864
  8.236287e+00   1.027639e+02   1.585481e-02   0.000000e+00   154310
  8.257760e+00   1.026605e+02   0.000000e+00   0.000000e+00   155172
