# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.370324e+00   1.288585e+01   6.044727e-03   0.000000e+00   4334
  1.391449e+00   1.354935e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   1.327326e+01   6.704045e-03   0.000000e+00   4374
  1.434124e+00   1.370973e+01   5.998694e-03   0.000000e+00   5016
  1.455607e+00   1.469878e+01   5.827029e-03   0.000000e+00   4580
  1.477022e+00   1.436204e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   1.514712e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   1.535469e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   1.602445e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   1.642303e+01   6.826098e-03   0.000000e+00   5622
  1.583990e+00   1.684166e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.680537e+01   5.268972e-03   0.000000e+00   5596
  1.626312e+00   1.726341e+01   6.509441e-03   0.000000e+00   6070
  1.647349e+00   1.794426e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   1.808493e+01   6.317258e-03   0.000000e+00   6474
  1.689605e+00   1.873441e+01   5.863612e-03   0.000000e+00   6024
  1.711323e+00   1.880885e+01   6.000880e-03   0.000000e+00   7070
  1.732840e+00   1.943911e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   1.987263e+01   5.865988e-03   0.000000e+00   6936
  1.775023e+00   1.978396e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   2.033797e+01   4.320347e-03   0.000000e+00   7244
  1.817911e+00   2.063394e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   2.161058e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   2.192751e+01   6.596229e-03   0.000000e+00   7694
  1.881486e+00   2.190666e+01   6.223120e-03   0.000000e+00   8412
  1.903119e+00   2.280972e+01   6.652495e-03   0.000000e+00   7920
  1.923681e+00   2.283159e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   2.305799e+01   6.325606e-03   0.000000e+00   8548
  1.965903e+00   2.330168e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   2.458960e+01   5.578474e-03   0.000000e+00   8928
  2.008691e+00   2.475647e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   2.506848e+01   6.673727e-03   0.000000e+00   9200
  2.050917e+00   2.534154e+01   5.791174e-03   0.000000e+00   9438
  2.071812e+00   2.640013e+01   8.282509e-03   0.000000e+00   9564
  2.093289e+00   2.651894e+01   6.491462e-03   0.000000e+00   10296
  2.115277e+00   2.775146e+01   5.331578e-03   0.000000e+00   10126
  2.135874e+00   2.722482e+01   6.939883e-03   0.000000e+00   10024
  2.157783e+00   2.788519e+01   4.955409e-03   0.000000e+00   11082
  2.179294e+00   2.778019e+01   7.453338e-03   0.000000e+00   10632
  2.200317e+00   2.852002e+01   5.544589e-03   0.000000e+00   10734
  2.221558e+00   2.932848e+01   6.632840e-03   0.000000e+00   11276
  2.242790e+00   2.919274e+01   6.016753e-03   0.000000e+00   11352
  2.264219e+00   3.009863e+01   6.206033e-03   0.000000e+00   11550
  2.285254e+00   2.987513e+01   5.665948e-03   0.000000e+00   11772
  2.306600e+00   3.031076e+01   7.185384e-03   0.000000e+00   12038
  2.327684e+00   3.107664e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   3.167318e+01   7.026263e-03   0.000000e+00   12582
  2.370199e+00   3.201354e+01   1.330212e-03   0.000000e+00   12620
  2.391825e+00   3.229190e+01   7.526019e-03   0.000000e+00   13320
  2.412989e+00   3.252412e+01   6.725635e-03   0.000000e+00   12654
  2.433748e+00   3.334221e+01   1.101748e-03   0.000000e+00   13236
  2.454818e+00   3.319246e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   3.349978e+01   9.748205e-03   0.000000e+00   14344
  2.498171e+00   3.377549e+01   5.838687e-03   0.000000e+00   14226
  2.519015e+00   3.487474e+01   4.922381e-03   0.000000e+00   14088
  2.540133e+00   3.487529e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   3.538554e+01   6.821389e-03   0.000000e+00   14954
  2.582758e+00   3.540940e+01   4.789928e-03   0.000000e+00   15480
  2.604299e+00   3.599117e+01   7.114955e-03   0.000000e+00   14862
  2.624709e+00   3.727509e+01   8.336217e-03   0.000000e+00   15296
  2.646141e+00   3.693210e+01   7.889143e-03   0.000000e+00   15954
  2.667142e+00   3.730795e+01   6.721476e-03   0.000000e+00   15720
  2.688147e+00   3.784801e+01   3.248277e-03   0.000000e+00   16296
  2.709786e+00   3.793487e+01   4.443466e-03   0.000000e+00   17010
  2.730798e+00   3.768810e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   3.812340e+01   3.098001e-03   0.000000e+00   17094
  2.773136e+00   3.809488e+01   8.780745e-03   0.000000e+00   17436
  2.794580e+00   3.917811e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   3.895437e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   4.068011e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   4.050803e+01   3.494014e-03   0.000000e+00   18384
  2.880192e+00   4.074678e+01   5.772550e-03   0.000000e+00   18504
  2.901337e+00   4.091079e+01   4.576507e-03   0.000000e+00   19142
  2.922907e+00   4.151583e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   4.146586e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   4.206361e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   4.205348e+01   7.539371e-03   0.000000e+00   19970
  3.007761e+00   4.244405e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   4.318111e+01   8.970790e-03   0.000000e+00   21456
  3.050516e+00   4.375248e+01   6.293056e-03   0.000000e+00   19650
  3.071216e+00   4.388375e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   4.485956e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   4.412821e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   4.444503e+01   8.137805e-03   0.000000e+00   21926
  3.156296e+00   4.522685e+01   9.841578e-03   0.000000e+00   22416
  3.177439e+00   4.500944e+01   8.902340e-03   0.000000e+00   22776
  3.199181e+00   4.542380e+01   6.166170e-03   0.000000e+00   23874
  3.220538e+00   4.584534e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.702425e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   4.633249e+01   1.423595e-02   0.000000e+00   23892
  3.283975e+00   4.685668e+01   0.000000e+00   0.000000e+00   23550
  3.305034e+00   4.660992e+01   6.536394e-03   0.000000e+00   25320
  3.326425e+00   4.721905e+01   1.240396e-02   0.000000e+00   24428
  3.347358e+00   4.764594e+01   8.229773e-03   0.000000e+00   25254
  3.368789e+00   4.794356e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.860522e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   4.776249e+01   3.238606e-03   0.000000e+00   27428
  3.432868e+00   4.840526e+01   5.433878e-03   0.000000e+00   25974
  3.453679e+00   4.891720e+01   9.286945e-03   0.000000e+00   26904
  3.474816e+00   4.943180e+01   4.090024e-03   0.000000e+00   26730
  3.495975e+00   4.923074e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   4.956907e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   4.940207e+01   1.580058e-03   0.000000e+00   28698
  3.560548e+00   5.065142e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   5.060513e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   5.188094e+01   7.218321e-03   0.000000e+00   29148
  3.624264e+00   5.090258e+01   0.000000e+00   0.000000e+00   28806
  3.645339e+00   5.182810e+01   1.146645e-02   0.000000e+00   30408
  3.666653e+00   5.104932e+01   0.000000e+00   0.000000e+00   30320
  3.688151e+00   5.205320e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   5.135550e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   5.223939e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   5.251666e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   5.279557e+01   7.767727e-03   0.000000e+00   30846
  3.793944e+00   5.265582e+01   1.715169e-03   0.000000e+00   33480
  3.815491e+00   5.326357e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   5.360857e+01   6.889830e-03   0.000000e+00   32894
  3.857930e+00   5.428378e+01   0.000000e+00   0.000000e+00   34200
  3.879306e+00   5.356214e+01   8.319239e-03   0.000000e+00   33594
  3.900297e+00   5.457323e+01   2.941375e-04   0.000000e+00   34336
  3.921713e+00   5.385946e+01   3.707865e-03   0.000000e+00   34822
  3.942967e+00   5.435773e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   5.462214e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   5.435135e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   5.487701e+01   5.364791e-03   0.000000e+00   35984
  4.027635e+00   5.607755e+01   8.985821e-03   0.000000e+00   36570
  4.048789e+00   5.582546e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   5.602377e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   5.600285e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.706517e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   5.589406e+01   1.084469e-02   0.000000e+00   39480
  4.155208e+00   5.626230e+01   0.000000e+00   0.000000e+00   38260
  4.176399e+00   5.739727e+01   1.002580e-02   0.000000e+00   39646
  4.198020e+00   5.694639e+01   6.248768e-03   0.000000e+00   40944
  4.219463e+00   5.764186e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   5.742778e+01   0.000000e+00   0.000000e+00   40804
  4.261832e+00   5.712254e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.802668e+01   1.453107e-02   0.000000e+00   42216
  4.304535e+00   5.714683e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.845967e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   5.824194e+01   1.529763e-02   0.000000e+00   42360
  4.368117e+00   5.834148e+01   5.208085e-03   0.000000e+00   43530
  4.389414e+00   5.887416e+01   8.400326e-03   0.000000e+00   43848
  4.410645e+00   5.975972e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   5.955478e+01   1.481330e-02   0.000000e+00   46160
  4.453325e+00   5.858635e+01   5.187606e-03   0.000000e+00   43380
  4.474378e+00   5.945049e+01   0.000000e+00   0.000000e+00   45294
  4.495502e+00   6.035470e+01   1.371139e-02   0.000000e+00   45744
  4.517104e+00   5.977300e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   6.017812e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   6.028818e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   5.988225e+01   1.972167e-02   0.000000e+00   47124
  4.601835e+00   6.008358e+01   2.932783e-03   0.000000e+00   47984
  4.623507e+00   6.107493e+01   8.151622e-03   0.000000e+00   49566
  4.644403e+00   6.024578e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   6.074219e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   6.084869e+01   1.133030e-02   0.000000e+00   49360
  4.707906e+00   6.059900e+01   4.289640e-03   0.000000e+00   49806
  4.729281e+00   6.068249e+01   1.197063e-02   0.000000e+00   51492
  4.750427e+00   6.118835e+01   1.500417e-02   0.000000e+00   49496
  4.771748e+00   6.173150e+01   1.609780e-02   0.000000e+00   53190
  4.793252e+00   6.161953e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   6.143887e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   6.060064e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   6.160056e+01   5.346396e-03   0.000000e+00   52706
  4.878043e+00   6.156668e+01   1.017587e-02   0.000000e+00   54936
  4.899632e+00   6.147565e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   6.138684e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   6.143959e+01   0.000000e+00   0.000000e+00   55096
  4.963398e+00   6.177628e+01   0.000000e+00   0.000000e+00   56358
  4.984501e+00   6.255310e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   6.197332e+01   2.035233e-02   0.000000e+00   56530
  5.026997e+00   6.168929e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   6.140758e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   6.222929e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   6.183981e+01   3.874502e-03   0.000000e+00   55536
  5.112094e+00   6.192411e+01   2.537266e-02   0.000000e+00   61166
  5.133356e+00   6.194987e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   6.242356e+01   1.215083e-02   0.000000e+00   60870
  5.175730e+00   6.239791e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   6.190636e+01   1.769453e-02   0.000000e+00   61002
  5.218278e+00   6.295912e+01   1.619772e-02   0.000000e+00   62016
  5.239472e+00   6.246105e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   6.328422e+01   2.412047e-02   0.000000e+00   62870
  5.281994e+00   6.273837e+01   9.947516e-03   0.000000e+00   63804
  5.303369e+00   6.267016e+01   1.178743e-02   0.000000e+00   63054
  5.324255e+00   6.253677e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   6.319715e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   6.309658e+01   1.547824e-02   0.000000e+00   64608
  5.387999e+00   6.329660e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   6.262205e+01   2.286195e-02   0.000000e+00   65994
  5.430435e+00   6.295019e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   6.301431e+01   1.615031e-02   0.000000e+00   67310
  5.472959e+00   6.258690e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   6.285992e+01   7.266559e-03   0.000000e+00   68034
  5.515548e+00   6.260160e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   6.258189e+01   1.198747e-02   0.000000e+00   68654
  5.558436e+00   6.314312e+01   1.518541e-02   0.000000e+00   72132
  5.579753e+00   6.319372e+01   9.828529e-03   0.000000e+00   68520
  5.600769e+00   6.289670e+01   1.571653e-02   0.000000e+00   71070
  5.622207e+00   6.290422e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   6.294632e+01   2.337991e-02   0.000000e+00   71598
  5.664830e+00   6.340684e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   6.317871e+01   2.785273e-02   0.000000e+00   71802
  5.707061e+00   6.318772e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   6.355159e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   6.297927e+01   1.322356e-02   0.000000e+00   75966
  5.771001e+00   6.358255e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   6.367443e+01   1.546658e-02   0.000000e+00   76094
  5.813466e+00   6.364191e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   6.272907e+01   9.648579e-03   0.000000e+00   76242
  5.855780e+00   6.360992e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   6.248015e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   6.340700e+01   1.811049e-02   0.000000e+00   79962
  5.919785e+00   6.329039e+01   8.529018e-03   0.000000e+00   77760
  5.940930e+00   6.287193e+01   2.202818e-02   0.000000e+00   79590
  5.962195e+00   6.281255e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   6.302083e+01   2.723834e-02   0.000000e+00   81174
  6.004784e+00   6.331012e+01   1.052120e-02   0.000000e+00   80832
  6.025624e+00   6.261478e+01   2.749345e-02   0.000000e+00   79992
  6.047005e+00   6.245531e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   6.252340e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   6.215915e+01   2.055136e-02   0.000000e+00   83838
  6.111001e+00   6.371323e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   6.315195e+01   1.354006e-02   0.000000e+00   84950
  6.153321e+00   6.310200e+01   0.000000e+00   0.000000e+00   84912
  6.174633e+00   6.274893e+01   2.546990e-02   0.000000e+00   87162
  6.196002e+00   6.282107e+01   0.000000e+00   0.000000e+00   86440
  6.217136e+00   6.240947e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   6.247482e+01   1.507502e-03   0.000000e+00   88698
  6.259684e+00   6.305747e+01   3.095278e-02   0.000000e+00   88920
  6.281188e+00   6.296919e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   6.297274e+01   7.350204e-03   0.000000e+00   90336
  6.323769e+00   6.291847e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   6.244098e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   6.237957e+01   2.215633e-02   0.000000e+00   91128
  6.387511e+00   6.261940e+01   0.000000e+00   0.000000e+00   92690
  6.408630e+00   6.246737e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   6.270044e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   6.235798e+01   0.000000e+00   0.000000e+00   93484
  6.472346e+00   6.229211e+01   6.160887e-03   0.000000e+00   95206
  6.493780e+00   6.248623e+01   8.484312e-03   0.000000e+00   96048
  6.514859e+00   6.228741e+01   1.069299e-02   0.000000e+00   93600
  6.536077e+00   6.226085e+01   0.000000e+00   0.000000e+00   97410
  6.557320e+00   6.251783e+01   2.873886e-02   0.000000e+00   97856
  6.578783e+00   6.202985e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   6.197003e+01   1.720127e-02   0.000000e+00   98916
  6.621131e+00   6.230648e+01   0.000000e+00   0.000000e+00   96894
  6.642196e+00   6.209305e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   6.229721e+01   8.073786e-04   0.000000e+00   100164
  6.684803e+00   6.195156e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   6.181606e+01   2.091992e-02   0.000000e+00   101040
  6.727160e+00   6.119499e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   6.153910e+01   1.176056e-02   0.000000e+00   102912
  6.769774e+00   6.130842e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   6.166660e+01   2.069383e-02   0.000000e+00   103104
  6.812144e+00   6.098702e+01   1.855631e-02   0.000000e+00   105404
  6.833483e+00   6.140636e+01   0.000000e+00   0.000000e+00   105198
  6.854703e+00   6.119104e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   6.110760e+01   2.659856e-02   0.000000e+00   106706
  6.897259e+00   6.127068e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   6.108780e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   6.108743e+01   3.230448e-02   0.000000e+00   108084
  6.961108e+00   6.099112e+01   1.231992e-02   0.000000e+00   108222
  6.982476e+00   6.090999e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   6.104000e+01   1.872028e-02   0.000000e+00   108492
  7.024905e+00   6.050229e+01   2.369909e-02   0.000000e+00   113262
  7.046250e+00   6.074995e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   6.034152e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   6.060918e+01   3.411546e-02   0.000000e+00   112884
  7.110111e+00   6.032015e+01   6.706142e-03   0.000000e+00   113934
  7.131237e+00   6.045206e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   6.031736e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   5.992010e+01   2.416253e-02   0.000000e+00   114102
  7.195094e+00   5.978202e+01   9.193962e-03   0.000000e+00   118584
  7.216420e+00   5.974892e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   5.990801e+01   2.209666e-02   0.000000e+00   118984
  7.258917e+00   6.017815e+01   4.755579e-03   0.000000e+00   119526
  7.280086e+00   5.991106e+01   1.736964e-03   0.000000e+00   119436
  7.301240e+00   5.987793e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   5.998231e+01   2.465845e-02   0.000000e+00   122510
  7.343796e+00   5.957030e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   5.936097e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   5.935455e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   5.942467e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   5.946296e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   5.952050e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   5.896970e+01   2.112783e-02   0.000000e+00   126638
  7.492517e+00   5.919581e+01   6.165310e-03   0.000000e+00   125844
  7.513781e+00   5.885930e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   5.911155e+01   3.911831e-03   0.000000e+00   128136
  7.556213e+00   5.878148e+01   9.867211e-03   0.000000e+00   127642
  7.577523e+00   5.852326e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   5.880757e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   5.854462e+01   2.232906e-02   0.000000e+00   131688
  7.641446e+00   5.826946e+01   9.648798e-03   0.000000e+00   130212
  7.662609e+00   5.855234e+01   0.000000e+00   0.000000e+00   132686
  7.684029e+00   5.802763e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   5.821996e+01   1.706485e-02   0.000000e+00   131562
  7.726241e+00   5.821426e+01   1.275296e-02   0.000000e+00   134016
  7.747635e+00   5.766673e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   5.765931e+01   2.935791e-02   0.000000e+00   136812
  7.790246e+00   5.809232e+01   1.895928e-02   0.000000e+00   137856
  7.811518e+00   5.750571e+01   0.000000e+00   0.000000e+00   135862
  7.832663e+00   5.745793e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   5.721459e+01   2.456817e-02   0.000000e+00   139602
  7.875291e+00   5.742277e+01   0.000000e+00   0.000000e+00   139080
  7.896492e+00   5.686728e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   5.686924e+01   1.417602e-02   0.000000e+00   142884
  7.938972e+00   5.699823e+01   9.461653e-03   0.000000e+00   139992
  7.960217e+00   5.671806e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   5.700942e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   5.657830e+01   1.949215e-02   0.000000e+00   144518
  8.023949e+00   5.619176e+01   2.001496e-02   0.000000e+00   145200
  8.045110e+00   5.628134e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   5.631142e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   5.614988e+01   1.604214e-02   0.000000e+00   145544
  8.108588e+00   5.580930e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   5.596539e+01   0.000000e+00   0.000000e+00   150540
  8.151295e+00   5.542336e+01   2.828343e-02   0.000000e+00   150134
  8.172542e+00   5.581225e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   5.581007e+01   0.000000e+00   0.000000e+00   152058
  8.215033e+00   5.550766e+01   1.678239e-02   0.000000e+00   150864
  8.236289e+00   5.507548e+01   1.474354e-02   0.000000e+00   154310
  8.257761e+00   5.503030e+01   0.000000e+00   0.000000e+00   155172
