# power spectrum of delta
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.138029e+00   3.354805e+00   6.427098e-03   5.827193e-02   2958
  1.158655e+00   3.518516e+00   6.215830e-03   6.635888e-02   2976
  1.180422e+00   3.472523e+00   6.237939e-03   6.107522e-02   3194
  1.200801e+00   3.720993e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   3.756221e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   3.907547e+00   5.736100e-03   0.000000e+00   3276
  1.264464e+00   3.841331e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   3.962012e+00   5.712098e-03   0.000000e+00   3638
  1.305903e+00   4.340838e+00   6.106217e-03   0.000000e+00   3744
  1.327893e+00   4.510041e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   4.565199e+00   5.976395e-03   0.000000e+00   3984
  1.370324e+00   4.666789e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   4.727805e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   4.876881e+00   6.702987e-03   0.000000e+00   4374
  1.434124e+00   4.971614e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   5.076185e+00   5.740710e-03   0.000000e+00   4580
  1.477022e+00   5.230433e+00   6.781400e-03   0.000000e+00   5142
  1.498868e+00   5.331815e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   5.619328e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   5.638606e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   5.873488e+00   6.899859e-03   0.000000e+00   5622
  1.583990e+00   5.955934e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   6.122009e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   6.294903e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   6.470477e+00   5.075536e-03   0.000000e+00   6096
  1.669298e+00   6.389103e+00   6.241265e-03   0.000000e+00   6474
  1.689604e+00   6.892216e+00   6.011046e-03   0.000000e+00   6024
  1.711322e+00   6.767228e+00   6.073152e-03   0.000000e+00   7070
  1.732840e+00   6.995679e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   7.187793e+00   5.954709e-03   0.000000e+00   6936
  1.775023e+00   7.167949e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   7.481913e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   7.536454e+00   6.547280e-03   0.000000e+00   7878
  1.839265e+00   7.871252e+00   6.274615e-03   0.000000e+00   7344
  1.859942e+00   7.518792e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   7.974868e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   8.148534e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   8.378656e+00   5.617468e-03   0.000000e+00   8118
  1.944611e+00   8.600187e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   8.742854e+00   6.542471e-03   0.000000e+00   8710
  1.987016e+00   8.899796e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   9.542946e+00   6.295534e-03   0.000000e+00   9186
  2.029483e+00   9.359285e+00   6.848365e-03   0.000000e+00   9200
  2.050916e+00   9.376607e+00   5.883488e-03   0.000000e+00   9438
  2.071812e+00   9.515250e+00   8.218907e-03   0.000000e+00   9564
  2.093290e+00   9.913077e+00   6.254632e-03   0.000000e+00   10296
  2.115277e+00   1.009489e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   9.840410e+00   6.927189e-03   0.000000e+00   10024
  2.157783e+00   1.042894e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   1.022941e+01   7.453338e-03   0.000000e+00   10632
  2.200317e+00   1.062816e+01   5.577310e-03   0.000000e+00   10734
  2.221558e+00   1.079679e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.146477e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   1.111482e+01   6.077338e-03   0.000000e+00   11550
  2.285254e+00   1.118226e+01   5.724213e-03   0.000000e+00   11772
  2.306600e+00   1.143257e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   1.132415e+01   8.878483e-03   0.000000e+00   12096
  2.349060e+00   1.191823e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   1.189677e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   1.208716e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   1.226770e+01   6.739151e-03   0.000000e+00   12654
  2.433748e+00   1.255264e+01   1.289850e-03   0.000000e+00   13236
  2.454818e+00   1.283333e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.303821e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.325340e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   1.343309e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   1.382010e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.348670e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   1.381404e+01   5.262306e-03   0.000000e+00   15480
  2.604299e+00   1.414662e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   1.426088e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   1.452017e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.462884e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   1.460444e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.521057e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   1.504522e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   1.517575e+01   3.630143e-03   0.000000e+00   17094
  2.773137e+00   1.533124e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   1.572804e+01   9.025977e-03   0.000000e+00   17862
  2.816113e+00   1.585527e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   1.591940e+01   9.891599e-04   0.000000e+00   18450
  2.859024e+00   1.687995e+01   3.805327e-03   0.000000e+00   18384
  2.880192e+00   1.643294e+01   5.845232e-03   0.000000e+00   18504
  2.901337e+00   1.669224e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   1.659530e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   1.692902e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   1.689194e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.724753e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   1.758185e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.763770e+01   8.804686e-03   0.000000e+00   21456
  3.050516e+00   1.773813e+01   6.012934e-03   0.000000e+00   19650
  3.071216e+00   1.805105e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   1.766035e+01   1.315627e-02   0.000000e+00   21558
  3.114111e+00   1.835219e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.821381e+01   8.353390e-03   0.000000e+00   21926
  3.156296e+00   1.850764e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   1.867523e+01   8.717208e-03   0.000000e+00   22776
  3.199180e+00   1.862426e+01   6.705536e-03   0.000000e+00   23874
  3.220538e+00   1.896814e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.926636e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.932097e+01   1.411798e-02   0.000000e+00   23892
  3.283974e+00   1.940012e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.972245e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.973537e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   2.020247e+01   8.082124e-03   0.000000e+00   25254
  3.368789e+00   2.064554e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.044796e+01   1.449006e-03   0.000000e+00   25182
  3.411239e+00   2.070450e+01   4.077860e-03   0.000000e+00   27428
  3.432868e+00   2.084791e+01   5.334175e-03   0.000000e+00   25974
  3.453680e+00   2.103331e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   2.115548e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   2.165787e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   2.144145e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   2.167073e+01   2.526083e-03   0.000000e+00   28698
  3.560548e+00   2.185479e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   2.214277e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   2.213154e+01   6.972913e-03   0.000000e+00   29148
  3.624263e+00   2.217058e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.229240e+01   1.174923e-02   0.000000e+00   30408
  3.666653e+00   2.255564e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.268006e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.260151e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.337896e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   2.333104e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   2.324927e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   2.311265e+01   2.387946e-03   0.000000e+00   33480
  3.815491e+00   2.354671e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   2.367163e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   2.369561e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   2.384840e+01   8.847784e-03   0.000000e+00   33594
  3.900298e+00   2.405815e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   2.412591e+01   2.892012e-03   0.000000e+00   34822
  3.942966e+00   2.456902e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   2.444634e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   2.479436e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   2.475985e+01   6.349665e-03   0.000000e+00   35984
  4.027635e+00   2.483113e+01   8.985821e-03   0.000000e+00   36570
  4.048789e+00   2.538183e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.512873e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   2.525271e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.495134e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   2.547830e+01   1.098970e-02   0.000000e+00   39480
  4.155207e+00   2.589279e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   2.568681e+01   1.023226e-02   0.000000e+00   39646
  4.198020e+00   2.576681e+01   5.631799e-03   0.000000e+00   40944
  4.219461e+00   2.587385e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   2.595770e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   2.566492e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   2.637889e+01   1.436050e-02   0.000000e+00   42216
  4.304533e+00   2.641773e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.629586e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.674710e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   2.664611e+01   5.345638e-03   0.000000e+00   43530
  4.389414e+00   2.659111e+01   8.315053e-03   0.000000e+00   43848
  4.410645e+00   2.655936e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   2.678073e+01   1.460992e-02   0.000000e+00   46160
  4.453324e+00   2.735443e+01   5.718849e-03   0.000000e+00   43380
  4.474378e+00   2.708619e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   2.736782e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   2.755740e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.747326e+01   7.798370e-03   0.000000e+00   45840
  4.559439e+00   2.742708e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   2.780465e+01   1.969538e-02   0.000000e+00   47124
  4.601834e+00   2.744441e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   2.771696e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   2.796543e+01   5.345336e-03   0.000000e+00   46284
  4.665367e+00   2.799820e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   2.818823e+01   1.059959e-02   0.000000e+00   49360
  4.707905e+00   2.797400e+01   2.033526e-03   0.000000e+00   49806
  4.729282e+00   2.817088e+01   1.177547e-02   0.000000e+00   51492
  4.750427e+00   2.846054e+01   1.552728e-02   0.000000e+00   49496
  4.771749e+00   2.851900e+01   1.560136e-02   0.000000e+00   53190
  4.793252e+00   2.835213e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   2.830165e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   2.856776e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   2.890823e+01   6.543228e-03   0.000000e+00   52706
  4.878042e+00   2.870211e+01   1.086640e-02   0.000000e+00   54936
  4.899632e+00   2.890471e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   2.893312e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   2.878572e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   2.906453e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   2.914699e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   2.918936e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   2.916831e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   2.946712e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   2.940902e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   2.965812e+01   1.461733e-03   0.000000e+00   55536
  5.112092e+00   2.955730e+01   2.587681e-02   0.000000e+00   61166
  5.133355e+00   2.935952e+01   0.000000e+00   0.000000e+00   57396
  5.154382e+00   2.986980e+01   1.168708e-02   0.000000e+00   60870
  5.175730e+00   2.982939e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.970555e+01   1.800287e-02   0.000000e+00   61002
  5.218277e+00   2.965700e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   2.998718e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   2.969828e+01   2.412572e-02   0.000000e+00   62870
  5.281997e+00   3.003403e+01   8.531886e-03   0.000000e+00   63804
  5.303370e+00   2.992737e+01   1.116585e-02   0.000000e+00   63054
  5.324255e+00   3.002466e+01   9.404899e-03   0.000000e+00   63024
  5.345592e+00   3.007010e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   3.022029e+01   1.566461e-02   0.000000e+00   64608
  5.388000e+00   3.012390e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   3.038678e+01   2.322923e-02   0.000000e+00   65994
  5.430437e+00   3.020803e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   3.030997e+01   1.637419e-02   0.000000e+00   67310
  5.472958e+00   3.033896e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.015968e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   3.025100e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   3.048097e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   3.060744e+01   1.580529e-02   0.000000e+00   72132
  5.579753e+00   3.082668e+01   9.828529e-03   0.000000e+00   68520
  5.600771e+00   3.065708e+01   1.531607e-02   0.000000e+00   71070
  5.622207e+00   3.076747e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   3.057668e+01   2.353507e-02   0.000000e+00   71598
  5.664831e+00   3.078276e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   3.099499e+01   2.816352e-02   0.000000e+00   71802
  5.707061e+00   3.067900e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   3.075359e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   3.082511e+01   1.305909e-02   0.000000e+00   75966
  5.771002e+00   3.106480e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   3.072468e+01   1.596028e-02   0.000000e+00   76094
  5.813466e+00   3.087404e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   3.101546e+01   1.021613e-02   0.000000e+00   76242
  5.855782e+00   3.087856e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   3.105847e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   3.121058e+01   1.796844e-02   0.000000e+00   79962
  5.919784e+00   3.134911e+01   8.992941e-03   0.000000e+00   77760
  5.940931e+00   3.131605e+01   2.138125e-02   0.000000e+00   79590
  5.962195e+00   3.121346e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   3.129126e+01   2.722537e-02   0.000000e+00   81174
  6.004784e+00   3.119847e+01   9.598883e-03   0.000000e+00   80832
  6.025622e+00   3.117865e+01   2.771511e-02   0.000000e+00   79992
  6.047003e+00   3.122356e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   3.149842e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   3.136475e+01   2.051044e-02   0.000000e+00   83838
  6.111001e+00   3.129909e+01   0.000000e+00   0.000000e+00   83676
  6.132131e+00   3.116048e+01   1.294965e-02   0.000000e+00   84950
  6.153320e+00   3.125755e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   3.119415e+01   2.466639e-02   0.000000e+00   87162
  6.196000e+00   3.147869e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   3.159887e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   3.154658e+01   0.000000e+00   0.000000e+00   88698
  6.259683e+00   3.120632e+01   3.104112e-02   0.000000e+00   88920
  6.281189e+00   3.140812e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   3.148317e+01   6.283582e-03   0.000000e+00   90336
  6.323770e+00   3.124400e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   3.134748e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   3.136007e+01   2.257055e-02   0.000000e+00   91128
  6.387510e+00   3.149923e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   3.132001e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   3.136958e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   3.127360e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   3.138427e+01   4.811894e-03   0.000000e+00   95206
  6.493779e+00   3.130311e+01   9.744193e-03   0.000000e+00   96048
  6.514862e+00   3.129201e+01   8.982088e-03   0.000000e+00   93600
  6.536074e+00   3.152784e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   3.133489e+01   2.816801e-02   0.000000e+00   97856
  6.578783e+00   3.131477e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   3.120459e+01   1.763655e-02   0.000000e+00   98916
  6.621129e+00   3.130666e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   3.131835e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   3.131466e+01   8.073786e-04   0.000000e+00   100164
  6.684801e+00   3.141563e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   3.159491e+01   2.091992e-02   0.000000e+00   101040
  6.727160e+00   3.129964e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   3.139368e+01   1.232948e-02   0.000000e+00   102912
  6.769772e+00   3.123480e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   3.128794e+01   1.973519e-02   0.000000e+00   103104
  6.812147e+00   3.157672e+01   1.740818e-02   0.000000e+00   105404
  6.833482e+00   3.131541e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   3.131052e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   3.098627e+01   2.684777e-02   0.000000e+00   106706
  6.897259e+00   3.141484e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.120431e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   3.110916e+01   3.280633e-02   0.000000e+00   108084
  6.961108e+00   3.119749e+01   1.231992e-02   0.000000e+00   108222
  6.982477e+00   3.107564e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   3.096492e+01   1.864829e-02   0.000000e+00   108492
  7.024907e+00   3.115600e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   3.118452e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   3.130198e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   3.117154e+01   3.406096e-02   0.000000e+00   112884
  7.110110e+00   3.110868e+01   6.803865e-03   0.000000e+00   113934
  7.131235e+00   3.110607e+01   1.926326e-03   0.000000e+00   114504
  7.152709e+00   3.107499e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.097464e+01   2.463821e-02   0.000000e+00   114102
  7.195093e+00   3.081322e+01   9.687613e-03   0.000000e+00   118584
  7.216422e+00   3.074635e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   3.101412e+01   2.198195e-02   0.000000e+00   118984
  7.258917e+00   3.080576e+01   6.567145e-03   0.000000e+00   119526
  7.280085e+00   3.096506e+01   4.976390e-03   0.000000e+00   119436
  7.301238e+00   3.085171e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   3.061494e+01   2.415091e-02   0.000000e+00   122510
  7.343796e+00   3.091188e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   3.074870e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   3.063325e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   3.058078e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.050292e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.063887e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   3.062361e+01   2.112128e-02   0.000000e+00   126638
  7.492516e+00   3.062378e+01   8.384009e-03   0.000000e+00   125844
  7.513779e+00   3.039352e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.031498e+01   3.911831e-03   0.000000e+00   128136
  7.556212e+00   3.050569e+01   9.877873e-03   0.000000e+00   127642
  7.577525e+00   3.032529e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   3.041258e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   3.035450e+01   2.207332e-02   0.000000e+00   131688
  7.641445e+00   3.010463e+01   1.078382e-02   0.000000e+00   130212
  7.662607e+00   3.017307e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   3.026945e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   3.021060e+01   1.717584e-02   0.000000e+00   131562
  7.726242e+00   3.008613e+01   1.247012e-02   0.000000e+00   134016
  7.747633e+00   3.008222e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   3.017729e+01   2.965715e-02   0.000000e+00   136812
  7.790248e+00   3.008506e+01   1.811738e-02   0.000000e+00   137856
  7.811516e+00   3.004898e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.027467e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   2.980907e+01   2.469581e-02   0.000000e+00   139602
  7.875290e+00   3.008591e+01   0.000000e+00   0.000000e+00   139080
  7.896491e+00   2.994722e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   2.962455e+01   1.371566e-02   0.000000e+00   142884
  7.938972e+00   2.998771e+01   1.086720e-02   0.000000e+00   139992
  7.960218e+00   2.976476e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.965803e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.957511e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   2.954130e+01   2.079311e-02   0.000000e+00   145200
  8.045111e+00   2.974752e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   2.952344e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   2.931983e+01   1.604214e-02   0.000000e+00   145544
  8.108586e+00   2.919604e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   2.940167e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.942282e+01   2.887901e-02   0.000000e+00   150134
  8.172542e+00   2.925387e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   2.908113e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   2.900520e+01   1.712210e-02   0.000000e+00   150864
  8.236286e+00   2.891500e+01   1.650507e-02   0.000000e+00   154310
  8.257759e+00   2.900029e+01   0.000000e+00   0.000000e+00   155172
