# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.326425e+00   2.677993e-08   1.207188e-02   1.216175e-10   24428
  3.347358e+00   2.733084e-08   8.374818e-03   1.226737e-10   25254
  3.368789e+00   2.767189e-08   0.000000e+00   1.226265e-10   26016
  3.389916e+00   2.738425e-08   0.000000e+00   1.213839e-10   25182
  3.411239e+00   2.814250e-08   4.077860e-03   1.197849e-10   27428
  3.432868e+00   2.814202e-08   5.650954e-03   1.249676e-10   25974
  3.453679e+00   2.848850e-08   9.133342e-03   1.241818e-10   26904
  3.474816e+00   2.862035e-08   3.176562e-03   1.254651e-10   26730
  3.495975e+00   2.874667e-08   0.000000e+00   1.233318e-10   27896
  3.517661e+00   2.923594e-08   1.077021e-02   1.226399e-10   28992
  3.539608e+00   2.905998e-08   2.232331e-03   1.219650e-10   28698
  3.560548e+00   2.951211e-08   0.000000e+00   1.253449e-10   27816
  3.581941e+00   2.949021e-08   0.000000e+00   1.199509e-10   29774
  3.603341e+00   2.972526e-08   6.885946e-03   1.245642e-10   29148
  3.624263e+00   3.017306e-08   0.000000e+00   1.272339e-10   28806
  3.645338e+00   3.047755e-08   1.161385e-02   1.248977e-10   30408
  3.666653e+00   3.040623e-08   0.000000e+00   1.228352e-10   30320
  3.688152e+00   3.031618e-08   0.000000e+00   1.226158e-10   30930
  3.709612e+00   3.103397e-08   0.000000e+00   1.231958e-10   31656
  3.730576e+00   3.134677e-08   0.000000e+00   1.299074e-10   30086
  3.751637e+00   3.118846e-08   1.365738e-02   1.235002e-10   32724
  3.772863e+00   3.165304e-08   8.040055e-03   1.297613e-10   30846
  3.793944e+00   3.159814e-08   2.183779e-03   1.223828e-10   33480
  3.815492e+00   3.202491e-08   1.100805e-02   1.260933e-10   32724
  3.836559e+00   3.199740e-08   7.093133e-03   1.250986e-10   32894
  3.857930e+00   3.230781e-08   0.000000e+00   1.224984e-10   34200
  3.879305e+00   3.267207e-08   8.797658e-03   1.279551e-10   33594
  3.900297e+00   3.328652e-08   0.000000e+00   1.280356e-10   34336
  3.921713e+00   3.320849e-08   2.892012e-03   1.259068e-10   34822
  3.942966e+00   3.321214e-08   0.000000e+00   1.250521e-10   35472
  3.964103e+00   3.337038e-08   0.000000e+00   1.276902e-10   34404
  3.985175e+00   3.367139e-08   0.000000e+00   1.264450e-10   36222
  4.006298e+00   3.398993e-08   5.776738e-03   1.265681e-10   35984
  4.027636e+00   3.421444e-08   8.617664e-03   1.259006e-10   36570
  4.048790e+00   3.451381e-08   0.000000e+00   1.263320e-10   37176
  4.070174e+00   3.448955e-08   0.000000e+00   1.267090e-10   37406
  4.091471e+00   3.459123e-08   0.000000e+00   1.256999e-10   38052
  4.112597e+00   3.524234e-08   0.000000e+00   1.292061e-10   37590
  4.134009e+00   3.511628e-08   1.103713e-02   1.269393e-10   39480
  4.155207e+00   3.537020e-08   0.000000e+00   1.291421e-10   38260
  4.176397e+00   3.572896e-08   1.058158e-02   1.271770e-10   39646
  4.198021e+00   3.559083e-08   5.410531e-03   1.246995e-10   40944
  4.219461e+00   3.583103e-08   0.000000e+00   1.281195e-10   39678
  4.240585e+00   3.588600e-08   0.000000e+00   1.264055e-10   40804
  4.261833e+00   3.607122e-08   0.000000e+00   1.272174e-10   40606
  4.283119e+00   3.648922e-08   1.423996e-02   1.270880e-10   42216
  4.304534e+00   3.687165e-08   0.000000e+00   1.299382e-10   41532
  4.325688e+00   3.712837e-08   0.000000e+00   1.281011e-10   41990
  4.346688e+00   3.704729e-08   1.513665e-02   1.280706e-10   42360
  4.368116e+00   3.735949e-08   6.101015e-03   1.273209e-10   43530
  4.389414e+00   3.740572e-08   8.484742e-03   1.265542e-10   43848
  4.410644e+00   3.794898e-08   0.000000e+00   1.311236e-10   42870
  4.431944e+00   3.782313e-08   1.462936e-02   1.266992e-10   46160
  4.453324e+00   3.777629e-08   5.906085e-03   1.288723e-10   43380
  4.474378e+00   3.824676e-08   0.000000e+00   1.267522e-10   45294
  4.495503e+00   3.802968e-08   1.347363e-02   1.263104e-10   45744
  4.517105e+00   3.847568e-08   0.000000e+00   1.272935e-10   46682
  4.538237e+00   3.908761e-08   7.621528e-03   1.300101e-10   45840
  4.559439e+00   3.895768e-08   0.000000e+00   1.293381e-10   47118
  4.580595e+00   3.916851e-08   1.972902e-02   1.270105e-10   47124
  4.601834e+00   3.905548e-08   4.765093e-03   1.267270e-10   47984
  4.623507e+00   3.937343e-08   8.650269e-03   1.256950e-10   49566
  4.644403e+00   3.907087e-08   5.239202e-03   1.286763e-10   46284
  4.665367e+00   3.957420e-08   1.419217e-02   1.270088e-10   49966
  4.686700e+00   3.964610e-08   1.091220e-02   1.273390e-10   49360
  4.707905e+00   3.986152e-08   3.025674e-03   1.272100e-10   49806
  4.729282e+00   3.987023e-08   1.170026e-02   1.253549e-10   51492
  4.750426e+00   4.057179e-08   1.574116e-02   1.284624e-10   49496
  4.771749e+00   4.021681e-08   1.580845e-02   1.238583e-10   53190
  4.793252e+00   4.079071e-08   0.000000e+00   1.290240e-10   51060
  4.814332e+00   4.085339e-08   0.000000e+00   1.285952e-10   52134
  4.835479e+00   4.071557e-08   9.935327e-03   1.274456e-10   53088
  4.856793e+00   4.107497e-08   6.359417e-03   1.281299e-10   52706
  4.878043e+00   4.141204e-08   1.024430e-02   1.267223e-10   54936
  4.899632e+00   4.160662e-08   0.000000e+00   1.277543e-10   53886
  4.920748e+00   4.164399e-08   0.000000e+00   1.274479e-10   54436
  4.941861e+00   4.203873e-08   0.000000e+00   1.278153e-10   55096
  4.963397e+00   4.174928e-08   0.000000e+00   1.252033e-10   56358
  4.984500e+00   4.202142e-08   0.000000e+00   1.260118e-10   55632
  5.005773e+00   4.244075e-08   2.056610e-02   1.265752e-10   56530
  5.026991e+00   4.218490e-08   0.000000e+00   1.258971e-10   57232
  5.048135e+00   4.250251e-08   0.000000e+00   1.274460e-10   56766
  5.069817e+00   4.259505e-08   0.000000e+00   1.228992e-10   60804
  5.090916e+00   4.282479e-08   1.461733e-03   1.285250e-10   55536
  5.112092e+00   4.292322e-08   2.583729e-02   1.231560e-10   61166
  5.133355e+00   4.327769e-08   0.000000e+00   1.284063e-10   57396
  5.154381e+00   4.307445e-08   1.196091e-02   1.251883e-10   60870
  5.175729e+00   4.355311e-08   0.000000e+00   1.275581e-10   60224
  5.196969e+00   4.389426e-08   1.776091e-02   1.262393e-10   61002
  5.218277e+00   4.388306e-08   1.689874e-02   1.262286e-10   62016
  5.239474e+00   4.375214e-08   0.000000e+00   1.275463e-10   60768
  5.260503e+00   4.359863e-08   2.364495e-02   1.247581e-10   62870
  5.281995e+00   4.418722e-08   9.639301e-03   1.253004e-10   63804
  5.303370e+00   4.435340e-08   1.116585e-02   1.273232e-10   63054
  5.324254e+00   4.416015e-08   9.625800e-03   1.255402e-10   63024
  5.345593e+00   4.442254e-08   0.000000e+00   1.246852e-10   65018
  5.366684e+00   4.417204e-08   1.591495e-02   1.243739e-10   64608
  5.387999e+00   4.474852e-08   0.000000e+00   1.245038e-10   65688
  5.409252e+00   4.482154e-08   2.294293e-02   1.251358e-10   65994
  5.430436e+00   4.486954e-08   0.000000e+00   1.246408e-10   66648
  5.451851e+00   4.499767e-08   1.587258e-02   1.231431e-10   67310
  5.472958e+00   4.511404e-08   0.000000e+00   1.262552e-10   67224
  5.494213e+00   4.492685e-08   6.634837e-03   1.236718e-10   68034
  5.515548e+00   4.529089e-08   0.000000e+00   1.223966e-10   69744
  5.536884e+00   4.543952e-08   1.198747e-02   1.241820e-10   68654
  5.558434e+00   4.535747e-08   1.591455e-02   1.198018e-10   72132
  5.579753e+00   4.555789e-08   9.828529e-03   1.242204e-10   68520
  5.600771e+00   4.531735e-08   1.543048e-02   1.218897e-10   71070
  5.622207e+00   4.546795e-08   0.000000e+00   1.219793e-10   71948
  5.643427e+00   4.548549e-08   2.339887e-02   1.214392e-10   71598
  5.664830e+00   4.525971e-08   0.000000e+00   1.194102e-10   73536
  5.686055e+00   4.561830e-08   2.827076e-02   1.214697e-10   71802
  5.707061e+00   4.559651e-08   0.000000e+00   1.213437e-10   73280
  5.728316e+00   4.588856e-08   0.000000e+00   1.214086e-10   73992
  5.749764e+00   4.591267e-08   1.338123e-02   1.193756e-10   75966
  5.771002e+00   4.617200e-08   0.000000e+00   1.213582e-10   74364
  5.792262e+00   4.626100e-08   1.696110e-02   1.205897e-10   76094
  5.813466e+00   4.609680e-08   0.000000e+00   1.199440e-10   76224
  5.834735e+00   4.611995e-08   1.066518e-02   1.191408e-10   76242
  5.855781e+00   4.636762e-08   0.000000e+00   1.199381e-10   76944
  5.877033e+00   4.641731e-08   0.000000e+00   1.193709e-10   78680
  5.898614e+00   4.663771e-08   1.833688e-02   1.183860e-10   79962
  5.919783e+00   4.669853e-08   9.906638e-03   1.204144e-10   77760
  5.940931e+00   4.666268e-08   2.142871e-02   1.182393e-10   79590
  5.962196e+00   4.631014e-08   0.000000e+00   1.166762e-10   80732
  5.983518e+00   4.671903e-08   2.733826e-02   1.184054e-10   81174
  6.004784e+00   4.662621e-08   9.659662e-03   1.170151e-10   80832
  6.025622e+00   4.681335e-08   2.787361e-02   1.189936e-10   79992
  6.047003e+00   4.684927e-08   0.000000e+00   1.150412e-10   84314
  6.068458e+00   4.689244e-08   0.000000e+00   1.168224e-10   83592
  6.089790e+00   4.689247e-08   2.064871e-02   1.161444e-10   83838
  6.111001e+00   4.693219e-08   0.000000e+00   1.159161e-10   83676
  6.132129e+00   4.692345e-08   1.344035e-02   1.158578e-10   84950
  6.153320e+00   4.711056e-08   0.000000e+00   1.158294e-10   84912
  6.174636e+00   4.713307e-08   2.484063e-02   1.146592e-10   87162
  6.195999e+00   4.698485e-08   0.000000e+00   1.150614e-10   86440
  6.217137e+00   4.720646e-08   0.000000e+00   1.154304e-10   86560
  6.238460e+00   4.736291e-08   3.998596e-03   1.146765e-10   88698
  6.259681e+00   4.718681e-08   3.126207e-02   1.142829e-10   88920
  6.281190e+00   4.738357e-08   0.000000e+00   1.147223e-10   88814
  6.302279e+00   4.748917e-08   7.554104e-03   1.136712e-10   90336
  6.323770e+00   4.735665e-08   0.000000e+00   1.132107e-10   90282
  6.344991e+00   4.729333e-08   0.000000e+00   1.128149e-10   90840
  6.366042e+00   4.726427e-08   2.239504e-02   1.121400e-10   91128
  6.387509e+00   4.714207e-08   0.000000e+00   1.113663e-10   92690
  6.408632e+00   4.747287e-08   0.000000e+00   1.120388e-10   92160
  6.429945e+00   4.739818e-08   0.000000e+00   1.110115e-10   93534
  6.451097e+00   4.715270e-08   0.000000e+00   1.113789e-10   93484
  6.472348e+00   4.746880e-08   4.530832e-03   1.102360e-10   95206
  6.493779e+00   4.753523e-08   9.876850e-03   1.106119e-10   96048
  6.514862e+00   4.764347e-08   9.274686e-03   1.130200e-10   93600
  6.536074e+00   4.731037e-08   0.000000e+00   1.085249e-10   97410
  6.557323e+00   4.773572e-08   2.804543e-02   1.106459e-10   97856
  6.578784e+00   4.740647e-08   0.000000e+00   1.106524e-10   97278
  6.599948e+00   4.743928e-08   1.749266e-02   1.090401e-10   98916
  6.621128e+00   4.758904e-08   0.000000e+00   1.106387e-10   96894
  6.642198e+00   4.728235e-08   0.000000e+00   1.077986e-10   100976
  6.663669e+00   4.741059e-08   8.073786e-04   1.080569e-10   100164
  6.684802e+00   4.743697e-08   0.000000e+00   1.083228e-10   100014
  6.705807e+00   4.753642e-08   2.029034e-02   1.092438e-10   101040
  6.727159e+00   4.728861e-08   0.000000e+00   1.068527e-10   102338
  6.748311e+00   4.768565e-08   1.271743e-02   1.085026e-10   102912
  6.769772e+00   4.739827e-08   0.000000e+00   1.066095e-10   104238
  6.790863e+00   4.724842e-08   1.985768e-02   1.061639e-10   103104
  6.812145e+00   4.727631e-08   1.795928e-02   1.061122e-10   105404
  6.833481e+00   4.731786e-08   0.000000e+00   1.056050e-10   105198
  6.854706e+00   4.743212e-08   0.000000e+00   1.060516e-10   106632
  6.876045e+00   4.709003e-08   2.651033e-02   1.052572e-10   106706
  6.897260e+00   4.718168e-08   0.000000e+00   1.048009e-10   106992
  6.918721e+00   4.726714e-08   0.000000e+00   1.032233e-10   110118
  6.939974e+00   4.719307e-08   3.247768e-02   1.043101e-10   108084
  6.961110e+00   4.751791e-08   1.121398e-02   1.052035e-10   108222
  6.982478e+00   4.717947e-08   0.000000e+00   1.016459e-10   112160
  7.003642e+00   4.737213e-08   1.947427e-02   1.041633e-10   108492
  7.024907e+00   4.711473e-08   2.276939e-02   1.021494e-10   113262
  7.046251e+00   4.713803e-08   0.000000e+00   1.028311e-10   111360
  7.067622e+00   4.703096e-08   0.000000e+00   1.017981e-10   114182
  7.088830e+00   4.710722e-08   3.383371e-02   1.014066e-10   112884
  7.110109e+00   4.716203e-08   8.713451e-03   1.015153e-10   113934
  7.131237e+00   4.703167e-08   0.000000e+00   1.018963e-10   114504
  7.152710e+00   4.747284e-08   0.000000e+00   1.010982e-10   117500
  7.173894e+00   4.690622e-08   2.382064e-02   1.014401e-10   114102
  7.195094e+00   4.695306e-08   8.961726e-03   9.886191e-11   118584
  7.216422e+00   4.705033e-08   0.000000e+00   1.008117e-10   115546
  7.237408e+00   4.709763e-08   2.154676e-02   9.970884e-11   118984
  7.258917e+00   4.682014e-08   4.245969e-03   9.868356e-11   119526
  7.280086e+00   4.676461e-08   1.615299e-03   9.862101e-11   119436
  7.301240e+00   4.660426e-08   0.000000e+00   9.834739e-11   118632
  7.322422e+00   4.673378e-08   2.474107e-02   9.777042e-11   122510
  7.343796e+00   4.665557e-08   0.000000e+00   9.778723e-11   121680
  7.365096e+00   4.663438e-08   0.000000e+00   9.802726e-11   121434
  7.386163e+00   4.646579e-08   0.000000e+00   9.665539e-11   123928
  7.407508e+00   4.653364e-08   0.000000e+00   9.663761e-11   123910
  7.428803e+00   4.644494e-08   0.000000e+00   9.684062e-11   124452
  7.450035e+00   4.610555e-08   0.000000e+00   9.541900e-11   125376
  7.471268e+00   4.626281e-08   2.160596e-02   9.525175e-11   126638
  7.492517e+00   4.652002e-08   6.428373e-03   9.666457e-11   125844
  7.513780e+00   4.623609e-08   0.000000e+00   9.454776e-11   128142
  7.535069e+00   4.622783e-08   3.911831e-03   9.469523e-11   128136
  7.556213e+00   4.592051e-08   9.461895e-03   9.433447e-11   127642
  7.577524e+00   4.602369e-08   0.000000e+00   9.288001e-11   131968
  7.599071e+00   4.606403e-08   0.000000e+00   9.368813e-11   130326
  7.620201e+00   4.592011e-08   2.190145e-02   9.323819e-11   131688
  7.641444e+00   4.597041e-08   1.096273e-02   9.331791e-11   130212
  7.662606e+00   4.585766e-08   0.000000e+00   9.210152e-11   132686
  7.684030e+00   4.595939e-08   0.000000e+00   9.156823e-11   135960
  7.705360e+00   4.593816e-08   1.591506e-02   9.273937e-11   131562
  7.726241e+00   4.551756e-08   1.289840e-02   9.156110e-11   134016
  7.747633e+00   4.574573e-08   0.000000e+00   9.072344e-11   136478
  7.768899e+00   4.568457e-08   2.929560e-02   9.132088e-11   136812
  7.790247e+00   4.558368e-08   1.868923e-02   9.074935e-11   137856
  7.811516e+00   4.552243e-08   0.000000e+00   9.154458e-11   135862
  7.832664e+00   4.544096e-08   0.000000e+00   8.976914e-11   140056
  7.854081e+00   4.522404e-08   2.498419e-02   8.972215e-11   139602
  7.875289e+00   4.496933e-08   0.000000e+00   8.920603e-11   139080
  7.896490e+00   4.537591e-08   0.000000e+00   8.900874e-11   140678
  7.917772e+00   4.506309e-08   1.392698e-02   8.844736e-11   142884
  7.938972e+00   4.494275e-08   9.878080e-03   8.921781e-11   139992
  7.960217e+00   4.488104e-08   0.000000e+00   8.779412e-11   144966
  7.981584e+00   4.489365e-08   0.000000e+00   8.831462e-11   143364
  8.002748e+00   4.461927e-08   1.949215e-02   8.736150e-11   144518
  8.023946e+00   4.460668e-08   2.125264e-02   8.709934e-11   145200
  8.045111e+00   4.444800e-08   0.000000e+00   8.731123e-11   143466
  8.066221e+00   4.442288e-08   0.000000e+00   8.552302e-11   148824
  8.087482e+00   4.478187e-08   1.663118e-02   8.697323e-11   145544
  8.108587e+00   4.447952e-08   0.000000e+00   8.584493e-11   148590
  8.129956e+00   4.435525e-08   0.000000e+00   8.488098e-11   150540
  8.151293e+00   4.429671e-08   2.856057e-02   8.539974e-11   150134
  8.172542e+00   4.408269e-08   0.000000e+00   8.489554e-11   151296
  8.193994e+00   4.392581e-08   0.000000e+00   8.379912e-11   152058
  8.215032e+00   4.402639e-08   1.692743e-02   8.439116e-11   150864
  8.236287e+00   4.377166e-08   1.564911e-02   8.278201e-11   154310
