# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.972959e-01   3.397425e-11   6.676093e-03   5.963483e-13   1728
  8.194182e-01   3.957778e-11   5.905938e-03   7.099724e-13   1392
  8.404441e-01   4.319993e-11   5.596426e-03   7.633609e-13   1626
  8.619949e-01   4.972141e-11   6.632074e-03   8.777791e-13   1760
  8.836339e-01   5.522184e-11   5.480218e-03   9.663221e-13   1686
  9.040332e-01   6.532004e-11   5.574399e-03   1.141050e-12   1812
  9.248915e-01   6.916793e-11   6.414614e-03   1.092761e-12   1862
  9.462082e-01   8.088288e-11   5.707974e-03   1.200272e-12   2160
  9.676557e-01   8.926654e-11   5.839016e-03   1.434569e-12   1956
  9.892345e-01   9.671701e-11   6.565757e-03   1.408908e-12   2454
  1.010292e+00   1.067616e-10   5.121137e-03   1.729259e-12   2048
  1.031427e+00   1.238126e-10   6.677803e-03   1.709808e-12   2538
  1.052288e+00   1.334227e-10   5.586772e-03   1.896456e-12   2400
  1.073374e+00   1.473084e-10   6.644497e-03   2.152248e-12   2526
  1.094412e+00   1.647354e-10   6.589372e-03   2.227843e-12   2856
  1.116356e+00   1.851644e-10   6.189866e-03   2.480482e-12   2804
  1.138029e+00   2.036471e-10   6.427098e-03   2.648886e-12   2958
  1.158655e+00   2.159513e-10   6.243018e-03   2.767704e-12   2976
  1.180422e+00   2.377859e-10   6.237939e-03   2.946146e-12   3194
  1.200801e+00   2.584246e-10   6.203277e-03   3.323470e-12   3120
  1.222874e+00   2.746168e-10   6.304761e-03   3.328615e-12   3606
  1.243940e+00   3.065063e-10   5.752321e-03   3.876989e-12   3276
  1.264464e+00   3.205481e-10   6.490966e-03   3.706586e-12   3600
  1.285577e+00   3.354916e-10   5.712098e-03   3.924301e-12   3638
  1.305903e+00   3.718857e-10   6.095529e-03   4.277173e-12   3744
  1.327893e+00   4.116499e-10   6.341983e-03   4.439907e-12   4170
  1.348913e+00   4.248355e-10   5.966133e-03   4.662692e-12   3984
  1.370324e+00   4.572999e-10   6.035401e-03   5.080893e-12   4334
  1.391449e+00   4.911956e-10   5.590013e-03   5.392364e-12   4284
  1.412311e+00   5.188759e-10   6.766130e-03   5.484151e-12   4374
  1.434124e+00   5.655064e-10   5.985428e-03   5.690669e-12   5016
  1.455607e+00   6.008412e-10   5.759251e-03   6.284192e-12   4580
  1.477022e+00   6.452057e-10   6.781400e-03   6.350283e-12   5142
  1.498868e+00   6.756174e-10   6.545687e-03   6.842446e-12   5184
  1.520258e+00   7.298555e-10   5.090262e-03   7.367449e-12   5058
  1.540811e+00   7.657858e-10   5.999008e-03   7.560821e-12   5384
  1.562789e+00   8.080078e-10   6.863077e-03   7.535951e-12   5622
  1.583990e+00   8.635140e-10   5.767154e-03   8.041468e-12   5736
  1.605101e+00   9.095080e-10   5.186724e-03   8.556314e-12   5596
  1.626312e+00   9.641508e-10   6.567256e-03   8.657502e-12   6070
  1.647349e+00   1.037917e-09   5.075536e-03   9.328193e-12   6096
  1.669298e+00   1.070452e-09   6.286971e-03   9.341524e-12   6474
  1.689604e+00   1.143222e-09   6.011046e-03   1.074526e-11   6024
  1.711322e+00   1.176831e-09   6.073152e-03   1.004125e-11   7070
  1.732840e+00   1.248131e-09   4.929295e-03   1.114087e-11   6516
  1.753479e+00   1.340146e-09   6.092740e-03   1.122819e-11   6936
  1.775023e+00   1.370985e-09   6.030002e-03   1.161976e-11   7110
  1.795864e+00   1.469625e-09   4.684951e-03   1.261321e-11   7244
  1.817911e+00   1.506003e-09   6.546524e-03   1.199166e-11   7878
  1.839265e+00   1.571754e-09   6.321717e-03   1.305151e-11   7344
  1.859942e+00   1.650358e-09   6.617926e-03   1.322788e-11   7694
  1.881486e+00   1.752149e-09   6.277385e-03   1.360776e-11   8412
  1.903119e+00   1.772279e-09   6.574718e-03   1.407541e-11   7920
  1.923681e+00   1.891916e-09   5.595621e-03   1.500622e-11   8118
  1.944611e+00   1.964421e-09   6.412306e-03   1.486403e-11   8548
  1.965903e+00   2.056339e-09   6.576656e-03   1.578053e-11   8710
  1.987016e+00   2.114531e-09   5.758710e-03   1.626709e-11   8928
  2.008691e+00   2.195077e-09   6.261670e-03   1.631613e-11   9186
  2.029483e+00   2.306649e-09   6.848365e-03   1.722949e-11   9200
  2.050917e+00   2.373678e-09   5.755329e-03   1.779091e-11   9438
  2.071812e+00   2.443886e-09   8.282509e-03   1.809372e-11   9564
  2.093290e+00   2.539949e-09   6.302710e-03   1.825334e-11   10296
  2.115277e+00   2.645526e-09   5.560792e-03   1.899689e-11   10126
  2.135875e+00   2.722467e-09   6.829411e-03   1.916990e-11   10024
  2.157783e+00   2.823994e-09   4.883760e-03   1.934466e-11   11082
  2.179294e+00   3.005631e-09   7.453338e-03   2.065650e-11   10632
  2.200318e+00   3.008412e-09   5.459295e-03   2.059772e-11   10734
  2.221558e+00   3.115149e-09   6.606674e-03   2.114424e-11   11276
  2.242790e+00   3.276235e-09   5.962563e-03   2.189349e-11   11352
  2.264220e+00   3.406620e-09   6.183183e-03   2.279731e-11   11550
  2.285254e+00   3.486482e-09   5.753124e-03   2.316993e-11   11772
  2.306600e+00   3.584745e-09   7.238500e-03   2.300623e-11   12038
  2.327684e+00   3.740885e-09   8.865580e-03   2.414892e-11   12096
  2.349060e+00   3.835114e-09   7.140412e-03   2.445825e-11   12582
  2.370199e+00   3.891880e-09   2.334788e-03   2.465219e-11   12620
  2.391825e+00   4.022202e-09   7.486951e-03   2.445809e-11   13320
  2.412989e+00   4.158268e-09   6.679579e-03   2.657919e-11   12654
  2.433748e+00   4.269821e-09   1.343166e-03   2.696755e-11   13236
  2.454818e+00   4.401590e-09   9.781411e-03   2.675403e-11   13438
  2.476108e+00   4.457047e-09   9.558884e-03   2.674925e-11   14344
  2.498171e+00   4.615087e-09   6.051460e-03   2.772328e-11   14226
  2.519015e+00   4.729310e-09   4.865726e-03   2.806792e-11   14088
  2.540133e+00   4.878283e-09   0.000000e+00   2.922226e-11   14328
  2.561301e+00   5.051515e-09   6.521088e-03   2.937999e-11   14954
  2.582758e+00   5.180763e-09   5.110662e-03   2.934696e-11   15480
  2.604299e+00   5.301823e-09   6.991715e-03   3.105237e-11   14862
  2.624709e+00   5.382498e-09   8.340575e-03   3.138058e-11   15296
  2.646142e+00   5.504613e-09   7.759757e-03   3.139362e-11   15954
  2.667142e+00   5.679403e-09   6.684405e-03   3.197250e-11   15720
  2.688148e+00   5.745086e-09   2.493167e-03   3.204260e-11   16296
  2.709786e+00   5.973479e-09   4.391480e-03   3.315030e-11   17010
  2.730798e+00   6.105823e-09   3.857613e-03   3.420884e-11   16328
  2.751935e+00   6.218585e-09   3.380198e-03   3.353602e-11   17094
  2.773136e+00   6.301173e-09   8.732663e-03   3.412233e-11   17436
  2.794580e+00   6.445627e-09   8.932587e-03   3.402375e-11   17862
  2.816113e+00   6.649244e-09   7.649952e-03   3.462715e-11   18200
  2.837804e+00   6.806130e-09   1.035987e-03   3.537803e-11   18450
  2.859024e+00   6.834467e-09   3.704464e-03   3.615738e-11   18384
  2.880193e+00   7.129056e-09   5.797634e-03   3.734003e-11   18504
  2.901337e+00   7.122629e-09   4.486441e-03   3.661978e-11   19142
  2.922908e+00   7.380068e-09   6.020149e-03   3.739214e-11   19692
  2.944248e+00   7.551531e-09   6.318021e-03   3.851885e-11   19062
  2.965129e+00   7.661614e-09   0.000000e+00   3.807056e-11   20184
  2.986711e+00   7.690988e-09   7.624039e-03   3.899691e-11   19970
  3.007761e+00   7.871108e-09   0.000000e+00   3.959506e-11   20496
  3.029429e+00   8.149579e-09   8.908587e-03   3.989651e-11   21456
  3.050516e+00   8.224415e-09   6.186805e-03   4.226560e-11   19650
  3.071216e+00   8.478144e-09   9.906237e-03   4.081834e-11   22040
  3.093038e+00   8.550434e-09   1.323975e-02   4.102551e-11   21558
  3.114110e+00   8.694811e-09   0.000000e+00   4.245450e-11   21804
  3.135237e+00   8.812886e-09   8.353390e-03   4.257567e-11   21926
  3.156296e+00   8.959930e-09   9.506199e-03   4.278914e-11   22416
  3.177440e+00   9.124641e-09   8.563275e-03   4.331547e-11   22776
  3.199180e+00   9.289206e-09   6.570207e-03   4.276946e-11   23874
  3.220538e+00   9.503562e-09   0.000000e+00   4.406168e-11   23104
  3.241774e+00   9.472871e-09   0.000000e+00   4.359739e-11   23974
  3.263059e+00   9.642143e-09   1.411798e-02   4.520220e-11   23892
  3.283975e+00   9.873129e-09   0.000000e+00   4.554898e-11   23550
  3.305033e+00   1.001909e-08   6.717166e-03   4.488577e-11   25320
  3.326425e+00   1.019625e-08   1.223044e-02   4.685230e-11   24428
  3.347358e+00   1.033065e-08   8.374818e-03   4.697576e-11   25254
  3.368789e+00   1.044432e-08   0.000000e+00   4.614901e-11   26016
  3.389916e+00   1.051915e-08   1.449006e-03   4.648238e-11   25182
  3.411239e+00   1.078748e-08   3.634681e-03   4.609139e-11   27428
  3.432868e+00   1.094314e-08   5.445783e-03   4.833496e-11   25974
  3.453680e+00   1.113373e-08   8.883729e-03   4.826650e-11   26904
  3.474816e+00   1.128721e-08   3.793429e-03   4.967210e-11   26730
  3.495975e+00   1.147453e-08   0.000000e+00   4.881716e-11   27896
  3.517661e+00   1.157462e-08   1.072005e-02   4.848136e-11   28992
  3.539608e+00   1.172876e-08   2.464189e-03   4.896394e-11   28698
  3.560548e+00   1.180207e-08   0.000000e+00   5.050570e-11   27816
  3.581941e+00   1.203761e-08   0.000000e+00   4.999717e-11   29774
  3.603341e+00   1.228912e-08   6.728448e-03   5.155527e-11   29148
  3.624264e+00   1.243000e-08   0.000000e+00   5.251953e-11   28806
  3.645338e+00   1.258936e-08   1.161385e-02   5.194179e-11   30408
  3.666653e+00   1.277097e-08   0.000000e+00   5.187278e-11   30320
  3.688152e+00   1.285581e-08   0.000000e+00   5.198275e-11   30930
  3.709612e+00   1.279822e-08   0.000000e+00   5.130291e-11   31656
  3.730576e+00   1.303653e-08   0.000000e+00   5.377235e-11   30086
  3.751637e+00   1.316519e-08   1.365738e-02   5.259281e-11   32724
  3.772863e+00   1.338537e-08   8.102813e-03   5.450417e-11   30846
  3.793944e+00   1.353643e-08   2.387946e-03   5.305551e-11   33480
  3.815491e+00   1.363810e-08   1.109457e-02   5.435715e-11   32724
  3.836559e+00   1.362873e-08   7.290770e-03   5.405277e-11   32894
  3.857930e+00   1.394337e-08   0.000000e+00   5.331095e-11   34200
  3.879304e+00   1.414246e-08   8.952303e-03   5.558826e-11   33594
  3.900298e+00   1.421742e-08   0.000000e+00   5.471996e-11   34336
  3.921714e+00   1.444449e-08   0.000000e+00   5.475284e-11   34822
  3.942966e+00   1.443946e-08   0.000000e+00   5.485170e-11   35472
  3.964103e+00   1.443500e-08   0.000000e+00   5.651961e-11   34404
  3.985176e+00   1.478421e-08   0.000000e+00   5.567835e-11   36222
  4.006298e+00   1.494791e-08   6.211389e-03   5.593347e-11   35984
  4.027636e+00   1.513184e-08   8.716260e-03   5.694433e-11   36570
  4.048789e+00   1.517345e-08   0.000000e+00   5.607289e-11   37176
  4.070174e+00   1.538394e-08   0.000000e+00   5.712473e-11   37406
  4.091472e+00   1.542725e-08   0.000000e+00   5.662516e-11   38052
  4.112596e+00   1.567667e-08   0.000000e+00   5.718718e-11   37590
  4.134009e+00   1.582026e-08   1.098970e-02   5.698921e-11   39480
  4.155207e+00   1.590354e-08   0.000000e+00   5.799798e-11   38260
  4.176398e+00   1.592664e-08   1.049688e-02   5.750102e-11   39646
  4.198020e+00   1.605410e-08   5.631799e-03   5.689746e-11   40944
  4.219462e+00   1.631683e-08   0.000000e+00   5.833334e-11   39678
  4.240586e+00   1.647708e-08   0.000000e+00   5.933720e-11   40804
  4.261833e+00   1.644027e-08   0.000000e+00   5.805280e-11   40606
  4.283118e+00   1.685483e-08   1.441196e-02   5.848180e-11   42216
  4.304534e+00   1.688573e-08   0.000000e+00   5.875030e-11   41532
  4.325688e+00   1.703674e-08   0.000000e+00   5.929205e-11   41990
  4.346688e+00   1.698205e-08   1.507214e-02   5.890414e-11   42360
  4.368117e+00   1.723884e-08   5.672148e-03   5.896154e-11   43530
  4.389414e+00   1.714618e-08   8.484742e-03   5.847405e-11   43848
  4.410645e+00   1.734962e-08   0.000000e+00   6.020166e-11   42870
  4.431945e+00   1.751136e-08   1.443091e-02   5.786058e-11   46160
  4.453324e+00   1.770505e-08   5.843457e-03   6.056646e-11   43380
  4.474378e+00   1.766346e-08   0.000000e+00   5.967640e-11   45294
  4.495503e+00   1.783088e-08   1.354607e-02   5.991929e-11   45744
  4.517105e+00   1.810043e-08   0.000000e+00   6.015806e-11   46682
  4.538237e+00   1.825404e-08   7.308321e-03   6.107120e-11   45840
  4.559439e+00   1.835064e-08   0.000000e+00   6.093544e-11   47118
  4.580595e+00   1.834790e-08   1.972902e-02   6.033432e-11   47124
  4.601835e+00   1.863515e-08   4.224413e-03   6.036730e-11   47984
  4.623506e+00   1.865040e-08   8.697109e-03   6.038721e-11   49566
  4.644403e+00   1.870617e-08   5.108707e-03   6.182252e-11   46284
  4.665367e+00   1.887033e-08   1.425271e-02   6.034162e-11   49966
  4.686700e+00   1.878890e-08   1.059959e-02   6.143150e-11   49360
  4.707906e+00   1.894716e-08   2.049668e-03   6.081898e-11   49806
  4.729282e+00   1.910657e-08   1.171910e-02   6.042262e-11   51492
  4.750427e+00   1.937702e-08   1.552728e-02   6.193131e-11   49496
  4.771750e+00   1.931978e-08   1.559531e-02   6.000257e-11   53190
  4.793252e+00   1.946881e-08   0.000000e+00   6.117835e-11   51060
  4.814332e+00   1.965328e-08   0.000000e+00   6.166232e-11   52134
  4.835479e+00   1.971897e-08   1.025780e-02   6.138573e-11   53088
  4.856793e+00   2.009897e-08   6.937899e-03   6.235352e-11   52706
  4.878043e+00   1.991974e-08   1.024430e-02   6.078872e-11   54936
  4.899632e+00   1.976435e-08   0.000000e+00   6.118475e-11   53886
  4.920749e+00   2.015159e-08   0.000000e+00   6.262064e-11   54436
  4.941861e+00   2.027635e-08   0.000000e+00   6.191059e-11   55096
  4.963396e+00   2.035913e-08   0.000000e+00   6.164878e-11   56358
  4.984498e+00   2.025924e-08   0.000000e+00   6.280544e-11   55632
  5.005773e+00   2.054958e-08   2.069037e-02   6.160777e-11   56530
  5.026992e+00   2.063893e-08   0.000000e+00   6.162128e-11   57232
  5.048136e+00   2.076073e-08   0.000000e+00   6.238016e-11   56766
  5.069818e+00   2.076406e-08   0.000000e+00   6.042891e-11   60804
  5.090916e+00   2.091876e-08   0.000000e+00   6.362913e-11   55536
  5.112093e+00   2.077458e-08   2.579206e-02   6.028955e-11   61166
  5.133354e+00   2.099566e-08   0.000000e+00   6.292204e-11   57396
  5.154380e+00   2.090843e-08   1.241444e-02   6.086749e-11   60870
  5.175729e+00   2.125203e-08   0.000000e+00   6.234207e-11   60224
  5.196969e+00   2.125772e-08   1.770313e-02   6.152120e-11   61002
  5.218278e+00   2.139794e-08   1.632168e-02   6.139605e-11   62016
  5.239475e+00   2.141737e-08   0.000000e+00   6.228731e-11   60768
  5.260501e+00   2.157422e-08   2.399651e-02   6.172865e-11   62870
  5.281996e+00   2.150499e-08   9.209437e-03   6.105719e-11   63804
  5.303370e+00   2.161354e-08   1.125428e-02   6.235293e-11   63054
  5.324255e+00   2.168889e-08   9.074355e-03   6.238783e-11   63024
  5.345592e+00   2.201864e-08   0.000000e+00   6.202332e-11   65018
  5.366685e+00   2.188420e-08   1.554061e-02   6.194421e-11   64608
  5.387999e+00   2.208173e-08   0.000000e+00   6.208453e-11   65688
  5.409251e+00   2.192279e-08   2.335066e-02   6.163111e-11   65994
  5.430436e+00   2.210565e-08   0.000000e+00   6.199251e-11   66648
  5.451849e+00   2.200902e-08   1.615031e-02   6.130522e-11   67310
  5.472958e+00   2.216514e-08   0.000000e+00   6.130688e-11   67224
  5.494213e+00   2.218924e-08   6.205571e-03   6.181976e-11   68034
  5.515549e+00   2.221227e-08   0.000000e+00   6.101752e-11   69744
  5.536885e+00   2.236350e-08   1.154432e-02   6.206079e-11   68654
  5.558434e+00   2.244379e-08   1.591455e-02   6.056700e-11   72132
  5.579752e+00   2.272528e-08   9.988587e-03   6.231000e-11   68520
  5.600771e+00   2.260518e-08   1.531607e-02   6.157157e-11   71070
  5.622208e+00   2.266497e-08   0.000000e+00   6.111567e-11   71948
  5.643427e+00   2.273675e-08   2.367672e-02   6.138118e-11   71598
  5.664831e+00   2.274617e-08   0.000000e+00   6.056090e-11   73536
  5.686055e+00   2.294168e-08   2.827076e-02   6.238091e-11   71802
  5.707061e+00   2.274274e-08   0.000000e+00   6.088108e-11   73280
  5.728316e+00   2.289268e-08   0.000000e+00   6.072479e-11   73992
  5.749765e+00   2.293921e-08   1.318449e-02   5.984461e-11   75966
  5.771001e+00   2.290160e-08   0.000000e+00   6.047105e-11   74364
  5.792264e+00   2.312431e-08   1.604868e-02   6.016524e-11   76094
  5.813467e+00   2.299246e-08   0.000000e+00   6.018418e-11   76224
  5.834737e+00   2.315107e-08   9.648579e-03   6.084041e-11   76242
  5.855780e+00   2.312758e-08   0.000000e+00   6.036117e-11   76944
  5.877034e+00   2.326215e-08   0.000000e+00   6.047427e-11   78680
  5.898615e+00   2.310746e-08   1.819660e-02   5.974011e-11   79962
  5.919784e+00   2.317609e-08   9.169951e-03   6.046011e-11   77760
  5.940930e+00   2.321709e-08   2.187245e-02   5.978385e-11   79590
  5.962196e+00   2.335437e-08   0.000000e+00   5.982672e-11   80732
  5.983518e+00   2.341600e-08   2.733826e-02   5.937218e-11   81174
  6.004784e+00   2.329924e-08   9.758657e-03   5.946578e-11   80832
  6.025622e+00   2.334743e-08   2.771511e-02   6.018011e-11   79992
  6.047004e+00   2.334018e-08   0.000000e+00   5.853682e-11   84314
  6.068459e+00   2.320992e-08   0.000000e+00   5.830306e-11   83592
  6.089791e+00   2.339945e-08   2.029119e-02   5.871410e-11   83838
  6.111001e+00   2.355510e-08   0.000000e+00   5.894626e-11   83676
  6.132129e+00   2.352512e-08   1.354938e-02   5.856417e-11   84950
  6.153319e+00   2.356337e-08   0.000000e+00   5.882140e-11   84912
  6.174634e+00   2.359385e-08   2.524238e-02   5.801110e-11   87162
  6.196002e+00   2.360665e-08   0.000000e+00   5.868894e-11   86440
  6.217138e+00   2.355858e-08   0.000000e+00   5.871098e-11   86560
  6.238462e+00   2.345104e-08   0.000000e+00   5.678006e-11   88698
  6.259684e+00   2.369515e-08   3.090733e-02   5.803863e-11   88920
  6.281190e+00   2.362278e-08   0.000000e+00   5.788565e-11   88814
  6.302279e+00   2.357232e-08   7.554104e-03   5.718333e-11   90336
  6.323769e+00   2.372652e-08   0.000000e+00   5.755491e-11   90282
  6.344989e+00   2.358671e-08   0.000000e+00   5.736502e-11   90840
  6.366040e+00   2.369891e-08   2.312241e-02   5.756299e-11   91128
  6.387510e+00   2.373174e-08   0.000000e+00   5.695636e-11   92690
  6.408634e+00   2.382457e-08   0.000000e+00   5.775573e-11   92160
  6.429948e+00   2.374936e-08   0.000000e+00   5.675646e-11   93534
  6.451096e+00   2.379294e-08   0.000000e+00   5.715019e-11   93484
  6.472348e+00   2.384328e-08   4.530832e-03   5.660254e-11   95206
  6.493778e+00   2.376750e-08   1.035659e-02   5.624728e-11   96048
  6.514863e+00   2.391172e-08   9.011675e-03   5.701452e-11   93600
  6.536074e+00   2.378079e-08   0.000000e+00   5.580805e-11   97410
  6.557323e+00   2.401390e-08   2.804543e-02   5.647658e-11   97856
  6.578783e+00   2.373693e-08   0.000000e+00   5.587204e-11   97278
  6.599948e+00   2.381694e-08   1.763655e-02   5.541751e-11   98916
  6.621130e+00   2.383522e-08   0.000000e+00   5.602197e-11   96894
  6.642199e+00   2.378149e-08   0.000000e+00   5.503056e-11   100976
  6.663670e+00   2.383164e-08   0.000000e+00   5.527194e-11   100164
  6.684802e+00   2.380450e-08   0.000000e+00   5.507960e-11   100014
  6.705806e+00   2.383729e-08   2.068850e-02   5.502202e-11   101040
  6.727159e+00   2.396232e-08   0.000000e+00   5.473104e-11   102338
  6.748311e+00   2.386117e-08   1.252496e-02   5.447778e-11   102912
  6.769771e+00   2.392629e-08   0.000000e+00   5.433319e-11   104238
  6.790862e+00   2.377978e-08   2.012189e-02   5.445960e-11   103104
  6.812145e+00   2.384520e-08   1.782672e-02   5.391160e-11   105404
  6.833482e+00   2.369547e-08   0.000000e+00   5.386999e-11   105198
  6.854707e+00   2.372405e-08   0.000000e+00   5.361836e-11   106632
  6.876045e+00   2.369809e-08   2.659856e-02   5.346469e-11   106706
  6.897258e+00   2.377305e-08   0.000000e+00   5.344365e-11   106992
  6.918723e+00   2.369443e-08   0.000000e+00   5.255231e-11   110118
  6.939976e+00   2.361941e-08   3.221754e-02   5.293142e-11   108084
  6.961107e+00   2.386728e-08   1.262249e-02   5.342130e-11   108222
  6.982477e+00   2.376789e-08   0.000000e+00   5.255240e-11   112160
  7.003644e+00   2.369708e-08   1.822126e-02   5.321653e-11   108492
  7.024907e+00   2.356033e-08   2.305838e-02   5.154740e-11   113262
  7.046250e+00   2.363352e-08   0.000000e+00   5.252122e-11   111360
  7.067621e+00   2.375848e-08   0.000000e+00   5.196474e-11   114182
  7.088829e+00   2.357116e-08   3.446958e-02   5.180119e-11   112884
  7.110110e+00   2.361721e-08   7.796046e-03   5.177653e-11   113934
  7.131236e+00   2.379654e-08   0.000000e+00   5.190137e-11   114504
  7.152709e+00   2.369953e-08   0.000000e+00   5.104984e-11   117500
  7.173893e+00   2.354082e-08   2.414904e-02   5.122804e-11   114102
  7.195094e+00   2.364068e-08   9.193962e-03   5.085013e-11   118584
  7.216422e+00   2.342460e-08   0.000000e+00   5.114672e-11   115546
  7.237408e+00   2.340287e-08   2.135084e-02   5.030773e-11   118984
  7.258916e+00   2.357247e-08   6.658804e-03   5.056423e-11   119526
  7.280086e+00   2.350459e-08   3.894640e-03   5.072974e-11   119436
  7.301237e+00   2.334725e-08   0.000000e+00   5.050096e-11   118632
  7.322422e+00   2.336904e-08   2.467002e-02   4.978421e-11   122510
  7.343795e+00   2.344314e-08   0.000000e+00   4.969290e-11   121680
  7.365097e+00   2.338746e-08   0.000000e+00   5.005213e-11   121434
  7.386163e+00   2.330460e-08   0.000000e+00   4.909524e-11   123928
  7.407509e+00   2.340877e-08   0.000000e+00   4.944201e-11   123910
  7.428802e+00   2.329706e-08   0.000000e+00   4.912025e-11   124452
  7.450035e+00   2.336813e-08   0.000000e+00   4.913108e-11   125376
  7.471270e+00   2.319998e-08   2.073738e-02   4.893014e-11   126638
  7.492517e+00   2.334299e-08   8.113153e-03   4.907729e-11   125844
  7.513780e+00   2.301056e-08   0.000000e+00   4.790158e-11   128142
  7.535069e+00   2.322877e-08   4.382297e-03   4.824130e-11   128136
  7.556213e+00   2.313749e-08   9.666678e-03   4.848834e-11   127642
  7.577523e+00   2.306371e-08   0.000000e+00   4.758781e-11   131968
  7.599071e+00   2.313607e-08   0.000000e+00   4.794457e-11   130326
  7.620200e+00   2.294402e-08   2.249766e-02   4.732282e-11   131688
  7.641446e+00   2.301785e-08   9.651425e-03   4.776191e-11   130212
  7.662606e+00   2.277325e-08   0.000000e+00   4.700944e-11   132686
  7.684031e+00   2.294331e-08   0.000000e+00   4.669671e-11   135960
  7.705360e+00   2.291019e-08   1.603401e-02   4.716111e-11   131562
  7.726242e+00   2.283418e-08   1.201296e-02   4.675495e-11   134016
  7.747634e+00   2.286713e-08   0.000000e+00   4.626401e-11   136478
  7.768899e+00   2.270042e-08   2.929560e-02   4.603313e-11   136812
  7.790247e+00   2.277778e-08   1.829698e-02   4.601042e-11   137856
  7.811516e+00   2.260584e-08   0.000000e+00   4.612808e-11   135862
  7.832664e+00   2.270136e-08   0.000000e+00   4.568383e-11   140056
  7.854082e+00   2.252827e-08   2.471353e-02   4.575929e-11   139602
  7.875290e+00   2.265591e-08   0.000000e+00   4.584099e-11   139080
  7.896490e+00   2.252450e-08   0.000000e+00   4.524456e-11   140678
  7.917773e+00   2.246497e-08   1.323930e-02   4.483584e-11   142884
  7.938972e+00   2.259707e-08   1.086720e-02   4.536187e-11   139992
  7.960217e+00   2.227590e-08   0.000000e+00   4.418145e-11   144966
  7.981584e+00   2.243134e-08   0.000000e+00   4.476537e-11   143364
  8.002748e+00   2.236948e-08   1.984397e-02   4.440866e-11   144518
  8.023948e+00   2.225127e-08   2.049194e-02   4.428392e-11   145200
  8.045112e+00   2.223811e-08   0.000000e+00   4.445055e-11   143466
  8.066221e+00   2.221182e-08   0.000000e+00   4.351710e-11   148824
  8.087483e+00   2.224901e-08   1.582654e-02   4.406266e-11   145544
  8.108589e+00   2.209695e-08   0.000000e+00   4.348788e-11   148590
  8.129955e+00   2.208447e-08   0.000000e+00   4.319736e-11   150540
  8.151293e+00   2.202618e-08   2.887901e-02   4.301158e-11   150134
  8.172541e+00   2.199057e-08   0.000000e+00   4.273256e-11   151296
  8.193993e+00   2.195330e-08   0.000000e+00   4.264149e-11   152058
  8.215030e+00   2.186276e-08   1.775760e-02   4.297307e-11   150864
  8.236288e+00   2.188195e-08   1.511228e-02   4.229489e-11   154310
