# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.817911e+00   2.880593e-08   6.527562e-03   3.185608e-10   7878
  1.839265e+00   2.793093e-08   6.274615e-03   3.359277e-10   7344
  1.859942e+00   2.855734e-08   6.535735e-03   3.297088e-10   7694
  1.881485e+00   2.964984e-08   6.331664e-03   3.220253e-10   8412
  1.903119e+00   2.865527e-08   6.613400e-03   3.265813e-10   7920
  1.923681e+00   2.718121e-08   5.638842e-03   2.979276e-10   8118
  1.944611e+00   2.825132e-08   6.462590e-03   3.033713e-10   8548
  1.965903e+00   2.756171e-08   6.576656e-03   2.949521e-10   8710
  1.987016e+00   2.826453e-08   5.649982e-03   2.954296e-10   8928
  2.008691e+00   2.782105e-08   6.200811e-03   2.855417e-10   9186
  2.029483e+00   2.681857e-08   6.786083e-03   2.725167e-10   9200
  2.050916e+00   2.818529e-08   5.883488e-03   2.884864e-10   9438
  2.071812e+00   2.813014e-08   8.282509e-03   2.918937e-10   9564
  2.093290e+00   2.705642e-08   6.302710e-03   2.665019e-10   10296
  2.115277e+00   2.721634e-08   5.560792e-03   2.723062e-10   10126
  2.135875e+00   2.740750e-08   6.829411e-03   2.666477e-10   10024
  2.157783e+00   2.653789e-08   4.866464e-03   2.512475e-10   11082
  2.179294e+00   2.650246e-08   7.485593e-03   2.543526e-10   10632
  2.200318e+00   2.769269e-08   5.408183e-03   2.691713e-10   10734
  2.221558e+00   2.669326e-08   6.632840e-03   2.482444e-10   11276
  2.242790e+00   2.631248e-08   6.126882e-03   2.517063e-10   11352
  2.264220e+00   2.646305e-08   6.077338e-03   2.510564e-10   11550
  2.285254e+00   2.621064e-08   5.753124e-03   2.433632e-10   11772
  2.306600e+00   2.608004e-08   7.207929e-03   2.363414e-10   12038
  2.327684e+00   2.608906e-08   8.829079e-03   2.381199e-10   12096
  2.349060e+00   2.656489e-08   7.183759e-03   2.406125e-10   12582
  2.370199e+00   2.608957e-08   2.247084e-03   2.283025e-10   12620
  2.391825e+00   2.649534e-08   7.486951e-03   2.315059e-10   13320
  2.412989e+00   2.637173e-08   6.725635e-03   2.406717e-10   12654
  2.433748e+00   2.633949e-08   1.036083e-03   2.322093e-10   13236
  2.454817e+00   2.632691e-08   9.824066e-03   2.284306e-10   13438
  2.476108e+00   2.604415e-08   9.558884e-03   2.190426e-10   14344
  2.498171e+00   2.632282e-08   6.005914e-03   2.220158e-10   14226
  2.519016e+00   2.654172e-08   4.731324e-03   2.258580e-10   14088
  2.540133e+00   2.696550e-08   6.780206e-04   2.263398e-10   14328
  2.561301e+00   2.601751e-08   6.694338e-03   2.165233e-10   14954
  2.582758e+00   2.632223e-08   5.214133e-03   2.092977e-10   15480
  2.604299e+00   2.619506e-08   6.954021e-03   2.199949e-10   14862
  2.624709e+00   2.641803e-08   8.274721e-03   2.087408e-10   15296
  2.646142e+00   2.670602e-08   7.791247e-03   2.144878e-10   15954
  2.667142e+00   2.641866e-08   6.721476e-03   2.134797e-10   15720
  2.688148e+00   2.679834e-08   2.767544e-03   2.143243e-10   16296
  2.709787e+00   2.697306e-08   4.078086e-03   2.072264e-10   17010
  2.730798e+00   2.711646e-08   3.322690e-03   2.112874e-10   16328
  2.751935e+00   2.682586e-08   3.380198e-03   2.057968e-10   17094
  2.773136e+00   2.683529e-08   8.732663e-03   2.040356e-10   17436
  2.794580e+00   2.712746e-08   8.977387e-03   2.036598e-10   17862
  2.816113e+00   2.767692e-08   7.649952e-03   2.089229e-10   18200
  2.837804e+00   2.799421e-08   1.385696e-03   2.095549e-10   18450
  2.859024e+00   2.724842e-08   3.691963e-03   2.035746e-10   18384
  2.880193e+00   2.738657e-08   5.797634e-03   1.983857e-10   18504
  2.901337e+00   2.716247e-08   4.499529e-03   1.997957e-10   19142
  2.922908e+00   2.777887e-08   5.953883e-03   2.026112e-10   19692
  2.944248e+00   2.798920e-08   6.148478e-03   2.038126e-10   19062
  2.965129e+00   2.814203e-08   0.000000e+00   1.989683e-10   20184
  2.986711e+00   2.827302e-08   7.572552e-03   2.046994e-10   19970
  3.007761e+00   2.823847e-08   0.000000e+00   1.994652e-10   20496
  3.029429e+00   2.869378e-08   8.763233e-03   1.974889e-10   21456
  3.050516e+00   2.884099e-08   6.078696e-03   2.084978e-10   19650
  3.071216e+00   2.923851e-08   9.941011e-03   1.979228e-10   22040
  3.093038e+00   2.966693e-08   1.321235e-02   2.020765e-10   21558
  3.114110e+00   2.949737e-08   0.000000e+00   2.014686e-10   21804
  3.135237e+00   2.976681e-08   8.353390e-03   2.043509e-10   21926
  3.156296e+00   2.981358e-08   9.665644e-03   2.032539e-10   22416
  3.177440e+00   2.983739e-08   8.756469e-03   1.997033e-10   22776
  3.199180e+00   3.063921e-08   6.754161e-03   1.998241e-10   23874
  3.220538e+00   2.991326e-08   0.000000e+00   1.980325e-10   23104
  3.241774e+00   3.032716e-08   0.000000e+00   1.994070e-10   23974
  3.263059e+00   3.040888e-08   1.414112e-02   2.001869e-10   23892
  3.283974e+00   3.123063e-08   0.000000e+00   2.068141e-10   23550
  3.305033e+00   3.149784e-08   6.924722e-03   2.008590e-10   25320
  3.326425e+00   3.160440e-08   1.212475e-02   2.068179e-10   24428
  3.347358e+00   3.140292e-08   8.304612e-03   2.004990e-10   25254
  3.368789e+00   3.197762e-08   0.000000e+00   1.996521e-10   26016
  3.389916e+00   3.266006e-08   1.449006e-03   2.083328e-10   25182
  3.411238e+00   3.276589e-08   4.104968e-03   2.007829e-10   27428
  3.432868e+00   3.279999e-08   5.543479e-03   2.045799e-10   25974
  3.453680e+00   3.320688e-08   8.818112e-03   2.052336e-10   26904
  3.474816e+00   3.307014e-08   2.986880e-03   2.070773e-10   26730
  3.495975e+00   3.376483e-08   0.000000e+00   2.058068e-10   27896
  3.517662e+00   3.360796e-08   1.061242e-02   2.002865e-10   28992
  3.539608e+00   3.379049e-08   1.674948e-03   2.039898e-10   28698
  3.560548e+00   3.427591e-08   0.000000e+00   2.064279e-10   27816
  3.581941e+00   3.482822e-08   0.000000e+00   2.063956e-10   29774
  3.603341e+00   3.502903e-08   6.885946e-03   2.076593e-10   29148
  3.624264e+00   3.516051e-08   0.000000e+00   2.103462e-10   28806
  3.645338e+00   3.502328e-08   1.152502e-02   2.031230e-10   30408
  3.666653e+00   3.548491e-08   0.000000e+00   2.042922e-10   30320
  3.688152e+00   3.580766e-08   0.000000e+00   2.054339e-10   30930
  3.709612e+00   3.608026e-08   0.000000e+00   2.065029e-10   31656
  3.730576e+00   3.679545e-08   1.233256e-03   2.153324e-10   30086
  3.751637e+00   3.660743e-08   1.365738e-02   2.066651e-10   32724
  3.772862e+00   3.701595e-08   8.114491e-03   2.189322e-10   30846
  3.793944e+00   3.681888e-08   2.183779e-03   2.039198e-10   33480
  3.815492e+00   3.812141e-08   1.100805e-02   2.165591e-10   32724
  3.836559e+00   3.752314e-08   7.026365e-03   2.118866e-10   32894
  3.857929e+00   3.766334e-08   0.000000e+00   2.061482e-10   34200
  3.879304e+00   3.840879e-08   8.900196e-03   2.155957e-10   33594
  3.900298e+00   3.828417e-08   0.000000e+00   2.077015e-10   34336
  3.921714e+00   3.896315e-08   1.181568e-03   2.115259e-10   34822
  3.942966e+00   3.977389e-08   0.000000e+00   2.124996e-10   35472
  3.964102e+00   3.849136e-08   0.000000e+00   2.147574e-10   34404
  3.985176e+00   3.979484e-08   0.000000e+00   2.073019e-10   36222
  4.006298e+00   3.986335e-08   5.776738e-03   2.145036e-10   35984
  4.027635e+00   4.012951e-08   8.793570e-03   2.132629e-10   36570
  4.048790e+00   4.023273e-08   0.000000e+00   2.082288e-10   37176
  4.070174e+00   4.019937e-08   0.000000e+00   2.134977e-10   37406
  4.091472e+00   4.085286e-08   0.000000e+00   2.139785e-10   38052
  4.112596e+00   4.115268e-08   0.000000e+00   2.140576e-10   37590
  4.134009e+00   4.135327e-08   1.103713e-02   2.128431e-10   39480
  4.155207e+00   4.114870e-08   0.000000e+00   2.153548e-10   38260
  4.176398e+00   4.157640e-08   1.026913e-02   2.125636e-10   39646
  4.198020e+00   4.182681e-08   5.765729e-03   2.088045e-10   40944
  4.219462e+00   4.222077e-08   0.000000e+00   2.147072e-10   39678
  4.240585e+00   4.251076e-08   0.000000e+00   2.156083e-10   40804
  4.261834e+00   4.236125e-08   0.000000e+00   2.119048e-10   40606
  4.283118e+00   4.300025e-08   1.453107e-02   2.104500e-10   42216
  4.304534e+00   4.275025e-08   0.000000e+00   2.113162e-10   41532
  4.325688e+00   4.326952e-08   0.000000e+00   2.125720e-10   41990
  4.346688e+00   4.326303e-08   1.518531e-02   2.127858e-10   42360
  4.368117e+00   4.408536e-08   5.345638e-03   2.146710e-10   43530
  4.389414e+00   4.389828e-08   8.400326e-03   2.158297e-10   43848
  4.410645e+00   4.402790e-08   0.000000e+00   2.133146e-10   42870
  4.431944e+00   4.422048e-08   1.451695e-02   2.077213e-10   46160
  4.453324e+00   4.444956e-08   5.718849e-03   2.176461e-10   43380
  4.474378e+00   4.490407e-08   0.000000e+00   2.155522e-10   45294
  4.495503e+00   4.433453e-08   1.347363e-02   2.101794e-10   45744
  4.517105e+00   4.478703e-08   0.000000e+00   2.108334e-10   46682
  4.538237e+00   4.560975e-08   7.873133e-03   2.160427e-10   45840
  4.559439e+00   4.582769e-08   0.000000e+00   2.125520e-10   47118
  4.580595e+00   4.514001e-08   1.972902e-02   2.110388e-10   47124
  4.601835e+00   4.607586e-08   4.375863e-03   2.127287e-10   47984
  4.623507e+00   4.610608e-08   8.304868e-03   2.127981e-10   49566
  4.644403e+00   4.628852e-08   5.924308e-03   2.196200e-10   46284
  4.665367e+00   4.634686e-08   1.401479e-02   2.082965e-10   49966
  4.686700e+00   4.633387e-08   1.059959e-02   2.106069e-10   49360
  4.707906e+00   4.655705e-08   2.049668e-03   2.114424e-10   49806
  4.729282e+00   4.685139e-08   1.180355e-02   2.075636e-10   51492
  4.750427e+00   4.667404e-08   1.550090e-02   2.121574e-10   49496
  4.771749e+00   4.715692e-08   1.573395e-02   2.048125e-10   53190
  4.793251e+00   4.696145e-08   0.000000e+00   2.124649e-10   51060
  4.814332e+00   4.725129e-08   0.000000e+00   2.119069e-10   52134
  4.835480e+00   4.753407e-08   9.759711e-03   2.096667e-10   53088
  4.856793e+00   4.771575e-08   7.066030e-03   2.126665e-10   52706
  4.878043e+00   4.826656e-08   1.050592e-02   2.078360e-10   54936
  4.899632e+00   4.800652e-08   0.000000e+00   2.076285e-10   53886
  4.920749e+00   4.805824e-08   0.000000e+00   2.097982e-10   54436
  4.941861e+00   4.802025e-08   0.000000e+00   2.069712e-10   55096
  4.963395e+00   4.783045e-08   0.000000e+00   2.037186e-10   56358
  4.984499e+00   4.878337e-08   0.000000e+00   2.103858e-10   55632
  5.005774e+00   4.798617e-08   2.033261e-02   2.053654e-10   56530
  5.026993e+00   4.846576e-08   0.000000e+00   2.083443e-10   57232
  5.048137e+00   4.944491e-08   0.000000e+00   2.128727e-10   56766
  5.069817e+00   4.881338e-08   0.000000e+00   1.997447e-10   60804
  5.090916e+00   4.853012e-08   2.094625e-03   2.096660e-10   55536
  5.112092e+00   4.906619e-08   2.583729e-02   2.019705e-10   61166
  5.133355e+00   4.907607e-08   0.000000e+00   2.075810e-10   57396
  5.154380e+00   4.940350e-08   1.224790e-02   2.007836e-10   60870
  5.175730e+00   4.901231e-08   0.000000e+00   2.043977e-10   60224
  5.196968e+00   4.934736e-08   1.794587e-02   2.025301e-10   61002
  5.218278e+00   4.969595e-08   1.639029e-02   2.045500e-10   62016
  5.239474e+00   4.961491e-08   0.000000e+00   2.048631e-10   60768
  5.260501e+00   4.941406e-08   2.399651e-02   2.005584e-10   62870
  5.281996e+00   4.995773e-08   8.764570e-03   1.993924e-10   63804
  5.303369e+00   4.992776e-08   1.161131e-02   2.019845e-10   63054
  5.324255e+00   4.985156e-08   9.509757e-03   2.032883e-10   63024
  5.345591e+00   5.048852e-08   0.000000e+00   2.024977e-10   65018
  5.366684e+00   4.978099e-08   1.566727e-02   1.978736e-10   64608
  5.387999e+00   5.016926e-08   0.000000e+00   1.993270e-10   65688
  5.409252e+00   4.989289e-08   2.310745e-02   1.978597e-10   65994
  5.430435e+00   5.045925e-08   0.000000e+00   1.992331e-10   66648
  5.451850e+00   5.053619e-08   1.592636e-02   1.994693e-10   67310
  5.472958e+00   5.022853e-08   0.000000e+00   1.963955e-10   67224
  5.494212e+00   5.107887e-08   6.484507e-03   1.984274e-10   68034
  5.515549e+00   5.040810e-08   0.000000e+00   1.944488e-10   69744
  5.536885e+00   5.068822e-08   1.153715e-02   1.972769e-10   68654
  5.558434e+00   5.064723e-08   1.579526e-02   1.914534e-10   72132
  5.579753e+00   5.035732e-08   9.820443e-03   1.944212e-10   68520
  5.600771e+00   5.061680e-08   1.532501e-02   1.936304e-10   71070
  5.622207e+00   5.085285e-08   0.000000e+00   1.929844e-10   71948
  5.643427e+00   5.128273e-08   2.347337e-02   1.942744e-10   71598
  5.664831e+00   5.123203e-08   0.000000e+00   1.935533e-10   73536
  5.686056e+00   5.100954e-08   2.803420e-02   1.934373e-10   71802
  5.707060e+00   5.080755e-08   0.000000e+00   1.925909e-10   73280
  5.728316e+00   5.165854e-08   0.000000e+00   1.916204e-10   73992
  5.749763e+00   5.110754e-08   1.371227e-02   1.882719e-10   75966
  5.771002e+00   5.136122e-08   0.000000e+00   1.898842e-10   74364
  5.792264e+00   5.114672e-08   1.625210e-02   1.874908e-10   76094
  5.813467e+00   5.148306e-08   0.000000e+00   1.900424e-10   76224
  5.834735e+00   5.167478e-08   1.051033e-02   1.919348e-10   76242
  5.855781e+00   5.151537e-08   0.000000e+00   1.895892e-10   76944
  5.877033e+00   5.127194e-08   0.000000e+00   1.855171e-10   78680
  5.898614e+00   5.104159e-08   1.825143e-02   1.845199e-10   79962
  5.919784e+00   5.184464e-08   9.169951e-03   1.899251e-10   77760
  5.940930e+00   5.155345e-08   2.166876e-02   1.878284e-10   79590
  5.962195e+00   5.158430e-08   0.000000e+00   1.851128e-10   80732
  5.983518e+00   5.164189e-08   2.722537e-02   1.858324e-10   81174
  6.004784e+00   5.157867e-08   9.659662e-03   1.859717e-10   80832
  6.025622e+00   5.210192e-08   2.776127e-02   1.890864e-10   79992
  6.047004e+00   5.204181e-08   0.000000e+00   1.836429e-10   84314
  6.068459e+00   5.147782e-08   0.000000e+00   1.825046e-10   83592
  6.089791e+00   5.187460e-08   2.047868e-02   1.856340e-10   83838
  6.111001e+00   5.162518e-08   0.000000e+00   1.852003e-10   83676
  6.132130e+00   5.175395e-08   1.309815e-02   1.817805e-10   84950
  6.153319e+00   5.175044e-08   0.000000e+00   1.824946e-10   84912
  6.174636e+00   5.234449e-08   2.489830e-02   1.821526e-10   87162
  6.196000e+00   5.162786e-08   0.000000e+00   1.795207e-10   86440
  6.217139e+00   5.255988e-08   0.000000e+00   1.824512e-10   86560
  6.238461e+00   5.169466e-08   2.767423e-03   1.779446e-10   88698
  6.259683e+00   5.227205e-08   3.104112e-02   1.787496e-10   88920
  6.281189e+00   5.175813e-08   0.000000e+00   1.779007e-10   88814
  6.302279e+00   5.206974e-08   8.068164e-03   1.774068e-10   90336
  6.323771e+00   5.241070e-08   0.000000e+00   1.780394e-10   90282
  6.344991e+00   5.196771e-08   0.000000e+00   1.771434e-10   90840
  6.366042e+00   5.234450e-08   2.239504e-02   1.779166e-10   91128
  6.387509e+00   5.188628e-08   0.000000e+00   1.746258e-10   92690
  6.408632e+00   5.241846e-08   0.000000e+00   1.783496e-10   92160
  6.429946e+00   5.199968e-08   0.000000e+00   1.746016e-10   93534
  6.451096e+00   5.167964e-08   0.000000e+00   1.743833e-10   93484
  6.472350e+00   5.209601e-08   2.948540e-03   1.755264e-10   95206
  6.493778e+00   5.198160e-08   1.035659e-02   1.714040e-10   96048
  6.514861e+00   5.211919e-08   1.007537e-02   1.740210e-10   93600
  6.536073e+00   5.184750e-08   0.000000e+00   1.721970e-10   97410
  6.557325e+00   5.197341e-08   2.749088e-02   1.699706e-10   97856
  6.578783e+00   5.157620e-08   0.000000e+00   1.708109e-10   97278
  6.599948e+00   5.136832e-08   1.777928e-02   1.692263e-10   98916
  6.621129e+00   5.206953e-08   0.000000e+00   1.717120e-10   96894
  6.642197e+00   5.174989e-08   0.000000e+00   1.692927e-10   100976
  6.663671e+00   5.213038e-08   0.000000e+00   1.706243e-10   100164
  6.684801e+00   5.134327e-08   0.000000e+00   1.684254e-10   100014
  6.705806e+00   5.139244e-08   2.068850e-02   1.659258e-10   101040
  6.727160e+00   5.193658e-08   0.000000e+00   1.673719e-10   102338
  6.748311e+00   5.159396e-08   1.232948e-02   1.663846e-10   102912
  6.769771e+00   5.179282e-08   0.000000e+00   1.651249e-10   104238
  6.790862e+00   5.109407e-08   2.020951e-02   1.647140e-10   103104
  6.812147e+00   5.144475e-08   1.754390e-02   1.624461e-10   105404
  6.833482e+00   5.111449e-08   0.000000e+00   1.635354e-10   105198
  6.854705e+00   5.097921e-08   0.000000e+00   1.602217e-10   106632
  6.876045e+00   5.108347e-08   2.668650e-02   1.609460e-10   106706
  6.897261e+00   5.137935e-08   0.000000e+00   1.628610e-10   106992
  6.918720e+00   5.103534e-08   0.000000e+00   1.584192e-10   110118
  6.939974e+00   5.067168e-08   3.240638e-02   1.588505e-10   108084
  6.961108e+00   5.127890e-08   1.254497e-02   1.610446e-10   108222
  6.982479e+00   5.101574e-08   0.000000e+00   1.577182e-10   112160
  7.003644e+00   5.083317e-08   1.859678e-02   1.607079e-10   108492
  7.024909e+00   5.071690e-08   2.230058e-02   1.559043e-10   113262
  7.046252e+00   5.033457e-08   0.000000e+00   1.564520e-10   111360
  7.067622e+00   5.042661e-08   0.000000e+00   1.547450e-10   114182
  7.088830e+00   5.049205e-08   3.389910e-02   1.557452e-10   112884
  7.110110e+00   5.067806e-08   8.072599e-03   1.564938e-10   113934
  7.131235e+00   5.019729e-08   2.951138e-03   1.538207e-10   114504
  7.152709e+00   5.029247e-08   0.000000e+00   1.533529e-10   117500
  7.173892e+00   5.001627e-08   2.416253e-02   1.534693e-10   114102
  7.195093e+00   5.036358e-08   9.925235e-03   1.515817e-10   118584
  7.216420e+00   4.956203e-08   0.000000e+00   1.517335e-10   115546
  7.237407e+00   4.976546e-08   2.177035e-02   1.504539e-10   118984
  7.258916e+00   5.013859e-08   6.336913e-03   1.512482e-10   119526
  7.280085e+00   4.972028e-08   4.536311e-03   1.493411e-10   119436
  7.301238e+00   4.944493e-08   0.000000e+00   1.494777e-10   118632
  7.322423e+00   4.941439e-08   2.447491e-02   1.470512e-10   122510
  7.343796e+00   4.920202e-08   0.000000e+00   1.454632e-10   121680
  7.365095e+00   4.920864e-08   0.000000e+00   1.456069e-10   121434
  7.386163e+00   4.933535e-08   0.000000e+00   1.458976e-10   123928
  7.407509e+00   4.935631e-08   0.000000e+00   1.473371e-10   123910
  7.428802e+00   4.874143e-08   0.000000e+00   1.445216e-10   124452
  7.450035e+00   4.841543e-08   0.000000e+00   1.432381e-10   125376
  7.471269e+00   4.847301e-08   2.150476e-02   1.426301e-10   126638
  7.492518e+00   4.897858e-08   5.010107e-03   1.446701e-10   125844
  7.513780e+00   4.841155e-08   0.000000e+00   1.410178e-10   128142
  7.535069e+00   4.832182e-08   5.575811e-03   1.416042e-10   128136
  7.556212e+00   4.821042e-08   1.007420e-02   1.409966e-10   127642
  7.577524e+00   4.832238e-08   0.000000e+00   1.394771e-10   131968
  7.599071e+00   4.820359e-08   0.000000e+00   1.403602e-10   130326
  7.620199e+00   4.779528e-08   2.274862e-02   1.368802e-10   131688
  7.641446e+00   4.785596e-08   9.845771e-03   1.391593e-10   130212
  7.662607e+00   4.730618e-08   0.000000e+00   1.358807e-10   132686
  7.684031e+00   4.787784e-08   0.000000e+00   1.356030e-10   135960
  7.705359e+00   4.754733e-08   1.695313e-02   1.376826e-10   131562
  7.726241e+00   4.746150e-08   1.260583e-02   1.367302e-10   134016
  7.747633e+00   4.731128e-08   0.000000e+00   1.340117e-10   136478
  7.768899e+00   4.664738e-08   2.917058e-02   1.328489e-10   136812
  7.790247e+00   4.720115e-08   1.839582e-02   1.330049e-10   137856
  7.811517e+00   4.676954e-08   0.000000e+00   1.330517e-10   135862
  7.832664e+00   4.706176e-08   0.000000e+00   1.325940e-10   140056
  7.854082e+00   4.646344e-08   2.471353e-02   1.306989e-10   139602
  7.875290e+00   4.652979e-08   0.000000e+00   1.313389e-10   139080
  7.896489e+00   4.607956e-08   0.000000e+00   1.294235e-10   140678
  7.917773e+00   4.658691e-08   1.269967e-02   1.299174e-10   142884
  7.938972e+00   4.607818e-08   1.018869e-02   1.308711e-10   139992
  7.960217e+00   4.591051e-08   0.000000e+00   1.275725e-10   144966
  7.981585e+00   4.578567e-08   0.000000e+00   1.276169e-10   143364
  8.002748e+00   4.571765e-08   1.949215e-02   1.263031e-10   144518
  8.023946e+00   4.597706e-08   2.108999e-02   1.272832e-10   145200
  8.045111e+00   4.558968e-08   0.000000e+00   1.265383e-10   143466
  8.066221e+00   4.564104e-08   0.000000e+00   1.252347e-10   148824
  8.087483e+00   4.533460e-08   1.567349e-02   1.258429e-10   145544
  8.108587e+00   4.497344e-08   0.000000e+00   1.229344e-10   148590
  8.129955e+00   4.508480e-08   0.000000e+00   1.227042e-10   150540
  8.151294e+00   4.485739e-08   2.847344e-02   1.225358e-10   150134
  8.172543e+00   4.462581e-08   0.000000e+00   1.209320e-10   151296
  8.193994e+00   4.463751e-08   0.000000e+00   1.204810e-10   152058
  8.215032e+00   4.415806e-08   1.673049e-02   1.198935e-10   150864
  8.236287e+00   4.456737e-08   1.564911e-02   1.190134e-10   154310
