# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.540133e+00   1.848018e-08   0.000000e+00   1.477931e-10   14328
  2.561301e+00   1.788059e-08   6.694338e-03   1.364653e-10   14954
  2.582758e+00   1.750861e-08   5.110662e-03   1.324010e-10   15480
  2.604300e+00   1.745915e-08   6.831818e-03   1.350697e-10   14862
  2.624709e+00   1.696457e-08   8.309900e-03   1.269640e-10   15296
  2.646142e+00   1.636265e-08   7.855527e-03   1.186054e-10   15954
  2.667142e+00   1.641033e-08   6.642387e-03   1.201004e-10   15720
  2.688148e+00   1.620464e-08   2.679531e-03   1.158233e-10   16296
  2.709787e+00   1.583402e-08   4.189196e-03   1.109432e-10   17010
  2.730798e+00   1.539684e-08   3.666175e-03   1.110042e-10   16328
  2.751935e+00   1.536634e-08   3.311904e-03   1.076199e-10   17094
  2.773136e+00   1.486697e-08   8.783823e-03   1.045683e-10   17436
  2.794580e+00   1.482767e-08   9.074305e-03   1.020709e-10   17862
  2.816113e+00   1.453774e-08   7.644352e-03   9.627591e-11   18200
  2.837804e+00   1.433482e-08   1.575608e-03   9.502459e-11   18450
  2.859024e+00   1.398714e-08   3.915410e-03   9.342337e-11   18384
  2.880192e+00   1.392165e-08   5.917022e-03   9.277687e-11   18504
  2.901337e+00   1.346763e-08   4.314305e-03   8.767787e-11   19142
  2.922908e+00   1.337512e-08   5.953883e-03   8.643042e-11   19692
  2.944248e+00   1.318824e-08   6.262016e-03   8.532939e-11   19062
  2.965129e+00   1.303843e-08   0.000000e+00   8.227331e-11   20184
  2.986711e+00   1.287136e-08   7.675180e-03   8.160346e-11   19970
  3.007762e+00   1.251386e-08   0.000000e+00   7.808152e-11   20496
  3.029429e+00   1.211912e-08   8.867619e-03   7.256726e-11   21456
  3.050516e+00   1.223963e-08   6.186805e-03   7.880601e-11   19650
  3.071216e+00   1.190827e-08   9.976603e-03   7.136823e-11   22040
  3.093039e+00   1.172447e-08   1.307227e-02   6.903767e-11   21558
  3.114110e+00   1.149829e-08   0.000000e+00   6.778914e-11   21804
  3.135237e+00   1.136315e-08   8.268117e-03   6.559129e-11   21926
  3.156296e+00   1.122434e-08   9.841578e-03   6.454588e-11   22416
  3.177440e+00   1.097679e-08   8.717208e-03   6.353901e-11   22776
  3.199180e+00   1.100638e-08   6.885875e-03   6.165387e-11   23874
  3.220538e+00   1.068907e-08   0.000000e+00   5.954792e-11   23104
  3.241774e+00   1.059293e-08   0.000000e+00   5.916301e-11   23974
  3.263058e+00   1.046361e-08   1.425890e-02   5.806140e-11   23892
  3.283975e+00   1.019400e-08   0.000000e+00   5.617367e-11   23550
  3.305033e+00   1.020572e-08   6.717166e-03   5.431888e-11   25320
  3.326425e+00   1.011511e-08   1.212539e-02   5.452574e-11   24428
  3.347358e+00   9.763928e-09   8.229773e-03   5.076818e-11   25254
  3.368789e+00   9.820515e-09   0.000000e+00   5.109963e-11   26016
  3.389916e+00   9.531087e-09   0.000000e+00   4.915716e-11   25182
  3.411239e+00   9.403984e-09   3.573131e-03   4.669697e-11   27428
  3.432868e+00   9.238467e-09   5.445783e-03   4.720639e-11   25974
  3.453679e+00   9.194199e-09   9.286945e-03   4.624199e-11   26904
  3.474816e+00   9.070774e-09   3.217862e-03   4.560373e-11   26730
  3.495975e+00   9.051972e-09   0.000000e+00   4.395795e-11   27896
  3.517661e+00   8.844500e-09   1.083958e-02   4.195740e-11   28992
  3.539608e+00   8.714684e-09   2.300472e-03   4.184528e-11   28698
  3.560548e+00   8.599949e-09   0.000000e+00   4.194589e-11   27816
  3.581941e+00   8.556773e-09   0.000000e+00   3.986962e-11   29774
  3.603341e+00   8.519502e-09   6.963358e-03   4.030958e-11   29148
  3.624263e+00   8.291953e-09   0.000000e+00   3.889079e-11   28806
  3.645338e+00   8.266102e-09   1.174583e-02   3.785470e-11   30408
  3.666653e+00   8.125079e-09   0.000000e+00   3.685310e-11   30320
  3.688152e+00   8.097275e-09   0.000000e+00   3.689529e-11   30930
  3.709612e+00   8.026958e-09   0.000000e+00   3.564772e-11   31656
  3.730576e+00   7.913362e-09   1.155739e-03   3.596087e-11   30086
  3.751637e+00   7.866269e-09   1.369230e-02   3.416923e-11   32724
  3.772863e+00   7.743457e-09   8.040055e-03   3.447593e-11   30846
  3.793944e+00   7.658829e-09   2.192850e-03   3.268458e-11   33480
  3.815491e+00   7.579137e-09   1.100816e-02   3.293805e-11   32724
  3.836559e+00   7.473796e-09   7.025847e-03   3.218765e-11   32894
  3.857929e+00   7.425776e-09   0.000000e+00   3.083799e-11   34200
  3.879304e+00   7.411710e-09   8.900196e-03   3.126714e-11   33594
  3.900297e+00   7.313833e-09   0.000000e+00   3.028073e-11   34336
  3.921714e+00   7.244387e-09   0.000000e+00   2.912227e-11   34822
  3.942966e+00   7.151756e-09   0.000000e+00   2.862599e-11   35472
  3.964103e+00   7.127442e-09   0.000000e+00   2.922867e-11   34404
  3.985175e+00   7.079776e-09   0.000000e+00   2.828902e-11   36222
  4.006298e+00   6.897290e-09   6.594053e-03   2.729598e-11   35984
  4.027635e+00   6.868580e-09   9.060832e-03   2.647701e-11   36570
  4.048790e+00   6.859307e-09   0.000000e+00   2.622476e-11   37176
  4.070173e+00   6.748389e-09   0.000000e+00   2.572744e-11   37406
  4.091471e+00   6.721780e-09   0.000000e+00   2.553968e-11   38052
  4.112596e+00   6.708663e-09   0.000000e+00   2.550989e-11   37590
  4.134009e+00   6.590399e-09   1.091743e-02   2.432543e-11   39480
  4.155208e+00   6.571798e-09   0.000000e+00   2.455489e-11   38260
  4.176397e+00   6.564398e-09   1.060740e-02   2.398969e-11   39646
  4.198020e+00   6.487226e-09   5.765729e-03   2.360886e-11   40944
  4.219461e+00   6.450407e-09   0.000000e+00   2.336905e-11   39678
  4.240584e+00   6.400074e-09   0.000000e+00   2.312425e-11   40804
  4.261833e+00   6.295500e-09   0.000000e+00   2.259479e-11   40606
  4.283119e+00   6.318136e-09   1.411840e-02   2.197961e-11   42216
  4.304534e+00   6.230677e-09   0.000000e+00   2.202268e-11   41532
  4.325688e+00   6.267696e-09   0.000000e+00   2.176415e-11   41990
  4.346689e+00   6.177290e-09   1.505644e-02   2.152060e-11   42360
  4.368116e+00   6.153689e-09   6.041237e-03   2.124604e-11   43530
  4.389414e+00   6.159092e-09   8.609369e-03   2.106634e-11   43848
  4.410645e+00   6.043867e-09   0.000000e+00   2.093581e-11   42870
  4.431945e+00   6.023226e-09   1.436415e-02   1.994708e-11   46160
  4.453324e+00   6.047203e-09   6.026824e-03   2.029518e-11   43380
  4.474378e+00   5.937289e-09   0.000000e+00   1.966315e-11   45294
  4.495503e+00   5.956326e-09   1.347363e-02   1.939393e-11   45744
  4.517105e+00   5.949611e-09   0.000000e+00   1.966317e-11   46682
  4.538237e+00   5.858753e-09   7.672373e-03   1.917986e-11   45840
  4.559439e+00   5.838364e-09   0.000000e+00   1.869351e-11   47118
  4.580594e+00   5.809942e-09   1.982229e-02   1.872984e-11   47124
  4.601834e+00   5.813806e-09   4.765093e-03   1.833032e-11   47984
  4.623507e+00   5.766444e-09   8.304868e-03   1.795816e-11   49566
  4.644403e+00   5.744776e-09   5.366526e-03   1.850005e-11   46284
  4.665366e+00   5.741512e-09   1.439446e-02   1.777371e-11   49966
  4.686700e+00   5.668308e-09   1.071839e-02   1.761250e-11   49360
  4.707906e+00   5.688611e-09   1.300538e-03   1.749325e-11   49806
  4.729282e+00   5.621834e-09   1.164354e-02   1.709821e-11   51492
  4.750427e+00   5.603876e-09   1.560839e-02   1.729952e-11   49496
  4.771749e+00   5.570413e-09   1.558387e-02   1.646014e-11   53190
  4.793252e+00   5.590427e-09   0.000000e+00   1.706717e-11   51060
  4.814332e+00   5.528947e-09   0.000000e+00   1.641247e-11   52134
  4.835480e+00   5.529422e-09   9.638329e-03   1.632307e-11   53088
  4.856793e+00   5.518284e-09   6.979382e-03   1.643199e-11   52706
  4.878043e+00   5.517664e-09   1.024430e-02   1.618870e-11   54936
  4.899633e+00   5.462919e-09   0.000000e+00   1.593126e-11   53886
  4.920749e+00   5.410115e-09   0.000000e+00   1.578389e-11   54436
  4.941861e+00   5.403808e-09   0.000000e+00   1.549764e-11   55096
  4.963396e+00   5.394740e-09   0.000000e+00   1.524458e-11   56358
  4.984499e+00   5.374481e-09   0.000000e+00   1.555331e-11   55632
  5.005772e+00   5.357693e-09   2.076071e-02   1.513444e-11   56530
  5.026993e+00   5.378703e-09   0.000000e+00   1.530567e-11   57232
  5.048136e+00   5.330570e-09   0.000000e+00   1.504354e-11   56766
  5.069817e+00   5.292551e-09   0.000000e+00   1.446860e-11   60804
  5.090916e+00   5.322684e-09   0.000000e+00   1.509299e-11   55536
  5.112092e+00   5.298153e-09   2.596129e-02   1.439432e-11   61166
  5.133355e+00   5.283320e-09   0.000000e+00   1.479963e-11   57396
  5.154381e+00   5.263596e-09   1.196091e-02   1.428664e-11   60870
  5.175729e+00   5.276010e-09   0.000000e+00   1.451957e-11   60224
  5.196969e+00   5.247017e-09   1.775233e-02   1.427379e-11   61002
  5.218277e+00   5.217089e-09   1.664474e-02   1.394747e-11   62016
  5.239473e+00   5.224409e-09   0.000000e+00   1.408810e-11   60768
  5.260501e+00   5.182934e-09   2.395505e-02   1.376968e-11   62870
  5.281997e+00   5.192180e-09   8.645935e-03   1.380896e-11   63804
  5.303370e+00   5.152117e-09   1.116585e-02   1.375621e-11   63054
  5.324254e+00   5.136375e-09   9.522218e-03   1.354990e-11   63024
  5.345591e+00   5.099802e-09   0.000000e+00   1.326527e-11   65018
  5.366685e+00   5.162676e-09   1.554061e-02   1.354514e-11   64608
  5.388000e+00   5.166385e-09   0.000000e+00   1.343325e-11   65688
  5.409251e+00   5.149251e-09   2.331007e-02   1.340144e-11   65994
  5.430436e+00   5.109478e-09   0.000000e+00   1.314346e-11   66648
  5.451850e+00   5.104667e-09   1.592636e-02   1.315605e-11   67310
  5.472957e+00   5.108475e-09   0.000000e+00   1.317359e-11   67224
  5.494213e+00   5.051992e-09   6.205571e-03   1.287757e-11   68034
  5.515548e+00   5.057051e-09   0.000000e+00   1.264270e-11   69744
  5.536884e+00   5.069904e-09   1.198747e-02   1.284529e-11   68654
  5.558433e+00   5.035328e-09   1.639210e-02   1.235491e-11   72132
  5.579752e+00   5.042745e-09   1.034742e-02   1.269568e-11   68520
  5.600771e+00   5.038832e-09   1.543048e-02   1.246442e-11   71070
  5.622207e+00   4.974797e-09   0.000000e+00   1.226873e-11   71948
  5.643428e+00   5.003781e-09   2.326823e-02   1.238526e-11   71598
  5.664831e+00   5.033806e-09   0.000000e+00   1.225651e-11   73536
  5.686056e+00   4.971916e-09   2.798832e-02   1.236313e-11   71802
  5.707060e+00   5.010927e-09   0.000000e+00   1.218244e-11   73280
  5.728316e+00   4.966443e-09   0.000000e+00   1.195298e-11   73992
  5.749763e+00   4.941566e-09   1.367928e-02   1.181293e-11   75966
  5.771002e+00   4.950029e-09   0.000000e+00   1.199681e-11   74364
  5.792264e+00   4.946618e-09   1.598881e-02   1.180822e-11   76094
  5.813467e+00   4.929818e-09   0.000000e+00   1.193724e-11   76224
  5.834736e+00   4.927007e-09   1.010006e-02   1.193336e-11   76242
  5.855781e+00   4.898181e-09   0.000000e+00   1.160293e-11   76944
  5.877034e+00   4.885613e-09   0.000000e+00   1.148499e-11   78680
  5.898615e+00   4.943105e-09   1.788123e-02   1.160423e-11   79962
  5.919783e+00   4.907430e-09   9.460826e-03   1.165116e-11   77760
  5.940930e+00   4.856656e-09   2.165596e-02   1.135868e-11   79590
  5.962196e+00   4.888043e-09   0.000000e+00   1.132622e-11   80732
  5.983518e+00   4.866419e-09   2.733826e-02   1.135932e-11   81174
  6.004784e+00   4.840726e-09   9.659662e-03   1.122315e-11   80832
  6.025622e+00   4.857390e-09   2.777144e-02   1.143667e-11   79992
  6.047003e+00   4.829431e-09   0.000000e+00   1.100025e-11   84314
  6.068459e+00   4.829289e-09   0.000000e+00   1.105913e-11   83592
  6.089791e+00   4.817324e-09   2.055136e-02   1.102472e-11   83838
  6.111001e+00   4.826439e-09   0.000000e+00   1.108197e-11   83676
  6.132130e+00   4.808726e-09   1.280929e-02   1.095027e-11   84950
  6.153320e+00   4.788096e-09   0.000000e+00   1.087945e-11   84912
  6.174636e+00   4.792852e-09   2.484063e-02   1.080848e-11   87162
  6.196000e+00   4.787759e-09   0.000000e+00   1.077437e-11   86440
  6.217140e+00   4.773740e-09   0.000000e+00   1.072181e-11   86560
  6.238462e+00   4.773639e-09   0.000000e+00   1.069548e-11   88698
  6.259684e+00   4.750055e-09   3.068145e-02   1.053010e-11   88920
  6.281191e+00   4.757238e-09   0.000000e+00   1.063591e-11   88814
  6.302280e+00   4.733927e-09   6.283582e-03   1.036755e-11   90336
  6.323769e+00   4.743275e-09   0.000000e+00   1.044076e-11   90282
  6.344991e+00   4.719119e-09   0.000000e+00   1.039341e-11   90840
  6.366042e+00   4.707111e-09   2.257055e-02   1.035393e-11   91128
  6.387509e+00   4.695682e-09   0.000000e+00   1.023567e-11   92690
  6.408635e+00   4.693632e-09   0.000000e+00   1.033249e-11   92160
  6.429945e+00   4.655054e-09   0.000000e+00   1.013046e-11   93534
  6.451097e+00   4.672570e-09   0.000000e+00   1.012882e-11   93484
  6.472348e+00   4.697089e-09   4.811894e-03   1.007363e-11   95206
  6.493778e+00   4.646119e-09   1.010214e-02   9.895184e-12   96048
  6.514862e+00   4.681923e-09   9.274686e-03   1.016956e-11   93600
  6.536074e+00   4.656323e-09   0.000000e+00   9.908549e-12   97410
  6.557323e+00   4.629351e-09   2.792315e-02   9.850099e-12   97856
  6.578783e+00   4.643954e-09   0.000000e+00   9.932005e-12   97278
  6.599950e+00   4.608117e-09   1.685803e-02   9.721122e-12   98916
  6.621130e+00   4.623722e-09   0.000000e+00   9.948200e-12   96894
  6.642199e+00   4.609503e-09   0.000000e+00   9.601139e-12   100976
  6.663671e+00   4.597610e-09   0.000000e+00   9.728516e-12   100164
  6.684800e+00   4.591135e-09   0.000000e+00   9.783189e-12   100014
  6.705807e+00   4.593613e-09   2.041192e-02   9.697926e-12   101040
  6.727161e+00   4.580994e-09   0.000000e+00   9.540972e-12   102338
  6.748312e+00   4.588352e-09   1.176056e-02   9.497930e-12   102912
  6.769771e+00   4.541497e-09   0.000000e+00   9.293129e-12   104238
  6.790862e+00   4.559639e-09   2.012189e-02   9.527983e-12   103104
  6.812145e+00   4.560973e-09   1.782672e-02   9.364498e-12   105404
  6.833482e+00   4.536550e-09   0.000000e+00   9.318412e-12   105198
  6.854708e+00   4.519417e-09   0.000000e+00   9.245423e-12   106632
  6.876045e+00   4.509118e-09   2.668650e-02   9.240910e-12   106706
  6.897262e+00   4.522399e-09   0.000000e+00   9.229940e-12   106992
  6.918721e+00   4.508713e-09   0.000000e+00   9.019362e-12   110118
  6.939975e+00   4.482727e-09   3.230448e-02   9.100918e-12   108084
  6.961108e+00   4.481317e-09   1.217111e-02   9.035668e-12   108222
  6.982477e+00   4.478696e-09   0.000000e+00   8.891117e-12   112160
  7.003644e+00   4.474243e-09   1.822126e-02   9.108310e-12   108492
  7.024907e+00   4.481959e-09   2.296245e-02   8.892878e-12   113262
  7.046249e+00   4.442197e-09   0.000000e+00   8.879537e-12   111360
  7.067621e+00   4.443811e-09   0.000000e+00   8.780288e-12   114182
  7.088830e+00   4.435618e-09   3.396437e-02   8.877203e-12   112884
  7.110110e+00   4.398558e-09   7.211195e-03   8.647655e-12   113934
  7.131236e+00   4.388822e-09   0.000000e+00   8.683473e-12   114504
  7.152709e+00   4.401689e-09   0.000000e+00   8.581918e-12   117500
  7.173892e+00   4.399026e-09   2.416253e-02   8.718214e-12   114102
  7.195094e+00   4.389486e-09   9.420476e-03   8.539958e-12   118584
  7.216422e+00   4.378935e-09   0.000000e+00   8.605179e-12   115546
  7.237407e+00   4.379448e-09   2.157645e-02   8.510045e-12   118984
  7.258919e+00   4.369738e-09   3.496957e-03   8.460248e-12   119526
  7.280085e+00   4.357839e-09   3.493628e-03   8.482997e-12   119436
  7.301238e+00   4.343918e-09   0.000000e+00   8.461189e-12   118632
  7.322423e+00   4.339157e-09   2.440308e-02   8.272116e-12   122510
  7.343796e+00   4.332406e-09   0.000000e+00   8.320701e-12   121680
  7.365096e+00   4.298406e-09   0.000000e+00   8.328494e-12   121434
  7.386163e+00   4.305261e-09   0.000000e+00   8.177912e-12   123928
  7.407509e+00   4.300465e-09   0.000000e+00   8.188328e-12   123910
  7.428802e+00   4.297725e-09   0.000000e+00   8.273769e-12   124452
  7.450036e+00   4.263513e-09   0.000000e+00   8.093257e-12   125376
  7.471269e+00   4.257776e-09   2.150476e-02   8.047547e-12   126638
  7.492518e+00   4.267960e-09   5.010107e-03   8.067116e-12   125844
  7.513781e+00   4.239019e-09   0.000000e+00   7.977351e-12   128142
  7.535070e+00   4.231408e-09   0.000000e+00   7.968472e-12   128136
  7.556213e+00   4.219864e-09   9.666678e-03   7.905716e-12   127642
  7.577523e+00   4.215178e-09   0.000000e+00   7.855808e-12   131968
  7.599070e+00   4.201523e-09   0.000000e+00   7.851681e-12   130326
  7.620199e+00   4.186390e-09   2.266502e-02   7.790382e-12   131688
  7.641445e+00   4.157500e-09   1.041923e-02   7.757163e-12   130212
  7.662608e+00   4.190096e-09   0.000000e+00   7.766330e-12   132686
  7.684031e+00   4.160295e-09   0.000000e+00   7.614679e-12   135960
  7.705359e+00   4.147199e-09   1.684151e-02   7.725394e-12   131562
  7.726242e+00   4.153824e-09   1.231962e-02   7.692341e-12   134016
  7.747633e+00   4.130748e-09   0.000000e+00   7.455134e-12   136478
  7.768899e+00   4.124841e-09   2.910787e-02   7.536598e-12   136812
  7.790246e+00   4.092523e-09   1.895928e-02   7.456804e-12   137856
  7.811516e+00   4.114047e-09   0.000000e+00   7.507941e-12   135862
  7.832664e+00   4.098414e-09   0.000000e+00   7.397361e-12   140056
  7.854082e+00   4.077240e-09   2.456817e-02   7.375769e-12   139602
  7.875289e+00   4.087811e-09   0.000000e+00   7.409168e-12   139080
  7.896489e+00   4.055164e-09   0.000000e+00   7.306807e-12   140678
  7.917773e+00   4.072170e-09   1.297229e-02   7.311102e-12   142884
  7.938972e+00   4.048333e-09   1.086720e-02   7.349077e-12   139992
  7.960217e+00   4.040511e-09   0.000000e+00   7.199270e-12   144966
  7.981584e+00   4.043650e-09   0.000000e+00   7.239277e-12   143364
  8.002749e+00   4.006869e-09   1.916749e-02   7.136622e-12   144518
  8.023948e+00   3.994121e-09   2.049194e-02   7.113544e-12   145200
  8.045110e+00   4.014065e-09   0.000000e+00   7.188037e-12   143466
  8.066221e+00   3.980514e-09   0.000000e+00   7.005224e-12   148824
  8.087482e+00   3.974745e-09   1.663118e-02   7.065381e-12   145544
  8.108587e+00   3.967857e-09   0.000000e+00   6.925817e-12   148590
  8.129955e+00   3.949799e-09   0.000000e+00   6.927507e-12   150540
  8.151294e+00   3.946096e-09   2.847344e-02   6.884045e-12   150134
  8.172541e+00   3.947046e-09   0.000000e+00   6.890425e-12   151296
  8.193992e+00   3.936775e-09   0.000000e+00   6.847773e-12   152058
  8.215031e+00   3.919774e-09   1.726428e-02   6.899160e-12   150864
  8.236287e+00   3.903573e-09   1.585481e-02   6.768549e-12   154310
  8.257760e+00   3.885883e-09   0.000000e+00   6.701180e-12   155172
