# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.540811e+00   1.343448e-09   6.044837e-03   1.347046e-11   5384
  1.562789e+00   1.433006e-09   6.887260e-03   1.359674e-11   5622
  1.583990e+00   1.484965e-09   5.767154e-03   1.354896e-11   5736
  1.605101e+00   1.583645e-09   5.186724e-03   1.500352e-11   5596
  1.626312e+00   1.644366e-09   6.534110e-03   1.516976e-11   6070
  1.647349e+00   1.756381e-09   5.086377e-03   1.577719e-11   6096
  1.669298e+00   1.824246e-09   6.241265e-03   1.602624e-11   6474
  1.689604e+00   1.932956e-09   5.984016e-03   1.812522e-11   6024
  1.711323e+00   2.023911e-09   6.023854e-03   1.735595e-11   7070
  1.732840e+00   2.092773e-09   4.929295e-03   1.867105e-11   6516
  1.753479e+00   2.216160e-09   6.037906e-03   1.895496e-11   6936
  1.775023e+00   2.316772e-09   6.052737e-03   1.995524e-11   7110
  1.795864e+00   2.409118e-09   4.489391e-03   2.042467e-11   7244
  1.817911e+00   2.515285e-09   6.507025e-03   2.016056e-11   7878
  1.839265e+00   2.611632e-09   6.253386e-03   2.122222e-11   7344
  1.859942e+00   2.703917e-09   6.557632e-03   2.182315e-11   7694
  1.881486e+00   2.880088e-09   6.295851e-03   2.257369e-11   8412
  1.903119e+00   2.958521e-09   6.613400e-03   2.359379e-11   7920
  1.923681e+00   3.104672e-09   5.596012e-03   2.413731e-11   8118
  1.944611e+00   3.190005e-09   6.462590e-03   2.428194e-11   8548
  1.965903e+00   3.293840e-09   6.576656e-03   2.448150e-11   8710
  1.987016e+00   3.416929e-09   5.649982e-03   2.547967e-11   8928
  2.008691e+00   3.579889e-09   6.261670e-03   2.705403e-11   9186
  2.029483e+00   3.649402e-09   6.848365e-03   2.655023e-11   9200
  2.050916e+00   3.777979e-09   5.944234e-03   2.837976e-11   9438
  2.071813e+00   3.900273e-09   8.176230e-03   2.847244e-11   9564
  2.093290e+00   4.053211e-09   6.302710e-03   2.842838e-11   10296
  2.115277e+00   4.235246e-09   5.560792e-03   2.985263e-11   10126
  2.135875e+00   4.285837e-09   6.829411e-03   3.081024e-11   10024
  2.157783e+00   4.404427e-09   4.883760e-03   3.036737e-11   11082
  2.179294e+00   4.639813e-09   7.485593e-03   3.171633e-11   10632
  2.200318e+00   4.736649e-09   5.459295e-03   3.208999e-11   10734
  2.221558e+00   4.843905e-09   6.606674e-03   3.207638e-11   11276
  2.242790e+00   5.103058e-09   5.962563e-03   3.450233e-11   11352
  2.264219e+00   5.287404e-09   6.233221e-03   3.463831e-11   11550
  2.285254e+00   5.408564e-09   5.701457e-03   3.576817e-11   11772
  2.306600e+00   5.535980e-09   7.170941e-03   3.582988e-11   12038
  2.327684e+00   5.695559e-09   8.865580e-03   3.683536e-11   12096
  2.349060e+00   5.780305e-09   7.039601e-03   3.622492e-11   12582
  2.370199e+00   5.910164e-09   2.060507e-03   3.788993e-11   12620
  2.391825e+00   6.265233e-09   7.447678e-03   3.786417e-11   13320
  2.412989e+00   6.301049e-09   6.725635e-03   3.971706e-11   12654
  2.433748e+00   6.437526e-09   1.036083e-03   4.020406e-11   13236
  2.454818e+00   6.583780e-09   9.781411e-03   4.022177e-11   13438
  2.476108e+00   6.727339e-09   9.587331e-03   4.026148e-11   14344
  2.498171e+00   6.896743e-09   6.051460e-03   4.060811e-11   14226
  2.519015e+00   7.123739e-09   4.865726e-03   4.245778e-11   14088
  2.540133e+00   7.165748e-09   0.000000e+00   4.313181e-11   14328
  2.561301e+00   7.424947e-09   6.694338e-03   4.218409e-11   14954
  2.582758e+00   7.622149e-09   5.110662e-03   4.323476e-11   15480
  2.604299e+00   7.720494e-09   6.991715e-03   4.435552e-11   14862
  2.624709e+00   7.849928e-09   8.340575e-03   4.487510e-11   15296
  2.646141e+00   8.100659e-09   7.920118e-03   4.575474e-11   15954
  2.667143e+00   8.310029e-09   6.405816e-03   4.780613e-11   15720
  2.688148e+00   8.296323e-09   2.767544e-03   4.630227e-11   16296
  2.709787e+00   8.635618e-09   4.021380e-03   4.672579e-11   17010
  2.730798e+00   8.834048e-09   3.666175e-03   4.961485e-11   16328
  2.751935e+00   8.992801e-09   3.380198e-03   4.844722e-11   17094
  2.773137e+00   9.083830e-09   8.687429e-03   4.831239e-11   17436
  2.794580e+00   9.339129e-09   9.074305e-03   4.967605e-11   17862
  2.816113e+00   9.598277e-09   7.644352e-03   4.998458e-11   18200
  2.837804e+00   9.688001e-09   9.891599e-04   5.004947e-11   18450
  2.859024e+00   9.841408e-09   3.805327e-03   5.159829e-11   18384
  2.880193e+00   1.008019e-08   5.715891e-03   5.261975e-11   18504
  2.901337e+00   1.013839e-08   4.486441e-03   5.189085e-11   19142
  2.922907e+00   1.048911e-08   6.203976e-03   5.361766e-11   19692
  2.944248e+00   1.062160e-08   6.214778e-03   5.555319e-11   19062
  2.965129e+00   1.077998e-08   0.000000e+00   5.461215e-11   20184
  2.986711e+00   1.078866e-08   7.572552e-03   5.477915e-11   19970
  3.007762e+00   1.100253e-08   0.000000e+00   5.490887e-11   20496
  3.029429e+00   1.125215e-08   8.763233e-03   5.372344e-11   21456
  3.050516e+00   1.144342e-08   6.314022e-03   5.764481e-11   19650
  3.071216e+00   1.171080e-08   9.870389e-03   5.547852e-11   22040
  3.093039e+00   1.165375e-08   1.304451e-02   5.689756e-11   21558
  3.114110e+00   1.195133e-08   0.000000e+00   5.779614e-11   21804
  3.135237e+00   1.213151e-08   8.395936e-03   5.882105e-11   21926
  3.156295e+00   1.231999e-08   9.909466e-03   5.851811e-11   22416
  3.177440e+00   1.247552e-08   8.643018e-03   5.897462e-11   22776
  3.199180e+00   1.277477e-08   6.705536e-03   5.879047e-11   23874
  3.220538e+00   1.282208e-08   0.000000e+00   5.890515e-11   23104
  3.241774e+00   1.295894e-08   0.000000e+00   5.955349e-11   23974
  3.263059e+00   1.324040e-08   1.411798e-02   6.009471e-11   23892
  3.283974e+00   1.348970e-08   0.000000e+00   6.158006e-11   23550
  3.305033e+00   1.354079e-08   6.744137e-03   5.971840e-11   25320
  3.326425e+00   1.365324e-08   1.212475e-02   6.263738e-11   24428
  3.347358e+00   1.388522e-08   8.233808e-03   6.143853e-11   25254
  3.368790e+00   1.408918e-08   0.000000e+00   6.181500e-11   26016
  3.389916e+00   1.422462e-08   0.000000e+00   6.274245e-11   25182
  3.411239e+00   1.450901e-08   3.729157e-03   6.195409e-11   27428
  3.432868e+00   1.471151e-08   5.445783e-03   6.425197e-11   25974
  3.453680e+00   1.487275e-08   8.897967e-03   6.449314e-11   26904
  3.474816e+00   1.496235e-08   3.394662e-03   6.584072e-11   26730
  3.495974e+00   1.523659e-08   0.000000e+00   6.484718e-11   27896
  3.517662e+00   1.533622e-08   1.061242e-02   6.391074e-11   28992
  3.539608e+00   1.564535e-08   1.580058e-03   6.501913e-11   28698
  3.560548e+00   1.573056e-08   0.000000e+00   6.658074e-11   27816
  3.581940e+00   1.581822e-08   0.000000e+00   6.528880e-11   29774
  3.603341e+00   1.613226e-08   6.885946e-03   6.681565e-11   29148
  3.624263e+00   1.634944e-08   0.000000e+00   6.745923e-11   28806
  3.645338e+00   1.653910e-08   1.179964e-02   6.665850e-11   30408
  3.666653e+00   1.688467e-08   0.000000e+00   6.914142e-11   30320
  3.688152e+00   1.689433e-08   0.000000e+00   6.857722e-11   30930
  3.709612e+00   1.711136e-08   0.000000e+00   6.828386e-11   31656
  3.730576e+00   1.713056e-08   0.000000e+00   6.996488e-11   30086
  3.751636e+00   1.730575e-08   1.379670e-02   6.827057e-11   32724
  3.772862e+00   1.747416e-08   8.172817e-03   7.127593e-11   30846
  3.793944e+00   1.765062e-08   2.909083e-03   6.832401e-11   33480
  3.815491e+00   1.790677e-08   1.113753e-02   7.114191e-11   32724
  3.836559e+00   1.817381e-08   7.225324e-03   7.088341e-11   32894
  3.857929e+00   1.804262e-08   0.000000e+00   6.892681e-11   34200
  3.879305e+00   1.848854e-08   8.797658e-03   7.218830e-11   33594
  3.900298e+00   1.852350e-08   0.000000e+00   7.136158e-11   34336
  3.921713e+00   1.875610e-08   2.892012e-03   7.183955e-11   34822
  3.942966e+00   1.877191e-08   0.000000e+00   7.096667e-11   35472
  3.964103e+00   1.902272e-08   0.000000e+00   7.337553e-11   34404
  3.985176e+00   1.905606e-08   0.000000e+00   7.153254e-11   36222
  4.006297e+00   1.915381e-08   6.436940e-03   7.148859e-11   35984
  4.027635e+00   1.955591e-08   8.793570e-03   7.210745e-11   36570
  4.048790e+00   1.982433e-08   0.000000e+00   7.340768e-11   37176
  4.070174e+00   1.991118e-08   0.000000e+00   7.323425e-11   37406
  4.091471e+00   2.004995e-08   0.000000e+00   7.312977e-11   38052
  4.112596e+00   1.999099e-08   0.000000e+00   7.296897e-11   37590
  4.134009e+00   2.023000e-08   1.091743e-02   7.234989e-11   39480
  4.155207e+00   2.027117e-08   0.000000e+00   7.349774e-11   38260
  4.176398e+00   2.043926e-08   1.026913e-02   7.299586e-11   39646
  4.198020e+00   2.053394e-08   5.948288e-03   7.267436e-11   40944
  4.219461e+00   2.071621e-08   0.000000e+00   7.393469e-11   39678
  4.240584e+00   2.114197e-08   0.000000e+00   7.405320e-11   40804
  4.261833e+00   2.116698e-08   0.000000e+00   7.473573e-11   40606
  4.283118e+00   2.123155e-08   1.446323e-02   7.340081e-11   42216
  4.304534e+00   2.157729e-08   0.000000e+00   7.480919e-11   41532
  4.325688e+00   2.137800e-08   0.000000e+00   7.423644e-11   41990
  4.346688e+00   2.143546e-08   1.512101e-02   7.492955e-11   42360
  4.368117e+00   2.176146e-08   5.544139e-03   7.440327e-11   43530
  4.389413e+00   2.195559e-08   8.690873e-03   7.420737e-11   43848
  4.410645e+00   2.219235e-08   0.000000e+00   7.603625e-11   42870
  4.431944e+00   2.234893e-08   1.462936e-02   7.430617e-11   46160
  4.453324e+00   2.230674e-08   6.489728e-03   7.703392e-11   43380
  4.474378e+00   2.227984e-08   0.000000e+00   7.449157e-11   45294
  4.495503e+00   2.232866e-08   1.347363e-02   7.489762e-11   45744
  4.517105e+00   2.261381e-08   0.000000e+00   7.454511e-11   46682
  4.538238e+00   2.267046e-08   7.227717e-03   7.511040e-11   45840
  4.559438e+00   2.278557e-08   0.000000e+00   7.485296e-11   47118
  4.580595e+00   2.284266e-08   1.972902e-02   7.467355e-11   47124
  4.601834e+00   2.304885e-08   4.996150e-03   7.480542e-11   47984
  4.623506e+00   2.318409e-08   8.697109e-03   7.420413e-11   49566
  4.644403e+00   2.324779e-08   4.974789e-03   7.676966e-11   46284
  4.665367e+00   2.356018e-08   1.428003e-02   7.583628e-11   49966
  4.686701e+00   2.359619e-08   1.048047e-02   7.564604e-11   49360
  4.707906e+00   2.367879e-08   2.891724e-03   7.535112e-11   49806
  4.729282e+00   2.403685e-08   1.151009e-02   7.532966e-11   51492
  4.750427e+00   2.393895e-08   1.541923e-02   7.647550e-11   49496
  4.771749e+00   2.395588e-08   1.558387e-02   7.446495e-11   53190
  4.793252e+00   2.427400e-08   0.000000e+00   7.689069e-11   51060
  4.814332e+00   2.420279e-08   0.000000e+00   7.605848e-11   52134
  4.835479e+00   2.418596e-08   1.016956e-02   7.469170e-11   53088
  4.856793e+00   2.419052e-08   6.937899e-03   7.565526e-11   52706
  4.878043e+00   2.440499e-08   1.028706e-02   7.398137e-11   54936
  4.899632e+00   2.441833e-08   0.000000e+00   7.515060e-11   53886
  4.920749e+00   2.489238e-08   0.000000e+00   7.593806e-11   54436
  4.941861e+00   2.484859e-08   0.000000e+00   7.505447e-11   55096
  4.963397e+00   2.484283e-08   0.000000e+00   7.507066e-11   56358
  4.984499e+00   2.510678e-08   0.000000e+00   7.597101e-11   55632
  5.005773e+00   2.499583e-08   2.069037e-02   7.565640e-11   56530
  5.026992e+00   2.524254e-08   0.000000e+00   7.527639e-11   57232
  5.048137e+00   2.533419e-08   0.000000e+00   7.540023e-11   56766
  5.069817e+00   2.536329e-08   0.000000e+00   7.345091e-11   60804
  5.090916e+00   2.541456e-08   0.000000e+00   7.780359e-11   55536
  5.112092e+00   2.540542e-08   2.583729e-02   7.367713e-11   61166
  5.133354e+00   2.562150e-08   0.000000e+00   7.627657e-11   57396
  5.154381e+00   2.575485e-08   1.204645e-02   7.418298e-11   60870
  5.175729e+00   2.581111e-08   0.000000e+00   7.590606e-11   60224
  5.196969e+00   2.604190e-08   1.781850e-02   7.595516e-11   61002
  5.218279e+00   2.605794e-08   1.618712e-02   7.486543e-11   62016
  5.239475e+00   2.616560e-08   0.000000e+00   7.572732e-11   60768
  5.260500e+00   2.614020e-08   2.420799e-02   7.443091e-11   62870
  5.281996e+00   2.639258e-08   9.209437e-03   7.484478e-11   63804
  5.303370e+00   2.625637e-08   1.088912e-02   7.436878e-11   63054
  5.324255e+00   2.656398e-08   9.191593e-03   7.650869e-11   63024
  5.345593e+00   2.652806e-08   0.000000e+00   7.476681e-11   65018
  5.366685e+00   2.640285e-08   1.541561e-02   7.456602e-11   64608
  5.387999e+00   2.659254e-08   0.000000e+00   7.486772e-11   65688
  5.409253e+00   2.657112e-08   2.282048e-02   7.413691e-11   65994
  5.430435e+00   2.691015e-08   0.000000e+00   7.466445e-11   66648
  5.451851e+00   2.692143e-08   1.581397e-02   7.460388e-11   67310
  5.472957e+00   2.686042e-08   0.000000e+00   7.427367e-11   67224
  5.494213e+00   2.702297e-08   6.205571e-03   7.492272e-11   68034
  5.515548e+00   2.692287e-08   0.000000e+00   7.295503e-11   69744
  5.536884e+00   2.719517e-08   1.198747e-02   7.539462e-11   68654
  5.558434e+00   2.729417e-08   1.588465e-02   7.307136e-11   72132
  5.579753e+00   2.742629e-08   1.001242e-02   7.617295e-11   68520
  5.600771e+00   2.720297e-08   1.543048e-02   7.318922e-11   71070
  5.622208e+00   2.742892e-08   0.000000e+00   7.381270e-11   71948
  5.643427e+00   2.744542e-08   2.324917e-02   7.387218e-11   71598
  5.664831e+00   2.728232e-08   0.000000e+00   7.243818e-11   73536
  5.686056e+00   2.753943e-08   2.803962e-02   7.407528e-11   71802
  5.707062e+00   2.763542e-08   0.000000e+00   7.386075e-11   73280
  5.728316e+00   2.763000e-08   0.000000e+00   7.337784e-11   73992
  5.749764e+00   2.743924e-08   1.325769e-02   7.199165e-11   75966
  5.771001e+00   2.756049e-08   0.000000e+00   7.306304e-11   74364
  5.792264e+00   2.776086e-08   1.594599e-02   7.276910e-11   76094
  5.813466e+00   2.764517e-08   0.000000e+00   7.227247e-11   76224
  5.834736e+00   2.784567e-08   9.936410e-03   7.262931e-11   76242
  5.855780e+00   2.771623e-08   0.000000e+00   7.240425e-11   76944
  5.877034e+00   2.797012e-08   0.000000e+00   7.196013e-11   78680
  5.898614e+00   2.793359e-08   1.833688e-02   7.106701e-11   79962
  5.919783e+00   2.799604e-08   9.743021e-03   7.194579e-11   77760
  5.940931e+00   2.818420e-08   2.157479e-02   7.245375e-11   79590
  5.962195e+00   2.804941e-08   0.000000e+00   7.098235e-11   80732
  5.983517e+00   2.803710e-08   2.755394e-02   7.126791e-11   81174
  6.004784e+00   2.808702e-08   9.659662e-03   7.110961e-11   80832
  6.025623e+00   2.804011e-08   2.764301e-02   7.171220e-11   79992
  6.047003e+00   2.829711e-08   0.000000e+00   7.057889e-11   84314
  6.068460e+00   2.819447e-08   0.000000e+00   7.035263e-11   83592
  6.089791e+00   2.819674e-08   2.076786e-02   7.101126e-11   83838
  6.111002e+00   2.825400e-08   0.000000e+00   7.087111e-11   83676
  6.132130e+00   2.822520e-08   1.332093e-02   7.052903e-11   84950
  6.153320e+00   2.831867e-08   0.000000e+00   7.044624e-11   84912
  6.174637e+00   2.835052e-08   2.449091e-02   6.994630e-11   87162
  6.196001e+00   2.850756e-08   0.000000e+00   7.063160e-11   86440
  6.217140e+00   2.842423e-08   0.000000e+00   7.012911e-11   86560
  6.238460e+00   2.831515e-08   3.629079e-03   6.937521e-11   88698
  6.259684e+00   2.853163e-08   3.072723e-02   6.941531e-11   88920
  6.281189e+00   2.841141e-08   0.000000e+00   6.899340e-11   88814
  6.302279e+00   2.843380e-08   7.894797e-03   6.930664e-11   90336
  6.323770e+00   2.846981e-08   0.000000e+00   6.863640e-11   90282
  6.344991e+00   2.856237e-08   0.000000e+00   6.881723e-11   90840
  6.366042e+00   2.853324e-08   2.239504e-02   6.846303e-11   91128
  6.387511e+00   2.847399e-08   0.000000e+00   6.809391e-11   92690
  6.408633e+00   2.854806e-08   0.000000e+00   6.859905e-11   92160
  6.429946e+00   2.846319e-08   0.000000e+00   6.750134e-11   93534
  6.451097e+00   2.854105e-08   0.000000e+00   6.756416e-11   93484
  6.472349e+00   2.873763e-08   3.646673e-03   6.858444e-11   95206
  6.493779e+00   2.862953e-08   1.000775e-02   6.706404e-11   96048
  6.514861e+00   2.851533e-08   1.049108e-02   6.806173e-11   93600
  6.536074e+00   2.857814e-08   0.000000e+00   6.710559e-11   97410
  6.557322e+00   2.843247e-08   2.804627e-02   6.646495e-11   97856
  6.578783e+00   2.847550e-08   0.000000e+00   6.671838e-11   97278
  6.599948e+00   2.861313e-08   1.777752e-02   6.635091e-11   98916
  6.621129e+00   2.860253e-08   0.000000e+00   6.708188e-11   96894
  6.642199e+00   2.847821e-08   0.000000e+00   6.544871e-11   100976
  6.663671e+00   2.858323e-08   0.000000e+00   6.600256e-11   100164
  6.684800e+00   2.848039e-08   0.000000e+00   6.618767e-11   100014
  6.705808e+00   2.853921e-08   2.013818e-02   6.574693e-11   101040
  6.727160e+00   2.845388e-08   0.000000e+00   6.565514e-11   102338
  6.748310e+00   2.854352e-08   1.295844e-02   6.530977e-11   102912
  6.769771e+00   2.856950e-08   0.000000e+00   6.450355e-11   104238
  6.790863e+00   2.836690e-08   1.973519e-02   6.538085e-11   103104
  6.812145e+00   2.859292e-08   1.782672e-02   6.426146e-11   105404
  6.833481e+00   2.818606e-08   0.000000e+00   6.386525e-11   105198
  6.854707e+00   2.844830e-08   0.000000e+00   6.399283e-11   106632
  6.876045e+00   2.831830e-08   2.659856e-02   6.343944e-11   106706
  6.897260e+00   2.851185e-08   0.000000e+00   6.416609e-11   106992
  6.918720e+00   2.836630e-08   0.000000e+00   6.285289e-11   110118
  6.939975e+00   2.834723e-08   3.230448e-02   6.358759e-11   108084
  6.961107e+00   2.851221e-08   1.284223e-02   6.369031e-11   108222
  6.982476e+00   2.835343e-08   0.000000e+00   6.299154e-11   112160
  7.003644e+00   2.848076e-08   1.847246e-02   6.392584e-11   108492
  7.024907e+00   2.808357e-08   2.286612e-02   6.176994e-11   113262
  7.046251e+00   2.839733e-08   0.000000e+00   6.288721e-11   111360
  7.067621e+00   2.828319e-08   0.000000e+00   6.149410e-11   114182
  7.088830e+00   2.814606e-08   3.382316e-02   6.239651e-11   112884
  7.110110e+00   2.810413e-08   7.509316e-03   6.156230e-11   113934
  7.131236e+00   2.821585e-08   0.000000e+00   6.169798e-11   114504
  7.152709e+00   2.827870e-08   0.000000e+00   6.097106e-11   117500
  7.173892e+00   2.814237e-08   2.465143e-02   6.159705e-11   114102
  7.195094e+00   2.811465e-08   8.961726e-03   6.033835e-11   118584
  7.216421e+00   2.814964e-08   0.000000e+00   6.154685e-11   115546
  7.237407e+00   2.804990e-08   2.156656e-02   6.036617e-11   118984
  7.258917e+00   2.819972e-08   5.895847e-03   6.032644e-11   119526
  7.280086e+00   2.801776e-08   3.313892e-03   6.003657e-11   119436
  7.301238e+00   2.807840e-08   0.000000e+00   6.028827e-11   118632
  7.322422e+00   2.807738e-08   2.457556e-02   5.984685e-11   122510
  7.343796e+00   2.801865e-08   0.000000e+00   5.968763e-11   121680
  7.365096e+00   2.793149e-08   0.000000e+00   5.974540e-11   121434
  7.386163e+00   2.782369e-08   0.000000e+00   5.892418e-11   123928
  7.407509e+00   2.798032e-08   0.000000e+00   5.918487e-11   123910
  7.428803e+00   2.777714e-08   0.000000e+00   5.858666e-11   124452
  7.450035e+00   2.779722e-08   0.000000e+00   5.854609e-11   125376
  7.471269e+00   2.766783e-08   2.094012e-02   5.798278e-11   126638
  7.492517e+00   2.775034e-08   7.341917e-03   5.861018e-11   125844
  7.513781e+00   2.757609e-08   0.000000e+00   5.701099e-11   128142
  7.535069e+00   2.756792e-08   6.236495e-03   5.705869e-11   128136
  7.556213e+00   2.756100e-08   1.025652e-02   5.736404e-11   127642
  7.577522e+00   2.782324e-08   0.000000e+00   5.730948e-11   131968
  7.599071e+00   2.768294e-08   0.000000e+00   5.722579e-11   130326
  7.620200e+00   2.735570e-08   2.249766e-02   5.637533e-11   131688
  7.641445e+00   2.748918e-08   1.060190e-02   5.663126e-11   130212
  7.662608e+00   2.742358e-08   0.000000e+00   5.631935e-11   132686
  7.684031e+00   2.740684e-08   0.000000e+00   5.550673e-11   135960
  7.705360e+00   2.728611e-08   1.615209e-02   5.624719e-11   131562
  7.726240e+00   2.715887e-08   1.372685e-02   5.557978e-11   134016
  7.747633e+00   2.729832e-08   0.000000e+00   5.535542e-11   136478
  7.768901e+00   2.709826e-08   2.881357e-02   5.508123e-11   136812
  7.790247e+00   2.727772e-08   1.849414e-02   5.510526e-11   137856
  7.811516e+00   2.705129e-08   0.000000e+00   5.495607e-11   135862
  7.832664e+00   2.705658e-08   0.000000e+00   5.404395e-11   140056
  7.854080e+00   2.682766e-08   2.538476e-02   5.374333e-11   139602
  7.875290e+00   2.681709e-08   0.000000e+00   5.409392e-11   139080
  7.896490e+00   2.697093e-08   0.000000e+00   5.365722e-11   140678
  7.917773e+00   2.667942e-08   1.297229e-02   5.297810e-11   142884
  7.938972e+00   2.668074e-08   1.053341e-02   5.374050e-11   139992
  7.960217e+00   2.676356e-08   0.000000e+00   5.289577e-11   144966
  7.981586e+00   2.664042e-08   0.000000e+00   5.289733e-11   143364
  8.002748e+00   2.659418e-08   1.998537e-02   5.281560e-11   144518
  8.023946e+00   2.645274e-08   2.108999e-02   5.212726e-11   145200
  8.045110e+00   2.665969e-08   0.000000e+00   5.310733e-11   143466
  8.066221e+00   2.635895e-08   0.000000e+00   5.143490e-11   148824
  8.087483e+00   2.633258e-08   1.582654e-02   5.213543e-11   145544
  8.108587e+00   2.625177e-08   0.000000e+00   5.163998e-11   148590
  8.129956e+00   2.634953e-08   0.000000e+00   5.127884e-11   150540
  8.151294e+00   2.613558e-08   2.847344e-02   5.117606e-11   150134
  8.172541e+00   2.619723e-08   0.000000e+00   5.101320e-11   151296
  8.193992e+00   2.612709e-08   0.000000e+00   5.054718e-11   152058
  8.215032e+00   2.606399e-08   1.692743e-02   5.109047e-11   150864
  8.236288e+00   2.619530e-08   1.532519e-02   5.066238e-11   154310
