# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.905275e-01   1.410870e-07   6.068542e-03   4.139875e-09   1130
  7.107689e-01   1.426386e-07   5.635557e-03   4.330342e-09   1104
  7.329882e-01   1.352587e-07   6.265750e-03   3.625671e-09   1230
  7.533066e-01   1.363627e-07   6.367515e-03   3.663283e-09   1260
  7.739493e-01   1.218652e-07   5.501309e-03   3.330297e-09   1286
  7.972959e-01   1.177280e-07   6.676093e-03   2.765820e-09   1728
  8.194182e-01   1.141064e-07   5.902225e-03   2.888700e-09   1392
  8.404441e-01   1.105205e-07   5.596426e-03   2.743936e-09   1626
  8.619949e-01   1.030889e-07   6.626843e-03   2.408143e-09   1760
  8.836339e-01   9.337892e-08   5.480218e-03   2.209333e-09   1686
  9.040332e-01   9.571101e-08   5.574399e-03   2.038227e-09   1812
  9.248915e-01   8.678817e-08   6.409502e-03   1.948808e-09   1862
  9.462081e-01   8.449067e-08   5.717354e-03   1.775826e-09   2160
  9.676557e-01   7.924388e-08   5.844358e-03   1.673659e-09   1956
  9.892345e-01   7.868769e-08   6.565757e-03   1.498555e-09   2454
  1.010292e+00   7.759795e-08   5.132763e-03   1.609825e-09   2048
  1.031427e+00   6.924838e-08   6.658950e-03   1.256743e-09   2538
  1.052288e+00   6.654085e-08   5.577661e-03   1.268027e-09   2400
  1.073374e+00   6.853048e-08   6.644497e-03   1.277088e-09   2526
  1.094412e+00   6.313705e-08   6.589372e-03   1.040391e-09   2856
  1.116356e+00   6.233633e-08   6.169285e-03   1.045214e-09   2804
  1.138029e+00   5.890805e-08   6.420674e-03   9.902776e-10   2958
  1.158655e+00   5.556136e-08   6.233969e-03   8.988477e-10   2976
  1.180422e+00   5.712867e-08   6.237939e-03   9.300863e-10   3194
  1.200801e+00   5.323617e-08   6.240619e-03   8.637277e-10   3120
  1.222874e+00   5.116303e-08   6.304761e-03   7.731032e-10   3606
  1.243940e+00   4.852011e-08   5.752321e-03   7.622273e-10   3276
  1.264464e+00   4.743709e-08   6.514698e-03   6.703923e-10   3600
  1.285577e+00   4.559822e-08   5.712098e-03   6.633725e-10   3638
  1.305903e+00   4.661628e-08   6.106217e-03   6.665737e-10   3744
  1.327893e+00   4.359645e-08   6.314721e-03   5.681916e-10   4170
  1.348913e+00   4.188598e-08   5.954984e-03   5.598826e-10   3984
  1.370324e+00   3.992838e-08   6.043703e-03   5.008064e-10   4334
  1.391449e+00   3.929243e-08   5.590013e-03   5.089163e-10   4284
  1.412311e+00   3.865993e-08   6.750662e-03   4.906223e-10   4374
  1.434124e+00   3.700962e-08   5.985428e-03   4.312735e-10   5016
  1.455607e+00   3.640653e-08   5.759251e-03   4.481384e-10   4580
  1.477022e+00   3.697867e-08   6.770237e-03   4.235105e-10   5142
  1.498868e+00   3.431197e-08   6.545687e-03   3.989058e-10   5184
  1.520258e+00   3.490380e-08   5.071262e-03   3.967992e-10   5058
  1.540811e+00   3.385395e-08   6.044837e-03   3.664964e-10   5384
  1.562789e+00   3.197364e-08   6.863077e-03   3.468034e-10   5622
  1.583990e+00   3.118863e-08   5.781895e-03   3.255809e-10   5736
  1.605101e+00   3.092162e-08   5.203520e-03   3.202312e-10   5596
  1.626312e+00   3.100463e-08   6.554995e-03   3.064666e-10   6070
  1.647349e+00   3.026156e-08   5.043874e-03   2.981307e-10   6096
  1.669298e+00   2.955413e-08   6.262932e-03   2.743310e-10   6474
  1.689604e+00   2.862115e-08   5.947061e-03   2.816883e-10   6024
  1.711323e+00   2.811773e-08   6.000880e-03   2.443333e-10   7070
  1.732840e+00   2.774379e-08   4.921468e-03   2.696761e-10   6516
  1.753479e+00   2.807122e-08   5.954709e-03   2.501625e-10   6936
  1.775023e+00   2.724408e-08   6.000218e-03   2.335293e-10   7110
  1.795864e+00   2.715060e-08   4.489391e-03   2.328647e-10   7244
  1.817911e+00   2.683430e-08   6.546524e-03   2.283753e-10   7878
  1.839265e+00   2.577004e-08   6.321717e-03   2.247869e-10   7344
  1.859942e+00   2.584888e-08   6.596229e-03   2.103041e-10   7694
  1.881486e+00   2.540640e-08   6.295851e-03   2.028211e-10   8412
  1.903119e+00   2.510807e-08   6.613400e-03   2.048821e-10   7920
  1.923681e+00   2.505347e-08   5.617468e-03   1.979794e-10   8118
  1.944611e+00   2.514549e-08   6.462590e-03   1.948046e-10   8548
  1.965903e+00   2.457006e-08   6.576656e-03   1.854309e-10   8710
  1.987016e+00   2.425363e-08   5.688570e-03   1.841159e-10   8928
  2.008691e+00   2.406079e-08   6.193385e-03   1.770693e-10   9186
  2.029483e+00   2.373013e-08   6.869144e-03   1.764883e-10   9200
  2.050917e+00   2.333291e-08   5.791174e-03   1.678402e-10   9438
  2.071812e+00   2.389310e-08   8.218907e-03   1.738709e-10   9564
  2.093289e+00   2.325703e-08   6.374146e-03   1.628991e-10   10296
  2.115277e+00   2.345894e-08   5.560792e-03   1.671088e-10   10126
  2.135875e+00   2.305737e-08   6.782618e-03   1.603588e-10   10024
  2.157783e+00   2.269936e-08   4.883760e-03   1.506500e-10   11082
  2.179294e+00   2.272326e-08   7.534514e-03   1.527587e-10   10632
  2.200318e+00   2.290165e-08   5.408183e-03   1.579692e-10   10734
  2.221558e+00   2.266160e-08   6.682428e-03   1.511321e-10   11276
  2.242790e+00   2.252766e-08   5.962563e-03   1.465665e-10   11352
  2.264219e+00   2.242676e-08   6.260291e-03   1.424914e-10   11550
  2.285254e+00   2.243379e-08   5.631426e-03   1.444825e-10   11772
  2.306600e+00   2.231123e-08   7.193531e-03   1.425241e-10   12038
  2.327684e+00   2.234710e-08   8.914783e-03   1.389879e-10   12096
  2.349060e+00   2.238984e-08   7.039601e-03   1.393789e-10   12582
  2.370199e+00   2.210054e-08   2.060507e-03   1.361567e-10   12620
  2.391825e+00   2.213404e-08   7.526019e-03   1.349316e-10   13320
  2.412989e+00   2.183655e-08   6.784802e-03   1.326119e-10   12654
  2.433748e+00   2.196749e-08   5.855243e-04   1.310580e-10   13236
  2.454817e+00   2.156395e-08   9.853611e-03   1.269174e-10   13438
  2.476108e+00   2.162797e-08   9.587331e-03   1.233643e-10   14344
  2.498171e+00   2.176649e-08   5.743860e-03   1.255092e-10   14226
  2.519016e+00   2.159840e-08   4.731324e-03   1.255906e-10   14088
  2.540133e+00   2.168249e-08   0.000000e+00   1.230407e-10   14328
  2.561301e+00   2.142873e-08   6.859576e-03   1.214133e-10   14954
  2.582758e+00   2.124160e-08   4.951404e-03   1.157525e-10   15480
  2.604300e+00   2.147992e-08   6.908333e-03   1.190891e-10   14862
  2.624709e+00   2.129527e-08   8.243801e-03   1.180399e-10   15296
  2.646142e+00   2.112510e-08   7.792941e-03   1.164414e-10   15954
  2.667142e+00   2.115685e-08   6.758344e-03   1.159154e-10   15720
  2.688148e+00   2.113230e-08   2.679531e-03   1.143025e-10   16296
  2.709787e+00   2.082469e-08   4.021380e-03   1.079546e-10   17010
  2.730798e+00   2.106977e-08   3.394410e-03   1.117913e-10   16328
  2.751935e+00   2.116508e-08   3.380198e-03   1.105796e-10   17094
  2.773136e+00   2.097292e-08   8.783823e-03   1.094317e-10   17436
  2.794580e+00   2.083903e-08   8.977387e-03   1.089437e-10   17862
  2.816113e+00   2.064517e-08   7.700300e-03   1.039377e-10   18200
  2.837804e+00   2.058668e-08   1.634688e-03   1.039199e-10   18450
  2.859024e+00   2.066628e-08   3.613593e-03   1.045684e-10   18384
  2.880192e+00   2.059925e-08   5.917022e-03   1.065649e-10   18504
  2.901337e+00   2.033863e-08   4.246431e-03   1.000605e-10   19142
  2.922907e+00   2.056509e-08   6.074732e-03   9.901848e-11   19692
  2.944248e+00   2.039863e-08   6.148478e-03   1.034221e-10   19062
  2.965129e+00   2.018999e-08   0.000000e+00   9.638499e-11   20184
  2.986711e+00   2.054206e-08   7.453742e-03   1.002073e-10   19970
  3.007762e+00   2.019505e-08   0.000000e+00   9.540290e-11   20496
  3.029429e+00   2.017502e-08   8.804686e-03   9.382889e-11   21456
  3.050516e+00   1.981578e-08   6.186805e-03   9.735035e-11   19650
  3.071216e+00   2.009532e-08   9.941011e-03   9.199060e-11   22040
  3.093039e+00   2.004452e-08   1.307227e-02   9.345165e-11   21558
  3.114109e+00   1.998534e-08   0.000000e+00   9.368857e-11   21804
  3.135237e+00   1.983356e-08   8.268117e-03   9.318543e-11   21926
  3.156296e+00   1.976465e-08   9.806100e-03   9.144790e-11   22416
  3.177440e+00   1.982982e-08   8.790772e-03   9.105550e-11   22776
  3.199180e+00   1.976802e-08   6.619826e-03   8.870353e-11   23874
  3.220538e+00   1.961505e-08   0.000000e+00   8.813966e-11   23104
  3.241774e+00   1.957791e-08   0.000000e+00   8.691332e-11   23974
  3.263059e+00   1.965430e-08   1.411798e-02   8.737870e-11   23892
  3.283975e+00   1.942617e-08   0.000000e+00   8.616879e-11   23550
  3.305033e+00   1.938621e-08   6.924722e-03   8.297542e-11   25320
  3.326425e+00   1.934462e-08   1.217803e-02   8.375063e-11   24428
  3.347358e+00   1.921511e-08   8.374818e-03   8.307988e-11   25254
  3.368790e+00   1.931042e-08   0.000000e+00   8.139816e-11   26016
  3.389916e+00   1.908056e-08   0.000000e+00   8.113385e-11   25182
  3.411238e+00   1.924229e-08   4.104968e-03   8.031496e-11   27428
  3.432868e+00   1.884930e-08   5.445783e-03   7.880611e-11   25974
  3.453680e+00   1.877248e-08   9.182935e-03   7.824177e-11   26904
  3.474816e+00   1.892541e-08   3.394662e-03   7.835074e-11   26730
  3.495975e+00   1.871562e-08   0.000000e+00   7.559115e-11   27896
  3.517661e+00   1.867033e-08   1.072005e-02   7.483348e-11   28992
  3.539608e+00   1.867597e-08   2.733134e-03   7.507887e-11   28698
  3.560548e+00   1.862147e-08   0.000000e+00   7.494647e-11   27816
  3.581941e+00   1.864869e-08   0.000000e+00   7.284151e-11   29774
  3.603341e+00   1.850244e-08   6.963358e-03   7.250554e-11   29148
  3.624263e+00   1.846236e-08   0.000000e+00   7.356149e-11   28806
  3.645338e+00   1.850413e-08   1.174923e-02   7.230075e-11   30408
  3.666653e+00   1.842231e-08   0.000000e+00   7.146231e-11   30320
  3.688152e+00   1.832912e-08   0.000000e+00   7.116982e-11   30930
  3.709612e+00   1.822173e-08   0.000000e+00   6.857865e-11   31656
  3.730576e+00   1.809371e-08   0.000000e+00   7.107162e-11   30086
  3.751637e+00   1.793124e-08   1.369230e-02   6.717997e-11   32724
  3.772863e+00   1.806277e-08   8.102813e-03   6.872799e-11   30846
  3.793943e+00   1.805208e-08   3.344181e-03   6.661236e-11   33480
  3.815491e+00   1.788728e-08   1.109457e-02   6.617027e-11   32724
  3.836559e+00   1.775067e-08   7.026365e-03   6.563797e-11   32894
  3.857930e+00   1.788695e-08   0.000000e+00   6.534575e-11   34200
  3.879305e+00   1.769235e-08   8.797658e-03   6.484741e-11   33594
  3.900298e+00   1.765264e-08   0.000000e+00   6.433335e-11   34336
  3.921713e+00   1.752269e-08   2.562985e-03   6.267993e-11   34822
  3.942966e+00   1.745437e-08   0.000000e+00   6.227897e-11   35472
  3.964102e+00   1.749345e-08   0.000000e+00   6.246338e-11   34404
  3.985176e+00   1.737927e-08   0.000000e+00   6.090507e-11   36222
  4.006299e+00   1.739750e-08   5.524297e-03   6.124247e-11   35984
  4.027635e+00   1.742776e-08   8.793570e-03   6.072785e-11   36570
  4.048790e+00   1.733801e-08   0.000000e+00   5.965176e-11   37176
  4.070174e+00   1.712361e-08   0.000000e+00   5.954683e-11   37406
  4.091472e+00   1.724076e-08   0.000000e+00   5.931534e-11   38052
  4.112597e+00   1.712129e-08   0.000000e+00   5.924087e-11   37590
  4.134009e+00   1.703863e-08   1.091743e-02   5.686912e-11   39480
  4.155207e+00   1.702942e-08   0.000000e+00   5.845249e-11   38260
  4.176398e+00   1.687560e-08   1.049688e-02   5.609605e-11   39646
  4.198020e+00   1.683688e-08   5.631799e-03   5.594025e-11   40944
  4.219461e+00   1.685373e-08   0.000000e+00   5.651299e-11   39678
  4.240585e+00   1.680766e-08   0.000000e+00   5.552294e-11   40804
  4.261833e+00   1.663294e-08   0.000000e+00   5.511263e-11   40606
  4.283119e+00   1.668135e-08   1.401314e-02   5.364407e-11   42216
  4.304533e+00   1.667729e-08   0.000000e+00   5.481633e-11   41532
  4.325687e+00   1.654405e-08   0.000000e+00   5.394542e-11   41990
  4.346689e+00   1.639164e-08   1.495812e-02   5.257254e-11   42360
  4.368116e+00   1.643739e-08   5.921212e-03   5.251180e-11   43530
  4.389413e+00   1.633289e-08   9.012924e-03   5.158670e-11   43848
  4.410645e+00   1.649588e-08   0.000000e+00   5.261641e-11   42870
  4.431944e+00   1.621956e-08   1.456351e-02   5.025686e-11   46160
  4.453324e+00   1.631897e-08   6.145189e-03   5.159722e-11   43380
  4.474378e+00   1.609538e-08   0.000000e+00   5.042738e-11   45294
  4.495503e+00   1.611119e-08   1.347363e-02   4.955966e-11   45744
  4.517105e+00   1.604284e-08   0.000000e+00   4.884848e-11   46682
  4.538237e+00   1.603602e-08   7.621528e-03   4.930828e-11   45840
  4.559439e+00   1.598335e-08   0.000000e+00   4.872004e-11   47118
  4.580594e+00   1.605374e-08   1.975527e-02   4.916683e-11   47124
  4.601835e+00   1.577580e-08   4.375863e-03   4.736369e-11   47984
  4.623507e+00   1.574749e-08   8.650269e-03   4.667618e-11   49566
  4.644403e+00   1.573382e-08   4.918011e-03   4.844950e-11   46284
  4.665366e+00   1.573774e-08   1.439446e-02   4.702181e-11   49966
  4.686701e+00   1.574946e-08   1.035895e-02   4.735276e-11   49360
  4.707906e+00   1.557725e-08   2.891724e-03   4.628239e-11   49806
  4.729282e+00   1.556528e-08   1.174732e-02   4.522240e-11   51492
  4.750427e+00   1.553673e-08   1.560839e-02   4.625140e-11   49496
  4.771749e+00   1.543857e-08   1.569388e-02   4.431231e-11   53190
  4.793252e+00   1.547791e-08   0.000000e+00   4.532015e-11   51060
  4.814332e+00   1.536200e-08   0.000000e+00   4.491072e-11   52134
  4.835479e+00   1.524420e-08   1.008055e-02   4.351346e-11   53088
  4.856793e+00   1.523673e-08   6.764820e-03   4.384701e-11   52706
  4.878043e+00   1.521198e-08   1.013263e-02   4.286905e-11   54936
  4.899633e+00   1.517668e-08   0.000000e+00   4.359099e-11   53886
  4.920748e+00   1.511960e-08   0.000000e+00   4.270558e-11   54436
  4.941860e+00   1.505240e-08   0.000000e+00   4.248177e-11   55096
  4.963397e+00   1.509976e-08   0.000000e+00   4.188703e-11   56358
  4.984499e+00   1.486156e-08   0.000000e+00   4.094087e-11   55632
  5.005774e+00   1.490154e-08   2.026078e-02   4.090997e-11   56530
  5.026994e+00   1.483899e-08   0.000000e+00   4.035075e-11   57232
  5.048136e+00   1.477877e-08   0.000000e+00   4.123229e-11   56766
  5.069816e+00   1.476275e-08   0.000000e+00   3.981862e-11   60804
  5.090916e+00   1.468821e-08   1.461733e-03   4.089331e-11   55536
  5.112092e+00   1.464941e-08   2.583729e-02   3.898990e-11   61166
  5.133355e+00   1.461793e-08   0.000000e+00   4.022032e-11   57396
  5.154381e+00   1.453980e-08   1.215083e-02   3.868985e-11   60870
  5.175729e+00   1.451526e-08   0.000000e+00   3.927820e-11   60224
  5.196968e+00   1.451166e-08   1.794587e-02   3.902084e-11   61002
  5.218278e+00   1.444818e-08   1.625982e-02   3.835898e-11   62016
  5.239473e+00   1.438000e-08   0.000000e+00   3.843723e-11   60768
  5.260501e+00   1.433675e-08   2.395153e-02   3.735163e-11   62870
  5.281996e+00   1.427894e-08   9.209437e-03   3.696502e-11   63804
  5.303370e+00   1.434311e-08   1.116585e-02   3.758556e-11   63054
  5.324256e+00   1.421293e-08   8.364770e-03   3.750823e-11   63024
  5.345592e+00   1.421978e-08   0.000000e+00   3.707636e-11   65018
  5.366685e+00   1.415262e-08   1.554061e-02   3.661816e-11   64608
  5.387999e+00   1.405006e-08   0.000000e+00   3.640227e-11   65688
  5.409252e+00   1.401654e-08   2.310745e-02   3.593890e-11   65994
  5.430436e+00   1.384536e-08   0.000000e+00   3.502716e-11   66648
  5.451850e+00   1.399937e-08   1.598150e-02   3.531102e-11   67310
  5.472958e+00   1.386850e-08   0.000000e+00   3.535061e-11   67224
  5.494213e+00   1.393740e-08   6.205571e-03   3.510034e-11   68034
  5.515549e+00   1.377318e-08   0.000000e+00   3.418073e-11   69744
  5.536884e+00   1.368940e-08   1.213159e-02   3.442945e-11   68654
  5.558434e+00   1.372563e-08   1.601318e-02   3.357363e-11   72132
  5.579753e+00   1.363875e-08   1.000448e-02   3.377504e-11   68520
  5.600770e+00   1.359378e-08   1.563928e-02   3.342817e-11   71070
  5.622207e+00   1.351897e-08   0.000000e+00   3.267697e-11   71948
  5.643427e+00   1.351970e-08   2.360913e-02   3.310379e-11   71598
  5.664830e+00   1.342209e-08   0.000000e+00   3.241087e-11   73536
  5.686054e+00   1.337516e-08   2.850002e-02   3.263036e-11   71802
  5.707061e+00   1.339657e-08   0.000000e+00   3.229329e-11   73280
  5.728315e+00   1.328176e-08   0.000000e+00   3.165400e-11   73992
  5.749764e+00   1.317915e-08   1.350364e-02   3.134482e-11   75966
  5.771002e+00   1.325565e-08   0.000000e+00   3.178233e-11   74364
  5.792264e+00   1.313699e-08   1.625210e-02   3.131179e-11   76094
  5.813466e+00   1.312396e-08   0.000000e+00   3.094725e-11   76224
  5.834736e+00   1.299519e-08   1.057584e-02   3.085246e-11   76242
  5.855780e+00   1.303415e-08   0.000000e+00   3.067958e-11   76944
  5.877034e+00   1.299300e-08   0.000000e+00   3.014125e-11   78680
  5.898614e+00   1.291968e-08   1.850660e-02   2.959654e-11   79962
  5.919783e+00   1.285717e-08   9.743021e-03   3.003249e-11   77760
  5.940930e+00   1.284668e-08   2.159616e-02   2.974818e-11   79590
  5.962196e+00   1.278842e-08   0.000000e+00   2.933067e-11   80732
  5.983518e+00   1.267488e-08   2.728187e-02   2.884441e-11   81174
  6.004784e+00   1.270432e-08   9.758657e-03   2.928404e-11   80832
  6.025623e+00   1.256429e-08   2.767908e-02   2.883622e-11   79992
  6.047004e+00   1.256963e-08   0.000000e+00   2.810878e-11   84314
  6.068459e+00   1.254471e-08   0.000000e+00   2.825519e-11   83592
  6.089791e+00   1.252357e-08   2.043762e-02   2.801657e-11   83838
  6.111002e+00   1.247863e-08   0.000000e+00   2.824567e-11   83676
  6.132129e+00   1.237431e-08   1.354938e-02   2.763150e-11   84950
  6.153320e+00   1.234959e-08   0.000000e+00   2.773268e-11   84912
  6.174636e+00   1.233620e-08   2.495583e-02   2.713448e-11   87162
  6.196000e+00   1.224531e-08   0.000000e+00   2.700497e-11   86440
  6.217139e+00   1.223626e-08   0.000000e+00   2.705360e-11   86560
  6.238462e+00   1.217711e-08   0.000000e+00   2.671174e-11   88698
  6.259681e+00   1.214018e-08   3.130700e-02   2.628116e-11   88920
  6.281191e+00   1.212855e-08   0.000000e+00   2.649710e-11   88814
  6.302279e+00   1.211846e-08   7.178412e-03   2.644352e-11   90336
  6.323769e+00   1.200732e-08   0.000000e+00   2.605625e-11   90282
  6.344990e+00   1.201767e-08   0.000000e+00   2.600227e-11   90840
  6.366044e+00   1.188008e-08   2.203984e-02   2.552310e-11   91128
  6.387511e+00   1.190813e-08   0.000000e+00   2.555705e-11   92690
  6.408633e+00   1.195211e-08   0.000000e+00   2.566436e-11   92160
  6.429945e+00   1.183421e-08   0.000000e+00   2.496546e-11   93534
  6.451097e+00   1.174691e-08   0.000000e+00   2.504923e-11   93484
  6.472348e+00   1.173873e-08   4.231141e-03   2.456077e-11   95206
  6.493777e+00   1.176022e-08   1.085887e-02   2.483296e-11   96048
  6.514862e+00   1.172695e-08   9.558330e-03   2.471288e-11   93600
  6.536072e+00   1.164942e-08   0.000000e+00   2.426921e-11   97410
  6.557323e+00   1.160621e-08   2.795419e-02   2.411350e-11   97856
  6.578783e+00   1.165506e-08   0.000000e+00   2.424469e-11   97278
  6.599947e+00   1.158238e-08   1.796492e-02   2.385195e-11   98916
  6.621128e+00   1.149638e-08   0.000000e+00   2.384252e-11   96894
  6.642199e+00   1.147905e-08   0.000000e+00   2.338314e-11   100976
  6.663668e+00   1.145801e-08   2.645492e-03   2.349238e-11   100164
  6.684803e+00   1.137004e-08   0.000000e+00   2.316845e-11   100014
  6.705807e+00   1.136469e-08   2.029034e-02   2.328366e-11   101040
  6.727160e+00   1.135172e-08   0.000000e+00   2.301514e-11   102338
  6.748311e+00   1.128510e-08   1.214877e-02   2.287645e-11   102912
  6.769772e+00   1.121736e-08   0.000000e+00   2.249820e-11   104238
  6.790863e+00   1.121960e-08   1.985768e-02   2.264023e-11   103104
  6.812144e+00   1.112561e-08   1.844538e-02   2.214798e-11   105404
  6.833483e+00   1.109955e-08   0.000000e+00   2.219711e-11   105198
  6.854708e+00   1.108381e-08   0.000000e+00   2.210477e-11   106632
  6.876045e+00   1.100989e-08   2.651033e-02   2.173576e-11   106706
  6.897260e+00   1.111067e-08   0.000000e+00   2.186429e-11   106992
  6.918722e+00   1.095333e-08   0.000000e+00   2.132881e-11   110118
  6.939974e+00   1.094903e-08   3.256393e-02   2.163965e-11   108084
  6.961108e+00   1.091937e-08   1.254497e-02   2.139875e-11   108222
  6.982478e+00   1.084762e-08   0.000000e+00   2.103159e-11   112160
  7.003643e+00   1.078878e-08   1.867399e-02   2.110544e-11   108492
  7.024906e+00   1.077203e-08   2.318386e-02   2.079350e-11   113262
  7.046252e+00   1.070608e-08   0.000000e+00   2.075602e-11   111360
  7.067621e+00   1.066684e-08   0.000000e+00   2.039491e-11   114182
  7.088830e+00   1.067309e-08   3.396437e-02   2.049531e-11   112884
  7.110110e+00   1.056542e-08   7.420889e-03   2.019802e-11   113934
  7.131236e+00   1.055673e-08   0.000000e+00   2.028866e-11   114504
  7.152709e+00   1.053391e-08   0.000000e+00   1.992242e-11   117500
  7.173892e+00   1.040828e-08   2.436997e-02   1.986421e-11   114102
  7.195093e+00   1.043387e-08   1.013542e-02   1.953526e-11   118584
  7.216422e+00   1.040977e-08   0.000000e+00   1.982796e-11   115546
  7.237407e+00   1.034980e-08   2.186665e-02   1.930245e-11   118984
  7.258916e+00   1.031662e-08   6.658804e-03   1.931347e-11   119526
  7.280087e+00   1.025918e-08   0.000000e+00   1.910483e-11   119436
  7.301238e+00   1.026294e-08   0.000000e+00   1.916309e-11   118632
  7.322422e+00   1.020296e-08   2.457556e-02   1.877950e-11   122510
  7.343796e+00   1.015212e-08   0.000000e+00   1.876587e-11   121680
  7.365096e+00   1.014120e-08   0.000000e+00   1.871523e-11   121434
  7.386163e+00   1.010331e-08   0.000000e+00   1.838277e-11   123928
  7.407509e+00   1.005782e-08   0.000000e+00   1.837539e-11   123910
  7.428802e+00   1.000174e-08   0.000000e+00   1.825006e-11   124452
  7.450035e+00   1.001829e-08   0.000000e+00   1.815610e-11   125376
  7.471269e+00   9.957144e-09   2.150476e-02   1.808014e-11   126638
  7.492517e+00   9.953022e-09   6.428373e-03   1.802842e-11   125844
  7.513779e+00   9.976336e-09   0.000000e+00   1.793950e-11   128142
  7.535069e+00   9.872084e-09   3.911831e-03   1.769895e-11   128136
  7.556213e+00   9.826698e-09   9.461895e-03   1.765971e-11   127642
  7.577523e+00   9.833874e-09   0.000000e+00   1.741797e-11   131968
  7.599070e+00   9.740460e-09   0.000000e+00   1.732319e-11   130326
  7.620199e+00   9.759094e-09   2.274862e-02   1.731218e-11   131688
  7.641446e+00   9.690883e-09   9.032144e-03   1.726412e-11   130212
  7.662607e+00   9.670223e-09   0.000000e+00   1.712408e-11   132686
  7.684031e+00   9.639160e-09   0.000000e+00   1.680917e-11   135960
  7.705360e+00   9.587932e-09   1.638569e-02   1.702947e-11   131562
  7.726242e+00   9.568178e-09   1.247012e-02   1.682963e-11   134016
  7.747633e+00   9.527655e-09   0.000000e+00   1.659253e-11   136478
  7.768898e+00   9.503521e-09   2.947173e-02   1.662233e-11   136812
  7.790246e+00   9.478875e-09   1.867012e-02   1.647200e-11   137856
  7.811516e+00   9.437964e-09   0.000000e+00   1.644763e-11   135862
  7.832664e+00   9.417796e-09   0.000000e+00   1.622126e-11   140056
  7.854080e+00   9.330186e-09   2.538476e-02   1.605643e-11   139602
  7.875289e+00   9.332592e-09   0.000000e+00   1.609469e-11   139080
  7.896489e+00   9.257716e-09   0.000000e+00   1.588867e-11   140678
  7.917772e+00   9.245410e-09   1.345810e-02   1.569230e-11   142884
  7.938972e+00   9.253155e-09   1.018869e-02   1.594812e-11   139992
  7.960217e+00   9.193537e-09   0.000000e+00   1.561601e-11   144966
  7.981585e+00   9.166157e-09   0.000000e+00   1.558184e-11   143364
  8.002749e+00   9.131224e-09   1.916749e-02   1.545425e-11   144518
  8.023948e+00   9.086534e-09   2.049194e-02   1.542248e-11   145200
  8.045112e+00   9.075274e-09   0.000000e+00   1.533442e-11   143466
  8.066220e+00   9.065471e-09   0.000000e+00   1.511400e-11   148824
  8.087481e+00   9.053855e-09   1.679585e-02   1.526726e-11   145544
  8.108588e+00   8.993772e-09   0.000000e+00   1.503744e-11   148590
  8.129957e+00   8.984140e-09   0.000000e+00   1.490920e-11   150540
  8.151293e+00   8.934066e-09   2.879284e-02   1.486303e-11   150134
  8.172542e+00   8.880501e-09   0.000000e+00   1.465553e-11   151296
  8.193992e+00   8.868469e-09   0.000000e+00   1.460155e-11   152058
  8.215030e+00   8.853643e-09   1.775760e-02   1.459147e-11   150864
  8.236286e+00   8.818458e-09   1.579314e-02   1.447362e-11   154310
  8.257760e+00   8.788000e-09   0.000000e+00   1.430539e-11   155172
