# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.817911e+00   3.949591e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.088560e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   3.980597e+00   6.596229e-03   0.000000e+00   7694
  1.881485e+00   4.246801e+00   6.331664e-03   0.000000e+00   8412
  1.903119e+00   4.342467e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   4.557946e+00   5.638842e-03   0.000000e+00   8118
  1.944611e+00   4.486886e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   4.551582e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   4.619324e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   4.866756e+00   6.261670e-03   0.000000e+00   9186
  2.029483e+00   4.823794e+00   6.786083e-03   0.000000e+00   9200
  2.050916e+00   4.968541e+00   5.909317e-03   0.000000e+00   9438
  2.071812e+00   5.002264e+00   8.307128e-03   0.000000e+00   9564
  2.093290e+00   5.048706e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.143228e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   5.108655e+00   6.870704e-03   0.000000e+00   10024
  2.157783e+00   5.257350e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   5.298237e+00   7.534514e-03   0.000000e+00   10632
  2.200318e+00   5.460482e+00   5.459295e-03   0.000000e+00   10734
  2.221558e+00   5.722827e+00   6.682428e-03   0.000000e+00   11276
  2.242790e+00   5.707051e+00   5.933637e-03   0.000000e+00   11352
  2.264220e+00   5.798892e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   5.943227e+00   5.753124e-03   0.000000e+00   11772
  2.306600e+00   5.963811e+00   7.254666e-03   0.000000e+00   12038
  2.327684e+00   5.962136e+00   8.914783e-03   0.000000e+00   12096
  2.349060e+00   6.175467e+00   7.140412e-03   0.000000e+00   12582
  2.370199e+00   6.291260e+00   2.380849e-03   0.000000e+00   12620
  2.391825e+00   6.332026e+00   7.486951e-03   0.000000e+00   13320
  2.412989e+00   6.581392e+00   6.843459e-03   0.000000e+00   12654
  2.433748e+00   6.452582e+00   5.855243e-04   0.000000e+00   13236
  2.454817e+00   6.606864e+00   9.853611e-03   0.000000e+00   13438
  2.476108e+00   6.800600e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   6.790127e+00   6.005914e-03   0.000000e+00   14226
  2.519016e+00   6.879134e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   7.126989e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   7.142076e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   7.176712e+00   5.061046e-03   0.000000e+00   15480
  2.604300e+00   7.386403e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   7.401971e+00   8.274721e-03   0.000000e+00   15296
  2.646142e+00   7.460061e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   7.764567e+00   6.836092e-03   0.000000e+00   15720
  2.688148e+00   7.719669e+00   2.767544e-03   0.000000e+00   16296
  2.709787e+00   7.935986e+00   4.183139e-03   0.000000e+00   17010
  2.730798e+00   7.920559e+00   3.464173e-03   0.000000e+00   16328
  2.751935e+00   7.959598e+00   3.447140e-03   0.000000e+00   17094
  2.773136e+00   7.957753e+00   8.783823e-03   0.000000e+00   17436
  2.794580e+00   8.284887e+00   9.029985e-03   0.000000e+00   17862
  2.816113e+00   8.348719e+00   7.433642e-03   0.000000e+00   18200
  2.837804e+00   8.466760e+00   0.000000e+00   0.000000e+00   18450
  2.859024e+00   8.567482e+00   3.805327e-03   0.000000e+00   18384
  2.880192e+00   8.533067e+00   5.917022e-03   0.000000e+00   18504
  2.901337e+00   8.742565e+00   4.576507e-03   0.000000e+00   19142
  2.922907e+00   8.782414e+00   6.074732e-03   0.000000e+00   19692
  2.944248e+00   8.829834e+00   6.148478e-03   0.000000e+00   19062
  2.965129e+00   9.022413e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   8.993314e+00   7.675180e-03   0.000000e+00   19970
  3.007762e+00   9.230274e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   9.232028e+00   8.804686e-03   0.000000e+00   21456
  3.050516e+00   9.483302e+00   6.078696e-03   0.000000e+00   19650
  3.071216e+00   9.549992e+00   9.941011e-03   0.000000e+00   22040
  3.093038e+00   9.612679e+00   1.323975e-02   0.000000e+00   21558
  3.114110e+00   9.872318e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   9.872122e+00   8.268117e-03   0.000000e+00   21926
  3.156296e+00   1.004386e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   9.952567e+00   8.756469e-03   0.000000e+00   22776
  3.199180e+00   1.013393e+01   6.520210e-03   0.000000e+00   23874
  3.220538e+00   1.023353e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.024546e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.033290e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   1.051203e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.076729e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.077612e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   1.075426e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   1.101831e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.118894e+01   1.449006e-03   0.000000e+00   25182
  3.411239e+00   1.106425e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   1.116823e+01   5.848934e-03   0.000000e+00   25974
  3.453679e+00   1.159719e+01   9.196709e-03   0.000000e+00   26904
  3.474816e+00   1.137951e+01   3.562700e-03   0.000000e+00   26730
  3.495974e+00   1.133305e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   1.142100e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   1.179718e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   1.166187e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.200906e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.194732e+01   6.728448e-03   0.000000e+00   29148
  3.624263e+00   1.196947e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.226849e+01   1.175602e-02   0.000000e+00   30408
  3.666653e+00   1.225890e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.243794e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.272555e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.275772e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.279525e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   1.273530e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   1.281792e+01   2.736726e-03   0.000000e+00   33480
  3.815491e+00   1.296189e+01   1.113753e-02   0.000000e+00   32724
  3.836559e+00   1.308546e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   1.298679e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.326747e+01   8.952303e-03   0.000000e+00   33594
  3.900298e+00   1.338918e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.339787e+01   2.892012e-03   0.000000e+00   34822
  3.942966e+00   1.350410e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.350609e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.378506e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.368804e+01   5.951306e-03   0.000000e+00   35984
  4.027635e+00   1.364023e+01   9.060832e-03   0.000000e+00   36570
  4.048789e+00   1.373835e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.411789e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.433369e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.427537e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.426264e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   1.426812e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.447768e+01   1.080274e-02   0.000000e+00   39646
  4.198020e+00   1.452063e+01   5.765729e-03   0.000000e+00   40944
  4.219462e+00   1.467390e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.473754e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.487931e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.472785e+01   1.448004e-02   0.000000e+00   42216
  4.304535e+00   1.483804e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.500954e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.526621e+01   1.533036e-02   0.000000e+00   42360
  4.368117e+00   1.540948e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   1.511355e+01   8.229828e-03   0.000000e+00   43848
  4.410645e+00   1.526893e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.537004e+01   1.428948e-02   0.000000e+00   46160
  4.453324e+00   1.562094e+01   6.026824e-03   0.000000e+00   43380
  4.474378e+00   1.564540e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.569862e+01   1.352423e-02   0.000000e+00   45744
  4.517104e+00   1.569944e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.580594e+01   7.531551e-03   0.000000e+00   45840
  4.559439e+00   1.594171e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.598408e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   1.606894e+01   4.765093e-03   0.000000e+00   47984
  4.623507e+00   1.623521e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   1.629470e+01   5.809222e-03   0.000000e+00   46284
  4.665366e+00   1.616534e+01   1.439446e-02   0.000000e+00   49966
  4.686700e+00   1.627365e+01   1.063867e-02   0.000000e+00   49360
  4.707905e+00   1.663084e+01   3.153941e-03   0.000000e+00   49806
  4.729282e+00   1.636212e+01   1.161507e-02   0.000000e+00   51492
  4.750427e+00   1.651753e+01   1.539266e-02   0.000000e+00   49496
  4.771749e+00   1.658255e+01   1.576858e-02   0.000000e+00   53190
  4.793253e+00   1.675275e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.683773e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.680501e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   1.697381e+01   6.722014e-03   0.000000e+00   52706
  4.878044e+00   1.685219e+01   9.861104e-03   0.000000e+00   54936
  4.899633e+00   1.716729e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   1.676773e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.715289e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.709836e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.714548e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.731804e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   1.722684e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   1.748989e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.739514e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.767363e+01   2.576480e-03   0.000000e+00   55536
  5.112094e+00   1.753795e+01   2.553896e-02   0.000000e+00   61166
  5.133355e+00   1.769989e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.769967e+01   1.204645e-02   0.000000e+00   60870
  5.175729e+00   1.777136e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.794617e+01   1.805969e-02   0.000000e+00   61002
  5.218278e+00   1.799593e+01   1.639029e-02   0.000000e+00   62016
  5.239474e+00   1.791799e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.786397e+01   2.395153e-02   0.000000e+00   62870
  5.281996e+00   1.803020e+01   8.764570e-03   0.000000e+00   63804
  5.303369e+00   1.800028e+01   1.152563e-02   0.000000e+00   63054
  5.324255e+00   1.813605e+01   9.404899e-03   0.000000e+00   63024
  5.345592e+00   1.838759e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   1.812632e+01   1.547644e-02   0.000000e+00   64608
  5.387999e+00   1.818605e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.816096e+01   2.310745e-02   0.000000e+00   65994
  5.430435e+00   1.832485e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.841185e+01   1.598150e-02   0.000000e+00   67310
  5.472956e+00   1.870035e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.850392e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   1.859924e+01   0.000000e+00   0.000000e+00   69744
  5.536886e+00   1.859982e+01   1.155148e-02   0.000000e+00   68654
  5.558434e+00   1.844212e+01   1.613086e-02   0.000000e+00   72132
  5.579753e+00   1.884299e+01   9.458422e-03   0.000000e+00   68520
  5.600770e+00   1.879962e+01   1.551759e-02   0.000000e+00   71070
  5.622207e+00   1.866163e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.882502e+01   2.339887e-02   0.000000e+00   71598
  5.664831e+00   1.891254e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.881291e+01   2.820911e-02   0.000000e+00   71802
  5.707062e+00   1.896145e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.888515e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   1.886019e+01   1.338123e-02   0.000000e+00   75966
  5.771001e+00   1.876722e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.899821e+01   1.625210e-02   0.000000e+00   76094
  5.813466e+00   1.909674e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.921984e+01   9.936410e-03   0.000000e+00   76242
  5.855781e+00   1.908395e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.929815e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.922673e+01   1.842193e-02   0.000000e+00   79962
  5.919784e+00   1.930018e+01   8.812375e-03   0.000000e+00   77760
  5.940930e+00   1.919950e+01   2.154907e-02   0.000000e+00   79590
  5.962196e+00   1.924745e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.935453e+01   2.728187e-02   0.000000e+00   81174
  6.004785e+00   1.934706e+01   9.230444e-03   0.000000e+00   80832
  6.025623e+00   1.938180e+01   2.750919e-02   0.000000e+00   79992
  6.047004e+00   1.940833e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   1.950077e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.954109e+01   2.024975e-02   0.000000e+00   83838
  6.111001e+00   1.959595e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   1.962951e+01   1.344035e-02   0.000000e+00   84950
  6.153320e+00   1.951316e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   1.965537e+01   2.472490e-02   0.000000e+00   87162
  6.195999e+00   1.955083e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   1.957286e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.973817e+01   3.236847e-03   0.000000e+00   88698
  6.259682e+00   1.971453e+01   3.117435e-02   0.000000e+00   88920
  6.281189e+00   1.971957e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   1.986055e+01   8.068164e-03   0.000000e+00   90336
  6.323770e+00   1.976672e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.968649e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.994627e+01   2.239504e-02   0.000000e+00   91128
  6.387509e+00   1.989654e+01   0.000000e+00   0.000000e+00   92690
  6.408631e+00   1.973495e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   1.994045e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   1.990746e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   1.976588e+01   3.990502e-03   0.000000e+00   95206
  6.493779e+00   1.996095e+01   1.000775e-02   0.000000e+00   96048
  6.514862e+00   1.994119e+01   9.274686e-03   0.000000e+00   93600
  6.536073e+00   1.980023e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.995776e+01   2.786265e-02   0.000000e+00   97856
  6.578783e+00   1.975902e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.996352e+01   1.763655e-02   0.000000e+00   98916
  6.621129e+00   1.994715e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.005199e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   1.990504e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   2.001098e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   2.002399e+01   2.029694e-02   0.000000e+00   101040
  6.727160e+00   2.008383e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   1.994271e+01   1.252496e-02   0.000000e+00   102912
  6.769771e+00   2.008422e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   2.006586e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   2.026024e+01   1.769317e-02   0.000000e+00   105404
  6.833482e+00   2.019117e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   2.024256e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   1.999582e+01   2.634699e-02   0.000000e+00   106706
  6.897259e+00   2.028060e+01   0.000000e+00   0.000000e+00   106992
  6.918722e+00   2.009730e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   2.021970e+01   3.280633e-02   0.000000e+00   108084
  6.961108e+00   2.009884e+01   1.231992e-02   0.000000e+00   108222
  6.982477e+00   2.023265e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   2.008498e+01   1.952346e-02   0.000000e+00   108492
  7.024906e+00   2.003692e+01   2.319883e-02   0.000000e+00   113262
  7.046250e+00   1.998665e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   2.028420e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.020508e+01   3.418031e-02   0.000000e+00   112884
  7.110110e+00   2.027595e+01   7.509316e-03   0.000000e+00   113934
  7.131236e+00   2.021039e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   2.008111e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   2.014993e+01   2.405814e-02   0.000000e+00   114102
  7.195092e+00   2.012399e+01   1.080315e-02   0.000000e+00   118584
  7.216422e+00   2.010243e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   2.002813e+01   2.178995e-02   0.000000e+00   118984
  7.258916e+00   2.010557e+01   6.658804e-03   0.000000e+00   119526
  7.280087e+00   2.011781e+01   1.339211e-03   0.000000e+00   119436
  7.301238e+00   2.022504e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   2.012543e+01   2.404255e-02   0.000000e+00   122510
  7.343796e+00   2.008623e+01   0.000000e+00   0.000000e+00   121680
  7.365098e+00   2.013830e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   1.999539e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.024597e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   2.009519e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   1.991559e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   2.010567e+01   2.169395e-02   0.000000e+00   126638
  7.492517e+00   1.999110e+01   7.607688e-03   0.000000e+00   125844
  7.513780e+00   1.995822e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.004606e+01   5.214169e-03   0.000000e+00   128136
  7.556213e+00   1.999114e+01   9.461895e-03   0.000000e+00   127642
  7.577524e+00   1.998171e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   2.000793e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   1.993163e+01   2.232826e-02   0.000000e+00   131688
  7.641446e+00   1.990321e+01   1.004140e-02   0.000000e+00   130212
  7.662608e+00   1.999510e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   1.999048e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.982497e+01   1.579521e-02   0.000000e+00   131562
  7.726241e+00   1.981601e+01   1.289840e-02   0.000000e+00   134016
  7.747633e+00   1.984487e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   1.986182e+01   2.947173e-02   0.000000e+00   136812
  7.790247e+00   1.987236e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   2.002403e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.990523e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   1.979462e+01   2.538476e-02   0.000000e+00   139602
  7.875289e+00   1.986184e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.980409e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   1.975721e+01   1.246756e-02   0.000000e+00   142884
  7.938972e+00   1.979884e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   1.965541e+01   0.000000e+00   0.000000e+00   144966
  7.981583e+00   1.979454e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   1.964308e+01   1.916749e-02   0.000000e+00   144518
  8.023946e+00   1.962034e+01   2.108999e-02   0.000000e+00   145200
  8.045111e+00   1.967939e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.957786e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.979055e+01   1.642332e-02   0.000000e+00   145544
  8.108586e+00   1.954446e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   1.954774e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   1.962848e+01   2.835623e-02   0.000000e+00   150134
  8.172541e+00   1.946905e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   1.953861e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   1.939738e+01   1.712210e-02   0.000000e+00   150864
  8.236286e+00   1.941118e+01   1.619828e-02   0.000000e+00   154310
  8.257760e+00   1.940459e+01   0.000000e+00   0.000000e+00   155172
