# power spectrum of delta
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.583990e+00   2.479585e+00   5.767154e-03   3.226709e-02   5736
  1.605101e+00   2.600932e+00   5.203520e-03   3.496477e-02   5596
  1.626312e+00   2.562617e+00   6.542712e-03   3.267153e-02   6070
  1.647349e+00   2.705621e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   2.750170e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   2.771221e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   2.833952e+00   6.046741e-03   0.000000e+00   7070
  1.732840e+00   2.952973e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   2.993035e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   3.047378e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.055432e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   3.154503e+00   6.566186e-03   0.000000e+00   7878
  1.839265e+00   3.261508e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   3.194466e+00   6.576959e-03   0.000000e+00   7694
  1.881485e+00   3.362690e+00   6.331664e-03   0.000000e+00   8412
  1.903119e+00   3.444122e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   3.627857e+00   5.617468e-03   0.000000e+00   8118
  1.944611e+00   3.571232e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   3.574800e+00   6.512203e-03   0.000000e+00   8710
  1.987016e+00   3.655357e+00   5.649982e-03   0.000000e+00   8928
  2.008691e+00   3.817224e+00   6.235006e-03   0.000000e+00   9186
  2.029483e+00   3.812335e+00   6.786083e-03   0.000000e+00   9200
  2.050917e+00   3.958014e+00   5.791174e-03   0.000000e+00   9438
  2.071813e+00   3.942670e+00   8.176230e-03   0.000000e+00   9564
  2.093290e+00   3.966453e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   4.012935e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   4.027373e+00   6.955260e-03   0.000000e+00   10024
  2.157783e+00   4.140584e+00   4.847538e-03   0.000000e+00   11082
  2.179294e+00   4.231894e+00   7.534514e-03   0.000000e+00   10632
  2.200318e+00   4.328290e+00   5.459295e-03   0.000000e+00   10734
  2.221558e+00   4.576451e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   4.462855e+00   5.920771e-03   0.000000e+00   11352
  2.264219e+00   4.577414e+00   6.271587e-03   0.000000e+00   11550
  2.285254e+00   4.674363e+00   5.832846e-03   0.000000e+00   11772
  2.306600e+00   4.740647e+00   7.321452e-03   0.000000e+00   12038
  2.327684e+00   4.769031e+00   8.804272e-03   0.000000e+00   12096
  2.349060e+00   4.858810e+00   7.083566e-03   0.000000e+00   12582
  2.370199e+00   4.997407e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.006021e+00   7.486951e-03   0.000000e+00   13320
  2.412989e+00   5.184615e+00   6.798201e-03   0.000000e+00   12654
  2.433748e+00   5.036811e+00   1.343166e-03   0.000000e+00   13236
  2.454817e+00   5.222005e+00   9.853611e-03   0.000000e+00   13438
  2.476108e+00   5.347781e+00   9.623746e-03   0.000000e+00   14344
  2.498171e+00   5.366243e+00   6.005914e-03   0.000000e+00   14226
  2.519016e+00   5.474986e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   5.575830e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   5.652696e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   5.696889e+00   5.116426e-03   0.000000e+00   15480
  2.604299e+00   5.782543e+00   7.029207e-03   0.000000e+00   14862
  2.624709e+00   5.849536e+00   8.274721e-03   0.000000e+00   15296
  2.646142e+00   5.863661e+00   7.824296e-03   0.000000e+00   15954
  2.667142e+00   6.064901e+00   6.604872e-03   0.000000e+00   15720
  2.688147e+00   6.124353e+00   2.936986e-03   0.000000e+00   16296
  2.709787e+00   6.185525e+00   4.183139e-03   0.000000e+00   17010
  2.730798e+00   6.244919e+00   3.464173e-03   0.000000e+00   16328
  2.751936e+00   6.297177e+00   3.248021e-03   0.000000e+00   17094
  2.773137e+00   6.282579e+00   8.635699e-03   0.000000e+00   17436
  2.794580e+00   6.515083e+00   8.932587e-03   0.000000e+00   17862
  2.816113e+00   6.564466e+00   7.700300e-03   0.000000e+00   18200
  2.837804e+00   6.587337e+00   1.035987e-03   0.000000e+00   18450
  2.859024e+00   6.726667e+00   3.817457e-03   0.000000e+00   18384
  2.880193e+00   6.780807e+00   5.861760e-03   0.000000e+00   18504
  2.901337e+00   6.840290e+00   4.486441e-03   0.000000e+00   19142
  2.922908e+00   6.932476e+00   5.976229e-03   0.000000e+00   19692
  2.944248e+00   6.936332e+00   6.148478e-03   0.000000e+00   19062
  2.965129e+00   7.148384e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   7.159702e+00   7.624039e-03   0.000000e+00   19970
  3.007762e+00   7.250341e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   7.239686e+00   8.970790e-03   0.000000e+00   21456
  3.050516e+00   7.442097e+00   6.293056e-03   0.000000e+00   19650
  3.071216e+00   7.499457e+00   9.870389e-03   0.000000e+00   22040
  3.093038e+00   7.576849e+00   1.323975e-02   0.000000e+00   21558
  3.114110e+00   7.726522e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   7.820259e+00   8.268117e-03   0.000000e+00   21926
  3.156296e+00   7.899253e+00   9.737493e-03   0.000000e+00   22416
  3.177440e+00   7.835804e+00   8.717208e-03   0.000000e+00   22776
  3.199180e+00   7.949126e+00   6.705536e-03   0.000000e+00   23874
  3.220538e+00   8.021211e+00   0.000000e+00   0.000000e+00   23104
  3.241774e+00   8.050226e+00   0.000000e+00   0.000000e+00   23974
  3.263059e+00   8.104792e+00   1.416423e-02   0.000000e+00   23892
  3.283975e+00   8.279154e+00   0.000000e+00   0.000000e+00   23550
  3.305033e+00   8.485390e+00   6.924722e-03   0.000000e+00   25320
  3.326425e+00   8.412592e+00   1.217803e-02   0.000000e+00   24428
  3.347358e+00   8.446266e+00   8.521292e-03   0.000000e+00   25254
  3.368790e+00   8.653924e+00   0.000000e+00   0.000000e+00   26016
  3.389916e+00   8.757415e+00   9.266351e-04   0.000000e+00   25182
  3.411239e+00   8.739843e+00   3.935683e-03   0.000000e+00   27428
  3.432868e+00   8.767775e+00   5.334175e-03   0.000000e+00   25974
  3.453680e+00   9.128278e+00   9.055563e-03   0.000000e+00   26904
  3.474816e+00   8.927013e+00   3.562700e-03   0.000000e+00   26730
  3.495975e+00   8.901978e+00   0.000000e+00   0.000000e+00   27896
  3.517661e+00   8.991777e+00   1.066966e-02   0.000000e+00   28992
  3.539608e+00   9.358687e+00   2.733134e-03   0.000000e+00   28698
  3.560549e+00   9.229717e+00   0.000000e+00   0.000000e+00   27816
  3.581941e+00   9.530448e+00   0.000000e+00   0.000000e+00   29774
  3.603341e+00   9.520870e+00   6.895607e-03   0.000000e+00   29148
  3.624263e+00   9.510243e+00   0.000000e+00   0.000000e+00   28806
  3.645338e+00   9.696185e+00   1.179964e-02   0.000000e+00   30408
  3.666653e+00   9.610991e+00   0.000000e+00   0.000000e+00   30320
  3.688152e+00   9.798785e+00   0.000000e+00   0.000000e+00   30930
  3.709612e+00   9.975308e+00   0.000000e+00   0.000000e+00   31656
  3.730576e+00   9.957394e+00   5.450179e-04   0.000000e+00   30086
  3.751637e+00   1.005224e+01   1.369230e-02   0.000000e+00   32724
  3.772862e+00   1.009209e+01   8.172817e-03   0.000000e+00   30846
  3.793944e+00   1.010814e+01   3.058833e-03   0.000000e+00   33480
  3.815491e+00   1.029217e+01   1.118043e-02   0.000000e+00   32724
  3.836559e+00   1.027214e+01   7.026365e-03   0.000000e+00   32894
  3.857930e+00   1.026914e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.043208e+01   8.747246e-03   0.000000e+00   33594
  3.900297e+00   1.049460e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.065773e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   1.068203e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.080556e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.089924e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.094326e+01   6.325170e-03   0.000000e+00   35984
  4.027636e+00   1.083935e+01   8.517927e-03   0.000000e+00   36570
  4.048790e+00   1.086497e+01   0.000000e+00   0.000000e+00   37176
  4.070173e+00   1.113827e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.132794e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.132884e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.127239e+01   1.098970e-02   0.000000e+00   39480
  4.155207e+00   1.135877e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.143852e+01   1.080274e-02   0.000000e+00   39646
  4.198021e+00   1.155591e+01   5.209160e-03   0.000000e+00   40944
  4.219461e+00   1.164276e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.187485e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.189535e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.179440e+01   1.441196e-02   0.000000e+00   42216
  4.304533e+00   1.182795e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.206985e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.211528e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   1.235286e+01   5.413104e-03   0.000000e+00   43530
  4.389414e+00   1.213944e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.215634e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.236493e+01   1.451695e-02   0.000000e+00   46160
  4.453324e+00   1.263297e+01   5.843457e-03   0.000000e+00   43380
  4.474378e+00   1.258744e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.255357e+01   1.349555e-02   0.000000e+00   45744
  4.517105e+00   1.258001e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.268168e+01   7.308321e-03   0.000000e+00   45840
  4.559439e+00   1.286471e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.285173e+01   1.986877e-02   0.000000e+00   47124
  4.601835e+00   1.285039e+01   4.224413e-03   0.000000e+00   47984
  4.623506e+00   1.289116e+01   9.027516e-03   0.000000e+00   49566
  4.644403e+00   1.304565e+01   4.837165e-03   0.000000e+00   46284
  4.665367e+00   1.305058e+01   1.425271e-02   0.000000e+00   49966
  4.686700e+00   1.318854e+01   1.059959e-02   0.000000e+00   49360
  4.707906e+00   1.329313e+01   2.891724e-03   0.000000e+00   49806
  4.729282e+00   1.323412e+01   1.187810e-02   0.000000e+00   51492
  4.750427e+00   1.328951e+01   1.558215e-02   0.000000e+00   49496
  4.771749e+00   1.338087e+01   1.569388e-02   0.000000e+00   53190
  4.793252e+00   1.360529e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.362602e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.357560e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   1.360740e+01   6.543228e-03   0.000000e+00   52706
  4.878044e+00   1.356033e+01   9.861104e-03   0.000000e+00   54936
  4.899633e+00   1.366854e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   1.362382e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.380396e+01   0.000000e+00   0.000000e+00   55096
  4.963395e+00   1.389282e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.386873e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.387702e+01   2.074374e-02   0.000000e+00   56530
  5.026993e+00   1.401179e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.430662e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   1.424653e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   1.438590e+01   3.114420e-03   0.000000e+00   55536
  5.112094e+00   1.420321e+01   2.557894e-02   0.000000e+00   61166
  5.133354e+00   1.443579e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.428561e+01   1.187475e-02   0.000000e+00   60870
  5.175729e+00   1.444353e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   1.453882e+01   1.770313e-02   0.000000e+00   61002
  5.218278e+00   1.458134e+01   1.645167e-02   0.000000e+00   62016
  5.239474e+00   1.462092e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   1.464561e+01   2.420799e-02   0.000000e+00   62870
  5.281997e+00   1.479942e+01   8.531886e-03   0.000000e+00   63804
  5.303370e+00   1.475262e+01   1.097977e-02   0.000000e+00   63054
  5.324255e+00   1.481271e+01   9.298857e-03   0.000000e+00   63024
  5.345590e+00   1.500187e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   1.476363e+01   1.547824e-02   0.000000e+00   64608
  5.387999e+00   1.491856e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.500915e+01   2.322923e-02   0.000000e+00   65994
  5.430437e+00   1.514017e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   1.492280e+01   1.563683e-02   0.000000e+00   67310
  5.472958e+00   1.536910e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.510063e+01   6.351884e-03   0.000000e+00   68034
  5.515549e+00   1.527529e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   1.522490e+01   1.154432e-02   0.000000e+00   68654
  5.558434e+00   1.521906e+01   1.610137e-02   0.000000e+00   72132
  5.579753e+00   1.531610e+01   9.820443e-03   0.000000e+00   68520
  5.600771e+00   1.547709e+01   1.531607e-02   0.000000e+00   71070
  5.622207e+00   1.538518e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.558135e+01   2.338624e-02   0.000000e+00   71598
  5.664830e+00   1.552380e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.547360e+01   2.833227e-02   0.000000e+00   71802
  5.707061e+00   1.554348e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.535660e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.565495e+01   1.425221e-02   0.000000e+00   75966
  5.771002e+00   1.569835e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   1.566749e+01   1.639751e-02   0.000000e+00   76094
  5.813466e+00   1.565517e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   1.587397e+01   1.132693e-02   0.000000e+00   76242
  5.855781e+00   1.579681e+01   0.000000e+00   0.000000e+00   76944
  5.877032e+00   1.587193e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.594036e+01   1.833688e-02   0.000000e+00   79962
  5.919784e+00   1.589728e+01   9.514097e-03   0.000000e+00   77760
  5.940930e+00   1.600576e+01   2.176662e-02   0.000000e+00   79590
  5.962197e+00   1.594193e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   1.594264e+01   2.751956e-02   0.000000e+00   81174
  6.004784e+00   1.595637e+01   9.598883e-03   0.000000e+00   80832
  6.025622e+00   1.602957e+01   2.771511e-02   0.000000e+00   79992
  6.047003e+00   1.603087e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.612424e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.621212e+01   2.047868e-02   0.000000e+00   83838
  6.111001e+00   1.619066e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.637985e+01   1.349029e-02   0.000000e+00   84950
  6.153320e+00   1.622289e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   1.631015e+01   2.478240e-02   0.000000e+00   87162
  6.196001e+00   1.630576e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   1.614822e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   1.629041e+01   4.336741e-03   0.000000e+00   88698
  6.259684e+00   1.643759e+01   3.090733e-02   0.000000e+00   88920
  6.281190e+00   1.635217e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.640823e+01   6.500066e-03   0.000000e+00   90336
  6.323770e+00   1.656262e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   1.642794e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.660401e+01   2.269177e-02   0.000000e+00   91128
  6.387509e+00   1.659602e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   1.652702e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.671045e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   1.654795e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   1.652033e+01   3.908538e-03   0.000000e+00   95206
  6.493779e+00   1.664538e+01   9.876850e-03   0.000000e+00   96048
  6.514863e+00   1.655742e+01   9.445799e-03   0.000000e+00   93600
  6.536076e+00   1.665976e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   1.666563e+01   2.825857e-02   0.000000e+00   97856
  6.578782e+00   1.655809e+01   0.000000e+00   0.000000e+00   97278
  6.599947e+00   1.658546e+01   1.796492e-02   0.000000e+00   98916
  6.621128e+00   1.657124e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   1.674995e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   1.674352e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   1.683280e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   1.686060e+01   2.068850e-02   0.000000e+00   101040
  6.727160e+00   1.676554e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   1.687813e+01   1.312801e-02   0.000000e+00   102912
  6.769770e+00   1.681635e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   1.679904e+01   2.046918e-02   0.000000e+00   103104
  6.812145e+00   1.696586e+01   1.820395e-02   0.000000e+00   105404
  6.833483e+00   1.687826e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   1.691513e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   1.678045e+01   2.643576e-02   0.000000e+00   106706
  6.897259e+00   1.703584e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   1.695400e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   1.694336e+01   3.230448e-02   0.000000e+00   108084
  6.961108e+00   1.697652e+01   1.235945e-02   0.000000e+00   108222
  6.982477e+00   1.690731e+01   0.000000e+00   0.000000e+00   112160
  7.003645e+00   1.686996e+01   1.816855e-02   0.000000e+00   108492
  7.024907e+00   1.692683e+01   2.315390e-02   0.000000e+00   113262
  7.046250e+00   1.700038e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   1.697617e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   1.692820e+01   3.425546e-02   0.000000e+00   112884
  7.110111e+00   1.693869e+01   6.318521e-03   0.000000e+00   113934
  7.131236e+00   1.684045e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.692939e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.691907e+01   2.427989e-02   0.000000e+00   114102
  7.195093e+00   1.711342e+01   1.013542e-02   0.000000e+00   118584
  7.216421e+00   1.699250e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   1.698266e+01   2.146891e-02   0.000000e+00   118984
  7.258916e+00   1.697224e+01   6.965835e-03   0.000000e+00   119526
  7.280086e+00   1.709576e+01   3.374867e-03   0.000000e+00   119436
  7.301238e+00   1.703405e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   1.693244e+01   2.439139e-02   0.000000e+00   122510
  7.343796e+00   1.700068e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   1.698118e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   1.690279e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   1.705655e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.700405e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   1.684375e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   1.696264e+01   2.102761e-02   0.000000e+00   126638
  7.492516e+00   1.694216e+01   8.133473e-03   0.000000e+00   125844
  7.513779e+00   1.702348e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   1.700960e+01   1.774561e-03   0.000000e+00   128136
  7.556213e+00   1.703969e+01   9.666678e-03   0.000000e+00   127642
  7.577524e+00   1.702402e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   1.700640e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   1.681151e+01   2.232906e-02   0.000000e+00   131688
  7.641446e+00   1.693365e+01   9.848346e-03   0.000000e+00   130212
  7.662607e+00   1.703011e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   1.696018e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.695881e+01   1.603401e-02   0.000000e+00   131562
  7.726240e+00   1.692159e+01   1.345231e-02   0.000000e+00   134016
  7.747633e+00   1.675143e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   1.687947e+01   2.947173e-02   0.000000e+00   136812
  7.790248e+00   1.701525e+01   1.821720e-02   0.000000e+00   137856
  7.811516e+00   1.700101e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.690232e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   1.691544e+01   2.456817e-02   0.000000e+00   139602
  7.875291e+00   1.697822e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.675321e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   1.686476e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   1.699070e+01   9.509637e-03   0.000000e+00   139992
  7.960217e+00   1.681133e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.688053e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.679276e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   1.674525e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   1.675919e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.673190e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.678701e+01   1.663118e-02   0.000000e+00   145544
  8.108587e+00   1.673839e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   1.658135e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.673416e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   1.670670e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   1.671276e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   1.666738e+01   1.673049e-02   0.000000e+00   150864
  8.236287e+00   1.673978e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   1.663958e+01   0.000000e+00   0.000000e+00   155172
