# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.073374e+00   1.342798e-09   6.637220e-03   1.993705e-11   2526
  1.094412e+00   1.476061e-09   6.561405e-03   2.010295e-11   2856
  1.116356e+00   1.574360e-09   6.196896e-03   2.161272e-11   2804
  1.138029e+00   1.698487e-09   6.451256e-03   2.199232e-11   2958
  1.158655e+00   1.814754e-09   6.227386e-03   2.421676e-11   2976
  1.180422e+00   1.957024e-09   6.241398e-03   2.474763e-11   3194
  1.200801e+00   2.084250e-09   6.232383e-03   2.731124e-11   3120
  1.222874e+00   2.195293e-09   6.291090e-03   2.623803e-11   3606
  1.243941e+00   2.302158e-09   5.719833e-03   2.978583e-11   3276
  1.264464e+00   2.433359e-09   6.490966e-03   2.957879e-11   3600
  1.285577e+00   2.642524e-09   5.712098e-03   3.232975e-11   3638
  1.305903e+00   2.737556e-09   6.106217e-03   3.205954e-11   3744
  1.327893e+00   2.948181e-09   6.278022e-03   3.253700e-11   4170
  1.348913e+00   3.065985e-09   5.966133e-03   3.513423e-11   3984
  1.370324e+00   3.222695e-09   6.035401e-03   3.591014e-11   4334
  1.391449e+00   3.353596e-09   5.569586e-03   3.706541e-11   4284
  1.412311e+00   3.603720e-09   6.750662e-03   3.989718e-11   4374
  1.434124e+00   3.665532e-09   5.998694e-03   3.637448e-11   5016
  1.455607e+00   3.886483e-09   5.773832e-03   4.186650e-11   4580
  1.477022e+00   4.067016e-09   6.770237e-03   4.035497e-11   5142
  1.498869e+00   4.299455e-09   6.508452e-03   4.273652e-11   5184
  1.520258e+00   4.452190e-09   5.139703e-03   4.570556e-11   5058
  1.540811e+00   4.656897e-09   6.014106e-03   4.525303e-11   5384
  1.562789e+00   4.885218e-09   6.850411e-03   4.710474e-11   5622
  1.583990e+00   5.002581e-09   5.767154e-03   4.703399e-11   5736
  1.605101e+00   5.233370e-09   5.146332e-03   4.894927e-11   5596
  1.626312e+00   5.402613e-09   6.534110e-03   4.881114e-11   6070
  1.647349e+00   5.551318e-09   4.979441e-03   5.101521e-11   6096
  1.669298e+00   5.744662e-09   6.241265e-03   5.193862e-11   6474
  1.689604e+00   6.028833e-09   6.037955e-03   5.395470e-11   6024
  1.711323e+00   6.251924e-09   6.000880e-03   5.256257e-11   7070
  1.732840e+00   6.305836e-09   4.863701e-03   5.518190e-11   6516
  1.753479e+00   6.674214e-09   6.037906e-03   5.787342e-11   6936
  1.775023e+00   6.928609e-09   6.052737e-03   5.738468e-11   7110
  1.795864e+00   7.036397e-09   4.519319e-03   5.759603e-11   7244
  1.817911e+00   7.373191e-09   6.507025e-03   5.965323e-11   7878
  1.839265e+00   7.486658e-09   6.303084e-03   6.064778e-11   7344
  1.859942e+00   7.801142e-09   6.576959e-03   6.215122e-11   7694
  1.881486e+00   7.798671e-09   6.295851e-03   6.045502e-11   8412
  1.903119e+00   8.250522e-09   6.632019e-03   6.311817e-11   7920
  1.923681e+00   8.474402e-09   5.681735e-03   6.633117e-11   8118
  1.944611e+00   8.735698e-09   6.394465e-03   6.589245e-11   8548
  1.965903e+00   8.859701e-09   6.576656e-03   6.762107e-11   8710
  1.987016e+00   9.052616e-09   5.790348e-03   6.760111e-11   8928
  2.008691e+00   9.395507e-09   6.200811e-03   7.024261e-11   9186
  2.029483e+00   9.748254e-09   6.879295e-03   7.146414e-11   9200
  2.050916e+00   9.956696e-09   5.848208e-03   7.312124e-11   9438
  2.071812e+00   1.014652e-08   8.218907e-03   7.341197e-11   9564
  2.093290e+00   1.022033e-08   6.254632e-03   7.146123e-11   10296
  2.115277e+00   1.053615e-08   5.678418e-03   7.539542e-11   10126
  2.135874e+00   1.072320e-08   6.967903e-03   7.633392e-11   10024
  2.157783e+00   1.116203e-08   4.883760e-03   7.482799e-11   11082
  2.179294e+00   1.137963e-08   7.534514e-03   7.842975e-11   10632
  2.200317e+00   1.160871e-08   5.544589e-03   7.909162e-11   10734
  2.221558e+00   1.173339e-08   6.658902e-03   7.840603e-11   11276
  2.242790e+00   1.218019e-08   6.073674e-03   8.161594e-11   11352
  2.264219e+00   1.255507e-08   6.260291e-03   8.414740e-11   11550
  2.285254e+00   1.232666e-08   5.642957e-03   8.227290e-11   11772
  2.306600e+00   1.281699e-08   7.216050e-03   8.216543e-11   12038
  2.327684e+00   1.304527e-08   8.865580e-03   8.287152e-11   12096
  2.349060e+00   1.339937e-08   7.083566e-03   8.511603e-11   12582
  2.370199e+00   1.375658e-08   2.060507e-03   8.734197e-11   12620
  2.391825e+00   1.366255e-08   7.423421e-03   8.426904e-11   13320
  2.412989e+00   1.394410e-08   6.725635e-03   8.806024e-11   12654
  2.433748e+00   1.441190e-08   1.547366e-03   8.998076e-11   13236
  2.454817e+00   1.447988e-08   9.853611e-03   8.745440e-11   13438
  2.476108e+00   1.489150e-08   9.623746e-03   8.651673e-11   14344
  2.498171e+00   1.513099e-08   5.946025e-03   8.953959e-11   14226
  2.519015e+00   1.516525e-08   4.865726e-03   9.186102e-11   14088
  2.540133e+00   1.556761e-08   6.780206e-04   9.082839e-11   14328
  2.561301e+00   1.583440e-08   6.859576e-03   9.222075e-11   14954
  2.582758e+00   1.592575e-08   4.789928e-03   9.079634e-11   15480
  2.604299e+00   1.636073e-08   6.991715e-03   9.630087e-11   14862
  2.624709e+00   1.658538e-08   8.279110e-03   9.487014e-11   15296
  2.646142e+00   1.686558e-08   7.791247e-03   9.517228e-11   15954
  2.667142e+00   1.719121e-08   6.642387e-03   9.591796e-11   15720
  2.688148e+00   1.720276e-08   2.852842e-03   9.736260e-11   16296
  2.709787e+00   1.770664e-08   4.237682e-03   9.613345e-11   17010
  2.730797e+00   1.813189e-08   4.039787e-03   1.010034e-10   16328
  2.751936e+00   1.788788e-08   2.807736e-03   9.759969e-11   17094
  2.773136e+00   1.817811e-08   8.834686e-03   9.736282e-11   17436
  2.794580e+00   1.859627e-08   8.989474e-03   1.010865e-10   17862
  2.816113e+00   1.892412e-08   7.593632e-03   9.966369e-11   18200
  2.837804e+00   1.896975e-08   2.241247e-03   9.948866e-11   18450
  2.859024e+00   1.914906e-08   3.817457e-03   9.916750e-11   18384
  2.880192e+00   1.951375e-08   5.845232e-03   1.009994e-10   18504
  2.901337e+00   1.958150e-08   4.314305e-03   9.982911e-11   19142
  2.922908e+00   1.966155e-08   6.085693e-03   1.006798e-10   19692
  2.944248e+00   2.008513e-08   6.327128e-03   1.028101e-10   19062
  2.965129e+00   2.051941e-08   0.000000e+00   1.015727e-10   20184
  2.986711e+00   2.053622e-08   7.520712e-03   1.019758e-10   19970
  3.007762e+00   2.074445e-08   0.000000e+00   1.037068e-10   20496
  3.029429e+00   2.078480e-08   8.719310e-03   1.020777e-10   21456
  3.050516e+00   2.099501e-08   6.418169e-03   1.076039e-10   19650
  3.071215e+00   2.135928e-08   1.009880e-02   1.019944e-10   22040
  3.093039e+00   2.168838e-08   1.310107e-02   1.052670e-10   21558
  3.114110e+00   2.186478e-08   0.000000e+00   1.057997e-10   21804
  3.135237e+00   2.205165e-08   8.268117e-03   1.055574e-10   21926
  3.156295e+00   2.217295e-08   9.944575e-03   1.048125e-10   22416
  3.177440e+00   2.265255e-08   8.795555e-03   1.084548e-10   22776
  3.199180e+00   2.284522e-08   6.838187e-03   1.060747e-10   23874
  3.220538e+00   2.311167e-08   0.000000e+00   1.077524e-10   23104
  3.241774e+00   2.344806e-08   6.339224e-04   1.063960e-10   23974
  3.263059e+00   2.334209e-08   1.400770e-02   1.077066e-10   23892
  3.283974e+00   2.354740e-08   0.000000e+00   1.096116e-10   23550
  3.305033e+00   2.358562e-08   6.924722e-03   1.052386e-10   25320
  3.326425e+00   2.402263e-08   1.228263e-02   1.088536e-10   24428
  3.347358e+00   2.408229e-08   8.229773e-03   1.079633e-10   25254
  3.368790e+00   2.472067e-08   0.000000e+00   1.071967e-10   26016
  3.389916e+00   2.456713e-08   0.000000e+00   1.085325e-10   25182
  3.411239e+00   2.477694e-08   3.344290e-03   1.060502e-10   27428
  3.432869e+00   2.524777e-08   5.232572e-03   1.097543e-10   25974
  3.453679e+00   2.534755e-08   9.133342e-03   1.112431e-10   26904
  3.474816e+00   2.563265e-08   4.090024e-03   1.120135e-10   26730
  3.495974e+00   2.530106e-08   0.000000e+00   1.084832e-10   27896
  3.517661e+00   2.567192e-08   1.072005e-02   1.079477e-10   28992
  3.539608e+00   2.613385e-08   2.300472e-03   1.108747e-10   28698
  3.560547e+00   2.628585e-08   0.000000e+00   1.136861e-10   27816
  3.581941e+00   2.669380e-08   0.000000e+00   1.110466e-10   29774
  3.603342e+00   2.676934e-08   6.698699e-03   1.114778e-10   29148
  3.624263e+00   2.678131e-08   0.000000e+00   1.120351e-10   28806
  3.645337e+00   2.726425e-08   1.194294e-02   1.105092e-10   30408
  3.666653e+00   2.738989e-08   0.000000e+00   1.117720e-10   30320
  3.688152e+00   2.741558e-08   0.000000e+00   1.130967e-10   30930
  3.709612e+00   2.747666e-08   0.000000e+00   1.100852e-10   31656
  3.730576e+00   2.790642e-08   5.450179e-04   1.143642e-10   30086
  3.751637e+00   2.815422e-08   1.365738e-02   1.114336e-10   32724
  3.772862e+00   2.819983e-08   8.234563e-03   1.129576e-10   30846
  3.793944e+00   2.831608e-08   2.568264e-03   1.104727e-10   33480
  3.815492e+00   2.830024e-08   1.087703e-02   1.111625e-10   32724
  3.836559e+00   2.898622e-08   7.025847e-03   1.154733e-10   32894
  3.857929e+00   2.915642e-08   0.000000e+00   1.124631e-10   34200
  3.879304e+00   2.892662e-08   9.053090e-03   1.116536e-10   33594
  3.900297e+00   2.934425e-08   1.628078e-03   1.140997e-10   34336
  3.921714e+00   2.977708e-08   1.309089e-03   1.139361e-10   34822
  3.942966e+00   2.992051e-08   0.000000e+00   1.136034e-10   35472
  3.964103e+00   2.980685e-08   0.000000e+00   1.144439e-10   34404
  3.985175e+00   3.008916e-08   0.000000e+00   1.122341e-10   36222
  4.006298e+00   3.055397e-08   6.069965e-03   1.136759e-10   35984
  4.027635e+00   3.055037e-08   8.793570e-03   1.132253e-10   36570
  4.048790e+00   3.074245e-08   0.000000e+00   1.131946e-10   37176
  4.070175e+00   3.105337e-08   0.000000e+00   1.143434e-10   37406
  4.091472e+00   3.107155e-08   0.000000e+00   1.122421e-10   38052
  4.112597e+00   3.140585e-08   0.000000e+00   1.165785e-10   37590
  4.134009e+00   3.143577e-08   1.113282e-02   1.136151e-10   39480
  4.155207e+00   3.198722e-08   0.000000e+00   1.155196e-10   38260
  4.176398e+00   3.203888e-08   1.015493e-02   1.145311e-10   39646
  4.198021e+00   3.196267e-08   4.907382e-03   1.118492e-10   40944
  4.219462e+00   3.249414e-08   0.000000e+00   1.169033e-10   39678
  4.240584e+00   3.257993e-08   1.298256e-03   1.148353e-10   40804
  4.261834e+00   3.287280e-08   0.000000e+00   1.168204e-10   40606
  4.283119e+00   3.270050e-08   1.411840e-02   1.127721e-10   42216
  4.304535e+00   3.336555e-08   0.000000e+00   1.171326e-10   41532
  4.325688e+00   3.339206e-08   0.000000e+00   1.163371e-10   41990
  4.346688e+00   3.350653e-08   1.512101e-02   1.150537e-10   42360
  4.368117e+00   3.377822e-08   5.478288e-03   1.151559e-10   43530
  4.389414e+00   3.385970e-08   8.484742e-03   1.149606e-10   43848
  4.410645e+00   3.372147e-08   0.000000e+00   1.147315e-10   42870
  4.431944e+00   3.418764e-08   1.456351e-02   1.132559e-10   46160
  4.453324e+00   3.414794e-08   5.843457e-03   1.175769e-10   43380
  4.474379e+00   3.432116e-08   0.000000e+00   1.151964e-10   45294
  4.495503e+00   3.500755e-08   1.342283e-02   1.171315e-10   45744
  4.517104e+00   3.481863e-08   0.000000e+00   1.143897e-10   46682
  4.538237e+00   3.490110e-08   7.621528e-03   1.164254e-10   45840
  4.559439e+00   3.528104e-08   0.000000e+00   1.160798e-10   47118
  4.580595e+00   3.525066e-08   1.969538e-02   1.151731e-10   47124
  4.601835e+00   3.547732e-08   4.067326e-03   1.171844e-10   47984
  4.623507e+00   3.556628e-08   8.748515e-03   1.139259e-10   49566
  4.644403e+00   3.590847e-08   5.592256e-03   1.185204e-10   46284
  4.665367e+00   3.598362e-08   1.428003e-02   1.146856e-10   49966
  4.686701e+00   3.597322e-08   1.048047e-02   1.158276e-10   49360
  4.707906e+00   3.608729e-08   1.300538e-03   1.160688e-10   49806
  4.729282e+00   3.602540e-08   1.161507e-02   1.124520e-10   51492
  4.750427e+00   3.647497e-08   1.560839e-02   1.170083e-10   49496
  4.771749e+00   3.612211e-08   1.591691e-02   1.111887e-10   53190
  4.793253e+00   3.648201e-08   0.000000e+00   1.155836e-10   51060
  4.814331e+00   3.657459e-08   0.000000e+00   1.147948e-10   52134
  4.835479e+00   3.683188e-08   1.016956e-02   1.150042e-10   53088
  4.856792e+00   3.699724e-08   7.741467e-03   1.154945e-10   52706
  4.878042e+00   3.711549e-08   1.065495e-02   1.122061e-10   54936
  4.899633e+00   3.754229e-08   0.000000e+00   1.152263e-10   53886
  4.920750e+00   3.735694e-08   0.000000e+00   1.151039e-10   54436
  4.941862e+00   3.756149e-08   0.000000e+00   1.142957e-10   55096
  4.963396e+00   3.774635e-08   0.000000e+00   1.137724e-10   56358
  4.984500e+00   3.749637e-08   0.000000e+00   1.122236e-10   55632
  5.005774e+00   3.762087e-08   2.044107e-02   1.127102e-10   56530
  5.026994e+00   3.786644e-08   0.000000e+00   1.139691e-10   57232
  5.048135e+00   3.764496e-08   0.000000e+00   1.134497e-10   56766
  5.069818e+00   3.785150e-08   0.000000e+00   1.103796e-10   60804
  5.090917e+00   3.852846e-08   0.000000e+00   1.161423e-10   55536
  5.112092e+00   3.834032e-08   2.571838e-02   1.112114e-10   61166
  5.133354e+00   3.830544e-08   0.000000e+00   1.148485e-10   57396
  5.154381e+00   3.863096e-08   1.204645e-02   1.117421e-10   60870
  5.175730e+00   3.855936e-08   0.000000e+00   1.124054e-10   60224
  5.196969e+00   3.855374e-08   1.799018e-02   1.122433e-10   61002
  5.218277e+00   3.864090e-08   1.664474e-02   1.115537e-10   62016
  5.239474e+00   3.883966e-08   0.000000e+00   1.133970e-10   60768
  5.260501e+00   3.890109e-08   2.416165e-02   1.112981e-10   62870
  5.281996e+00   3.926017e-08   8.875631e-03   1.116681e-10   63804
  5.303369e+00   3.919864e-08   1.161131e-02   1.119132e-10   63054
  5.324254e+00   3.953170e-08   9.736400e-03   1.135177e-10   63024
  5.345592e+00   3.940279e-08   0.000000e+00   1.114707e-10   65018
  5.366684e+00   3.948416e-08   1.585143e-02   1.121016e-10   64608
  5.387998e+00   3.947201e-08   0.000000e+00   1.106373e-10   65688
  5.409253e+00   3.960509e-08   2.286195e-02   1.109431e-10   65994
  5.430436e+00   3.978306e-08   0.000000e+00   1.103546e-10   66648
  5.451850e+00   3.978827e-08   1.598150e-02   1.094073e-10   67310
  5.472957e+00   4.015381e-08   0.000000e+00   1.117021e-10   67224
  5.494213e+00   4.004017e-08   5.767756e-03   1.102363e-10   68034
  5.515548e+00   4.009087e-08   0.000000e+00   1.092353e-10   69744
  5.536885e+00   4.030330e-08   1.137824e-02   1.103184e-10   68654
  5.558434e+00   4.017758e-08   1.610137e-02   1.083786e-10   72132
  5.579752e+00   4.063331e-08   9.988587e-03   1.112151e-10   68520
  5.600770e+00   4.069722e-08   1.574265e-02   1.101182e-10   71070
  5.622207e+00   4.070979e-08   0.000000e+00   1.088786e-10   71948
  5.643427e+00   4.056405e-08   2.332414e-02   1.094473e-10   71598
  5.664830e+00   4.041977e-08   0.000000e+00   1.087800e-10   73536
  5.686056e+00   4.061924e-08   2.805045e-02   1.091177e-10   71802
  5.707061e+00   4.064097e-08   0.000000e+00   1.079721e-10   73280
  5.728316e+00   4.092095e-08   0.000000e+00   1.079749e-10   73992
  5.749764e+00   4.084399e-08   1.315018e-02   1.073276e-10   75966
  5.771001e+00   4.106541e-08   0.000000e+00   1.084105e-10   74364
  5.792263e+00   4.130923e-08   1.622403e-02   1.082216e-10   76094
  5.813466e+00   4.111766e-08   0.000000e+00   1.069740e-10   76224
  5.834737e+00   4.097113e-08   9.648579e-03   1.064685e-10   76242
  5.855780e+00   4.124294e-08   0.000000e+00   1.064598e-10   76944
  5.877032e+00   4.114492e-08   0.000000e+00   1.064981e-10   78680
  5.898614e+00   4.131074e-08   1.832149e-02   1.051262e-10   79962
  5.919783e+00   4.147926e-08   1.022602e-02   1.066165e-10   77760
  5.940932e+00   4.142492e-08   2.133368e-02   1.046389e-10   79590
  5.962196e+00   4.139811e-08   0.000000e+00   1.056158e-10   80732
  5.983519e+00   4.150346e-08   2.692796e-02   1.042950e-10   81174
  6.004785e+00   4.139428e-08   9.061361e-03   1.043118e-10   80832
  6.025623e+00   4.174777e-08   2.758642e-02   1.064090e-10   79992
  6.047004e+00   4.157263e-08   0.000000e+00   1.033336e-10   84314
  6.068460e+00   4.160463e-08   0.000000e+00   1.043817e-10   83592
  6.089790e+00   4.175492e-08   2.053552e-02   1.046976e-10   83838
  6.111001e+00   4.170575e-08   0.000000e+00   1.046214e-10   83676
  6.132130e+00   4.156618e-08   1.309815e-02   1.033448e-10   84950
  6.153320e+00   4.175520e-08   0.000000e+00   1.035741e-10   84912
  6.174636e+00   4.192275e-08   2.495583e-02   1.028800e-10   87162
  6.196000e+00   4.192258e-08   0.000000e+00   1.037998e-10   86440
  6.217141e+00   4.195565e-08   0.000000e+00   1.028414e-10   86560
  6.238460e+00   4.221485e-08   4.336741e-03   1.038863e-10   88698
  6.259684e+00   4.193791e-08   3.081623e-02   1.014688e-10   88920
  6.281190e+00   4.180409e-08   0.000000e+00   1.018522e-10   88814
  6.302277e+00   4.192174e-08   8.853779e-03   1.014072e-10   90336
  6.323770e+00   4.199198e-08   0.000000e+00   1.016008e-10   90282
  6.344991e+00   4.225924e-08   0.000000e+00   1.018022e-10   90840
  6.366042e+00   4.220868e-08   2.257055e-02   1.017241e-10   91128
  6.387509e+00   4.236148e-08   0.000000e+00   1.009375e-10   92690
  6.408635e+00   4.237704e-08   0.000000e+00   1.012786e-10   92160
  6.429946e+00   4.227033e-08   0.000000e+00   9.946339e-11   93534
  6.451097e+00   4.250377e-08   0.000000e+00   1.015700e-10   93484
  6.472347e+00   4.212676e-08   5.830922e-03   9.995570e-11   95206
  6.493779e+00   4.225078e-08   9.744193e-03   9.929632e-11   96048
  6.514863e+00   4.226990e-08   8.862242e-03   1.007802e-10   93600
  6.536074e+00   4.202562e-08   0.000000e+00   9.836844e-11   97410
  6.557322e+00   4.232388e-08   2.825857e-02   9.932440e-11   97856
  6.578784e+00   4.224065e-08   0.000000e+00   9.899395e-11   97278
  6.599947e+00   4.236546e-08   1.796492e-02   9.868353e-11   98916
  6.621130e+00   4.247310e-08   0.000000e+00   9.967635e-11   96894
  6.642200e+00   4.218549e-08   0.000000e+00   9.634091e-11   100976
  6.663671e+00   4.212758e-08   0.000000e+00   9.689881e-11   100164
  6.684801e+00   4.178892e-08   0.000000e+00   9.661622e-11   100014
  6.705806e+00   4.226963e-08   2.068850e-02   9.685040e-11   101040
  6.727161e+00   4.238807e-08   0.000000e+00   9.649710e-11   102338
  6.748312e+00   4.238477e-08   1.149447e-02   9.619473e-11   102912
  6.769771e+00   4.208029e-08   0.000000e+00   9.481410e-11   104238
  6.790862e+00   4.226387e-08   2.008917e-02   9.615109e-11   103104
  6.812146e+00   4.201816e-08   1.779429e-02   9.450326e-11   105404
  6.833481e+00   4.214517e-08   0.000000e+00   9.499595e-11   105198
  6.854706e+00   4.216907e-08   0.000000e+00   9.467685e-11   106632
  6.876044e+00   4.161103e-08   2.674657e-02   9.355963e-11   106706
  6.897259e+00   4.193659e-08   0.000000e+00   9.346319e-11   106992
  6.918720e+00   4.218219e-08   0.000000e+00   9.348704e-11   110118
  6.939972e+00   4.184611e-08   3.289172e-02   9.326050e-11   108084
  6.961107e+00   4.199012e-08   1.337098e-02   9.294328e-11   108222
  6.982476e+00   4.177161e-08   0.000000e+00   9.140967e-11   112160
  7.003646e+00   4.182466e-08   1.770290e-02   9.246877e-11   108492
  7.024907e+00   4.170377e-08   2.296245e-02   9.067185e-11   113262
  7.046251e+00   4.175331e-08   0.000000e+00   9.154745e-11   111360
  7.067621e+00   4.164684e-08   0.000000e+00   9.000021e-11   114182
  7.088829e+00   4.154823e-08   3.412592e-02   9.134806e-11   112884
  7.110110e+00   4.155453e-08   6.473335e-03   9.007453e-11   113934
  7.131236e+00   4.161114e-08   0.000000e+00   9.076196e-11   114504
  7.152708e+00   4.146982e-08   0.000000e+00   8.835532e-11   117500
  7.173891e+00   4.129775e-08   2.485479e-02   9.044460e-11   114102
  7.195094e+00   4.157015e-08   8.672258e-03   8.881806e-11   118584
  7.216422e+00   4.122657e-08   0.000000e+00   8.874981e-11   115546
  7.237407e+00   4.136845e-08   2.167362e-02   8.832325e-11   118984
  7.258917e+00   4.134426e-08   5.566140e-03   8.793735e-11   119526
  7.280085e+00   4.127077e-08   4.536311e-03   8.812947e-11   119436
  7.301238e+00   4.151198e-08   0.000000e+00   8.906322e-11   118632
  7.322423e+00   4.099952e-08   2.465267e-02   8.620355e-11   122510
  7.343796e+00   4.115930e-08   0.000000e+00   8.709820e-11   121680
  7.365097e+00   4.113302e-08   0.000000e+00   8.698856e-11   121434
  7.386162e+00   4.103346e-08   0.000000e+00   8.636799e-11   123928
  7.407509e+00   4.128275e-08   0.000000e+00   8.662222e-11   123910
  7.428803e+00   4.110127e-08   0.000000e+00   8.614456e-11   124452
  7.450035e+00   4.077459e-08   0.000000e+00   8.533338e-11   125376
  7.471268e+00   4.073173e-08   2.169395e-02   8.497766e-11   126638
  7.492517e+00   4.099938e-08   7.042758e-03   8.538406e-11   125844
  7.513780e+00   4.072748e-08   0.000000e+00   8.480360e-11   128142
  7.535069e+00   4.062169e-08   3.911831e-03   8.341674e-11   128136
  7.556213e+00   4.070592e-08   1.006375e-02   8.517385e-11   127642
  7.577523e+00   4.052428e-08   0.000000e+00   8.263876e-11   131968
  7.599070e+00   4.050453e-08   0.000000e+00   8.288523e-11   130326
  7.620198e+00   4.041282e-08   2.299608e-02   8.278401e-11   131688
  7.641445e+00   4.045375e-08   1.096042e-02   8.314187e-11   130212
  7.662606e+00   4.005529e-08   0.000000e+00   8.214009e-11   132686
  7.684032e+00   4.011616e-08   0.000000e+00   8.080565e-11   135960
  7.705360e+00   4.007964e-08   1.626931e-02   8.242367e-11   131562
  7.726241e+00   3.982707e-08   1.289840e-02   8.074175e-11   134016
  7.747634e+00   4.011281e-08   0.000000e+00   8.072281e-11   136478
  7.768900e+00   3.988987e-08   2.899262e-02   8.024725e-11   136812
  7.790246e+00   3.997217e-08   1.876700e-02   8.056288e-11   137856
  7.811517e+00   3.979002e-08   0.000000e+00   8.065381e-11   135862
  7.832664e+00   3.975654e-08   0.000000e+00   7.959951e-11   140056
  7.854081e+00   3.956342e-08   2.498419e-02   7.940054e-11   139602
  7.875288e+00   3.956080e-08   0.000000e+00   7.940750e-11   139080
  7.896490e+00   3.965524e-08   0.000000e+00   7.929355e-11   140678
  7.917772e+00   3.941990e-08   1.417602e-02   7.780406e-11   142884
  7.938972e+00   3.946744e-08   1.086720e-02   7.926188e-11   139992
  7.960217e+00   3.941533e-08   0.000000e+00   7.820575e-11   144966
  7.981584e+00   3.928386e-08   0.000000e+00   7.803577e-11   143364
  8.002748e+00   3.935451e-08   1.981150e-02   7.818663e-11   144518
  8.023949e+00   3.899432e-08   2.018628e-02   7.700050e-11   145200
  8.045111e+00   3.904193e-08   0.000000e+00   7.765670e-11   143466
  8.066219e+00   3.895402e-08   0.000000e+00   7.556243e-11   148824
  8.087483e+00   3.915089e-08   1.604214e-02   7.699447e-11   145544
  8.108587e+00   3.882191e-08   0.000000e+00   7.597924e-11   148590
  8.129957e+00   3.879914e-08   0.000000e+00   7.511020e-11   150540
  8.151293e+00   3.851119e-08   2.867694e-02   7.505413e-11   150134
  8.172541e+00   3.866755e-08   0.000000e+00   7.517083e-11   151296
  8.193993e+00   3.880744e-08   0.000000e+00   7.507305e-11   152058
  8.215031e+00   3.853528e-08   1.707124e-02   7.494564e-11   150864
  8.236287e+00   3.855022e-08   1.564911e-02   7.405817e-11   154310
