# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.892345e-01   1.293510e+00   6.565757e-03   2.640665e-02   2454
  1.010292e+00   1.396592e+00   5.121137e-03   3.052160e-02   2048
  1.031427e+00   1.461522e+00   6.666169e-03   3.002821e-02   2538
  1.052288e+00   1.494909e+00   5.586772e-03   3.350252e-02   2400
  1.073374e+00   1.535016e+00   6.673916e-03   2.911164e-02   2526
  1.094412e+00   1.562191e+00   6.570741e-03   2.998548e-02   2856
  1.116356e+00   1.625324e+00   6.155711e-03   3.150955e-02   2804
  1.138029e+00   1.684393e+00   6.420674e-03   3.060122e-02   2958
  1.158655e+00   1.750014e+00   6.227386e-03   3.326258e-02   2976
  1.180422e+00   1.729219e+00   6.225673e-03   3.093699e-02   3194
  1.200801e+00   1.855179e+00   6.232383e-03   3.329202e-02   3120
  1.222874e+00   1.860244e+00   6.304761e-03   3.055280e-02   3606
  1.243940e+00   1.959055e+00   5.752321e-03   3.609170e-02   3276
  1.264464e+00   1.908821e+00   6.514698e-03   3.297991e-02   3600
  1.285577e+00   1.986855e+00   5.712098e-03   3.280975e-02   3638
  1.305903e+00   2.134308e+00   6.095529e-03   3.584038e-02   3744
  1.327893e+00   2.191568e+00   6.314721e-03   3.530695e-02   4170
  1.348913e+00   2.156434e+00   5.966133e-03   3.330175e-02   3984
  1.370324e+00   2.260714e+00   6.026060e-03   3.427530e-02   4334
  1.391449e+00   2.187792e+00   5.590013e-03   3.373331e-02   4284
  1.412311e+00   2.295300e+00   6.750662e-03   3.447602e-02   4374
  1.434124e+00   2.330937e+00   5.985428e-03   3.277974e-02   5016
  1.455607e+00   2.432347e+00   5.759251e-03   3.585517e-02   4580
  1.477022e+00   2.455045e+00   6.770237e-03   3.450270e-02   5142
  1.498868e+00   2.556873e+00   6.531281e-03   3.471448e-02   5184
  1.520258e+00   2.664667e+00   5.090262e-03   3.788085e-02   5058
  1.540811e+00   2.728809e+00   5.999008e-03   3.787701e-02   5384
  1.562789e+00   2.750161e+00   6.850411e-03   0.000000e+00   5622
  1.583990e+00   2.775869e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   2.894078e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.872301e+00   6.554995e-03   0.000000e+00   6070
  1.647349e+00   3.018686e+00   5.075536e-03   0.000000e+00   6096
  1.669298e+00   3.063465e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   3.100223e+00   6.011046e-03   0.000000e+00   6024
  1.711322e+00   3.160488e+00   6.050365e-03   0.000000e+00   7070
  1.732840e+00   3.305202e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   3.349648e+00   6.037906e-03   0.000000e+00   6936
  1.775023e+00   3.392970e+00   6.030002e-03   0.000000e+00   7110
  1.795864e+00   3.415397e+00   4.586291e-03   0.000000e+00   7244
  1.817911e+00   3.523371e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   3.645036e+00   6.253386e-03   0.000000e+00   7344
  1.859942e+00   3.560346e+00   6.557632e-03   0.000000e+00   7694
  1.881486e+00   3.771957e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   3.860295e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   4.060606e+00   5.596012e-03   0.000000e+00   8118
  1.944611e+00   3.994987e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   4.026969e+00   6.542471e-03   0.000000e+00   8710
  1.987016e+00   4.099526e+00   5.688570e-03   0.000000e+00   8928
  2.008690e+00   4.300435e+00   6.288221e-03   0.000000e+00   9186
  2.029483e+00   4.277051e+00   6.848365e-03   0.000000e+00   9200
  2.050916e+00   4.430723e+00   5.883488e-03   0.000000e+00   9438
  2.071812e+00   4.430479e+00   8.218907e-03   0.000000e+00   9564
  2.093290e+00   4.462549e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   4.531377e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   4.526903e+00   6.829411e-03   0.000000e+00   10024
  2.157783e+00   4.650511e+00   4.936825e-03   0.000000e+00   11082
  2.179294e+00   4.723210e+00   7.510094e-03   0.000000e+00   10632
  2.200318e+00   4.851088e+00   5.408183e-03   0.000000e+00   10734
  2.221558e+00   5.109109e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   5.029121e+00   5.933637e-03   0.000000e+00   11352
  2.264219e+00   5.139041e+00   6.271587e-03   0.000000e+00   11550
  2.285254e+00   5.264380e+00   5.781891e-03   0.000000e+00   11772
  2.306600e+00   5.310291e+00   7.299257e-03   0.000000e+00   12038
  2.327684e+00   5.323206e+00   8.840876e-03   0.000000e+00   12096
  2.349060e+00   5.463936e+00   7.026263e-03   0.000000e+00   12582
  2.370199e+00   5.597377e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.619098e+00   7.486951e-03   0.000000e+00   13320
  2.412989e+00   5.839280e+00   6.679579e-03   0.000000e+00   12654
  2.433748e+00   5.684697e+00   5.855243e-04   0.000000e+00   13236
  2.454818e+00   5.863110e+00   9.781411e-03   0.000000e+00   13438
  2.476108e+00   6.024319e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   6.022927e+00   5.852937e-03   0.000000e+00   14226
  2.519016e+00   6.119509e+00   4.847115e-03   0.000000e+00   14088
  2.540133e+00   6.291631e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   6.347367e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   6.379552e+00   5.116426e-03   0.000000e+00   15480
  2.604299e+00   6.528100e+00   6.991715e-03   0.000000e+00   14862
  2.624709e+00   6.574252e+00   8.174947e-03   0.000000e+00   15296
  2.646142e+00   6.604095e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   6.853039e+00   6.758344e-03   0.000000e+00   15720
  2.688147e+00   6.866867e+00   2.936986e-03   0.000000e+00   16296
  2.709787e+00   6.994299e+00   4.291530e-03   0.000000e+00   17010
  2.730798e+00   7.023099e+00   3.394410e-03   0.000000e+00   16328
  2.751935e+00   7.072358e+00   3.380198e-03   0.000000e+00   17094
  2.773136e+00   7.061217e+00   8.732663e-03   0.000000e+00   17436
  2.794580e+00   7.338043e+00   8.932587e-03   0.000000e+00   17862
  2.816113e+00   7.391765e+00   7.587989e-03   0.000000e+00   18200
  2.837804e+00   7.462847e+00   1.824671e-03   0.000000e+00   18450
  2.859024e+00   7.578679e+00   3.704464e-03   0.000000e+00   18384
  2.880192e+00   7.594054e+00   5.917022e-03   0.000000e+00   18504
  2.901337e+00   7.714151e+00   4.407890e-03   0.000000e+00   19142
  2.922908e+00   7.794301e+00   6.085693e-03   0.000000e+00   19692
  2.944248e+00   7.810606e+00   6.318021e-03   0.000000e+00   19062
  2.965129e+00   8.020742e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   8.009974e+00   7.624039e-03   0.000000e+00   19970
  3.007761e+00   8.175890e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   8.164001e+00   8.763233e-03   0.000000e+00   21456
  3.050516e+00   8.396371e+00   6.186805e-03   0.000000e+00   19650
  3.071216e+00   8.450862e+00   9.941011e-03   0.000000e+00   22040
  3.093038e+00   8.527766e+00   1.321235e-02   0.000000e+00   21558
  3.114110e+00   8.728777e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   8.778120e+00   8.395936e-03   0.000000e+00   21926
  3.156296e+00   8.901314e+00   9.806100e-03   0.000000e+00   22416
  3.177440e+00   8.816206e+00   8.677769e-03   0.000000e+00   22776
  3.199180e+00   8.962167e+00   6.619826e-03   0.000000e+00   23874
  3.220539e+00   9.052521e+00   0.000000e+00   0.000000e+00   23104
  3.241774e+00   9.060480e+00   0.000000e+00   0.000000e+00   23974
  3.263059e+00   9.133683e+00   1.409480e-02   0.000000e+00   23892
  3.283975e+00   9.306914e+00   0.000000e+00   0.000000e+00   23550
  3.305033e+00   9.533678e+00   6.744137e-03   0.000000e+00   25320
  3.326425e+00   9.509027e+00   1.223044e-02   0.000000e+00   24428
  3.347358e+00   9.516539e+00   8.082124e-03   0.000000e+00   25254
  3.368789e+00   9.748588e+00   0.000000e+00   0.000000e+00   26016
  3.389915e+00   9.886132e+00   2.477221e-03   0.000000e+00   25182
  3.411239e+00   9.810501e+00   3.699296e-03   0.000000e+00   27428
  3.432868e+00   9.870451e+00   5.445783e-03   0.000000e+00   25974
  3.453679e+00   1.026818e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   1.004970e+01   3.562700e-03   0.000000e+00   26730
  3.495975e+00   1.000220e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.011135e+01   1.066966e-02   0.000000e+00   28992
  3.539607e+00   1.049891e+01   2.761242e-03   0.000000e+00   28698
  3.560549e+00   1.034870e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.068904e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.065859e+01   6.708630e-03   0.000000e+00   29148
  3.624264e+00   1.065642e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.088888e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   1.082933e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.101973e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.126546e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.125020e+01   1.540916e-03   0.000000e+00   30086
  3.751637e+00   1.132445e+01   1.362237e-02   0.000000e+00   32724
  3.772863e+00   1.131040e+01   8.102813e-03   0.000000e+00   30846
  3.793944e+00   1.135670e+01   2.387946e-03   0.000000e+00   33480
  3.815491e+00   1.152864e+01   1.109457e-02   0.000000e+00   32724
  3.836560e+00   1.157043e+01   6.890358e-03   0.000000e+00   32894
  3.857930e+00   1.149867e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.174106e+01   8.900196e-03   0.000000e+00   33594
  3.900298e+00   1.182047e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.192126e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   1.199375e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   1.206063e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   1.222136e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.222922e+01   5.803548e-03   0.000000e+00   35984
  4.027635e+00   1.211520e+01   8.985821e-03   0.000000e+00   36570
  4.048790e+00   1.217745e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.250881e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.271394e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.269021e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   1.265198e+01   1.073539e-02   0.000000e+00   39480
  4.155207e+00   1.267935e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   1.283483e+01   1.049688e-02   0.000000e+00   39646
  4.198020e+00   1.291057e+01   6.075245e-03   0.000000e+00   40944
  4.219462e+00   1.302356e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.318823e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.325842e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.313608e+01   1.430886e-02   0.000000e+00   42216
  4.304534e+00   1.319827e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.342350e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.356703e+01   1.507214e-02   0.000000e+00   42360
  4.368116e+00   1.375075e+01   6.101015e-03   0.000000e+00   43530
  4.389414e+00   1.350231e+01   8.568327e-03   0.000000e+00   43848
  4.410645e+00   1.357707e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.373781e+01   1.465618e-02   0.000000e+00   46160
  4.453324e+00   1.401884e+01   6.026824e-03   0.000000e+00   43380
  4.474378e+00   1.397839e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.399509e+01   1.354607e-02   0.000000e+00   45744
  4.517105e+00   1.401996e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.410358e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   1.428521e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.430931e+01   1.983536e-02   0.000000e+00   47124
  4.601834e+00   1.432727e+01   4.765093e-03   0.000000e+00   47984
  4.623507e+00   1.442703e+01   8.455337e-03   0.000000e+00   49566
  4.644403e+00   1.453422e+01   5.108707e-03   0.000000e+00   46284
  4.665367e+00   1.448036e+01   1.395905e-02   0.000000e+00   49966
  4.686701e+00   1.460012e+01   1.023599e-02   0.000000e+00   49360
  4.707906e+00   1.479203e+01   2.590536e-03   0.000000e+00   49806
  4.729282e+00   1.467748e+01   1.171910e-02   0.000000e+00   51492
  4.750427e+00   1.479099e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   1.483955e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   1.506703e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.511945e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.505914e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   1.519126e+01   6.764820e-03   0.000000e+00   52706
  4.878043e+00   1.508296e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   1.524821e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.506333e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.534495e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   1.534269e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.536404e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.544401e+01   2.067334e-02   0.000000e+00   56530
  5.026993e+00   1.546322e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.577351e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.570426e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   1.592633e+01   3.114420e-03   0.000000e+00   55536
  5.112093e+00   1.575070e+01   2.562455e-02   0.000000e+00   61166
  5.133354e+00   1.592807e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.584439e+01   1.231868e-02   0.000000e+00   60870
  5.175730e+00   1.598726e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.606831e+01   1.794587e-02   0.000000e+00   61002
  5.218278e+00   1.611517e+01   1.645167e-02   0.000000e+00   62016
  5.239475e+00   1.612806e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.611800e+01   2.407572e-02   0.000000e+00   62870
  5.281996e+00   1.627245e+01   8.764570e-03   0.000000e+00   63804
  5.303369e+00   1.621935e+01   1.143931e-02   0.000000e+00   63054
  5.324255e+00   1.636978e+01   9.182989e-03   0.000000e+00   63024
  5.345591e+00   1.654983e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   1.626712e+01   1.541381e-02   0.000000e+00   64608
  5.387999e+00   1.641542e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.645977e+01   2.314840e-02   0.000000e+00   65994
  5.430435e+00   1.660143e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.653606e+01   1.603949e-02   0.000000e+00   67310
  5.472957e+00   1.693916e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   1.668894e+01   6.761912e-03   0.000000e+00   68034
  5.515548e+00   1.681890e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.674669e+01   1.183461e-02   0.000000e+00   68654
  5.558434e+00   1.668006e+01   1.579526e-02   0.000000e+00   72132
  5.579754e+00   1.692610e+01   9.280676e-03   0.000000e+00   68520
  5.600771e+00   1.701626e+01   1.509373e-02   0.000000e+00   71070
  5.622207e+00   1.689899e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.709600e+01   2.353507e-02   0.000000e+00   71598
  5.664831e+00   1.705224e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.700968e+01   2.826538e-02   0.000000e+00   71802
  5.707061e+00   1.710303e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.700975e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   1.715565e+01   1.350364e-02   0.000000e+00   75966
  5.771001e+00   1.711535e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.720150e+01   1.606287e-02   0.000000e+00   76094
  5.813466e+00   1.721714e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.744029e+01   1.026111e-02   0.000000e+00   76242
  5.855781e+00   1.730556e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.748415e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.748577e+01   1.849135e-02   0.000000e+00   79962
  5.919783e+00   1.746577e+01   1.006760e-02   0.000000e+00   77760
  5.940930e+00   1.747656e+01   2.174112e-02   0.000000e+00   79590
  5.962196e+00   1.748036e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.749288e+01   2.728187e-02   0.000000e+00   81174
  6.004785e+00   1.752221e+01   9.559643e-03   0.000000e+00   80832
  6.025622e+00   1.757111e+01   2.781750e-02   0.000000e+00   79992
  6.047003e+00   1.756764e+01   0.000000e+00   0.000000e+00   84314
  6.068458e+00   1.769442e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.775468e+01   2.055136e-02   0.000000e+00   83838
  6.111001e+00   1.774808e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.786633e+01   1.280929e-02   0.000000e+00   84950
  6.153320e+00   1.776543e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   1.788280e+01   2.501366e-02   0.000000e+00   87162
  6.196001e+00   1.781744e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   1.769785e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   1.788954e+01   5.066106e-03   0.000000e+00   88698
  6.259683e+00   1.796832e+01   3.099580e-02   0.000000e+00   88920
  6.281189e+00   1.789771e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.798223e+01   5.608263e-03   0.000000e+00   90336
  6.323769e+00   1.802981e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   1.792024e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.815403e+01   2.239504e-02   0.000000e+00   91128
  6.387511e+00   1.813544e+01   0.000000e+00   0.000000e+00   92690
  6.408635e+00   1.796836e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.817363e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   1.807666e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   1.802161e+01   2.948540e-03   0.000000e+00   95206
  6.493777e+00   1.812984e+01   1.097806e-02   0.000000e+00   96048
  6.514863e+00   1.808859e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   1.812894e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.818766e+01   2.795419e-02   0.000000e+00   97856
  6.578783e+00   1.802890e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.812353e+01   1.749266e-02   0.000000e+00   98916
  6.621127e+00   1.805546e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   1.828415e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   1.824135e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   1.827016e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   1.835474e+01   2.053278e-02   0.000000e+00   101040
  6.727161e+00   1.832214e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   1.830326e+01   1.176056e-02   0.000000e+00   102912
  6.769771e+00   1.829868e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   1.827758e+01   2.008917e-02   0.000000e+00   103104
  6.812145e+00   1.847078e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   1.839735e+01   0.000000e+00   0.000000e+00   105198
  6.854710e+00   1.844693e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   1.819738e+01   2.676036e-02   0.000000e+00   106706
  6.897259e+00   1.855082e+01   0.000000e+00   0.000000e+00   106992
  6.918722e+00   1.837397e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   1.846462e+01   3.237601e-02   0.000000e+00   108084
  6.961107e+00   1.840195e+01   1.319708e-02   0.000000e+00   108222
  6.982476e+00   1.846525e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   1.834021e+01   1.847246e-02   0.000000e+00   108492
  7.024907e+00   1.834955e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   1.834217e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   1.851679e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   1.845062e+01   3.388857e-02   0.000000e+00   112884
  7.110111e+00   1.845030e+01   6.016255e-03   0.000000e+00   113934
  7.131237e+00   1.830814e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.832320e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.834937e+01   2.454912e-02   0.000000e+00   114102
  7.195094e+00   1.844909e+01   9.193962e-03   0.000000e+00   118584
  7.216420e+00   1.837139e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   1.838943e+01   2.177035e-02   0.000000e+00   118984
  7.258917e+00   1.837058e+01   6.597839e-03   0.000000e+00   119526
  7.280086e+00   1.849976e+01   2.606825e-03   0.000000e+00   119436
  7.301238e+00   1.851351e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   1.838721e+01   2.430758e-02   0.000000e+00   122510
  7.343795e+00   1.838076e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   1.838214e+01   0.000000e+00   0.000000e+00   121434
  7.386162e+00   1.826452e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   1.848015e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   1.841292e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   1.822337e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   1.837171e+01   2.112783e-02   0.000000e+00   126638
  7.492517e+00   1.828986e+01   6.428373e-03   0.000000e+00   125844
  7.513780e+00   1.835297e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   1.840967e+01   5.214169e-03   0.000000e+00   128136
  7.556213e+00   1.834300e+01   9.867211e-03   0.000000e+00   127642
  7.577524e+00   1.834463e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   1.838018e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   1.818550e+01   2.224467e-02   0.000000e+00   131688
  7.641446e+00   1.826849e+01   9.450404e-03   0.000000e+00   130212
  7.662607e+00   1.840217e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   1.831621e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.828950e+01   1.661517e-02   0.000000e+00   131562
  7.726241e+00   1.826205e+01   1.318448e-02   0.000000e+00   134016
  7.747633e+00   1.814368e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   1.820615e+01   2.940966e-02   0.000000e+00   136812
  7.790246e+00   1.829114e+01   1.886338e-02   0.000000e+00   137856
  7.811516e+00   1.839463e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.825869e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   1.816938e+01   2.484042e-02   0.000000e+00   139602
  7.875289e+00   1.825888e+01   0.000000e+00   0.000000e+00   139080
  7.896491e+00   1.812803e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   1.815604e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   1.823665e+01   1.018869e-02   0.000000e+00   139992
  7.960217e+00   1.810114e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   1.814049e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   1.806124e+01   1.916749e-02   0.000000e+00   144518
  8.023947e+00   1.805096e+01   2.079311e-02   0.000000e+00   145200
  8.045110e+00   1.812134e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.800676e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   1.815421e+01   1.522881e-02   0.000000e+00   145544
  8.108587e+00   1.800007e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   1.787779e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   1.802142e+01   2.835623e-02   0.000000e+00   150134
  8.172541e+00   1.791901e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   1.798848e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   1.790563e+01   1.745520e-02   0.000000e+00   150864
  8.236287e+00   1.796615e+01   1.605788e-02   0.000000e+00   154310
  8.257760e+00   1.787970e+01   0.000000e+00   0.000000e+00   155172
