# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.326425e+00   1.088565e-08   1.223044e-02   5.120702e-11   24428
  3.347358e+00   1.080369e-08   8.300611e-03   4.987780e-11   25254
  3.368790e+00   1.071816e-08   0.000000e+00   4.949758e-11   26016
  3.389916e+00   1.050079e-08   0.000000e+00   4.779256e-11   25182
  3.411239e+00   1.055759e-08   3.573131e-03   4.547086e-11   27428
  3.432868e+00   1.045235e-08   5.848934e-03   4.717913e-11   25974
  3.453680e+00   1.042941e-08   8.962999e-03   4.637974e-11   26904
  3.474816e+00   1.035585e-08   3.394662e-03   4.547987e-11   26730
  3.495974e+00   1.024647e-08   0.000000e+00   4.392712e-11   27896
  3.517661e+00   1.019471e-08   1.078324e-02   4.252900e-11   28992
  3.539608e+00   1.010085e-08   2.232331e-03   4.212459e-11   28698
  3.560548e+00   1.004624e-08   0.000000e+00   4.282315e-11   27816
  3.581941e+00   1.004330e-08   0.000000e+00   4.165575e-11   29774
  3.603341e+00   1.000495e-08   6.807653e-03   4.173796e-11   29148
  3.624263e+00   9.889654e-09   0.000000e+00   4.122449e-11   28806
  3.645338e+00   9.923368e-09   1.179964e-02   3.954883e-11   30408
  3.666653e+00   9.843464e-09   0.000000e+00   3.972711e-11   30320
  3.688152e+00   9.775095e-09   0.000000e+00   3.849059e-11   30930
  3.709612e+00   9.699934e-09   0.000000e+00   3.812827e-11   31656
  3.730576e+00   9.724115e-09   1.155739e-03   3.952261e-11   30086
  3.751637e+00   9.588629e-09   1.362228e-02   3.720761e-11   32724
  3.772863e+00   9.496725e-09   8.040055e-03   3.797319e-11   30846
  3.793944e+00   9.431607e-09   2.902251e-03   3.526439e-11   33480
  3.815491e+00   9.460063e-09   1.105145e-02   3.643601e-11   32724
  3.836559e+00   9.384835e-09   7.093133e-03   3.591245e-11   32894
  3.857930e+00   9.407978e-09   0.000000e+00   3.520431e-11   34200
  3.879304e+00   9.353660e-09   8.900196e-03   3.522395e-11   33594
  3.900298e+00   9.358317e-09   0.000000e+00   3.477897e-11   34336
  3.921714e+00   9.223149e-09   2.232888e-03   3.377635e-11   34822
  3.942966e+00   9.173622e-09   0.000000e+00   3.326193e-11   35472
  3.964102e+00   9.126869e-09   0.000000e+00   3.377811e-11   34404
  3.985176e+00   9.064249e-09   0.000000e+00   3.241414e-11   36222
  4.006299e+00   9.106337e-09   5.803548e-03   3.230286e-11   35984
  4.027636e+00   9.142784e-09   8.617664e-03   3.230082e-11   36570
  4.048789e+00   9.005708e-09   0.000000e+00   3.185400e-11   37176
  4.070174e+00   9.043307e-09   0.000000e+00   3.180259e-11   37406
  4.091471e+00   8.931127e-09   0.000000e+00   3.093875e-11   38052
  4.112597e+00   8.997695e-09   0.000000e+00   3.117755e-11   37590
  4.134009e+00   8.908825e-09   1.096518e-02   3.021395e-11   39480
  4.155207e+00   8.875523e-09   0.000000e+00   3.038958e-11   38260
  4.176397e+00   8.879064e-09   1.060740e-02   3.014337e-11   39646
  4.198020e+00   8.742798e-09   5.631799e-03   2.917020e-11   40944
  4.219462e+00   8.781960e-09   0.000000e+00   2.965967e-11   39678
  4.240584e+00   8.805439e-09   0.000000e+00   2.955305e-11   40804
  4.261834e+00   8.810166e-09   0.000000e+00   2.941089e-11   40606
  4.283119e+00   8.846827e-09   1.418788e-02   2.886664e-11   42216
  4.304534e+00   8.794426e-09   0.000000e+00   2.883110e-11   41532
  4.325688e+00   8.770813e-09   0.000000e+00   2.838446e-11   41990
  4.346688e+00   8.685103e-09   1.512101e-02   2.869926e-11   42360
  4.368117e+00   8.666306e-09   5.544139e-03   2.777390e-11   43530
  4.389414e+00   8.668061e-09   8.484742e-03   2.766076e-11   43848
  4.410645e+00   8.608532e-09   0.000000e+00   2.797685e-11   42870
  4.431945e+00   8.670773e-09   1.443091e-02   2.712466e-11   46160
  4.453324e+00   8.617881e-09   5.718849e-03   2.808583e-11   43380
  4.474378e+00   8.636803e-09   0.000000e+00   2.737201e-11   45294
  4.495503e+00   8.570084e-09   1.364656e-02   2.699229e-11   45744
  4.517105e+00   8.537625e-09   0.000000e+00   2.645906e-11   46682
  4.538236e+00   8.586282e-09   8.200499e-03   2.676247e-11   45840
  4.559439e+00   8.495533e-09   0.000000e+00   2.613261e-11   47118
  4.580594e+00   8.528773e-09   1.975527e-02   2.648362e-11   47124
  4.601834e+00   8.541472e-09   4.626401e-03   2.590357e-11   47984
  4.623506e+00   8.521991e-09   8.743698e-03   2.554264e-11   49566
  4.644403e+00   8.460388e-09   5.108707e-03   2.621789e-11   46284
  4.665367e+00   8.536911e-09   1.419217e-02   2.539252e-11   49966
  4.686700e+00   8.413735e-09   1.075703e-02   2.536603e-11   49360
  4.707906e+00   8.437780e-09   2.419158e-03   2.517249e-11   49806
  4.729282e+00   8.385599e-09   1.210811e-02   2.466623e-11   51492
  4.750427e+00   8.416822e-09   1.560839e-02   2.507653e-11   49496
  4.771749e+00   8.395966e-09   1.565909e-02   2.405707e-11   53190
  4.793252e+00   8.354341e-09   0.000000e+00   2.461805e-11   51060
  4.814332e+00   8.385316e-09   0.000000e+00   2.441589e-11   52134
  4.835479e+00   8.401997e-09   1.028467e-02   2.435348e-11   53088
  4.856793e+00   8.338334e-09   6.937899e-03   2.427121e-11   52706
  4.878042e+00   8.331835e-09   1.054763e-02   2.357346e-11   54936
  4.899632e+00   8.268604e-09   0.000000e+00   2.379994e-11   53886
  4.920749e+00   8.282674e-09   0.000000e+00   2.350904e-11   54436
  4.941861e+00   8.282241e-09   0.000000e+00   2.352215e-11   55096
  4.963397e+00   8.272171e-09   0.000000e+00   2.297082e-11   56358
  4.984500e+00   8.257818e-09   0.000000e+00   2.340398e-11   55632
  5.005773e+00   8.240514e-09   2.056610e-02   2.296375e-11   56530
  5.026993e+00   8.250090e-09   0.000000e+00   2.293945e-11   57232
  5.048137e+00   8.249222e-09   0.000000e+00   2.325194e-11   56766
  5.069815e+00   8.178470e-09   0.000000e+00   2.206606e-11   60804
  5.090916e+00   8.198905e-09   0.000000e+00   2.301747e-11   55536
  5.112093e+00   8.145670e-09   2.579206e-02   2.204623e-11   61166
  5.133357e+00   8.118594e-09   0.000000e+00   2.259270e-11   57396
  5.154380e+00   8.156881e-09   1.233145e-02   2.192559e-11   60870
  5.175729e+00   8.150002e-09   0.000000e+00   2.206290e-11   60224
  5.196968e+00   8.133270e-09   1.801133e-02   2.214983e-11   61002
  5.218278e+00   8.082347e-09   1.639029e-02   2.148272e-11   62016
  5.239474e+00   8.078832e-09   0.000000e+00   2.155974e-11   60768
  5.260501e+00   8.053664e-09   2.399651e-02   2.130752e-11   62870
  5.281997e+00   8.057986e-09   7.927037e-03   2.126049e-11   63804
  5.303369e+00   8.052869e-09   1.152563e-02   2.124383e-11   63054
  5.324255e+00   8.023607e-09   9.191593e-03   2.126008e-11   63024
  5.345591e+00   8.033178e-09   0.000000e+00   2.089697e-11   65018
  5.366684e+00   7.988942e-09   1.603606e-02   2.089868e-11   64608
  5.388000e+00   7.980539e-09   0.000000e+00   2.065762e-11   65688
  5.409252e+00   7.941327e-09   2.322923e-02   2.049680e-11   65994
  5.430436e+00   7.964199e-09   0.000000e+00   2.062206e-11   66648
  5.451850e+00   7.905108e-09   1.603949e-02   2.021378e-11   67310
  5.472958e+00   7.901531e-09   0.000000e+00   2.024620e-11   67224
  5.494213e+00   7.860848e-09   6.205571e-03   1.997929e-11   68034
  5.515549e+00   7.885433e-09   0.000000e+00   2.009186e-11   69744
  5.536885e+00   7.902697e-09   1.169390e-02   2.025336e-11   68654
  5.558433e+00   7.824294e-09   1.649747e-02   1.932012e-11   72132
  5.579753e+00   7.865024e-09   1.000448e-02   1.991897e-11   68520
  5.600770e+00   7.813463e-09   1.541272e-02   1.937812e-11   71070
  5.622207e+00   7.789582e-09   0.000000e+00   1.930080e-11   71948
  5.643428e+00   7.785569e-09   2.325553e-02   1.931748e-11   71598
  5.664830e+00   7.755710e-09   0.000000e+00   1.911507e-11   73536
  5.686056e+00   7.764897e-09   2.809623e-02   1.910958e-11   71802
  5.707061e+00   7.709538e-09   0.000000e+00   1.907126e-11   73280
  5.728316e+00   7.707751e-09   0.000000e+00   1.887591e-11   73992
  5.749764e+00   7.694587e-09   1.338123e-02   1.857462e-11   75966
  5.771002e+00   7.648814e-09   0.000000e+00   1.868418e-11   74364
  5.792263e+00   7.691807e-09   1.649738e-02   1.846714e-11   76094
  5.813467e+00   7.634009e-09   0.000000e+00   1.834035e-11   76224
  5.834736e+00   7.653830e-09   9.936410e-03   1.844348e-11   76242
  5.855781e+00   7.626138e-09   0.000000e+00   1.832741e-11   76944
  5.877034e+00   7.604528e-09   0.000000e+00   1.816186e-11   78680
  5.898615e+00   7.545153e-09   1.796844e-02   1.782337e-11   79962
  5.919784e+00   7.552893e-09   9.514097e-03   1.813929e-11   77760
  5.940931e+00   7.519951e-09   2.157479e-02   1.779177e-11   79590
  5.962196e+00   7.523162e-09   0.000000e+00   1.781689e-11   80732
  5.983518e+00   7.496538e-09   2.733826e-02   1.749052e-11   81174
  6.004784e+00   7.467444e-09   9.598883e-03   1.749007e-11   80832
  6.025623e+00   7.426067e-09   2.747289e-02   1.763221e-11   79992
  6.047003e+00   7.494506e-09   0.000000e+00   1.728456e-11   84314
  6.068460e+00   7.385158e-09   0.000000e+00   1.707532e-11   83592
  6.089791e+00   7.399462e-09   2.032325e-02   1.711222e-11   83838
  6.111001e+00   7.374366e-09   0.000000e+00   1.692717e-11   83676
  6.132130e+00   7.363115e-09   1.321001e-02   1.689374e-11   84950
  6.153319e+00   7.312089e-09   0.000000e+00   1.674652e-11   84912
  6.174636e+00   7.358226e-09   2.484063e-02   1.664668e-11   87162
  6.196001e+00   7.286062e-09   0.000000e+00   1.642928e-11   86440
  6.217139e+00   7.269016e-09   0.000000e+00   1.648636e-11   86560
  6.238461e+00   7.288180e-09   2.767423e-03   1.640179e-11   88698
  6.259682e+00   7.281799e-09   3.121941e-02   1.624583e-11   88920
  6.281189e+00   7.230158e-09   0.000000e+00   1.630201e-11   88814
  6.302279e+00   7.232672e-09   7.178412e-03   1.617430e-11   90336
  6.323771e+00   7.216875e-09   0.000000e+00   1.595553e-11   90282
  6.344991e+00   7.165557e-09   0.000000e+00   1.597465e-11   90840
  6.366042e+00   7.097336e-09   2.269177e-02   1.570769e-11   91128
  6.387509e+00   7.138594e-09   0.000000e+00   1.570989e-11   92690
  6.408632e+00   7.125604e-09   0.000000e+00   1.571448e-11   92160
  6.429945e+00   7.105639e-09   0.000000e+00   1.554519e-11   93534
  6.451097e+00   7.086209e-09   0.000000e+00   1.552774e-11   93484
  6.472350e+00   7.054955e-09   0.000000e+00   1.532786e-11   95206
  6.493776e+00   7.047359e-09   1.094593e-02   1.522069e-11   96048
  6.514862e+00   7.022204e-09   9.274686e-03   1.532711e-11   93600
  6.536074e+00   6.990533e-09   0.000000e+00   1.505876e-11   97410
  6.557323e+00   7.000682e-09   2.795419e-02   1.490915e-11   97856
  6.578781e+00   7.010194e-09   0.000000e+00   1.509280e-11   97278
  6.599948e+00   6.937034e-09   1.749266e-02   1.482940e-11   98916
  6.621129e+00   6.911306e-09   0.000000e+00   1.474349e-11   96894
  6.642198e+00   6.916405e-09   0.000000e+00   1.455033e-11   100976
  6.663670e+00   6.876732e-09   0.000000e+00   1.459222e-11   100164
  6.684800e+00   6.853998e-09   0.000000e+00   1.448614e-11   100014
  6.705806e+00   6.855136e-09   2.068850e-02   1.453500e-11   101040
  6.727161e+00   6.852106e-09   0.000000e+00   1.434399e-11   102338
  6.748310e+00   6.867896e-09   1.276959e-02   1.434843e-11   102912
  6.769773e+00   6.833369e-09   0.000000e+00   1.418694e-11   104238
  6.790863e+00   6.775799e-09   1.973519e-02   1.419874e-11   103104
  6.812145e+00   6.778986e-09   1.820395e-02   1.405879e-11   105404
  6.833481e+00   6.728071e-09   0.000000e+00   1.393624e-11   105198
  6.854707e+00   6.722232e-09   0.000000e+00   1.383065e-11   106632
  6.876045e+00   6.713632e-09   2.651033e-02   1.384159e-11   106706
  6.897259e+00   6.705312e-09   0.000000e+00   1.377780e-11   106992
  6.918723e+00   6.680878e-09   0.000000e+00   1.351641e-11   110118
  6.939973e+00   6.651912e-09   3.273575e-02   1.354910e-11   108084
  6.961107e+00   6.646073e-09   1.298335e-02   1.351359e-11   108222
  6.982476e+00   6.598578e-09   0.000000e+00   1.327097e-11   112160
  7.003644e+00   6.622995e-09   1.847246e-02   1.343460e-11   108492
  7.024906e+00   6.571731e-09   2.337350e-02   1.316711e-11   113262
  7.046251e+00   6.559625e-09   0.000000e+00   1.314123e-11   111360
  7.067620e+00   6.572201e-09   0.000000e+00   1.303145e-11   114182
  7.088830e+00   6.531220e-09   3.383371e-02   1.304750e-11   112884
  7.110110e+00   6.509034e-09   8.072599e-03   1.294649e-11   113934
  7.131237e+00   6.510169e-09   0.000000e+00   1.284723e-11   114504
  7.152709e+00   6.458432e-09   0.000000e+00   1.261809e-11   117500
  7.173892e+00   6.477638e-09   2.434321e-02   1.289635e-11   114102
  7.195092e+00   6.452673e-09   9.756123e-03   1.260741e-11   118584
  7.216421e+00   6.400674e-09   0.000000e+00   1.258923e-11   115546
  7.237407e+00   6.401203e-09   2.156656e-02   1.247622e-11   118984
  7.258918e+00   6.420346e-09   4.149708e-03   1.252009e-11   119526
  7.280086e+00   6.382322e-09   1.615299e-03   1.245677e-11   119436
  7.301240e+00   6.332128e-09   0.000000e+00   1.236385e-11   118632
  7.322422e+00   6.326438e-09   2.449238e-02   1.216052e-11   122510
  7.343796e+00   6.312319e-09   0.000000e+00   1.213725e-11   121680
  7.365096e+00   6.309656e-09   0.000000e+00   1.225943e-11   121434
  7.386163e+00   6.281835e-09   0.000000e+00   1.206609e-11   123928
  7.407508e+00   6.249888e-09   0.000000e+00   1.197839e-11   123910
  7.428802e+00   6.253406e-09   0.000000e+00   1.192594e-11   124452
  7.450035e+00   6.240383e-09   0.000000e+00   1.187855e-11   125376
  7.471270e+00   6.192827e-09   2.083236e-02   1.163945e-11   126638
  7.492517e+00   6.200763e-09   7.607688e-03   1.178986e-11   125844
  7.513780e+00   6.158022e-09   0.000000e+00   1.161764e-11   128142
  7.535069e+00   6.158077e-09   6.236495e-03   1.150923e-11   128136
  7.556212e+00   6.173757e-09   1.007943e-02   1.173098e-11   127642
  7.577523e+00   6.102792e-09   0.000000e+00   1.132598e-11   131968
  7.599071e+00   6.108405e-09   0.000000e+00   1.137040e-11   130326
  7.620200e+00   6.068306e-09   2.258189e-02   1.122408e-11   131688
  7.641445e+00   6.037363e-09   1.023330e-02   1.130201e-11   130212
  7.662608e+00   6.063003e-09   0.000000e+00   1.131053e-11   132686
  7.684031e+00   6.003895e-09   0.000000e+00   1.088718e-11   135960
  7.705359e+00   6.030856e-09   1.706402e-02   1.124740e-11   131562
  7.726240e+00   6.003883e-09   1.359027e-02   1.112847e-11   134016
  7.747634e+00   5.956990e-09   0.000000e+00   1.079220e-11   136478
  7.768898e+00   5.981907e-09   2.947173e-02   1.094139e-11   136812
  7.790247e+00   5.928627e-09   1.829698e-02   1.076299e-11   137856
  7.811516e+00   5.895793e-09   0.000000e+00   1.079879e-11   135862
  7.832664e+00   5.911709e-09   0.000000e+00   1.063884e-11   140056
  7.854082e+00   5.884191e-09   2.471353e-02   1.063742e-11   139602
  7.875290e+00   5.867160e-09   0.000000e+00   1.063220e-11   139080
  7.896490e+00   5.842938e-09   0.000000e+00   1.048793e-11   140678
  7.917773e+00   5.847375e-09   1.323930e-02   1.045981e-11   142884
  7.938972e+00   5.819287e-09   1.053341e-02   1.038904e-11   139992
  7.960217e+00   5.817390e-09   0.000000e+00   1.033480e-11   144966
  7.981584e+00   5.757220e-09   0.000000e+00   1.025350e-11   143364
  8.002748e+00   5.734846e-09   1.966885e-02   1.009745e-11   144518
  8.023946e+00   5.720139e-09   2.125264e-02   1.013997e-11   145200
  8.045111e+00   5.726310e-09   0.000000e+00   1.023834e-11   143466
  8.066221e+00   5.720155e-09   0.000000e+00   1.005340e-11   148824
  8.087482e+00   5.691100e-09   1.663118e-02   1.004450e-11   145544
  8.108587e+00   5.650448e-09   0.000000e+00   9.857774e-12   148590
  8.129954e+00   5.646615e-09   0.000000e+00   9.828600e-12   150540
  8.151293e+00   5.632327e-09   2.856057e-02   9.861685e-12   150134
  8.172540e+00   5.632829e-09   0.000000e+00   9.800275e-12   151296
  8.193994e+00   5.608607e-09   0.000000e+00   9.700170e-12   152058
  8.215032e+00   5.583891e-09   1.712210e-02   9.783291e-12   150864
  8.236287e+00   5.545923e-09   1.544066e-02   9.531826e-12   154310
  8.257761e+00   5.543866e-09   0.000000e+00   9.540725e-12   155172
