# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.242790e+00   2.546646e-08   5.962563e-03   2.466235e-10   11352
  2.264220e+00   2.553016e-08   6.183183e-03   2.465238e-10   11550
  2.285254e+00   2.533147e-08   5.695155e-03   2.358059e-10   11772
  2.306600e+00   2.551601e-08   7.185384e-03   2.317973e-10   12038
  2.327684e+00   2.563513e-08   8.865580e-03   2.342594e-10   12096
  2.349060e+00   2.574893e-08   7.039601e-03   2.292057e-10   12582
  2.370199e+00   2.562670e-08   1.734237e-03   2.241864e-10   12620
  2.391825e+00   2.578953e-08   7.526019e-03   2.258481e-10   13320
  2.412989e+00   2.585178e-08   6.798201e-03   2.320126e-10   12654
  2.433748e+00   2.578350e-08   1.547366e-03   2.238679e-10   13236
  2.454817e+00   2.594404e-08   9.853611e-03   2.233874e-10   13438
  2.476109e+00   2.584470e-08   9.522222e-03   2.165764e-10   14344
  2.498171e+00   2.590584e-08   5.960019e-03   2.178581e-10   14226
  2.519015e+00   2.632829e-08   4.978392e-03   2.257106e-10   14088
  2.540133e+00   2.667933e-08   0.000000e+00   2.233726e-10   14328
  2.561301e+00   2.588173e-08   6.694338e-03   2.142049e-10   14954
  2.582758e+00   2.645575e-08   5.116426e-03   2.107706e-10   15480
  2.604300e+00   2.613238e-08   6.908333e-03   2.199167e-10   14862
  2.624709e+00   2.627814e-08   8.274721e-03   2.098692e-10   15296
  2.646141e+00   2.677012e-08   7.920118e-03   2.159961e-10   15954
  2.667142e+00   2.682508e-08   6.567142e-03   2.134370e-10   15720
  2.688148e+00   2.693726e-08   2.767544e-03   2.168362e-10   16296
  2.709787e+00   2.735981e-08   4.291530e-03   2.112017e-10   17010
  2.730798e+00   2.750735e-08   3.666175e-03   2.164524e-10   16328
  2.751936e+00   2.756833e-08   3.248021e-03   2.107276e-10   17094
  2.773136e+00   2.714416e-08   8.732663e-03   2.108814e-10   17436
  2.794580e+00   2.765485e-08   8.977387e-03   2.077108e-10   17862
  2.816113e+00   2.820907e-08   7.644352e-03   2.126595e-10   18200
  2.837804e+00   2.866639e-08   1.385696e-03   2.143851e-10   18450
  2.859024e+00   2.818026e-08   3.704464e-03   2.126497e-10   18384
  2.880193e+00   2.822653e-08   5.789285e-03   2.087174e-10   18504
  2.901337e+00   2.804472e-08   4.394529e-03   2.071651e-10   19142
  2.922908e+00   2.900401e-08   6.085693e-03   2.144138e-10   19692
  2.944248e+00   2.889944e-08   6.262016e-03   2.138593e-10   19062
  2.965129e+00   2.902765e-08   0.000000e+00   2.105306e-10   20184
  2.986711e+00   2.934472e-08   7.624039e-03   2.125983e-10   19970
  3.007762e+00   2.926386e-08   0.000000e+00   2.077308e-10   20496
  3.029429e+00   2.974418e-08   8.908587e-03   2.057555e-10   21456
  3.050516e+00   3.026588e-08   6.078696e-03   2.196788e-10   19650
  3.071216e+00   3.061416e-08   9.834412e-03   2.101376e-10   22040
  3.093038e+00   3.085164e-08   1.332270e-02   2.123768e-10   21558
  3.114110e+00   3.054355e-08   0.000000e+00   2.104435e-10   21804
  3.135237e+00   3.145728e-08   8.268117e-03   2.176218e-10   21926
  3.156296e+00   3.114233e-08   9.737493e-03   2.098506e-10   22416
  3.177441e+00   3.154468e-08   8.388607e-03   2.133444e-10   22776
  3.199180e+00   3.226033e-08   6.838187e-03   2.129462e-10   23874
  3.220538e+00   3.186142e-08   1.372132e-03   2.137010e-10   23104
  3.241774e+00   3.228210e-08   0.000000e+00   2.146090e-10   23974
  3.263058e+00   3.243652e-08   1.423595e-02   2.164964e-10   23892
  3.283976e+00   3.337797e-08   0.000000e+00   2.215536e-10   23550
  3.305033e+00   3.347987e-08   6.924722e-03   2.134152e-10   25320
  3.326425e+00   3.357939e-08   1.230039e-02   2.200520e-10   24428
  3.347358e+00   3.373712e-08   8.374818e-03   2.155109e-10   25254
  3.368790e+00   3.444849e-08   0.000000e+00   2.139101e-10   26016
  3.389916e+00   3.471736e-08   9.583213e-04   2.225332e-10   25182
  3.411239e+00   3.525362e-08   3.878912e-03   2.125912e-10   27428
  3.432868e+00   3.511896e-08   5.543479e-03   2.218235e-10   25974
  3.453680e+00   3.534123e-08   9.055563e-03   2.180092e-10   26904
  3.474816e+00   3.552790e-08   3.562700e-03   2.193080e-10   26730
  3.495975e+00   3.642122e-08   0.000000e+00   2.230313e-10   27896
  3.517661e+00   3.636653e-08   1.078324e-02   2.152990e-10   28992
  3.539607e+00   3.640947e-08   2.761242e-03   2.191466e-10   28698
  3.560548e+00   3.657497e-08   0.000000e+00   2.238396e-10   27816
  3.581941e+00   3.782807e-08   0.000000e+00   2.259466e-10   29774
  3.603341e+00   3.749748e-08   6.807653e-03   2.244962e-10   29148
  3.624263e+00   3.821281e-08   0.000000e+00   2.305232e-10   28806
  3.645338e+00   3.772236e-08   1.166143e-02   2.217686e-10   30408
  3.666653e+00   3.845961e-08   0.000000e+00   2.198250e-10   30320
  3.688152e+00   3.875071e-08   0.000000e+00   2.235008e-10   30930
  3.709612e+00   3.904127e-08   0.000000e+00   2.234492e-10   31656
  3.730576e+00   3.917216e-08   0.000000e+00   2.298573e-10   30086
  3.751637e+00   3.932570e-08   1.372722e-02   2.185929e-10   32724
  3.772863e+00   3.952786e-08   8.102813e-03   2.322265e-10   30846
  3.793944e+00   3.974357e-08   1.715169e-03   2.209154e-10   33480
  3.815491e+00   4.076507e-08   1.118043e-02   2.322722e-10   32724
  3.836559e+00   4.059124e-08   7.290770e-03   2.308669e-10   32894
  3.857930e+00   4.083030e-08   0.000000e+00   2.258118e-10   34200
  3.879305e+00   4.118784e-08   8.744631e-03   2.337867e-10   33594
  3.900297e+00   4.117686e-08   0.000000e+00   2.262600e-10   34336
  3.921714e+00   4.198343e-08   0.000000e+00   2.276323e-10   34822
  3.942966e+00   4.223157e-08   0.000000e+00   2.282080e-10   35472
  3.964103e+00   4.186375e-08   0.000000e+00   2.354424e-10   34404
  3.985176e+00   4.271897e-08   0.000000e+00   2.243836e-10   36222
  4.006298e+00   4.248238e-08   6.325170e-03   2.306022e-10   35984
  4.027635e+00   4.305812e-08   8.793570e-03   2.293019e-10   36570
  4.048789e+00   4.317881e-08   0.000000e+00   2.260119e-10   37176
  4.070174e+00   4.353865e-08   0.000000e+00   2.309843e-10   37406
  4.091472e+00   4.325369e-08   0.000000e+00   2.286589e-10   38052
  4.112597e+00   4.382204e-08   0.000000e+00   2.301471e-10   37590
  4.134010e+00   4.382109e-08   1.080887e-02   2.269210e-10   39480
  4.155207e+00   4.389035e-08   0.000000e+00   2.277965e-10   38260
  4.176397e+00   4.445932e-08   1.053283e-02   2.265747e-10   39646
  4.198020e+00   4.432211e-08   5.631799e-03   2.218668e-10   40944
  4.219461e+00   4.505638e-08   0.000000e+00   2.314588e-10   39678
  4.240584e+00   4.526167e-08   0.000000e+00   2.271184e-10   40804
  4.261834e+00   4.478473e-08   0.000000e+00   2.252226e-10   40606
  4.283118e+00   4.535053e-08   1.425704e-02   2.246584e-10   42216
  4.304534e+00   4.578229e-08   0.000000e+00   2.278897e-10   41532
  4.325688e+00   4.593635e-08   0.000000e+00   2.265899e-10   41990
  4.346688e+00   4.611282e-08   1.507214e-02   2.293103e-10   42360
  4.368116e+00   4.626662e-08   5.921212e-03   2.227395e-10   43530
  4.389414e+00   4.655387e-08   8.229828e-03   2.245139e-10   43848
  4.410645e+00   4.596149e-08   0.000000e+00   2.229270e-10   42870
  4.431945e+00   4.675533e-08   1.443091e-02   2.235925e-10   46160
  4.453324e+00   4.688386e-08   5.906085e-03   2.293671e-10   43380
  4.474377e+00   4.696137e-08   0.000000e+00   2.225097e-10   45294
  4.495503e+00   4.629463e-08   1.354607e-02   2.202024e-10   45744
  4.517105e+00   4.694423e-08   0.000000e+00   2.214296e-10   46682
  4.538237e+00   4.734418e-08   7.582999e-03   2.232696e-10   45840
  4.559439e+00   4.766359e-08   0.000000e+00   2.201050e-10   47118
  4.580595e+00   4.704618e-08   1.972902e-02   2.193244e-10   47124
  4.601835e+00   4.799716e-08   4.067326e-03   2.212901e-10   47984
  4.623507e+00   4.796012e-08   8.503251e-03   2.213971e-10   49566
  4.644403e+00   4.809021e-08   5.239202e-03   2.253483e-10   46284
  4.665366e+00   4.848438e-08   1.430730e-02   2.197216e-10   49966
  4.686701e+00   4.854042e-08   1.048047e-02   2.233269e-10   49360
  4.707905e+00   4.908959e-08   3.025674e-03   2.220502e-10   49806
  4.729282e+00   4.877704e-08   1.177547e-02   2.197957e-10   51492
  4.750426e+00   4.883947e-08   1.571514e-02   2.215356e-10   49496
  4.771749e+00   4.924903e-08   1.575127e-02   2.155573e-10   53190
  4.793252e+00   4.941367e-08   0.000000e+00   2.233489e-10   51060
  4.814332e+00   4.901289e-08   0.000000e+00   2.170857e-10   52134
  4.835479e+00   4.922383e-08   1.002563e-02   2.168779e-10   53088
  4.856793e+00   4.959777e-08   6.359417e-03   2.204192e-10   52706
  4.878043e+00   5.023952e-08   1.013263e-02   2.150263e-10   54936
  4.899633e+00   4.953923e-08   0.000000e+00   2.157786e-10   53886
  4.920749e+00   4.959799e-08   0.000000e+00   2.147822e-10   54436
  4.941861e+00   5.026304e-08   0.000000e+00   2.178592e-10   55096
  4.963396e+00   4.999950e-08   0.000000e+00   2.111657e-10   56358
  4.984499e+00   5.014797e-08   0.000000e+00   2.165234e-10   55632
  5.005773e+00   5.002065e-08   2.056610e-02   2.143920e-10   56530
  5.026993e+00   5.067601e-08   0.000000e+00   2.150783e-10   57232
  5.048137e+00   5.073256e-08   0.000000e+00   2.181530e-10   56766
  5.069817e+00   5.077678e-08   0.000000e+00   2.070653e-10   60804
  5.090916e+00   5.099889e-08   0.000000e+00   2.201957e-10   55536
  5.112092e+00   5.077332e-08   2.591627e-02   2.091405e-10   61166
  5.133355e+00   5.109355e-08   0.000000e+00   2.163479e-10   57396
  5.154381e+00   5.182814e-08   1.213138e-02   2.099702e-10   60870
  5.175729e+00   5.129877e-08   0.000000e+00   2.138575e-10   60224
  5.196968e+00   5.152910e-08   1.788869e-02   2.133947e-10   61002
  5.218277e+00   5.141174e-08   1.677222e-02   2.081245e-10   62016
  5.239474e+00   5.150924e-08   0.000000e+00   2.114825e-10   60768
  5.260501e+00   5.246585e-08   2.403790e-02   2.138692e-10   62870
  5.281996e+00   5.201204e-08   8.985317e-03   2.091871e-10   63804
  5.303370e+00   5.230337e-08   1.125428e-02   2.123526e-10   63054
  5.324255e+00   5.170476e-08   8.964404e-03   2.100968e-10   63024
  5.345592e+00   5.234553e-08   0.000000e+00   2.071486e-10   65018
  5.366684e+00   5.282407e-08   1.566727e-02   2.139223e-10   64608
  5.387999e+00   5.290700e-08   0.000000e+00   2.102234e-10   65688
  5.409252e+00   5.235090e-08   2.322923e-02   2.073759e-10   65994
  5.430436e+00   5.261161e-08   0.000000e+00   2.079479e-10   66648
  5.451851e+00   5.294388e-08   1.575515e-02   2.072465e-10   67310
  5.472957e+00   5.247666e-08   0.000000e+00   2.066543e-10   67224
  5.494213e+00   5.350517e-08   6.077963e-03   2.082786e-10   68034
  5.515548e+00   5.285466e-08   0.000000e+00   2.053248e-10   69744
  5.536884e+00   5.328980e-08   1.213159e-02   2.084978e-10   68654
  5.558434e+00   5.306532e-08   1.558446e-02   1.977305e-10   72132
  5.579753e+00   5.326057e-08   1.001242e-02   2.058183e-10   68520
  5.600770e+00   5.321467e-08   1.574265e-02   2.041498e-10   71070
  5.622207e+00   5.384950e-08   0.000000e+00   2.042480e-10   71948
  5.643427e+00   5.360190e-08   2.324917e-02   2.054682e-10   71598
  5.664830e+00   5.397491e-08   0.000000e+00   2.019410e-10   73536
  5.686056e+00   5.351083e-08   2.809623e-02   2.051650e-10   71802
  5.707060e+00   5.388323e-08   0.000000e+00   2.049289e-10   73280
  5.728315e+00   5.423700e-08   0.000000e+00   2.028977e-10   73992
  5.749764e+00   5.421602e-08   1.315018e-02   2.015654e-10   75966
  5.771001e+00   5.445200e-08   0.000000e+00   2.034510e-10   74364
  5.792262e+00   5.409424e-08   1.675268e-02   2.006155e-10   76094
  5.813467e+00   5.353810e-08   0.000000e+00   1.975792e-10   76224
  5.834736e+00   5.469762e-08   1.026111e-02   2.020991e-10   76242
  5.855781e+00   5.461534e-08   0.000000e+00   2.008556e-10   76944
  5.877034e+00   5.437841e-08   0.000000e+00   1.954445e-10   78680
  5.898615e+00   5.384805e-08   1.831313e-02   1.943942e-10   79962
  5.919783e+00   5.446193e-08   9.629239e-03   1.998577e-10   77760
  5.940930e+00   5.434963e-08   2.180052e-02   1.968766e-10   79590
  5.962196e+00   5.400915e-08   0.000000e+00   1.954603e-10   80732
  5.983519e+00   5.436109e-08   2.704209e-02   1.956854e-10   81174
  6.004784e+00   5.441216e-08   9.915857e-03   1.956403e-10   80832
  6.025622e+00   5.457427e-08   2.782765e-02   1.977542e-10   79992
  6.047003e+00   5.410635e-08   0.000000e+00   1.900808e-10   84314
  6.068459e+00   5.413717e-08   0.000000e+00   1.913885e-10   83592
  6.089791e+00   5.399842e-08   2.043762e-02   1.918735e-10   83838
  6.111001e+00   5.411701e-08   0.000000e+00   1.928246e-10   83676
  6.132130e+00   5.389638e-08   1.321001e-02   1.902661e-10   84950
  6.153320e+00   5.410402e-08   0.000000e+00   1.878303e-10   84912
  6.174635e+00   5.408878e-08   2.501366e-02   1.891950e-10   87162
  6.196000e+00   5.399226e-08   0.000000e+00   1.894378e-10   86440
  6.217138e+00   5.463683e-08   0.000000e+00   1.906085e-10   86560
  6.238461e+00   5.413892e-08   3.646332e-03   1.865033e-10   88698
  6.259683e+00   5.463057e-08   3.099580e-02   1.868440e-10   88920
  6.281188e+00   5.420315e-08   0.000000e+00   1.883583e-10   88814
  6.302280e+00   5.434317e-08   6.912723e-03   1.865488e-10   90336
  6.323768e+00   5.421158e-08   0.000000e+00   1.853022e-10   90282
  6.344991e+00   5.358775e-08   0.000000e+00   1.832220e-10   90840
  6.366041e+00   5.429318e-08   2.295113e-02   1.842712e-10   91128
  6.387509e+00   5.365328e-08   0.000000e+00   1.826178e-10   92690
  6.408632e+00   5.441167e-08   0.000000e+00   1.845570e-10   92160
  6.429946e+00   5.426760e-08   0.000000e+00   1.821704e-10   93534
  6.451096e+00   5.345633e-08   0.000000e+00   1.793640e-10   93484
  6.472347e+00   5.379269e-08   5.830922e-03   1.784749e-10   95206
  6.493779e+00   5.372215e-08   9.646297e-03   1.778739e-10   96048
  6.514863e+00   5.404364e-08   9.445799e-03   1.816431e-10   93600
  6.536074e+00   5.361412e-08   0.000000e+00   1.763545e-10   97410
  6.557322e+00   5.431458e-08   2.813721e-02   1.779588e-10   97856
  6.578785e+00   5.380508e-08   0.000000e+00   1.769119e-10   97278
  6.599947e+00   5.315792e-08   1.782368e-02   1.741053e-10   98916
  6.621129e+00   5.368450e-08   0.000000e+00   1.779223e-10   96894
  6.642198e+00   5.392273e-08   0.000000e+00   1.734192e-10   100976
  6.663671e+00   5.324287e-08   0.000000e+00   1.741981e-10   100164
  6.684801e+00   5.350768e-08   0.000000e+00   1.754123e-10   100014
  6.705806e+00   5.343807e-08   2.044791e-02   1.736228e-10   101040
  6.727161e+00   5.350367e-08   0.000000e+00   1.720234e-10   102338
  6.748310e+00   5.366506e-08   1.276959e-02   1.733131e-10   102912
  6.769768e+00   5.327828e-08   0.000000e+00   1.704672e-10   104238
  6.790862e+00   5.319112e-08   1.996811e-02   1.701026e-10   103104
  6.812145e+00   5.320620e-08   1.795928e-02   1.685385e-10   105404
  6.833483e+00   5.289399e-08   0.000000e+00   1.689653e-10   105198
  6.854708e+00   5.286728e-08   0.000000e+00   1.679379e-10   106632
  6.876045e+00   5.303842e-08   2.651033e-02   1.685717e-10   106706
  6.897259e+00   5.283465e-08   0.000000e+00   1.681902e-10   106992
  6.918723e+00   5.281533e-08   0.000000e+00   1.642767e-10   110118
  6.939975e+00   5.289464e-08   3.230448e-02   1.671611e-10   108084
  6.961108e+00   5.299769e-08   1.231992e-02   1.656219e-10   108222
  6.982476e+00   5.286441e-08   0.000000e+00   1.634596e-10   112160
  7.003644e+00   5.262244e-08   1.847246e-02   1.655182e-10   108492
  7.024908e+00   5.265108e-08   2.285094e-02   1.620291e-10   113262
  7.046251e+00   5.243951e-08   0.000000e+00   1.617641e-10   111360
  7.067621e+00   5.262044e-08   0.000000e+00   1.606603e-10   114182
  7.088830e+00   5.259650e-08   3.389910e-02   1.608916e-10   112884
  7.110111e+00   5.283230e-08   6.016255e-03   1.649350e-10   113934
  7.131237e+00   5.204545e-08   0.000000e+00   1.597415e-10   114504
  7.152709e+00   5.226321e-08   0.000000e+00   1.586915e-10   117500
  7.173892e+00   5.235533e-08   2.456239e-02   1.613192e-10   114102
  7.195094e+00   5.207607e-08   9.193962e-03   1.573159e-10   118584
  7.216422e+00   5.158722e-08   0.000000e+00   1.587538e-10   115546
  7.237406e+00   5.189946e-08   2.169331e-02   1.566588e-10   118984
  7.258917e+00   5.208773e-08   5.137571e-03   1.568913e-10   119526
  7.280086e+00   5.194311e-08   1.615299e-03   1.576818e-10   119436
  7.301239e+00   5.177044e-08   0.000000e+00   1.564300e-10   118632
  7.322422e+00   5.121211e-08   2.449238e-02   1.530254e-10   122510
  7.343796e+00   5.128640e-08   0.000000e+00   1.545685e-10   121680
  7.365096e+00   5.162974e-08   0.000000e+00   1.534606e-10   121434
  7.386162e+00   5.082023e-08   0.000000e+00   1.514639e-10   123928
  7.407507e+00   5.146645e-08   0.000000e+00   1.527126e-10   123910
  7.428802e+00   5.097289e-08   0.000000e+00   1.503790e-10   124452
  7.450035e+00   5.077310e-08   0.000000e+00   1.489176e-10   125376
  7.471268e+00   5.037162e-08   2.187520e-02   1.476170e-10   126638
  7.492517e+00   5.097240e-08   7.042758e-03   1.490305e-10   125844
  7.513780e+00   5.079431e-08   0.000000e+00   1.482407e-10   128142
  7.535069e+00   5.052307e-08   4.806936e-03   1.478204e-10   128136
  7.556212e+00   5.012335e-08   1.046084e-02   1.464419e-10   127642
  7.577524e+00   4.997441e-08   0.000000e+00   1.437230e-10   131968
  7.599071e+00   5.014267e-08   0.000000e+00   1.453384e-10   130326
  7.620201e+00   4.991306e-08   2.215916e-02   1.438141e-10   131688
  7.641446e+00   4.969220e-08   9.845771e-03   1.437831e-10   130212
  7.662606e+00   4.947199e-08   0.000000e+00   1.411171e-10   132686
  7.684032e+00   4.983666e-08   0.000000e+00   1.413235e-10   135960
  7.705359e+00   4.930665e-08   1.672830e-02   1.426882e-10   131562
  7.726241e+00   4.896120e-08   1.304223e-02   1.401789e-10   134016
  7.747634e+00   4.957930e-08   0.000000e+00   1.414849e-10   136478
  7.768900e+00   4.872087e-08   2.892953e-02   1.379962e-10   136812
  7.790248e+00   4.880010e-08   1.811738e-02   1.381473e-10   137856
  7.811516e+00   4.860677e-08   0.000000e+00   1.393133e-10   135862
  7.832662e+00   4.870913e-08   0.000000e+00   1.369335e-10   140056
  7.854081e+00   4.851553e-08   2.498419e-02   1.355323e-10   139602
  7.875289e+00   4.797996e-08   0.000000e+00   1.346971e-10   139080
  7.896488e+00   4.808400e-08   0.000000e+00   1.342289e-10   140678
  7.917772e+00   4.789115e-08   1.345810e-02   1.337648e-10   142884
  7.938972e+00   4.795890e-08   1.053341e-02   1.345705e-10   139992
  7.960217e+00   4.770047e-08   0.000000e+00   1.325403e-10   144966
  7.981586e+00   4.746718e-08   0.000000e+00   1.316097e-10   143364
  8.002748e+00   4.738915e-08   1.966885e-02   1.317553e-10   144518
  8.023948e+00   4.751453e-08   2.032321e-02   1.327513e-10   145200
  8.045112e+00   4.701912e-08   0.000000e+00   1.305781e-10   143466
  8.066220e+00   4.693234e-08   0.000000e+00   1.286164e-10   148824
  8.087483e+00   4.714087e-08   1.582654e-02   1.303877e-10   145544
  8.108587e+00   4.646088e-08   0.000000e+00   1.270971e-10   148590
  8.129954e+00   4.662301e-08   0.000000e+00   1.266101e-10   150540
  8.151294e+00   4.618274e-08   2.847344e-02   1.254044e-10   150134
  8.172541e+00   4.597932e-08   0.000000e+00   1.254170e-10   151296
  8.193994e+00   4.615214e-08   0.000000e+00   1.262752e-10   152058
  8.215032e+00   4.587983e-08   1.712210e-02   1.259152e-10   150864
  8.236287e+00   4.593507e-08   1.564911e-02   1.231075e-10   154310
