# power spectrum of omega (curl v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.709612e+00   2.639506e-08   0.000000e+00   1.062065e-10   31656
  3.730576e+00   2.680321e-08   0.000000e+00   1.103933e-10   30086
  3.751637e+00   2.727912e-08   1.362237e-02   1.080426e-10   32724
  3.772863e+00   2.728091e-08   8.102813e-03   1.094232e-10   30846
  3.793945e+00   2.734308e-08   4.701337e-04   1.069159e-10   33480
  3.815491e+00   2.731095e-08   1.109457e-02   1.064124e-10   32724
  3.836559e+00   2.753534e-08   7.159788e-03   1.079815e-10   32894
  3.857930e+00   2.812620e-08   0.000000e+00   1.080186e-10   34200
  3.879305e+00   2.789730e-08   8.850369e-03   1.080662e-10   33594
  3.900298e+00   2.805912e-08   0.000000e+00   1.102477e-10   34336
  3.921714e+00   2.866306e-08   0.000000e+00   1.091158e-10   34822
  3.942966e+00   2.875523e-08   0.000000e+00   1.107871e-10   35472
  3.964102e+00   2.845105e-08   0.000000e+00   1.089081e-10   34404
  3.985175e+00   2.904185e-08   0.000000e+00   1.089684e-10   36222
  4.006297e+00   2.915504e-08   6.701340e-03   1.085975e-10   35984
  4.027635e+00   2.935964e-08   9.060832e-03   1.087844e-10   36570
  4.048789e+00   2.950226e-08   0.000000e+00   1.088085e-10   37176
  4.070174e+00   2.961869e-08   0.000000e+00   1.087993e-10   37406
  4.091471e+00   3.002040e-08   0.000000e+00   1.098595e-10   38052
  4.112597e+00   3.001901e-08   0.000000e+00   1.106284e-10   37590
  4.134008e+00   3.015769e-08   1.128464e-02   1.085240e-10   39480
  4.155207e+00   3.048249e-08   0.000000e+00   1.106526e-10   38260
  4.176397e+00   3.025503e-08   1.065581e-02   1.080983e-10   39646
  4.198021e+00   3.061804e-08   5.410531e-03   1.080186e-10   40944
  4.219461e+00   3.087631e-08   0.000000e+00   1.105750e-10   39678
  4.240584e+00   3.086988e-08   0.000000e+00   1.090357e-10   40804
  4.261834e+00   3.130404e-08   0.000000e+00   1.100456e-10   40606
  4.283119e+00   3.128264e-08   1.423996e-02   1.094067e-10   42216
  4.304533e+00   3.138250e-08   0.000000e+00   1.087873e-10   41532
  4.325688e+00   3.149693e-08   0.000000e+00   1.098238e-10   41990
  4.346688e+00   3.160881e-08   1.507214e-02   1.082585e-10   42360
  4.368116e+00   3.169756e-08   5.921212e-03   1.086586e-10   43530
  4.389414e+00   3.189698e-08   8.609369e-03   1.080831e-10   43848
  4.410645e+00   3.219447e-08   0.000000e+00   1.109165e-10   42870
  4.431944e+00   3.239729e-08   1.451695e-02   1.080376e-10   46160
  4.453324e+00   3.294169e-08   5.965462e-03   1.136924e-10   43380
  4.474378e+00   3.248617e-08   0.000000e+00   1.086041e-10   45294
  4.495503e+00   3.304215e-08   1.347363e-02   1.105936e-10   45744
  4.517104e+00   3.317712e-08   0.000000e+00   1.098331e-10   46682
  4.538238e+00   3.328885e-08   7.227717e-03   1.110988e-10   45840
  4.559439e+00   3.331207e-08   0.000000e+00   1.094952e-10   47118
  4.580594e+00   3.347290e-08   1.982229e-02   1.099919e-10   47124
  4.601834e+00   3.369333e-08   4.996150e-03   1.101483e-10   47984
  4.623506e+00   3.387289e-08   9.027516e-03   1.087137e-10   49566
  4.644403e+00   3.405113e-08   5.470190e-03   1.128529e-10   46284
  4.665367e+00   3.380930e-08   1.407609e-02   1.077880e-10   49966
  4.686700e+00   3.410315e-08   1.059959e-02   1.105818e-10   49360
  4.707906e+00   3.428440e-08   2.419158e-03   1.105413e-10   49806
  4.729282e+00   3.442833e-08   1.177547e-02   1.084571e-10   51492
  4.750426e+00   3.492542e-08   1.582118e-02   1.117683e-10   49496
  4.771749e+00   3.450791e-08   1.564166e-02   1.067672e-10   53190
  4.793252e+00   3.487570e-08   0.000000e+00   1.108413e-10   51060
  4.814332e+00   3.499127e-08   0.000000e+00   1.095773e-10   52134
  4.835479e+00   3.504486e-08   9.935327e-03   1.093840e-10   53088
  4.856792e+00   3.551238e-08   7.389837e-03   1.109093e-10   52706
  4.878043e+00   3.546484e-08   1.024430e-02   1.084221e-10   54936
  4.899632e+00   3.569706e-08   0.000000e+00   1.099755e-10   53886
  4.920749e+00   3.556444e-08   0.000000e+00   1.096891e-10   54436
  4.941861e+00   3.600057e-08   0.000000e+00   1.093953e-10   55096
  4.963397e+00   3.607385e-08   0.000000e+00   1.086830e-10   56358
  4.984500e+00   3.598319e-08   0.000000e+00   1.089692e-10   55632
  5.005773e+00   3.626107e-08   2.063687e-02   1.081807e-10   56530
  5.026993e+00   3.657640e-08   0.000000e+00   1.086396e-10   57232
  5.048137e+00   3.628472e-08   0.000000e+00   1.092455e-10   56766
  5.069818e+00   3.638388e-08   0.000000e+00   1.057132e-10   60804
  5.090916e+00   3.674365e-08   0.000000e+00   1.124602e-10   55536
  5.112092e+00   3.730260e-08   2.583729e-02   1.088858e-10   61166
  5.133355e+00   3.683477e-08   0.000000e+00   1.108466e-10   57396
  5.154381e+00   3.714112e-08   1.196091e-02   1.073908e-10   60870
  5.175729e+00   3.716947e-08   0.000000e+00   1.093960e-10   60224
  5.196968e+00   3.706173e-08   1.794587e-02   1.075642e-10   61002
  5.218278e+00   3.716355e-08   1.632168e-02   1.068805e-10   62016
  5.239474e+00   3.718991e-08   0.000000e+00   1.073293e-10   60768
  5.260502e+00   3.741279e-08   2.386307e-02   1.071926e-10   62870
  5.281996e+00   3.753366e-08   9.102451e-03   1.071930e-10   63804
  5.303370e+00   3.768494e-08   1.098688e-02   1.079709e-10   63054
  5.324255e+00   3.775851e-08   8.853087e-03   1.075701e-10   63024
  5.345591e+00   3.764838e-08   0.000000e+00   1.048629e-10   65018
  5.366685e+00   3.802630e-08   1.554061e-02   1.070740e-10   64608
  5.387999e+00   3.810460e-08   0.000000e+00   1.072806e-10   65688
  5.409252e+00   3.764983e-08   2.310745e-02   1.056731e-10   65994
  5.430436e+00   3.796557e-08   0.000000e+00   1.062158e-10   66648
  5.451850e+00   3.795960e-08   1.604254e-02   1.051880e-10   67310
  5.472958e+00   3.815956e-08   0.000000e+00   1.056266e-10   67224
  5.494213e+00   3.815910e-08   5.924890e-03   1.053201e-10   68034
  5.515548e+00   3.848641e-08   0.000000e+00   1.041635e-10   69744
  5.536884e+00   3.817476e-08   1.198747e-02   1.041972e-10   68654
  5.558434e+00   3.821709e-08   1.579526e-02   1.024159e-10   72132
  5.579753e+00   3.855671e-08   9.458422e-03   1.052758e-10   68520
  5.600771e+00   3.846775e-08   1.532501e-02   1.035372e-10   71070
  5.622207e+00   3.882689e-08   0.000000e+00   1.038148e-10   71948
  5.643427e+00   3.890812e-08   2.339887e-02   1.045626e-10   71598
  5.664830e+00   3.869845e-08   0.000000e+00   1.032697e-10   73536
  5.686056e+00   3.890750e-08   2.815812e-02   1.043150e-10   71802
  5.707061e+00   3.867469e-08   0.000000e+00   1.027196e-10   73280
  5.728316e+00   3.897926e-08   0.000000e+00   1.032558e-10   73992
  5.749764e+00   3.886099e-08   1.338123e-02   1.021516e-10   75966
  5.771001e+00   3.886246e-08   0.000000e+00   1.027554e-10   74364
  5.792264e+00   3.921937e-08   1.584264e-02   1.026132e-10   76094
  5.813467e+00   3.914290e-08   0.000000e+00   1.017323e-10   76224
  5.834736e+00   3.936042e-08   1.026111e-02   1.029737e-10   76242
  5.855781e+00   3.923077e-08   0.000000e+00   1.023757e-10   76944
  5.877033e+00   3.941915e-08   0.000000e+00   1.006279e-10   78680
  5.898614e+00   3.931815e-08   1.825143e-02   1.009043e-10   79962
  5.919784e+00   3.934971e-08   9.343609e-03   1.016990e-10   77760
  5.940930e+00   3.920042e-08   2.181324e-02   9.982280e-11   79590
  5.962196e+00   3.952619e-08   0.000000e+00   1.007500e-10   80732
  5.983517e+00   3.980547e-08   2.742906e-02   1.011329e-10   81174
  6.004784e+00   3.947897e-08   9.659662e-03   1.006159e-10   80832
  6.025623e+00   3.953283e-08   2.773548e-02   1.012663e-10   79992
  6.047004e+00   3.943138e-08   0.000000e+00   9.867683e-11   84314
  6.068459e+00   3.972936e-08   0.000000e+00   1.000544e-10   83592
  6.089790e+00   3.983854e-08   2.072079e-02   9.908788e-11   83838
  6.111002e+00   3.974719e-08   0.000000e+00   9.922519e-11   83676
  6.132130e+00   3.959279e-08   1.332093e-02   9.837011e-11   84950
  6.153319e+00   3.979490e-08   0.000000e+00   9.893043e-11   84912
  6.174635e+00   4.001487e-08   2.501366e-02   9.884099e-11   87162
  6.196000e+00   3.962954e-08   0.000000e+00   9.820594e-11   86440
  6.217139e+00   3.980417e-08   0.000000e+00   9.772727e-11   86560
  6.238460e+00   3.984941e-08   5.594866e-03   9.701856e-11   88698
  6.259683e+00   3.972264e-08   3.104112e-02   9.594798e-11   88920
  6.281191e+00   3.955564e-08   0.000000e+00   9.684183e-11   88814
  6.302280e+00   3.968157e-08   5.849792e-03   9.591208e-11   90336
  6.323770e+00   3.982608e-08   0.000000e+00   9.636500e-11   90282
  6.344990e+00   3.980891e-08   0.000000e+00   9.593247e-11   90840
  6.366042e+00   3.999802e-08   2.257055e-02   9.570629e-11   91128
  6.387510e+00   4.010820e-08   0.000000e+00   9.609348e-11   92690
  6.408635e+00   3.982228e-08   0.000000e+00   9.472520e-11   92160
  6.429945e+00   4.016011e-08   0.000000e+00   9.478455e-11   93534
  6.451098e+00   3.999930e-08   0.000000e+00   9.490368e-11   93484
  6.472348e+00   4.008681e-08   5.077421e-03   9.425222e-11   95206
  6.493778e+00   4.002862e-08   1.048150e-02   9.404815e-11   96048
  6.514861e+00   4.000414e-08   9.806692e-03   9.463832e-11   93600
  6.536074e+00   4.000898e-08   0.000000e+00   9.331009e-11   97410
  6.557322e+00   4.020698e-08   2.843880e-02   9.371418e-11   97856
  6.578783e+00   3.993737e-08   0.000000e+00   9.373608e-11   97278
  6.599948e+00   3.999249e-08   1.791912e-02   9.350489e-11   98916
  6.621127e+00   4.026807e-08   0.000000e+00   9.361372e-11   96894
  6.642199e+00   4.020404e-08   0.000000e+00   9.282895e-11   100976
  6.663671e+00   4.009166e-08   0.000000e+00   9.217002e-11   100164
  6.684803e+00   3.984540e-08   0.000000e+00   9.131898e-11   100014
  6.705806e+00   3.987742e-08   2.091992e-02   9.151773e-11   101040
  6.727160e+00   3.996107e-08   0.000000e+00   9.131275e-11   102338
  6.748312e+00   3.976234e-08   1.176056e-02   9.078103e-11   102912
  6.769771e+00   3.970602e-08   0.000000e+00   8.977042e-11   104238
  6.790862e+00   4.000177e-08   2.024203e-02   9.056771e-11   103104
  6.812145e+00   3.999428e-08   1.820395e-02   8.980214e-11   105404
  6.833482e+00   3.996897e-08   0.000000e+00   8.983103e-11   105198
  6.854708e+00   3.979114e-08   0.000000e+00   8.881491e-11   106632
  6.876044e+00   3.970954e-08   2.676036e-02   8.953208e-11   106706
  6.897260e+00   3.987751e-08   0.000000e+00   8.894196e-11   106992
  6.918721e+00   3.981881e-08   0.000000e+00   8.769277e-11   110118
  6.939973e+00   3.977248e-08   3.280633e-02   8.829604e-11   108084
  6.961108e+00   3.990510e-08   1.254497e-02   8.859015e-11   108222
  6.982476e+00   3.972461e-08   0.000000e+00   8.715229e-11   112160
  7.003644e+00   3.980660e-08   1.847246e-02   8.872705e-11   108492
  7.024908e+00   3.959279e-08   2.285094e-02   8.603464e-11   113262
  7.046250e+00   4.004497e-08   0.000000e+00   8.824390e-11   111360
  7.067621e+00   3.982123e-08   0.000000e+00   8.668193e-11   114182
  7.088830e+00   3.981918e-08   3.424504e-02   8.726681e-11   112884
  7.110110e+00   3.998688e-08   6.803865e-03   8.671441e-11   113934
  7.131236e+00   3.962695e-08   0.000000e+00   8.581670e-11   114504
  7.152709e+00   3.970955e-08   0.000000e+00   8.583684e-11   117500
  7.173893e+00   3.935945e-08   2.405814e-02   8.639063e-11   114102
  7.195093e+00   3.942370e-08   9.710503e-03   8.426791e-11   118584
  7.216422e+00   3.933331e-08   0.000000e+00   8.568201e-11   115546
  7.237407e+00   3.949920e-08   2.146891e-02   8.517433e-11   118984
  7.258917e+00   3.970537e-08   5.137571e-03   8.473262e-11   119526
  7.280086e+00   3.931905e-08   3.313892e-03   8.418529e-11   119436
  7.301237e+00   3.938111e-08   0.000000e+00   8.427356e-11   118632
  7.322422e+00   3.914194e-08   2.475260e-02   8.258412e-11   122510
  7.343797e+00   3.913302e-08   0.000000e+00   8.297255e-11   121680
  7.365096e+00   3.926601e-08   0.000000e+00   8.302270e-11   121434
  7.386164e+00   3.904095e-08   0.000000e+00   8.249664e-11   123928
  7.407509e+00   3.933950e-08   0.000000e+00   8.286082e-11   123910
  7.428802e+00   3.914596e-08   0.000000e+00   8.225899e-11   124452
  7.450035e+00   3.906077e-08   0.000000e+00   8.225851e-11   125376
  7.471268e+00   3.896902e-08   2.160596e-02   8.118663e-11   126638
  7.492517e+00   3.895711e-08   7.341917e-03   8.101435e-11   125844
  7.513780e+00   3.878931e-08   0.000000e+00   8.053761e-11   128142
  7.535069e+00   3.880005e-08   5.196993e-03   8.049812e-11   128136
  7.556213e+00   3.887271e-08   9.461895e-03   8.096829e-11   127642
  7.577523e+00   3.867351e-08   0.000000e+00   7.958192e-11   131968
  7.599071e+00   3.879354e-08   0.000000e+00   7.949205e-11   130326
  7.620200e+00   3.859618e-08   2.249766e-02   7.939215e-11   131688
  7.641445e+00   3.865950e-08   1.060429e-02   8.034543e-11   130212
  7.662606e+00   3.837801e-08   0.000000e+00   7.839483e-11   132686
  7.684031e+00   3.831888e-08   0.000000e+00   7.710167e-11   135960
  7.705359e+00   3.832510e-08   1.649954e-02   7.873056e-11   131562
  7.726241e+00   3.825010e-08   1.261233e-02   7.778598e-11   134016
  7.747633e+00   3.834670e-08   0.000000e+00   7.756981e-11   136478
  7.768900e+00   3.805132e-08   2.911841e-02   7.686020e-11   136812
  7.790246e+00   3.811523e-08   1.886338e-02   7.699310e-11   137856
  7.811517e+00   3.782380e-08   0.000000e+00   7.657047e-11   135862
  7.832664e+00   3.780229e-08   0.000000e+00   7.578016e-11   140056
  7.854082e+00   3.782879e-08   2.456817e-02   7.622147e-11   139602
  7.875290e+00   3.764369e-08   0.000000e+00   7.536039e-11   139080
  7.896490e+00   3.776336e-08   0.000000e+00   7.539095e-11   140678
  7.917773e+00   3.760758e-08   1.269967e-02   7.492820e-11   142884
  7.938972e+00   3.762268e-08   1.057653e-02   7.585597e-11   139992
  7.960217e+00   3.746303e-08   0.000000e+00   7.413921e-11   144966
  7.981585e+00   3.754933e-08   0.000000e+00   7.451678e-11   143364
  8.002748e+00   3.756022e-08   1.966885e-02   7.417840e-11   144518
  8.023946e+00   3.714737e-08   2.092607e-02   7.352939e-11   145200
  8.045109e+00   3.724181e-08   0.000000e+00   7.375351e-11   143466
  8.066219e+00   3.711919e-08   0.000000e+00   7.267991e-11   148824
  8.087483e+00   3.731504e-08   1.625488e-02   7.332911e-11   145544
  8.108587e+00   3.704472e-08   0.000000e+00   7.274774e-11   148590
  8.129955e+00   3.701085e-08   0.000000e+00   7.228054e-11   150540
  8.151293e+00   3.677032e-08   2.867694e-02   7.148132e-11   150134
  8.172543e+00   3.669128e-08   0.000000e+00   7.159927e-11   151296
  8.193992e+00   3.671277e-08   0.000000e+00   7.108311e-11   152058
  8.215031e+00   3.658029e-08   1.745520e-02   7.183493e-11   150864
  8.236288e+00   3.663063e-08   1.532519e-02   7.048092e-11   154310
