# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.411239e+00   2.645938e-08   3.377291e-03   1.577484e-10   27428
  3.432868e+00   2.636706e-08   5.650954e-03   1.657328e-10   25974
  3.453680e+00   2.642103e-08   8.752003e-03   1.620625e-10   26904
  3.474816e+00   2.675582e-08   3.394662e-03   1.662061e-10   26730
  3.495974e+00   2.626905e-08   0.000000e+00   1.608840e-10   27896
  3.517661e+00   2.652758e-08   1.078324e-02   1.572823e-10   28992
  3.539607e+00   2.624286e-08   2.951844e-03   1.556525e-10   28698
  3.560548e+00   2.659521e-08   0.000000e+00   1.609778e-10   27816
  3.581941e+00   2.675601e-08   0.000000e+00   1.575325e-10   29774
  3.603341e+00   2.648856e-08   7.218321e-03   1.570921e-10   29148
  3.624263e+00   2.668749e-08   0.000000e+00   1.603914e-10   28806
  3.645338e+00   2.692965e-08   1.184311e-02   1.554857e-10   30408
  3.666653e+00   2.689583e-08   0.000000e+00   1.560364e-10   30320
  3.688152e+00   2.685253e-08   0.000000e+00   1.519008e-10   30930
  3.709612e+00   2.709761e-08   0.000000e+00   1.540865e-10   31656
  3.730576e+00   2.731762e-08   5.450179e-04   1.584970e-10   30086
  3.751637e+00   2.706350e-08   1.365738e-02   1.517168e-10   32724
  3.772863e+00   2.699123e-08   8.165088e-03   1.546244e-10   30846
  3.793944e+00   2.700170e-08   2.568264e-03   1.480067e-10   33480
  3.815491e+00   2.740419e-08   1.109457e-02   1.540056e-10   32724
  3.836559e+00   2.737383e-08   7.159280e-03   1.525948e-10   32894
  3.857929e+00   2.775038e-08   0.000000e+00   1.519482e-10   34200
  3.879305e+00   2.750403e-08   8.588910e-03   1.511200e-10   33594
  3.900298e+00   2.803858e-08   0.000000e+00   1.521050e-10   34336
  3.921714e+00   2.748257e-08   1.786322e-03   1.492098e-10   34822
  3.942966e+00   2.768260e-08   0.000000e+00   1.491193e-10   35472
  3.964102e+00   2.807021e-08   0.000000e+00   1.547651e-10   34404
  3.985176e+00   2.769089e-08   0.000000e+00   1.480559e-10   36222
  4.006297e+00   2.820724e-08   6.701340e-03   1.483034e-10   35984
  4.027636e+00   2.839427e-08   8.813753e-03   1.487333e-10   36570
  4.048790e+00   2.824282e-08   0.000000e+00   1.487277e-10   37176
  4.070174e+00   2.851412e-08   0.000000e+00   1.495502e-10   37406
  4.091472e+00   2.834122e-08   0.000000e+00   1.474578e-10   38052
  4.112596e+00   2.893387e-08   0.000000e+00   1.489922e-10   37590
  4.134010e+00   2.863128e-08   1.073539e-02   1.444840e-10   39480
  4.155207e+00   2.875417e-08   0.000000e+00   1.493973e-10   38260
  4.176398e+00   2.923766e-08   1.015493e-02   1.497910e-10   39646
  4.198020e+00   2.907199e-08   5.765729e-03   1.457694e-10   40944
  4.219461e+00   2.891703e-08   0.000000e+00   1.482677e-10   39678
  4.240584e+00   2.930884e-08   0.000000e+00   1.492377e-10   40804
  4.261833e+00   2.966374e-08   0.000000e+00   1.483847e-10   40606
  4.283119e+00   2.976094e-08   1.423996e-02   1.443517e-10   42216
  4.304535e+00   2.984589e-08   0.000000e+00   1.483071e-10   41532
  4.325688e+00   3.010850e-08   0.000000e+00   1.462750e-10   41990
  4.346689e+00   2.987552e-08   1.493111e-02   1.488427e-10   42360
  4.368117e+00   3.005461e-08   5.345638e-03   1.469597e-10   43530
  4.389414e+00   3.043260e-08   8.484742e-03   1.461630e-10   43848
  4.410645e+00   3.040469e-08   0.000000e+00   1.488798e-10   42870
  4.431944e+00   3.072167e-08   1.472162e-02   1.456096e-10   46160
  4.453324e+00   3.078205e-08   5.965462e-03   1.507429e-10   43380
  4.474378e+00   3.116073e-08   0.000000e+00   1.490632e-10   45294
  4.495503e+00   3.112319e-08   1.354607e-02   1.476384e-10   45744
  4.517104e+00   3.107955e-08   0.000000e+00   1.465111e-10   46682
  4.538237e+00   3.160376e-08   7.582999e-03   1.489836e-10   45840
  4.559439e+00   3.123641e-08   0.000000e+00   1.449072e-10   47118
  4.580594e+00   3.165955e-08   1.988909e-02   1.460098e-10   47124
  4.601835e+00   3.173988e-08   4.375863e-03   1.463304e-10   47984
  4.623506e+00   3.218070e-08   9.027516e-03   1.469655e-10   49566
  4.644403e+00   3.225572e-08   5.345336e-03   1.528527e-10   46284
  4.665367e+00   3.250300e-08   1.416468e-02   1.467076e-10   49966
  4.686700e+00   3.224895e-08   1.071839e-02   1.473410e-10   49360
  4.707906e+00   3.276023e-08   2.419158e-03   1.492460e-10   49806
  4.729282e+00   3.248344e-08   1.177547e-02   1.453844e-10   51492
  4.750427e+00   3.288226e-08   1.550090e-02   1.506024e-10   49496
  4.771749e+00   3.311735e-08   1.575127e-02   1.454482e-10   53190
  4.793252e+00   3.313848e-08   0.000000e+00   1.490020e-10   51060
  4.814332e+00   3.312076e-08   0.000000e+00   1.477610e-10   52134
  4.835479e+00   3.363833e-08   9.816118e-03   1.481719e-10   53088
  4.856793e+00   3.344944e-08   6.979382e-03   1.492546e-10   52706
  4.878044e+00   3.374015e-08   9.975809e-03   1.456971e-10   54936
  4.899632e+00   3.368194e-08   0.000000e+00   1.486203e-10   53886
  4.920749e+00   3.386463e-08   0.000000e+00   1.459773e-10   54436
  4.941863e+00   3.416293e-08   0.000000e+00   1.474499e-10   55096
  4.963397e+00   3.403932e-08   0.000000e+00   1.454115e-10   56358
  4.984500e+00   3.445059e-08   0.000000e+00   1.471402e-10   55632
  5.005773e+00   3.454890e-08   2.074374e-02   1.476212e-10   56530
  5.026993e+00   3.484728e-08   0.000000e+00   1.470690e-10   57232
  5.048136e+00   3.505316e-08   0.000000e+00   1.499341e-10   56766
  5.069818e+00   3.504200e-08   0.000000e+00   1.437673e-10   60804
  5.090916e+00   3.522713e-08   0.000000e+00   1.514565e-10   55536
  5.112093e+00   3.505744e-08   2.567293e-02   1.449338e-10   61166
  5.133355e+00   3.512557e-08   0.000000e+00   1.497357e-10   57396
  5.154380e+00   3.563602e-08   1.241444e-02   1.485263e-10   60870
  5.175729e+00   3.546418e-08   0.000000e+00   1.475119e-10   60224
  5.196969e+00   3.596093e-08   1.781850e-02   1.492558e-10   61002
  5.218278e+00   3.533550e-08   1.645167e-02   1.436449e-10   62016
  5.239475e+00   3.590377e-08   0.000000e+00   1.481107e-10   60768
  5.260501e+00   3.558173e-08   2.403790e-02   1.438147e-10   62870
  5.281996e+00   3.623877e-08   8.875631e-03   1.451951e-10   63804
  5.303369e+00   3.615692e-08   1.143931e-02   1.466806e-10   63054
  5.324255e+00   3.672205e-08   8.496463e-03   1.496772e-10   63024
  5.345592e+00   3.658786e-08   0.000000e+00   1.458513e-10   65018
  5.366684e+00   3.632763e-08   1.560541e-02   1.445447e-10   64608
  5.388000e+00   3.687202e-08   0.000000e+00   1.474196e-10   65688
  5.409251e+00   3.656601e-08   2.326940e-02   1.455283e-10   65994
  5.430436e+00   3.683940e-08   0.000000e+00   1.445640e-10   66648
  5.451850e+00   3.708248e-08   1.609728e-02   1.465664e-10   67310
  5.472958e+00   3.711516e-08   0.000000e+00   1.456012e-10   67224
  5.494213e+00   3.716449e-08   6.077963e-03   1.446766e-10   68034
  5.515548e+00   3.726834e-08   0.000000e+00   1.436123e-10   69744
  5.536884e+00   3.773244e-08   1.183461e-02   1.470708e-10   68654
  5.558434e+00   3.723775e-08   1.590459e-02   1.426648e-10   72132
  5.579753e+00   3.754135e-08   9.836609e-03   1.461705e-10   68520
  5.600770e+00   3.761085e-08   1.552641e-02   1.433510e-10   71070
  5.622206e+00   3.789141e-08   0.000000e+00   1.441912e-10   71948
  5.643427e+00   3.806063e-08   2.345447e-02   1.443258e-10   71598
  5.664830e+00   3.798773e-08   0.000000e+00   1.433237e-10   73536
  5.686056e+00   3.776626e-08   2.821988e-02   1.424319e-10   71802
  5.707060e+00   3.798079e-08   0.000000e+00   1.438593e-10   73280
  5.728318e+00   3.834239e-08   0.000000e+00   1.437620e-10   73992
  5.749764e+00   3.783453e-08   1.315018e-02   1.409735e-10   75966
  5.771002e+00   3.827442e-08   0.000000e+00   1.424088e-10   74364
  5.792262e+00   3.837321e-08   1.656917e-02   1.416198e-10   76094
  5.813467e+00   3.832693e-08   0.000000e+00   1.419948e-10   76224
  5.834736e+00   3.893264e-08   1.053221e-02   1.434189e-10   76242
  5.855781e+00   3.862353e-08   0.000000e+00   1.406126e-10   76944
  5.877034e+00   3.878239e-08   0.000000e+00   1.409011e-10   78680
  5.898615e+00   3.828696e-08   1.814161e-02   1.387891e-10   79962
  5.919784e+00   3.889452e-08   9.514097e-03   1.434343e-10   77760
  5.940930e+00   3.865973e-08   2.174112e-02   1.407926e-10   79590
  5.962197e+00   3.913532e-08   0.000000e+00   1.392536e-10   80732
  5.983518e+00   3.888060e-08   2.728187e-02   1.401899e-10   81174
  6.004784e+00   3.888373e-08   9.598883e-03   1.401055e-10   80832
  6.025623e+00   3.905772e-08   2.758642e-02   1.413611e-10   79992
  6.047003e+00   3.935487e-08   0.000000e+00   1.375961e-10   84314
  6.068459e+00   3.929346e-08   0.000000e+00   1.378783e-10   83592
  6.089791e+00   3.949697e-08   2.047868e-02   1.402764e-10   83838
  6.111001e+00   3.937017e-08   0.000000e+00   1.393113e-10   83676
  6.132129e+00   3.931081e-08   1.382279e-02   1.387221e-10   84950
  6.153320e+00   3.891484e-08   0.000000e+00   1.364859e-10   84912
  6.174635e+00   3.977958e-08   2.501366e-02   1.377165e-10   87162
  6.196000e+00   3.885181e-08   0.000000e+00   1.362642e-10   86440
  6.217140e+00   3.950613e-08   0.000000e+00   1.369208e-10   86560
  6.238461e+00   3.961678e-08   2.200017e-03   1.362704e-10   88698
  6.259684e+00   3.960474e-08   3.072723e-02   1.358524e-10   88920
  6.281191e+00   3.944988e-08   0.000000e+00   1.347048e-10   88814
  6.302280e+00   3.954331e-08   5.849792e-03   1.342399e-10   90336
  6.323770e+00   3.983529e-08   0.000000e+00   1.360576e-10   90282
  6.344990e+00   3.958301e-08   0.000000e+00   1.357638e-10   90840
  6.366040e+00   3.942224e-08   2.300346e-02   1.327837e-10   91128
  6.387507e+00   3.971314e-08   0.000000e+00   1.339068e-10   92690
  6.408632e+00   3.978401e-08   0.000000e+00   1.342790e-10   92160
  6.429946e+00   3.975816e-08   0.000000e+00   1.321039e-10   93534
  6.451097e+00   3.967924e-08   0.000000e+00   1.325668e-10   93484
  6.472350e+00   3.998172e-08   1.855295e-03   1.329574e-10   95206
  6.493781e+00   4.009339e-08   8.677039e-03   1.334489e-10   96048
  6.514862e+00   3.961852e-08   9.417576e-03   1.329126e-10   93600
  6.536074e+00   3.991481e-08   0.000000e+00   1.332008e-10   97410
  6.557323e+00   3.984033e-08   2.795419e-02   1.307526e-10   97856
  6.578784e+00   3.979086e-08   0.000000e+00   1.304228e-10   97278
  6.599949e+00   3.973917e-08   1.730015e-02   1.301749e-10   98916
  6.621130e+00   3.997469e-08   0.000000e+00   1.309971e-10   96894
  6.642199e+00   3.979011e-08   0.000000e+00   1.285721e-10   100976
  6.663669e+00   3.979806e-08   2.375642e-03   1.298949e-10   100164
  6.684803e+00   3.950763e-08   0.000000e+00   1.287656e-10   100014
  6.705808e+00   3.972212e-08   2.013818e-02   1.289724e-10   101040
  6.727161e+00   3.980855e-08   0.000000e+00   1.273275e-10   102338
  6.748311e+00   3.973601e-08   1.252496e-02   1.272691e-10   102912
  6.769770e+00   4.012462e-08   0.000000e+00   1.282539e-10   104238
  6.790862e+00   3.985622e-08   2.024203e-02   1.288204e-10   103104
  6.812144e+00   3.979152e-08   1.831635e-02   1.257131e-10   105404
  6.833481e+00   3.947508e-08   0.000000e+00   1.256739e-10   105198
  6.854707e+00   3.990926e-08   0.000000e+00   1.256558e-10   106632
  6.876045e+00   3.976387e-08   2.651033e-02   1.258622e-10   106706
  6.897259e+00   3.982002e-08   0.000000e+00   1.263724e-10   106992
  6.918721e+00   3.968702e-08   0.000000e+00   1.225472e-10   110118
  6.939974e+00   3.923497e-08   3.263488e-02   1.231242e-10   108084
  6.961107e+00   3.987702e-08   1.337098e-02   1.256763e-10   108222
  6.982476e+00   3.939873e-08   0.000000e+00   1.219013e-10   112160
  7.003645e+00   3.963424e-08   1.832113e-02   1.245899e-10   108492
  7.024907e+00   3.939327e-08   2.276939e-02   1.218836e-10   113262
  7.046250e+00   3.928520e-08   0.000000e+00   1.215856e-10   111360
  7.067620e+00   3.971655e-08   0.000000e+00   1.227825e-10   114182
  7.088830e+00   3.947075e-08   3.411546e-02   1.218863e-10   112884
  7.110110e+00   3.912091e-08   7.509316e-03   1.191879e-10   113934
  7.131237e+00   3.913382e-08   0.000000e+00   1.192935e-10   114504
  7.152709e+00   3.923930e-08   0.000000e+00   1.182049e-10   117500
  7.173892e+00   3.917561e-08   2.447302e-02   1.209999e-10   114102
  7.195093e+00   3.943424e-08   9.467494e-03   1.185250e-10   118584
  7.216421e+00   3.919897e-08   0.000000e+00   1.200616e-10   115546
  7.237407e+00   3.916885e-08   2.147886e-02   1.175733e-10   118984
  7.258918e+00   3.920638e-08   5.456157e-03   1.178395e-10   119526
  7.280085e+00   3.897184e-08   4.536311e-03   1.172816e-10   119436
  7.301238e+00   3.926653e-08   0.000000e+00   1.180576e-10   118632
  7.322422e+00   3.885331e-08   2.475260e-02   1.161217e-10   122510
  7.343796e+00   3.889767e-08   0.000000e+00   1.162293e-10   121680
  7.365096e+00   3.900871e-08   0.000000e+00   1.167068e-10   121434
  7.386163e+00   3.882666e-08   0.000000e+00   1.149152e-10   123928
  7.407507e+00   3.875783e-08   0.000000e+00   1.143063e-10   123910
  7.428802e+00   3.872274e-08   0.000000e+00   1.146045e-10   124452
  7.450036e+00   3.862841e-08   0.000000e+00   1.140207e-10   125376
  7.471268e+00   3.871130e-08   2.178794e-02   1.139125e-10   126638
  7.492516e+00   3.856289e-08   8.143613e-03   1.127355e-10   125844
  7.513780e+00   3.818605e-08   0.000000e+00   1.118049e-10   128142
  7.535069e+00   3.849467e-08   4.806936e-03   1.116749e-10   128136
  7.556212e+00   3.870341e-08   9.883200e-03   1.124303e-10   127642
  7.577524e+00   3.824362e-08   0.000000e+00   1.096073e-10   131968
  7.599071e+00   3.841794e-08   0.000000e+00   1.105728e-10   130326
  7.620201e+00   3.808353e-08   2.207332e-02   1.103385e-10   131688
  7.641446e+00   3.801394e-08   1.022834e-02   1.098226e-10   130212
  7.662607e+00   3.811042e-08   0.000000e+00   1.097695e-10   132686
  7.684032e+00   3.780987e-08   0.000000e+00   1.066990e-10   135960
  7.705360e+00   3.820560e-08   1.615209e-02   1.110620e-10   131562
  7.726241e+00   3.777021e-08   1.275296e-02   1.080743e-10   134016
  7.747633e+00   3.789265e-08   0.000000e+00   1.085539e-10   136478
  7.768899e+00   3.774337e-08   2.910787e-02   1.069671e-10   136812
  7.790247e+00   3.775448e-08   1.849414e-02   1.063973e-10   137856
  7.811517e+00   3.730390e-08   0.000000e+00   1.071129e-10   135862
  7.832663e+00   3.756966e-08   0.000000e+00   1.046632e-10   140056
  7.854080e+00   3.734005e-08   2.538476e-02   1.041915e-10   139602
  7.875289e+00   3.750782e-08   0.000000e+00   1.061732e-10   139080
  7.896489e+00   3.741307e-08   0.000000e+00   1.050945e-10   140678
  7.917772e+00   3.711326e-08   1.345810e-02   1.035930e-10   142884
  7.938971e+00   3.725735e-08   1.146613e-02   1.050076e-10   139992
  7.960217e+00   3.712101e-08   0.000000e+00   1.022463e-10   144966
  7.981584e+00   3.667358e-08   0.000000e+00   1.026494e-10   143364
  8.002749e+00   3.680397e-08   1.916749e-02   1.022195e-10   144518
  8.023946e+00   3.665157e-08   2.108999e-02   1.015084e-10   145200
  8.045110e+00   3.683610e-08   0.000000e+00   1.027838e-10   143466
  8.066220e+00   3.654264e-08   0.000000e+00   1.001462e-10   148824
  8.087481e+00   3.669584e-08   1.699916e-02   1.015741e-10   145544
  8.108588e+00   3.611650e-08   0.000000e+00   9.852294e-11   148590
  8.129955e+00   3.630203e-08   0.000000e+00   9.897923e-11   150540
  8.151295e+00   3.597461e-08   2.816544e-02   9.834344e-11   150134
  8.172542e+00   3.632593e-08   0.000000e+00   9.868431e-11   151296
  8.193992e+00   3.622075e-08   0.000000e+00   9.876764e-11   152058
  8.215030e+00   3.567697e-08   1.794326e-02   9.772235e-11   150864
  8.236287e+00   3.591036e-08   1.564911e-02   9.654294e-11   154310
