# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.986711e+00   1.975675e+01   7.539371e-03   0.000000e+00   19970
  3.007761e+00   2.022078e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.035745e+01   8.908587e-03   0.000000e+00   21456
  3.050516e+00   2.029873e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   2.061479e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   2.041039e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   2.103655e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.091749e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   2.133501e+01   9.841578e-03   0.000000e+00   22416
  3.177440e+00   2.137726e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   2.128882e+01   6.705536e-03   0.000000e+00   23874
  3.220538e+00   2.172696e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.200764e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   2.199724e+01   1.418993e-02   0.000000e+00   23892
  3.283975e+00   2.218298e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.229436e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   2.242751e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   2.300628e+01   8.614989e-03   0.000000e+00   25254
  3.368789e+00   2.327974e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.327427e+01   9.583213e-04   0.000000e+00   25182
  3.411239e+00   2.359515e+01   3.377291e-03   0.000000e+00   27428
  3.432869e+00   2.364891e+01   5.085468e-03   0.000000e+00   25974
  3.453680e+00   2.381578e+01   8.897967e-03   0.000000e+00   26904
  3.474816e+00   2.392682e+01   3.562700e-03   0.000000e+00   26730
  3.495975e+00   2.452239e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   2.426664e+01   1.083958e-02   0.000000e+00   28992
  3.539607e+00   2.461318e+01   2.951844e-03   0.000000e+00   28698
  3.560548e+00   2.481639e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   2.488100e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   2.527102e+01   7.039920e-03   0.000000e+00   29148
  3.624264e+00   2.504521e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.523793e+01   1.179288e-02   0.000000e+00   30408
  3.666653e+00   2.560309e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.582829e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.561554e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.628279e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   2.607884e+01   1.369239e-02   0.000000e+00   32724
  3.772863e+00   2.638003e+01   7.840723e-03   0.000000e+00   30846
  3.793945e+00   2.634151e+01   0.000000e+00   0.000000e+00   33480
  3.815491e+00   2.664209e+01   1.109457e-02   0.000000e+00   32724
  3.836560e+00   2.697360e+01   6.890358e-03   0.000000e+00   32894
  3.857930e+00   2.676886e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   2.712084e+01   8.642893e-03   0.000000e+00   33594
  3.900297e+00   2.711436e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   2.721753e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   2.757505e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   2.753013e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   2.811220e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   2.807116e+01   5.651927e-03   0.000000e+00   35984
  4.027634e+00   2.817392e+01   9.135227e-03   0.000000e+00   36570
  4.048789e+00   2.886911e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.841762e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   2.869112e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.848322e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   2.896527e+01   1.098970e-02   0.000000e+00   39480
  4.155208e+00   2.927647e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   2.893967e+01   1.072953e-02   0.000000e+00   39646
  4.198021e+00   2.921040e+01   5.267577e-03   0.000000e+00   40944
  4.219461e+00   2.929103e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   2.955383e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   2.931040e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.993163e+01   1.423996e-02   0.000000e+00   42216
  4.304533e+00   2.990441e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.992884e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   3.035266e+01   1.500736e-02   0.000000e+00   42360
  4.368116e+00   3.018380e+01   6.158923e-03   0.000000e+00   43530
  4.389413e+00   3.022415e+01   8.853363e-03   0.000000e+00   43848
  4.410645e+00   3.024204e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   3.026433e+01   1.462936e-02   0.000000e+00   46160
  4.453325e+00   3.098640e+01   5.390446e-03   0.000000e+00   43380
  4.474378e+00   3.098639e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   3.103582e+01   1.354607e-02   0.000000e+00   45744
  4.517105e+00   3.124310e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   3.108426e+01   7.227717e-03   0.000000e+00   45840
  4.559439e+00   3.108932e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   3.170650e+01   1.990211e-02   0.000000e+00   47124
  4.601834e+00   3.123003e+01   4.626401e-03   0.000000e+00   47984
  4.623507e+00   3.149756e+01   8.650269e-03   0.000000e+00   49566
  4.644404e+00   3.176822e+01   4.360320e-03   0.000000e+00   46284
  4.665367e+00   3.166841e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   3.173124e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   3.192359e+01   1.300538e-03   0.000000e+00   49806
  4.729282e+00   3.182554e+01   1.140415e-02   0.000000e+00   51492
  4.750426e+00   3.203333e+01   1.579529e-02   0.000000e+00   49496
  4.771749e+00   3.227535e+01   1.560136e-02   0.000000e+00   53190
  4.793252e+00   3.199241e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.176191e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.216291e+01   1.019667e-02   0.000000e+00   53088
  4.856794e+00   3.264230e+01   6.313863e-03   0.000000e+00   52706
  4.878044e+00   3.233854e+01   9.975809e-03   0.000000e+00   54936
  4.899632e+00   3.269939e+01   0.000000e+00   0.000000e+00   53886
  4.920748e+00   3.267423e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   3.220768e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   3.280951e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   3.289307e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.268337e+01   2.056610e-02   0.000000e+00   56530
  5.026993e+00   3.266037e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.317549e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   3.295391e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   3.316355e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   3.327486e+01   2.583729e-02   0.000000e+00   61166
  5.133354e+00   3.309293e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.364012e+01   1.223504e-02   0.000000e+00   60870
  5.175730e+00   3.349031e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   3.354290e+01   1.769453e-02   0.000000e+00   61002
  5.218277e+00   3.330969e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   3.369355e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   3.344754e+01   2.416689e-02   0.000000e+00   62870
  5.281996e+00   3.384039e+01   9.209437e-03   0.000000e+00   63804
  5.303369e+00   3.368743e+01   1.143931e-02   0.000000e+00   63054
  5.324255e+00   3.359841e+01   8.612390e-03   0.000000e+00   63024
  5.345592e+00   3.379078e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   3.377326e+01   1.547644e-02   0.000000e+00   64608
  5.388000e+00   3.398094e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   3.422260e+01   2.339118e-02   0.000000e+00   65994
  5.430437e+00   3.382725e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   3.424872e+01   1.581397e-02   0.000000e+00   67310
  5.472958e+00   3.406817e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.403886e+01   6.205571e-03   0.000000e+00   68034
  5.515548e+00   3.370945e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   3.416312e+01   1.213159e-02   0.000000e+00   68654
  5.558434e+00   3.453307e+01   1.590459e-02   0.000000e+00   72132
  5.579753e+00   3.428974e+01   1.000448e-02   0.000000e+00   68520
  5.600770e+00   3.428381e+01   1.563928e-02   0.000000e+00   71070
  5.622206e+00   3.438024e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   3.430931e+01   2.353507e-02   0.000000e+00   71598
  5.664831e+00   3.456470e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   3.446739e+01   2.815812e-02   0.000000e+00   71802
  5.707061e+00   3.458322e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   3.451767e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   3.446164e+01   1.325769e-02   0.000000e+00   75966
  5.771002e+00   3.480115e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   3.428939e+01   1.606287e-02   0.000000e+00   76094
  5.813467e+00   3.442676e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   3.471466e+01   1.077517e-02   0.000000e+00   76242
  5.855781e+00   3.444957e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   3.478591e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   3.466412e+01   1.850660e-02   0.000000e+00   79962
  5.919783e+00   3.492743e+01   9.629239e-03   0.000000e+00   77760
  5.940930e+00   3.474448e+01   2.172836e-02   0.000000e+00   79590
  5.962196e+00   3.479063e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   3.509329e+01   2.709898e-02   0.000000e+00   81174
  6.004784e+00   3.479259e+01   9.598883e-03   0.000000e+00   80832
  6.025622e+00   3.490321e+01   2.760212e-02   0.000000e+00   79992
  6.047003e+00   3.471077e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   3.502591e+01   0.000000e+00   0.000000e+00   83592
  6.089792e+00   3.505050e+01   2.006012e-02   0.000000e+00   83838
  6.111001e+00   3.488395e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   3.484435e+01   1.309815e-02   0.000000e+00   84950
  6.153319e+00   3.499711e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   3.477687e+01   2.518551e-02   0.000000e+00   87162
  6.196001e+00   3.492852e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   3.493225e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   3.489220e+01   1.421803e-03   0.000000e+00   88698
  6.259684e+00   3.465310e+01   3.068145e-02   0.000000e+00   88920
  6.281190e+00   3.490188e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   3.496693e+01   7.178412e-03   0.000000e+00   90336
  6.323770e+00   3.493010e+01   0.000000e+00   0.000000e+00   90282
  6.344993e+00   3.501635e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   3.484484e+01   2.257055e-02   0.000000e+00   91128
  6.387510e+00   3.531890e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   3.499440e+01   0.000000e+00   0.000000e+00   92160
  6.429948e+00   3.496032e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   3.496860e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   3.506088e+01   5.830922e-03   0.000000e+00   95206
  6.493779e+00   3.513376e+01   1.000775e-02   0.000000e+00   96048
  6.514863e+00   3.485555e+01   9.011675e-03   0.000000e+00   93600
  6.536074e+00   3.503565e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   3.491264e+01   2.786265e-02   0.000000e+00   97856
  6.578783e+00   3.483040e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   3.476544e+01   1.763478e-02   0.000000e+00   98916
  6.621129e+00   3.504906e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   3.486247e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   3.490392e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   3.518871e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   3.490253e+01   2.053278e-02   0.000000e+00   101040
  6.727159e+00   3.499595e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   3.481854e+01   1.194714e-02   0.000000e+00   102912
  6.769770e+00   3.479906e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   3.507413e+01   1.985768e-02   0.000000e+00   103104
  6.812146e+00   3.525175e+01   1.779429e-02   0.000000e+00   105404
  6.833484e+00   3.478156e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   3.487396e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   3.446125e+01   2.659856e-02   0.000000e+00   106706
  6.897260e+00   3.487071e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.466661e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   3.454652e+01   3.256393e-02   0.000000e+00   108084
  6.961108e+00   3.467294e+01   1.254497e-02   0.000000e+00   108222
  6.982476e+00   3.437254e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   3.441801e+01   1.877145e-02   0.000000e+00   108492
  7.024905e+00   3.438853e+01   2.351207e-02   0.000000e+00   113262
  7.046251e+00   3.441569e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   3.457438e+01   0.000000e+00   0.000000e+00   114182
  7.088827e+00   3.438985e+01   3.456476e-02   0.000000e+00   112884
  7.110110e+00   3.445932e+01   8.072599e-03   0.000000e+00   113934
  7.131237e+00   3.435796e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   3.427299e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.435952e+01   2.425303e-02   0.000000e+00   114102
  7.195094e+00   3.428902e+01   9.420476e-03   0.000000e+00   118584
  7.216421e+00   3.410229e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   3.427145e+01   2.156656e-02   0.000000e+00   118984
  7.258919e+00   3.407653e+01   4.051160e-03   0.000000e+00   119526
  7.280086e+00   3.417833e+01   1.615299e-03   0.000000e+00   119436
  7.301237e+00   3.400090e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   3.393888e+01   2.413910e-02   0.000000e+00   122510
  7.343797e+00   3.394491e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.374854e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   3.384409e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   3.387659e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.395355e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.372865e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.372962e+01   2.150476e-02   0.000000e+00   126638
  7.492517e+00   3.376492e+01   7.607688e-03   0.000000e+00   125844
  7.513780e+00   3.364145e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.368790e+01   5.196993e-03   0.000000e+00   128136
  7.556213e+00   3.376104e+01   9.038419e-03   0.000000e+00   127642
  7.577523e+00   3.356435e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   3.349860e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   3.348034e+01   2.207332e-02   0.000000e+00   131688
  7.641445e+00   3.350234e+01   1.078147e-02   0.000000e+00   130212
  7.662607e+00   3.356104e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   3.356704e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   3.335820e+01   1.591506e-02   0.000000e+00   131562
  7.726240e+00   3.330534e+01   1.317205e-02   0.000000e+00   134016
  7.747633e+00   3.303667e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   3.332090e+01   2.911841e-02   0.000000e+00   136812
  7.790247e+00   3.320149e+01   1.849414e-02   0.000000e+00   137856
  7.811518e+00   3.306528e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   3.311754e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   3.306994e+01   2.471353e-02   0.000000e+00   139602
  7.875291e+00   3.311085e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   3.302243e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   3.273860e+01   1.323930e-02   0.000000e+00   142884
  7.938972e+00   3.289714e+01   1.018869e-02   0.000000e+00   139992
  7.960217e+00   3.284215e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   3.270921e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.279274e+01   1.949215e-02   0.000000e+00   144518
  8.023946e+00   3.269561e+01   2.108999e-02   0.000000e+00   145200
  8.045112e+00   3.274323e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   3.260132e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   3.267101e+01   1.683648e-02   0.000000e+00   145544
  8.108586e+00   3.227537e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   3.238630e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   3.249404e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   3.248497e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   3.233381e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   3.214874e+01   1.775760e-02   0.000000e+00   150864
  8.236287e+00   3.218050e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   3.213315e+01   0.000000e+00   0.000000e+00   155172
