# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.010292e+00   1.324769e-10   5.132763e-03   2.142819e-12   2048
  1.031427e+00   1.520460e-10   6.666169e-03   2.077541e-12   2538
  1.052288e+00   1.645704e-10   5.586772e-03   2.342808e-12   2400
  1.073374e+00   1.802871e-10   6.656280e-03   2.611712e-12   2526
  1.094412e+00   2.026210e-10   6.589372e-03   2.764981e-12   2856
  1.116356e+00   2.268476e-10   6.196896e-03   3.028002e-12   2804
  1.138029e+00   2.510163e-10   6.427098e-03   3.265174e-12   2958
  1.158655e+00   2.658673e-10   6.243018e-03   3.449529e-12   2976
  1.180422e+00   2.929302e-10   6.237939e-03   3.598512e-12   3194
  1.200801e+00   3.188240e-10   6.203277e-03   4.070531e-12   3120
  1.222874e+00   3.351780e-10   6.329110e-03   4.005676e-12   3606
  1.243940e+00   3.774333e-10   5.752321e-03   4.721034e-12   3276
  1.264464e+00   3.950327e-10   6.514698e-03   4.545433e-12   3600
  1.285577e+00   4.177868e-10   5.723835e-03   4.929833e-12   3638
  1.305903e+00   4.570811e-10   6.095529e-03   5.317668e-12   3744
  1.327893e+00   5.019580e-10   6.314721e-03   5.363565e-12   4170
  1.348913e+00   5.192416e-10   5.966133e-03   5.702595e-12   3984
  1.370324e+00   5.570892e-10   6.043703e-03   6.190127e-12   4334
  1.391449e+00   6.004190e-10   5.590013e-03   6.608578e-12   4284
  1.412311e+00   6.325510e-10   6.734105e-03   6.744585e-12   4374
  1.434124e+00   6.863762e-10   5.985428e-03   6.884655e-12   5016
  1.455607e+00   7.263537e-10   5.759251e-03   7.581380e-12   4580
  1.477022e+00   7.756044e-10   6.781400e-03   7.586393e-12   5142
  1.498869e+00   8.183331e-10   6.508452e-03   8.266048e-12   5184
  1.520258e+00   8.766228e-10   5.090262e-03   8.684687e-12   5058
  1.540811e+00   9.192329e-10   5.999008e-03   9.162875e-12   5384
  1.562789e+00   9.738539e-10   6.863077e-03   9.114275e-12   5622
  1.583989e+00   1.031517e-09   5.830052e-03   9.574435e-12   5736
  1.605101e+00   1.091876e-09   5.186724e-03   1.030388e-11   5596
  1.626312e+00   1.148019e-09   6.567256e-03   1.047177e-11   6070
  1.647349e+00   1.238375e-09   5.086377e-03   1.124559e-11   6096
  1.669298e+00   1.274404e-09   6.241265e-03   1.108263e-11   6474
  1.689604e+00   1.367772e-09   6.011046e-03   1.290046e-11   6024
  1.711322e+00   1.412675e-09   6.073152e-03   1.216432e-11   7070
  1.732840e+00   1.485285e-09   4.929295e-03   1.318173e-11   6516
  1.753479e+00   1.595781e-09   5.926717e-03   1.341339e-11   6936
  1.775023e+00   1.642103e-09   6.052737e-03   1.395183e-11   7110
  1.795864e+00   1.751159e-09   4.556801e-03   1.496261e-11   7244
  1.817911e+00   1.792014e-09   6.546524e-03   1.419628e-11   7878
  1.839265e+00   1.864784e-09   6.210712e-03   1.543474e-11   7344
  1.859942e+00   1.959191e-09   6.576959e-03   1.565364e-11   7694
  1.881485e+00   2.075632e-09   6.313302e-03   1.616492e-11   8412
  1.903119e+00   2.111767e-09   6.574718e-03   1.672956e-11   7920
  1.923681e+00   2.243829e-09   5.617468e-03   1.775222e-11   8118
  1.944611e+00   2.321030e-09   6.462590e-03   1.755574e-11   8548
  1.965903e+00   2.422294e-09   6.576656e-03   1.842916e-11   8710
  1.987016e+00   2.497094e-09   5.688570e-03   1.904181e-11   8928
  2.008691e+00   2.591556e-09   6.235006e-03   1.940224e-11   9186
  2.029483e+00   2.698160e-09   6.817295e-03   1.995879e-11   9200
  2.050916e+00   2.773810e-09   5.848208e-03   2.109809e-11   9438
  2.071813e+00   2.875914e-09   8.201169e-03   2.111853e-11   9564
  2.093290e+00   2.983842e-09   6.302710e-03   2.138217e-11   10296
  2.115277e+00   3.122859e-09   5.525997e-03   2.225290e-11   10126
  2.135875e+00   3.190474e-09   6.927189e-03   2.259101e-11   10024
  2.157783e+00   3.282379e-09   4.883760e-03   2.253032e-11   11082
  2.179294e+00   3.489739e-09   7.485593e-03   2.397556e-11   10632
  2.200318e+00   3.511429e-09   5.408183e-03   2.388009e-11   10734
  2.221558e+00   3.630800e-09   6.708298e-03   2.444990e-11   11276
  2.242790e+00   3.810257e-09   5.933637e-03   2.562613e-11   11352
  2.264220e+00   3.969641e-09   6.155774e-03   2.664887e-11   11550
  2.285254e+00   4.041152e-09   5.730483e-03   2.681714e-11   11772
  2.306600e+00   4.160619e-09   7.209798e-03   2.667877e-11   12038
  2.327684e+00   4.325951e-09   8.829079e-03   2.799686e-11   12096
  2.349060e+00   4.415880e-09   7.127261e-03   2.787656e-11   12582
  2.370199e+00   4.489417e-09   2.060507e-03   2.869024e-11   12620
  2.391825e+00   4.683518e-09   7.502016e-03   2.844892e-11   13320
  2.412989e+00   4.789271e-09   6.784802e-03   3.041510e-11   12654
  2.433748e+00   4.919604e-09   1.036083e-03   3.091909e-11   13236
  2.454818e+00   5.052291e-09   9.781411e-03   3.096353e-11   13438
  2.476108e+00   5.142946e-09   9.587331e-03   3.074525e-11   14344
  2.498171e+00   5.286744e-09   6.005914e-03   3.164868e-11   14226
  2.519016e+00   5.440840e-09   4.847115e-03   3.217308e-11   14088
  2.540133e+00   5.581545e-09   6.780206e-04   3.359445e-11   14328
  2.561301e+00   5.771466e-09   6.608281e-03   3.344055e-11   14954
  2.582758e+00   5.937210e-09   5.214133e-03   3.344659e-11   15480
  2.604300e+00   6.035390e-09   6.908333e-03   3.535066e-11   14862
  2.624709e+00   6.107332e-09   8.274721e-03   3.542410e-11   15296
  2.646142e+00   6.299278e-09   7.824296e-03   3.624303e-11   15954
  2.667142e+00   6.473749e-09   6.604872e-03   3.679510e-11   15720
  2.688148e+00   6.527235e-09   2.679531e-03   3.643969e-11   16296
  2.709787e+00   6.799477e-09   4.021380e-03   3.749199e-11   17010
  2.730798e+00   6.968279e-09   3.464173e-03   3.909944e-11   16328
  2.751935e+00   7.100293e-09   3.380198e-03   3.828704e-11   17094
  2.773137e+00   7.159295e-09   8.638828e-03   3.856584e-11   17436
  2.794580e+00   7.339037e-09   8.932587e-03   3.866510e-11   17862
  2.816113e+00   7.568154e-09   7.536892e-03   3.925758e-11   18200
  2.837804e+00   7.704348e-09   9.891599e-04   3.946452e-11   18450
  2.859024e+00   7.743576e-09   3.494014e-03   4.056089e-11   18384
  2.880192e+00   8.051323e-09   5.917022e-03   4.204216e-11   18504
  2.901337e+00   8.062779e-09   4.407890e-03   4.139382e-11   19142
  2.922907e+00   8.334476e-09   6.139694e-03   4.236080e-11   19692
  2.944249e+00   8.510067e-09   6.032803e-03   4.349314e-11   19062
  2.965129e+00   8.688140e-09   0.000000e+00   4.349446e-11   20184
  2.986710e+00   8.654222e-09   7.707776e-03   4.389115e-11   19970
  3.007761e+00   8.866108e-09   0.000000e+00   4.459493e-11   20496
  3.029429e+00   9.138261e-09   8.826462e-03   4.435134e-11   21456
  3.050516e+00   9.222190e-09   6.078696e-03   4.692475e-11   19650
  3.071216e+00   9.507710e-09   9.870389e-03   4.545638e-11   22040
  3.093039e+00   9.567287e-09   1.315627e-02   4.568413e-11   21558
  3.114110e+00   9.791502e-09   0.000000e+00   4.792883e-11   21804
  3.135237e+00   9.883883e-09   8.268117e-03   4.765914e-11   21926
  3.156296e+00   1.005716e-08   9.665644e-03   4.821542e-11   22416
  3.177440e+00   1.017404e-08   8.756469e-03   4.818748e-11   22776
  3.199180e+00   1.041575e-08   6.790163e-03   4.802758e-11   23874
  3.220538e+00   1.057283e-08   0.000000e+00   4.867575e-11   23104
  3.241774e+00   1.055859e-08   0.000000e+00   4.870669e-11   23974
  3.263058e+00   1.082059e-08   1.421296e-02   5.051934e-11   23892
  3.283975e+00   1.106949e-08   0.000000e+00   5.098130e-11   23550
  3.305033e+00   1.118037e-08   6.924722e-03   5.005937e-11   25320
  3.326425e+00   1.136955e-08   1.217803e-02   5.225343e-11   24428
  3.347358e+00   1.152938e-08   8.082124e-03   5.183738e-11   25254
  3.368790e+00   1.161334e-08   0.000000e+00   5.125309e-11   26016
  3.389916e+00   1.170053e-08   0.000000e+00   5.126851e-11   25182
  3.411239e+00   1.198970e-08   3.573131e-03   5.115253e-11   27428
  3.432868e+00   1.214222e-08   5.650954e-03   5.381406e-11   25974
  3.453680e+00   1.235219e-08   8.832456e-03   5.358750e-11   26904
  3.474816e+00   1.247967e-08   3.394662e-03   5.468945e-11   26730
  3.495975e+00   1.267169e-08   0.000000e+00   5.369260e-11   27896
  3.517662e+00   1.283213e-08   1.061242e-02   5.339824e-11   28992
  3.539608e+00   1.300231e-08   2.733134e-03   5.412310e-11   28698
  3.560548e+00   1.304105e-08   0.000000e+00   5.560936e-11   27816
  3.581941e+00   1.322763e-08   0.000000e+00   5.500810e-11   29774
  3.603341e+00   1.361290e-08   6.885946e-03   5.718483e-11   29148
  3.624263e+00   1.369896e-08   0.000000e+00   5.746445e-11   28806
  3.645338e+00   1.391374e-08   1.171222e-02   5.744074e-11   30408
  3.666653e+00   1.416079e-08   0.000000e+00   5.752404e-11   30320
  3.688152e+00   1.419620e-08   0.000000e+00   5.762174e-11   30930
  3.709612e+00   1.419070e-08   0.000000e+00   5.693933e-11   31656
  3.730576e+00   1.434795e-08   0.000000e+00   5.922036e-11   30086
  3.751637e+00   1.458539e-08   1.369230e-02   5.780665e-11   32724
  3.772863e+00   1.469695e-08   8.040055e-03   5.943254e-11   30846
  3.793945e+00   1.485966e-08   1.726703e-03   5.774319e-11   33480
  3.815491e+00   1.499488e-08   1.105145e-02   5.935390e-11   32724
  3.836559e+00   1.508876e-08   7.290770e-03   5.981081e-11   32894
  3.857930e+00   1.527030e-08   0.000000e+00   5.857176e-11   34200
  3.879304e+00   1.560480e-08   8.952303e-03   6.108165e-11   33594
  3.900298e+00   1.566026e-08   0.000000e+00   6.068711e-11   34336
  3.921714e+00   1.584603e-08   0.000000e+00   5.990443e-11   34822
  3.942966e+00   1.585695e-08   0.000000e+00   6.017649e-11   35472
  3.964103e+00   1.587744e-08   0.000000e+00   6.140111e-11   34404
  3.985176e+00   1.617778e-08   0.000000e+00   6.096539e-11   36222
  4.006299e+00   1.628962e-08   5.803548e-03   6.073101e-11   35984
  4.027635e+00   1.655246e-08   8.793570e-03   6.171296e-11   36570
  4.048789e+00   1.660369e-08   0.000000e+00   6.182922e-11   37176
  4.070175e+00   1.681058e-08   0.000000e+00   6.289978e-11   37406
  4.091472e+00   1.691092e-08   0.000000e+00   6.182074e-11   38052
  4.112597e+00   1.702653e-08   0.000000e+00   6.221683e-11   37590
  4.134009e+00   1.727323e-08   1.098970e-02   6.225053e-11   39480
  4.155207e+00   1.733393e-08   0.000000e+00   6.281870e-11   38260
  4.176397e+00   1.744205e-08   1.065581e-02   6.263569e-11   39646
  4.198021e+00   1.748213e-08   5.060521e-03   6.164595e-11   40944
  4.219462e+00   1.784224e-08   0.000000e+00   6.345595e-11   39678
  4.240584e+00   1.797057e-08   0.000000e+00   6.496213e-11   40804
  4.261834e+00   1.790935e-08   0.000000e+00   6.328177e-11   40606
  4.283118e+00   1.825110e-08   1.453107e-02   6.370417e-11   42216
  4.304535e+00   1.851403e-08   0.000000e+00   6.470956e-11   41532
  4.325688e+00   1.848420e-08   0.000000e+00   6.399016e-11   41990
  4.346689e+00   1.847933e-08   1.490872e-02   6.398012e-11   42360
  4.368116e+00   1.877931e-08   5.860956e-03   6.424155e-11   43530
  4.389414e+00   1.872883e-08   8.400326e-03   6.343792e-11   43848
  4.410645e+00   1.895137e-08   0.000000e+00   6.536683e-11   42870
  4.431944e+00   1.909674e-08   1.462936e-02   6.319705e-11   46160
  4.453324e+00   1.914850e-08   5.906085e-03   6.619490e-11   43380
  4.474378e+00   1.919970e-08   0.000000e+00   6.510944e-11   45294
  4.495503e+00   1.923100e-08   1.354607e-02   6.424170e-11   45744
  4.517104e+00   1.952455e-08   0.000000e+00   6.513458e-11   46682
  4.538237e+00   1.973907e-08   7.621528e-03   6.623050e-11   45840
  4.559439e+00   1.979364e-08   0.000000e+00   6.516376e-11   47118
  4.580594e+00   1.986444e-08   1.980190e-02   6.516401e-11   47124
  4.601834e+00   2.024557e-08   4.483422e-03   6.558426e-11   47984
  4.623507e+00   2.018523e-08   8.503251e-03   6.494518e-11   49566
  4.644403e+00   2.018171e-08   5.239202e-03   6.678083e-11   46284
  4.665367e+00   2.049320e-08   1.407609e-02   6.575654e-11   49966
  4.686700e+00   2.046693e-08   1.102762e-02   6.616389e-11   49360
  4.707905e+00   2.061676e-08   3.415324e-03   6.629558e-11   49806
  4.729282e+00   2.067692e-08   1.164354e-02   6.518073e-11   51492
  4.750426e+00   2.072127e-08   1.563459e-02   6.584385e-11   49496
  4.771749e+00   2.091218e-08   1.569388e-02   6.477344e-11   53190
  4.793253e+00   2.106788e-08   0.000000e+00   6.652738e-11   51060
  4.814331e+00   2.123310e-08   0.000000e+00   6.594216e-11   52134
  4.835479e+00   2.127286e-08   1.014238e-02   6.641344e-11   53088
  4.856793e+00   2.162222e-08   6.896167e-03   6.670886e-11   52706
  4.878043e+00   2.154145e-08   1.013263e-02   6.576614e-11   54936
  4.899633e+00   2.146425e-08   0.000000e+00   6.584793e-11   53886
  4.920749e+00   2.171798e-08   0.000000e+00   6.717066e-11   54436
  4.941861e+00   2.188770e-08   0.000000e+00   6.707713e-11   55096
  4.963396e+00   2.193797e-08   0.000000e+00   6.617300e-11   56358
  4.984499e+00   2.187453e-08   0.000000e+00   6.690986e-11   55632
  5.005773e+00   2.212009e-08   2.058322e-02   6.669449e-11   56530
  5.026993e+00   2.213488e-08   0.000000e+00   6.666444e-11   57232
  5.048136e+00   2.242343e-08   0.000000e+00   6.655763e-11   56766
  5.069817e+00   2.231964e-08   0.000000e+00   6.455118e-11   60804
  5.090916e+00   2.242517e-08   2.094625e-03   6.862180e-11   55536
  5.112092e+00   2.238582e-08   2.592190e-02   6.519046e-11   61166
  5.133355e+00   2.264035e-08   0.000000e+00   6.725895e-11   57396
  5.154381e+00   2.263063e-08   1.223504e-02   6.598639e-11   60870
  5.175729e+00   2.292659e-08   0.000000e+00   6.719577e-11   60224
  5.196969e+00   2.300313e-08   1.781850e-02   6.694282e-11   61002
  5.218278e+00   2.295804e-08   1.644471e-02   6.585897e-11   62016
  5.239474e+00   2.310069e-08   0.000000e+00   6.677605e-11   60768
  5.260501e+00   2.305466e-08   2.407572e-02   6.567571e-11   62870
  5.281997e+00   2.321274e-08   8.416291e-03   6.623417e-11   63804
  5.303370e+00   2.331622e-08   1.106968e-02   6.664264e-11   63054
  5.324255e+00   2.319563e-08   9.298857e-03   6.630514e-11   63024
  5.345592e+00   2.354253e-08   0.000000e+00   6.609426e-11   65018
  5.366684e+00   2.338981e-08   1.572890e-02   6.608004e-11   64608
  5.388000e+00   2.359035e-08   0.000000e+00   6.620843e-11   65688
  5.409252e+00   2.351468e-08   2.314840e-02   6.570938e-11   65994
  5.430436e+00   2.381511e-08   0.000000e+00   6.674152e-11   66648
  5.451850e+00   2.359460e-08   1.586795e-02   6.538675e-11   67310
  5.472957e+00   2.376488e-08   0.000000e+00   6.584479e-11   67224
  5.494213e+00   2.371178e-08   5.924890e-03   6.556405e-11   68034
  5.515548e+00   2.381261e-08   0.000000e+00   6.526861e-11   69744
  5.536885e+00   2.392871e-08   1.170097e-02   6.628653e-11   68654
  5.558434e+00   2.400032e-08   1.620864e-02   6.468498e-11   72132
  5.579753e+00   2.431750e-08   9.820443e-03   6.633554e-11   68520
  5.600770e+00   2.411170e-08   1.552641e-02   6.559651e-11   71070
  5.622206e+00   2.423775e-08   0.000000e+00   6.458752e-11   71948
  5.643427e+00   2.426191e-08   2.339887e-02   6.501352e-11   71598
  5.664830e+00   2.431619e-08   0.000000e+00   6.494234e-11   73536
  5.686056e+00   2.453316e-08   2.821988e-02   6.645126e-11   71802
  5.707061e+00   2.427598e-08   0.000000e+00   6.445078e-11   73280
  5.728317e+00   2.438646e-08   0.000000e+00   6.418477e-11   73992
  5.749764e+00   2.444343e-08   1.325769e-02   6.337990e-11   75966
  5.771001e+00   2.441574e-08   0.000000e+00   6.431510e-11   74364
  5.792263e+00   2.472018e-08   1.622403e-02   6.482517e-11   76094
  5.813466e+00   2.452998e-08   0.000000e+00   6.447091e-11   76224
  5.834737e+00   2.468620e-08   9.817031e-03   6.471005e-11   76242
  5.855781e+00   2.466588e-08   0.000000e+00   6.448179e-11   76944
  5.877032e+00   2.487289e-08   0.000000e+00   6.434609e-11   78680
  5.898614e+00   2.465229e-08   1.850660e-02   6.325863e-11   79962
  5.919783e+00   2.484886e-08   9.794757e-03   6.534535e-11   77760
  5.940930e+00   2.477651e-08   2.166876e-02   6.300804e-11   79590
  5.962196e+00   2.488719e-08   0.000000e+00   6.362283e-11   80732
  5.983518e+00   2.492188e-08   2.728187e-02   6.321366e-11   81174
  6.004783e+00   2.480128e-08   9.826924e-03   6.349771e-11   80832
  6.025622e+00   2.485980e-08   2.776127e-02   6.345920e-11   79992
  6.047003e+00   2.491898e-08   0.000000e+00   6.235096e-11   84314
  6.068458e+00   2.474038e-08   0.000000e+00   6.213455e-11   83592
  6.089791e+00   2.487608e-08   2.055136e-02   6.227057e-11   83838
  6.111002e+00   2.506378e-08   0.000000e+00   6.242834e-11   83676
  6.132130e+00   2.507531e-08   1.321001e-02   6.214935e-11   84950
  6.153320e+00   2.507628e-08   0.000000e+00   6.235569e-11   84912
  6.174635e+00   2.519526e-08   2.501366e-02   6.180495e-11   87162
  6.196000e+00   2.515531e-08   0.000000e+00   6.243637e-11   86440
  6.217140e+00   2.519066e-08   0.000000e+00   6.228911e-11   86560
  6.238461e+00   2.514520e-08   2.767423e-03   6.129100e-11   88698
  6.259682e+00   2.528741e-08   3.117435e-02   6.188667e-11   88920
  6.281189e+00   2.515198e-08   0.000000e+00   6.180108e-11   88814
  6.302279e+00   2.504096e-08   7.717537e-03   6.063990e-11   90336
  6.323770e+00   2.529622e-08   0.000000e+00   6.103359e-11   90282
  6.344990e+00   2.504609e-08   0.000000e+00   6.055544e-11   90840
  6.366042e+00   2.507250e-08   2.257055e-02   6.059178e-11   91128
  6.387509e+00   2.523982e-08   0.000000e+00   6.054399e-11   92690
  6.408633e+00   2.544601e-08   0.000000e+00   6.142808e-11   92160
  6.429945e+00   2.518584e-08   0.000000e+00   6.040271e-11   93534
  6.451096e+00   2.526220e-08   0.000000e+00   6.062741e-11   93484
  6.472347e+00   2.535849e-08   5.830922e-03   5.989672e-11   95206
  6.493778e+00   2.522786e-08   1.010214e-02   5.959502e-11   96048
  6.514861e+00   2.536586e-08   1.036301e-02   6.030125e-11   93600
  6.536076e+00   2.511687e-08   0.000000e+00   5.878527e-11   97410
  6.557323e+00   2.548689e-08   2.783151e-02   5.907920e-11   97856
  6.578784e+00   2.532589e-08   0.000000e+00   5.964912e-11   97278
  6.599947e+00   2.530140e-08   1.796492e-02   5.885692e-11   98916
  6.621129e+00   2.526424e-08   0.000000e+00   5.909461e-11   96894
  6.642200e+00   2.527483e-08   0.000000e+00   5.808678e-11   100976
  6.663671e+00   2.538628e-08   0.000000e+00   5.883526e-11   100164
  6.684801e+00   2.517902e-08   0.000000e+00   5.838090e-11   100014
  6.705806e+00   2.528158e-08   2.091992e-02   5.824861e-11   101040
  6.727161e+00   2.541768e-08   0.000000e+00   5.803848e-11   102338
  6.748311e+00   2.541885e-08   1.214877e-02   5.851080e-11   102912
  6.769770e+00   2.540897e-08   0.000000e+00   5.731346e-11   104238
  6.790863e+00   2.524130e-08   1.985768e-02   5.802586e-11   103104
  6.812144e+00   2.532249e-08   1.844538e-02   5.704594e-11   105404
  6.833482e+00   2.505214e-08   0.000000e+00   5.680276e-11   105198
  6.854706e+00   2.518001e-08   0.000000e+00   5.666544e-11   106632
  6.876046e+00   2.515682e-08   2.618263e-02   5.656837e-11   106706
  6.897259e+00   2.529074e-08   0.000000e+00   5.669993e-11   106992
  6.918721e+00   2.512535e-08   0.000000e+00   5.561602e-11   110118
  6.939974e+00   2.513315e-08   3.263488e-02   5.624856e-11   108084
  6.961106e+00   2.525092e-08   1.361449e-02   5.617203e-11   108222
  6.982477e+00   2.518331e-08   0.000000e+00   5.551622e-11   112160
  7.003642e+00   2.532372e-08   1.947427e-02   5.669950e-11   108492
  7.024907e+00   2.504015e-08   2.296245e-02   5.492347e-11   113262
  7.046250e+00   2.519215e-08   0.000000e+00   5.598027e-11   111360
  7.067622e+00   2.509486e-08   0.000000e+00   5.449694e-11   114182
  7.088829e+00   2.496405e-08   3.425546e-02   5.505557e-11   112884
  7.110111e+00   2.499592e-08   6.706142e-03   5.492579e-11   113934
  7.131236e+00   2.521967e-08   0.000000e+00   5.485883e-11   114504
  7.152709e+00   2.503949e-08   0.000000e+00   5.392723e-11   117500
  7.173892e+00   2.493688e-08   2.434321e-02   5.449380e-11   114102
  7.195093e+00   2.511102e-08   9.467494e-03   5.395603e-11   118584
  7.216421e+00   2.484631e-08   0.000000e+00   5.386395e-11   115546
  7.237408e+00   2.482748e-08   2.125220e-02   5.357535e-11   118984
  7.258919e+00   2.507239e-08   4.051160e-03   5.396307e-11   119526
  7.280086e+00   2.476647e-08   3.313892e-03   5.300113e-11   119436
  7.301238e+00   2.473547e-08   0.000000e+00   5.333907e-11   118632
  7.322423e+00   2.482406e-08   2.448656e-02   5.271018e-11   122510
  7.343796e+00   2.483049e-08   0.000000e+00   5.293027e-11   121680
  7.365095e+00   2.476166e-08   0.000000e+00   5.282888e-11   121434
  7.386162e+00   2.462863e-08   0.000000e+00   5.168768e-11   123928
  7.407509e+00   2.477566e-08   0.000000e+00   5.242181e-11   123910
  7.428802e+00   2.470188e-08   0.000000e+00   5.210793e-11   124452
  7.450035e+00   2.481754e-08   0.000000e+00   5.225198e-11   125376
  7.471269e+00   2.459569e-08   2.122757e-02   5.125903e-11   126638
  7.492517e+00   2.463289e-08   6.453999e-03   5.185539e-11   125844
  7.513780e+00   2.441934e-08   0.000000e+00   5.055942e-11   128142
  7.535069e+00   2.447167e-08   5.559752e-03   5.080323e-11   128136
  7.556213e+00   2.445941e-08   9.461895e-03   5.093309e-11   127642
  7.577524e+00   2.444982e-08   0.000000e+00   5.020111e-11   131968
  7.599069e+00   2.444731e-08   0.000000e+00   5.055235e-11   130326
  7.620200e+00   2.421638e-08   2.249845e-02   4.982582e-11   131688
  7.641444e+00   2.443428e-08   1.113649e-02   5.051258e-11   130212
  7.662607e+00   2.426268e-08   0.000000e+00   4.984252e-11   132686
  7.684031e+00   2.426675e-08   0.000000e+00   4.923077e-11   135960
  7.705359e+00   2.430082e-08   1.672830e-02   5.013376e-11   131562
  7.726240e+00   2.423570e-08   1.331907e-02   4.945290e-11   134016
  7.747633e+00   2.419602e-08   0.000000e+00   4.909623e-11   136478
  7.768898e+00   2.395617e-08   2.940966e-02   4.867121e-11   136812
  7.790246e+00   2.422160e-08   1.876700e-02   4.896792e-11   137856
  7.811516e+00   2.403266e-08   0.000000e+00   4.883999e-11   135862
  7.832664e+00   2.393374e-08   0.000000e+00   4.838047e-11   140056
  7.854081e+00   2.395263e-08   2.469581e-02   4.847298e-11   139602
  7.875289e+00   2.391962e-08   0.000000e+00   4.806477e-11   139080
  7.896490e+00   2.380184e-08   0.000000e+00   4.780748e-11   140678
  7.917772e+00   2.386296e-08   1.396846e-02   4.774564e-11   142884
  7.938972e+00   2.384502e-08   9.878080e-03   4.756845e-11   139992
  7.960217e+00   2.372315e-08   0.000000e+00   4.697682e-11   144966
  7.981585e+00   2.378720e-08   0.000000e+00   4.735711e-11   143364
  8.002748e+00   2.363100e-08   1.949215e-02   4.664956e-11   144518
  8.023947e+00   2.347901e-08   2.079311e-02   4.677964e-11   145200
  8.045110e+00   2.354940e-08   0.000000e+00   4.710715e-11   143466
  8.066221e+00   2.357800e-08   0.000000e+00   4.603424e-11   148824
  8.087482e+00   2.346435e-08   1.642332e-02   4.627145e-11   145544
  8.108587e+00   2.348526e-08   0.000000e+00   4.630551e-11   148590
  8.129954e+00   2.351276e-08   0.000000e+00   4.568404e-11   150540
  8.151293e+00   2.325382e-08   2.867694e-02   4.556592e-11   150134
  8.172542e+00   2.332021e-08   0.000000e+00   4.549192e-11   151296
  8.193992e+00   2.330817e-08   0.000000e+00   4.517725e-11   152058
  8.215032e+00   2.325294e-08   1.692743e-02   4.558459e-11   150864
  8.236287e+00   2.320134e-08   1.564911e-02   4.473411e-11   154310
