# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.094412e+00   5.264251e-08   6.589372e-03   8.386566e-10   2856
  1.116356e+00   5.323587e-08   6.155711e-03   8.926546e-10   2804
  1.138029e+00   4.922830e-08   6.420674e-03   8.126889e-10   2958
  1.158655e+00   4.714616e-08   6.243018e-03   7.322237e-10   2976
  1.180422e+00   4.732507e-08   6.237939e-03   7.254129e-10   3194
  1.200801e+00   4.348738e-08   6.219815e-03   6.553279e-10   3120
  1.222874e+00   4.454834e-08   6.255780e-03   6.362544e-10   3606
  1.243940e+00   4.194328e-08   5.752321e-03   6.273757e-10   3276
  1.264464e+00   4.023382e-08   6.514698e-03   5.554023e-10   3600
  1.285577e+00   3.991452e-08   5.712098e-03   5.364152e-10   3638
  1.305903e+00   3.972302e-08   6.095529e-03   5.336444e-10   3744
  1.327893e+00   3.775815e-08   6.314721e-03   4.699915e-10   4170
  1.348913e+00   3.652407e-08   5.966133e-03   4.563226e-10   3984
  1.370324e+00   3.553215e-08   6.035401e-03   4.308426e-10   4334
  1.391449e+00   3.436917e-08   5.569586e-03   4.142777e-10   4284
  1.412311e+00   3.387779e-08   6.750662e-03   3.977269e-10   4374
  1.434124e+00   3.278724e-08   5.998694e-03   3.589511e-10   5016
  1.455607e+00   3.324508e-08   5.759251e-03   3.911734e-10   4580
  1.477022e+00   3.250386e-08   6.770237e-03   3.453032e-10   5142
  1.498869e+00   3.109080e-08   6.508452e-03   3.398377e-10   5184
  1.520258e+00   3.182757e-08   5.071262e-03   3.616884e-10   5058
  1.540811e+00   3.071037e-08   5.999008e-03   3.180972e-10   5384
  1.562789e+00   2.964043e-08   6.899859e-03   3.081177e-10   5622
  1.583990e+00   2.963079e-08   5.767154e-03   3.032791e-10   5736
  1.605101e+00   2.911107e-08   5.186724e-03   2.956113e-10   5596
  1.626312e+00   2.898648e-08   6.554995e-03   2.767626e-10   6070
  1.647349e+00   2.847220e-08   5.043874e-03   2.676898e-10   6096
  1.669298e+00   2.828139e-08   6.241265e-03   2.577435e-10   6474
  1.689604e+00   2.709343e-08   6.011046e-03   2.539622e-10   6024
  1.711322e+00   2.765135e-08   6.050365e-03   2.451230e-10   7070
  1.732840e+00   2.694391e-08   4.929295e-03   2.367633e-10   6516
  1.753479e+00   2.698729e-08   5.926717e-03   2.355340e-10   6936
  1.775023e+00   2.642574e-08   6.000218e-03   2.238902e-10   7110
  1.795864e+00   2.665514e-08   4.455303e-03   2.266922e-10   7244
  1.817911e+00   2.604590e-08   6.507025e-03   2.103919e-10   7878
  1.839265e+00   2.520221e-08   6.345137e-03   2.116653e-10   7344
  1.859942e+00   2.564708e-08   6.576959e-03   2.110555e-10   7694
  1.881485e+00   2.544090e-08   6.313302e-03   2.012693e-10   8412
  1.903119e+00   2.521562e-08   6.574718e-03   1.989837e-10   7920
  1.923681e+00   2.500042e-08   5.638842e-03   1.932617e-10   8118
  1.944611e+00   2.508801e-08   6.462590e-03   1.868557e-10   8548
  1.965903e+00   2.480345e-08   6.542471e-03   1.910916e-10   8710
  1.987016e+00   2.453134e-08   5.726897e-03   1.826142e-10   8928
  2.008691e+00   2.437253e-08   6.295534e-03   1.771524e-10   9186
  2.029483e+00   2.408139e-08   6.930680e-03   1.728029e-10   9200
  2.050916e+00   2.352602e-08   5.883488e-03   1.653093e-10   9438
  2.071812e+00   2.393125e-08   8.218907e-03   1.738014e-10   9564
  2.093289e+00   2.367575e-08   6.374146e-03   1.624315e-10   10296
  2.115277e+00   2.375652e-08   5.560792e-03   1.676440e-10   10126
  2.135875e+00   2.366443e-08   6.857882e-03   1.678952e-10   10024
  2.157783e+00   2.358846e-08   4.883760e-03   1.609665e-10   11082
  2.179294e+00   2.362771e-08   7.453338e-03   1.600839e-10   10632
  2.200318e+00   2.323326e-08   5.392224e-03   1.573313e-10   10734
  2.221558e+00   2.350269e-08   6.606674e-03   1.522220e-10   11276
  2.242790e+00   2.321928e-08   6.126882e-03   1.476125e-10   11352
  2.264220e+00   2.315947e-08   6.077338e-03   1.506903e-10   11550
  2.285254e+00   2.309498e-08   5.753124e-03   1.498081e-10   11772
  2.306600e+00   2.311624e-08   7.232267e-03   1.442915e-10   12038
  2.327684e+00   2.295781e-08   8.914783e-03   1.457640e-10   12096
  2.349060e+00   2.287145e-08   7.039601e-03   1.389472e-10   12582
  2.370199e+00   2.252966e-08   2.334788e-03   1.390427e-10   12620
  2.391825e+00   2.264204e-08   7.462822e-03   1.348445e-10   13320
  2.412989e+00   2.252681e-08   6.784802e-03   1.377773e-10   12654
  2.433748e+00   2.257186e-08   1.343166e-03   1.363511e-10   13236
  2.454817e+00   2.238952e-08   9.853611e-03   1.290548e-10   13438
  2.476108e+00   2.224869e-08   9.587331e-03   1.285665e-10   14344
  2.498171e+00   2.227600e-08   6.051460e-03   1.313417e-10   14226
  2.519015e+00   2.199556e-08   4.922381e-03   1.260441e-10   14088
  2.540133e+00   2.205922e-08   0.000000e+00   1.263192e-10   14328
  2.561301e+00   2.198195e-08   6.608281e-03   1.265989e-10   14954
  2.582758e+00   2.182338e-08   5.110662e-03   1.185124e-10   15480
  2.604299e+00   2.183920e-08   6.991715e-03   1.250648e-10   14862
  2.624709e+00   2.173115e-08   8.274721e-03   1.214718e-10   15296
  2.646142e+00   2.160160e-08   7.855527e-03   1.187426e-10   15954
  2.667142e+00   2.151372e-08   6.604872e-03   1.180864e-10   15720
  2.688148e+00   2.153144e-08   2.852842e-03   1.178633e-10   16296
  2.709787e+00   2.122441e-08   4.078086e-03   1.130354e-10   17010
  2.730798e+00   2.121726e-08   3.322690e-03   1.151470e-10   16328
  2.751935e+00   2.112262e-08   3.380198e-03   1.111212e-10   17094
  2.773136e+00   2.124877e-08   8.783823e-03   1.090321e-10   17436
  2.794580e+00   2.114484e-08   8.981418e-03   1.079400e-10   17862
  2.816113e+00   2.107474e-08   7.644352e-03   1.069654e-10   18200
  2.837804e+00   2.104533e-08   4.758008e-04   1.065425e-10   18450
  2.859024e+00   2.087194e-08   3.241648e-03   1.050083e-10   18384
  2.880193e+00   2.073833e-08   5.933350e-03   1.038400e-10   18504
  2.901337e+00   2.087504e-08   4.407890e-03   1.024689e-10   19142
  2.922908e+00   2.068720e-08   6.020149e-03   1.006664e-10   19692
  2.944248e+00   2.066163e-08   6.318021e-03   1.019056e-10   19062
  2.965129e+00   2.072284e-08   0.000000e+00   1.008290e-10   20184
  2.986711e+00   2.089189e-08   7.624039e-03   1.024775e-10   19970
  3.007761e+00   2.049542e-08   0.000000e+00   9.750105e-11   20496
  3.029429e+00   2.030781e-08   8.867619e-03   9.435241e-11   21456
  3.050516e+00   2.031472e-08   6.186805e-03   9.999528e-11   19650
  3.071216e+00   2.045762e-08   9.869438e-03   9.187984e-11   22040
  3.093038e+00   2.035482e-08   1.323975e-02   9.566943e-11   21558
  3.114110e+00   2.018369e-08   0.000000e+00   9.375492e-11   21804
  3.135237e+00   1.996951e-08   8.310626e-03   9.263238e-11   21926
  3.156296e+00   1.994206e-08   9.701634e-03   9.088108e-11   22416
  3.177440e+00   2.002254e-08   8.717208e-03   9.022477e-11   22776
  3.199180e+00   2.013617e-08   6.705536e-03   8.898327e-11   23874
  3.220538e+00   1.982317e-08   1.372132e-03   8.804747e-11   23104
  3.241774e+00   1.987206e-08   0.000000e+00   8.602848e-11   23974
  3.263059e+00   1.982635e-08   1.414112e-02   8.638825e-11   23892
  3.283975e+00   1.981356e-08   0.000000e+00   8.645170e-11   23550
  3.305033e+00   1.973374e-08   6.717166e-03   8.466115e-11   25320
  3.326425e+00   1.957162e-08   1.228263e-02   8.518576e-11   24428
  3.347358e+00   1.952430e-08   8.229773e-03   8.180691e-11   25254
  3.368790e+00   1.958853e-08   0.000000e+00   8.271698e-11   26016
  3.389916e+00   1.938187e-08   0.000000e+00   8.168884e-11   25182
  3.411239e+00   1.949046e-08   3.935683e-03   7.790447e-11   27428
  3.432868e+00   1.916641e-08   5.650954e-03   7.955225e-11   25974
  3.453679e+00   1.948448e-08   9.133342e-03   8.019896e-11   26904
  3.474816e+00   1.921061e-08   3.793429e-03   7.941476e-11   26730
  3.495975e+00   1.918262e-08   0.000000e+00   7.730107e-11   27896
  3.517661e+00   1.895895e-08   1.061903e-02   7.464863e-11   28992
  3.539608e+00   1.871236e-08   2.925568e-03   7.378698e-11   28698
  3.560548e+00   1.878676e-08   0.000000e+00   7.527073e-11   27816
  3.581940e+00   1.872320e-08   0.000000e+00   7.282930e-11   29774
  3.603341e+00   1.878768e-08   6.963358e-03   7.413762e-11   29148
  3.624263e+00   1.857737e-08   0.000000e+00   7.378012e-11   28806
  3.645338e+00   1.873014e-08   1.179288e-02   7.197442e-11   30408
  3.666653e+00   1.846468e-08   0.000000e+00   7.068184e-11   30320
  3.688152e+00   1.830026e-08   0.000000e+00   6.962109e-11   30930
  3.709612e+00   1.842917e-08   0.000000e+00   6.912646e-11   31656
  3.730576e+00   1.826875e-08   1.155739e-03   7.008912e-11   30086
  3.751637e+00   1.815602e-08   1.369230e-02   6.777140e-11   32724
  3.772863e+00   1.825412e-08   8.165088e-03   6.864383e-11   30846
  3.793944e+00   1.809820e-08   2.387946e-03   6.683898e-11   33480
  3.815492e+00   1.808906e-08   1.096459e-02   6.659420e-11   32724
  3.836559e+00   1.794673e-08   6.889830e-03   6.639295e-11   32894
  3.857930e+00   1.778451e-08   0.000000e+00   6.369650e-11   34200
  3.879305e+00   1.782230e-08   8.588910e-03   6.546551e-11   33594
  3.900298e+00   1.785562e-08   0.000000e+00   6.393862e-11   34336
  3.921713e+00   1.768201e-08   2.892012e-03   6.274877e-11   34822
  3.942966e+00   1.779836e-08   0.000000e+00   6.340735e-11   35472
  3.964101e+00   1.748463e-08   0.000000e+00   6.256393e-11   34404
  3.985176e+00   1.757851e-08   0.000000e+00   6.172509e-11   36222
  4.006298e+00   1.732903e-08   6.069965e-03   6.054076e-11   35984
  4.027635e+00   1.736369e-08   8.966025e-03   5.939311e-11   36570
  4.048790e+00   1.759339e-08   0.000000e+00   6.118925e-11   37176
  4.070174e+00   1.729439e-08   0.000000e+00   5.939558e-11   37406
  4.091471e+00   1.715324e-08   0.000000e+00   5.818348e-11   38052
  4.112597e+00   1.715499e-08   0.000000e+00   5.852030e-11   37590
  4.134009e+00   1.704968e-08   1.103713e-02   5.791230e-11   39480
  4.155207e+00   1.716134e-08   0.000000e+00   5.802499e-11   38260
  4.176397e+00   1.687167e-08   1.060740e-02   5.573562e-11   39646
  4.198020e+00   1.687032e-08   5.765729e-03   5.505361e-11   40944
  4.219461e+00   1.684022e-08   0.000000e+00   5.633829e-11   39678
  4.240584e+00   1.672301e-08   0.000000e+00   5.553296e-11   40804
  4.261833e+00   1.674038e-08   0.000000e+00   5.475028e-11   40606
  4.283119e+00   1.671529e-08   1.406587e-02   5.362883e-11   42216
  4.304534e+00   1.670911e-08   0.000000e+00   5.459277e-11   41532
  4.325688e+00   1.671772e-08   0.000000e+00   5.397146e-11   41990
  4.346688e+00   1.650475e-08   1.507214e-02   5.308024e-11   42360
  4.368117e+00   1.652673e-08   5.797333e-03   5.278760e-11   43530
  4.389413e+00   1.631209e-08   8.853363e-03   5.183930e-11   43848
  4.410645e+00   1.649286e-08   0.000000e+00   5.317383e-11   42870
  4.431944e+00   1.631165e-08   1.451695e-02   5.074778e-11   46160
  4.453324e+00   1.631673e-08   6.489728e-03   5.209066e-11   43380
  4.474378e+00   1.630848e-08   0.000000e+00   5.069045e-11   45294
  4.495503e+00   1.600919e-08   1.347363e-02   4.925869e-11   45744
  4.517105e+00   1.609177e-08   0.000000e+00   4.909260e-11   46682
  4.538237e+00   1.604906e-08   7.621528e-03   4.905834e-11   45840
  4.559439e+00   1.599366e-08   0.000000e+00   4.851062e-11   47118
  4.580594e+00   1.588604e-08   1.978881e-02   4.756822e-11   47124
  4.601835e+00   1.587885e-08   4.167639e-03   4.767978e-11   47984
  4.623507e+00   1.590847e-08   8.304868e-03   4.676072e-11   49566
  4.644404e+00   1.555066e-08   4.360320e-03   4.763676e-11   46284
  4.665367e+00   1.563203e-08   1.416468e-02   4.613655e-11   49966
  4.686701e+00   1.568927e-08   1.067960e-02   4.671770e-11   49360
  4.707906e+00   1.552755e-08   3.036546e-03   4.589173e-11   49806
  4.729282e+00   1.545487e-08   1.187810e-02   4.502516e-11   51492
  4.750426e+00   1.555964e-08   1.571514e-02   4.615883e-11   49496
  4.771749e+00   1.538006e-08   1.558387e-02   4.371413e-11   53190
  4.793252e+00   1.540933e-08   0.000000e+00   4.461266e-11   51060
  4.814331e+00   1.542190e-08   0.000000e+00   4.474496e-11   52134
  4.835479e+00   1.521381e-08   1.016956e-02   4.338520e-11   53088
  4.856793e+00   1.523806e-08   6.764820e-03   4.331661e-11   52706
  4.878043e+00   1.517591e-08   1.013263e-02   4.261911e-11   54936
  4.899632e+00   1.516522e-08   0.000000e+00   4.274080e-11   53886
  4.920749e+00   1.512943e-08   0.000000e+00   4.246359e-11   54436
  4.941861e+00   1.503433e-08   0.000000e+00   4.227339e-11   55096
  4.963396e+00   1.494656e-08   0.000000e+00   4.135782e-11   56358
  4.984499e+00   1.490379e-08   0.000000e+00   4.117808e-11   55632
  5.005774e+00   1.496462e-08   2.038692e-02   4.138993e-11   56530
  5.026993e+00   1.483566e-08   0.000000e+00   4.082521e-11   57232
  5.048136e+00   1.465091e-08   0.000000e+00   4.007403e-11   56766
  5.069816e+00   1.480973e-08   0.000000e+00   3.933070e-11   60804
  5.090916e+00   1.470293e-08   0.000000e+00   4.082230e-11   55536
  5.112092e+00   1.470306e-08   2.579772e-02   3.891401e-11   61166
  5.133355e+00   1.448731e-08   0.000000e+00   3.910122e-11   57396
  5.154382e+00   1.450468e-08   1.194774e-02   3.861392e-11   60870
  5.175728e+00   1.442753e-08   0.000000e+00   3.770595e-11   60224
  5.196968e+00   1.449710e-08   1.788869e-02   3.778976e-11   61002
  5.218277e+00   1.453099e-08   1.664474e-02   3.802434e-11   62016
  5.239474e+00   1.434033e-08   0.000000e+00   3.821710e-11   60768
  5.260502e+00   1.428487e-08   2.386307e-02   3.746201e-11   62870
  5.281995e+00   1.432154e-08   9.108292e-03   3.708251e-11   63804
  5.303369e+00   1.420730e-08   1.170304e-02   3.683405e-11   63054
  5.324255e+00   1.419866e-08   9.074355e-03   3.666698e-11   63024
  5.345591e+00   1.409814e-08   0.000000e+00   3.614961e-11   65018
  5.366685e+00   1.406405e-08   1.560273e-02   3.580666e-11   64608
  5.387999e+00   1.406076e-08   0.000000e+00   3.568298e-11   65688
  5.409252e+00   1.400930e-08   2.306643e-02   3.542930e-11   65994
  5.430435e+00   1.395090e-08   0.000000e+00   3.497058e-11   66648
  5.451850e+00   1.390872e-08   1.603949e-02   3.507916e-11   67310
  5.472958e+00   1.383458e-08   0.000000e+00   3.482293e-11   67224
  5.494213e+00   1.378190e-08   5.924890e-03   3.442865e-11   68034
  5.515548e+00   1.378051e-08   0.000000e+00   3.386815e-11   69744
  5.536884e+00   1.369339e-08   1.183461e-02   3.365425e-11   68654
  5.558435e+00   1.370331e-08   1.549333e-02   3.287146e-11   72132
  5.579752e+00   1.371224e-08   1.016958e-02   3.390038e-11   68520
  5.600771e+00   1.359947e-08   1.566553e-02   3.322851e-11   71070
  5.622208e+00   1.344970e-08   0.000000e+00   3.248955e-11   71948
  5.643426e+00   1.345156e-08   2.373789e-02   3.288490e-11   71598
  5.664830e+00   1.333061e-08   0.000000e+00   3.152408e-11   73536
  5.686055e+00   1.342296e-08   2.838830e-02   3.249670e-11   71802
  5.707061e+00   1.336548e-08   0.000000e+00   3.200991e-11   73280
  5.728316e+00   1.331463e-08   0.000000e+00   3.170013e-11   73992
  5.749764e+00   1.330690e-08   1.325769e-02   3.138018e-11   75966
  5.771001e+00   1.324676e-08   0.000000e+00   3.162688e-11   74364
  5.792264e+00   1.321421e-08   1.598881e-02   3.103802e-11   76094
  5.813466e+00   1.317947e-08   0.000000e+00   3.071971e-11   76224
  5.834736e+00   1.300013e-08   1.037538e-02   3.060112e-11   76242
  5.855781e+00   1.310476e-08   0.000000e+00   3.068597e-11   76944
  5.877034e+00   1.301571e-08   0.000000e+00   3.013415e-11   78680
  5.898614e+00   1.302175e-08   1.825143e-02   2.989649e-11   79962
  5.919784e+00   1.295249e-08   9.169951e-03   3.012585e-11   77760
  5.940929e+00   1.291298e-08   2.199038e-02   2.954021e-11   79590
  5.962196e+00   1.283155e-08   0.000000e+00   2.919048e-11   80732
  5.983518e+00   1.282827e-08   2.728187e-02   2.899809e-11   81174
  6.004784e+00   1.278005e-08   9.659662e-03   2.890433e-11   80832
  6.025622e+00   1.271379e-08   2.785335e-02   2.925586e-11   79992
  6.047003e+00   1.278336e-08   0.000000e+00   2.851239e-11   84314
  6.068460e+00   1.266465e-08   0.000000e+00   2.854356e-11   83592
  6.089791e+00   1.263383e-08   2.047868e-02   2.808334e-11   83838
  6.111002e+00   1.252099e-08   0.000000e+00   2.765260e-11   83676
  6.132129e+00   1.247899e-08   1.321957e-02   2.751396e-11   84950
  6.153320e+00   1.245394e-08   0.000000e+00   2.755366e-11   84912
  6.174637e+00   1.247426e-08   2.460774e-02   2.723618e-11   87162
  6.196002e+00   1.242641e-08   0.000000e+00   2.746854e-11   86440
  6.217138e+00   1.234362e-08   0.000000e+00   2.690738e-11   86560
  6.238461e+00   1.235718e-08   2.767423e-03   2.677644e-11   88698
  6.259682e+00   1.224840e-08   3.117435e-02   2.652983e-11   88920
  6.281188e+00   1.229005e-08   0.000000e+00   2.656851e-11   88814
  6.302280e+00   1.217203e-08   6.709567e-03   2.574432e-11   90336
  6.323770e+00   1.211779e-08   0.000000e+00   2.595939e-11   90282
  6.344990e+00   1.209972e-08   0.000000e+00   2.574054e-11   90840
  6.366043e+00   1.205772e-08   2.234128e-02   2.584452e-11   91128
  6.387508e+00   1.203218e-08   0.000000e+00   2.565730e-11   92690
  6.408635e+00   1.198141e-08   0.000000e+00   2.542326e-11   92160
  6.429946e+00   1.187486e-08   0.000000e+00   2.492296e-11   93534
  6.451096e+00   1.191423e-08   0.000000e+00   2.513173e-11   93484
  6.472350e+00   1.184686e-08   2.948540e-03   2.463458e-11   95206
  6.493778e+00   1.183244e-08   1.010214e-02   2.444186e-11   96048
  6.514861e+00   1.170430e-08   1.023332e-02   2.453795e-11   93600
  6.536074e+00   1.173449e-08   0.000000e+00   2.416782e-11   97410
  6.557323e+00   1.164742e-08   2.804543e-02   2.395977e-11   97856
  6.578783e+00   1.162969e-08   0.000000e+00   2.398997e-11   97278
  6.599948e+00   1.157954e-08   1.749266e-02   2.352589e-11   98916
  6.621128e+00   1.159443e-08   0.000000e+00   2.384250e-11   96894
  6.642197e+00   1.143738e-08   0.000000e+00   2.296719e-11   100976
  6.663671e+00   1.142747e-08   0.000000e+00   2.318821e-11   100164
  6.684802e+00   1.146129e-08   0.000000e+00   2.316459e-11   100014
  6.705806e+00   1.137044e-08   2.068850e-02   2.288029e-11   101040
  6.727161e+00   1.127456e-08   0.000000e+00   2.262019e-11   102338
  6.748312e+00   1.133354e-08   1.176056e-02   2.250352e-11   102912
  6.769771e+00   1.124599e-08   0.000000e+00   2.224765e-11   104238
  6.790863e+00   1.123425e-08   1.961195e-02   2.227657e-11   103104
  6.812145e+00   1.112827e-08   1.795928e-02   2.190794e-11   105404
  6.833483e+00   1.110605e-08   0.000000e+00   2.178423e-11   105198
  6.854707e+00   1.114099e-08   0.000000e+00   2.187050e-11   106632
  6.876045e+00   1.098878e-08   2.651033e-02   2.143382e-11   106706
  6.897259e+00   1.100342e-08   0.000000e+00   2.143252e-11   106992
  6.918720e+00   1.100584e-08   0.000000e+00   2.126642e-11   110118
  6.939971e+00   1.093467e-08   3.314657e-02   2.111418e-11   108084
  6.961108e+00   1.086128e-08   1.254497e-02   2.097550e-11   108222
  6.982477e+00   1.090225e-08   0.000000e+00   2.068460e-11   112160
  7.003644e+00   1.085946e-08   1.864829e-02   2.105544e-11   108492
  7.024906e+00   1.078012e-08   2.329378e-02   2.047407e-11   113262
  7.046250e+00   1.077275e-08   0.000000e+00   2.061168e-11   111360
  7.067622e+00   1.066793e-08   0.000000e+00   2.005982e-11   114182
  7.088830e+00   1.068704e-08   3.398538e-02   2.016419e-11   112884
  7.110111e+00   1.063265e-08   6.706142e-03   1.995559e-11   113934
  7.131236e+00   1.063759e-08   1.564313e-03   2.009959e-11   114504
  7.152709e+00   1.061743e-08   0.000000e+00   1.963496e-11   117500
  7.173892e+00   1.053114e-08   2.425303e-02   1.978170e-11   114102
  7.195094e+00   1.049921e-08   8.425653e-03   1.940340e-11   118584
  7.216421e+00   1.048176e-08   0.000000e+00   1.970983e-11   115546
  7.237409e+00   1.045622e-08   2.102310e-02   1.923203e-11   118984
  7.258917e+00   1.040125e-08   5.137571e-03   1.919346e-11   119526
  7.280087e+00   1.039388e-08   0.000000e+00   1.907944e-11   119436
  7.301239e+00   1.029371e-08   0.000000e+00   1.895544e-11   118632
  7.322423e+00   1.032211e-08   2.440308e-02   1.877594e-11   122510
  7.343796e+00   1.027748e-08   0.000000e+00   1.881646e-11   121680
  7.365095e+00   1.025378e-08   0.000000e+00   1.879569e-11   121434
  7.386163e+00   1.021534e-08   0.000000e+00   1.841999e-11   123928
  7.407508e+00   1.014766e-08   0.000000e+00   1.828234e-11   123910
  7.428802e+00   1.011335e-08   0.000000e+00   1.820422e-11   124452
  7.450034e+00   1.012053e-08   0.000000e+00   1.826758e-11   125376
  7.471269e+00   1.005819e-08   2.113437e-02   1.788205e-11   126638
  7.492516e+00   1.005790e-08   8.374160e-03   1.805044e-11   125844
  7.513780e+00   1.001607e-08   0.000000e+00   1.782594e-11   128142
  7.535069e+00   9.998781e-09   5.559752e-03   1.778375e-11   128136
  7.556214e+00   9.892323e-09   8.337887e-03   1.745997e-11   127642
  7.577524e+00   9.911821e-09   0.000000e+00   1.741535e-11   131968
  7.599070e+00   9.891950e-09   0.000000e+00   1.744215e-11   130326
  7.620200e+00   9.868320e-09   2.224387e-02   1.719013e-11   131688
  7.641444e+00   9.779489e-09   1.096273e-02   1.721105e-11   130212
  7.662608e+00   9.792244e-09   0.000000e+00   1.718149e-11   132686
  7.684030e+00   9.765259e-09   0.000000e+00   1.695347e-11   135960
  7.705360e+00   9.735506e-09   1.626931e-02   1.701380e-11   131562
  7.726241e+00   9.697480e-09   1.332522e-02   1.672883e-11   134016
  7.747633e+00   9.646233e-09   0.000000e+00   1.650620e-11   136478
  7.768899e+00   9.637576e-09   2.935791e-02   1.649881e-11   136812
  7.790247e+00   9.594465e-09   1.829698e-02   1.645517e-11   137856
  7.811516e+00   9.596890e-09   0.000000e+00   1.662266e-11   135862
  7.832664e+00   9.522913e-09   0.000000e+00   1.610235e-11   140056
  7.854080e+00   9.500559e-09   2.538476e-02   1.611675e-11   139602
  7.875290e+00   9.429942e-09   0.000000e+00   1.599879e-11   139080
  7.896490e+00   9.429396e-09   0.000000e+00   1.591227e-11   140678
  7.917772e+00   9.402407e-09   1.345810e-02   1.578519e-11   142884
  7.938972e+00   9.365532e-09   1.023327e-02   1.585833e-11   139992
  7.960217e+00   9.392159e-09   0.000000e+00   1.566874e-11   144966
  7.981585e+00   9.357201e-09   0.000000e+00   1.570550e-11   143364
  8.002748e+00   9.284980e-09   1.998537e-02   1.551236e-11   144518
  8.023950e+00   9.245122e-09   1.971890e-02   1.535144e-11   145200
  8.045111e+00   9.237088e-09   0.000000e+00   1.551679e-11   143466
  8.066220e+00   9.200134e-09   0.000000e+00   1.515175e-11   148824
  8.087481e+00   9.181747e-09   1.699916e-02   1.519543e-11   145544
  8.108588e+00   9.182887e-09   0.000000e+00   1.500590e-11   148590
  8.129955e+00   9.099530e-09   0.000000e+00   1.484409e-11   150540
  8.151294e+00   9.101061e-09   2.835623e-02   1.482722e-11   150134
  8.172543e+00   9.019772e-09   0.000000e+00   1.470684e-11   151296
  8.193992e+00   9.012040e-09   0.000000e+00   1.462358e-11   152058
  8.215032e+00   8.999593e-09   1.673049e-02   1.472448e-11   150864
  8.236288e+00   8.947269e-09   1.511228e-02   1.434895e-11   154310
  8.257761e+00   8.947768e-09   0.000000e+00   1.424989e-11   155172
