# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.434124e+00   4.855244e-09   5.998694e-03   4.779900e-11   5016
  1.455607e+00   4.981247e-09   5.759251e-03   5.311668e-11   4580
  1.477022e+00   5.340131e-09   6.770237e-03   5.490443e-11   5142
  1.498868e+00   5.381206e-09   6.531281e-03   5.201099e-11   5184
  1.520258e+00   5.688783e-09   5.090262e-03   5.682786e-11   5058
  1.540811e+00   6.022054e-09   6.044837e-03   5.820141e-11   5384
  1.562789e+00   6.202826e-09   6.850411e-03   5.942803e-11   5622
  1.583990e+00   6.394522e-09   5.767154e-03   6.201370e-11   5736
  1.605101e+00   6.480600e-09   5.186724e-03   6.102555e-11   5596
  1.626312e+00   6.896477e-09   6.567256e-03   6.247874e-11   6070
  1.647349e+00   6.988508e-09   5.075536e-03   6.397409e-11   6096
  1.669298e+00   7.321725e-09   6.262932e-03   6.342945e-11   6474
  1.689604e+00   7.573850e-09   5.984016e-03   6.713800e-11   6024
  1.711322e+00   7.651825e-09   6.050365e-03   6.335127e-11   7070
  1.732840e+00   8.083271e-09   4.929295e-03   7.009053e-11   6516
  1.753479e+00   8.077023e-09   6.010302e-03   7.101547e-11   6936
  1.775023e+00   8.664795e-09   6.075387e-03   7.196456e-11   7110
  1.795864e+00   8.759351e-09   4.489391e-03   7.336352e-11   7244
  1.817911e+00   9.122201e-09   6.546524e-03   7.185554e-11   7878
  1.839265e+00   9.390904e-09   6.300647e-03   7.632573e-11   7344
  1.859942e+00   9.715118e-09   6.535735e-03   7.889021e-11   7694
  1.881485e+00   9.608821e-09   6.313302e-03   7.513408e-11   8412
  1.903119e+00   9.920323e-09   6.613400e-03   7.870976e-11   7920
  1.923681e+00   1.030880e-08   5.574081e-03   8.105019e-11   8118
  1.944611e+00   1.054412e-08   6.462590e-03   7.977868e-11   8548
  1.965903e+00   1.076156e-08   6.542471e-03   8.175543e-11   8710
  1.987016e+00   1.102306e-08   5.796574e-03   8.201498e-11   8928
  2.008691e+00   1.122664e-08   6.261670e-03   8.312322e-11   9186
  2.029483e+00   1.128093e-08   6.848365e-03   8.316433e-11   9200
  2.050917e+00   1.182785e-08   5.826799e-03   8.787217e-11   9438
  2.071812e+00   1.220967e-08   8.218907e-03   8.807584e-11   9564
  2.093290e+00   1.209484e-08   6.302710e-03   8.379913e-11   10296
  2.115277e+00   1.276535e-08   5.560792e-03   9.033962e-11   10126
  2.135875e+00   1.267791e-08   6.829411e-03   9.017569e-11   10024
  2.157783e+00   1.287977e-08   4.883760e-03   8.634010e-11   11082
  2.179294e+00   1.359150e-08   7.566423e-03   9.552897e-11   10632
  2.200318e+00   1.354355e-08   5.425863e-03   9.384767e-11   10734
  2.221558e+00   1.382697e-08   6.682428e-03   9.162466e-11   11276
  2.242790e+00   1.424136e-08   5.962563e-03   9.566900e-11   11352
  2.264220e+00   1.423999e-08   6.077338e-03   9.251437e-11   11550
  2.285254e+00   1.433660e-08   5.753124e-03   9.532296e-11   11772
  2.306600e+00   1.491945e-08   7.238500e-03   9.747426e-11   12038
  2.327684e+00   1.530051e-08   8.914783e-03   9.800327e-11   12096
  2.349060e+00   1.527544e-08   7.140412e-03   9.793401e-11   12582
  2.370199e+00   1.579788e-08   2.060507e-03   9.877220e-11   12620
  2.391825e+00   1.598457e-08   7.447678e-03   9.775247e-11   13320
  2.412989e+00   1.618338e-08   6.784802e-03   1.006920e-10   12654
  2.433748e+00   1.635779e-08   1.343166e-03   1.017033e-10   13236
  2.454817e+00   1.657554e-08   9.853611e-03   1.011200e-10   13438
  2.476108e+00   1.680823e-08   9.587331e-03   9.751406e-11   14344
  2.498171e+00   1.713293e-08   5.946025e-03   1.020021e-10   14226
  2.519016e+00   1.728815e-08   4.847115e-03   1.008415e-10   14088
  2.540133e+00   1.762954e-08   0.000000e+00   1.029296e-10   14328
  2.561301e+00   1.747647e-08   6.521088e-03   1.021632e-10   14954
  2.582758e+00   1.785065e-08   5.061046e-03   1.004649e-10   15480
  2.604299e+00   1.845301e-08   6.991715e-03   1.064442e-10   14862
  2.624709e+00   1.850093e-08   8.468600e-03   1.050594e-10   15296
  2.646141e+00   1.864495e-08   8.013971e-03   1.035927e-10   15954
  2.667143e+00   1.885042e-08   6.487790e-03   1.057244e-10   15720
  2.688148e+00   1.931578e-08   2.587527e-03   1.077819e-10   16296
  2.709787e+00   1.949867e-08   4.021380e-03   1.063473e-10   17010
  2.730798e+00   1.993498e-08   3.600328e-03   1.106627e-10   16328
  2.751935e+00   2.002818e-08   3.380198e-03   1.074954e-10   17094
  2.773136e+00   2.016930e-08   8.732663e-03   1.088737e-10   17436
  2.794580e+00   2.046793e-08   8.932587e-03   1.087923e-10   17862
  2.816113e+00   2.064016e-08   7.649952e-03   1.097479e-10   18200
  2.837804e+00   2.094787e-08   0.000000e+00   1.095951e-10   18450
  2.859024e+00   2.112975e-08   3.704464e-03   1.114191e-10   18384
  2.880193e+00   2.139128e-08   5.650110e-03   1.120694e-10   18504
  2.901337e+00   2.156080e-08   4.314305e-03   1.108219e-10   19142
  2.922907e+00   2.198876e-08   6.139694e-03   1.118537e-10   19692
  2.944248e+00   2.188769e-08   6.148478e-03   1.111672e-10   19062
  2.965129e+00   2.233400e-08   0.000000e+00   1.119394e-10   20184
  2.986711e+00   2.284174e-08   7.572552e-03   1.139155e-10   19970
  3.007761e+00   2.294478e-08   0.000000e+00   1.133547e-10   20496
  3.029429e+00   2.304196e-08   8.826462e-03   1.116169e-10   21456
  3.050516e+00   2.308961e-08   6.186805e-03   1.169244e-10   19650
  3.071216e+00   2.350621e-08   9.941011e-03   1.112784e-10   22040
  3.093038e+00   2.403531e-08   1.340513e-02   1.160432e-10   21558
  3.114110e+00   2.411341e-08   0.000000e+00   1.163934e-10   21804
  3.135237e+00   2.434728e-08   8.268117e-03   1.168487e-10   21926
  3.156296e+00   2.432518e-08   9.701634e-03   1.165067e-10   22416
  3.177440e+00   2.490547e-08   8.868468e-03   1.183196e-10   22776
  3.199180e+00   2.512883e-08   6.885875e-03   1.150597e-10   23874
  3.220538e+00   2.522481e-08   0.000000e+00   1.176423e-10   23104
  3.241774e+00   2.563214e-08   0.000000e+00   1.169245e-10   23974
  3.263059e+00   2.607266e-08   1.414112e-02   1.200302e-10   23892
  3.283975e+00   2.604878e-08   0.000000e+00   1.215833e-10   23550
  3.305033e+00   2.596154e-08   6.744137e-03   1.160734e-10   25320
  3.326425e+00   2.635295e-08   1.223044e-02   1.208124e-10   24428
  3.347358e+00   2.664458e-08   8.300611e-03   1.201047e-10   25254
  3.368790e+00   2.695154e-08   0.000000e+00   1.194366e-10   26016
  3.389916e+00   2.704394e-08   0.000000e+00   1.211396e-10   25182
  3.411239e+00   2.733138e-08   3.729157e-03   1.173385e-10   27428
  3.432868e+00   2.748263e-08   5.555149e-03   1.218642e-10   25974
  3.453680e+00   2.772459e-08   8.883729e-03   1.179711e-10   26904
  3.474816e+00   2.796592e-08   2.986880e-03   1.215318e-10   26730
  3.495974e+00   2.832392e-08   0.000000e+00   1.196579e-10   27896
  3.517661e+00   2.833475e-08   1.088274e-02   1.171025e-10   28992
  3.539608e+00   2.843040e-08   2.464189e-03   1.206353e-10   28698
  3.560548e+00   2.869022e-08   0.000000e+00   1.238127e-10   27816
  3.581941e+00   2.919448e-08   0.000000e+00   1.207607e-10   29774
  3.603341e+00   2.915854e-08   6.807653e-03   1.207682e-10   29148
  3.624263e+00   2.949260e-08   0.000000e+00   1.223231e-10   28806
  3.645338e+00   2.977891e-08   1.161728e-02   1.221401e-10   30408
  3.666653e+00   2.977541e-08   0.000000e+00   1.234125e-10   30320
  3.688152e+00   3.011827e-08   0.000000e+00   1.215105e-10   30930
  3.709612e+00   3.039500e-08   0.000000e+00   1.228432e-10   31656
  3.730576e+00   3.059996e-08   0.000000e+00   1.251434e-10   30086
  3.751636e+00   3.047769e-08   1.383127e-02   1.202343e-10   32724
  3.772862e+00   3.078217e-08   8.360463e-03   1.236752e-10   30846
  3.793944e+00   3.123792e-08   3.207780e-03   1.221936e-10   33480
  3.815492e+00   3.134928e-08   1.105134e-02   1.223996e-10   32724
  3.836559e+00   3.151183e-08   6.958432e-03   1.233051e-10   32894
  3.857930e+00   3.193977e-08   0.000000e+00   1.231276e-10   34200
  3.879305e+00   3.195467e-08   8.797658e-03   1.235484e-10   33594
  3.900297e+00   3.200218e-08   0.000000e+00   1.211263e-10   34336
  3.921713e+00   3.208133e-08   3.650312e-03   1.223339e-10   34822
  3.942966e+00   3.241651e-08   0.000000e+00   1.226813e-10   35472
  3.964102e+00   3.289396e-08   0.000000e+00   1.264390e-10   34404
  3.985176e+00   3.304734e-08   0.000000e+00   1.240505e-10   36222
  4.006299e+00   3.347401e-08   5.496126e-03   1.255933e-10   35984
  4.027636e+00   3.352051e-08   8.617664e-03   1.245807e-10   36570
  4.048790e+00   3.349455e-08   0.000000e+00   1.235303e-10   37176
  4.070174e+00   3.383292e-08   0.000000e+00   1.236178e-10   37406
  4.091471e+00   3.428018e-08   0.000000e+00   1.261497e-10   38052
  4.112597e+00   3.424430e-08   0.000000e+00   1.259682e-10   37590
  4.134009e+00   3.433207e-08   1.098970e-02   1.231113e-10   39480
  4.155207e+00   3.449459e-08   0.000000e+00   1.243625e-10   38260
  4.176398e+00   3.465941e-08   1.034561e-02   1.223383e-10   39646
  4.198020e+00   3.471392e-08   5.494605e-03   1.217586e-10   40944
  4.219462e+00   3.483393e-08   0.000000e+00   1.241072e-10   39678
  4.240585e+00   3.520249e-08   0.000000e+00   1.251726e-10   40804
  4.261834e+00   3.505912e-08   0.000000e+00   1.237371e-10   40606
  4.283118e+00   3.587755e-08   1.441196e-02   1.238730e-10   42216
  4.304534e+00   3.584828e-08   0.000000e+00   1.254973e-10   41532
  4.325688e+00   3.563113e-08   0.000000e+00   1.236331e-10   41990
  4.346688e+00   3.600328e-08   1.516972e-02   1.238172e-10   42360
  4.368117e+00   3.625939e-08   5.797333e-03   1.230520e-10   43530
  4.389414e+00   3.619899e-08   8.484742e-03   1.233090e-10   43848
  4.410645e+00   3.669732e-08   0.000000e+00   1.264677e-10   42870
  4.431944e+00   3.681412e-08   1.472162e-02   1.222890e-10   46160
  4.453324e+00   3.695354e-08   6.489728e-03   1.260349e-10   43380
  4.474377e+00   3.678121e-08   0.000000e+00   1.223894e-10   45294
  4.495503e+00   3.716321e-08   1.342283e-02   1.238248e-10   45744
  4.517105e+00   3.781017e-08   0.000000e+00   1.249686e-10   46682
  4.538237e+00   3.780399e-08   7.798370e-03   1.264595e-10   45840
  4.559439e+00   3.770855e-08   0.000000e+00   1.235684e-10   47118
  4.580595e+00   3.785712e-08   1.972902e-02   1.239685e-10   47124
  4.601835e+00   3.803710e-08   4.067326e-03   1.233174e-10   47984
  4.623506e+00   3.808827e-08   9.027516e-03   1.220621e-10   49566
  4.644403e+00   3.810529e-08   4.974789e-03   1.267004e-10   46284
  4.665366e+00   3.869422e-08   1.430730e-02   1.230803e-10   49966
  4.686700e+00   3.880494e-08   1.071839e-02   1.253952e-10   49360
  4.707905e+00   3.848956e-08   3.529459e-03   1.227677e-10   49806
  4.729282e+00   3.920509e-08   1.151009e-02   1.225772e-10   51492
  4.750426e+00   3.910660e-08   1.555361e-02   1.250059e-10   49496
  4.771749e+00   3.934531e-08   1.575127e-02   1.216560e-10   53190
  4.793252e+00   3.946003e-08   0.000000e+00   1.247530e-10   51060
  4.814332e+00   3.917363e-08   0.000000e+00   1.231860e-10   52134
  4.835479e+00   3.956186e-08   1.005313e-02   1.216874e-10   53088
  4.856792e+00   3.960762e-08   7.510261e-03   1.239183e-10   52706
  4.878043e+00   3.988698e-08   1.028706e-02   1.211608e-10   54936
  4.899632e+00   4.009462e-08   0.000000e+00   1.236333e-10   53886
  4.920749e+00   4.011149e-08   0.000000e+00   1.228923e-10   54436
  4.941863e+00   4.058904e-08   0.000000e+00   1.228446e-10   55096
  4.963396e+00   4.050319e-08   0.000000e+00   1.214995e-10   56358
  4.984500e+00   4.073685e-08   0.000000e+00   1.231690e-10   55632
  5.005774e+00   4.070806e-08   2.038692e-02   1.233589e-10   56530
  5.026991e+00   4.078962e-08   0.000000e+00   1.216481e-10   57232
  5.048136e+00   4.118888e-08   0.000000e+00   1.250564e-10   56766
  5.069817e+00   4.127063e-08   0.000000e+00   1.205462e-10   60804
  5.090916e+00   4.117561e-08   0.000000e+00   1.252720e-10   55536
  5.112093e+00   4.130537e-08   2.558465e-02   1.184807e-10   61166
  5.133355e+00   4.133273e-08   0.000000e+00   1.243049e-10   57396
  5.154380e+00   4.169324e-08   1.233145e-02   1.212405e-10   60870
  5.175729e+00   4.136009e-08   0.000000e+00   1.209629e-10   60224
  5.196969e+00   4.212679e-08   1.763653e-02   1.222031e-10   61002
  5.218277e+00   4.208583e-08   1.664474e-02   1.206427e-10   62016
  5.239474e+00   4.230168e-08   0.000000e+00   1.233313e-10   60768
  5.260501e+00   4.222887e-08   2.403790e-02   1.204397e-10   62870
  5.281996e+00   4.235943e-08   9.102451e-03   1.210128e-10   63804
  5.303370e+00   4.256653e-08   1.098688e-02   1.214283e-10   63054
  5.324255e+00   4.269144e-08   8.853087e-03   1.216528e-10   63024
  5.345592e+00   4.285084e-08   0.000000e+00   1.214465e-10   65018
  5.366684e+00   4.265485e-08   1.572890e-02   1.195773e-10   64608
  5.387999e+00   4.287741e-08   0.000000e+00   1.194031e-10   65688
  5.409252e+00   4.298504e-08   2.306643e-02   1.205919e-10   65994
  5.430436e+00   4.325366e-08   0.000000e+00   1.199369e-10   66648
  5.451850e+00   4.367239e-08   1.598456e-02   1.204078e-10   67310
  5.472958e+00   4.334828e-08   0.000000e+00   1.204743e-10   67224
  5.494212e+00   4.343705e-08   7.139017e-03   1.202849e-10   68034
  5.515548e+00   4.383284e-08   0.000000e+00   1.195289e-10   69744
  5.536885e+00   4.351795e-08   1.138551e-02   1.192853e-10   68654
  5.558434e+00   4.381801e-08   1.580529e-02   1.178202e-10   72132
  5.579753e+00   4.431078e-08   9.820443e-03   1.213750e-10   68520
  5.600770e+00   4.408161e-08   1.574265e-02   1.186425e-10   71070
  5.622208e+00   4.410884e-08   0.000000e+00   1.173684e-10   71948
  5.643427e+00   4.436010e-08   2.353507e-02   1.201778e-10   71598
  5.664831e+00   4.432292e-08   0.000000e+00   1.173468e-10   73536
  5.686056e+00   4.430896e-08   2.815812e-02   1.191450e-10   71802
  5.707061e+00   4.437659e-08   0.000000e+00   1.179954e-10   73280
  5.728316e+00   4.464272e-08   0.000000e+00   1.171513e-10   73992
  5.749764e+00   4.422640e-08   1.338123e-02   1.162518e-10   75966
  5.771002e+00   4.482734e-08   0.000000e+00   1.192009e-10   74364
  5.792264e+00   4.455336e-08   1.625210e-02   1.158492e-10   76094
  5.813465e+00   4.453852e-08   0.000000e+00   1.161016e-10   76224
  5.834736e+00   4.468497e-08   1.037538e-02   1.167221e-10   76242
  5.855780e+00   4.477268e-08   0.000000e+00   1.150375e-10   76944
  5.877033e+00   4.508571e-08   0.000000e+00   1.155574e-10   78680
  5.898614e+00   4.510600e-08   1.840662e-02   1.146845e-10   79962
  5.919784e+00   4.527105e-08   9.514097e-03   1.174579e-10   77760
  5.940931e+00   4.493726e-08   2.157479e-02   1.145865e-10   79590
  5.962196e+00   4.522277e-08   0.000000e+00   1.141287e-10   80732
  5.983518e+00   4.508275e-08   2.728187e-02   1.142818e-10   81174
  6.004784e+00   4.514744e-08   9.659662e-03   1.155327e-10   80832
  6.025622e+00   4.502043e-08   2.771511e-02   1.144223e-10   79992
  6.047003e+00   4.505445e-08   0.000000e+00   1.122542e-10   84314
  6.068460e+00   4.530166e-08   0.000000e+00   1.135265e-10   83592
  6.089791e+00   4.533110e-08   2.047868e-02   1.128733e-10   83838
  6.111001e+00   4.546678e-08   0.000000e+00   1.143762e-10   83676
  6.132129e+00   4.515312e-08   1.333042e-02   1.119883e-10   84950
  6.153320e+00   4.512568e-08   0.000000e+00   1.115525e-10   84912
  6.174635e+00   4.551609e-08   2.507093e-02   1.109971e-10   87162
  6.196001e+00   4.540196e-08   0.000000e+00   1.114858e-10   86440
  6.217138e+00   4.539486e-08   0.000000e+00   1.114703e-10   86560
  6.238461e+00   4.526898e-08   3.646332e-03   1.101508e-10   88698
  6.259684e+00   4.573556e-08   3.090733e-02   1.111551e-10   88920
  6.281190e+00   4.538960e-08   0.000000e+00   1.097338e-10   88814
  6.302280e+00   4.528389e-08   6.500066e-03   1.092332e-10   90336
  6.323769e+00   4.524432e-08   0.000000e+00   1.091515e-10   90282
  6.344991e+00   4.537597e-08   0.000000e+00   1.098589e-10   90840
  6.366043e+00   4.538918e-08   2.221815e-02   1.083888e-10   91128
  6.387509e+00   4.555495e-08   0.000000e+00   1.085994e-10   92690
  6.408632e+00   4.569455e-08   0.000000e+00   1.088274e-10   92160
  6.429945e+00   4.561233e-08   0.000000e+00   1.074475e-10   93534
  6.451097e+00   4.520792e-08   0.000000e+00   1.073358e-10   93484
  6.472350e+00   4.548883e-08   1.855295e-03   1.066798e-10   95206
  6.493779e+00   4.546639e-08   9.876850e-03   1.065600e-10   96048
  6.514863e+00   4.583464e-08   9.011675e-03   1.079387e-10   93600
  6.536074e+00   4.522660e-08   0.000000e+00   1.051110e-10   97410
  6.557323e+00   4.542188e-08   2.786265e-02   1.051735e-10   97856
  6.578784e+00   4.583730e-08   0.000000e+00   1.065698e-10   97278
  6.599950e+00   4.561660e-08   1.695892e-02   1.057042e-10   98916
  6.621129e+00   4.574723e-08   0.000000e+00   1.063322e-10   96894
  6.642199e+00   4.564787e-08   0.000000e+00   1.044080e-10   100976
  6.663671e+00   4.575431e-08   0.000000e+00   1.050455e-10   100164
  6.684802e+00   4.555177e-08   0.000000e+00   1.054853e-10   100014
  6.705808e+00   4.581377e-08   2.029694e-02   1.050000e-10   101040
  6.727160e+00   4.557337e-08   0.000000e+00   1.034021e-10   102338
  6.748311e+00   4.554191e-08   1.232948e-02   1.036299e-10   102912
  6.769771e+00   4.533332e-08   0.000000e+00   1.025569e-10   104238
  6.790861e+00   4.566233e-08   2.057633e-02   1.032651e-10   103104
  6.812145e+00   4.536529e-08   1.820395e-02   1.010606e-10   105404
  6.833482e+00   4.528952e-08   0.000000e+00   1.017911e-10   105198
  6.854706e+00   4.559014e-08   0.000000e+00   1.024372e-10   106632
  6.876046e+00   4.512827e-08   2.643576e-02   1.008796e-10   106706
  6.897259e+00   4.595076e-08   0.000000e+00   1.019357e-10   106992
  6.918719e+00   4.527269e-08   0.000000e+00   9.946403e-11   110118
  6.939974e+00   4.528138e-08   3.256393e-02   1.010437e-10   108084
  6.961107e+00   4.562237e-08   1.319708e-02   1.016156e-10   108222
  6.982475e+00   4.529411e-08   0.000000e+00   9.914449e-11   112160
  7.003645e+00   4.524622e-08   1.804127e-02   1.003510e-10   108492
  7.024908e+00   4.526924e-08   2.272361e-02   9.840763e-11   113262
  7.046251e+00   4.510010e-08   0.000000e+00   9.883514e-11   111360
  7.067622e+00   4.518038e-08   0.000000e+00   9.833115e-11   114182
  7.088831e+00   4.522489e-08   3.360492e-02   9.854924e-11   112884
  7.110109e+00   4.466646e-08   7.838269e-03   9.729083e-11   113934
  7.131236e+00   4.500283e-08   0.000000e+00   9.755268e-11   114504
  7.152709e+00   4.515189e-08   0.000000e+00   9.668056e-11   117500
  7.173892e+00   4.476912e-08   2.425303e-02   9.659296e-11   114102
  7.195093e+00   4.503528e-08   9.902840e-03   9.577417e-11   118584
  7.216422e+00   4.480452e-08   0.000000e+00   9.689829e-11   115546
  7.237408e+00   4.468404e-08   2.144902e-02   9.518106e-11   118984
  7.258917e+00   4.455975e-08   5.137571e-03   9.388675e-11   119526
  7.280087e+00   4.457342e-08   0.000000e+00   9.460266e-11   119436
  7.301238e+00   4.473685e-08   0.000000e+00   9.528128e-11   118632
  7.322423e+00   4.451822e-08   2.448656e-02   9.381925e-11   122510
  7.343797e+00   4.455879e-08   0.000000e+00   9.455595e-11   121680
  7.365097e+00   4.436558e-08   0.000000e+00   9.324252e-11   121434
  7.386163e+00   4.440682e-08   0.000000e+00   9.240078e-11   123928
  7.407509e+00   4.457317e-08   0.000000e+00   9.373129e-11   123910
  7.428802e+00   4.424828e-08   0.000000e+00   9.297701e-11   124452
  7.450036e+00   4.449659e-08   0.000000e+00   9.308510e-11   125376
  7.471269e+00   4.426952e-08   2.141276e-02   9.173375e-11   126638
  7.492517e+00   4.442043e-08   7.864483e-03   9.277659e-11   125844
  7.513779e+00   4.433045e-08   0.000000e+00   9.130491e-11   128142
  7.535069e+00   4.411944e-08   2.705439e-03   9.087152e-11   128136
  7.556212e+00   4.394442e-08   1.026678e-02   9.096133e-11   127642
  7.577523e+00   4.416198e-08   0.000000e+00   9.018212e-11   131968
  7.599070e+00   4.386817e-08   0.000000e+00   8.952102e-11   130326
  7.620200e+00   4.383820e-08   2.249766e-02   8.948380e-11   131688
  7.641445e+00   4.393824e-08   1.060190e-02   9.003191e-11   130212
  7.662607e+00   4.346068e-08   0.000000e+00   8.897848e-11   132686
  7.684031e+00   4.367906e-08   0.000000e+00   8.753989e-11   135960
  7.705360e+00   4.361299e-08   1.626931e-02   8.897161e-11   131562
  7.726241e+00   4.342085e-08   1.304223e-02   8.795483e-11   134016
  7.747635e+00   4.342466e-08   0.000000e+00   8.717684e-11   136478
  7.768899e+00   4.332078e-08   2.923316e-02   8.734482e-11   136812
  7.790246e+00   4.334791e-08   1.886338e-02   8.661738e-11   137856
  7.811518e+00   4.323024e-08   0.000000e+00   8.746162e-11   135862
  7.832664e+00   4.321797e-08   0.000000e+00   8.623419e-11   140056
  7.854081e+00   4.291853e-08   2.498419e-02   8.556402e-11   139602
  7.875289e+00   4.303644e-08   0.000000e+00   8.598515e-11   139080
  7.896489e+00   4.286429e-08   0.000000e+00   8.491049e-11   140678
  7.917773e+00   4.254109e-08   1.297229e-02   8.373365e-11   142884
  7.938972e+00   4.281748e-08   1.053341e-02   8.554934e-11   139992
  7.960217e+00   4.268384e-08   0.000000e+00   8.368291e-11   144966
  7.981586e+00   4.248347e-08   0.000000e+00   8.381626e-11   143364
  8.002748e+00   4.235815e-08   1.949215e-02   8.368043e-11   144518
  8.023947e+00   4.235362e-08   2.095807e-02   8.307299e-11   145200
  8.045109e+00   4.248124e-08   0.000000e+00   8.431555e-11   143466
  8.066221e+00   4.231769e-08   0.000000e+00   8.304988e-11   148824
  8.087482e+00   4.245556e-08   1.663118e-02   8.339945e-11   145544
  8.108587e+00   4.198721e-08   0.000000e+00   8.243343e-11   148590
  8.129957e+00   4.194828e-08   0.000000e+00   8.053220e-11   150540
  8.151292e+00   4.191597e-08   2.906512e-02   8.151383e-11   150134
  8.172542e+00   4.185559e-08   0.000000e+00   8.048374e-11   151296
  8.193993e+00   4.185038e-08   0.000000e+00   8.069144e-11   152058
  8.215031e+00   4.175505e-08   1.745520e-02   8.076181e-11   150864
  8.236286e+00   4.152446e-08   1.619828e-02   7.928119e-11   154310
