# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.562789e+00   2.344924e-08   6.899859e-03   3.114874e-10   5622
  1.583989e+00   2.306180e-08   5.830052e-03   3.067470e-10   5736
  1.605101e+00   2.333233e-08   5.186724e-03   3.084391e-10   5596
  1.626312e+00   2.352098e-08   6.567256e-03   3.020221e-10   6070
  1.647349e+00   2.316146e-08   5.043874e-03   2.934657e-10   6096
  1.669298e+00   2.314613e-08   6.262932e-03   2.814649e-10   6474
  1.689604e+00   2.285472e-08   6.011046e-03   2.970563e-10   6024
  1.711322e+00   2.265213e-08   6.050365e-03   2.659984e-10   7070
  1.732840e+00   2.269683e-08   4.929295e-03   2.883374e-10   6516
  1.753479e+00   2.374397e-08   6.010302e-03   2.874213e-10   6936
  1.775023e+00   2.258290e-08   6.052737e-03   2.638092e-10   7110
  1.795864e+00   2.330300e-08   4.386333e-03   2.644886e-10   7244
  1.817911e+00   2.272638e-08   6.546524e-03   2.624536e-10   7878
  1.839265e+00   2.221896e-08   6.345137e-03   2.669191e-10   7344
  1.859942e+00   2.274044e-08   6.576959e-03   2.605714e-10   7694
  1.881485e+00   2.289250e-08   6.331664e-03   2.546280e-10   8412
  1.903119e+00   2.243499e-08   6.594730e-03   2.581222e-10   7920
  1.923681e+00   2.262691e-08   5.595621e-03   2.551586e-10   8118
  1.944611e+00   2.287694e-08   6.462590e-03   2.457590e-10   8548
  1.965903e+00   2.291141e-08   6.576656e-03   2.396918e-10   8710
  1.987016e+00   2.272683e-08   5.649982e-03   2.436413e-10   8928
  2.008690e+00   2.310274e-08   6.321942e-03   2.393694e-10   9186
  2.029483e+00   2.280402e-08   6.761610e-03   2.428466e-10   9200
  2.050916e+00   2.264716e-08   5.848208e-03   2.330926e-10   9438
  2.071813e+00   2.323753e-08   8.151216e-03   2.376069e-10   9564
  2.093290e+00   2.284934e-08   6.302710e-03   2.288436e-10   10296
  2.115277e+00   2.312889e-08   5.525997e-03   2.346044e-10   10126
  2.135875e+00   2.364764e-08   6.899005e-03   2.357808e-10   10024
  2.157783e+00   2.305733e-08   4.830112e-03   2.197551e-10   11082
  2.179294e+00   2.309559e-08   7.566423e-03   2.266413e-10   10632
  2.200318e+00   2.435235e-08   5.459295e-03   2.386807e-10   10734
  2.221558e+00   2.396919e-08   6.606674e-03   2.286931e-10   11276
  2.242790e+00   2.403930e-08   5.933637e-03   2.309680e-10   11352
  2.264220e+00   2.402419e-08   6.183183e-03   2.273814e-10   11550
  2.285254e+00   2.487644e-08   5.631426e-03   2.373326e-10   11772
  2.306600e+00   2.491751e-08   7.185384e-03   2.299468e-10   12038
  2.327684e+00   2.487955e-08   8.829079e-03   2.279726e-10   12096
  2.349060e+00   2.543363e-08   7.083566e-03   2.320433e-10   12582
  2.370199e+00   2.562891e-08   2.060507e-03   2.305936e-10   12620
  2.391825e+00   2.550497e-08   7.526019e-03   2.305888e-10   13320
  2.412989e+00   2.538331e-08   6.739151e-03   2.283687e-10   12654
  2.433748e+00   2.609520e-08   1.036083e-03   2.291135e-10   13236
  2.454817e+00   2.636949e-08   9.853611e-03   2.274642e-10   13438
  2.476108e+00   2.663386e-08   9.587331e-03   2.245560e-10   14344
  2.498171e+00   2.716002e-08   6.005914e-03   2.311893e-10   14226
  2.519015e+00   2.733409e-08   4.865726e-03   2.348803e-10   14088
  2.540133e+00   2.760696e-08   0.000000e+00   2.351582e-10   14328
  2.561301e+00   2.779829e-08   6.694338e-03   2.319341e-10   14954
  2.582758e+00   2.787471e-08   5.061046e-03   2.280014e-10   15480
  2.604300e+00   2.830550e-08   6.908333e-03   2.377768e-10   14862
  2.624709e+00   2.881771e-08   8.340575e-03   2.347346e-10   15296
  2.646142e+00   2.899209e-08   7.824296e-03   2.336394e-10   15954
  2.667143e+00   2.941909e-08   6.525978e-03   2.390450e-10   15720
  2.688148e+00   2.972555e-08   2.679531e-03   2.367855e-10   16296
  2.709787e+00   2.942259e-08   4.078086e-03   2.238439e-10   17010
  2.730798e+00   3.042333e-08   3.666175e-03   2.398601e-10   16328
  2.751936e+00   3.084020e-08   2.966049e-03   2.383386e-10   17094
  2.773136e+00   3.107667e-08   8.783823e-03   2.387027e-10   17436
  2.794580e+00   3.136051e-08   9.025977e-03   2.398391e-10   17862
  2.816113e+00   3.136779e-08   7.649952e-03   2.378464e-10   18200
  2.837804e+00   3.136234e-08   1.035987e-03   2.339688e-10   18450
  2.859024e+00   3.239289e-08   3.805327e-03   2.463764e-10   18384
  2.880193e+00   3.307923e-08   5.789285e-03   2.488209e-10   18504
  2.901337e+00   3.271141e-08   4.407890e-03   2.383248e-10   19142
  2.922908e+00   3.359244e-08   5.909470e-03   2.399035e-10   19692
  2.944248e+00   3.325777e-08   6.148478e-03   2.460091e-10   19062
  2.965129e+00   3.381122e-08   0.000000e+00   2.397503e-10   20184
  2.986711e+00   3.459606e-08   7.624039e-03   2.517548e-10   19970
  3.007762e+00   3.399364e-08   0.000000e+00   2.366906e-10   20496
  3.029429e+00   3.539198e-08   8.826462e-03   2.438447e-10   21456
  3.050516e+00   3.470277e-08   6.186805e-03   2.531001e-10   19650
  3.071216e+00   3.566357e-08   9.870389e-03   2.460012e-10   22040
  3.093039e+00   3.644112e-08   1.315627e-02   2.551153e-10   21558
  3.114110e+00   3.655625e-08   0.000000e+00   2.530394e-10   21804
  3.135237e+00   3.678876e-08   8.395936e-03   2.562369e-10   21926
  3.156296e+00   3.735890e-08   9.841578e-03   2.624835e-10   22416
  3.177440e+00   3.708961e-08   8.717208e-03   2.566229e-10   22776
  3.199180e+00   3.816463e-08   6.754161e-03   2.539887e-10   23874
  3.220538e+00   3.808467e-08   0.000000e+00   2.536311e-10   23104
  3.241774e+00   3.830216e-08   0.000000e+00   2.536491e-10   23974
  3.263059e+00   3.836946e-08   1.403102e-02   2.569028e-10   23892
  3.283975e+00   3.886993e-08   0.000000e+00   2.564133e-10   23550
  3.305033e+00   3.943001e-08   6.808416e-03   2.560107e-10   25320
  3.326425e+00   3.982306e-08   1.230039e-02   2.613663e-10   24428
  3.347358e+00   3.977187e-08   8.374818e-03   2.617459e-10   25254
  3.368790e+00   4.000681e-08   0.000000e+00   2.556459e-10   26016
  3.389917e+00   3.963987e-08   0.000000e+00   2.570482e-10   25182
  3.411239e+00   4.091667e-08   3.204177e-03   2.501389e-10   27428
  3.432868e+00   4.087678e-08   5.848934e-03   2.606116e-10   25974
  3.453680e+00   4.072441e-08   8.991200e-03   2.539977e-10   26904
  3.474817e+00   4.215831e-08   2.687783e-03   2.656115e-10   26730
  3.495974e+00   4.186573e-08   0.000000e+00   2.563625e-10   27896
  3.517662e+00   4.193169e-08   1.071350e-02   2.473163e-10   28992
  3.539608e+00   4.220009e-08   2.232331e-03   2.550530e-10   28698
  3.560548e+00   4.252212e-08   0.000000e+00   2.571105e-10   27816
  3.581940e+00   4.324898e-08   0.000000e+00   2.565613e-10   29774
  3.603341e+00   4.397222e-08   6.807653e-03   2.654316e-10   29148
  3.624263e+00   4.404522e-08   0.000000e+00   2.680761e-10   28806
  3.645338e+00   4.337146e-08   1.178950e-02   2.554902e-10   30408
  3.666653e+00   4.383036e-08   0.000000e+00   2.594095e-10   30320
  3.688152e+00   4.440319e-08   0.000000e+00   2.601984e-10   30930
  3.709612e+00   4.472307e-08   0.000000e+00   2.556179e-10   31656
  3.730576e+00   4.476441e-08   0.000000e+00   2.605963e-10   30086
  3.751637e+00   4.454241e-08   1.369230e-02   2.501050e-10   32724
  3.772862e+00   4.558876e-08   8.172817e-03   2.624759e-10   30846
  3.793943e+00   4.537036e-08   3.475232e-03   2.497283e-10   33480
  3.815491e+00   4.545897e-08   1.109457e-02   2.554371e-10   32724
  3.836559e+00   4.581594e-08   7.159280e-03   2.554991e-10   32894
  3.857930e+00   4.634541e-08   0.000000e+00   2.511787e-10   34200
  3.879305e+00   4.691255e-08   8.797658e-03   2.594950e-10   33594
  3.900298e+00   4.679364e-08   0.000000e+00   2.587027e-10   34336
  3.921714e+00   4.677088e-08   0.000000e+00   2.535754e-10   34822
  3.942966e+00   4.660008e-08   0.000000e+00   2.483333e-10   35472
  3.964102e+00   4.719051e-08   0.000000e+00   2.598774e-10   34404
  3.985176e+00   4.722463e-08   0.000000e+00   2.538635e-10   36222
  4.006298e+00   4.825953e-08   6.461011e-03   2.575616e-10   35984
  4.027635e+00   4.827333e-08   8.793570e-03   2.565205e-10   36570
  4.048789e+00   4.864378e-08   0.000000e+00   2.546930e-10   37176
  4.070174e+00   4.818183e-08   0.000000e+00   2.517872e-10   37406
  4.091472e+00   4.880605e-08   0.000000e+00   2.557749e-10   38052
  4.112596e+00   4.868406e-08   0.000000e+00   2.538008e-10   37590
  4.134008e+00   4.905064e-08   1.128464e-02   2.474436e-10   39480
  4.155207e+00   4.891416e-08   0.000000e+00   2.558722e-10   38260
  4.176398e+00   4.919010e-08   1.042152e-02   2.544051e-10   39646
  4.198020e+00   4.952325e-08   5.494605e-03   2.514008e-10   40944
  4.219461e+00   5.018142e-08   0.000000e+00   2.559786e-10   39678
  4.240584e+00   5.042705e-08   0.000000e+00   2.554012e-10   40804
  4.261834e+00   5.013085e-08   0.000000e+00   2.500851e-10   40606
  4.283120e+00   5.027286e-08   1.403677e-02   2.496873e-10   42216
  4.304533e+00   5.055556e-08   0.000000e+00   2.500248e-10   41532
  4.325688e+00   5.087558e-08   0.000000e+00   2.507312e-10   41990
  4.346689e+00   5.142762e-08   1.500736e-02   2.531116e-10   42360
  4.368117e+00   5.189428e-08   5.544139e-03   2.512943e-10   43530
  4.389414e+00   5.117504e-08   8.526187e-03   2.483088e-10   43848
  4.410645e+00   5.181604e-08   0.000000e+00   2.549879e-10   42870
  4.431943e+00   5.206899e-08   1.482515e-02   2.490478e-10   46160
  4.453325e+00   5.217572e-08   5.588696e-03   2.536552e-10   43380
  4.474378e+00   5.224880e-08   0.000000e+00   2.490544e-10   45294
  4.495503e+00   5.236421e-08   1.347363e-02   2.480010e-10   45744
  4.517104e+00   5.306407e-08   0.000000e+00   2.500864e-10   46682
  4.538237e+00   5.302848e-08   7.531551e-03   2.506888e-10   45840
  4.559439e+00   5.293745e-08   0.000000e+00   2.470178e-10   47118
  4.580594e+00   5.390003e-08   1.982229e-02   2.542780e-10   47124
  4.601835e+00   5.278631e-08   4.224413e-03   2.428023e-10   47984
  4.623506e+00   5.359447e-08   8.840905e-03   2.440816e-10   49566
  4.644403e+00   5.391744e-08   4.974789e-03   2.557751e-10   46284
  4.665367e+00   5.360818e-08   1.407609e-02   2.433965e-10   49966
  4.686700e+00   5.448046e-08   1.083588e-02   2.492600e-10   49360
  4.707905e+00   5.485883e-08   3.529459e-03   2.494836e-10   49806
  4.729282e+00   5.431794e-08   1.197985e-02   2.433305e-10   51492
  4.750426e+00   5.489909e-08   1.590079e-02   2.523868e-10   49496
  4.771749e+00   5.474712e-08   1.561883e-02   2.394826e-10   53190
  4.793252e+00   5.486506e-08   0.000000e+00   2.466380e-10   51060
  4.814332e+00   5.521114e-08   0.000000e+00   2.444163e-10   52134
  4.835479e+00   5.507470e-08   1.016956e-02   2.461362e-10   53088
  4.856793e+00   5.535573e-08   6.543228e-03   2.445960e-10   52706
  4.878043e+00   5.605539e-08   1.039707e-02   2.458335e-10   54936
  4.899633e+00   5.601296e-08   0.000000e+00   2.434549e-10   53886
  4.920749e+00   5.544528e-08   0.000000e+00   2.423099e-10   54436
  4.941861e+00   5.559081e-08   0.000000e+00   2.396109e-10   55096
  4.963397e+00   5.651679e-08   0.000000e+00   2.416178e-10   56358
  4.984500e+00   5.623842e-08   0.000000e+00   2.458566e-10   55632
  5.005773e+00   5.644726e-08   2.056610e-02   2.395737e-10   56530
  5.026993e+00   5.626822e-08   0.000000e+00   2.400114e-10   57232
  5.048136e+00   5.666703e-08   0.000000e+00   2.407141e-10   56766
  5.069818e+00   5.648402e-08   0.000000e+00   2.339947e-10   60804
  5.090916e+00   5.694209e-08   0.000000e+00   2.425906e-10   55536
  5.112093e+00   5.677624e-08   2.566440e-02   2.339364e-10   61166
  5.133354e+00   5.712324e-08   0.000000e+00   2.432600e-10   57396
  5.154381e+00   5.710032e-08   1.231868e-02   2.364349e-10   60870
  5.175730e+00   5.666684e-08   0.000000e+00   2.350962e-10   60224
  5.196968e+00   5.713342e-08   1.812474e-02   2.371958e-10   61002
  5.218278e+00   5.755259e-08   1.632168e-02   2.358639e-10   62016
  5.239474e+00   5.732888e-08   0.000000e+00   2.363357e-10   60768
  5.260501e+00   5.712212e-08   2.399651e-02   2.327032e-10   62870
  5.281996e+00   5.766535e-08   8.422608e-03   2.324757e-10   63804
  5.303370e+00   5.795758e-08   1.116585e-02   2.361329e-10   63054
  5.324255e+00   5.815653e-08   9.298857e-03   2.379790e-10   63024
  5.345592e+00   5.822214e-08   0.000000e+00   2.340474e-10   65018
  5.366684e+00   5.755424e-08   1.566727e-02   2.316858e-10   64608
  5.387999e+00   5.783503e-08   0.000000e+00   2.304547e-10   65688
  5.409252e+00   5.801391e-08   2.318843e-02   2.296961e-10   65994
  5.430436e+00   5.779308e-08   0.000000e+00   2.260511e-10   66648
  5.451850e+00   5.836115e-08   1.609728e-02   2.318498e-10   67310
  5.472958e+00   5.817797e-08   0.000000e+00   2.300997e-10   67224
  5.494213e+00   5.876068e-08   6.351884e-03   2.294450e-10   68034
  5.515549e+00   5.791120e-08   0.000000e+00   2.253877e-10   69744
  5.536884e+00   5.872696e-08   1.198747e-02   2.305989e-10   68654
  5.558434e+00   5.809664e-08   1.569526e-02   2.196709e-10   72132
  5.579753e+00   5.844713e-08   9.641131e-03   2.287272e-10   68520
  5.600771e+00   5.841304e-08   1.543935e-02   2.253199e-10   71070
  5.622207e+00   5.830776e-08   0.000000e+00   2.228158e-10   71948
  5.643427e+00   5.893819e-08   2.331146e-02   2.270455e-10   71598
  5.664830e+00   5.817273e-08   0.000000e+00   2.182862e-10   73536
  5.686056e+00   5.873895e-08   2.810163e-02   2.220744e-10   71802
  5.707061e+00   5.892936e-08   0.000000e+00   2.227577e-10   73280
  5.728316e+00   5.888441e-08   0.000000e+00   2.226728e-10   73992
  5.749763e+00   5.850532e-08   1.334742e-02   2.176225e-10   75966
  5.771002e+00   5.842004e-08   0.000000e+00   2.191321e-10   74364
  5.792264e+00   5.886459e-08   1.598881e-02   2.198859e-10   76094
  5.813465e+00   5.874869e-08   0.000000e+00   2.190131e-10   76224
  5.834735e+00   5.813525e-08   1.035316e-02   2.142104e-10   76242
  5.855781e+00   5.903733e-08   0.000000e+00   2.207716e-10   76944
  5.877034e+00   5.890652e-08   0.000000e+00   2.157373e-10   78680
  5.898615e+00   5.902022e-08   1.836761e-02   2.133539e-10   79962
  5.919784e+00   5.896653e-08   8.992941e-03   2.187640e-10   77760
  5.940930e+00   5.857644e-08   2.181324e-02   2.134473e-10   79590
  5.962195e+00   5.906242e-08   0.000000e+00   2.122678e-10   80732
  5.983518e+00   5.897320e-08   2.707708e-02   2.114788e-10   81174
  6.004784e+00   5.865452e-08   9.856657e-03   2.114590e-10   80832
  6.025624e+00   5.878064e-08   2.743655e-02   2.124643e-10   79992
  6.047004e+00   5.872143e-08   0.000000e+00   2.078182e-10   84314
  6.068459e+00   5.874466e-08   0.000000e+00   2.083996e-10   83592
  6.089791e+00   5.915810e-08   2.047868e-02   2.117936e-10   83838
  6.111001e+00   5.871078e-08   0.000000e+00   2.071872e-10   83676
  6.132130e+00   5.886135e-08   1.292365e-02   2.084920e-10   84950
  6.153320e+00   5.893193e-08   0.000000e+00   2.082225e-10   84912
  6.174636e+00   5.904919e-08   2.472490e-02   2.080018e-10   87162
  6.196000e+00   5.833784e-08   0.000000e+00   2.032962e-10   86440
  6.217139e+00   5.851631e-08   0.000000e+00   2.055626e-10   86560
  6.238461e+00   5.842666e-08   0.000000e+00   2.038917e-10   88698
  6.259682e+00   5.847908e-08   3.108403e-02   2.002303e-10   88920
  6.281189e+00   5.908550e-08   0.000000e+00   2.052464e-10   88814
  6.302279e+00   5.813489e-08   7.536109e-03   1.998835e-10   90336
  6.323768e+00   5.838042e-08   0.000000e+00   2.013736e-10   90282
  6.344991e+00   5.799314e-08   0.000000e+00   1.974636e-10   90840
  6.366042e+00   5.873386e-08   2.257055e-02   2.008388e-10   91128
  6.387510e+00   5.856055e-08   0.000000e+00   1.979047e-10   92690
  6.408635e+00   5.854084e-08   0.000000e+00   1.986922e-10   92160
  6.429944e+00   5.827924e-08   0.000000e+00   1.971476e-10   93534
  6.451097e+00   5.794708e-08   0.000000e+00   1.950692e-10   93484
  6.472348e+00   5.819978e-08   4.811894e-03   1.938686e-10   95206
  6.493778e+00   5.822184e-08   1.035659e-02   1.940398e-10   96048
  6.514863e+00   5.824479e-08   8.862242e-03   1.965776e-10   93600
  6.536074e+00   5.786059e-08   0.000000e+00   1.900567e-10   97410
  6.557322e+00   5.822596e-08   2.822786e-02   1.915087e-10   97856
  6.578782e+00   5.774522e-08   0.000000e+00   1.907671e-10   97278
  6.599948e+00   5.732132e-08   1.777752e-02   1.856453e-10   98916
  6.621128e+00   5.794674e-08   0.000000e+00   1.918338e-10   96894
  6.642198e+00   5.754583e-08   0.000000e+00   1.869865e-10   100976
  6.663671e+00   5.726293e-08   0.000000e+00   1.847130e-10   100164
  6.684800e+00   5.761014e-08   0.000000e+00   1.898472e-10   100014
  6.705807e+00   5.731936e-08   2.053278e-02   1.861216e-10   101040
  6.727160e+00   5.811108e-08   0.000000e+00   1.876756e-10   102338
  6.748312e+00   5.721968e-08   1.176056e-02   1.851689e-10   102912
  6.769770e+00   5.771248e-08   0.000000e+00   1.847536e-10   104238
  6.790864e+00   5.692745e-08   1.962346e-02   1.820301e-10   103104
  6.812146e+00   5.686073e-08   1.752568e-02   1.807396e-10   105404
  6.833483e+00   5.693606e-08   0.000000e+00   1.808395e-10   105198
  6.854708e+00   5.694077e-08   0.000000e+00   1.810882e-10   106632
  6.876047e+00   5.626877e-08   2.590639e-02   1.784248e-10   106706
  6.897259e+00   5.728769e-08   0.000000e+00   1.812099e-10   106992
  6.918720e+00   5.673207e-08   0.000000e+00   1.775653e-10   110118
  6.939974e+00   5.677613e-08   3.256393e-02   1.786020e-10   108084
  6.961107e+00   5.638363e-08   1.319708e-02   1.774155e-10   108222
  6.982476e+00   5.643253e-08   0.000000e+00   1.746099e-10   112160
  7.003643e+00   5.575235e-08   1.916122e-02   1.756281e-10   108492
  7.024909e+00   5.639072e-08   2.239934e-02   1.731004e-10   113262
  7.046250e+00   5.565854e-08   0.000000e+00   1.735455e-10   111360
  7.067621e+00   5.667285e-08   0.000000e+00   1.724085e-10   114182
  7.088829e+00   5.608663e-08   3.419075e-02   1.731681e-10   112884
  7.110110e+00   5.592070e-08   7.420889e-03   1.717737e-10   113934
  7.131237e+00   5.567754e-08   0.000000e+00   1.722590e-10   114504
  7.152709e+00   5.549265e-08   0.000000e+00   1.670344e-10   117500
  7.173892e+00   5.558059e-08   2.465143e-02   1.720360e-10   114102
  7.195093e+00   5.568678e-08   9.902840e-03   1.684188e-10   118584
  7.216422e+00   5.553238e-08   0.000000e+00   1.694911e-10   115546
  7.237407e+00   5.540275e-08   2.147886e-02   1.670199e-10   118984
  7.258917e+00   5.508621e-08   5.137571e-03   1.655715e-10   119526
  7.280085e+00   5.510332e-08   4.976390e-03   1.659678e-10   119436
  7.301239e+00   5.542660e-08   0.000000e+00   1.666512e-10   118632
  7.322421e+00   5.466518e-08   2.468158e-02   1.631076e-10   122510
  7.343796e+00   5.493398e-08   0.000000e+00   1.632324e-10   121680
  7.365096e+00   5.474575e-08   0.000000e+00   1.642587e-10   121434
  7.386162e+00   5.430940e-08   0.000000e+00   1.603132e-10   123928
  7.407509e+00   5.446420e-08   0.000000e+00   1.615100e-10   123910
  7.428803e+00   5.437371e-08   0.000000e+00   1.612491e-10   124452
  7.450035e+00   5.423225e-08   0.000000e+00   1.611031e-10   125376
  7.471269e+00   5.408450e-08   2.113437e-02   1.593601e-10   126638
  7.492517e+00   5.415587e-08   7.066157e-03   1.598071e-10   125844
  7.513779e+00   5.402046e-08   0.000000e+00   1.589011e-10   128142
  7.535069e+00   5.335333e-08   1.848593e-03   1.555390e-10   128136
  7.556212e+00   5.352630e-08   1.007420e-02   1.566665e-10   127642
  7.577523e+00   5.378260e-08   0.000000e+00   1.562430e-10   131968
  7.599071e+00   5.330236e-08   0.000000e+00   1.557942e-10   130326
  7.620200e+00   5.290570e-08   2.249766e-02   1.538950e-10   131688
  7.641445e+00   5.314022e-08   1.023330e-02   1.538104e-10   130212
  7.662606e+00   5.268824e-08   0.000000e+00   1.525113e-10   132686
  7.684031e+00   5.277614e-08   0.000000e+00   1.497287e-10   135960
  7.705361e+00   5.267661e-08   1.591595e-02   1.527429e-10   131562
  7.726241e+00   5.233537e-08   1.289840e-02   1.494926e-10   134016
  7.747633e+00   5.225766e-08   0.000000e+00   1.481901e-10   136478
  7.768897e+00   5.222520e-08   2.964681e-02   1.485024e-10   136812
  7.790246e+00   5.199646e-08   1.876700e-02   1.469958e-10   137856
  7.811516e+00   5.163243e-08   0.000000e+00   1.470897e-10   135862
  7.832664e+00   5.199481e-08   0.000000e+00   1.469797e-10   140056
  7.854081e+00   5.185826e-08   2.484042e-02   1.471663e-10   139602
  7.875289e+00   5.104724e-08   0.000000e+00   1.443987e-10   139080
  7.896489e+00   5.139614e-08   0.000000e+00   1.451060e-10   140678
  7.917772e+00   5.097027e-08   1.396846e-02   1.431446e-10   142884
  7.938972e+00   5.104746e-08   1.023327e-02   1.439911e-10   139992
  7.960217e+00   5.077595e-08   0.000000e+00   1.410980e-10   144966
  7.981585e+00   5.045746e-08   0.000000e+00   1.401525e-10   143364
  8.002748e+00   5.044603e-08   1.966885e-02   1.412979e-10   144518
  8.023947e+00   5.023545e-08   2.079311e-02   1.386338e-10   145200
  8.045111e+00   5.020802e-08   0.000000e+00   1.408504e-10   143466
  8.066221e+00   4.967183e-08   0.000000e+00   1.369945e-10   148824
  8.087482e+00   4.996402e-08   1.663118e-02   1.387853e-10   145544
  8.108587e+00   4.946580e-08   0.000000e+00   1.360688e-10   148590
  8.129956e+00   4.927919e-08   0.000000e+00   1.347708e-10   150540
  8.151293e+00   4.932488e-08   2.856057e-02   1.348227e-10   150134
  8.172541e+00   4.898408e-08   0.000000e+00   1.347622e-10   151296
  8.193993e+00   4.861775e-08   0.000000e+00   1.321533e-10   152058
  8.215032e+00   4.898130e-08   1.692743e-02   1.331610e-10   150864
  8.236287e+00   4.856219e-08   1.564911e-02   1.311002e-10   154310
