# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.836339e-01   1.777485e-10   5.480218e-03   3.115425e-12   1686
  9.040332e-01   2.086648e-10   5.574399e-03   3.597754e-12   1812
  9.248916e-01   2.169730e-10   6.398242e-03   3.619356e-12   1862
  9.462081e-01   2.556250e-10   5.717354e-03   3.989160e-12   2160
  9.676557e-01   2.788591e-10   5.844358e-03   4.647648e-12   1956
  9.892345e-01   3.079761e-10   6.565757e-03   4.452575e-12   2454
  1.010292e+00   3.351319e-10   5.121137e-03   5.507465e-12   2048
  1.031427e+00   3.576839e-10   6.666169e-03   4.869397e-12   2538
  1.052288e+00   4.114843e-10   5.577661e-03   6.231485e-12   2400
  1.073374e+00   4.301492e-10   6.656280e-03   6.223438e-12   2526
  1.094412e+00   4.772193e-10   6.589372e-03   6.720856e-12   2856
  1.116356e+00   5.370378e-10   6.196896e-03   7.262214e-12   2804
  1.138029e+00   5.943095e-10   6.444856e-03   7.945623e-12   2958
  1.158655e+00   6.308619e-10   6.243018e-03   8.326339e-12   2976
  1.180422e+00   6.819737e-10   6.237939e-03   8.551197e-12   3194
  1.200801e+00   7.354556e-10   6.219815e-03   9.602566e-12   3120
  1.222874e+00   7.804068e-10   6.304761e-03   9.392802e-12   3606
  1.243940e+00   8.748827e-10   5.752321e-03   1.099140e-11   3276
  1.264464e+00   9.133570e-10   6.490966e-03   1.074612e-11   3600
  1.285577e+00   9.868037e-10   5.712098e-03   1.195029e-11   3638
  1.305903e+00   1.048549e-09   6.095529e-03   1.302363e-11   3744
  1.327893e+00   1.138433e-09   6.314721e-03   1.236192e-11   4170
  1.348913e+00   1.197231e-09   5.966133e-03   1.388511e-11   3984
  1.370324e+00   1.255527e-09   6.026060e-03   1.377058e-11   4334
  1.391449e+00   1.317882e-09   5.590013e-03   1.467824e-11   4284
  1.412311e+00   1.446003e-09   6.749611e-03   1.575451e-11   4374
  1.434124e+00   1.478109e-09   5.985428e-03   1.517237e-11   5016
  1.455607e+00   1.629252e-09   5.759251e-03   1.689299e-11   4580
  1.477022e+00   1.688836e-09   6.795388e-03   1.716570e-11   5142
  1.498869e+00   1.820674e-09   6.522908e-03   1.830737e-11   5184
  1.520258e+00   1.864828e-09   5.071262e-03   1.856305e-11   5058
  1.540811e+00   1.987000e-09   6.044837e-03   1.955777e-11   5384
  1.562789e+00   2.125673e-09   6.863077e-03   2.022370e-11   5622
  1.583990e+00   2.171125e-09   5.767154e-03   2.008314e-11   5736
  1.605101e+00   2.314502e-09   5.186724e-03   2.255464e-11   5596
  1.626312e+00   2.389694e-09   6.567256e-03   2.219302e-11   6070
  1.647349e+00   2.507972e-09   5.075536e-03   2.255026e-11   6096
  1.669298e+00   2.657581e-09   6.241265e-03   2.373230e-11   6474
  1.689604e+00   2.759878e-09   6.065809e-03   2.596579e-11   6024
  1.711323e+00   2.906891e-09   6.046741e-03   2.463291e-11   7070
  1.732840e+00   3.011069e-09   4.890921e-03   2.755963e-11   6516
  1.753479e+00   3.135335e-09   6.037906e-03   2.719262e-11   6936
  1.775023e+00   3.260458e-09   6.075387e-03   2.802737e-11   7110
  1.795864e+00   3.344461e-09   4.489391e-03   2.862633e-11   7244
  1.817911e+00   3.542972e-09   6.546524e-03   2.896481e-11   7878
  1.839265e+00   3.653204e-09   6.321717e-03   2.980327e-11   7344
  1.859942e+00   3.787282e-09   6.576959e-03   3.052595e-11   7694
  1.881486e+00   3.996415e-09   6.277385e-03   3.160277e-11   8412
  1.903119e+00   4.131091e-09   6.574718e-03   3.361601e-11   7920
  1.923681e+00   4.294369e-09   5.595621e-03   3.387667e-11   8118
  1.944611e+00   4.399915e-09   6.462590e-03   3.359885e-11   8548
  1.965903e+00   4.513800e-09   6.576656e-03   3.452288e-11   8710
  1.987016e+00   4.656690e-09   5.758710e-03   3.545553e-11   8928
  2.008691e+00   4.904841e-09   6.200811e-03   3.736489e-11   9186
  2.029483e+00   4.956127e-09   6.792935e-03   3.613885e-11   9200
  2.050916e+00   5.148522e-09   5.848208e-03   3.845516e-11   9438
  2.071813e+00   5.267371e-09   8.151216e-03   3.880570e-11   9564
  2.093290e+00   5.427065e-09   6.242224e-03   3.785644e-11   10296
  2.115277e+00   5.626475e-09   5.525997e-03   3.960406e-11   10126
  2.135874e+00   5.762390e-09   6.967903e-03   4.172257e-11   10024
  2.157783e+00   5.974100e-09   4.830112e-03   4.093532e-11   11082
  2.179294e+00   6.108781e-09   7.485593e-03   4.273929e-11   10632
  2.200318e+00   6.253568e-09   5.459295e-03   4.257166e-11   10734
  2.221558e+00   6.358547e-09   6.632840e-03   4.301723e-11   11276
  2.242790e+00   6.732200e-09   5.962563e-03   4.667013e-11   11352
  2.264220e+00   6.941967e-09   6.183183e-03   4.576137e-11   11550
  2.285254e+00   7.185200e-09   5.672283e-03   4.768891e-11   11772
  2.306600e+00   7.121073e-09   7.238500e-03   4.676664e-11   12038
  2.327684e+00   7.345903e-09   8.829079e-03   4.801461e-11   12096
  2.349060e+00   7.584032e-09   7.083566e-03   4.774831e-11   12582
  2.370199e+00   7.604091e-09   1.904372e-03   4.857346e-11   12620
  2.391825e+00   8.110236e-09   7.486951e-03   5.011283e-11   13320
  2.412989e+00   8.174251e-09   6.679579e-03   5.209706e-11   12654
  2.433748e+00   8.370725e-09   1.343166e-03   5.230364e-11   13236
  2.454817e+00   8.501534e-09   9.853611e-03   5.165200e-11   13438
  2.476108e+00   8.703112e-09   9.558884e-03   5.285228e-11   14344
  2.498171e+00   8.956002e-09   6.005914e-03   5.388014e-11   14226
  2.519016e+00   8.950675e-09   4.731324e-03   5.356307e-11   14088
  2.540133e+00   9.242952e-09   0.000000e+00   5.603715e-11   14328
  2.561301e+00   9.455042e-09   6.568633e-03   5.487741e-11   14954
  2.582758e+00   9.671159e-09   5.110662e-03   5.566987e-11   15480
  2.604300e+00   9.913519e-09   6.831818e-03   5.713120e-11   14862
  2.624709e+00   1.007454e-08   8.340575e-03   5.829446e-11   15296
  2.646141e+00   1.033750e-08   7.920118e-03   5.931176e-11   15954
  2.667143e+00   1.063993e-08   6.487790e-03   6.120401e-11   15720
  2.688148e+00   1.051179e-08   2.767544e-03   5.952502e-11   16296
  2.709787e+00   1.088000e-08   4.134014e-03   5.999924e-11   17010
  2.730798e+00   1.104075e-08   3.464173e-03   6.213453e-11   16328
  2.751935e+00   1.119587e-08   3.380198e-03   6.126655e-11   17094
  2.773136e+00   1.135027e-08   8.783823e-03   6.141671e-11   17436
  2.794580e+00   1.170991e-08   9.029985e-03   6.198409e-11   17862
  2.816113e+00   1.201712e-08   7.649952e-03   6.416668e-11   18200
  2.837804e+00   1.203386e-08   1.634688e-03   6.287452e-11   18450
  2.859024e+00   1.218238e-08   3.805327e-03   6.462671e-11   18384
  2.880193e+00   1.268786e-08   5.650110e-03   6.647251e-11   18504
  2.901337e+00   1.294484e-08   4.407890e-03   6.668498e-11   19142
  2.922908e+00   1.297504e-08   6.020149e-03   6.608278e-11   19692
  2.944248e+00   1.317864e-08   6.148478e-03   6.868352e-11   19062
  2.965129e+00   1.319817e-08   0.000000e+00   6.753836e-11   20184
  2.986711e+00   1.357394e-08   7.487302e-03   6.977073e-11   19970
  3.007762e+00   1.357960e-08   0.000000e+00   6.707086e-11   20496
  3.029429e+00   1.399486e-08   8.908587e-03   6.801404e-11   21456
  3.050516e+00   1.403764e-08   6.314022e-03   7.121940e-11   19650
  3.071216e+00   1.433185e-08   9.941011e-03   6.873240e-11   22040
  3.093039e+00   1.441204e-08   1.312870e-02   7.110605e-11   21558
  3.114110e+00   1.460090e-08   0.000000e+00   7.089873e-11   21804
  3.135237e+00   1.495751e-08   8.268117e-03   7.134749e-11   21926
  3.156296e+00   1.500333e-08   9.841578e-03   7.186081e-11   22416
  3.177440e+00   1.532182e-08   8.603239e-03   7.199304e-11   22776
  3.199180e+00   1.539483e-08   6.885875e-03   6.987083e-11   23874
  3.220538e+00   1.571412e-08   0.000000e+00   7.203653e-11   23104
  3.241774e+00   1.580065e-08   0.000000e+00   7.233760e-11   23974
  3.263059e+00   1.599801e-08   1.409480e-02   7.341094e-11   23892
  3.283974e+00   1.649266e-08   0.000000e+00   7.799240e-11   23550
  3.305033e+00   1.651922e-08   6.835026e-03   7.428601e-11   25320
  3.326425e+00   1.675125e-08   1.223044e-02   7.573341e-11   24428
  3.347358e+00   1.680346e-08   8.229773e-03   7.621336e-11   25254
  3.368790e+00   1.715685e-08   0.000000e+00   7.577822e-11   26016
  3.389916e+00   1.708139e-08   0.000000e+00   7.711900e-11   25182
  3.411239e+00   1.749074e-08   3.377291e-03   7.590497e-11   27428
  3.432868e+00   1.781519e-08   5.445783e-03   7.885424e-11   25974
  3.453680e+00   1.772976e-08   9.055563e-03   7.780831e-11   26904
  3.474816e+00   1.804689e-08   3.394662e-03   7.859673e-11   26730
  3.495975e+00   1.838268e-08   0.000000e+00   7.873047e-11   27896
  3.517661e+00   1.835244e-08   1.082013e-02   7.726025e-11   28992
  3.539607e+00   1.887838e-08   2.556468e-03   8.009184e-11   28698
  3.560548e+00   1.888936e-08   0.000000e+00   8.069328e-11   27816
  3.581941e+00   1.891237e-08   0.000000e+00   7.827240e-11   29774
  3.603341e+00   1.915415e-08   7.049371e-03   7.921461e-11   29148
  3.624263e+00   1.958758e-08   0.000000e+00   8.289998e-11   28806
  3.645338e+00   1.953051e-08   1.170541e-02   8.022278e-11   30408
  3.666653e+00   1.970105e-08   0.000000e+00   8.032140e-11   30320
  3.688152e+00   1.975460e-08   0.000000e+00   8.158365e-11   30930
  3.709612e+00   2.032339e-08   0.000000e+00   8.210742e-11   31656
  3.730577e+00   2.041315e-08   0.000000e+00   8.379915e-11   30086
  3.751637e+00   2.045051e-08   1.369230e-02   8.069234e-11   32724
  3.772862e+00   2.062305e-08   8.172817e-03   8.321163e-11   30846
  3.793944e+00   2.068365e-08   1.715169e-03   8.074219e-11   33480
  3.815491e+00   2.103022e-08   1.109457e-02   8.327593e-11   32724
  3.836559e+00   2.142231e-08   7.159280e-03   8.531887e-11   32894
  3.857930e+00   2.138861e-08   0.000000e+00   8.235613e-11   34200
  3.879305e+00   2.144293e-08   8.747246e-03   8.313553e-11   33594
  3.900297e+00   2.184308e-08   0.000000e+00   8.370136e-11   34336
  3.921714e+00   2.192911e-08   1.181568e-03   8.267059e-11   34822
  3.942967e+00   2.177683e-08   0.000000e+00   8.235538e-11   35472
  3.964103e+00   2.231400e-08   0.000000e+00   8.644796e-11   34404
  3.985176e+00   2.233870e-08   0.000000e+00   8.447641e-11   36222
  4.006298e+00   2.254729e-08   6.069965e-03   8.529553e-11   35984
  4.027636e+00   2.286930e-08   8.617664e-03   8.623657e-11   36570
  4.048789e+00   2.289675e-08   0.000000e+00   8.453177e-11   37176
  4.070174e+00   2.309628e-08   0.000000e+00   8.590589e-11   37406
  4.091471e+00   2.310518e-08   0.000000e+00   8.437631e-11   38052
  4.112597e+00   2.346358e-08   0.000000e+00   8.655758e-11   37590
  4.134009e+00   2.354802e-08   1.098970e-02   8.405527e-11   39480
  4.155207e+00   2.366242e-08   0.000000e+00   8.475005e-11   38260
  4.176398e+00   2.369461e-08   1.034561e-02   8.486372e-11   39646
  4.198020e+00   2.369129e-08   5.631799e-03   8.385130e-11   40944
  4.219462e+00   2.391763e-08   0.000000e+00   8.668022e-11   39678
  4.240584e+00   2.428445e-08   0.000000e+00   8.669848e-11   40804
  4.261833e+00   2.443946e-08   0.000000e+00   8.781640e-11   40606
  4.283119e+00   2.454459e-08   1.423996e-02   8.533405e-11   42216
  4.304534e+00   2.473731e-08   0.000000e+00   8.597316e-11   41532
  4.325688e+00   2.464163e-08   0.000000e+00   8.607329e-11   41990
  4.346689e+00   2.490642e-08   1.488162e-02   8.676664e-11   42360
  4.368117e+00   2.525691e-08   5.672148e-03   8.637816e-11   43530
  4.389414e+00   2.537790e-08   8.484742e-03   8.710161e-11   43848
  4.410645e+00   2.554712e-08   0.000000e+00   8.821220e-11   42870
  4.431944e+00   2.549525e-08   1.456351e-02   8.444269e-11   46160
  4.453324e+00   2.574979e-08   6.026824e-03   8.837810e-11   43380
  4.474378e+00   2.563335e-08   0.000000e+00   8.577911e-11   45294
  4.495503e+00   2.568016e-08   1.347363e-02   8.657539e-11   45744
  4.517104e+00   2.594198e-08   0.000000e+00   8.635345e-11   46682
  4.538237e+00   2.612489e-08   7.492558e-03   8.699069e-11   45840
  4.559439e+00   2.631062e-08   0.000000e+00   8.750313e-11   47118
  4.580595e+00   2.628316e-08   1.972902e-02   8.689851e-11   47124
  4.601834e+00   2.660609e-08   4.765093e-03   8.785657e-11   47984
  4.623506e+00   2.646083e-08   8.840905e-03   8.570356e-11   49566
  4.644403e+00   2.663652e-08   4.974789e-03   8.791195e-11   46284
  4.665366e+00   2.678275e-08   1.439446e-02   8.560413e-11   49966
  4.686700e+00   2.677327e-08   1.075703e-02   8.658925e-11   49360
  4.707906e+00   2.696770e-08   1.300538e-03   8.678380e-11   49806
  4.729282e+00   2.723152e-08   1.174732e-02   8.639600e-11   51492
  4.750427e+00   2.725154e-08   1.568908e-02   8.783516e-11   49496
  4.771749e+00   2.722685e-08   1.541465e-02   8.472284e-11   53190
  4.793252e+00   2.754795e-08   0.000000e+00   8.638206e-11   51060
  4.814332e+00   2.743363e-08   0.000000e+00   8.650441e-11   52134
  4.835480e+00   2.775945e-08   9.879603e-03   8.690982e-11   53088
  4.856793e+00   2.790181e-08   6.896167e-03   8.724480e-11   52706
  4.878043e+00   2.779158e-08   1.028706e-02   8.553342e-11   54936
  4.899632e+00   2.806226e-08   0.000000e+00   8.695493e-11   53886
  4.920749e+00   2.810716e-08   0.000000e+00   8.590588e-11   54436
  4.941861e+00   2.811844e-08   0.000000e+00   8.640051e-11   55096
  4.963397e+00   2.812538e-08   0.000000e+00   8.547299e-11   56358
  4.984500e+00   2.825013e-08   0.000000e+00   8.631282e-11   55632
  5.005773e+00   2.863504e-08   2.061979e-02   8.781994e-11   56530
  5.026993e+00   2.857552e-08   0.000000e+00   8.550026e-11   57232
  5.048136e+00   2.865271e-08   0.000000e+00   8.643010e-11   56766
  5.069816e+00   2.879440e-08   0.000000e+00   8.412775e-11   60804
  5.090917e+00   2.891808e-08   0.000000e+00   8.767758e-11   55536
  5.112093e+00   2.887987e-08   2.571270e-02   8.421634e-11   61166
  5.133355e+00   2.888862e-08   0.000000e+00   8.688790e-11   57396
  5.154381e+00   2.928961e-08   1.248427e-02   8.531483e-11   60870
  5.175729e+00   2.908770e-08   0.000000e+00   8.505205e-11   60224
  5.196969e+00   2.950381e-08   1.776091e-02   8.633976e-11   61002
  5.218278e+00   2.963536e-08   1.644471e-02   8.608112e-11   62016
  5.239474e+00   2.940053e-08   0.000000e+00   8.584080e-11   60768
  5.260501e+00   2.950634e-08   2.407922e-02   8.479786e-11   62870
  5.281996e+00   2.972429e-08   9.209437e-03   8.493115e-11   63804
  5.303369e+00   2.955783e-08   1.143931e-02   8.549963e-11   63054
  5.324255e+00   2.995877e-08   9.191593e-03   8.646905e-11   63024
  5.345592e+00   3.015158e-08   0.000000e+00   8.573919e-11   65018
  5.366685e+00   2.992151e-08   1.560273e-02   8.478154e-11   64608
  5.387999e+00   3.023638e-08   0.000000e+00   8.485194e-11   65688
  5.409252e+00   3.009026e-08   2.310745e-02   8.498605e-11   65994
  5.430435e+00   3.022372e-08   0.000000e+00   8.439611e-11   66648
  5.451850e+00   3.002667e-08   1.580933e-02   8.338931e-11   67310
  5.472958e+00   3.029273e-08   0.000000e+00   8.454324e-11   67224
  5.494213e+00   3.053513e-08   6.351884e-03   8.518111e-11   68034
  5.515548e+00   3.023365e-08   0.000000e+00   8.335137e-11   69744
  5.536885e+00   3.052390e-08   1.154432e-02   8.331665e-11   68654
  5.558433e+00   3.064822e-08   1.639210e-02   8.265696e-11   72132
  5.579753e+00   3.063963e-08   1.001242e-02   8.485640e-11   68520
  5.600771e+00   3.056905e-08   1.531607e-02   8.321137e-11   71070
  5.622208e+00   3.065000e-08   0.000000e+00   8.255791e-11   71948
  5.643428e+00   3.079752e-08   2.318033e-02   8.408197e-11   71598
  5.664830e+00   3.056149e-08   0.000000e+00   8.235410e-11   73536
  5.686055e+00   3.093445e-08   2.833227e-02   8.364557e-11   71802
  5.707061e+00   3.102629e-08   0.000000e+00   8.332799e-11   73280
  5.728316e+00   3.086037e-08   0.000000e+00   8.218398e-11   73992
  5.749764e+00   3.086356e-08   1.325769e-02   8.135632e-11   75966
  5.771002e+00   3.104807e-08   0.000000e+00   8.304991e-11   74364
  5.792264e+00   3.108997e-08   1.596028e-02   8.145685e-11   76094
  5.813465e+00   3.101658e-08   0.000000e+00   8.096333e-11   76224
  5.834737e+00   3.120433e-08   9.982642e-03   8.194178e-11   76242
  5.855781e+00   3.134771e-08   0.000000e+00   8.236229e-11   76944
  5.877033e+00   3.132739e-08   0.000000e+00   8.063795e-11   78680
  5.898615e+00   3.150999e-08   1.779359e-02   8.109112e-11   79962
  5.919783e+00   3.143517e-08   1.001727e-02   8.185499e-11   77760
  5.940930e+00   3.141560e-08   2.172836e-02   8.082603e-11   79590
  5.962196e+00   3.130954e-08   0.000000e+00   8.050951e-11   80732
  5.983518e+00   3.157251e-08   2.722537e-02   8.064141e-11   81174
  6.004784e+00   3.150929e-08   1.001232e-02   8.048748e-11   80832
  6.025622e+00   3.190501e-08   2.787361e-02   8.173032e-11   79992
  6.047003e+00   3.167946e-08   0.000000e+00   7.959109e-11   84314
  6.068459e+00   3.167687e-08   0.000000e+00   7.936725e-11   83592
  6.089791e+00   3.152457e-08   2.036454e-02   7.880636e-11   83838
  6.111001e+00   3.165803e-08   0.000000e+00   7.990382e-11   83676
  6.132130e+00   3.182920e-08   1.309815e-02   7.897341e-11   84950
  6.153320e+00   3.185067e-08   0.000000e+00   7.947197e-11   84912
  6.174636e+00   3.174848e-08   2.484063e-02   7.787689e-11   87162
  6.196000e+00   3.150440e-08   0.000000e+00   7.795104e-11   86440
  6.217138e+00   3.190421e-08   0.000000e+00   7.877039e-11   86560
  6.238460e+00   3.183245e-08   5.337038e-03   7.764329e-11   88698
  6.259685e+00   3.199566e-08   3.068382e-02   7.820409e-11   88920
  6.281189e+00   3.209669e-08   0.000000e+00   7.909724e-11   88814
  6.302280e+00   3.189067e-08   6.283582e-03   7.731535e-11   90336
  6.323769e+00   3.196742e-08   0.000000e+00   7.722974e-11   90282
  6.344991e+00   3.191515e-08   0.000000e+00   7.746058e-11   90840
  6.366042e+00   3.204683e-08   2.244867e-02   7.789910e-11   91128
  6.387508e+00   3.207438e-08   0.000000e+00   7.702326e-11   92690
  6.408634e+00   3.197554e-08   0.000000e+00   7.766185e-11   92160
  6.429945e+00   3.197916e-08   0.000000e+00   7.680657e-11   93534
  6.451098e+00   3.195597e-08   0.000000e+00   7.625635e-11   93484
  6.472349e+00   3.199541e-08   3.266854e-03   7.598743e-11   95206
  6.493778e+00   3.200350e-08   1.010214e-02   7.548593e-11   96048
  6.514861e+00   3.221631e-08   9.941938e-03   7.732510e-11   93600
  6.536074e+00   3.169126e-08   0.000000e+00   7.390684e-11   97410
  6.557323e+00   3.207417e-08   2.804543e-02   7.476512e-11   97856
  6.578783e+00   3.204542e-08   0.000000e+00   7.557232e-11   97278
  6.599947e+00   3.210673e-08   1.782368e-02   7.485225e-11   98916
  6.621130e+00   3.220883e-08   0.000000e+00   7.624289e-11   96894
  6.642199e+00   3.190379e-08   0.000000e+00   7.374203e-11   100976
  6.663671e+00   3.210828e-08   0.000000e+00   7.438268e-11   100164
  6.684802e+00   3.184915e-08   0.000000e+00   7.419115e-11   100014
  6.705807e+00   3.205475e-08   2.053278e-02   7.443097e-11   101040
  6.727161e+00   3.168414e-08   0.000000e+00   7.315592e-11   102338
  6.748312e+00   3.195864e-08   1.196533e-02   7.304727e-11   102912
  6.769772e+00   3.192225e-08   0.000000e+00   7.303393e-11   104238
  6.790863e+00   3.177839e-08   1.985768e-02   7.254244e-11   103104
  6.812145e+00   3.200801e-08   1.795928e-02   7.246625e-11   105404
  6.833482e+00   3.177848e-08   0.000000e+00   7.213388e-11   105198
  6.854707e+00   3.194360e-08   0.000000e+00   7.216551e-11   106632
  6.876045e+00   3.172023e-08   2.659856e-02   7.170552e-11   106706
  6.897258e+00   3.188784e-08   0.000000e+00   7.138219e-11   106992
  6.918721e+00   3.167721e-08   0.000000e+00   7.050080e-11   110118
  6.939974e+00   3.194242e-08   3.249282e-02   7.166378e-11   108084
  6.961108e+00   3.192850e-08   1.193902e-02   7.166281e-11   108222
  6.982476e+00   3.170504e-08   0.000000e+00   7.012014e-11   112160
  7.003644e+00   3.165829e-08   1.877145e-02   7.167206e-11   108492
  7.024907e+00   3.167366e-08   2.296245e-02   6.996154e-11   113262
  7.046251e+00   3.190292e-08   0.000000e+00   7.072026e-11   111360
  7.067621e+00   3.176261e-08   0.000000e+00   6.984730e-11   114182
  7.088830e+00   3.182267e-08   3.396437e-02   7.019877e-11   112884
  7.110110e+00   3.166131e-08   7.509316e-03   6.932286e-11   113934
  7.131235e+00   3.160181e-08   3.527613e-03   6.931550e-11   114504
  7.152710e+00   3.176016e-08   0.000000e+00   6.939545e-11   117500
  7.173893e+00   3.155806e-08   2.405814e-02   6.975335e-11   114102
  7.195095e+00   3.160588e-08   8.887094e-03   6.811177e-11   118584
  7.216422e+00   3.160089e-08   0.000000e+00   6.895232e-11   115546
  7.237408e+00   3.150268e-08   2.135084e-02   6.855881e-11   118984
  7.258918e+00   3.134297e-08   3.610663e-03   6.726188e-11   119526
  7.280086e+00   3.111717e-08   2.683912e-03   6.750461e-11   119436
  7.301237e+00   3.149488e-08   0.000000e+00   6.807374e-11   118632
  7.322423e+00   3.145312e-08   2.422348e-02   6.708940e-11   122510
  7.343798e+00   3.137254e-08   0.000000e+00   6.715205e-11   121680
  7.365096e+00   3.132990e-08   0.000000e+00   6.664454e-11   121434
  7.386163e+00   3.135246e-08   0.000000e+00   6.611807e-11   123928
  7.407508e+00   3.126750e-08   0.000000e+00   6.627268e-11   123910
  7.428802e+00   3.113772e-08   0.000000e+00   6.581368e-11   124452
  7.450035e+00   3.113047e-08   0.000000e+00   6.549490e-11   125376
  7.471270e+00   3.103873e-08   2.093352e-02   6.513644e-11   126638
  7.492517e+00   3.104769e-08   7.607688e-03   6.538391e-11   125844
  7.513780e+00   3.091696e-08   0.000000e+00   6.474783e-11   128142
  7.535069e+00   3.081021e-08   3.911831e-03   6.434788e-11   128136
  7.556213e+00   3.081507e-08   1.006375e-02   6.488251e-11   127642
  7.577522e+00   3.090800e-08   0.000000e+00   6.373246e-11   131968
  7.599071e+00   3.115573e-08   0.000000e+00   6.424965e-11   130326
  7.620200e+00   3.062851e-08   2.241312e-02   6.288284e-11   131688
  7.641446e+00   3.082974e-08   9.651425e-03   6.380188e-11   130212
  7.662607e+00   3.064689e-08   0.000000e+00   6.286088e-11   132686
  7.684030e+00   3.066608e-08   0.000000e+00   6.241797e-11   135960
  7.705359e+00   3.049544e-08   1.672830e-02   6.324885e-11   131562
  7.726241e+00   3.041802e-08   1.304223e-02   6.257375e-11   134016
  7.747633e+00   3.067476e-08   0.000000e+00   6.233019e-11   136478
  7.768899e+00   3.044426e-08   2.923316e-02   6.180007e-11   136812
  7.790246e+00   3.048572e-08   1.922554e-02   6.180340e-11   137856
  7.811517e+00   3.045687e-08   0.000000e+00   6.223620e-11   135862
  7.832664e+00   3.030556e-08   0.000000e+00   6.056404e-11   140056
  7.854082e+00   3.024810e-08   2.471353e-02   6.096676e-11   139602
  7.875289e+00   3.025282e-08   0.000000e+00   6.159487e-11   139080
  7.896491e+00   3.014439e-08   0.000000e+00   6.025167e-11   140678
  7.917772e+00   2.993985e-08   1.345810e-02   5.957787e-11   142884
  7.938973e+00   3.013524e-08   9.176068e-03   6.074237e-11   139992
  7.960217e+00   2.984070e-08   0.000000e+00   5.899248e-11   144966
  7.981584e+00   2.994450e-08   0.000000e+00   6.009323e-11   143364
  8.002748e+00   2.977111e-08   1.966885e-02   5.933938e-11   144518
  8.023946e+00   2.981740e-08   2.108999e-02   5.921806e-11   145200
  8.045110e+00   2.986708e-08   0.000000e+00   5.978522e-11   143466
  8.066221e+00   2.979113e-08   0.000000e+00   5.856244e-11   148824
  8.087483e+00   2.961419e-08   1.646486e-02   5.859926e-11   145544
  8.108585e+00   2.949513e-08   0.000000e+00   5.804826e-11   148590
  8.129956e+00   2.966930e-08   0.000000e+00   5.833064e-11   150540
  8.151293e+00   2.949978e-08   2.867694e-02   5.771479e-11   150134
  8.172542e+00   2.943557e-08   0.000000e+00   5.707747e-11   151296
  8.193993e+00   2.935154e-08   0.000000e+00   5.745962e-11   152058
  8.215031e+00   2.934639e-08   1.726428e-02   5.724582e-11   150864
  8.236288e+00   2.929487e-08   1.511228e-02   5.676601e-11   154310
