# power spectrum of theta (div v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.646141e+00   3.282052e-08   7.950973e-03   2.554094e-10   15954
  2.667142e+00   3.295768e-08   6.604872e-03   2.629523e-10   15720
  2.688148e+00   3.269487e-08   2.767544e-03   2.552101e-10   16296
  2.709787e+00   3.263306e-08   4.021380e-03   2.467785e-10   17010
  2.730798e+00   3.146683e-08   3.730859e-03   2.448868e-10   16328
  2.751935e+00   3.208847e-08   3.380198e-03   2.440152e-10   17094
  2.773137e+00   3.104341e-08   8.687429e-03   2.352102e-10   17436
  2.794580e+00   3.175556e-08   9.074305e-03   2.410294e-10   17862
  2.816113e+00   3.119113e-08   7.593632e-03   2.294158e-10   18200
  2.837804e+00   3.160140e-08   1.035987e-03   2.325376e-10   18450
  2.859024e+00   3.134621e-08   3.494014e-03   2.305165e-10   18384
  2.880192e+00   3.089599e-08   5.917022e-03   2.273842e-10   18504
  2.901337e+00   3.053725e-08   4.576507e-03   2.205748e-10   19142
  2.922908e+00   3.025981e-08   5.953883e-03   2.167339e-10   19692
  2.944248e+00   3.021937e-08   6.318021e-03   2.157444e-10   19062
  2.965129e+00   3.007848e-08   0.000000e+00   2.114104e-10   20184
  2.986711e+00   2.996696e-08   7.453742e-03   2.140801e-10   19970
  3.007761e+00   3.020687e-08   0.000000e+00   2.104484e-10   20496
  3.029429e+00   2.909398e-08   8.908587e-03   1.987432e-10   21456
  3.050516e+00   2.950786e-08   6.186805e-03   2.159141e-10   19650
  3.071216e+00   2.878923e-08   9.870389e-03   1.973177e-10   22040
  3.093038e+00   2.903391e-08   1.332270e-02   1.980145e-10   21558
  3.114110e+00   2.883433e-08   0.000000e+00   1.940492e-10   21804
  3.135237e+00   2.842481e-08   8.268117e-03   1.923671e-10   21926
  3.156296e+00   2.819695e-08   9.701634e-03   1.903274e-10   22416
  3.177440e+00   2.809531e-08   8.756469e-03   1.878012e-10   22776
  3.199180e+00   2.807155e-08   6.705536e-03   1.817584e-10   23874
  3.220538e+00   2.775604e-08   8.004347e-04   1.821045e-10   23104
  3.241774e+00   2.810199e-08   0.000000e+00   1.842542e-10   23974
  3.263059e+00   2.799162e-08   1.416423e-02   1.816675e-10   23892
  3.283975e+00   2.713885e-08   0.000000e+00   1.770466e-10   23550
  3.305034e+00   2.763236e-08   6.630132e-03   1.749043e-10   25320
  3.326425e+00   2.740156e-08   1.223044e-02   1.730493e-10   24428
  3.347358e+00   2.663460e-08   8.448373e-03   1.679737e-10   25254
  3.368789e+00   2.670117e-08   0.000000e+00   1.673093e-10   26016
  3.389916e+00   2.647872e-08   1.927283e-03   1.641821e-10   25182
  3.411239e+00   2.638142e-08   3.541955e-03   1.581228e-10   27428
  3.432868e+00   2.610415e-08   5.650954e-03   1.627036e-10   25974
  3.453679e+00   2.623393e-08   9.133342e-03   1.608086e-10   26904
  3.474816e+00   2.642057e-08   3.176562e-03   1.590788e-10   26730
  3.495975e+00   2.626922e-08   0.000000e+00   1.549188e-10   27896
  3.517661e+00   2.581443e-08   1.056815e-02   1.522196e-10   28992
  3.539607e+00   2.541302e-08   2.951844e-03   1.506016e-10   28698
  3.560548e+00   2.541720e-08   0.000000e+00   1.514637e-10   27816
  3.581941e+00   2.541406e-08   0.000000e+00   1.478280e-10   29774
  3.603342e+00   2.573542e-08   6.698699e-03   1.514370e-10   29148
  3.624263e+00   2.547491e-08   0.000000e+00   1.502807e-10   28806
  3.645338e+00   2.535142e-08   1.184311e-02   1.457586e-10   30408
  3.666653e+00   2.497188e-08   0.000000e+00   1.406033e-10   30320
  3.688152e+00   2.496722e-08   0.000000e+00   1.423502e-10   30930
  3.709612e+00   2.471229e-08   0.000000e+00   1.408730e-10   31656
  3.730576e+00   2.527042e-08   5.450179e-04   1.470374e-10   30086
  3.751637e+00   2.483546e-08   1.365738e-02   1.375882e-10   32724
  3.772863e+00   2.463485e-08   8.040055e-03   1.410596e-10   30846
  3.793945e+00   2.463398e-08   0.000000e+00   1.365042e-10   33480
  3.815491e+00   2.482446e-08   1.109457e-02   1.393809e-10   32724
  3.836559e+00   2.446263e-08   7.159788e-03   1.354456e-10   32894
  3.857929e+00   2.462515e-08   0.000000e+00   1.316782e-10   34200
  3.879305e+00   2.452635e-08   8.850369e-03   1.350554e-10   33594
  3.900298e+00   2.473810e-08   0.000000e+00   1.333359e-10   34336
  3.921714e+00   2.448927e-08   0.000000e+00   1.306738e-10   34822
  3.942966e+00   2.447088e-08   0.000000e+00   1.313893e-10   35472
  3.964102e+00   2.471378e-08   0.000000e+00   1.325019e-10   34404
  3.985176e+00   2.417172e-08   0.000000e+00   1.272223e-10   36222
  4.006299e+00   2.423053e-08   5.803548e-03   1.279416e-10   35984
  4.027635e+00   2.427869e-08   8.695851e-03   1.276678e-10   36570
  4.048790e+00   2.425558e-08   0.000000e+00   1.270625e-10   37176
  4.070174e+00   2.424405e-08   0.000000e+00   1.254634e-10   37406
  4.091472e+00   2.389521e-08   0.000000e+00   1.235560e-10   38052
  4.112597e+00   2.418009e-08   0.000000e+00   1.251190e-10   37590
  4.134009e+00   2.386533e-08   1.091743e-02   1.211703e-10   39480
  4.155208e+00   2.419550e-08   0.000000e+00   1.222817e-10   38260
  4.176397e+00   2.403086e-08   1.098217e-02   1.201888e-10   39646
  4.198020e+00   2.425846e-08   5.631799e-03   1.196137e-10   40944
  4.219462e+00   2.431316e-08   0.000000e+00   1.229695e-10   39678
  4.240584e+00   2.434924e-08   0.000000e+00   1.217551e-10   40804
  4.261833e+00   2.405591e-08   0.000000e+00   1.197819e-10   40606
  4.283118e+00   2.419323e-08   1.430886e-02   1.191433e-10   42216
  4.304533e+00   2.451782e-08   0.000000e+00   1.194976e-10   41532
  4.325688e+00   2.406404e-08   0.000000e+00   1.177913e-10   41990
  4.346689e+00   2.447006e-08   1.505644e-02   1.205846e-10   42360
  4.368116e+00   2.412984e-08   6.101015e-03   1.171195e-10   43530
  4.389414e+00   2.439701e-08   8.484742e-03   1.182168e-10   43848
  4.410645e+00   2.402828e-08   0.000000e+00   1.163690e-10   42870
  4.431945e+00   2.413694e-08   1.443091e-02   1.143898e-10   46160
  4.453324e+00   2.446782e-08   5.906085e-03   1.186931e-10   43380
  4.474378e+00   2.423504e-08   0.000000e+00   1.150374e-10   45294
  4.495503e+00   2.461752e-08   1.347363e-02   1.149561e-10   45744
  4.517105e+00   2.443592e-08   0.000000e+00   1.131615e-10   46682
  4.538237e+00   2.460261e-08   7.492558e-03   1.151795e-10   45840
  4.559439e+00   2.441896e-08   0.000000e+00   1.131336e-10   47118
  4.580595e+00   2.469647e-08   1.972902e-02   1.139734e-10   47124
  4.601835e+00   2.444762e-08   4.167639e-03   1.109184e-10   47984
  4.623507e+00   2.464697e-08   8.794831e-03   1.111315e-10   49566
  4.644403e+00   2.463977e-08   5.691811e-03   1.144202e-10   46284
  4.665367e+00   2.490201e-08   1.407609e-02   1.114531e-10   49966
  4.686700e+00   2.469935e-08   1.071839e-02   1.122507e-10   49360
  4.707906e+00   2.474619e-08   2.049668e-03   1.122714e-10   49806
  4.729282e+00   2.468073e-08   1.197985e-02   1.088271e-10   51492
  4.750427e+00   2.496363e-08   1.550090e-02   1.121341e-10   49496
  4.771749e+00   2.493093e-08   1.558387e-02   1.086125e-10   53190
  4.793252e+00   2.520896e-08   0.000000e+00   1.125031e-10   51060
  4.814332e+00   2.510484e-08   0.000000e+00   1.099499e-10   52134
  4.835480e+00   2.527616e-08   9.879603e-03   1.107496e-10   53088
  4.856793e+00   2.549962e-08   6.630872e-03   1.123339e-10   52706
  4.878043e+00   2.524084e-08   1.024430e-02   1.091852e-10   54936
  4.899632e+00   2.528171e-08   0.000000e+00   1.093058e-10   53886
  4.920750e+00   2.566197e-08   0.000000e+00   1.110064e-10   54436
  4.941862e+00   2.551220e-08   0.000000e+00   1.100117e-10   55096
  4.963397e+00   2.540609e-08   0.000000e+00   1.076148e-10   56358
  4.984499e+00   2.559476e-08   0.000000e+00   1.098022e-10   55632
  5.005773e+00   2.579737e-08   2.069037e-02   1.094248e-10   56530
  5.026992e+00   2.573584e-08   0.000000e+00   1.086123e-10   57232
  5.048136e+00   2.577054e-08   0.000000e+00   1.099639e-10   56766
  5.069817e+00   2.589514e-08   0.000000e+00   1.051939e-10   60804
  5.090916e+00   2.631288e-08   1.461733e-03   1.123146e-10   55536
  5.112092e+00   2.608737e-08   2.587681e-02   1.071677e-10   61166
  5.133356e+00   2.625499e-08   0.000000e+00   1.108882e-10   57396
  5.154382e+00   2.630909e-08   1.186149e-02   1.077120e-10   60870
  5.175730e+00   2.630590e-08   0.000000e+00   1.084854e-10   60224
  5.196968e+00   2.679617e-08   1.794587e-02   1.085356e-10   61002
  5.218277e+00   2.648397e-08   1.664474e-02   1.072400e-10   62016
  5.239474e+00   2.651932e-08   0.000000e+00   1.097153e-10   60768
  5.260501e+00   2.677761e-08   2.416165e-02   1.078705e-10   62870
  5.281997e+00   2.676946e-08   8.289468e-03   1.069492e-10   63804
  5.303369e+00   2.662500e-08   1.161131e-02   1.068366e-10   63054
  5.324255e+00   2.677391e-08   9.404899e-03   1.080449e-10   63024
  5.345591e+00   2.694183e-08   0.000000e+00   1.080649e-10   65018
  5.366685e+00   2.692519e-08   1.554061e-02   1.082681e-10   64608
  5.387999e+00   2.744928e-08   0.000000e+00   1.086282e-10   65688
  5.409252e+00   2.712692e-08   2.302534e-02   1.070073e-10   65994
  5.430436e+00   2.725669e-08   0.000000e+00   1.064704e-10   66648
  5.451851e+00   2.761419e-08   1.563683e-02   1.073487e-10   67310
  5.472958e+00   2.721935e-08   0.000000e+00   1.066863e-10   67224
  5.494213e+00   2.759077e-08   6.205571e-03   1.068426e-10   68034
  5.515549e+00   2.756510e-08   0.000000e+00   1.048715e-10   69744
  5.536884e+00   2.777837e-08   1.198747e-02   1.068079e-10   68654
  5.558434e+00   2.786536e-08   1.579526e-02   1.046695e-10   72132
  5.579753e+00   2.768717e-08   1.000448e-02   1.070927e-10   68520
  5.600770e+00   2.802328e-08   1.552641e-02   1.070175e-10   71070
  5.622207e+00   2.780190e-08   0.000000e+00   1.047608e-10   71948
  5.643427e+00   2.772189e-08   2.317395e-02   1.047816e-10   71598
  5.664830e+00   2.835077e-08   0.000000e+00   1.059841e-10   73536
  5.686055e+00   2.820584e-08   2.820911e-02   1.060120e-10   71802
  5.707061e+00   2.829173e-08   0.000000e+00   1.054181e-10   73280
  5.728316e+00   2.837636e-08   0.000000e+00   1.060755e-10   73992
  5.749763e+00   2.826305e-08   1.334742e-02   1.048040e-10   75966
  5.771001e+00   2.845259e-08   0.000000e+00   1.053905e-10   74364
  5.792264e+00   2.874978e-08   1.626612e-02   1.053234e-10   76094
  5.813466e+00   2.871525e-08   0.000000e+00   1.049550e-10   76224
  5.834736e+00   2.868752e-08   9.936410e-03   1.050228e-10   76242
  5.855781e+00   2.871371e-08   0.000000e+00   1.045513e-10   76944
  5.877033e+00   2.894838e-08   0.000000e+00   1.047694e-10   78680
  5.898615e+00   2.902667e-08   1.811049e-02   1.045959e-10   79962
  5.919784e+00   2.885155e-08   9.169951e-03   1.047555e-10   77760
  5.940930e+00   2.908820e-08   2.181324e-02   1.051011e-10   79590
  5.962196e+00   2.916950e-08   0.000000e+00   1.054790e-10   80732
  5.983518e+00   2.927468e-08   2.733826e-02   1.046137e-10   81174
  6.004783e+00   2.915705e-08   1.013677e-02   1.039955e-10   80832
  6.025623e+00   2.951966e-08   2.747289e-02   1.059513e-10   79992
  6.047003e+00   2.943119e-08   0.000000e+00   1.034667e-10   84314
  6.068459e+00   2.966542e-08   0.000000e+00   1.035087e-10   83592
  6.089791e+00   2.930019e-08   2.024975e-02   1.025148e-10   83838
  6.111001e+00   2.966522e-08   0.000000e+00   1.042619e-10   83676
  6.132130e+00   2.968107e-08   1.298532e-02   1.041935e-10   84950
  6.153320e+00   2.959391e-08   0.000000e+00   1.029979e-10   84912
  6.174636e+00   2.978113e-08   2.489830e-02   1.017434e-10   87162
  6.196002e+00   2.969670e-08   0.000000e+00   1.031087e-10   86440
  6.217138e+00   2.987890e-08   0.000000e+00   1.042077e-10   86560
  6.238462e+00   2.994079e-08   0.000000e+00   1.022547e-10   88698
  6.259682e+00   2.985098e-08   3.121941e-02   1.018114e-10   88920
  6.281189e+00   3.001862e-08   0.000000e+00   1.024428e-10   88814
  6.302279e+00   2.996558e-08   7.368652e-03   1.018028e-10   90336
  6.323768e+00   3.005436e-08   0.000000e+00   1.025029e-10   90282
  6.344993e+00   3.002473e-08   0.000000e+00   1.022009e-10   90840
  6.366042e+00   3.024295e-08   2.227221e-02   1.021563e-10   91128
  6.387510e+00   3.006731e-08   0.000000e+00   1.004545e-10   92690
  6.408633e+00   3.032133e-08   0.000000e+00   1.015337e-10   92160
  6.429946e+00   3.028325e-08   0.000000e+00   1.009005e-10   93534
  6.451096e+00   3.023458e-08   0.000000e+00   1.007937e-10   93484
  6.472349e+00   3.060148e-08   3.646673e-03   1.010295e-10   95206
  6.493778e+00   3.053386e-08   1.010214e-02   1.016991e-10   96048
  6.514863e+00   3.044865e-08   9.011675e-03   1.021760e-10   93600
  6.536074e+00   3.063883e-08   0.000000e+00   1.009981e-10   97410
  6.557322e+00   3.045729e-08   2.825857e-02   9.923511e-11   97856
  6.578783e+00   3.046555e-08   0.000000e+00   1.001547e-10   97278
  6.599948e+00   3.069401e-08   1.777752e-02   1.002358e-10   98916
  6.621130e+00   3.077119e-08   0.000000e+00   1.016701e-10   96894
  6.642199e+00   3.047702e-08   0.000000e+00   9.814854e-11   100976
  6.663671e+00   3.041173e-08   0.000000e+00   9.786022e-11   100164
  6.684801e+00   3.033757e-08   0.000000e+00   9.840700e-11   100014
  6.705805e+00   3.075652e-08   2.114881e-02   9.779244e-11   101040
  6.727160e+00   3.057898e-08   0.000000e+00   9.789180e-11   102338
  6.748311e+00   3.065417e-08   1.252496e-02   9.811705e-11   102912
  6.769771e+00   3.066473e-08   0.000000e+00   9.779681e-11   104238
  6.790862e+00   3.071762e-08   1.984631e-02   9.845888e-11   103104
  6.812145e+00   3.080211e-08   1.795928e-02   9.706524e-11   105404
  6.833483e+00   3.075345e-08   0.000000e+00   9.743106e-11   105198
  6.854708e+00   3.087994e-08   0.000000e+00   9.719607e-11   106632
  6.876045e+00   3.068930e-08   2.651033e-02   9.607781e-11   106706
  6.897260e+00   3.093373e-08   0.000000e+00   9.832357e-11   106992
  6.918721e+00   3.082591e-08   0.000000e+00   9.544369e-11   110118
  6.939974e+00   3.069627e-08   3.254882e-02   9.657171e-11   108084
  6.961108e+00   3.102594e-08   1.235945e-02   9.777355e-11   108222
  6.982477e+00   3.062512e-08   0.000000e+00   9.467075e-11   112160
  7.003644e+00   3.075061e-08   1.834729e-02   9.610857e-11   108492
  7.024907e+00   3.066773e-08   2.315390e-02   9.335434e-11   113262
  7.046250e+00   3.079180e-08   0.000000e+00   9.533295e-11   111360
  7.067621e+00   3.077297e-08   0.000000e+00   9.455892e-11   114182
  7.088829e+00   3.066659e-08   3.419075e-02   9.427518e-11   112884
  7.110110e+00   3.089069e-08   8.072599e-03   9.391301e-11   113934
  7.131236e+00   3.063981e-08   0.000000e+00   9.376778e-11   114504
  7.152709e+00   3.060154e-08   0.000000e+00   9.160370e-11   117500
  7.173893e+00   3.082201e-08   2.405814e-02   9.454400e-11   114102
  7.195093e+00   3.063151e-08   9.467494e-03   9.188492e-11   118584
  7.216421e+00   3.049086e-08   0.000000e+00   9.320945e-11   115546
  7.237408e+00   3.074741e-08   2.115310e-02   9.235828e-11   118984
  7.258917e+00   3.063603e-08   5.137571e-03   9.142345e-11   119526
  7.280086e+00   3.054558e-08   2.606825e-03   9.231959e-11   119436
  7.301238e+00   3.062151e-08   0.000000e+00   9.191427e-11   118632
  7.322422e+00   3.082854e-08   2.432518e-02   9.147926e-11   122510
  7.343796e+00   3.073158e-08   0.000000e+00   9.137766e-11   121680
  7.365096e+00   3.061821e-08   0.000000e+00   9.156266e-11   121434
  7.386163e+00   3.039164e-08   0.000000e+00   8.975560e-11   123928
  7.407509e+00   3.091061e-08   0.000000e+00   9.084495e-11   123910
  7.428802e+00   3.055452e-08   0.000000e+00   9.010781e-11   124452
  7.450035e+00   3.037932e-08   0.000000e+00   8.914571e-11   125376
  7.471269e+00   3.061942e-08   2.150476e-02   8.971599e-11   126638
  7.492516e+00   3.054082e-08   7.629353e-03   8.998571e-11   125844
  7.513780e+00   3.062121e-08   0.000000e+00   8.905594e-11   128142
  7.535068e+00   3.040582e-08   6.250815e-03   8.835167e-11   128136
  7.556213e+00   3.037151e-08   9.461895e-03   8.927010e-11   127642
  7.577523e+00   3.030321e-08   0.000000e+00   8.731689e-11   131968
  7.599071e+00   3.018814e-08   0.000000e+00   8.745724e-11   130326
  7.620200e+00   3.019942e-08   2.249766e-02   8.651419e-11   131688
  7.641444e+00   3.031145e-08   1.130757e-02   8.791897e-11   130212
  7.662607e+00   2.998705e-08   0.000000e+00   8.611963e-11   132686
  7.684031e+00   3.025592e-08   0.000000e+00   8.561074e-11   135960
  7.705360e+00   3.009144e-08   1.615209e-02   8.625216e-11   131562
  7.726240e+00   2.996213e-08   1.317827e-02   8.613570e-11   134016
  7.747634e+00   3.022796e-08   0.000000e+00   8.529305e-11   136478
  7.768898e+00   2.991958e-08   2.947173e-02   8.475368e-11   136812
  7.790247e+00   3.000421e-08   1.849414e-02   8.402777e-11   137856
  7.811517e+00   2.970109e-08   0.000000e+00   8.474951e-11   135862
  7.832664e+00   2.973179e-08   0.000000e+00   8.323255e-11   140056
  7.854082e+00   2.968773e-08   2.471353e-02   8.342483e-11   139602
  7.875290e+00   2.989186e-08   0.000000e+00   8.377743e-11   139080
  7.896490e+00   2.978286e-08   0.000000e+00   8.332645e-11   140678
  7.917772e+00   2.961196e-08   1.371566e-02   8.148373e-11   142884
  7.938972e+00   2.968542e-08   1.086720e-02   8.372085e-11   139992
  7.960217e+00   2.946203e-08   0.000000e+00   8.143400e-11   144966
  7.981584e+00   2.941923e-08   0.000000e+00   8.184692e-11   143364
  8.002748e+00   2.937230e-08   1.949215e-02   8.086571e-11   144518
  8.023949e+00   2.912175e-08   2.018628e-02   8.051686e-11   145200
  8.045110e+00   2.941512e-08   0.000000e+00   8.129066e-11   143466
  8.066219e+00   2.927755e-08   0.000000e+00   8.020485e-11   148824
  8.087481e+00   2.933309e-08   1.699916e-02   8.095333e-11   145544
  8.108586e+00   2.906782e-08   0.000000e+00   7.930372e-11   148590
  8.129955e+00   2.925906e-08   0.000000e+00   7.931580e-11   150540
  8.151293e+00   2.916509e-08   2.867694e-02   7.912680e-11   150134
  8.172541e+00   2.901806e-08   0.000000e+00   7.887331e-11   151296
  8.193993e+00   2.885281e-08   0.000000e+00   7.780069e-11   152058
  8.215029e+00   2.882451e-08   1.826139e-02   7.794550e-11   150864
  8.236287e+00   2.893650e-08   1.585481e-02   7.754776e-11   154310
