# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.455607e+00   5.240923e-08   5.759251e-03   7.554605e-10   4580
  1.477022e+00   5.082758e-08   6.770237e-03   7.060795e-10   5142
  1.498869e+00   4.912960e-08   6.508452e-03   6.362349e-10   5184
  1.520258e+00   4.952190e-08   5.071262e-03   6.795212e-10   5058
  1.540811e+00   4.684059e-08   5.999008e-03   6.338750e-10   5384
  1.562789e+00   4.683226e-08   6.887260e-03   6.077555e-10   5622
  1.583990e+00   4.512624e-08   5.767154e-03   5.640198e-10   5736
  1.605101e+00   4.436410e-08   5.186724e-03   5.834570e-10   5596
  1.626312e+00   4.361057e-08   6.534110e-03   5.442630e-10   6070
  1.647349e+00   4.125352e-08   5.043874e-03   5.131042e-10   6096
  1.669298e+00   3.978629e-08   6.286971e-03   4.890198e-10   6474
  1.689604e+00   3.977755e-08   6.011046e-03   4.970938e-10   6024
  1.711322e+00   3.781739e-08   6.050365e-03   4.388088e-10   7070
  1.732840e+00   3.822369e-08   4.929295e-03   4.558900e-10   6516
  1.753479e+00   3.759431e-08   5.926717e-03   4.362730e-10   6936
  1.775024e+00   3.579301e-08   5.973785e-03   4.068773e-10   7110
  1.795864e+00   3.446897e-08   4.489391e-03   3.953077e-10   7244
  1.817911e+00   3.439569e-08   6.566186e-03   3.697716e-10   7878
  1.839265e+00   3.434628e-08   6.324145e-03   3.878483e-10   7344
  1.859942e+00   3.172120e-08   6.576959e-03   3.373764e-10   7694
  1.881485e+00   3.237107e-08   6.313302e-03   3.365477e-10   8412
  1.903119e+00   3.113345e-08   6.613400e-03   3.398939e-10   7920
  1.923681e+00   3.175057e-08   5.552458e-03   3.326621e-10   8118
  1.944611e+00   3.015620e-08   6.394465e-03   3.103766e-10   8548
  1.965903e+00   2.940439e-08   6.542471e-03   3.036456e-10   8710
  1.987016e+00   2.903190e-08   5.688570e-03   2.803081e-10   8928
  2.008691e+00   2.861912e-08   6.227621e-03   2.768451e-10   9186
  2.029483e+00   2.736865e-08   6.869144e-03   2.723055e-10   9200
  2.050916e+00   2.689996e-08   5.848208e-03   2.590716e-10   9438
  2.071813e+00   2.640454e-08   8.151216e-03   2.532037e-10   9564
  2.093290e+00   2.576263e-08   6.332736e-03   2.367591e-10   10296
  2.115277e+00   2.550469e-08   5.595371e-03   2.310462e-10   10126
  2.135875e+00   2.483514e-08   6.829411e-03   2.303453e-10   10024
  2.157784e+00   2.380393e-08   4.720988e-03   2.094963e-10   11082
  2.179294e+00   2.396513e-08   7.453338e-03   2.133411e-10   10632
  2.200318e+00   2.321423e-08   5.459295e-03   2.058903e-10   10734
  2.221558e+00   2.305532e-08   6.606674e-03   1.968302e-10   11276
  2.242790e+00   2.281848e-08   6.016753e-03   1.924984e-10   11352
  2.264220e+00   2.210972e-08   6.077338e-03   1.880926e-10   11550
  2.285254e+00   2.105435e-08   5.724213e-03   1.769267e-10   11772
  2.306600e+00   2.075610e-08   7.216050e-03   1.735194e-10   12038
  2.327684e+00   2.042372e-08   8.878483e-03   1.675639e-10   12096
  2.349060e+00   2.023999e-08   7.083566e-03   1.628665e-10   12582
  2.370199e+00   1.984066e-08   2.060507e-03   1.564648e-10   12620
  2.391825e+00   1.932305e-08   7.486951e-03   1.505737e-10   13320
  2.412989e+00   1.904788e-08   6.739151e-03   1.530163e-10   12654
  2.433748e+00   1.849021e-08   1.036083e-03   1.441213e-10   13236
  2.454818e+00   1.862634e-08   9.781411e-03   1.458289e-10   13438
  2.476108e+00   1.821993e-08   9.587331e-03   1.318960e-10   14344
  2.498171e+00   1.767958e-08   5.946025e-03   1.319855e-10   14226
  2.519016e+00   1.733473e-08   4.847115e-03   1.300792e-10   14088
  2.540133e+00   1.745122e-08   0.000000e+00   1.278657e-10   14328
  2.561301e+00   1.682680e-08   6.694338e-03   1.198613e-10   14954
  2.582758e+00   1.651951e-08   5.061046e-03   1.149722e-10   15480
  2.604300e+00   1.622792e-08   6.908333e-03   1.130354e-10   14862
  2.624709e+00   1.608177e-08   8.212765e-03   1.109967e-10   15296
  2.646142e+00   1.581186e-08   7.886633e-03   1.053954e-10   15954
  2.667142e+00   1.561978e-08   6.604872e-03   1.077533e-10   15720
  2.688148e+00   1.525762e-08   2.678565e-03   1.018121e-10   16296
  2.709787e+00   1.528469e-08   4.021380e-03   9.839175e-11   17010
  2.730798e+00   1.449438e-08   3.464173e-03   9.417522e-11   16328
  2.751935e+00   1.459071e-08   3.242172e-03   9.323083e-11   17094
  2.773136e+00   1.415149e-08   8.783823e-03   8.818696e-11   17436
  2.794580e+00   1.423088e-08   8.932587e-03   8.865620e-11   17862
  2.816113e+00   1.392891e-08   7.593632e-03   8.515745e-11   18200
  2.837804e+00   1.386439e-08   9.891599e-04   8.350227e-11   18450
  2.859024e+00   1.382716e-08   3.691963e-03   8.407811e-11   18384
  2.880193e+00   1.339696e-08   5.789285e-03   8.017632e-11   18504
  2.901337e+00   1.330725e-08   4.314305e-03   7.876777e-11   19142
  2.922907e+00   1.295357e-08   6.139694e-03   7.540325e-11   19692
  2.944248e+00   1.283256e-08   6.148478e-03   7.413527e-11   19062
  2.965129e+00   1.260902e-08   0.000000e+00   7.110860e-11   20184
  2.986711e+00   1.244976e-08   7.572552e-03   7.050949e-11   19970
  3.007762e+00   1.268414e-08   0.000000e+00   7.031767e-11   20496
  3.029429e+00   1.224937e-08   8.763233e-03   6.603132e-11   21456
  3.050516e+00   1.214510e-08   6.012934e-03   6.986665e-11   19650
  3.071216e+00   1.200480e-08   9.905289e-03   6.437867e-11   22040
  3.093039e+00   1.193626e-08   1.315627e-02   6.399385e-11   21558
  3.114111e+00   1.176882e-08   0.000000e+00   6.273752e-11   21804
  3.135237e+00   1.144693e-08   8.137805e-03   6.015897e-11   21926
  3.156295e+00   1.143560e-08   9.909466e-03   5.949415e-11   22416
  3.177440e+00   1.136341e-08   8.677769e-03   5.875313e-11   22776
  3.199180e+00   1.119500e-08   6.885875e-03   5.603727e-11   23874
  3.220539e+00   1.110393e-08   0.000000e+00   5.527976e-11   23104
  3.241774e+00   1.106066e-08   0.000000e+00   5.509090e-11   23974
  3.263059e+00   1.099755e-08   1.411798e-02   5.465632e-11   23892
  3.283975e+00   1.072454e-08   0.000000e+00   5.372936e-11   23550
  3.305033e+00   1.075048e-08   7.008099e-03   5.073540e-11   25320
  3.326425e+00   1.062732e-08   1.223044e-02   5.105786e-11   24428
  3.347358e+00   1.046580e-08   8.448373e-03   4.948742e-11   25254
  3.368790e+00   1.034401e-08   0.000000e+00   4.872446e-11   26016
  3.389916e+00   1.017602e-08   2.226070e-03   4.690606e-11   25182
  3.411239e+00   1.018801e-08   3.729157e-03   4.527416e-11   27428
  3.432868e+00   1.009021e-08   5.650954e-03   4.631399e-11   25974
  3.453680e+00   1.007361e-08   9.055563e-03   4.597865e-11   26904
  3.474816e+00   9.983362e-09   3.562700e-03   4.414571e-11   26730
  3.495974e+00   9.916613e-09   0.000000e+00   4.281445e-11   27896
  3.517661e+00   9.782021e-09   1.072005e-02   4.158142e-11   28992
  3.539608e+00   9.708975e-09   1.973418e-03   4.151912e-11   28698
  3.560548e+00   9.618428e-09   0.000000e+00   4.164514e-11   27816
  3.581941e+00   9.615960e-09   0.000000e+00   4.047931e-11   29774
  3.603341e+00   9.625487e-09   6.708630e-03   4.082143e-11   29148
  3.624263e+00   9.500654e-09   0.000000e+00   4.036742e-11   28806
  3.645338e+00   9.475185e-09   1.179964e-02   3.799679e-11   30408
  3.666653e+00   9.362470e-09   0.000000e+00   3.818088e-11   30320
  3.688152e+00   9.327539e-09   0.000000e+00   3.733634e-11   30930
  3.709612e+00   9.201954e-09   0.000000e+00   3.661690e-11   31656
  3.730576e+00   9.270285e-09   5.450179e-04   3.800760e-11   30086
  3.751637e+00   9.085716e-09   1.369230e-02   3.585042e-11   32724
  3.772862e+00   9.015118e-09   8.172817e-03   3.656308e-11   30846
  3.793944e+00   8.953947e-09   2.568264e-03   3.404866e-11   33480
  3.815492e+00   8.982681e-09   1.096459e-02   3.532780e-11   32724
  3.836559e+00   8.848363e-09   7.026365e-03   3.443200e-11   32894
  3.857929e+00   8.900295e-09   0.000000e+00   3.343597e-11   34200
  3.879304e+00   8.829820e-09   8.847784e-03   3.383275e-11   33594
  3.900298e+00   8.835675e-09   0.000000e+00   3.338350e-11   34336
  3.921713e+00   8.741930e-09   2.855169e-03   3.266158e-11   34822
  3.942966e+00   8.688438e-09   0.000000e+00   3.198826e-11   35472
  3.964102e+00   8.622305e-09   0.000000e+00   3.228609e-11   34404
  3.985176e+00   8.562820e-09   0.000000e+00   3.111538e-11   36222
  4.006298e+00   8.601593e-09   6.325170e-03   3.124851e-11   35984
  4.027636e+00   8.610510e-09   8.617664e-03   3.108514e-11   36570
  4.048789e+00   8.487345e-09   0.000000e+00   3.049422e-11   37176
  4.070174e+00   8.521281e-09   0.000000e+00   3.028017e-11   37406
  4.091472e+00   8.373862e-09   0.000000e+00   2.908355e-11   38052
  4.112597e+00   8.465091e-09   0.000000e+00   2.941122e-11   37590
  4.134010e+00   8.368310e-09   1.066140e-02   2.836781e-11   39480
  4.155207e+00   8.363362e-09   0.000000e+00   2.873549e-11   38260
  4.176397e+00   8.294473e-09   1.065581e-02   2.844522e-11   39646
  4.198020e+00   8.213132e-09   5.818562e-03   2.756026e-11   40944
  4.219461e+00   8.266645e-09   0.000000e+00   2.828701e-11   39678
  4.240585e+00   8.276142e-09   0.000000e+00   2.775926e-11   40804
  4.261834e+00   8.260975e-09   0.000000e+00   2.765560e-11   40606
  4.283119e+00   8.297264e-09   1.429185e-02   2.746043e-11   42216
  4.304533e+00   8.247135e-09   0.000000e+00   2.710080e-11   41532
  4.325688e+00   8.200326e-09   0.000000e+00   2.699834e-11   41990
  4.346688e+00   8.160208e-09   1.524933e-02   2.692617e-11   42360
  4.368117e+00   8.087301e-09   5.544139e-03   2.599287e-11   43530
  4.389414e+00   8.088239e-09   8.609369e-03   2.588591e-11   43848
  4.410645e+00   8.014462e-09   0.000000e+00   2.615161e-11   42870
  4.431945e+00   8.089962e-09   1.433677e-02   2.562629e-11   46160
  4.453324e+00   8.060645e-09   6.263790e-03   2.630690e-11   43380
  4.474377e+00   8.037441e-09   0.000000e+00   2.527426e-11   45294
  4.495503e+00   8.019259e-09   1.357465e-02   2.544112e-11   45744
  4.517105e+00   7.967502e-09   0.000000e+00   2.466938e-11   46682
  4.538237e+00   7.987822e-09   7.710456e-03   2.494229e-11   45840
  4.559439e+00   7.936853e-09   0.000000e+00   2.479956e-11   47118
  4.580594e+00   7.931609e-09   1.983536e-02   2.483978e-11   47124
  4.601834e+00   7.943123e-09   4.765093e-03   2.406080e-11   47984
  4.623507e+00   7.899024e-09   8.353645e-03   2.363868e-11   49566
  4.644403e+00   7.864394e-09   4.974789e-03   2.444624e-11   46284
  4.665367e+00   7.943177e-09   1.419217e-02   2.372465e-11   49966
  4.686701e+00   7.800275e-09   1.035895e-02   2.366769e-11   49360
  4.707905e+00   7.789768e-09   3.868697e-03   2.329088e-11   49806
  4.729282e+00   7.768859e-09   1.151009e-02   2.270192e-11   51492
  4.750427e+00   7.827168e-09   1.552728e-02   2.326076e-11   49496
  4.771749e+00   7.787706e-09   1.591691e-02   2.242754e-11   53190
  4.793252e+00   7.734910e-09   0.000000e+00   2.275743e-11   51060
  4.814332e+00   7.777901e-09   0.000000e+00   2.270055e-11   52134
  4.835479e+00   7.791202e-09   1.016956e-02   2.268302e-11   53088
  4.856793e+00   7.756930e-09   6.630872e-03   2.253736e-11   52706
  4.878043e+00   7.698977e-09   1.039707e-02   2.187877e-11   54936
  4.899632e+00   7.609715e-09   0.000000e+00   2.198405e-11   53886
  4.920749e+00   7.685195e-09   0.000000e+00   2.191482e-11   54436
  4.941860e+00   7.651875e-09   0.000000e+00   2.187176e-11   55096
  4.963396e+00   7.660711e-09   0.000000e+00   2.130432e-11   56358
  4.984499e+00   7.654834e-09   0.000000e+00   2.200479e-11   55632
  5.005773e+00   7.652400e-09   2.069037e-02   2.127571e-11   56530
  5.026993e+00   7.634412e-09   0.000000e+00   2.124679e-11   57232
  5.048138e+00   7.605465e-09   0.000000e+00   2.137408e-11   56766
  5.069818e+00   7.587065e-09   0.000000e+00   2.052572e-11   60804
  5.090916e+00   7.628938e-09   0.000000e+00   2.142235e-11   55536
  5.112093e+00   7.547844e-09   2.579206e-02   2.040184e-11   61166
  5.133353e+00   7.531707e-09   0.000000e+00   2.092953e-11   57396
  5.154380e+00   7.530586e-09   1.241444e-02   2.022407e-11   60870
  5.175728e+00   7.545162e-09   0.000000e+00   2.042429e-11   60224
  5.196969e+00   7.515006e-09   1.763653e-02   2.027678e-11   61002
  5.218277e+00   7.524693e-09   1.670518e-02   2.006472e-11   62016
  5.239475e+00   7.472332e-09   0.000000e+00   2.014638e-11   60768
  5.260501e+00   7.500178e-09   2.403440e-02   1.982547e-11   62870
  5.281996e+00   7.452656e-09   8.764570e-03   1.966935e-11   63804
  5.303369e+00   7.433021e-09   1.178743e-02   1.971325e-11   63054
  5.324254e+00   7.438983e-09   9.728278e-03   1.955031e-11   63024
  5.345592e+00   7.463085e-09   0.000000e+00   1.940621e-11   65018
  5.366684e+00   7.417582e-09   1.572890e-02   1.943358e-11   64608
  5.388000e+00   7.440477e-09   0.000000e+00   1.920077e-11   65688
  5.409252e+00   7.388515e-09   2.314840e-02   1.898571e-11   65994
  5.430435e+00   7.391853e-09   0.000000e+00   1.918736e-11   66648
  5.451850e+00   7.326515e-09   1.586795e-02   1.857376e-11   67310
  5.472957e+00   7.304936e-09   0.000000e+00   1.860958e-11   67224
  5.494213e+00   7.336491e-09   6.351884e-03   1.879546e-11   68034
  5.515549e+00   7.312483e-09   0.000000e+00   1.851769e-11   69744
  5.536884e+00   7.356993e-09   1.198747e-02   1.868399e-11   68654
  5.558434e+00   7.322611e-09   1.599338e-02   1.809302e-11   72132
  5.579753e+00   7.314294e-09   9.458422e-03   1.848405e-11   68520
  5.600770e+00   7.280962e-09   1.575135e-02   1.802990e-11   71070
  5.622208e+00   7.231279e-09   0.000000e+00   1.791357e-11   71948
  5.643428e+00   7.252130e-09   2.304204e-02   1.812045e-11   71598
  5.664830e+00   7.227474e-09   0.000000e+00   1.777420e-11   73536
  5.686055e+00   7.237688e-09   2.838830e-02   1.789747e-11   71802
  5.707062e+00   7.195057e-09   0.000000e+00   1.772494e-11   73280
  5.728316e+00   7.183064e-09   0.000000e+00   1.767425e-11   73992
  5.749763e+00   7.197333e-09   1.334742e-02   1.742960e-11   75966
  5.771003e+00   7.140911e-09   0.000000e+00   1.750398e-11   74364
  5.792263e+00   7.186194e-09   1.622403e-02   1.737881e-11   76094
  5.813468e+00   7.114742e-09   0.000000e+00   1.714106e-11   76224
  5.834735e+00   7.135999e-09   1.077517e-02   1.723693e-11   76242
  5.855780e+00   7.129160e-09   0.000000e+00   1.713619e-11   76944
  5.877034e+00   7.094973e-09   0.000000e+00   1.704736e-11   78680
  5.898615e+00   7.062919e-09   1.796844e-02   1.672236e-11   79962
  5.919784e+00   7.030255e-09   9.169951e-03   1.677041e-11   77760
  5.940930e+00   7.030905e-09   2.172836e-02   1.667827e-11   79590
  5.962195e+00   7.005400e-09   0.000000e+00   1.646650e-11   80732
  5.983517e+00   7.032890e-09   2.740742e-02   1.636283e-11   81174
  6.004784e+00   7.014922e-09   9.915857e-03   1.650634e-11   80832
  6.025623e+00   6.958301e-09   2.762257e-02   1.649739e-11   79992
  6.047003e+00   6.982022e-09   0.000000e+00   1.616469e-11   84314
  6.068460e+00   6.896784e-09   0.000000e+00   1.590203e-11   83592
  6.089791e+00   6.926417e-09   2.062378e-02   1.603082e-11   83838
  6.111001e+00   6.925955e-09   0.000000e+00   1.584311e-11   83676
  6.132130e+00   6.888830e-09   1.292365e-02   1.588584e-11   84950
  6.153320e+00   6.890695e-09   0.000000e+00   1.572351e-11   84912
  6.174637e+00   6.869383e-09   2.478240e-02   1.551134e-11   87162
  6.196000e+00   6.855796e-09   0.000000e+00   1.550469e-11   86440
  6.217138e+00   6.813870e-09   0.000000e+00   1.537932e-11   86560
  6.238461e+00   6.810078e-09   2.200017e-03   1.524908e-11   88698
  6.259684e+00   6.815650e-09   3.068145e-02   1.519476e-11   88920
  6.281188e+00   6.794632e-09   0.000000e+00   1.536526e-11   88814
  6.302279e+00   6.757424e-09   7.536109e-03   1.506429e-11   90336
  6.323769e+00   6.745287e-09   0.000000e+00   1.498042e-11   90282
  6.344993e+00   6.716260e-09   0.000000e+00   1.498945e-11   90840
  6.366040e+00   6.669034e-09   2.294376e-02   1.466638e-11   91128
  6.387511e+00   6.685545e-09   0.000000e+00   1.468103e-11   92690
  6.408633e+00   6.683006e-09   0.000000e+00   1.472813e-11   92160
  6.429944e+00   6.664402e-09   0.000000e+00   1.452000e-11   93534
  6.451097e+00   6.652158e-09   0.000000e+00   1.458515e-11   93484
  6.472350e+00   6.627167e-09   2.948540e-03   1.439577e-11   95206
  6.493778e+00   6.624358e-09   1.023016e-02   1.432067e-11   96048
  6.514861e+00   6.619217e-09   9.941938e-03   1.439774e-11   93600
  6.536076e+00   6.577439e-09   0.000000e+00   1.415071e-11   97410
  6.557323e+00   6.568694e-09   2.773956e-02   1.407671e-11   97856
  6.578783e+00   6.565951e-09   0.000000e+00   1.412264e-11   97278
  6.599948e+00   6.548712e-09   1.749266e-02   1.411391e-11   98916
  6.621129e+00   6.485957e-09   0.000000e+00   1.391419e-11   96894
  6.642197e+00   6.523468e-09   0.000000e+00   1.377142e-11   100976
  6.663671e+00   6.456093e-09   0.000000e+00   1.368061e-11   100164
  6.684802e+00   6.460133e-09   0.000000e+00   1.365865e-11   100014
  6.705806e+00   6.448713e-09   2.091992e-02   1.366504e-11   101040
  6.727161e+00   6.446916e-09   0.000000e+00   1.348236e-11   102338
  6.748311e+00   6.474507e-09   1.214877e-02   1.353732e-11   102912
  6.769771e+00   6.426034e-09   0.000000e+00   1.333547e-11   104238
  6.790862e+00   6.385550e-09   1.996811e-02   1.330754e-11   103104
  6.812145e+00   6.362531e-09   1.782672e-02   1.323989e-11   105404
  6.833483e+00   6.356716e-09   0.000000e+00   1.313549e-11   105198
  6.854708e+00   6.315055e-09   0.000000e+00   1.296872e-11   106632
  6.876044e+00   6.311863e-09   2.667267e-02   1.301570e-11   106706
  6.897259e+00   6.323261e-09   0.000000e+00   1.299957e-11   106992
  6.918722e+00   6.265091e-09   0.000000e+00   1.262363e-11   110118
  6.939974e+00   6.261496e-09   3.256393e-02   1.281730e-11   108084
  6.961107e+00   6.270392e-09   1.298335e-02   1.272399e-11   108222
  6.982474e+00   6.220193e-09   0.000000e+00   1.244543e-11   112160
  7.003644e+00   6.221640e-09   1.859678e-02   1.266979e-11   108492
  7.024907e+00   6.194472e-09   2.305838e-02   1.238014e-11   113262
  7.046251e+00   6.160575e-09   0.000000e+00   1.234336e-11   111360
  7.067620e+00   6.192972e-09   0.000000e+00   1.236278e-11   114182
  7.088830e+00   6.161529e-09   3.398538e-02   1.234040e-11   112884
  7.110110e+00   6.131159e-09   7.420889e-03   1.216903e-11   113934
  7.131236e+00   6.141518e-09   0.000000e+00   1.212688e-11   114504
  7.152709e+00   6.083566e-09   0.000000e+00   1.192679e-11   117500
  7.173892e+00   6.098820e-09   2.443305e-02   1.214111e-11   114102
  7.195095e+00   6.076371e-09   8.399262e-03   1.178510e-11   118584
  7.216422e+00   6.011336e-09   0.000000e+00   1.194429e-11   115546
  7.237407e+00   6.016884e-09   2.147886e-02   1.178318e-11   118984
  7.258917e+00   6.016618e-09   5.895847e-03   1.174216e-11   119526
  7.280086e+00   5.999865e-09   1.615299e-03   1.166856e-11   119436
  7.301237e+00   5.962773e-09   0.000000e+00   1.168205e-11   118632
  7.322423e+00   5.959164e-09   2.431931e-02   1.145268e-11   122510
  7.343796e+00   5.934302e-09   0.000000e+00   1.141960e-11   121680
  7.365096e+00   5.926962e-09   0.000000e+00   1.149568e-11   121434
  7.386164e+00   5.928631e-09   0.000000e+00   1.132629e-11   123928
  7.407508e+00   5.887789e-09   0.000000e+00   1.127774e-11   123910
  7.428802e+00   5.893449e-09   0.000000e+00   1.117969e-11   124452
  7.450034e+00   5.859747e-09   0.000000e+00   1.110509e-11   125376
  7.471270e+00   5.839755e-09   2.102761e-02   1.104167e-11   126638
  7.492517e+00   5.842840e-09   7.042758e-03   1.111860e-11   125844
  7.513780e+00   5.810860e-09   0.000000e+00   1.099214e-11   128142
  7.535068e+00   5.823606e-09   5.930479e-03   1.089184e-11   128136
  7.556212e+00   5.798217e-09   1.046084e-02   1.096813e-11   127642
  7.577522e+00   5.745001e-09   0.000000e+00   1.070544e-11   131968
  7.599069e+00   5.746486e-09   0.000000e+00   1.076636e-11   130326
  7.620199e+00   5.727192e-09   2.266424e-02   1.062510e-11   131688
  7.641444e+00   5.707953e-09   1.096273e-02   1.063815e-11   130212
  7.662606e+00   5.689503e-09   0.000000e+00   1.058437e-11   132686
  7.684031e+00   5.683042e-09   0.000000e+00   1.042358e-11   135960
  7.705359e+00   5.670415e-09   1.695229e-02   1.058281e-11   131562
  7.726241e+00   5.669944e-09   1.304223e-02   1.054162e-11   134016
  7.747634e+00   5.630155e-09   0.000000e+00   1.025269e-11   136478
  7.768899e+00   5.626955e-09   2.923316e-02   1.034460e-11   136812
  7.790246e+00   5.589641e-09   1.867012e-02   1.017377e-11   137856
  7.811517e+00   5.553100e-09   0.000000e+00   1.019426e-11   135862
  7.832664e+00   5.564470e-09   0.000000e+00   1.006485e-11   140056
  7.854082e+00   5.545656e-09   2.471353e-02   1.007456e-11   139602
  7.875289e+00   5.545786e-09   0.000000e+00   1.005146e-11   139080
  7.896489e+00   5.520538e-09   0.000000e+00   9.945485e-12   140678
  7.917772e+00   5.513164e-09   1.319552e-02   9.872660e-12   142884
  7.938972e+00   5.493245e-09   9.878080e-03   9.916797e-12   139992
  7.960218e+00   5.476480e-09   0.000000e+00   9.771094e-12   144966
  7.981584e+00   5.449503e-09   0.000000e+00   9.652920e-12   143364
  8.002749e+00   5.403104e-09   1.916749e-02   9.559784e-12   144518
  8.023947e+00   5.408734e-09   2.112173e-02   9.582973e-12   145200
  8.045111e+00   5.391831e-09   0.000000e+00   9.680754e-12   143466
  8.066220e+00   5.397633e-09   0.000000e+00   9.454705e-12   148824
  8.087482e+00   5.384852e-09   1.663118e-02   9.595006e-12   145544
  8.108588e+00   5.346867e-09   0.000000e+00   9.340528e-12   148590
  8.129954e+00   5.318358e-09   0.000000e+00   9.258754e-12   150540
  8.151293e+00   5.346428e-09   2.899409e-02   9.319024e-12   150134
  8.172543e+00   5.313340e-09   0.000000e+00   9.226915e-12   151296
  8.193992e+00   5.304089e-09   0.000000e+00   9.283355e-12   152058
  8.215031e+00   5.283470e-09   1.726428e-02   9.234665e-12   150864
  8.236287e+00   5.239500e-09   1.605788e-02   8.998395e-12   154310
  8.257761e+00   5.251583e-09   0.000000e+00   9.072910e-12   155172
