# power spectrum of omega (curl v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.753479e+00   3.785655e-09   6.010302e-03   3.220488e-11   6936
  1.775023e+00   3.892440e-09   6.007181e-03   3.274051e-11   7110
  1.795864e+00   4.016315e-09   4.489391e-03   3.376802e-11   7244
  1.817911e+00   4.235817e-09   6.546524e-03   3.409663e-11   7878
  1.839265e+00   4.351465e-09   6.324145e-03   3.570020e-11   7344
  1.859942e+00   4.541799e-09   6.576959e-03   3.627659e-11   7694
  1.881485e+00   4.736420e-09   6.313302e-03   3.775562e-11   8412
  1.903119e+00   4.896481e-09   6.613400e-03   3.920552e-11   7920
  1.923681e+00   5.059636e-09   5.596012e-03   3.974684e-11   8118
  1.944611e+00   5.188513e-09   6.462590e-03   3.979904e-11   8548
  1.965903e+00   5.374772e-09   6.477678e-03   4.135310e-11   8710
  1.987016e+00   5.488733e-09   5.688570e-03   4.188270e-11   8928
  2.008691e+00   5.764164e-09   6.261670e-03   4.295944e-11   9186
  2.029483e+00   5.871032e-09   6.848365e-03   4.258533e-11   9200
  2.050917e+00   6.036097e-09   5.755329e-03   4.508427e-11   9438
  2.071813e+00   6.140375e-09   8.151216e-03   4.465040e-11   9564
  2.093289e+00   6.323589e-09   6.374146e-03   4.415532e-11   10296
  2.115277e+00   6.521037e-09   5.560792e-03   4.558604e-11   10126
  2.135875e+00   6.749129e-09   6.899005e-03   4.779830e-11   10024
  2.157783e+00   6.943618e-09   4.830112e-03   4.670862e-11   11082
  2.179294e+00   7.027415e-09   7.510094e-03   4.853397e-11   10632
  2.200318e+00   7.214394e-09   5.374433e-03   4.839186e-11   10734
  2.221558e+00   7.298425e-09   6.606674e-03   4.925046e-11   11276
  2.242790e+00   7.710857e-09   5.962563e-03   5.232571e-11   11352
  2.264220e+00   7.978787e-09   6.183183e-03   5.328863e-11   11550
  2.285254e+00   8.159351e-09   5.631426e-03   5.332889e-11   11772
  2.306600e+00   8.098567e-09   7.207929e-03   5.170246e-11   12038
  2.327684e+00   8.356627e-09   8.914783e-03   5.430151e-11   12096
  2.349060e+00   8.669897e-09   7.083566e-03   5.451087e-11   12582
  2.370199e+00   8.645207e-09   1.904372e-03   5.417126e-11   12620
  2.391825e+00   9.086460e-09   7.526019e-03   5.608516e-11   13320
  2.412989e+00   9.264125e-09   6.739151e-03   5.811318e-11   12654
  2.433748e+00   9.509367e-09   1.727596e-03   5.880993e-11   13236
  2.454817e+00   9.628493e-09   9.853611e-03   5.846935e-11   13438
  2.476108e+00   9.822451e-09   9.587331e-03   5.952038e-11   14344
  2.498171e+00   1.014224e-08   6.051460e-03   6.073895e-11   14226
  2.519016e+00   1.008531e-08   4.731324e-03   6.012168e-11   14088
  2.540133e+00   1.035558e-08   0.000000e+00   6.186921e-11   14328
  2.561301e+00   1.064742e-08   6.647692e-03   6.185844e-11   14954
  2.582758e+00   1.094250e-08   4.842322e-03   6.201380e-11   15480
  2.604299e+00   1.108142e-08   7.077917e-03   6.355863e-11   14862
  2.624709e+00   1.133270e-08   8.438391e-03   6.477624e-11   15296
  2.646142e+00   1.156339e-08   7.855527e-03   6.476247e-11   15954
  2.667142e+00   1.185992e-08   6.529194e-03   6.770918e-11   15720
  2.688148e+00   1.185709e-08   2.767544e-03   6.602155e-11   16296
  2.709786e+00   1.208140e-08   4.443466e-03   6.577613e-11   17010
  2.730798e+00   1.225826e-08   3.795089e-03   6.752901e-11   16328
  2.751935e+00   1.242329e-08   3.809339e-03   6.787302e-11   17094
  2.773136e+00   1.260307e-08   8.783823e-03   6.808597e-11   17436
  2.794580e+00   1.298684e-08   8.932587e-03   6.802600e-11   17862
  2.816113e+00   1.327136e-08   7.593632e-03   6.985139e-11   18200
  2.837804e+00   1.333706e-08   1.035987e-03   6.966610e-11   18450
  2.859024e+00   1.353867e-08   3.805327e-03   7.114400e-11   18384
  2.880193e+00   1.396257e-08   5.650110e-03   7.283769e-11   18504
  2.901337e+00   1.433084e-08   4.499529e-03   7.337896e-11   19142
  2.922908e+00   1.439995e-08   6.085693e-03   7.395769e-11   19692
  2.944248e+00   1.457923e-08   6.214778e-03   7.504211e-11   19062
  2.965129e+00   1.459743e-08   0.000000e+00   7.341379e-11   20184
  2.986711e+00   1.506528e-08   7.572552e-03   7.729423e-11   19970
  3.007762e+00   1.510203e-08   0.000000e+00   7.402805e-11   20496
  3.029429e+00   1.543334e-08   8.699545e-03   7.408157e-11   21456
  3.050516e+00   1.554156e-08   6.418169e-03   7.900156e-11   19650
  3.071216e+00   1.570187e-08   9.834412e-03   7.513566e-11   22040
  3.093039e+00   1.600616e-08   1.307227e-02   7.837658e-11   21558
  3.114110e+00   1.619070e-08   0.000000e+00   7.791175e-11   21804
  3.135237e+00   1.649805e-08   8.268117e-03   7.838986e-11   21926
  3.156296e+00   1.644052e-08   9.701634e-03   7.734748e-11   22416
  3.177440e+00   1.691216e-08   8.756469e-03   7.857104e-11   22776
  3.199180e+00   1.686245e-08   6.619826e-03   7.684774e-11   23874
  3.220538e+00   1.729256e-08   0.000000e+00   7.913077e-11   23104
  3.241774e+00   1.730006e-08   0.000000e+00   7.863692e-11   23974
  3.263059e+00   1.761395e-08   1.411798e-02   8.130743e-11   23892
  3.283974e+00   1.796814e-08   0.000000e+00   8.353653e-11   23550
  3.305033e+00   1.795308e-08   6.717166e-03   8.046190e-11   25320
  3.326425e+00   1.837414e-08   1.223044e-02   8.265966e-11   24428
  3.347358e+00   1.845508e-08   8.229773e-03   8.292643e-11   25254
  3.368790e+00   1.875428e-08   0.000000e+00   8.225379e-11   26016
  3.389917e+00   1.881328e-08   0.000000e+00   8.503342e-11   25182
  3.411239e+00   1.914661e-08   3.729157e-03   8.241509e-11   27428
  3.432868e+00   1.931221e-08   5.334175e-03   8.496546e-11   25974
  3.453680e+00   1.953819e-08   8.832456e-03   8.456073e-11   26904
  3.474816e+00   1.975181e-08   3.217862e-03   8.564374e-11   26730
  3.495974e+00   2.004861e-08   0.000000e+00   8.490551e-11   27896
  3.517661e+00   2.007730e-08   1.093857e-02   8.372064e-11   28992
  3.539607e+00   2.065280e-08   2.951844e-03   8.656492e-11   28698
  3.560548e+00   2.049326e-08   0.000000e+00   8.784264e-11   27816
  3.581941e+00   2.076169e-08   0.000000e+00   8.540177e-11   29774
  3.603341e+00   2.093944e-08   6.972913e-03   8.636782e-11   29148
  3.624263e+00   2.129113e-08   0.000000e+00   8.989382e-11   28806
  3.645338e+00   2.125963e-08   1.170541e-02   8.651679e-11   30408
  3.666653e+00   2.148859e-08   0.000000e+00   8.795728e-11   30320
  3.688152e+00   2.151436e-08   0.000000e+00   8.797231e-11   30930
  3.709612e+00   2.189434e-08   0.000000e+00   8.796248e-11   31656
  3.730576e+00   2.199399e-08   5.450179e-04   9.001715e-11   30086
  3.751637e+00   2.231299e-08   1.369230e-02   8.705826e-11   32724
  3.772863e+00   2.239095e-08   8.040055e-03   8.909963e-11   30846
  3.793944e+00   2.240226e-08   2.902251e-03   8.678934e-11   33480
  3.815491e+00   2.273331e-08   1.109457e-02   8.888277e-11   32724
  3.836559e+00   2.319417e-08   7.025847e-03   9.185141e-11   32894
  3.857929e+00   2.320088e-08   0.000000e+00   8.947889e-11   34200
  3.879304e+00   2.315916e-08   8.952303e-03   8.979495e-11   33594
  3.900297e+00   2.363992e-08   0.000000e+00   9.045364e-11   34336
  3.921714e+00   2.366931e-08   1.181568e-03   8.953356e-11   34822
  3.942966e+00   2.377084e-08   0.000000e+00   8.959283e-11   35472
  3.964102e+00   2.410199e-08   0.000000e+00   9.254402e-11   34404
  3.985176e+00   2.427491e-08   0.000000e+00   9.127033e-11   36222
  4.006298e+00   2.443400e-08   6.325170e-03   9.170386e-11   35984
  4.027635e+00   2.455287e-08   8.793570e-03   9.090886e-11   36570
  4.048789e+00   2.458777e-08   0.000000e+00   9.100086e-11   37176
  4.070174e+00   2.479931e-08   0.000000e+00   9.143913e-11   37406
  4.091471e+00   2.488225e-08   0.000000e+00   9.099514e-11   38052
  4.112597e+00   2.535268e-08   0.000000e+00   9.309016e-11   37590
  4.134009e+00   2.530771e-08   1.091743e-02   8.991140e-11   39480
  4.155206e+00   2.551178e-08   0.000000e+00   9.171345e-11   38260
  4.176397e+00   2.557352e-08   1.080274e-02   9.142695e-11   39646
  4.198021e+00   2.563115e-08   5.685666e-03   9.040638e-11   40944
  4.219462e+00   2.584414e-08   0.000000e+00   9.292571e-11   39678
  4.240584e+00   2.605546e-08   0.000000e+00   9.252505e-11   40804
  4.261833e+00   2.616034e-08   0.000000e+00   9.318889e-11   40606
  4.283119e+00   2.626089e-08   1.423996e-02   9.074997e-11   42216
  4.304533e+00   2.653509e-08   0.000000e+00   9.136675e-11   41532
  4.325688e+00   2.642697e-08   0.000000e+00   9.234194e-11   41990
  4.346689e+00   2.663137e-08   1.493111e-02   9.199370e-11   42360
  4.368117e+00   2.701142e-08   5.544139e-03   9.315377e-11   43530
  4.389413e+00   2.704059e-08   8.893090e-03   9.259184e-11   43848
  4.410645e+00   2.731378e-08   0.000000e+00   9.361735e-11   42870
  4.431945e+00   2.719051e-08   1.452443e-02   9.023047e-11   46160
  4.453324e+00   2.758211e-08   6.145189e-03   9.450556e-11   43380
  4.474378e+00   2.745853e-08   0.000000e+00   9.178426e-11   45294
  4.495503e+00   2.759173e-08   1.342283e-02   9.235210e-11   45744
  4.517105e+00   2.782101e-08   0.000000e+00   9.108156e-11   46682
  4.538237e+00   2.777943e-08   7.710456e-03   9.208421e-11   45840
  4.559439e+00   2.797926e-08   0.000000e+00   9.192555e-11   47118
  4.580595e+00   2.814877e-08   1.976261e-02   9.215813e-11   47124
  4.601835e+00   2.831568e-08   4.375863e-03   9.408458e-11   47984
  4.623507e+00   2.827437e-08   8.304868e-03   9.027435e-11   49566
  4.644403e+00   2.866341e-08   4.974789e-03   9.480356e-11   46284
  4.665366e+00   2.851970e-08   1.421961e-02   9.120632e-11   49966
  4.686700e+00   2.852670e-08   1.071839e-02   9.258002e-11   49360
  4.707905e+00   2.882214e-08   3.415324e-03   9.169464e-11   49806
  4.729282e+00   2.900553e-08   1.164354e-02   9.163240e-11   51492
  4.750427e+00   2.912950e-08   1.568908e-02   9.394254e-11   49496
  4.771750e+00   2.909575e-08   1.529096e-02   9.024539e-11   53190
  4.793252e+00   2.938815e-08   0.000000e+00   9.271344e-11   51060
  4.814332e+00   2.943782e-08   0.000000e+00   9.241118e-11   52134
  4.835480e+00   2.946464e-08   9.638329e-03   9.173625e-11   53088
  4.856792e+00   2.986705e-08   7.389837e-03   9.229240e-11   52706
  4.878043e+00   2.965388e-08   1.039707e-02   9.035355e-11   54936
  4.899633e+00   3.003301e-08   0.000000e+00   9.231305e-11   53886
  4.920750e+00   2.995341e-08   0.000000e+00   9.141299e-11   54436
  4.941862e+00   3.017145e-08   0.000000e+00   9.225215e-11   55096
  4.963396e+00   2.979501e-08   0.000000e+00   8.972562e-11   56358
  4.984499e+00   3.006315e-08   0.000000e+00   9.136795e-11   55632
  5.005773e+00   3.056628e-08   2.056610e-02   9.237658e-11   56530
  5.026994e+00   3.029527e-08   0.000000e+00   9.089437e-11   57232
  5.048136e+00   3.051722e-08   0.000000e+00   9.272353e-11   56766
  5.069818e+00   3.078457e-08   0.000000e+00   8.967430e-11   60804
  5.090916e+00   3.085067e-08   0.000000e+00   9.341495e-11   55536
  5.112093e+00   3.085056e-08   2.562455e-02   8.968089e-11   61166
  5.133355e+00   3.090422e-08   0.000000e+00   9.270397e-11   57396
  5.154381e+00   3.101992e-08   1.196091e-02   8.963348e-11   60870
  5.175729e+00   3.089059e-08   0.000000e+00   9.042674e-11   60224
  5.196969e+00   3.133766e-08   1.769453e-02   9.078487e-11   61002
  5.218277e+00   3.144266e-08   1.664474e-02   9.103682e-11   62016
  5.239474e+00   3.135219e-08   0.000000e+00   9.190489e-11   60768
  5.260501e+00   3.143498e-08   2.416165e-02   8.976575e-11   62870
  5.281997e+00   3.186990e-08   8.869636e-03   9.080690e-11   63804
  5.303370e+00   3.146523e-08   1.088912e-02   9.007956e-11   63054
  5.324255e+00   3.182443e-08   8.496463e-03   9.139569e-11   63024
  5.345592e+00   3.197490e-08   0.000000e+00   9.020125e-11   65018
  5.366684e+00   3.174647e-08   1.585143e-02   8.916577e-11   64608
  5.387999e+00   3.186414e-08   0.000000e+00   8.868954e-11   65688
  5.409252e+00   3.203950e-08   2.302534e-02   8.948085e-11   65994
  5.430435e+00   3.222633e-08   0.000000e+00   8.996507e-11   66648
  5.451850e+00   3.198180e-08   1.592636e-02   8.869122e-11   67310
  5.472957e+00   3.232844e-08   0.000000e+00   8.918501e-11   67224
  5.494213e+00   3.248003e-08   6.351884e-03   8.963118e-11   68034
  5.515548e+00   3.233244e-08   0.000000e+00   8.823981e-11   69744
  5.536885e+00   3.237618e-08   1.154432e-02   8.878594e-11   68654
  5.558434e+00   3.246997e-08   1.569526e-02   8.705287e-11   72132
  5.579754e+00   3.288156e-08   9.280676e-03   9.088281e-11   68520
  5.600772e+00   3.255481e-08   1.512093e-02   8.783116e-11   71070
  5.622207e+00   3.264499e-08   0.000000e+00   8.807233e-11   71948
  5.643427e+00   3.265565e-08   2.338624e-02   8.851694e-11   71598
  5.664831e+00   3.269474e-08   0.000000e+00   8.652328e-11   73536
  5.686055e+00   3.302033e-08   2.833227e-02   8.877439e-11   71802
  5.707061e+00   3.314571e-08   0.000000e+00   8.852901e-11   73280
  5.728316e+00   3.316846e-08   0.000000e+00   8.733315e-11   73992
  5.749763e+00   3.310136e-08   1.322356e-02   8.620536e-11   75966
  5.771002e+00   3.326198e-08   0.000000e+00   8.895747e-11   74364
  5.792265e+00   3.308480e-08   1.560167e-02   8.661364e-11   76094
  5.813466e+00   3.295501e-08   0.000000e+00   8.619812e-11   76224
  5.834737e+00   3.342171e-08   9.817031e-03   8.726812e-11   76242
  5.855781e+00   3.320724e-08   0.000000e+00   8.726447e-11   76944
  5.877034e+00   3.332562e-08   0.000000e+00   8.636903e-11   78680
  5.898614e+00   3.352565e-08   1.842193e-02   8.658335e-11   79962
  5.919784e+00   3.335830e-08   9.514097e-03   8.591325e-11   77760
  5.940931e+00   3.351096e-08   2.142871e-02   8.622042e-11   79590
  5.962197e+00   3.342283e-08   0.000000e+00   8.526203e-11   80732
  5.983517e+00   3.368535e-08   2.742906e-02   8.547594e-11   81174
  6.004784e+00   3.346924e-08   1.001232e-02   8.514816e-11   80832
  6.025623e+00   3.374005e-08   2.752972e-02   8.660904e-11   79992
  6.047003e+00   3.343190e-08   0.000000e+00   8.366086e-11   84314
  6.068459e+00   3.346405e-08   0.000000e+00   8.366005e-11   83592
  6.089791e+00   3.352479e-08   2.047868e-02   8.386060e-11   83838
  6.111001e+00   3.375499e-08   0.000000e+00   8.494340e-11   83676
  6.132130e+00   3.362208e-08   1.327035e-02   8.380836e-11   84950
  6.153320e+00   3.346153e-08   0.000000e+00   8.296347e-11   84912
  6.174636e+00   3.371548e-08   2.472490e-02   8.251586e-11   87162
  6.196000e+00   3.342525e-08   0.000000e+00   8.239001e-11   86440
  6.217139e+00   3.378122e-08   0.000000e+00   8.282471e-11   86560
  6.238461e+00   3.351430e-08   2.767423e-03   8.219852e-11   88698
  6.259682e+00   3.392586e-08   3.117435e-02   8.244549e-11   88920
  6.281189e+00   3.391630e-08   0.000000e+00   8.303002e-11   88814
  6.302279e+00   3.380659e-08   8.068164e-03   8.227102e-11   90336
  6.323771e+00   3.396224e-08   0.000000e+00   8.224185e-11   90282
  6.344990e+00   3.377932e-08   0.000000e+00   8.133191e-11   90840
  6.366042e+00   3.392192e-08   2.251721e-02   8.204332e-11   91128
  6.387507e+00   3.398977e-08   0.000000e+00   8.104198e-11   92690
  6.408634e+00   3.410812e-08   0.000000e+00   8.266503e-11   92160
  6.429946e+00   3.383747e-08   0.000000e+00   8.062897e-11   93534
  6.451096e+00   3.377353e-08   0.000000e+00   8.016648e-11   93484
  6.472347e+00   3.416057e-08   6.213210e-03   8.011498e-11   95206
  6.493778e+00   3.397803e-08   1.035659e-02   8.017614e-11   96048
  6.514862e+00   3.410592e-08   9.417576e-03   8.128672e-11   93600
  6.536074e+00   3.379228e-08   0.000000e+00   7.847378e-11   97410
  6.557322e+00   3.404692e-08   2.825857e-02   7.951335e-11   97856
  6.578784e+00   3.420092e-08   0.000000e+00   8.045904e-11   97278
  6.599948e+00   3.418692e-08   1.777752e-02   7.908223e-11   98916
  6.621129e+00   3.409268e-08   0.000000e+00   8.007695e-11   96894
  6.642199e+00   3.390576e-08   0.000000e+00   7.814955e-11   100976
  6.663671e+00   3.396655e-08   0.000000e+00   7.832353e-11   100164
  6.684800e+00   3.394663e-08   0.000000e+00   7.826464e-11   100014
  6.705806e+00   3.384815e-08   2.068850e-02   7.812284e-11   101040
  6.727158e+00   3.385835e-08   0.000000e+00   7.773638e-11   102338
  6.748311e+00   3.392871e-08   1.252496e-02   7.716074e-11   102912
  6.769772e+00   3.381594e-08   0.000000e+00   7.669439e-11   104238
  6.790862e+00   3.357513e-08   2.024203e-02   7.667968e-11   103104
  6.812144e+00   3.398822e-08   1.831635e-02   7.665076e-11   105404
  6.833482e+00   3.374537e-08   0.000000e+00   7.653199e-11   105198
  6.854707e+00   3.393854e-08   0.000000e+00   7.634096e-11   106632
  6.876046e+00   3.357922e-08   2.634699e-02   7.534974e-11   106706
  6.897260e+00   3.388115e-08   0.000000e+00   7.581395e-11   106992
  6.918723e+00   3.366196e-08   0.000000e+00   7.468281e-11   110118
  6.939972e+00   3.367575e-08   3.282132e-02   7.486424e-11   108084
  6.961109e+00   3.364389e-08   1.209070e-02   7.522958e-11   108222
  6.982476e+00   3.358288e-08   0.000000e+00   7.409281e-11   112160
  7.003645e+00   3.369417e-08   1.793984e-02   7.519340e-11   108492
  7.024907e+00   3.343585e-08   2.286612e-02   7.305366e-11   113262
  7.046249e+00   3.360489e-08   0.000000e+00   7.470570e-11   111360
  7.067621e+00   3.358792e-08   0.000000e+00   7.316089e-11   114182
  7.088830e+00   3.350296e-08   3.411546e-02   7.342331e-11   112884
  7.110110e+00   3.350459e-08   6.473335e-03   7.315934e-11   113934
  7.131235e+00   3.356221e-08   0.000000e+00   7.339282e-11   114504
  7.152709e+00   3.364167e-08   0.000000e+00   7.247774e-11   117500
  7.173892e+00   3.362426e-08   2.416253e-02   7.446201e-11   114102
  7.195093e+00   3.334107e-08   1.054322e-02   7.165417e-11   118584
  7.216421e+00   3.344530e-08   0.000000e+00   7.314495e-11   115546
  7.237408e+00   3.348669e-08   2.135084e-02   7.190476e-11   118984
  7.258917e+00   3.349480e-08   5.895847e-03   7.148694e-11   119526
  7.280086e+00   3.319973e-08   3.313892e-03   7.131372e-11   119436
  7.301239e+00   3.338098e-08   0.000000e+00   7.213734e-11   118632
  7.322422e+00   3.316429e-08   2.483490e-02   7.053468e-11   122510
  7.343797e+00   3.328397e-08   0.000000e+00   7.096651e-11   121680
  7.365097e+00   3.326660e-08   0.000000e+00   7.086965e-11   121434
  7.386164e+00   3.319674e-08   0.000000e+00   6.980821e-11   123928
  7.407510e+00   3.317972e-08   0.000000e+00   7.026567e-11   123910
  7.428804e+00   3.284800e-08   0.000000e+00   6.908979e-11   124452
  7.450035e+00   3.298674e-08   0.000000e+00   6.905763e-11   125376
  7.471269e+00   3.303685e-08   2.112783e-02   6.952586e-11   126638
  7.492516e+00   3.300084e-08   7.375562e-03   6.955119e-11   125844
  7.513780e+00   3.276739e-08   0.000000e+00   6.841595e-11   128142
  7.535070e+00   3.269314e-08   4.341301e-03   6.754383e-11   128136
  7.556212e+00   3.274851e-08   9.877873e-03   6.840496e-11   127642
  7.577522e+00   3.280235e-08   0.000000e+00   6.719473e-11   131968
  7.599071e+00   3.292556e-08   0.000000e+00   6.753946e-11   130326
  7.620200e+00   3.266951e-08   2.224387e-02   6.786593e-11   131688
  7.641444e+00   3.260180e-08   1.130757e-02   6.751709e-11   130212
  7.662608e+00   3.239789e-08   0.000000e+00   6.636934e-11   132686
  7.684031e+00   3.266598e-08   0.000000e+00   6.653153e-11   135960
  7.705360e+00   3.238595e-08   1.626931e-02   6.676321e-11   131562
  7.726240e+00   3.221480e-08   1.359027e-02   6.550652e-11   134016
  7.747634e+00   3.232497e-08   0.000000e+00   6.543298e-11   136478
  7.768900e+00   3.220946e-08   2.911841e-02   6.496379e-11   136812
  7.790247e+00   3.225340e-08   1.868923e-02   6.540046e-11   137856
  7.811516e+00   3.202406e-08   0.000000e+00   6.491432e-11   135862
  7.832665e+00   3.232964e-08   0.000000e+00   6.470788e-11   140056
  7.854082e+00   3.213885e-08   2.471353e-02   6.421385e-11   139602
  7.875292e+00   3.204253e-08   0.000000e+00   6.453747e-11   139080
  7.896490e+00   3.201074e-08   0.000000e+00   6.407564e-11   140678
  7.917772e+00   3.184455e-08   1.345810e-02   6.323829e-11   142884
  7.938972e+00   3.188061e-08   1.018869e-02   6.367467e-11   139992
  7.960217e+00   3.161760e-08   0.000000e+00   6.276650e-11   144966
  7.981584e+00   3.172463e-08   0.000000e+00   6.346057e-11   143364
  8.002748e+00   3.164706e-08   1.966885e-02   6.243239e-11   144518
  8.023947e+00   3.170537e-08   2.062684e-02   6.259900e-11   145200
  8.045110e+00   3.166430e-08   0.000000e+00   6.313504e-11   143466
  8.066220e+00   3.133493e-08   0.000000e+00   6.144059e-11   148824
  8.087482e+00   3.154590e-08   1.663118e-02   6.217151e-11   145544
  8.108587e+00   3.129260e-08   0.000000e+00   6.128510e-11   148590
  8.129956e+00   3.138175e-08   0.000000e+00   6.102118e-11   150540
  8.151294e+00   3.120672e-08   2.847344e-02   6.104456e-11   150134
  8.172542e+00   3.135890e-08   0.000000e+00   6.099425e-11   151296
  8.193993e+00   3.111483e-08   0.000000e+00   6.039500e-11   152058
  8.215032e+00   3.108569e-08   1.712210e-02   6.063665e-11   150864
  8.236286e+00   3.109930e-08   1.670023e-02   6.024492e-11   154310
