# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.285577e+00   3.533264e-08   5.712098e-03   5.869453e-10   3638
  1.305903e+00   3.716136e-08   6.106217e-03   6.053245e-10   3744
  1.327893e+00   3.742666e-08   6.314721e-03   5.675634e-10   4170
  1.348913e+00   3.692067e-08   5.966133e-03   5.593397e-10   3984
  1.370324e+00   3.730268e-08   6.035401e-03   5.677955e-10   4334
  1.391449e+00   3.614757e-08   5.590013e-03   5.400861e-10   4284
  1.412311e+00   3.676888e-08   6.750662e-03   5.451051e-10   4374
  1.434124e+00   3.648755e-08   5.985428e-03   5.081245e-10   5016
  1.455607e+00   3.823693e-08   5.759251e-03   5.593068e-10   4580
  1.477022e+00   3.762344e-08   6.781400e-03   5.291785e-10   5142
  1.498869e+00   3.787397e-08   6.508452e-03   5.041271e-10   5184
  1.520258e+00   3.901042e-08   5.078498e-03   5.446790e-10   5058
  1.540811e+00   3.877815e-08   5.999008e-03   5.340355e-10   5384
  1.562789e+00   3.936217e-08   6.887260e-03   5.251098e-10   5622
  1.583990e+00   3.817387e-08   5.767154e-03   4.919648e-10   5736
  1.605101e+00   3.937426e-08   5.203520e-03   5.307078e-10   5596
  1.626312e+00   3.846953e-08   6.509441e-03   4.863814e-10   6070
  1.647349e+00   3.878848e-08   5.086377e-03   5.003450e-10   6096
  1.669298e+00   3.815046e-08   6.286971e-03   4.835363e-10   6474
  1.689604e+00   3.830791e-08   6.011046e-03   4.872391e-10   6024
  1.711322e+00   3.864474e-08   6.050365e-03   4.674636e-10   7070
  1.732840e+00   3.980522e-08   4.929295e-03   4.806181e-10   6516
  1.753478e+00   3.974203e-08   6.119973e-03   4.840162e-10   6936
  1.775023e+00   3.951383e-08   6.052737e-03   4.670322e-10   7110
  1.795864e+00   3.823726e-08   4.489391e-03   4.581855e-10   7244
  1.817911e+00   3.906606e-08   6.565433e-03   4.463545e-10   7878
  1.839265e+00   3.993746e-08   6.321717e-03   4.712766e-10   7344
  1.859942e+00   3.787007e-08   6.576959e-03   4.241069e-10   7694
  1.881486e+00   3.936337e-08   6.295851e-03   4.314718e-10   8412
  1.903120e+00   3.980145e-08   6.535806e-03   4.424911e-10   7920
  1.923681e+00   4.115792e-08   5.617468e-03   4.541522e-10   8118
  1.944611e+00   3.962880e-08   6.462590e-03   4.275324e-10   8548
  1.965903e+00   3.915565e-08   6.576656e-03   4.301012e-10   8710
  1.987016e+00   3.918796e-08   5.649982e-03   4.149016e-10   8928
  2.008691e+00   3.998007e-08   6.227621e-03   4.136973e-10   9186
  2.029483e+00   3.885290e-08   6.930680e-03   4.027174e-10   9200
  2.050916e+00   3.895439e-08   5.918556e-03   3.951592e-10   9438
  2.071813e+00   3.939772e-08   8.176230e-03   4.093394e-10   9564
  2.093289e+00   3.886804e-08   6.374146e-03   3.820541e-10   10296
  2.115277e+00   3.884540e-08   5.560792e-03   3.899521e-10   10126
  2.135874e+00   3.816212e-08   6.939883e-03   3.831857e-10   10024
  2.157783e+00   3.813242e-08   4.883760e-03   3.605975e-10   11082
  2.179294e+00   3.813121e-08   7.510094e-03   3.650234e-10   10632
  2.200318e+00   3.803418e-08   5.459295e-03   3.624248e-10   10734
  2.221558e+00   3.894484e-08   6.606674e-03   3.638098e-10   11276
  2.242790e+00   3.827158e-08   5.933637e-03   3.625656e-10   11352
  2.264219e+00   3.767711e-08   6.298492e-03   3.523682e-10   11550
  2.285254e+00   3.706946e-08   5.701457e-03   3.371567e-10   11772
  2.306600e+00   3.720995e-08   7.216050e-03   3.355720e-10   12038
  2.327684e+00   3.759013e-08   8.829079e-03   3.414028e-10   12096
  2.349060e+00   3.722205e-08   7.140412e-03   3.240172e-10   12582
  2.370199e+00   3.749420e-08   2.334788e-03   3.313909e-10   12620
  2.391825e+00   3.687039e-08   7.526019e-03   3.175694e-10   13320
  2.412989e+00   3.724602e-08   6.843459e-03   3.367902e-10   12654
  2.433748e+00   3.601028e-08   9.659633e-04   3.100116e-10   13236
  2.454817e+00   3.750614e-08   9.824066e-03   3.239816e-10   13438
  2.476108e+00   3.634758e-08   9.680175e-03   3.025376e-10   14344
  2.498171e+00   3.606131e-08   5.946025e-03   3.046754e-10   14226
  2.519016e+00   3.529423e-08   4.731324e-03   2.886872e-10   14088
  2.540133e+00   3.664052e-08   0.000000e+00   3.107472e-10   14328
  2.561301e+00   3.564921e-08   6.694338e-03   2.886557e-10   14954
  2.582758e+00   3.535551e-08   5.010938e-03   2.850428e-10   15480
  2.604300e+00   3.565518e-08   6.908333e-03   2.955117e-10   14862
  2.624709e+00   3.508525e-08   8.340575e-03   2.818155e-10   15296
  2.646141e+00   3.441309e-08   7.920118e-03   2.678128e-10   15954
  2.667142e+00   3.484434e-08   6.604872e-03   2.745602e-10   15720
  2.688148e+00   3.472117e-08   2.767544e-03   2.680786e-10   16296
  2.709787e+00   3.435328e-08   4.291530e-03   2.598039e-10   17010
  2.730798e+00   3.363111e-08   3.464173e-03   2.630894e-10   16328
  2.751935e+00   3.409403e-08   3.380198e-03   2.589428e-10   17094
  2.773136e+00   3.318232e-08   8.783823e-03   2.526932e-10   17436
  2.794580e+00   3.368513e-08   8.932587e-03   2.542256e-10   17862
  2.816113e+00   3.322624e-08   7.536892e-03   2.413279e-10   18200
  2.837804e+00   3.345765e-08   1.385696e-03   2.446490e-10   18450
  2.859024e+00   3.282152e-08   3.691963e-03   2.422799e-10   18384
  2.880193e+00   3.285945e-08   5.724347e-03   2.417690e-10   18504
  2.901337e+00   3.216142e-08   4.314305e-03   2.308867e-10   19142
  2.922907e+00   3.220802e-08   6.139694e-03   2.308698e-10   19692
  2.944248e+00   3.212480e-08   6.262016e-03   2.308388e-10   19062
  2.965129e+00   3.206586e-08   0.000000e+00   2.254541e-10   20184
  2.986711e+00   3.197710e-08   7.624039e-03   2.269815e-10   19970
  3.007762e+00   3.148497e-08   0.000000e+00   2.214539e-10   20496
  3.029429e+00   3.056909e-08   8.845945e-03   2.070282e-10   21456
  3.050516e+00   3.124741e-08   6.208130e-03   2.276708e-10   19650
  3.071216e+00   3.050191e-08   9.726645e-03   2.081565e-10   22040
  3.093039e+00   3.046167e-08   1.315627e-02   2.060599e-10   21558
  3.114109e+00   3.013193e-08   0.000000e+00   2.032991e-10   21804
  3.135237e+00   3.002734e-08   8.353390e-03   1.995122e-10   21926
  3.156296e+00   2.976011e-08   9.737493e-03   1.980483e-10   22416
  3.177440e+00   2.941795e-08   8.756469e-03   1.962698e-10   22776
  3.199180e+00   2.978656e-08   6.619826e-03   1.933495e-10   23874
  3.220538e+00   2.906167e-08   0.000000e+00   1.882040e-10   23104
  3.241774e+00   2.929165e-08   0.000000e+00   1.914312e-10   23974
  3.263059e+00   2.907306e-08   1.416423e-02   1.887576e-10   23892
  3.283975e+00   2.835997e-08   0.000000e+00   1.839477e-10   23550
  3.305033e+00   2.869879e-08   6.808416e-03   1.812424e-10   25320
  3.326425e+00   2.869231e-08   1.207188e-02   1.817171e-10   24428
  3.347358e+00   2.761782e-08   8.304612e-03   1.716798e-10   25254
  3.368790e+00   2.808488e-08   0.000000e+00   1.743278e-10   26016
  3.389916e+00   2.760437e-08   0.000000e+00   1.697233e-10   25182
  3.411239e+00   2.735261e-08   3.729157e-03   1.633708e-10   27428
  3.432868e+00   2.691342e-08   5.848934e-03   1.663507e-10   25974
  3.453680e+00   2.705236e-08   8.818112e-03   1.648525e-10   26904
  3.474816e+00   2.709881e-08   3.793429e-03   1.643378e-10   26730
  3.495974e+00   2.699953e-08   0.000000e+00   1.601079e-10   27896
  3.517661e+00   2.657890e-08   1.083310e-02   1.545969e-10   28992
  3.539608e+00   2.611728e-08   1.973418e-03   1.533441e-10   28698
  3.560548e+00   2.605096e-08   0.000000e+00   1.552047e-10   27816
  3.581941e+00   2.610252e-08   0.000000e+00   1.505385e-10   29774
  3.603341e+00   2.620497e-08   6.972913e-03   1.541741e-10   29148
  3.624263e+00   2.572291e-08   0.000000e+00   1.508475e-10   28806
  3.645338e+00   2.579727e-08   1.161385e-02   1.489610e-10   30408
  3.666653e+00   2.540517e-08   0.000000e+00   1.440160e-10   30320
  3.688152e+00   2.541539e-08   0.000000e+00   1.458924e-10   30930
  3.709612e+00   2.527152e-08   0.000000e+00   1.437046e-10   31656
  3.730576e+00   2.529663e-08   1.599878e-03   1.467980e-10   30086
  3.751637e+00   2.515344e-08   1.355190e-02   1.388872e-10   32724
  3.772863e+00   2.485721e-08   8.102813e-03   1.418739e-10   30846
  3.793944e+00   2.485069e-08   2.183779e-03   1.364444e-10   33480
  3.815492e+00   2.467928e-08   1.100805e-02   1.382338e-10   32724
  3.836559e+00   2.439574e-08   7.159280e-03   1.355658e-10   32894
  3.857930e+00   2.443818e-08   0.000000e+00   1.320339e-10   34200
  3.879305e+00   2.447537e-08   8.744631e-03   1.342685e-10   33594
  3.900298e+00   2.441641e-08   0.000000e+00   1.324061e-10   34336
  3.921714e+00   2.429689e-08   0.000000e+00   1.283881e-10   34822
  3.942966e+00   2.406570e-08   3.452709e-04   1.277873e-10   35472
  3.964102e+00   2.417755e-08   0.000000e+00   1.308480e-10   34404
  3.985176e+00   2.395024e-08   0.000000e+00   1.266465e-10   36222
  4.006298e+00   2.353768e-08   5.925166e-03   1.252892e-10   35984
  4.027635e+00   2.345305e-08   8.870207e-03   1.222955e-10   36570
  4.048790e+00   2.353415e-08   0.000000e+00   1.212222e-10   37176
  4.070174e+00   2.327071e-08   0.000000e+00   1.205873e-10   37406
  4.091471e+00   2.324309e-08   0.000000e+00   1.196546e-10   38052
  4.112596e+00   2.337327e-08   0.000000e+00   1.213913e-10   37590
  4.134010e+00   2.288957e-08   1.073539e-02   1.161714e-10   39480
  4.155207e+00   2.313767e-08   0.000000e+00   1.179630e-10   38260
  4.176398e+00   2.317665e-08   1.034561e-02   1.162088e-10   39646
  4.198020e+00   2.315142e-08   5.948288e-03   1.146947e-10   40944
  4.219461e+00   2.308556e-08   0.000000e+00   1.165813e-10   39678
  4.240584e+00   2.299814e-08   0.000000e+00   1.151480e-10   40804
  4.261834e+00   2.260479e-08   0.000000e+00   1.133993e-10   40606
  4.283119e+00   2.278218e-08   1.423996e-02   1.117263e-10   42216
  4.304534e+00   2.271400e-08   0.000000e+00   1.126208e-10   41532
  4.325688e+00   2.275168e-08   0.000000e+00   1.112143e-10   41990
  4.346688e+00   2.271757e-08   1.521827e-02   1.119718e-10   42360
  4.368117e+00   2.267831e-08   5.345638e-03   1.107355e-10   43530
  4.389413e+00   2.277656e-08   8.853363e-03   1.108403e-10   43848
  4.410645e+00   2.240921e-08   0.000000e+00   1.102960e-10   42870
  4.431944e+00   2.242871e-08   1.462936e-02   1.058951e-10   46160
  4.453324e+00   2.276410e-08   6.145189e-03   1.086475e-10   43380
  4.474378e+00   2.230686e-08   0.000000e+00   1.053143e-10   45294
  4.495503e+00   2.264300e-08   1.347363e-02   1.058871e-10   45744
  4.517105e+00   2.261192e-08   0.000000e+00   1.065736e-10   46682
  4.538237e+00   2.244551e-08   7.621528e-03   1.056211e-10   45840
  4.559440e+00   2.239910e-08   0.000000e+00   1.030380e-10   47118
  4.580595e+00   2.250244e-08   1.979613e-02   1.044734e-10   47124
  4.601835e+00   2.239616e-08   4.067326e-03   1.023931e-10   47984
  4.623507e+00   2.240090e-08   8.650269e-03   1.015553e-10   49566
  4.644403e+00   2.245373e-08   5.108707e-03   1.049442e-10   46284
  4.665367e+00   2.255778e-08   1.407609e-02   1.014262e-10   49966
  4.686700e+00   2.235915e-08   1.087410e-02   1.016460e-10   49360
  4.707906e+00   2.254799e-08   2.049668e-03   1.014198e-10   49806
  4.729282e+00   2.231303e-08   1.164354e-02   9.899582e-11   51492
  4.750427e+00   2.250531e-08   1.566298e-02   1.023173e-10   49496
  4.771749e+00   2.238119e-08   1.567649e-02   9.743299e-11   53190
  4.793252e+00   2.264706e-08   0.000000e+00   1.010038e-10   51060
  4.814332e+00   2.239833e-08   0.000000e+00   9.826278e-11   52134
  4.835479e+00   2.254543e-08   9.907505e-03   9.899350e-11   53088
  4.856793e+00   2.282104e-08   6.722014e-03   9.982010e-11   52706
  4.878043e+00   2.259185e-08   1.013263e-02   9.864977e-11   54936
  4.899632e+00   2.262493e-08   0.000000e+00   9.861087e-11   53886
  4.920751e+00   2.246731e-08   0.000000e+00   9.860611e-11   54436
  4.941862e+00   2.248846e-08   0.000000e+00   9.708195e-11   55096
  4.963396e+00   2.241422e-08   0.000000e+00   9.464548e-11   56358
  4.984499e+00   2.246792e-08   0.000000e+00   9.752449e-11   55632
  5.005773e+00   2.251476e-08   2.058322e-02   9.573860e-11   56530
  5.026992e+00   2.280826e-08   0.000000e+00   9.662076e-11   57232
  5.048136e+00   2.278125e-08   0.000000e+00   9.730246e-11   56766
  5.069817e+00   2.269169e-08   0.000000e+00   9.301735e-11   60804
  5.090916e+00   2.284202e-08   0.000000e+00   9.711995e-11   55536
  5.112092e+00   2.286843e-08   2.579772e-02   9.401143e-11   61166
  5.133355e+00   2.298382e-08   0.000000e+00   9.771052e-11   57396
  5.154381e+00   2.294712e-08   1.204645e-02   9.425913e-11   60870
  5.175730e+00   2.306557e-08   0.000000e+00   9.603247e-11   60224
  5.196968e+00   2.331051e-08   1.805969e-02   9.576698e-11   61002
  5.218277e+00   2.305699e-08   1.670518e-02   9.378560e-11   62016
  5.239474e+00   2.313287e-08   0.000000e+00   9.472695e-11   60768
  5.260501e+00   2.309352e-08   2.407922e-02   9.376234e-11   62870
  5.281996e+00   2.320670e-08   9.209437e-03   9.375607e-11   63804
  5.303369e+00   2.299292e-08   1.143931e-02   9.392011e-11   63054
  5.324255e+00   2.307402e-08   9.074355e-03   9.327956e-11   63024
  5.345593e+00   2.301545e-08   0.000000e+00   9.253223e-11   65018
  5.366684e+00   2.335628e-08   1.585143e-02   9.356894e-11   64608
  5.387998e+00   2.386149e-08   0.000000e+00   9.494002e-11   65688
  5.409252e+00   2.352083e-08   2.310745e-02   9.313601e-11   65994
  5.430434e+00   2.363745e-08   0.000000e+00   9.207422e-11   66648
  5.451851e+00   2.379935e-08   1.558205e-02   9.385349e-11   67310
  5.472958e+00   2.375144e-08   0.000000e+00   9.304286e-11   67224
  5.494213e+00   2.360190e-08   5.924890e-03   9.271156e-11   68034
  5.515548e+00   2.362176e-08   0.000000e+00   9.167484e-11   69744
  5.536884e+00   2.394913e-08   1.213159e-02   9.262522e-11   68654
  5.558434e+00   2.374278e-08   1.580529e-02   8.872171e-11   72132
  5.579753e+00   2.399707e-08   9.641131e-03   9.285789e-11   68520
  5.600770e+00   2.404747e-08   1.552641e-02   9.259058e-11   71070
  5.622206e+00   2.389258e-08   0.000000e+00   9.012089e-11   71948
  5.643426e+00   2.392259e-08   2.366423e-02   9.161616e-11   71598
  5.664830e+00   2.432597e-08   0.000000e+00   9.167973e-11   73536
  5.686055e+00   2.407022e-08   2.820911e-02   9.191737e-11   71802
  5.707061e+00   2.436425e-08   0.000000e+00   9.162798e-11   73280
  5.728316e+00   2.444198e-08   0.000000e+00   9.132821e-11   73992
  5.749764e+00   2.425154e-08   1.327472e-02   8.974310e-11   75966
  5.771001e+00   2.446259e-08   0.000000e+00   9.153519e-11   74364
  5.792264e+00   2.451334e-08   1.616482e-02   9.030707e-11   76094
  5.813466e+00   2.462242e-08   0.000000e+00   9.143469e-11   76224
  5.834736e+00   2.458525e-08   1.053221e-02   9.198618e-11   76242
  5.855781e+00   2.454969e-08   0.000000e+00   8.955984e-11   76944
  5.877033e+00   2.479715e-08   0.000000e+00   9.030390e-11   78680
  5.898615e+00   2.502311e-08   1.828231e-02   9.083069e-11   79962
  5.919784e+00   2.491060e-08   9.020997e-03   9.166598e-11   77760
  5.940930e+00   2.461991e-08   2.166876e-02   8.849061e-11   79590
  5.962197e+00   2.501333e-08   0.000000e+00   9.018777e-11   80732
  5.983518e+00   2.514248e-08   2.719058e-02   9.109144e-11   81174
  6.004785e+00   2.497597e-08   9.061361e-03   8.966768e-11   80832
  6.025623e+00   2.519176e-08   2.764301e-02   9.119503e-11   79992
  6.047003e+00   2.508971e-08   0.000000e+00   8.862362e-11   84314
  6.068459e+00   2.531853e-08   0.000000e+00   8.876576e-11   83592
  6.089790e+00   2.509067e-08   2.064871e-02   8.904461e-11   83838
  6.111001e+00   2.536885e-08   0.000000e+00   8.976541e-11   83676
  6.132130e+00   2.549246e-08   1.321001e-02   9.020936e-11   84950
  6.153320e+00   2.521043e-08   0.000000e+00   8.867967e-11   84912
  6.174636e+00   2.541442e-08   2.501323e-02   8.850241e-11   87162
  6.196000e+00   2.544632e-08   0.000000e+00   8.830453e-11   86440
  6.217139e+00   2.555138e-08   0.000000e+00   8.849239e-11   86560
  6.238460e+00   2.561055e-08   3.998596e-03   8.831470e-11   88698
  6.259684e+00   2.566693e-08   3.068145e-02   8.831565e-11   88920
  6.281189e+00   2.573078e-08   0.000000e+00   8.939253e-11   88814
  6.302279e+00   2.557483e-08   8.068164e-03   8.787326e-11   90336
  6.323769e+00   2.589509e-08   0.000000e+00   8.857626e-11   90282
  6.344991e+00   2.568163e-08   0.000000e+00   8.736505e-11   90840
  6.366040e+00   2.582198e-08   2.318166e-02   8.739845e-11   91128
  6.387507e+00   2.585448e-08   0.000000e+00   8.685922e-11   92690
  6.408634e+00   2.584160e-08   0.000000e+00   8.770802e-11   92160
  6.429946e+00   2.572282e-08   0.000000e+00   8.635494e-11   93534
  6.451095e+00   2.589975e-08   0.000000e+00   8.724426e-11   93484
  6.472350e+00   2.625860e-08   3.364487e-03   8.746250e-11   95206
  6.493779e+00   2.585575e-08   9.372582e-03   8.588934e-11   96048
  6.514861e+00   2.626354e-08   1.010198e-02   8.821281e-11   93600
  6.536076e+00   2.607790e-08   0.000000e+00   8.588317e-11   97410
  6.557323e+00   2.608215e-08   2.795419e-02   8.585046e-11   97856
  6.578785e+00   2.624344e-08   0.000000e+00   8.735747e-11   97278
  6.599947e+00   2.608667e-08   1.810505e-02   8.615732e-11   98916
  6.621131e+00   2.635992e-08   0.000000e+00   8.764630e-11   96894
  6.642197e+00   2.608587e-08   0.000000e+00   8.465634e-11   100976
  6.663669e+00   2.634383e-08   0.000000e+00   8.560536e-11   100164
  6.684802e+00   2.631858e-08   0.000000e+00   8.588964e-11   100014
  6.705808e+00   2.650843e-08   2.029694e-02   8.652891e-11   101040
  6.727160e+00   2.651280e-08   0.000000e+00   8.587061e-11   102338
  6.748311e+00   2.646213e-08   1.214877e-02   8.495178e-11   102912
  6.769772e+00   2.631964e-08   0.000000e+00   8.416985e-11   104238
  6.790862e+00   2.654496e-08   2.012189e-02   8.614967e-11   103104
  6.812145e+00   2.667195e-08   1.769317e-02   8.431256e-11   105404
  6.833482e+00   2.646963e-08   0.000000e+00   8.414881e-11   105198
  6.854707e+00   2.666584e-08   0.000000e+00   8.474076e-11   106632
  6.876045e+00   2.633967e-08   2.668650e-02   8.426886e-11   106706
  6.897260e+00   2.664418e-08   0.000000e+00   8.481129e-11   106992
  6.918722e+00   2.658006e-08   0.000000e+00   8.281703e-11   110118
  6.939974e+00   2.646953e-08   3.270568e-02   8.322954e-11   108084
  6.961107e+00   2.666887e-08   1.262249e-02   8.394864e-11   108222
  6.982478e+00   2.658041e-08   0.000000e+00   8.224317e-11   112160
  7.003643e+00   2.679394e-08   1.891917e-02   8.494300e-11   108492
  7.024908e+00   2.668241e-08   2.285094e-02   8.172235e-11   113262
  7.046250e+00   2.668198e-08   0.000000e+00   8.313976e-11   111360
  7.067621e+00   2.673954e-08   0.000000e+00   8.236511e-11   114182
  7.088828e+00   2.677006e-08   3.435123e-02   8.292424e-11   112884
  7.110110e+00   2.666292e-08   7.509316e-03   8.199842e-11   113934
  7.131236e+00   2.654885e-08   1.564313e-03   8.202031e-11   114504
  7.152709e+00   2.663432e-08   0.000000e+00   8.087995e-11   117500
  7.173892e+00   2.674698e-08   2.416253e-02   8.196075e-11   114102
  7.195095e+00   2.667531e-08   8.144395e-03   8.120079e-11   118584
  7.216420e+00   2.673004e-08   0.000000e+00   8.183396e-11   115546
  7.237407e+00   2.689515e-08   2.137082e-02   8.125821e-11   118984
  7.258917e+00   2.680682e-08   5.895847e-03   8.118212e-11   119526
  7.280085e+00   2.667049e-08   4.536311e-03   8.039932e-11   119436
  7.301237e+00   2.667807e-08   0.000000e+00   8.070234e-11   118632
  7.322422e+00   2.680403e-08   2.467002e-02   8.009259e-11   122510
  7.343796e+00   2.700543e-08   0.000000e+00   8.049330e-11   121680
  7.365097e+00   2.660903e-08   0.000000e+00   8.044034e-11   121434
  7.386162e+00   2.650228e-08   0.000000e+00   7.877217e-11   123928
  7.407508e+00   2.692506e-08   0.000000e+00   7.966859e-11   123910
  7.428802e+00   2.668015e-08   0.000000e+00   7.943007e-11   124452
  7.450035e+00   2.652308e-08   0.000000e+00   7.805711e-11   125376
  7.471268e+00   2.667062e-08   2.169395e-02   7.825822e-11   126638
  7.492517e+00   2.666239e-08   7.341917e-03   7.811223e-11   125844
  7.513780e+00   2.662796e-08   0.000000e+00   7.766940e-11   128142
  7.535068e+00   2.665241e-08   6.250815e-03   7.779681e-11   128136
  7.556213e+00   2.651563e-08   9.666678e-03   7.766485e-11   127642
  7.577522e+00   2.667058e-08   0.000000e+00   7.708874e-11   131968
  7.599070e+00   2.651981e-08   0.000000e+00   7.688854e-11   130326
  7.620201e+00   2.647960e-08   2.207332e-02   7.722798e-11   131688
  7.641447e+00   2.639603e-08   8.812699e-03   7.698639e-11   130212
  7.662607e+00   2.642252e-08   0.000000e+00   7.634569e-11   132686
  7.684031e+00   2.630678e-08   0.000000e+00   7.462219e-11   135960
  7.705359e+00   2.648658e-08   1.661431e-02   7.662953e-11   131562
  7.726241e+00   2.648022e-08   1.304223e-02   7.562220e-11   134016
  7.747633e+00   2.647939e-08   0.000000e+00   7.525626e-11   136478
  7.768898e+00   2.627363e-08   2.959548e-02   7.485936e-11   136812
  7.790246e+00   2.619152e-08   1.886338e-02   7.394544e-11   137856
  7.811517e+00   2.627277e-08   0.000000e+00   7.492931e-11   135862
  7.832664e+00   2.611283e-08   0.000000e+00   7.355654e-11   140056
  7.854081e+00   2.620327e-08   2.484042e-02   7.400293e-11   139602
  7.875288e+00   2.618776e-08   0.000000e+00   7.401365e-11   139080
  7.896490e+00   2.604152e-08   0.000000e+00   7.316208e-11   140678
  7.917771e+00   2.616530e-08   1.438058e-02   7.329502e-11   142884
  7.938972e+00   2.623659e-08   1.086720e-02   7.417259e-11   139992
  7.960217e+00   2.609326e-08   0.000000e+00   7.254062e-11   144966
  7.981585e+00   2.613213e-08   0.000000e+00   7.296553e-11   143364
  8.002748e+00   2.584388e-08   1.966885e-02   7.166424e-11   144518
  8.023948e+00   2.578696e-08   2.032321e-02   7.178309e-11   145200
  8.045112e+00   2.619271e-08   0.000000e+00   7.253147e-11   143466
  8.066221e+00   2.569038e-08   0.000000e+00   7.104767e-11   148824
  8.087481e+00   2.585477e-08   1.679585e-02   7.157389e-11   145544
  8.108588e+00   2.560147e-08   0.000000e+00   6.991443e-11   148590
  8.129954e+00   2.582305e-08   0.000000e+00   7.032001e-11   150540
  8.151293e+00   2.563902e-08   2.867694e-02   7.019231e-11   150134
  8.172542e+00   2.571575e-08   0.000000e+00   7.005131e-11   151296
  8.193992e+00   2.561532e-08   0.000000e+00   6.986695e-11   152058
  8.215032e+00   2.548926e-08   1.712210e-02   6.999085e-11   150864
  8.236288e+00   2.551037e-08   1.553518e-02   6.929166e-11   154310
