# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.008691e+00   7.573523e-09   6.261670e-03   5.689633e-11   9186
  2.029483e+00   7.845564e-09   6.848365e-03   5.769641e-11   9200
  2.050916e+00   7.942698e-09   5.848208e-03   5.841653e-11   9438
  2.071813e+00   8.057004e-09   8.176230e-03   5.768575e-11   9564
  2.093290e+00   8.325792e-09   6.302710e-03   5.924264e-11   10296
  2.115277e+00   8.419969e-09   5.560792e-03   5.987704e-11   10126
  2.135874e+00   8.793125e-09   6.967903e-03   6.373022e-11   10024
  2.157783e+00   8.949094e-09   4.793485e-03   6.122978e-11   11082
  2.179294e+00   9.283344e-09   7.485593e-03   6.367304e-11   10632
  2.200318e+00   9.349001e-09   5.392224e-03   6.335305e-11   10734
  2.221558e+00   9.546331e-09   6.606674e-03   6.459303e-11   11276
  2.242790e+00   9.908448e-09   5.962563e-03   6.616589e-11   11352
  2.264219e+00   1.025300e-08   6.271587e-03   6.895711e-11   11550
  2.285254e+00   1.029618e-08   5.832846e-03   6.777202e-11   11772
  2.306600e+00   1.050919e-08   7.230403e-03   6.752774e-11   12038
  2.327684e+00   1.064309e-08   8.878483e-03   6.958845e-11   12096
  2.349060e+00   1.103398e-08   7.083566e-03   6.957931e-11   12582
  2.370200e+00   1.112559e-08   1.855262e-03   7.049038e-11   12620
  2.391825e+00   1.123066e-08   7.486951e-03   6.949428e-11   13320
  2.412989e+00   1.161120e-08   6.725635e-03   7.376139e-11   12654
  2.433748e+00   1.216349e-08   1.547366e-03   7.473770e-11   13236
  2.454817e+00   1.209358e-08   9.824066e-03   7.430252e-11   13438
  2.476108e+00   1.217552e-08   9.558884e-03   7.137268e-11   14344
  2.498171e+00   1.250600e-08   5.946025e-03   7.450191e-11   14226
  2.519016e+00   1.285513e-08   4.847115e-03   7.764256e-11   14088
  2.540133e+00   1.295001e-08   0.000000e+00   7.810695e-11   14328
  2.561301e+00   1.331788e-08   6.733246e-03   7.824943e-11   14954
  2.582758e+00   1.352731e-08   5.214133e-03   7.831728e-11   15480
  2.604299e+00   1.370260e-08   6.991715e-03   7.972833e-11   14862
  2.624709e+00   1.423623e-08   8.340575e-03   8.160333e-11   15296
  2.646141e+00   1.431821e-08   7.950973e-03   8.076723e-11   15954
  2.667143e+00   1.460580e-08   6.405816e-03   8.325006e-11   15720
  2.688148e+00   1.469597e-08   2.767544e-03   8.170117e-11   16296
  2.709787e+00   1.493324e-08   4.078086e-03   8.179303e-11   17010
  2.730798e+00   1.533108e-08   3.857613e-03   8.408493e-11   16328
  2.751935e+00   1.520738e-08   3.380198e-03   8.274930e-11   17094
  2.773136e+00   1.551187e-08   8.783823e-03   8.455825e-11   17436
  2.794580e+00   1.588032e-08   9.025977e-03   8.469908e-11   17862
  2.816113e+00   1.630923e-08   7.593632e-03   8.566280e-11   18200
  2.837804e+00   1.636026e-08   1.824671e-03   8.585325e-11   18450
  2.859024e+00   1.656233e-08   3.927200e-03   8.638344e-11   18384
  2.880193e+00   1.673868e-08   5.724347e-03   8.880588e-11   18504
  2.901337e+00   1.695987e-08   4.486441e-03   8.796753e-11   19142
  2.922907e+00   1.726925e-08   6.139694e-03   8.867201e-11   19692
  2.944248e+00   1.766578e-08   6.280379e-03   9.181574e-11   19062
  2.965129e+00   1.772455e-08   0.000000e+00   8.904831e-11   20184
  2.986711e+00   1.773999e-08   7.572552e-03   8.950505e-11   19970
  3.007761e+00   1.841984e-08   0.000000e+00   9.075397e-11   20496
  3.029429e+00   1.845920e-08   8.763233e-03   8.888895e-11   21456
  3.050516e+00   1.868106e-08   6.250737e-03   9.708816e-11   19650
  3.071216e+00   1.882996e-08   9.726645e-03   9.060168e-11   22040
  3.093038e+00   1.925659e-08   1.321235e-02   9.349166e-11   21558
  3.114110e+00   1.943859e-08   0.000000e+00   9.345865e-11   21804
  3.135237e+00   1.973513e-08   8.268117e-03   9.403136e-11   21926
  3.156296e+00   1.985519e-08   9.770495e-03   9.371725e-11   22416
  3.177440e+00   2.006892e-08   8.829705e-03   9.501552e-11   22776
  3.199180e+00   2.015343e-08   6.705536e-03   9.248254e-11   23874
  3.220539e+00   2.045622e-08   0.000000e+00   9.469258e-11   23104
  3.241773e+00   2.055365e-08   1.631452e-03   9.367974e-11   23974
  3.263059e+00   2.087742e-08   1.416423e-02   9.678713e-11   23892
  3.283975e+00   2.103408e-08   0.000000e+00   9.785205e-11   23550
  3.305033e+00   2.112597e-08   6.808416e-03   9.386357e-11   25320
  3.326425e+00   2.143325e-08   1.217739e-02   9.943266e-11   24428
  3.347358e+00   2.171038e-08   8.229773e-03   9.781602e-11   25254
  3.368790e+00   2.197362e-08   0.000000e+00   9.526499e-11   26016
  3.389916e+00   2.212583e-08   0.000000e+00   9.951535e-11   25182
  3.411239e+00   2.257966e-08   3.573131e-03   9.639914e-11   27428
  3.432868e+00   2.269426e-08   5.445783e-03   1.008672e-10   25974
  3.453680e+00   2.253607e-08   8.832456e-03   9.752623e-11   26904
  3.474816e+00   2.285120e-08   3.394662e-03   9.984431e-11   26730
  3.495974e+00   2.330512e-08   0.000000e+00   9.931868e-11   27896
  3.517661e+00   2.338779e-08   1.083310e-02   9.778967e-11   28992
  3.539608e+00   2.381881e-08   2.526083e-03   9.992404e-11   28698
  3.560548e+00   2.344036e-08   0.000000e+00   1.011213e-10   27816
  3.581941e+00   2.412548e-08   0.000000e+00   1.006886e-10   29774
  3.603341e+00   2.398934e-08   7.143672e-03   1.001713e-10   29148
  3.624263e+00   2.452607e-08   0.000000e+00   1.040054e-10   28806
  3.645338e+00   2.451017e-08   1.165801e-02   1.004273e-10   30408
  3.666653e+00   2.504093e-08   0.000000e+00   1.020074e-10   30320
  3.688152e+00   2.480893e-08   0.000000e+00   9.934201e-11   30930
  3.709612e+00   2.490266e-08   0.000000e+00   9.887803e-11   31656
  3.730576e+00   2.527256e-08   1.896918e-03   1.041912e-10   30086
  3.751637e+00   2.555176e-08   1.365738e-02   1.020291e-10   32724
  3.772862e+00   2.591483e-08   8.172817e-03   1.039892e-10   30846
  3.793944e+00   2.594013e-08   2.743970e-03   1.003667e-10   33480
  3.815491e+00   2.574399e-08   1.109457e-02   1.008745e-10   32724
  3.836559e+00   2.595002e-08   7.026365e-03   1.016872e-10   32894
  3.857930e+00   2.643997e-08   0.000000e+00   1.021979e-10   34200
  3.879304e+00   2.664420e-08   8.900196e-03   1.028004e-10   33594
  3.900298e+00   2.677119e-08   0.000000e+00   1.037764e-10   34336
  3.921714e+00   2.710511e-08   0.000000e+00   1.030180e-10   34822
  3.942966e+00   2.727352e-08   0.000000e+00   1.046902e-10   35472
  3.964103e+00   2.737782e-08   0.000000e+00   1.048794e-10   34404
  3.985176e+00   2.763904e-08   0.000000e+00   1.047633e-10   36222
  4.006298e+00   2.803481e-08   5.925166e-03   1.046322e-10   35984
  4.027635e+00   2.782796e-08   8.793570e-03   1.031374e-10   36570
  4.048790e+00   2.801905e-08   0.000000e+00   1.043302e-10   37176
  4.070173e+00   2.828317e-08   0.000000e+00   1.047817e-10   37406
  4.091472e+00   2.854921e-08   0.000000e+00   1.046134e-10   38052
  4.112597e+00   2.851363e-08   0.000000e+00   1.053409e-10   37590
  4.134009e+00   2.868359e-08   1.098970e-02   1.046177e-10   39480
  4.155207e+00   2.892886e-08   0.000000e+00   1.058412e-10   38260
  4.176397e+00   2.899433e-08   1.060740e-02   1.039658e-10   39646
  4.198020e+00   2.921724e-08   5.631799e-03   1.033813e-10   40944
  4.219461e+00   2.957081e-08   0.000000e+00   1.061862e-10   39678
  4.240584e+00   2.929354e-08   0.000000e+00   1.032423e-10   40804
  4.261833e+00   2.978344e-08   0.000000e+00   1.061042e-10   40606
  4.283119e+00   2.974054e-08   1.429185e-02   1.039404e-10   42216
  4.304535e+00   2.984456e-08   0.000000e+00   1.041983e-10   41532
  4.325688e+00   3.008108e-08   0.000000e+00   1.038084e-10   41990
  4.346689e+00   3.009477e-08   1.498044e-02   1.036375e-10   42360
  4.368117e+00   3.034924e-08   5.607801e-03   1.034749e-10   43530
  4.389414e+00   3.039880e-08   8.609369e-03   1.027631e-10   43848
  4.410645e+00   3.058399e-08   0.000000e+00   1.055586e-10   42870
  4.431944e+00   3.089336e-08   1.460992e-02   1.030688e-10   46160
  4.453325e+00   3.109483e-08   5.390446e-03   1.063779e-10   43380
  4.474378e+00   3.076943e-08   0.000000e+00   1.041162e-10   45294
  4.495503e+00   3.154644e-08   1.354607e-02   1.060708e-10   45744
  4.517104e+00   3.135541e-08   0.000000e+00   1.033679e-10   46682
  4.538237e+00   3.156824e-08   7.959250e-03   1.050948e-10   45840
  4.559439e+00   3.148281e-08   0.000000e+00   1.036811e-10   47118
  4.580594e+00   3.192068e-08   1.982229e-02   1.054495e-10   47124
  4.601834e+00   3.176411e-08   4.626401e-03   1.032604e-10   47984
  4.623506e+00   3.191129e-08   8.697109e-03   1.026993e-10   49566
  4.644403e+00   3.224713e-08   5.470190e-03   1.083262e-10   46284
  4.665367e+00   3.194785e-08   1.407609e-02   1.021867e-10   49966
  4.686700e+00   3.236561e-08   1.087410e-02   1.038757e-10   49360
  4.707906e+00   3.254788e-08   2.891724e-03   1.042099e-10   49806
  4.729282e+00   3.263720e-08   1.164354e-02   1.013245e-10   51492
  4.750426e+00   3.309818e-08   1.571514e-02   1.064152e-10   49496
  4.771749e+00   3.286445e-08   1.558387e-02   1.016164e-10   53190
  4.793252e+00   3.314286e-08   0.000000e+00   1.053901e-10   51060
  4.814332e+00   3.332751e-08   0.000000e+00   1.050938e-10   52134
  4.835479e+00   3.304332e-08   1.016956e-02   1.028484e-10   53088
  4.856792e+00   3.369519e-08   7.187540e-03   1.053989e-10   52706
  4.878043e+00   3.374148e-08   1.013263e-02   1.030797e-10   54936
  4.899633e+00   3.362088e-08   0.000000e+00   1.036944e-10   53886
  4.920749e+00   3.359885e-08   0.000000e+00   1.032192e-10   54436
  4.941861e+00   3.407686e-08   0.000000e+00   1.042301e-10   55096
  4.963396e+00   3.422162e-08   0.000000e+00   1.026524e-10   56358
  4.984499e+00   3.429741e-08   0.000000e+00   1.041869e-10   55632
  5.005773e+00   3.449570e-08   2.063687e-02   1.041562e-10   56530
  5.026993e+00   3.423815e-08   0.000000e+00   1.024912e-10   57232
  5.048136e+00   3.449371e-08   0.000000e+00   1.041494e-10   56766
  5.069817e+00   3.456516e-08   0.000000e+00   1.001534e-10   60804
  5.090916e+00   3.480544e-08   0.000000e+00   1.049482e-10   55536
  5.112093e+00   3.496771e-08   2.562455e-02   1.023612e-10   61166
  5.133354e+00   3.468671e-08   0.000000e+00   1.039186e-10   57396
  5.154380e+00   3.493490e-08   1.233145e-02   1.022885e-10   60870
  5.175729e+00   3.497352e-08   0.000000e+00   1.025290e-10   60224
  5.196969e+00   3.495862e-08   1.769453e-02   1.016093e-10   61002
  5.218278e+00   3.522975e-08   1.639029e-02   1.025736e-10   62016
  5.239474e+00   3.524731e-08   0.000000e+00   1.024997e-10   60768
  5.260501e+00   3.527555e-08   2.416165e-02   1.014539e-10   62870
  5.281997e+00   3.553106e-08   8.531886e-03   1.018232e-10   63804
  5.303369e+00   3.556572e-08   1.135232e-02   1.018645e-10   63054
  5.324254e+00   3.566564e-08   9.417498e-03   1.025333e-10   63024
  5.345592e+00   3.570596e-08   0.000000e+00   1.011341e-10   65018
  5.366684e+00   3.587125e-08   1.597562e-02   1.010360e-10   64608
  5.388000e+00   3.588997e-08   0.000000e+00   1.001432e-10   65688
  5.409253e+00   3.552216e-08   2.290247e-02   9.921401e-11   65994
  5.430436e+00   3.607862e-08   0.000000e+00   1.004321e-10   66648
  5.451850e+00   3.610152e-08   1.592636e-02   1.004196e-10   67310
  5.472958e+00   3.609346e-08   0.000000e+00   1.009225e-10   67224
  5.494213e+00   3.610808e-08   6.077963e-03   1.000751e-10   68034
  5.515549e+00   3.616613e-08   0.000000e+00   9.873328e-11   69744
  5.536885e+00   3.625841e-08   1.184858e-02   9.974826e-11   68654
  5.558434e+00   3.646460e-08   1.599338e-02   9.803327e-11   72132
  5.579753e+00   3.666700e-08   1.001242e-02   1.015239e-10   68520
  5.600771e+00   3.641075e-08   1.543935e-02   9.787774e-11   71070
  5.622208e+00   3.684262e-08   0.000000e+00   9.833059e-11   71948
  5.643428e+00   3.651332e-08   2.318033e-02   9.872595e-11   71598
  5.664830e+00   3.681801e-08   0.000000e+00   9.848384e-11   73536
  5.686055e+00   3.683739e-08   2.827076e-02   9.907755e-11   71802
  5.707061e+00   3.671958e-08   0.000000e+00   9.871988e-11   73280
  5.728316e+00   3.696351e-08   0.000000e+00   9.839928e-11   73992
  5.749763e+00   3.680753e-08   1.371227e-02   9.639543e-11   75966
  5.771001e+00   3.699792e-08   0.000000e+00   9.831900e-11   74364
  5.792264e+00   3.718419e-08   1.615071e-02   9.828261e-11   76094
  5.813466e+00   3.721640e-08   0.000000e+00   9.770977e-11   76224
  5.834736e+00   3.720248e-08   1.068674e-02   9.750648e-11   76242
  5.855781e+00   3.711138e-08   0.000000e+00   9.667071e-11   76944
  5.877034e+00   3.737390e-08   0.000000e+00   9.506265e-11   78680
  5.898615e+00   3.740290e-08   1.811049e-02   9.568270e-11   79962
  5.919783e+00   3.746721e-08   9.794757e-03   9.708523e-11   77760
  5.940930e+00   3.736169e-08   2.162183e-02   9.501113e-11   79590
  5.962196e+00   3.765598e-08   0.000000e+00   9.632997e-11   80732
  5.983518e+00   3.760558e-08   2.722537e-02   9.503912e-11   81174
  6.004785e+00   3.736235e-08   9.061361e-03   9.492134e-11   80832
  6.025623e+00   3.768152e-08   2.750919e-02   9.621191e-11   79992
  6.047004e+00   3.761661e-08   0.000000e+00   9.463845e-11   84314
  6.068459e+00   3.772530e-08   0.000000e+00   9.593475e-11   83592
  6.089790e+00   3.792939e-08   2.053552e-02   9.509251e-11   83838
  6.111002e+00   3.761517e-08   0.000000e+00   9.446267e-11   83676
  6.132130e+00   3.767388e-08   1.314940e-02   9.264582e-11   84950
  6.153321e+00   3.781345e-08   0.000000e+00   9.415711e-11   84912
  6.174634e+00   3.789853e-08   2.524238e-02   9.320560e-11   87162
  6.196000e+00   3.766205e-08   0.000000e+00   9.187433e-11   86440
  6.217139e+00   3.764427e-08   0.000000e+00   9.366152e-11   86560
  6.238461e+00   3.784849e-08   3.646332e-03   9.256297e-11   88698
  6.259682e+00   3.774953e-08   3.117435e-02   9.202423e-11   88920
  6.281189e+00   3.776997e-08   0.000000e+00   9.227827e-11   88814
  6.302279e+00   3.777754e-08   7.717537e-03   9.150501e-11   90336
  6.323770e+00   3.785203e-08   0.000000e+00   9.137873e-11   90282
  6.344993e+00   3.763892e-08   0.000000e+00   9.127282e-11   90840
  6.366042e+00   3.790240e-08   2.238749e-02   9.107302e-11   91128
  6.387509e+00   3.804743e-08   0.000000e+00   9.075421e-11   92690
  6.408634e+00   3.803327e-08   0.000000e+00   9.104443e-11   92160
  6.429945e+00   3.808766e-08   0.000000e+00   9.068518e-11   93534
  6.451097e+00   3.785643e-08   0.000000e+00   9.010755e-11   93484
  6.472350e+00   3.821240e-08   2.463332e-03   9.020694e-11   95206
  6.493777e+00   3.810583e-08   1.085887e-02   9.005231e-11   96048
  6.514860e+00   3.813985e-08   1.108536e-02   9.036915e-11   93600
  6.536073e+00   3.798213e-08   0.000000e+00   8.884487e-11   97410
  6.557322e+00   3.816782e-08   2.834883e-02   8.922683e-11   97856
  6.578783e+00   3.814978e-08   0.000000e+00   8.860531e-11   97278
  6.599948e+00   3.807584e-08   1.749266e-02   8.850882e-11   98916
  6.621129e+00   3.842141e-08   0.000000e+00   9.011589e-11   96894
  6.642199e+00   3.809233e-08   0.000000e+00   8.846065e-11   100976
  6.663671e+00   3.836061e-08   0.000000e+00   8.853193e-11   100164
  6.684802e+00   3.810849e-08   0.000000e+00   8.847818e-11   100014
  6.705806e+00   3.792605e-08   2.091992e-02   8.734393e-11   101040
  6.727159e+00   3.799679e-08   0.000000e+00   8.640297e-11   102338
  6.748311e+00   3.813402e-08   1.252496e-02   8.709286e-11   102912
  6.769770e+00   3.809662e-08   0.000000e+00   8.655315e-11   104238
  6.790863e+00   3.790303e-08   1.985768e-02   8.704154e-11   103104
  6.812144e+00   3.805435e-08   1.868369e-02   8.567547e-11   105404
  6.833482e+00   3.807157e-08   0.000000e+00   8.635000e-11   105198
  6.854708e+00   3.803238e-08   0.000000e+00   8.521696e-11   106632
  6.876045e+00   3.795751e-08   2.651033e-02   8.559463e-11   106706
  6.897260e+00   3.817459e-08   0.000000e+00   8.614436e-11   106992
  6.918721e+00   3.810798e-08   0.000000e+00   8.472763e-11   110118
  6.939975e+00   3.799311e-08   3.237601e-02   8.509757e-11   108084
  6.961107e+00   3.796899e-08   1.319708e-02   8.465159e-11   108222
  6.982476e+00   3.786038e-08   0.000000e+00   8.359222e-11   112160
  7.003644e+00   3.784052e-08   1.859678e-02   8.419275e-11   108492
  7.024907e+00   3.799342e-08   2.286612e-02   8.316087e-11   113262
  7.046250e+00   3.800447e-08   0.000000e+00   8.475665e-11   111360
  7.067621e+00   3.785795e-08   0.000000e+00   8.289336e-11   114182
  7.088830e+00   3.791381e-08   3.395386e-02   8.340710e-11   112884
  7.110110e+00   3.782062e-08   6.803865e-03   8.283291e-11   113934
  7.131237e+00   3.746269e-08   0.000000e+00   8.185437e-11   114504
  7.152708e+00   3.756487e-08   0.000000e+00   8.043429e-11   117500
  7.173892e+00   3.740764e-08   2.425303e-02   8.189639e-11   114102
  7.195094e+00   3.756911e-08   8.961726e-03   8.079452e-11   118584
  7.216422e+00   3.746579e-08   0.000000e+00   8.104769e-11   115546
  7.237407e+00   3.779389e-08   2.146891e-02   8.076351e-11   118984
  7.258917e+00   3.761458e-08   5.529722e-03   7.991098e-11   119526
  7.280086e+00   3.746539e-08   2.683912e-03   8.113220e-11   119436
  7.301237e+00   3.758354e-08   0.000000e+00   8.037871e-11   118632
  7.322422e+00   3.727432e-08   2.457556e-02   7.960274e-11   122510
  7.343795e+00   3.736493e-08   0.000000e+00   7.944311e-11   121680
  7.365096e+00   3.731829e-08   0.000000e+00   7.970958e-11   121434
  7.386162e+00   3.709745e-08   0.000000e+00   7.838303e-11   123928
  7.407509e+00   3.743960e-08   0.000000e+00   7.902667e-11   123910
  7.428803e+00   3.710252e-08   0.000000e+00   7.809071e-11   124452
  7.450034e+00   3.717897e-08   0.000000e+00   7.790248e-11   125376
  7.471268e+00   3.695700e-08   2.160596e-02   7.752054e-11   126638
  7.492517e+00   3.709119e-08   6.428373e-03   7.806048e-11   125844
  7.513780e+00   3.686148e-08   0.000000e+00   7.685103e-11   128142
  7.535069e+00   3.694457e-08   3.911831e-03   7.765167e-11   128136
  7.556212e+00   3.678446e-08   1.007420e-02   7.646095e-11   127642
  7.577523e+00   3.680390e-08   0.000000e+00   7.576718e-11   131968
  7.599070e+00   3.678697e-08   0.000000e+00   7.541846e-11   130326
  7.620198e+00   3.660449e-08   2.316060e-02   7.519324e-11   131688
  7.641446e+00   3.679333e-08   9.848346e-03   7.638930e-11   130212
  7.662607e+00   3.643377e-08   0.000000e+00   7.444818e-11   132686
  7.684033e+00   3.659299e-08   0.000000e+00   7.410757e-11   135960
  7.705359e+00   3.639130e-08   1.661431e-02   7.486247e-11   131562
  7.726241e+00   3.637211e-08   1.290476e-02   7.461114e-11   134016
  7.747635e+00   3.642675e-08   0.000000e+00   7.341434e-11   136478
  7.768901e+00   3.630671e-08   2.881357e-02   7.374755e-11   136812
  7.790247e+00   3.612710e-08   1.849414e-02   7.269301e-11   137856
  7.811516e+00   3.599315e-08   0.000000e+00   7.321018e-11   135862
  7.832663e+00   3.614867e-08   0.000000e+00   7.246154e-11   140056
  7.854081e+00   3.601501e-08   2.484042e-02   7.276252e-11   139602
  7.875289e+00   3.593512e-08   0.000000e+00   7.250153e-11   139080
  7.896490e+00   3.571545e-08   0.000000e+00   7.122565e-11   140678
  7.917772e+00   3.578822e-08   1.371566e-02   7.090242e-11   142884
  7.938973e+00   3.579933e-08   8.778210e-03   7.207358e-11   139992
  7.960217e+00   3.557026e-08   0.000000e+00   7.017681e-11   144966
  7.981585e+00   3.557277e-08   0.000000e+00   7.073172e-11   143364
  8.002748e+00   3.545738e-08   1.966885e-02   7.014885e-11   144518
  8.023946e+00   3.550089e-08   2.108999e-02   7.025408e-11   145200
  8.045110e+00   3.551149e-08   0.000000e+00   7.060980e-11   143466
  8.066219e+00   3.528975e-08   0.000000e+00   6.899514e-11   148824
  8.087483e+00   3.522785e-08   1.604214e-02   6.948818e-11   145544
  8.108588e+00   3.500583e-08   0.000000e+00   6.868053e-11   148590
  8.129956e+00   3.520826e-08   0.000000e+00   6.814026e-11   150540
  8.151294e+00   3.510853e-08   2.870641e-02   6.850371e-11   150134
  8.172540e+00   3.505124e-08   0.000000e+00   6.826809e-11   151296
  8.193992e+00   3.477332e-08   0.000000e+00   6.772177e-11   152058
  8.215031e+00   3.481052e-08   1.707124e-02   6.821296e-11   150864
  8.236287e+00   3.477497e-08   1.564911e-02   6.682452e-11   154310
