# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.263096e-01   1.652582e-10   5.372178e-03   4.219639e-12   804
  6.475915e-01   1.852054e-10   6.630499e-03   4.010231e-12   1038
  6.681954e-01   2.253093e-10   5.193545e-03   5.634626e-12   936
  6.905275e-01   2.626835e-10   6.068542e-03   6.015498e-12   1130
  7.107689e-01   2.984266e-10   5.635557e-03   6.485599e-12   1104
  7.329882e-01   3.441179e-10   6.265750e-03   7.131648e-12   1230
  7.533066e-01   4.041237e-10   6.367515e-03   7.751430e-12   1260
  7.739492e-01   4.461090e-10   5.508175e-03   9.088549e-12   1286
  7.972959e-01   5.129152e-10   6.676093e-03   9.103217e-12   1728
  8.194182e-01   5.893440e-10   5.902225e-03   1.145665e-11   1392
  8.404442e-01   6.449035e-10   5.587971e-03   1.194441e-11   1626
  8.619949e-01   7.206547e-10   6.632074e-03   1.220243e-11   1760
  8.836339e-01   7.832658e-10   5.480218e-03   1.366478e-11   1686
  9.040332e-01   8.488070e-10   5.568353e-03   1.429654e-11   1812
  9.248915e-01   9.364063e-10   6.409502e-03   1.569050e-11   1862
  9.462081e-01   1.029272e-09   5.717354e-03   1.536222e-11   2160
  9.676557e-01   1.101227e-09   5.844358e-03   1.747463e-11   1956
  9.892345e-01   1.222707e-09   6.565757e-03   1.802758e-11   2454
  1.010292e+00   1.345543e-09   5.121137e-03   2.174645e-11   2048
  1.031427e+00   1.406752e-09   6.658950e-03   1.952476e-11   2538
  1.052288e+00   1.528847e-09   5.586772e-03   2.251286e-11   2400
  1.073374e+00   1.646127e-09   6.644497e-03   2.425316e-11   2526
  1.094412e+00   1.809432e-09   6.589372e-03   2.429133e-11   2856
  1.116356e+00   1.911006e-09   6.196896e-03   2.592456e-11   2804
  1.138029e+00   2.052136e-09   6.427098e-03   2.638874e-11   2958
  1.158655e+00   2.192753e-09   6.243018e-03   2.972701e-11   2976
  1.180422e+00   2.341704e-09   6.237939e-03   3.027789e-11   3194
  1.200801e+00   2.510704e-09   6.203277e-03   3.288144e-11   3120
  1.222874e+00   2.639091e-09   6.280319e-03   3.085886e-11   3606
  1.243940e+00   2.727216e-09   5.768497e-03   3.500067e-11   3276
  1.264464e+00   2.918563e-09   6.514698e-03   3.478711e-11   3600
  1.285577e+00   3.093206e-09   5.723835e-03   3.719224e-11   3638
  1.305903e+00   3.252364e-09   6.095529e-03   3.818442e-11   3744
  1.327893e+00   3.460670e-09   6.332745e-03   3.766428e-11   4170
  1.348913e+00   3.598241e-09   5.966133e-03   4.130695e-11   3984
  1.370324e+00   3.743277e-09   6.053017e-03   4.166446e-11   4334
  1.391449e+00   3.880363e-09   5.590013e-03   4.238289e-11   4284
  1.412311e+00   4.240485e-09   6.702987e-03   4.595132e-11   4374
  1.434124e+00   4.260729e-09   5.985428e-03   4.184903e-11   5016
  1.455607e+00   4.430512e-09   5.759251e-03   4.833149e-11   4580
  1.477022e+00   4.721937e-09   6.781400e-03   4.639442e-11   5142
  1.498869e+00   4.849735e-09   6.508452e-03   4.800976e-11   5184
  1.520258e+00   5.092865e-09   5.071262e-03   5.175055e-11   5058
  1.540811e+00   5.361972e-09   5.999008e-03   5.185881e-11   5384
  1.562789e+00   5.565489e-09   6.863077e-03   5.375121e-11   5622
  1.583989e+00   5.721017e-09   5.830052e-03   5.428694e-11   5736
  1.605101e+00   5.892283e-09   5.235747e-03   5.519631e-11   5596
  1.626312e+00   6.178669e-09   6.542712e-03   5.586325e-11   6070
  1.647349e+00   6.346453e-09   5.043874e-03   5.781559e-11   6096
  1.669298e+00   6.572322e-09   6.262932e-03   5.803675e-11   6474
  1.689604e+00   6.821090e-09   6.011046e-03   6.068202e-11   6024
  1.711322e+00   7.021708e-09   6.050365e-03   5.845457e-11   7070
  1.732840e+00   7.263806e-09   4.921468e-03   6.302075e-11   6516
  1.753479e+00   7.477961e-09   5.926717e-03   6.485058e-11   6936
  1.775023e+00   7.905166e-09   6.052737e-03   6.546682e-11   7110
  1.795864e+00   7.929150e-09   4.386333e-03   6.540710e-11   7244
  1.817911e+00   8.342808e-09   6.546524e-03   6.589222e-11   7878
  1.839265e+00   8.492592e-09   6.253386e-03   6.885732e-11   7344
  1.859942e+00   8.845506e-09   6.576959e-03   7.148384e-11   7694
  1.881485e+00   8.688620e-09   6.331664e-03   6.660392e-11   8412
  1.903119e+00   9.154773e-09   6.574718e-03   7.164660e-11   7920
  1.923681e+00   9.396992e-09   5.574081e-03   7.322502e-11   8118
  1.944611e+00   9.680226e-09   6.462590e-03   7.303956e-11   8548
  1.965903e+00   9.837298e-09   6.512203e-03   7.439446e-11   8710
  1.987016e+00   1.012421e-08   5.758710e-03   7.528199e-11   8928
  2.008691e+00   1.042237e-08   6.261670e-03   7.688265e-11   9186
  2.029483e+00   1.059097e-08   6.786083e-03   7.706864e-11   9200
  2.050916e+00   1.098182e-08   5.848208e-03   7.986077e-11   9438
  2.071812e+00   1.138923e-08   8.218907e-03   8.218161e-11   9564
  2.093289e+00   1.128585e-08   6.374146e-03   7.800057e-11   10296
  2.115277e+00   1.180407e-08   5.560792e-03   8.467730e-11   10126
  2.135875e+00   1.180997e-08   6.857882e-03   8.367031e-11   10024
  2.157783e+00   1.220203e-08   4.830112e-03   8.147814e-11   11082
  2.179294e+00   1.257135e-08   7.534514e-03   8.826379e-11   10632
  2.200318e+00   1.272558e-08   5.527289e-03   8.728774e-11   10734
  2.221558e+00   1.286022e-08   6.708298e-03   8.608709e-11   11276
  2.242790e+00   1.338817e-08   5.904570e-03   9.095617e-11   11352
  2.264220e+00   1.362579e-08   6.183183e-03   8.993949e-11   11550
  2.285254e+00   1.344900e-08   5.642957e-03   8.901410e-11   11772
  2.306600e+00   1.398419e-08   7.185384e-03   9.080705e-11   12038
  2.327684e+00   1.430502e-08   8.865580e-03   9.144549e-11   12096
  2.349060e+00   1.443218e-08   7.083566e-03   9.167519e-11   12582
  2.370199e+00   1.491099e-08   2.060507e-03   9.306135e-11   12620
  2.391825e+00   1.500716e-08   7.526019e-03   9.232142e-11   13320
  2.412989e+00   1.517839e-08   6.843459e-03   9.524917e-11   12654
  2.433748e+00   1.542343e-08   1.343166e-03   9.551684e-11   13236
  2.454817e+00   1.552843e-08   9.853611e-03   9.389425e-11   13438
  2.476108e+00   1.606852e-08   9.558884e-03   9.401239e-11   14344
  2.498171e+00   1.634137e-08   5.946025e-03   9.697631e-11   14226
  2.519016e+00   1.634881e-08   4.847115e-03   9.821392e-11   14088
  2.540133e+00   1.679395e-08   0.000000e+00   9.698572e-11   14328
  2.561301e+00   1.678539e-08   6.694338e-03   9.643133e-11   14954
  2.582758e+00   1.698322e-08   5.159801e-03   9.656333e-11   15480
  2.604300e+00   1.759250e-08   6.908333e-03   1.025042e-10   14862
  2.624709e+00   1.763775e-08   8.274721e-03   9.904828e-11   15296
  2.646142e+00   1.782796e-08   7.855527e-03   1.008171e-10   15954
  2.667142e+00   1.811464e-08   6.642387e-03   1.030605e-10   15720
  2.688148e+00   1.841588e-08   2.767544e-03   1.030138e-10   16296
  2.709787e+00   1.883232e-08   4.183139e-03   1.019993e-10   17010
  2.730798e+00   1.917332e-08   3.600328e-03   1.075811e-10   16328
  2.751935e+00   1.901876e-08   3.380198e-03   1.031470e-10   17094
  2.773136e+00   1.926924e-08   8.732663e-03   1.027685e-10   17436
  2.794580e+00   1.957790e-08   8.928535e-03   1.038109e-10   17862
  2.816113e+00   2.001214e-08   7.700300e-03   1.065784e-10   18200
  2.837804e+00   2.001699e-08   1.035987e-03   1.048818e-10   18450
  2.859023e+00   2.028268e-08   3.999429e-03   1.063442e-10   18384
  2.880192e+00   2.062134e-08   5.987952e-03   1.085717e-10   18504
  2.901337e+00   2.072189e-08   4.407890e-03   1.054343e-10   19142
  2.922908e+00   2.119976e-08   6.085693e-03   1.088524e-10   19692
  2.944248e+00   2.111483e-08   6.081454e-03   1.073230e-10   19062
  2.965129e+00   2.159285e-08   0.000000e+00   1.063828e-10   20184
  2.986710e+00   2.192073e-08   7.707776e-03   1.105890e-10   19970
  3.007761e+00   2.205019e-08   0.000000e+00   1.102443e-10   20496
  3.029429e+00   2.196474e-08   8.635387e-03   1.061834e-10   21456
  3.050516e+00   2.206870e-08   6.186805e-03   1.137435e-10   19650
  3.071216e+00   2.255263e-08   9.941011e-03   1.073379e-10   22040
  3.093038e+00   2.303765e-08   1.326709e-02   1.108901e-10   21558
  3.114110e+00   2.302077e-08   0.000000e+00   1.113458e-10   21804
  3.135237e+00   2.328942e-08   8.521840e-03   1.117222e-10   21926
  3.156296e+00   2.330170e-08   9.806100e-03   1.114408e-10   22416
  3.177440e+00   2.391323e-08   8.756469e-03   1.126239e-10   22776
  3.199180e+00   2.408012e-08   6.838187e-03   1.113368e-10   23874
  3.220539e+00   2.435582e-08   0.000000e+00   1.135188e-10   23104
  3.241774e+00   2.460760e-08   0.000000e+00   1.119162e-10   23974
  3.263058e+00   2.491555e-08   1.425890e-02   1.147333e-10   23892
  3.283975e+00   2.497775e-08   0.000000e+00   1.149492e-10   23550
  3.305033e+00   2.485362e-08   6.835026e-03   1.110711e-10   25320
  3.326425e+00   2.527212e-08   1.223044e-02   1.158124e-10   24428
  3.347358e+00   2.557376e-08   8.374818e-03   1.145781e-10   25254
  3.368790e+00   2.598083e-08   0.000000e+00   1.148991e-10   26016
  3.389916e+00   2.601501e-08   1.927283e-03   1.164846e-10   25182
  3.411239e+00   2.605770e-08   3.935683e-03   1.111469e-10   27428
  3.432868e+00   2.647314e-08   5.445783e-03   1.160871e-10   25974
  3.453680e+00   2.685259e-08   9.055563e-03   1.158260e-10   26904
  3.474816e+00   2.701006e-08   3.394662e-03   1.181167e-10   26730
  3.495975e+00   2.693267e-08   0.000000e+00   1.165631e-10   27896
  3.517662e+00   2.758124e-08   1.061242e-02   1.144135e-10   28992
  3.539608e+00   2.738396e-08   2.733134e-03   1.160163e-10   28698
  3.560549e+00   2.763509e-08   0.000000e+00   1.179064e-10   27816
  3.581940e+00   2.806940e-08   0.000000e+00   1.162031e-10   29774
  3.603341e+00   2.805927e-08   6.885946e-03   1.170723e-10   29148
  3.624264e+00   2.803664e-08   0.000000e+00   1.178769e-10   28806
  3.645338e+00   2.862609e-08   1.188642e-02   1.159716e-10   30408
  3.666653e+00   2.874369e-08   0.000000e+00   1.170874e-10   30320
  3.688152e+00   2.906930e-08   0.000000e+00   1.168758e-10   30930
  3.709612e+00   2.915696e-08   0.000000e+00   1.165043e-10   31656
  3.730576e+00   2.932957e-08   5.450179e-04   1.191014e-10   30086
  3.751637e+00   2.958416e-08   1.376196e-02   1.166331e-10   32724
  3.772862e+00   2.975210e-08   8.114491e-03   1.200772e-10   30846
  3.793944e+00   3.001803e-08   1.715169e-03   1.159872e-10   33480
  3.815491e+00   3.003298e-08   1.109457e-02   1.182117e-10   32724
  3.836559e+00   3.052343e-08   7.026365e-03   1.216276e-10   32894
  3.857930e+00   3.056265e-08   0.000000e+00   1.185818e-10   34200
  3.879304e+00   3.085002e-08   8.952303e-03   1.212284e-10   33594
  3.900297e+00   3.091169e-08   0.000000e+00   1.185646e-10   34336
  3.921714e+00   3.098929e-08   1.181568e-03   1.178520e-10   34822
  3.942966e+00   3.143037e-08   0.000000e+00   1.203266e-10   35472
  3.964102e+00   3.159695e-08   0.000000e+00   1.208793e-10   34404
  3.985176e+00   3.172114e-08   0.000000e+00   1.186926e-10   36222
  4.006299e+00   3.235595e-08   5.651927e-03   1.208456e-10   35984
  4.027636e+00   3.241929e-08   8.813753e-03   1.209264e-10   36570
  4.048789e+00   3.231173e-08   0.000000e+00   1.205269e-10   37176
  4.070174e+00   3.265718e-08   0.000000e+00   1.195034e-10   37406
  4.091472e+00   3.287343e-08   0.000000e+00   1.198610e-10   38052
  4.112597e+00   3.294857e-08   0.000000e+00   1.223188e-10   37590
  4.134009e+00   3.286309e-08   1.084469e-02   1.179349e-10   39480
  4.155207e+00   3.326462e-08   0.000000e+00   1.200213e-10   38260
  4.176397e+00   3.338454e-08   1.068145e-02   1.194715e-10   39646
  4.198020e+00   3.345406e-08   5.948288e-03   1.169672e-10   40944
  4.219462e+00   3.368454e-08   0.000000e+00   1.202745e-10   39678
  4.240584e+00   3.404271e-08   1.028946e-03   1.199645e-10   40804
  4.261833e+00   3.411136e-08   0.000000e+00   1.196275e-10   40606
  4.283119e+00   3.412572e-08   1.429185e-02   1.174430e-10   42216
  4.304534e+00   3.479214e-08   0.000000e+00   1.203256e-10   41532
  4.325688e+00   3.456147e-08   0.000000e+00   1.211495e-10   41990
  4.346688e+00   3.489304e-08   1.512101e-02   1.207361e-10   42360
  4.368117e+00   3.504703e-08   5.413104e-03   1.178729e-10   43530
  4.389414e+00   3.538439e-08   8.691756e-03   1.208915e-10   43848
  4.410645e+00   3.536996e-08   0.000000e+00   1.210602e-10   42870
  4.431944e+00   3.543386e-08   1.462936e-02   1.164641e-10   46160
  4.453324e+00   3.547746e-08   5.965462e-03   1.210196e-10   43380
  4.474377e+00   3.570541e-08   0.000000e+00   1.196577e-10   45294
  4.495503e+00   3.610097e-08   1.354607e-02   1.196404e-10   45744
  4.517105e+00   3.606856e-08   0.000000e+00   1.195714e-10   46682
  4.538237e+00   3.643141e-08   7.492558e-03   1.199856e-10   45840
  4.559439e+00   3.647384e-08   0.000000e+00   1.201949e-10   47118
  4.580595e+00   3.642965e-08   1.969538e-02   1.191875e-10   47124
  4.601834e+00   3.681722e-08   4.996150e-03   1.196693e-10   47984
  4.623507e+00   3.669652e-08   8.356166e-03   1.186947e-10   49566
  4.644403e+00   3.699981e-08   4.837165e-03   1.214984e-10   46284
  4.665367e+00   3.734201e-08   1.407609e-02   1.186905e-10   49966
  4.686701e+00   3.770993e-08   1.031778e-02   1.221612e-10   49360
  4.707906e+00   3.756599e-08   9.126064e-04   1.217113e-10   49806
  4.729282e+00   3.747359e-08   1.177547e-02   1.178328e-10   51492
  4.750427e+00   3.777368e-08   1.560839e-02   1.211551e-10   49496
  4.771749e+00   3.801885e-08   1.558387e-02   1.176846e-10   53190
  4.793252e+00   3.811123e-08   0.000000e+00   1.216956e-10   51060
  4.814332e+00   3.804254e-08   0.000000e+00   1.184630e-10   52134
  4.835479e+00   3.790992e-08   1.005313e-02   1.175423e-10   53088
  4.856793e+00   3.817983e-08   6.764820e-03   1.186627e-10   52706
  4.878043e+00   3.853030e-08   1.013263e-02   1.177905e-10   54936
  4.899632e+00   3.871915e-08   0.000000e+00   1.197489e-10   53886
  4.920749e+00   3.836363e-08   0.000000e+00   1.182187e-10   54436
  4.941861e+00   3.921364e-08   0.000000e+00   1.205182e-10   55096
  4.963396e+00   3.916286e-08   0.000000e+00   1.179327e-10   56358
  4.984499e+00   3.903244e-08   0.000000e+00   1.185267e-10   55632
  5.005773e+00   3.915648e-08   2.056610e-02   1.185625e-10   56530
  5.026994e+00   3.935394e-08   0.000000e+00   1.174907e-10   57232
  5.048136e+00   3.928783e-08   0.000000e+00   1.178605e-10   56766
  5.069817e+00   3.981278e-08   0.000000e+00   1.147597e-10   60804
  5.090916e+00   3.955829e-08   0.000000e+00   1.197761e-10   55536
  5.112093e+00   3.982792e-08   2.562455e-02   1.143966e-10   61166
  5.133354e+00   4.002029e-08   0.000000e+00   1.195107e-10   57396
  5.154381e+00   3.968815e-08   1.196091e-02   1.147514e-10   60870
  5.175729e+00   3.987673e-08   0.000000e+00   1.167072e-10   60224
  5.196968e+00   4.009951e-08   1.788869e-02   1.151513e-10   61002
  5.218278e+00   3.993004e-08   1.638331e-02   1.148415e-10   62016
  5.239474e+00   4.054522e-08   0.000000e+00   1.172177e-10   60768
  5.260501e+00   4.022731e-08   2.399651e-02   1.147843e-10   62870
  5.281996e+00   4.066580e-08   8.985317e-03   1.157774e-10   63804
  5.303370e+00   4.064834e-08   1.115886e-02   1.154442e-10   63054
  5.324255e+00   4.112515e-08   8.839683e-03   1.164750e-10   63024
  5.345592e+00   4.097472e-08   0.000000e+00   1.145209e-10   65018
  5.366685e+00   4.095008e-08   1.554061e-02   1.160329e-10   64608
  5.387999e+00   4.090447e-08   0.000000e+00   1.143240e-10   65688
  5.409252e+00   4.059176e-08   2.310745e-02   1.127632e-10   65994
  5.430436e+00   4.148418e-08   0.000000e+00   1.158092e-10   66648
  5.451850e+00   4.118978e-08   1.592636e-02   1.137602e-10   67310
  5.472958e+00   4.128073e-08   0.000000e+00   1.127710e-10   67224
  5.494213e+00   4.144839e-08   6.351884e-03   1.142292e-10   68034
  5.515548e+00   4.177191e-08   0.000000e+00   1.131415e-10   69744
  5.536885e+00   4.182874e-08   1.154432e-02   1.141665e-10   68654
  5.558434e+00   4.183260e-08   1.579526e-02   1.125595e-10   72132
  5.579753e+00   4.184285e-08   9.458422e-03   1.148935e-10   68520
  5.600771e+00   4.193423e-08   1.543935e-02   1.128190e-10   71070
  5.622207e+00   4.202003e-08   0.000000e+00   1.125940e-10   71948
  5.643427e+00   4.203511e-08   2.324917e-02   1.134091e-10   71598
  5.664831e+00   4.196696e-08   0.000000e+00   1.120053e-10   73536
  5.686055e+00   4.223517e-08   2.820911e-02   1.130095e-10   71802
  5.707061e+00   4.230011e-08   0.000000e+00   1.114267e-10   73280
  5.728317e+00   4.248598e-08   0.000000e+00   1.117618e-10   73992
  5.749763e+00   4.203654e-08   1.391778e-02   1.099883e-10   75966
  5.771002e+00   4.241471e-08   0.000000e+00   1.120878e-10   74364
  5.792264e+00   4.264463e-08   1.616482e-02   1.111501e-10   76094
  5.813467e+00   4.258759e-08   0.000000e+00   1.110717e-10   76224
  5.834737e+00   4.282639e-08   9.982642e-03   1.112431e-10   76242
  5.855782e+00   4.281499e-08   0.000000e+00   1.116073e-10   76944
  5.877033e+00   4.295801e-08   0.000000e+00   1.104500e-10   78680
  5.898615e+00   4.297835e-08   1.814161e-02   1.096187e-10   79962
  5.919783e+00   4.301897e-08   9.794757e-03   1.116691e-10   77760
  5.940930e+00   4.327619e-08   2.174112e-02   1.102733e-10   79590
  5.962196e+00   4.313174e-08   0.000000e+00   1.090586e-10   80732
  5.983517e+00   4.307822e-08   2.731655e-02   1.088289e-10   81174
  6.004785e+00   4.294642e-08   9.061361e-03   1.085355e-10   80832
  6.025622e+00   4.310717e-08   2.787361e-02   1.104392e-10   79992
  6.047003e+00   4.279537e-08   0.000000e+00   1.071942e-10   84314
  6.068458e+00   4.302991e-08   0.000000e+00   1.073277e-10   83592
  6.089791e+00   4.313342e-08   2.051044e-02   1.080933e-10   83838
  6.111001e+00   4.305941e-08   0.000000e+00   1.076583e-10   83676
  6.132130e+00   4.332490e-08   1.338077e-02   1.074405e-10   84950
  6.153320e+00   4.326631e-08   0.000000e+00   1.072725e-10   84912
  6.174635e+00   4.342277e-08   2.495627e-02   1.058951e-10   87162
  6.196000e+00   4.328256e-08   0.000000e+00   1.065111e-10   86440
  6.217139e+00   4.332392e-08   0.000000e+00   1.069839e-10   86560
  6.238461e+00   4.344851e-08   3.236847e-03   1.060273e-10   88698
  6.259682e+00   4.360851e-08   3.121941e-02   1.058636e-10   88920
  6.281189e+00   4.368691e-08   0.000000e+00   1.058530e-10   88814
  6.302280e+00   4.334166e-08   6.283582e-03   1.041446e-10   90336
  6.323770e+00   4.339712e-08   0.000000e+00   1.042428e-10   90282
  6.344991e+00   4.347791e-08   0.000000e+00   1.047002e-10   90840
  6.366040e+00   4.350358e-08   2.300346e-02   1.042946e-10   91128
  6.387511e+00   4.361975e-08   0.000000e+00   1.036542e-10   92690
  6.408633e+00   4.370640e-08   0.000000e+00   1.037069e-10   92160
  6.429947e+00   4.370734e-08   0.000000e+00   1.037813e-10   93534
  6.451097e+00   4.358591e-08   0.000000e+00   1.041227e-10   93484
  6.472348e+00   4.363315e-08   4.231141e-03   1.020219e-10   95206
  6.493779e+00   4.381551e-08   9.876850e-03   1.026011e-10   96048
  6.514862e+00   4.386072e-08   9.558330e-03   1.043637e-10   93600
  6.536074e+00   4.353038e-08   0.000000e+00   1.006472e-10   97410
  6.557324e+00   4.404258e-08   2.764646e-02   1.019738e-10   97856
  6.578784e+00   4.359310e-08   0.000000e+00   1.014292e-10   97278
  6.599948e+00   4.417061e-08   1.763478e-02   1.024857e-10   98916
  6.621129e+00   4.415271e-08   0.000000e+00   1.030353e-10   96894
  6.642199e+00   4.366179e-08   0.000000e+00   9.952584e-11   100976
  6.663671e+00   4.412268e-08   0.000000e+00   1.017334e-10   100164
  6.684802e+00   4.383871e-08   0.000000e+00   1.011349e-10   100014
  6.705807e+00   4.391057e-08   2.065293e-02   1.005127e-10   101040
  6.727160e+00   4.392027e-08   0.000000e+00   1.003716e-10   102338
  6.748312e+00   4.370289e-08   1.176056e-02   9.984815e-11   102912
  6.769771e+00   4.385346e-08   0.000000e+00   9.866501e-11   104238
  6.790861e+00   4.376558e-08   2.046918e-02   9.968796e-11   103104
  6.812145e+00   4.392698e-08   1.820395e-02   9.912109e-11   105404
  6.833482e+00   4.370081e-08   0.000000e+00   9.830074e-11   105198
  6.854706e+00   4.373070e-08   0.000000e+00   9.744985e-11   106632
  6.876045e+00   4.360363e-08   2.659856e-02   9.774304e-11   106706
  6.897259e+00   4.381464e-08   0.000000e+00   9.773966e-11   106992
  6.918721e+00   4.389342e-08   0.000000e+00   9.634338e-11   110118
  6.939974e+00   4.365450e-08   3.256393e-02   9.770979e-11   108084
  6.961108e+00   4.385203e-08   1.254497e-02   9.701625e-11   108222
  6.982477e+00   4.388595e-08   0.000000e+00   9.557314e-11   112160
  7.003643e+00   4.393806e-08   1.879698e-02   9.728312e-11   108492
  7.024906e+00   4.355899e-08   2.318386e-02   9.538514e-11   113262
  7.046251e+00   4.390152e-08   0.000000e+00   9.687041e-11   111360
  7.067621e+00   4.369644e-08   0.000000e+00   9.511704e-11   114182
  7.088829e+00   4.380862e-08   3.427629e-02   9.566433e-11   112884
  7.110110e+00   4.384257e-08   6.803865e-03   9.619765e-11   113934
  7.131236e+00   4.371477e-08   0.000000e+00   9.535669e-11   114504
  7.152710e+00   4.368760e-08   0.000000e+00   9.429730e-11   117500
  7.173892e+00   4.350715e-08   2.465143e-02   9.431905e-11   114102
  7.195094e+00   4.362623e-08   9.420476e-03   9.323222e-11   118584
  7.216422e+00   4.351009e-08   0.000000e+00   9.391047e-11   115546
  7.237407e+00   4.368258e-08   2.166377e-02   9.343341e-11   118984
  7.258918e+00   4.372913e-08   4.149708e-03   9.357221e-11   119526
  7.280086e+00   4.349505e-08   3.894640e-03   9.275285e-11   119436
  7.301239e+00   4.377776e-08   0.000000e+00   9.411738e-11   118632
  7.322423e+00   4.302514e-08   2.439139e-02   9.088631e-11   122510
  7.343796e+00   4.339918e-08   0.000000e+00   9.150090e-11   121680
  7.365094e+00   4.323097e-08   0.000000e+00   9.199644e-11   121434
  7.386163e+00   4.342881e-08   0.000000e+00   9.063079e-11   123928
  7.407508e+00   4.324350e-08   0.000000e+00   9.031381e-11   123910
  7.428803e+00   4.311716e-08   0.000000e+00   9.063920e-11   124452
  7.450035e+00   4.271451e-08   0.000000e+00   8.920966e-11   125376
  7.471270e+00   4.285637e-08   2.112128e-02   8.938819e-11   126638
  7.492517e+00   4.276152e-08   7.607688e-03   8.972059e-11   125844
  7.513781e+00   4.317770e-08   0.000000e+00   8.939791e-11   128142
  7.535069e+00   4.259015e-08   4.806936e-03   8.804176e-11   128136
  7.556213e+00   4.262494e-08   9.867211e-03   8.842125e-11   127642
  7.577522e+00   4.273622e-08   0.000000e+00   8.720154e-11   131968
  7.599072e+00   4.272114e-08   0.000000e+00   8.765724e-11   130326
  7.620201e+00   4.242035e-08   2.224467e-02   8.665396e-11   131688
  7.641445e+00   4.222145e-08   1.004393e-02   8.659856e-11   130212
  7.662607e+00   4.221351e-08   0.000000e+00   8.660683e-11   132686
  7.684031e+00   4.236773e-08   0.000000e+00   8.552304e-11   135960
  7.705359e+00   4.195334e-08   1.649954e-02   8.606173e-11   131562
  7.726241e+00   4.218763e-08   1.318448e-02   8.627864e-11   134016
  7.747634e+00   4.229695e-08   0.000000e+00   8.479709e-11   136478
  7.768899e+00   4.184873e-08   2.929560e-02   8.408348e-11   136812
  7.790246e+00   4.175962e-08   1.886338e-02   8.361754e-11   137856
  7.811516e+00   4.170543e-08   0.000000e+00   8.376771e-11   135862
  7.832664e+00   4.188816e-08   0.000000e+00   8.342203e-11   140056
  7.854081e+00   4.165454e-08   2.498419e-02   8.320172e-11   139602
  7.875290e+00   4.141367e-08   0.000000e+00   8.281744e-11   139080
  7.896489e+00   4.157353e-08   0.000000e+00   8.275234e-11   140678
  7.917773e+00   4.126256e-08   1.297229e-02   8.118062e-11   142884
  7.938972e+00   4.157014e-08   9.509637e-03   8.336747e-11   139992
  7.960217e+00   4.129713e-08   0.000000e+00   8.110285e-11   144966
  7.981584e+00   4.116051e-08   0.000000e+00   8.118253e-11   143364
  8.002749e+00   4.088661e-08   1.916749e-02   8.033359e-11   144518
  8.023948e+00   4.063233e-08   2.049194e-02   7.962030e-11   145200
  8.045111e+00   4.100055e-08   0.000000e+00   8.072346e-11   143466
  8.066221e+00   4.064177e-08   0.000000e+00   7.903194e-11   148824
  8.087482e+00   4.074980e-08   1.663118e-02   8.052411e-11   145544
  8.108587e+00   4.051209e-08   0.000000e+00   7.884795e-11   148590
  8.129954e+00   4.041306e-08   0.000000e+00   7.802522e-11   150540
  8.151293e+00   4.030206e-08   2.867694e-02   7.771351e-11   150134
  8.172541e+00   4.029956e-08   0.000000e+00   7.789844e-11   151296
  8.193992e+00   4.036192e-08   0.000000e+00   7.799037e-11   152058
  8.215030e+00   4.027275e-08   1.775760e-02   7.829903e-11   150864
  8.236287e+00   4.010553e-08   1.585481e-02   7.644614e-11   154310
