# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.751637e+00   2.538844e-08   1.365738e-02   1.420681e-10   32724
  3.772862e+00   2.526111e-08   8.238395e-03   1.464389e-10   30846
  3.793944e+00   2.516587e-08   2.743970e-03   1.373812e-10   33480
  3.815491e+00   2.557035e-08   1.105145e-02   1.438793e-10   32724
  3.836559e+00   2.527614e-08   7.159788e-03   1.412868e-10   32894
  3.857930e+00   2.562813e-08   0.000000e+00   1.385058e-10   34200
  3.879305e+00   2.538725e-08   8.850369e-03   1.398477e-10   33594
  3.900298e+00   2.574290e-08   0.000000e+00   1.406797e-10   34336
  3.921714e+00   2.543746e-08   1.786322e-03   1.384502e-10   34822
  3.942966e+00   2.549324e-08   0.000000e+00   1.367626e-10   35472
  3.964102e+00   2.564335e-08   0.000000e+00   1.395105e-10   34404
  3.985176e+00   2.525011e-08   0.000000e+00   1.344332e-10   36222
  4.006298e+00   2.567934e-08   6.325170e-03   1.363489e-10   35984
  4.027636e+00   2.584558e-08   8.716260e-03   1.357596e-10   36570
  4.048789e+00   2.553218e-08   0.000000e+00   1.344031e-10   37176
  4.070174e+00   2.586269e-08   0.000000e+00   1.352297e-10   37406
  4.091472e+00   2.540815e-08   0.000000e+00   1.300802e-10   38052
  4.112597e+00   2.599115e-08   0.000000e+00   1.339551e-10   37590
  4.134009e+00   2.566027e-08   1.091743e-02   1.291481e-10   39480
  4.155207e+00   2.588169e-08   0.000000e+00   1.310440e-10   38260
  4.176398e+00   2.588618e-08   1.034561e-02   1.320021e-10   39646
  4.198020e+00   2.569093e-08   5.765729e-03   1.290216e-10   40944
  4.219462e+00   2.600676e-08   0.000000e+00   1.330375e-10   39678
  4.240585e+00   2.621836e-08   0.000000e+00   1.300674e-10   40804
  4.261834e+00   2.657227e-08   0.000000e+00   1.318605e-10   40606
  4.283118e+00   2.659880e-08   1.436050e-02   1.316070e-10   42216
  4.304534e+00   2.670597e-08   0.000000e+00   1.308292e-10   41532
  4.325688e+00   2.649057e-08   0.000000e+00   1.301522e-10   41990
  4.346689e+00   2.678859e-08   1.488162e-02   1.316997e-10   42360
  4.368117e+00   2.642954e-08   5.278816e-03   1.266450e-10   43530
  4.389414e+00   2.678572e-08   8.609369e-03   1.284569e-10   43848
  4.410645e+00   2.662979e-08   0.000000e+00   1.304181e-10   42870
  4.431944e+00   2.708881e-08   1.456351e-02   1.286035e-10   46160
  4.453324e+00   2.713750e-08   5.906085e-03   1.332668e-10   43380
  4.474378e+00   2.727339e-08   0.000000e+00   1.289949e-10   45294
  4.495503e+00   2.737582e-08   1.347363e-02   1.299328e-10   45744
  4.517105e+00   2.717371e-08   0.000000e+00   1.271799e-10   46682
  4.538236e+00   2.741446e-08   8.116942e-03   1.296062e-10   45840
  4.559439e+00   2.739695e-08   0.000000e+00   1.285932e-10   47118
  4.580595e+00   2.758482e-08   1.976261e-02   1.301663e-10   47124
  4.601835e+00   2.775442e-08   4.008329e-03   1.275313e-10   47984
  4.623506e+00   2.774669e-08   8.697109e-03   1.251669e-10   49566
  4.644403e+00   2.782253e-08   4.778753e-03   1.312861e-10   46284
  4.665367e+00   2.837136e-08   1.395905e-02   1.280757e-10   49966
  4.686700e+00   2.795223e-08   1.059959e-02   1.278707e-10   49360
  4.707905e+00   2.808006e-08   3.025674e-03   1.272792e-10   49806
  4.729282e+00   2.800178e-08   1.177547e-02   1.239553e-10   51492
  4.750426e+00   2.850038e-08   1.571514e-02   1.288739e-10   49496
  4.771749e+00   2.854470e-08   1.558387e-02   1.246843e-10   53190
  4.793252e+00   2.840947e-08   0.000000e+00   1.274190e-10   51060
  4.814332e+00   2.871509e-08   0.000000e+00   1.269636e-10   52134
  4.835479e+00   2.908708e-08   1.016956e-02   1.286987e-10   53088
  4.856793e+00   2.882173e-08   6.807358e-03   1.281688e-10   52706
  4.878043e+00   2.886384e-08   1.024430e-02   1.254044e-10   54936
  4.899633e+00   2.883671e-08   0.000000e+00   1.265468e-10   53886
  4.920749e+00   2.913672e-08   0.000000e+00   1.270742e-10   54436
  4.941861e+00   2.925343e-08   0.000000e+00   1.273210e-10   55096
  4.963397e+00   2.931529e-08   0.000000e+00   1.237500e-10   56358
  4.984500e+00   2.980462e-08   0.000000e+00   1.299365e-10   55632
  5.005774e+00   2.978229e-08   2.049509e-02   1.265538e-10   56530
  5.026992e+00   2.977403e-08   0.000000e+00   1.266535e-10   57232
  5.048136e+00   2.987733e-08   0.000000e+00   1.281533e-10   56766
  5.069818e+00   2.990411e-08   0.000000e+00   1.239901e-10   60804
  5.090916e+00   3.038741e-08   0.000000e+00   1.297739e-10   55536
  5.112092e+00   3.022708e-08   2.579772e-02   1.247844e-10   61166
  5.133355e+00   3.025760e-08   0.000000e+00   1.283710e-10   57396
  5.154381e+00   3.060208e-08   1.215083e-02   1.245340e-10   60870
  5.175730e+00   3.051748e-08   0.000000e+00   1.259287e-10   60224
  5.196969e+00   3.071962e-08   1.769453e-02   1.263580e-10   61002
  5.218277e+00   3.087887e-08   1.683220e-02   1.262682e-10   62016
  5.239476e+00   3.081075e-08   0.000000e+00   1.274164e-10   60768
  5.260500e+00   3.099271e-08   2.412572e-02   1.250534e-10   62870
  5.281996e+00   3.118921e-08   8.875631e-03   1.257920e-10   63804
  5.303369e+00   3.107424e-08   1.152563e-02   1.252610e-10   63054
  5.324255e+00   3.141803e-08   9.404899e-03   1.258653e-10   63024
  5.345592e+00   3.148728e-08   0.000000e+00   1.249765e-10   65018
  5.366685e+00   3.144839e-08   1.554061e-02   1.259203e-10   64608
  5.387999e+00   3.190991e-08   0.000000e+00   1.256190e-10   65688
  5.409253e+00   3.176132e-08   2.286195e-02   1.250616e-10   65994
  5.430436e+00   3.196717e-08   0.000000e+00   1.268657e-10   66648
  5.451850e+00   3.182253e-08   1.586795e-02   1.233848e-10   67310
  5.472959e+00   3.174369e-08   0.000000e+00   1.240186e-10   67224
  5.494212e+00   3.237453e-08   6.624662e-03   1.261333e-10   68034
  5.515549e+00   3.222563e-08   0.000000e+00   1.245038e-10   69744
  5.536884e+00   3.281808e-08   1.213841e-02   1.262178e-10   68654
  5.558434e+00   3.258767e-08   1.610137e-02   1.224015e-10   72132
  5.579753e+00   3.263576e-08   1.001242e-02   1.265495e-10   68520
  5.600771e+00   3.262530e-08   1.532501e-02   1.235087e-10   71070
  5.622207e+00   3.256105e-08   0.000000e+00   1.240702e-10   71948
  5.643427e+00   3.285379e-08   2.347337e-02   1.263152e-10   71598
  5.664830e+00   3.284265e-08   0.000000e+00   1.231059e-10   73536
  5.686056e+00   3.312852e-08   2.810163e-02   1.250493e-10   71802
  5.707060e+00   3.304943e-08   0.000000e+00   1.247562e-10   73280
  5.728316e+00   3.327675e-08   0.000000e+00   1.251089e-10   73992
  5.749765e+00   3.330933e-08   1.305909e-02   1.236589e-10   75966
  5.771002e+00   3.325580e-08   0.000000e+00   1.237414e-10   74364
  5.792264e+00   3.367386e-08   1.596028e-02   1.248392e-10   76094
  5.813466e+00   3.335133e-08   0.000000e+00   1.227337e-10   76224
  5.834736e+00   3.382958e-08   1.053221e-02   1.247861e-10   76242
  5.855782e+00   3.379708e-08   0.000000e+00   1.248462e-10   76944
  5.877033e+00   3.381706e-08   0.000000e+00   1.236803e-10   78680
  5.898613e+00   3.377137e-08   1.854531e-02   1.224048e-10   79962
  5.919783e+00   3.376697e-08   1.006760e-02   1.230593e-10   77760
  5.940930e+00   3.386176e-08   2.159616e-02   1.225124e-10   79590
  5.962196e+00   3.381058e-08   0.000000e+00   1.217535e-10   80732
  5.983518e+00   3.431576e-08   2.739453e-02   1.221139e-10   81174
  6.004783e+00   3.429281e-08   9.826924e-03   1.239135e-10   80832
  6.025622e+00   3.421770e-08   2.776127e-02   1.237406e-10   79992
  6.047003e+00   3.441618e-08   0.000000e+00   1.223778e-10   84314
  6.068459e+00   3.419068e-08   0.000000e+00   1.201516e-10   83592
  6.089790e+00   3.438433e-08   2.093555e-02   1.215159e-10   83838
  6.111001e+00   3.442861e-08   0.000000e+00   1.207123e-10   83676
  6.132130e+00   3.447643e-08   1.315900e-02   1.215660e-10   84950
  6.153320e+00   3.452156e-08   0.000000e+00   1.206509e-10   84912
  6.174636e+00   3.467612e-08   2.501323e-02   1.195843e-10   87162
  6.196001e+00   3.452050e-08   0.000000e+00   1.195786e-10   86440
  6.217140e+00   3.468855e-08   0.000000e+00   1.191658e-10   86560
  6.238462e+00   3.472124e-08   0.000000e+00   1.189228e-10   88698
  6.259684e+00   3.493960e-08   3.090733e-02   1.194612e-10   88920
  6.281190e+00   3.492325e-08   0.000000e+00   1.208678e-10   88814
  6.302279e+00   3.481700e-08   7.717537e-03   1.189598e-10   90336
  6.323769e+00   3.497292e-08   0.000000e+00   1.185265e-10   90282
  6.344993e+00   3.470262e-08   0.000000e+00   1.184374e-10   90840
  6.366042e+00   3.461779e-08   2.251721e-02   1.164700e-10   91128
  6.387511e+00   3.480498e-08   0.000000e+00   1.179010e-10   92690
  6.408633e+00   3.496616e-08   0.000000e+00   1.177507e-10   92160
  6.429945e+00   3.498810e-08   0.000000e+00   1.164990e-10   93534
  6.451096e+00   3.484315e-08   0.000000e+00   1.169402e-10   93484
  6.472349e+00   3.510394e-08   3.266854e-03   1.170565e-10   95206
  6.493778e+00   3.510208e-08   1.023016e-02   1.157732e-10   96048
  6.514860e+00   3.520492e-08   1.059252e-02   1.171865e-10   93600
  6.536074e+00   3.497031e-08   0.000000e+00   1.155427e-10   97410
  6.557323e+00   3.500295e-08   2.795419e-02   1.151936e-10   97856
  6.578783e+00   3.529286e-08   0.000000e+00   1.159641e-10   97278
  6.599948e+00   3.528631e-08   1.749266e-02   1.165200e-10   98916
  6.621130e+00   3.495076e-08   0.000000e+00   1.151066e-10   96894
  6.642199e+00   3.535166e-08   0.000000e+00   1.149093e-10   100976
  6.663671e+00   3.506155e-08   0.000000e+00   1.140060e-10   100164
  6.684801e+00   3.504628e-08   0.000000e+00   1.144413e-10   100014
  6.705806e+00   3.518840e-08   2.091992e-02   1.145382e-10   101040
  6.727159e+00   3.518129e-08   0.000000e+00   1.131550e-10   102338
  6.748311e+00   3.565335e-08   1.232948e-02   1.143575e-10   102912
  6.769770e+00   3.542019e-08   0.000000e+00   1.131115e-10   104238
  6.790862e+00   3.517152e-08   1.996811e-02   1.127487e-10   103104
  6.812147e+00   3.526084e-08   1.767858e-02   1.128250e-10   105404
  6.833482e+00   3.525111e-08   0.000000e+00   1.120187e-10   105198
  6.854706e+00   3.519184e-08   0.000000e+00   1.107454e-10   106632
  6.876045e+00   3.503225e-08   2.651033e-02   1.113101e-10   106706
  6.897260e+00   3.548509e-08   0.000000e+00   1.114894e-10   106992
  6.918721e+00   3.514948e-08   0.000000e+00   1.090389e-10   110118
  6.939974e+00   3.526418e-08   3.256393e-02   1.112310e-10   108084
  6.961108e+00   3.530122e-08   1.231992e-02   1.099153e-10   108222
  6.982477e+00   3.493140e-08   0.000000e+00   1.080477e-10   112160
  7.003643e+00   3.535353e-08   1.891917e-02   1.109717e-10   108492
  7.024907e+00   3.513928e-08   2.276939e-02   1.083588e-10   113262
  7.046251e+00   3.500741e-08   0.000000e+00   1.078889e-10   111360
  7.067622e+00   3.533749e-08   0.000000e+00   1.087504e-10   114182
  7.088829e+00   3.525544e-08   3.412592e-02   1.089343e-10   112884
  7.110110e+00   3.514591e-08   7.710908e-03   1.071693e-10   113934
  7.131238e+00   3.510819e-08   0.000000e+00   1.071386e-10   114504
  7.152709e+00   3.481797e-08   0.000000e+00   1.050127e-10   117500
  7.173892e+00   3.512973e-08   2.456239e-02   1.078555e-10   114102
  7.195093e+00   3.510317e-08   9.467494e-03   1.051333e-10   118584
  7.216423e+00   3.464295e-08   0.000000e+00   1.059245e-10   115546
  7.237408e+00   3.493044e-08   2.135084e-02   1.057353e-10   118984
  7.258917e+00   3.497490e-08   5.566140e-03   1.049011e-10   119526
  7.280086e+00   3.465679e-08   0.000000e+00   1.041872e-10   119436
  7.301239e+00   3.491443e-08   0.000000e+00   1.052899e-10   118632
  7.322422e+00   3.470143e-08   2.475260e-02   1.031906e-10   122510
  7.343795e+00   3.467952e-08   0.000000e+00   1.033460e-10   121680
  7.365094e+00   3.468270e-08   0.000000e+00   1.040086e-10   121434
  7.386164e+00   3.472255e-08   0.000000e+00   1.024263e-10   123928
  7.407509e+00   3.467838e-08   0.000000e+00   1.025828e-10   123910
  7.428802e+00   3.469792e-08   0.000000e+00   1.022149e-10   124452
  7.450035e+00   3.448095e-08   0.000000e+00   1.010299e-10   125376
  7.471269e+00   3.435144e-08   2.140631e-02   1.000844e-10   126638
  7.492517e+00   3.447883e-08   7.607688e-03   1.013416e-10   125844
  7.513779e+00   3.448796e-08   0.000000e+00   1.009549e-10   128142
  7.535069e+00   3.465378e-08   4.825500e-03   1.003320e-10   128136
  7.556213e+00   3.444330e-08   1.006375e-02   1.007410e-10   127642
  7.577523e+00   3.418081e-08   0.000000e+00   9.876300e-11   131968
  7.599072e+00   3.432785e-08   0.000000e+00   1.000330e-10   130326
  7.620201e+00   3.404789e-08   2.224467e-02   9.794326e-11   131688
  7.641446e+00   3.416852e-08   9.648798e-03   9.803457e-11   130212
  7.662606e+00   3.398779e-08   0.000000e+00   9.777485e-11   132686
  7.684031e+00   3.407843e-08   0.000000e+00   9.633250e-11   135960
  7.705359e+00   3.401289e-08   1.649954e-02   9.831623e-11   131562
  7.726241e+00   3.401112e-08   1.318448e-02   9.779179e-11   134016
  7.747633e+00   3.397887e-08   0.000000e+00   9.597302e-11   136478
  7.768898e+00   3.394256e-08   2.940966e-02   9.696680e-11   136812
  7.790247e+00   3.376299e-08   1.829698e-02   9.543696e-11   137856
  7.811516e+00   3.337399e-08   0.000000e+00   9.527251e-11   135862
  7.832664e+00   3.366553e-08   0.000000e+00   9.446655e-11   140056
  7.854081e+00   3.364108e-08   2.484042e-02   9.467791e-11   139602
  7.875290e+00   3.353491e-08   0.000000e+00   9.436641e-11   139080
  7.896490e+00   3.360461e-08   0.000000e+00   9.423947e-11   140678
  7.917772e+00   3.348048e-08   1.319552e-02   9.285388e-11   142884
  7.938972e+00   3.337538e-08   1.053341e-02   9.370916e-11   139992
  7.960217e+00   3.336048e-08   0.000000e+00   9.256207e-11   144966
  7.981585e+00   3.315306e-08   0.000000e+00   9.163412e-11   143364
  8.002749e+00   3.270602e-08   1.934715e-02   9.031718e-11   144518
  8.023946e+00   3.297519e-08   2.108999e-02   9.138667e-11   145200
  8.045112e+00   3.290539e-08   0.000000e+00   9.177348e-11   143466
  8.066221e+00   3.287408e-08   0.000000e+00   8.964323e-11   148824
  8.087483e+00   3.300531e-08   1.625488e-02   9.145537e-11   145544
  8.108587e+00   3.256374e-08   0.000000e+00   8.895499e-11   148590
  8.129955e+00   3.256194e-08   0.000000e+00   8.874094e-11   150540
  8.151293e+00   3.276549e-08   2.867694e-02   8.932031e-11   150134
  8.172542e+00   3.258406e-08   0.000000e+00   8.829873e-11   151296
  8.193993e+00   3.262313e-08   0.000000e+00   8.892397e-11   152058
  8.215032e+00   3.241802e-08   1.712210e-02   8.871794e-11   150864
  8.236287e+00   3.214576e-08   1.544066e-02   8.628128e-11   154310
