# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.583989e+00   3.846831e-08   5.830052e-03   4.945986e-10   5736
  1.605101e+00   3.946760e-08   5.252386e-03   5.314098e-10   5596
  1.626312e+00   3.888614e-08   6.542712e-03   4.913649e-10   6070
  1.647349e+00   3.871189e-08   5.043874e-03   4.994765e-10   6096
  1.669298e+00   3.812493e-08   6.286971e-03   4.833940e-10   6474
  1.689604e+00   3.840887e-08   6.011046e-03   4.886842e-10   6024
  1.711323e+00   3.846371e-08   6.046741e-03   4.649802e-10   7070
  1.732840e+00   3.973956e-08   4.929295e-03   4.806510e-10   6516
  1.753479e+00   3.975317e-08   5.926717e-03   4.846560e-10   6936
  1.775023e+00   3.930499e-08   6.052737e-03   4.643397e-10   7110
  1.795864e+00   3.807821e-08   4.489391e-03   4.552717e-10   7244
  1.817911e+00   3.896730e-08   6.487947e-03   4.437023e-10   7878
  1.839265e+00   3.980393e-08   6.324145e-03   4.699389e-10   7344
  1.859942e+00   3.753122e-08   6.535735e-03   4.194718e-10   7694
  1.881485e+00   3.912962e-08   6.331664e-03   4.290924e-10   8412
  1.903119e+00   3.942766e-08   6.555937e-03   4.392734e-10   7920
  1.923681e+00   4.084929e-08   5.638842e-03   4.494463e-10   8118
  1.944611e+00   3.927654e-08   6.462590e-03   4.230755e-10   8548
  1.965903e+00   3.882897e-08   6.542471e-03   4.267885e-10   8710
  1.987016e+00   3.891471e-08   5.688570e-03   4.081681e-10   8928
  2.008691e+00   3.955648e-08   6.131849e-03   4.071306e-10   9186
  2.029483e+00   3.845296e-08   6.786083e-03   4.004204e-10   9200
  2.050916e+00   3.854919e-08   5.918556e-03   3.932924e-10   9438
  2.071813e+00   3.889807e-08   8.151216e-03   4.021459e-10   9564
  2.093290e+00   3.842747e-08   6.272540e-03   3.784781e-10   10296
  2.115277e+00   3.843843e-08   5.560792e-03   3.815772e-10   10126
  2.135874e+00   3.781706e-08   6.967903e-03   3.793032e-10   10024
  2.157783e+00   3.752004e-08   4.936825e-03   3.542208e-10   11082
  2.179294e+00   3.763110e-08   7.534514e-03   3.592463e-10   10632
  2.200318e+00   3.743976e-08   5.425863e-03   3.579685e-10   10734
  2.221558e+00   3.815923e-08   6.632840e-03   3.563793e-10   11276
  2.242790e+00   3.785630e-08   5.962563e-03   3.564952e-10   11352
  2.264220e+00   3.721143e-08   6.155774e-03   3.473373e-10   11550
  2.285254e+00   3.634957e-08   5.753124e-03   3.317853e-10   11772
  2.306600e+00   3.645420e-08   7.207929e-03   3.300546e-10   12038
  2.327684e+00   3.677835e-08   8.865580e-03   3.358444e-10   12096
  2.349060e+00   3.652618e-08   7.083566e-03   3.185716e-10   12582
  2.370199e+00   3.656940e-08   2.247084e-03   3.227115e-10   12620
  2.391825e+00   3.604625e-08   7.526019e-03   3.109732e-10   13320
  2.412989e+00   3.640282e-08   6.784802e-03   3.303555e-10   12654
  2.433748e+00   3.523154e-08   5.855243e-04   3.037439e-10   13236
  2.454817e+00   3.663181e-08   9.853611e-03   3.184950e-10   13438
  2.476108e+00   3.561400e-08   9.652002e-03   2.943631e-10   14344
  2.498171e+00   3.523472e-08   5.946025e-03   2.982510e-10   14226
  2.519015e+00   3.441690e-08   4.865726e-03   2.838713e-10   14088
  2.540133e+00   3.587453e-08   0.000000e+00   3.034136e-10   14328
  2.561301e+00   3.474563e-08   6.521088e-03   2.810250e-10   14954
  2.582758e+00   3.446806e-08   5.110662e-03   2.770968e-10   15480
  2.604300e+00   3.464797e-08   6.908333e-03   2.867980e-10   14862
  2.624709e+00   3.418281e-08   8.309900e-03   2.748293e-10   15296
  2.646141e+00   3.365417e-08   7.950973e-03   2.617327e-10   15954
  2.667142e+00   3.394376e-08   6.604872e-03   2.684341e-10   15720
  2.688148e+00   3.374432e-08   2.767544e-03   2.613109e-10   16296
  2.709787e+00   3.352438e-08   4.078086e-03   2.531844e-10   17010
  2.730798e+00   3.257400e-08   3.666175e-03   2.544256e-10   16328
  2.751936e+00   3.312358e-08   3.317631e-03   2.514296e-10   17094
  2.773136e+00   3.211761e-08   8.783823e-03   2.437585e-10   17436
  2.794580e+00   3.275382e-08   8.981418e-03   2.480833e-10   17862
  2.816113e+00   3.221242e-08   7.700300e-03   2.353451e-10   18200
  2.837804e+00   3.260068e-08   1.351044e-03   2.393722e-10   18450
  2.859024e+00   3.209204e-08   3.805327e-03   2.365944e-10   18384
  2.880193e+00   3.191992e-08   5.789285e-03   2.344923e-10   18504
  2.901337e+00   3.135069e-08   4.394529e-03   2.254446e-10   19142
  2.922907e+00   3.125809e-08   6.074732e-03   2.236375e-10   19692
  2.944248e+00   3.120781e-08   6.148478e-03   2.231273e-10   19062
  2.965129e+00   3.111596e-08   0.000000e+00   2.184100e-10   20184
  2.986711e+00   3.100137e-08   7.539371e-03   2.206552e-10   19970
  3.007762e+00   3.084318e-08   0.000000e+00   2.160764e-10   20496
  3.029429e+00   2.980952e-08   8.826462e-03   2.026658e-10   21456
  3.050516e+00   3.040728e-08   6.143754e-03   2.218395e-10   19650
  3.071216e+00   2.961520e-08   9.834412e-03   2.025547e-10   22040
  3.093038e+00   2.971898e-08   1.326709e-02   2.023579e-10   21558
  3.114109e+00   2.947029e-08   0.000000e+00   1.985712e-10   21804
  3.135237e+00   2.924944e-08   8.268117e-03   1.959226e-10   21926
  3.156296e+00   2.891279e-08   9.806100e-03   1.937620e-10   22416
  3.177440e+00   2.871894e-08   8.563275e-03   1.913970e-10   22776
  3.199180e+00   2.892716e-08   6.790163e-03   1.875026e-10   23874
  3.220538e+00   2.837325e-08   0.000000e+00   1.846727e-10   23104
  3.241774e+00   2.868997e-08   0.000000e+00   1.877542e-10   23974
  3.263059e+00   2.849010e-08   1.411798e-02   1.848342e-10   23892
  3.283975e+00   2.769331e-08   0.000000e+00   1.799068e-10   23550
  3.305033e+00   2.814060e-08   6.924722e-03   1.783613e-10   25320
  3.326425e+00   2.799812e-08   1.223044e-02   1.766911e-10   24428
  3.347358e+00   2.703081e-08   8.521292e-03   1.694141e-10   25254
  3.368790e+00   2.731077e-08   0.000000e+00   1.700556e-10   26016
  3.389916e+00   2.703463e-08   0.000000e+00   1.661733e-10   25182
  3.411239e+00   2.682264e-08   3.377291e-03   1.601774e-10   27428
  3.432868e+00   2.642773e-08   5.662403e-03   1.642806e-10   25974
  3.453680e+00   2.659017e-08   8.897967e-03   1.623988e-10   26904
  3.474816e+00   2.673525e-08   3.525442e-03   1.613157e-10   26730
  3.495975e+00   2.659306e-08   0.000000e+00   1.573927e-10   27896
  3.517661e+00   2.614635e-08   1.083310e-02   1.527213e-10   28992
  3.539608e+00   2.562259e-08   2.733134e-03   1.509740e-10   28698
  3.560548e+00   2.566077e-08   0.000000e+00   1.523990e-10   27816
  3.581941e+00   2.563298e-08   0.000000e+00   1.483591e-10   29774
  3.603341e+00   2.586402e-08   6.963358e-03   1.517565e-10   29148
  3.624263e+00   2.553374e-08   0.000000e+00   1.499346e-10   28806
  3.645338e+00   2.550577e-08   1.166143e-02   1.476463e-10   30408
  3.666653e+00   2.512813e-08   0.000000e+00   1.415504e-10   30320
  3.688152e+00   2.507543e-08   0.000000e+00   1.435367e-10   30930
  3.709612e+00   2.484434e-08   0.000000e+00   1.419433e-10   31656
  3.730576e+00   2.520864e-08   1.233256e-03   1.470495e-10   30086
  3.751637e+00   2.492312e-08   1.362237e-02   1.377493e-10   32724
  3.772863e+00   2.466688e-08   8.040055e-03   1.409857e-10   30846
  3.793944e+00   2.471742e-08   2.183779e-03   1.362565e-10   33480
  3.815491e+00   2.466432e-08   1.109457e-02   1.383274e-10   32724
  3.836559e+00   2.433066e-08   6.957909e-03   1.347672e-10   32894
  3.857930e+00   2.443950e-08   0.000000e+00   1.311684e-10   34200
  3.879305e+00   2.442684e-08   8.850369e-03   1.343103e-10   33594
  3.900297e+00   2.446940e-08   0.000000e+00   1.321834e-10   34336
  3.921713e+00   2.433053e-08   2.562985e-03   1.292739e-10   34822
  3.942966e+00   2.414729e-08   0.000000e+00   1.291029e-10   35472
  3.964102e+00   2.439853e-08   0.000000e+00   1.316976e-10   34404
  3.985176e+00   2.399883e-08   0.000000e+00   1.262360e-10   36222
  4.006298e+00   2.382449e-08   6.069965e-03   1.265230e-10   35984
  4.027635e+00   2.374082e-08   8.890215e-03   1.248246e-10   36570
  4.048790e+00   2.379813e-08   0.000000e+00   1.235943e-10   37176
  4.070174e+00   2.364490e-08   0.000000e+00   1.226771e-10   37406
  4.091472e+00   2.345210e-08   0.000000e+00   1.211850e-10   38052
  4.112597e+00   2.364060e-08   0.000000e+00   1.231017e-10   37590
  4.134009e+00   2.328417e-08   1.098970e-02   1.181217e-10   39480
  4.155207e+00   2.356280e-08   0.000000e+00   1.198169e-10   38260
  4.176397e+00   2.349706e-08   1.053283e-02   1.177499e-10   39646
  4.198020e+00   2.368047e-08   5.765729e-03   1.166204e-10   40944
  4.219461e+00   2.362434e-08   0.000000e+00   1.197680e-10   39678
  4.240584e+00   2.362434e-08   1.793650e-03   1.185726e-10   40804
  4.261834e+00   2.320724e-08   0.000000e+00   1.163247e-10   40606
  4.283119e+00   2.333544e-08   1.417073e-02   1.147467e-10   42216
  4.304534e+00   2.349954e-08   0.000000e+00   1.158115e-10   41532
  4.325688e+00   2.326036e-08   0.000000e+00   1.142154e-10   41990
  4.346688e+00   2.348816e-08   1.516972e-02   1.161170e-10   42360
  4.368117e+00   2.331730e-08   5.413104e-03   1.138112e-10   43530
  4.389414e+00   2.349610e-08   8.609369e-03   1.145907e-10   43848
  4.410645e+00   2.309639e-08   0.000000e+00   1.128039e-10   42870
  4.431944e+00   2.311656e-08   1.456351e-02   1.098811e-10   46160
  4.453324e+00   2.355546e-08   5.718849e-03   1.135716e-10   43380
  4.474378e+00   2.315180e-08   0.000000e+00   1.097403e-10   45294
  4.495503e+00   2.354204e-08   1.344483e-02   1.101314e-10   45744
  4.517105e+00   2.340810e-08   0.000000e+00   1.098731e-10   46682
  4.538237e+00   2.344020e-08   7.531551e-03   1.101674e-10   45840
  4.559439e+00   2.332913e-08   0.000000e+00   1.074907e-10   47118
  4.580595e+00   2.353286e-08   1.976261e-02   1.088278e-10   47124
  4.601835e+00   2.326196e-08   4.224413e-03   1.064971e-10   47984
  4.623507e+00   2.344857e-08   8.650269e-03   1.061259e-10   49566
  4.644403e+00   2.344311e-08   4.778753e-03   1.093802e-10   46284
  4.665367e+00   2.357769e-08   1.407609e-02   1.057238e-10   49966
  4.686700e+00   2.345085e-08   1.059959e-02   1.070790e-10   49360
  4.707906e+00   2.360013e-08   2.891724e-03   1.064127e-10   49806
  4.729282e+00   2.341923e-08   1.187810e-02   1.038104e-10   51492
  4.750427e+00   2.371240e-08   1.522771e-02   1.069956e-10   49496
  4.771749e+00   2.353808e-08   1.593404e-02   1.023435e-10   53190
  4.793252e+00   2.387582e-08   0.000000e+00   1.063986e-10   51060
  4.814332e+00   2.365891e-08   0.000000e+00   1.035504e-10   52134
  4.835479e+00   2.380761e-08   1.005313e-02   1.048888e-10   53088
  4.856792e+00   2.412608e-08   7.548599e-03   1.060964e-10   52706
  4.878043e+00   2.385512e-08   1.013263e-02   1.035988e-10   54936
  4.899633e+00   2.391023e-08   0.000000e+00   1.041381e-10   53886
  4.920749e+00   2.402692e-08   0.000000e+00   1.051190e-10   54436
  4.941861e+00   2.395626e-08   0.000000e+00   1.030709e-10   55096
  4.963397e+00   2.381276e-08   0.000000e+00   1.010449e-10   56358
  4.984500e+00   2.387807e-08   0.000000e+00   1.029680e-10   55632
  5.005773e+00   2.402635e-08   2.069037e-02   1.023500e-10   56530
  5.026992e+00   2.419967e-08   0.000000e+00   1.020084e-10   57232
  5.048136e+00   2.423185e-08   0.000000e+00   1.036688e-10   56766
  5.069817e+00   2.419225e-08   0.000000e+00   9.863002e-11   60804
  5.090916e+00   2.444224e-08   0.000000e+00   1.045151e-10   55536
  5.112093e+00   2.439420e-08   2.567293e-02   1.006485e-10   61166
  5.133355e+00   2.456120e-08   0.000000e+00   1.044742e-10   57396
  5.154381e+00   2.456169e-08   1.204645e-02   1.010419e-10   60870
  5.175729e+00   2.463392e-08   0.000000e+00   1.025213e-10   60224
  5.196969e+00   2.507221e-08   1.776091e-02   1.018702e-10   61002
  5.218278e+00   2.472304e-08   1.632168e-02   1.009864e-10   62016
  5.239474e+00   2.468139e-08   0.000000e+00   1.013184e-10   60768
  5.260501e+00   2.488410e-08   2.416165e-02   1.006665e-10   62870
  5.281995e+00   2.484292e-08   9.320903e-03   1.000472e-10   63804
  5.303370e+00   2.470210e-08   1.116585e-02   1.000183e-10   63054
  5.324255e+00   2.486394e-08   8.964404e-03   1.008199e-10   63024
  5.345591e+00   2.491426e-08   0.000000e+00   1.001227e-10   65018
  5.366684e+00   2.505835e-08   1.585143e-02   1.010268e-10   64608
  5.387999e+00   2.557853e-08   0.000000e+00   1.012715e-10   65688
  5.409253e+00   2.518039e-08   2.294379e-02   9.980404e-11   65994
  5.430436e+00   2.533526e-08   0.000000e+00   9.853217e-11   66648
  5.451851e+00   2.577670e-08   1.581397e-02   1.011435e-10   67310
  5.472957e+00   2.542341e-08   0.000000e+00   9.969190e-11   67224
  5.494214e+00   2.545632e-08   5.779440e-03   9.981193e-11   68034
  5.515548e+00   2.549432e-08   0.000000e+00   9.861978e-11   69744
  5.536884e+00   2.574572e-08   1.198747e-02   9.947488e-11   68654
  5.558434e+00   2.570813e-08   1.558446e-02   9.681579e-11   72132
  5.579752e+00   2.574828e-08   1.051469e-02   9.955780e-11   68520
  5.600771e+00   2.596533e-08   1.543935e-02   9.982059e-11   71070
  5.622207e+00   2.576062e-08   0.000000e+00   9.727216e-11   71948
  5.643426e+00   2.573490e-08   2.351622e-02   9.808091e-11   71598
  5.664830e+00   2.634464e-08   0.000000e+00   9.896883e-11   73536
  5.686055e+00   2.597664e-08   2.827076e-02   9.845360e-11   71802
  5.707061e+00   2.626389e-08   0.000000e+00   9.837278e-11   73280
  5.728317e+00   2.634435e-08   0.000000e+00   9.909237e-11   73992
  5.749765e+00   2.613377e-08   1.259888e-02   9.748752e-11   75966
  5.771002e+00   2.640176e-08   0.000000e+00   9.810324e-11   74364
  5.792264e+00   2.652721e-08   1.635287e-02   9.793906e-11   76094
  5.813466e+00   2.661950e-08   0.000000e+00   9.801659e-11   76224
  5.834736e+00   2.645308e-08   1.037538e-02   9.781329e-11   76242
  5.855781e+00   2.656867e-08   0.000000e+00   9.700217e-11   76944
  5.877034e+00   2.680863e-08   0.000000e+00   9.753306e-11   78680
  5.898614e+00   2.697266e-08   1.842193e-02   9.797131e-11   79962
  5.919784e+00   2.677559e-08   9.343609e-03   9.800473e-11   77760
  5.940930e+00   2.677858e-08   2.166876e-02   9.666436e-11   79590
  5.962197e+00   2.699611e-08   0.000000e+00   9.771088e-11   80732
  5.983518e+00   2.712359e-08   2.722537e-02   9.746803e-11   81174
  6.004784e+00   2.702760e-08   1.001232e-02   9.689629e-11   80832
  6.025623e+00   2.727424e-08   2.747289e-02   9.824626e-11   79992
  6.047003e+00   2.718143e-08   0.000000e+00   9.559348e-11   84314
  6.068459e+00   2.749111e-08   0.000000e+00   9.651871e-11   83592
  6.089791e+00   2.707637e-08   2.040575e-02   9.557749e-11   83838
  6.111001e+00   2.751771e-08   0.000000e+00   9.707217e-11   83676
  6.132130e+00   2.752432e-08   1.309815e-02   9.702107e-11   84950
  6.153320e+00   2.733177e-08   0.000000e+00   9.552454e-11   84912
  6.174636e+00   2.756726e-08   2.478283e-02   9.544670e-11   87162
  6.196000e+00   2.750920e-08   0.000000e+00   9.578279e-11   86440
  6.217140e+00   2.763443e-08   0.000000e+00   9.623447e-11   86560
  6.238461e+00   2.769883e-08   2.767423e-03   9.537929e-11   88698
  6.259682e+00   2.774022e-08   3.108403e-02   9.534372e-11   88920
  6.281189e+00   2.776570e-08   0.000000e+00   9.580453e-11   88814
  6.302281e+00   2.772160e-08   5.381145e-03   9.539130e-11   90336
  6.323769e+00   2.795510e-08   0.000000e+00   9.584996e-11   90282
  6.344993e+00   2.772494e-08   0.000000e+00   9.458203e-11   90840
  6.366042e+00   2.800908e-08   2.269177e-02   9.478650e-11   91128
  6.387509e+00   2.792236e-08   0.000000e+00   9.344031e-11   92690
  6.408632e+00   2.797247e-08   0.000000e+00   9.405461e-11   92160
  6.429945e+00   2.783311e-08   0.000000e+00   9.346709e-11   93534
  6.451095e+00   2.812705e-08   0.000000e+00   9.459672e-11   93484
  6.472349e+00   2.833739e-08   3.266854e-03   9.397515e-11   95206
  6.493777e+00   2.808581e-08   1.061646e-02   9.363590e-11   96048
  6.514861e+00   2.828786e-08   9.806692e-03   9.488759e-11   93600
  6.536076e+00   2.826378e-08   0.000000e+00   9.324496e-11   97410
  6.557323e+00   2.811421e-08   2.783151e-02   9.200685e-11   97856
  6.578783e+00   2.824217e-08   0.000000e+00   9.404302e-11   97278
  6.599948e+00   2.822985e-08   1.777752e-02   9.296054e-11   98916
  6.621129e+00   2.846962e-08   0.000000e+00   9.478071e-11   96894
  6.642198e+00   2.803752e-08   0.000000e+00   9.082367e-11   100976
  6.663671e+00   2.828789e-08   0.000000e+00   9.179081e-11   100164
  6.684803e+00   2.824937e-08   0.000000e+00   9.204836e-11   100014
  6.705807e+00   2.860667e-08   2.041192e-02   9.217860e-11   101040
  6.727160e+00   2.849234e-08   0.000000e+00   9.190264e-11   102338
  6.748310e+00   2.842409e-08   1.276959e-02   9.150522e-11   102912
  6.769772e+00   2.840020e-08   0.000000e+00   9.069393e-11   104238
  6.790861e+00   2.866414e-08   2.069383e-02   9.234722e-11   103104
  6.812145e+00   2.872363e-08   1.820395e-02   9.092614e-11   105404
  6.833482e+00   2.852438e-08   0.000000e+00   9.045370e-11   105198
  6.854706e+00   2.883847e-08   0.000000e+00   9.115997e-11   106632
  6.876046e+00   2.842352e-08   2.643576e-02   9.004547e-11   106706
  6.897260e+00   2.860068e-08   0.000000e+00   9.134405e-11   106992
  6.918721e+00   2.860199e-08   0.000000e+00   8.890503e-11   110118
  6.939974e+00   2.844008e-08   3.263488e-02   8.949827e-11   108084
  6.961107e+00   2.877439e-08   1.319708e-02   9.141026e-11   108222
  6.982476e+00   2.852126e-08   0.000000e+00   8.835442e-11   112160
  7.003644e+00   2.876133e-08   1.847246e-02   9.065102e-11   108492
  7.024907e+00   2.853472e-08   2.286612e-02   8.730960e-11   113262
  7.046250e+00   2.865388e-08   0.000000e+00   8.908206e-11   111360
  7.067621e+00   2.859027e-08   0.000000e+00   8.830537e-11   114182
  7.088829e+00   2.867237e-08   3.432005e-02   8.848736e-11   112884
  7.110111e+00   2.869108e-08   5.580923e-03   8.791520e-11   113934
  7.131236e+00   2.859042e-08   0.000000e+00   8.789588e-11   114504
  7.152709e+00   2.853305e-08   0.000000e+00   8.627319e-11   117500
  7.173892e+00   2.872400e-08   2.425303e-02   8.783180e-11   114102
  7.195093e+00   2.869087e-08   9.902840e-03   8.715809e-11   118584
  7.216422e+00   2.864136e-08   0.000000e+00   8.766469e-11   115546
  7.237406e+00   2.881414e-08   2.188616e-02   8.687206e-11   118984
  7.258916e+00   2.871561e-08   5.997773e-03   8.644758e-11   119526
  7.280086e+00   2.849242e-08   3.374867e-03   8.611169e-11   119436
  7.301237e+00   2.856896e-08   0.000000e+00   8.602483e-11   118632
  7.322422e+00   2.875365e-08   2.449238e-02   8.609545e-11   122510
  7.343797e+00   2.896958e-08   0.000000e+00   8.649785e-11   121680
  7.365097e+00   2.865953e-08   0.000000e+00   8.591395e-11   121434
  7.386163e+00   2.836856e-08   0.000000e+00   8.440831e-11   123928
  7.407509e+00   2.888065e-08   0.000000e+00   8.534254e-11   123910
  7.428802e+00   2.851459e-08   0.000000e+00   8.434130e-11   124452
  7.450037e+00   2.837105e-08   0.000000e+00   8.341478e-11   125376
  7.471268e+00   2.868164e-08   2.196526e-02   8.421895e-11   126638
  7.492517e+00   2.851151e-08   6.479523e-03   8.383191e-11   125844
  7.513779e+00   2.858441e-08   0.000000e+00   8.321967e-11   128142
  7.535069e+00   2.845149e-08   5.575811e-03   8.283293e-11   128136
  7.556214e+00   2.836073e-08   8.569572e-03   8.401817e-11   127642
  7.577524e+00   2.836939e-08   0.000000e+00   8.198300e-11   131968
  7.599070e+00   2.824659e-08   0.000000e+00   8.157043e-11   130326
  7.620199e+00   2.840078e-08   2.274862e-02   8.210536e-11   131688
  7.641445e+00   2.837460e-08   1.060190e-02   8.272173e-11   130212
  7.662608e+00   2.816839e-08   0.000000e+00   8.097401e-11   132686
  7.684031e+00   2.823714e-08   0.000000e+00   8.015328e-11   135960
  7.705359e+00   2.826797e-08   1.649954e-02   8.153186e-11   131562
  7.726241e+00   2.813284e-08   1.318448e-02   8.078593e-11   134016
  7.747634e+00   2.832522e-08   0.000000e+00   8.045984e-11   136478
  7.768898e+00   2.811727e-08   2.934746e-02   8.010794e-11   136812
  7.790246e+00   2.805500e-08   1.876700e-02   7.890439e-11   137856
  7.811518e+00   2.788150e-08   0.000000e+00   7.962866e-11   135862
  7.832663e+00   2.785385e-08   0.000000e+00   7.834961e-11   140056
  7.854080e+00   2.796643e-08   2.524327e-02   7.919466e-11   139602
  7.875290e+00   2.792143e-08   0.000000e+00   7.874836e-11   139080
  7.896490e+00   2.783176e-08   0.000000e+00   7.817036e-11   140678
  7.917773e+00   2.786057e-08   1.269967e-02   7.771466e-11   142884
  7.938972e+00   2.792684e-08   9.878080e-03   7.900871e-11   139992
  7.960217e+00   2.763079e-08   0.000000e+00   7.632288e-11   144966
  7.981584e+00   2.779130e-08   0.000000e+00   7.729252e-11   143364
  8.002748e+00   2.757101e-08   1.966885e-02   7.635081e-11   144518
  8.023948e+00   2.743509e-08   2.049194e-02   7.615240e-11   145200
  8.045111e+00   2.784380e-08   0.000000e+00   7.728969e-11   143466
  8.066221e+00   2.736068e-08   0.000000e+00   7.501935e-11   148824
  8.087482e+00   2.753786e-08   1.683648e-02   7.597338e-11   145544
  8.108588e+00   2.721967e-08   0.000000e+00   7.437194e-11   148590
  8.129956e+00   2.760706e-08   0.000000e+00   7.509956e-11   150540
  8.151293e+00   2.739064e-08   2.867694e-02   7.476465e-11   150134
  8.172543e+00   2.733166e-08   0.000000e+00   7.463220e-11   151296
  8.193993e+00   2.713106e-08   0.000000e+00   7.361818e-11   152058
  8.215030e+00   2.712058e-08   1.775760e-02   7.401433e-11   150864
  8.236287e+00   2.731907e-08   1.564911e-02   7.389714e-11   154310
