# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.539608e+00   8.505938e-09   2.733134e-03   3.595088e-11   28698
  3.560548e+00   8.625777e-09   0.000000e+00   3.734316e-11   27816
  3.581941e+00   8.782899e-09   0.000000e+00   3.637542e-11   29774
  3.603341e+00   8.866429e-09   6.885946e-03   3.723016e-11   29148
  3.624263e+00   9.115436e-09   0.000000e+00   3.855913e-11   28806
  3.645338e+00   9.145669e-09   1.174923e-02   3.763757e-11   30408
  3.666653e+00   9.340335e-09   0.000000e+00   3.835035e-11   30320
  3.688152e+00   9.399466e-09   0.000000e+00   3.831731e-11   30930
  3.709612e+00   9.566057e-09   0.000000e+00   3.861263e-11   31656
  3.730576e+00   9.655805e-09   1.155739e-03   3.967084e-11   30086
  3.751637e+00   9.774204e-09   1.369230e-02   3.883131e-11   32724
  3.772863e+00   9.955748e-09   7.913046e-03   4.089085e-11   30846
  3.793944e+00   1.005545e-08   3.207780e-03   3.903800e-11   33480
  3.815491e+00   1.014185e-08   1.109457e-02   4.051753e-11   32724
  3.836559e+00   1.020474e-08   7.290770e-03   4.053625e-11   32894
  3.857930e+00   1.039052e-08   0.000000e+00   3.986728e-11   34200
  3.879305e+00   1.057270e-08   8.902766e-03   4.150213e-11   33594
  3.900298e+00   1.057457e-08   0.000000e+00   4.103616e-11   34336
  3.921714e+00   1.079986e-08   2.232888e-03   4.169396e-11   34822
  3.942966e+00   1.082659e-08   0.000000e+00   4.088985e-11   35472
  3.964102e+00   1.095892e-08   0.000000e+00   4.251950e-11   34404
  3.985176e+00   1.113809e-08   0.000000e+00   4.172134e-11   36222
  4.006298e+00   1.129846e-08   6.325170e-03   4.276610e-11   35984
  4.027635e+00   1.144257e-08   8.890215e-03   4.284908e-11   36570
  4.048789e+00   1.150991e-08   0.000000e+00   4.237644e-11   37176
  4.070174e+00   1.166725e-08   0.000000e+00   4.350924e-11   37406
  4.091471e+00   1.165567e-08   0.000000e+00   4.262852e-11   38052
  4.112597e+00   1.190753e-08   0.000000e+00   4.348996e-11   37590
  4.134009e+00   1.210003e-08   1.098970e-02   4.385061e-11   39480
  4.155208e+00   1.215960e-08   0.000000e+00   4.448237e-11   38260
  4.176397e+00   1.220233e-08   1.053283e-02   4.388292e-11   39646
  4.198020e+00   1.238469e-08   5.765729e-03   4.367233e-11   40944
  4.219461e+00   1.248652e-08   0.000000e+00   4.466837e-11   39678
  4.240585e+00   1.256824e-08   0.000000e+00   4.409610e-11   40804
  4.261834e+00   1.270118e-08   0.000000e+00   4.455519e-11   40606
  4.283118e+00   1.286691e-08   1.436050e-02   4.439736e-11   42216
  4.304535e+00   1.291257e-08   0.000000e+00   4.526577e-11   41532
  4.325688e+00   1.311230e-08   0.000000e+00   4.610740e-11   41990
  4.346688e+00   1.314206e-08   1.507214e-02   4.575490e-11   42360
  4.368117e+00   1.337510e-08   5.544139e-03   4.617544e-11   43530
  4.389414e+00   1.344113e-08   8.315053e-03   4.549554e-11   43848
  4.410645e+00   1.350107e-08   0.000000e+00   4.665296e-11   42870
  4.431945e+00   1.358564e-08   1.431694e-02   4.541637e-11   46160
  4.453324e+00   1.377270e-08   6.263790e-03   4.728948e-11   43380
  4.474378e+00   1.378759e-08   0.000000e+00   4.667426e-11   45294
  4.495502e+00   1.400104e-08   1.376112e-02   4.701758e-11   45744
  4.517104e+00   1.410129e-08   0.000000e+00   4.726247e-11   46682
  4.538238e+00   1.421200e-08   7.227717e-03   4.726705e-11   45840
  4.559439e+00   1.431461e-08   0.000000e+00   4.687486e-11   47118
  4.580595e+00   1.443832e-08   1.972902e-02   4.811597e-11   47124
  4.601834e+00   1.453491e-08   4.765093e-03   4.746458e-11   47984
  4.623506e+00   1.472023e-08   8.550895e-03   4.769640e-11   49566
  4.644403e+00   1.475364e-08   5.691811e-03   4.917658e-11   46284
  4.665367e+00   1.482613e-08   1.407609e-02   4.734067e-11   49966
  4.686700e+00   1.483613e-08   1.075703e-02   4.785995e-11   49360
  4.707906e+00   1.512645e-08   2.049668e-03   4.879078e-11   49806
  4.729282e+00   1.509011e-08   1.180355e-02   4.772100e-11   51492
  4.750426e+00   1.534337e-08   1.563459e-02   4.966747e-11   49496
  4.771749e+00   1.524785e-08   1.549069e-02   4.739011e-11   53190
  4.793252e+00   1.540619e-08   0.000000e+00   4.913665e-11   51060
  4.814332e+00   1.551673e-08   0.000000e+00   4.875715e-11   52134
  4.835479e+00   1.560331e-08   9.907505e-03   4.873633e-11   53088
  4.856793e+00   1.559509e-08   7.147266e-03   4.898260e-11   52706
  4.878044e+00   1.595846e-08   9.975809e-03   4.899388e-11   54936
  4.899633e+00   1.583465e-08   0.000000e+00   4.911065e-11   53886
  4.920749e+00   1.610488e-08   0.000000e+00   4.968049e-11   54436
  4.941861e+00   1.620543e-08   0.000000e+00   4.978158e-11   55096
  4.963397e+00   1.624801e-08   0.000000e+00   4.912512e-11   56358
  4.984500e+00   1.633063e-08   0.000000e+00   5.019982e-11   55632
  5.005774e+00   1.634921e-08   2.049509e-02   4.958049e-11   56530
  5.026993e+00   1.646294e-08   0.000000e+00   4.997301e-11   57232
  5.048137e+00   1.665012e-08   0.000000e+00   5.008920e-11   56766
  5.069818e+00   1.652919e-08   0.000000e+00   4.815691e-11   60804
  5.090915e+00   1.673782e-08   2.729252e-03   5.128650e-11   55536
  5.112092e+00   1.681510e-08   2.604830e-02   4.873479e-11   61166
  5.133355e+00   1.680039e-08   0.000000e+00   5.040312e-11   57396
  5.154381e+00   1.693027e-08   1.204645e-02   4.909096e-11   60870
  5.175729e+00   1.707075e-08   0.000000e+00   4.986887e-11   60224
  5.196969e+00   1.700454e-08   1.776091e-02   4.964135e-11   61002
  5.218278e+00   1.716056e-08   1.639029e-02   4.932488e-11   62016
  5.239474e+00   1.736418e-08   0.000000e+00   5.049701e-11   60768
  5.260501e+00   1.740165e-08   2.403440e-02   5.047703e-11   62870
  5.281997e+00   1.740548e-08   8.170444e-03   4.937130e-11   63804
  5.303369e+00   1.744736e-08   1.135232e-02   5.003081e-11   63054
  5.324255e+00   1.747696e-08   9.191593e-03   5.001140e-11   63024
  5.345592e+00   1.763166e-08   0.000000e+00   4.997231e-11   65018
  5.366684e+00   1.774719e-08   1.572890e-02   5.064441e-11   64608
  5.387999e+00   1.778638e-08   0.000000e+00   5.034835e-11   65688
  5.409253e+00   1.787324e-08   2.302619e-02   5.060747e-11   65994
  5.430436e+00   1.790011e-08   0.000000e+00   4.992351e-11   66648
  5.451851e+00   1.798682e-08   1.575515e-02   5.034907e-11   67310
  5.472958e+00   1.798353e-08   0.000000e+00   5.041163e-11   67224
  5.494213e+00   1.800041e-08   6.205571e-03   5.016822e-11   68034
  5.515549e+00   1.816398e-08   0.000000e+00   5.019304e-11   69744
  5.536885e+00   1.830616e-08   1.169390e-02   5.068664e-11   68654
  5.558434e+00   1.824719e-08   1.601318e-02   4.963555e-11   72132
  5.579751e+00   1.837452e-08   1.084150e-02   5.080584e-11   68520
  5.600770e+00   1.833052e-08   1.552641e-02   4.936071e-11   71070
  5.622207e+00   1.842827e-08   0.000000e+00   4.974881e-11   71948
  5.643428e+00   1.854450e-08   2.325553e-02   5.071927e-11   71598
  5.664830e+00   1.871867e-08   0.000000e+00   4.948664e-11   73536
  5.686055e+00   1.866541e-08   2.820911e-02   5.074430e-11   71802
  5.707061e+00   1.871567e-08   0.000000e+00   4.979708e-11   73280
  5.728316e+00   1.867034e-08   0.000000e+00   4.966816e-11   73992
  5.749764e+00   1.866163e-08   1.327472e-02   4.918168e-11   75966
  5.771001e+00   1.875711e-08   0.000000e+00   4.969289e-11   74364
  5.792263e+00   1.891089e-08   1.659666e-02   5.005697e-11   76094
  5.813466e+00   1.897232e-08   0.000000e+00   4.974253e-11   76224
  5.834737e+00   1.893478e-08   9.501394e-03   4.963106e-11   76242
  5.855781e+00   1.899347e-08   0.000000e+00   4.987410e-11   76944
  5.877033e+00   1.896549e-08   0.000000e+00   4.908079e-11   78680
  5.898614e+00   1.901551e-08   1.833688e-02   4.929977e-11   79962
  5.919784e+00   1.894979e-08   9.169951e-03   4.941736e-11   77760
  5.940930e+00   1.902385e-08   2.174112e-02   4.907677e-11   79590
  5.962197e+00   1.926084e-08   0.000000e+00   4.935651e-11   80732
  5.983518e+00   1.934046e-08   2.733826e-02   4.931698e-11   81174
  6.004784e+00   1.917802e-08   9.758657e-03   4.932727e-11   80832
  6.025623e+00   1.929770e-08   2.767908e-02   4.987974e-11   79992
  6.047003e+00   1.921209e-08   0.000000e+00   4.815259e-11   84314
  6.068459e+00   1.936897e-08   0.000000e+00   4.897955e-11   83592
  6.089791e+00   1.935825e-08   2.047868e-02   4.879200e-11   83838
  6.111002e+00   1.942306e-08   0.000000e+00   4.827507e-11   83676
  6.132130e+00   1.946529e-08   1.304670e-02   4.862914e-11   84950
  6.153320e+00   1.947730e-08   0.000000e+00   4.885862e-11   84912
  6.174636e+00   1.952036e-08   2.484063e-02   4.804656e-11   87162
  6.196000e+00   1.952807e-08   0.000000e+00   4.834215e-11   86440
  6.217138e+00   1.961677e-08   0.000000e+00   4.848048e-11   86560
  6.238462e+00   1.957209e-08   0.000000e+00   4.798082e-11   88698
  6.259681e+00   1.956730e-08   3.126207e-02   4.798515e-11   88920
  6.281190e+00   1.963819e-08   0.000000e+00   4.825268e-11   88814
  6.302280e+00   1.961686e-08   6.500066e-03   4.798282e-11   90336
  6.323770e+00   1.978896e-08   0.000000e+00   4.813858e-11   90282
  6.344991e+00   1.966273e-08   0.000000e+00   4.789927e-11   90840
  6.366042e+00   1.977067e-08   2.250969e-02   4.792249e-11   91128
  6.387509e+00   1.960175e-08   0.000000e+00   4.738845e-11   92690
  6.408634e+00   1.978674e-08   0.000000e+00   4.808974e-11   92160
  6.429946e+00   1.970983e-08   0.000000e+00   4.736777e-11   93534
  6.451096e+00   1.976136e-08   0.000000e+00   4.787720e-11   93484
  6.472350e+00   1.977945e-08   0.000000e+00   4.673340e-11   95206
  6.493778e+00   1.980439e-08   1.035659e-02   4.671894e-11   96048
  6.514861e+00   1.981294e-08   9.669553e-03   4.766446e-11   93600
  6.536074e+00   1.981742e-08   0.000000e+00   4.687135e-11   97410
  6.557324e+00   1.975729e-08   2.764646e-02   4.639498e-11   97856
  6.578782e+00   1.977405e-08   0.000000e+00   4.660682e-11   97278
  6.599949e+00   1.986573e-08   1.730015e-02   4.654242e-11   98916
  6.621130e+00   1.997412e-08   0.000000e+00   4.678917e-11   96894
  6.642197e+00   1.979815e-08   0.000000e+00   4.574484e-11   100976
  6.663671e+00   1.993399e-08   0.000000e+00   4.674554e-11   100164
  6.684803e+00   1.979033e-08   0.000000e+00   4.627171e-11   100014
  6.705807e+00   1.991866e-08   2.029034e-02   4.616189e-11   101040
  6.727161e+00   1.992624e-08   0.000000e+00   4.593336e-11   102338
  6.748311e+00   1.983413e-08   1.252496e-02   4.538743e-11   102912
  6.769771e+00   1.997422e-08   0.000000e+00   4.585257e-11   104238
  6.790862e+00   1.993564e-08   2.024203e-02   4.572931e-11   103104
  6.812145e+00   1.990884e-08   1.782672e-02   4.539511e-11   105404
  6.833482e+00   1.987273e-08   0.000000e+00   4.515910e-11   105198
  6.854707e+00   1.995844e-08   0.000000e+00   4.521234e-11   106632
  6.876045e+00   1.977689e-08   2.668650e-02   4.496346e-11   106706
  6.897259e+00   1.987948e-08   0.000000e+00   4.513563e-11   106992
  6.918721e+00   1.992926e-08   0.000000e+00   4.460073e-11   110118
  6.939974e+00   1.982967e-08   3.263488e-02   4.449563e-11   108084
  6.961107e+00   1.991905e-08   1.298335e-02   4.515509e-11   108222
  6.982476e+00   1.994352e-08   0.000000e+00   4.413829e-11   112160
  7.003644e+00   1.989411e-08   1.852431e-02   4.493684e-11   108492
  7.024909e+00   1.981207e-08   2.220139e-02   4.376904e-11   113262
  7.046251e+00   1.981769e-08   0.000000e+00   4.399338e-11   111360
  7.067620e+00   1.986703e-08   0.000000e+00   4.398979e-11   114182
  7.088830e+00   1.976463e-08   3.388857e-02   4.387554e-11   112884
  7.110110e+00   1.985402e-08   7.119065e-03   4.366750e-11   113934
  7.131236e+00   1.977821e-08   0.000000e+00   4.356926e-11   114504
  7.152709e+00   1.982564e-08   0.000000e+00   4.289777e-11   117500
  7.173892e+00   1.980459e-08   2.447302e-02   4.363061e-11   114102
  7.195094e+00   1.983112e-08   9.420476e-03   4.274925e-11   118584
  7.216423e+00   1.967863e-08   0.000000e+00   4.317473e-11   115546
  7.237408e+00   1.973729e-08   2.115310e-02   4.277924e-11   118984
  7.258916e+00   1.982487e-08   6.658804e-03   4.262505e-11   119526
  7.280086e+00   1.969585e-08   3.374867e-03   4.239557e-11   119436
  7.301238e+00   1.974206e-08   0.000000e+00   4.242902e-11   118632
  7.322423e+00   1.954514e-08   2.421171e-02   4.175255e-11   122510
  7.343797e+00   1.965411e-08   0.000000e+00   4.197566e-11   121680
  7.365096e+00   1.971647e-08   0.000000e+00   4.224396e-11   121434
  7.386164e+00   1.971091e-08   0.000000e+00   4.202911e-11   123928
  7.407508e+00   1.957603e-08   0.000000e+00   4.137513e-11   123910
  7.428802e+00   1.952958e-08   0.000000e+00   4.153492e-11   124452
  7.450036e+00   1.964219e-08   0.000000e+00   4.146794e-11   125376
  7.471268e+00   1.941032e-08   2.178794e-02   4.092197e-11   126638
  7.492517e+00   1.959680e-08   7.042758e-03   4.134789e-11   125844
  7.513779e+00   1.945244e-08   0.000000e+00   4.074825e-11   128142
  7.535070e+00   1.952301e-08   1.799577e-03   4.108081e-11   128136
  7.556212e+00   1.929184e-08   1.027191e-02   4.046393e-11   127642
  7.577524e+00   1.940088e-08   0.000000e+00   4.002061e-11   131968
  7.599070e+00   1.938524e-08   0.000000e+00   4.026489e-11   130326
  7.620201e+00   1.921814e-08   2.215916e-02   3.995212e-11   131688
  7.641445e+00   1.936291e-08   1.060190e-02   4.053696e-11   130212
  7.662608e+00   1.922117e-08   0.000000e+00   3.969661e-11   132686
  7.684031e+00   1.926761e-08   0.000000e+00   3.925689e-11   135960
  7.705360e+00   1.921614e-08   1.603401e-02   4.004003e-11   131562
  7.726241e+00   1.903492e-08   1.231297e-02   3.923683e-11   134016
  7.747634e+00   1.922970e-08   0.000000e+00   3.913923e-11   136478
  7.768899e+00   1.915071e-08   2.923316e-02   3.910860e-11   136812
  7.790247e+00   1.905066e-08   1.809766e-02   3.867509e-11   137856
  7.811517e+00   1.908781e-08   0.000000e+00   3.946321e-11   135862
  7.832664e+00   1.910830e-08   0.000000e+00   3.862143e-11   140056
  7.854082e+00   1.897995e-08   2.471353e-02   3.843610e-11   139602
  7.875291e+00   1.906835e-08   0.000000e+00   3.877092e-11   139080
  7.896490e+00   1.902636e-08   0.000000e+00   3.819501e-11   140678
  7.917774e+00   1.893856e-08   1.246756e-02   3.788552e-11   142884
  7.938972e+00   1.894680e-08   1.053341e-02   3.837830e-11   139992
  7.960217e+00   1.885492e-08   0.000000e+00   3.781611e-11   144966
  7.981585e+00   1.883394e-08   0.000000e+00   3.769459e-11   143364
  8.002748e+00   1.886556e-08   1.981150e-02   3.768638e-11   144518
  8.023948e+00   1.870662e-08   2.065930e-02   3.701901e-11   145200
  8.045110e+00   1.876863e-08   0.000000e+00   3.745101e-11   143466
  8.066219e+00   1.862054e-08   0.000000e+00   3.669113e-11   148824
  8.087483e+00   1.860666e-08   1.625488e-02   3.692156e-11   145544
  8.108587e+00   1.857970e-08   0.000000e+00   3.679933e-11   148590
  8.129956e+00   1.855162e-08   0.000000e+00   3.634127e-11   150540
  8.151293e+00   1.858217e-08   2.867694e-02   3.653113e-11   150134
  8.172543e+00   1.843116e-08   0.000000e+00   3.589943e-11   151296
  8.193993e+00   1.841900e-08   0.000000e+00   3.579976e-11   152058
  8.215031e+00   1.838494e-08   1.726428e-02   3.606225e-11   150864
  8.236288e+00   1.835263e-08   1.532519e-02   3.568649e-11   154310
