# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.412311e+00   1.807561e-08   6.719620e-03   2.725453e-10   4374
  1.434124e+00   1.796522e-08   5.985428e-03   2.545568e-10   5016
  1.455607e+00   1.860305e-08   5.759251e-03   2.835431e-10   4580
  1.477022e+00   1.855163e-08   6.770237e-03   2.565467e-10   5142
  1.498869e+00   1.802528e-08   6.508452e-03   2.587012e-10   5184
  1.520258e+00   1.904859e-08   5.071262e-03   2.830048e-10   5058
  1.540811e+00   1.866268e-08   5.999008e-03   2.565334e-10   5384
  1.562789e+00   1.811777e-08   6.899859e-03   2.524219e-10   5622
  1.583990e+00   1.855618e-08   5.767154e-03   2.537303e-10   5736
  1.605101e+00   1.873998e-08   5.284314e-03   2.573272e-10   5596
  1.626312e+00   1.884228e-08   6.521787e-03   2.430324e-10   6070
  1.647349e+00   1.893094e-08   5.117775e-03   2.406903e-10   6096
  1.669298e+00   1.907355e-08   6.238800e-03   2.386678e-10   6474
  1.689604e+00   1.829764e-08   5.984016e-03   2.399182e-10   6024
  1.711323e+00   1.951290e-08   6.046741e-03   2.372692e-10   7070
  1.732840e+00   1.879988e-08   4.929295e-03   2.317943e-10   6516
  1.753479e+00   1.983665e-08   6.010302e-03   2.397102e-10   6936
  1.775023e+00   1.905903e-08   6.000218e-03   2.275324e-10   7110
  1.795864e+00   1.993799e-08   4.455303e-03   2.419740e-10   7244
  1.817911e+00   1.996906e-08   6.546524e-03   2.260438e-10   7878
  1.839265e+00   1.917046e-08   6.253386e-03   2.289609e-10   7344
  1.859942e+00   2.019783e-08   6.576959e-03   2.356831e-10   7694
  1.881485e+00   2.040374e-08   6.331664e-03   2.307463e-10   8412
  1.903119e+00   2.073149e-08   6.613400e-03   2.339984e-10   7920
  1.923681e+00   2.040481e-08   5.595621e-03   2.301819e-10   8118
  1.944611e+00   2.092522e-08   6.462590e-03   2.270401e-10   8548
  1.965903e+00   2.111480e-08   6.542471e-03   2.357932e-10   8710
  1.987016e+00   2.137469e-08   5.649982e-03   2.312054e-10   8928
  2.008691e+00   2.155021e-08   6.227621e-03   2.285913e-10   9186
  2.029483e+00   2.155091e-08   6.817295e-03   2.233308e-10   9200
  2.050917e+00   2.113346e-08   5.826799e-03   2.179503e-10   9438
  2.071812e+00   2.231405e-08   8.169061e-03   2.381177e-10   9564
  2.093290e+00   2.232825e-08   6.254632e-03   2.262537e-10   10296
  2.115277e+00   2.248621e-08   5.475961e-03   2.346049e-10   10126
  2.135874e+00   2.334358e-08   6.967903e-03   2.436249e-10   10024
  2.157783e+00   2.347577e-08   4.830112e-03   2.357872e-10   11082
  2.179294e+00   2.357428e-08   7.566423e-03   2.385604e-10   10632
  2.200318e+00   2.378720e-08   5.560111e-03   2.368923e-10   10734
  2.221558e+00   2.437080e-08   6.708298e-03   2.355630e-10   11276
  2.242790e+00   2.428082e-08   5.962563e-03   2.305803e-10   11352
  2.264220e+00   2.491243e-08   6.183183e-03   2.378620e-10   11550
  2.285254e+00   2.552568e-08   5.810515e-03   2.443126e-10   11772
  2.306600e+00   2.597933e-08   7.140081e-03   2.405478e-10   12038
  2.327684e+00   2.579555e-08   8.840876e-03   2.439328e-10   12096
  2.349060e+00   2.625396e-08   7.140412e-03   2.358528e-10   12582
  2.370200e+00   2.620614e-08   1.855262e-03   2.384811e-10   12620
  2.391825e+00   2.681318e-08   7.486951e-03   2.380846e-10   13320
  2.412989e+00   2.706289e-08   6.784802e-03   2.446264e-10   12654
  2.433748e+00   2.753170e-08   1.289850e-03   2.460433e-10   13236
  2.454817e+00   2.762531e-08   9.883067e-03   2.378219e-10   13438
  2.476108e+00   2.798682e-08   9.587331e-03   2.428369e-10   14344
  2.498171e+00   2.832388e-08   5.946025e-03   2.502222e-10   14226
  2.519016e+00   2.839271e-08   4.847115e-03   2.437329e-10   14088
  2.540133e+00   2.925455e-08   0.000000e+00   2.484860e-10   14328
  2.561301e+00   2.948832e-08   6.608281e-03   2.521776e-10   14954
  2.582758e+00   2.949931e-08   5.214133e-03   2.393274e-10   15480
  2.604300e+00   3.008937e-08   6.831818e-03   2.554132e-10   14862
  2.624709e+00   3.023732e-08   8.340575e-03   2.536358e-10   15296
  2.646141e+00   3.069887e-08   7.920118e-03   2.512602e-10   15954
  2.667142e+00   3.090988e-08   6.642387e-03   2.525020e-10   15720
  2.688148e+00   3.162073e-08   2.767544e-03   2.562895e-10   16296
  2.709787e+00   3.134911e-08   4.183139e-03   2.513304e-10   17010
  2.730798e+00   3.178430e-08   3.919139e-03   2.563426e-10   16328
  2.751936e+00   3.199290e-08   3.317631e-03   2.524179e-10   17094
  2.773136e+00   3.258794e-08   8.783823e-03   2.522315e-10   17436
  2.794580e+00   3.298209e-08   8.977387e-03   2.519852e-10   17862
  2.816113e+00   3.327498e-08   7.593632e-03   2.531544e-10   18200
  2.837804e+00   3.382861e-08   1.035987e-03   2.551685e-10   18450
  2.859024e+00   3.358451e-08   3.494014e-03   2.537219e-10   18384
  2.880192e+00   3.395794e-08   6.050061e-03   2.553769e-10   18504
  2.901336e+00   3.445547e-08   4.639555e-03   2.530353e-10   19142
  2.922908e+00   3.475568e-08   5.841949e-03   2.508932e-10   19692
  2.944249e+00   3.522668e-08   6.100360e-03   2.578824e-10   19062
  2.965129e+00   3.522388e-08   0.000000e+00   2.606580e-10   20184
  2.986711e+00   3.667253e-08   7.348021e-03   2.696165e-10   19970
  3.007761e+00   3.629436e-08   0.000000e+00   2.585299e-10   20496
  3.029429e+00   3.622440e-08   8.826462e-03   2.525616e-10   21456
  3.050516e+00   3.691573e-08   6.078696e-03   2.701873e-10   19650
  3.071216e+00   3.772179e-08   9.726645e-03   2.517073e-10   22040
  3.093038e+00   3.774037e-08   1.329547e-02   2.662259e-10   21558
  3.114110e+00   3.788406e-08   0.000000e+00   2.647528e-10   21804
  3.135237e+00   3.782368e-08   8.268117e-03   2.637845e-10   21926
  3.156296e+00   3.810953e-08   9.701634e-03   2.628266e-10   22416
  3.177440e+00   3.902554e-08   8.677769e-03   2.647092e-10   22776
  3.199180e+00   3.942188e-08   6.885875e-03   2.631408e-10   23874
  3.220537e+00   3.886447e-08   2.115981e-03   2.603696e-10   23104
  3.241774e+00   3.974132e-08   0.000000e+00   2.581686e-10   23974
  3.263059e+00   4.039465e-08   1.414112e-02   2.644372e-10   23892
  3.283975e+00   4.065712e-08   0.000000e+00   2.669425e-10   23550
  3.305034e+00   4.097353e-08   6.413050e-03   2.646470e-10   25320
  3.326425e+00   4.112713e-08   1.223044e-02   2.709018e-10   24428
  3.347358e+00   4.105651e-08   8.158319e-03   2.610029e-10   25254
  3.368790e+00   4.176847e-08   0.000000e+00   2.660606e-10   26016
  3.389916e+00   4.196264e-08   9.583213e-04   2.668800e-10   25182
  3.411239e+00   4.246869e-08   3.699296e-03   2.556233e-10   27428
  3.432868e+00   4.198559e-08   5.650954e-03   2.635375e-10   25974
  3.453680e+00   4.354198e-08   9.055563e-03   2.697968e-10   26904
  3.474816e+00   4.322312e-08   3.217862e-03   2.693178e-10   26730
  3.495974e+00   4.362137e-08   0.000000e+00   2.655184e-10   27896
  3.517661e+00   4.307484e-08   1.088274e-02   2.565895e-10   28992
  3.539607e+00   4.303529e-08   3.346655e-03   2.558814e-10   28698
  3.560548e+00   4.362553e-08   0.000000e+00   2.660082e-10   27816
  3.581941e+00   4.419630e-08   0.000000e+00   2.623586e-10   29774
  3.603341e+00   4.484676e-08   7.068234e-03   2.667901e-10   29148
  3.624263e+00   4.440535e-08   0.000000e+00   2.670614e-10   28806
  3.645338e+00   4.535002e-08   1.174923e-02   2.642756e-10   30408
  3.666653e+00   4.514651e-08   0.000000e+00   2.611889e-10   30320
  3.688152e+00   4.518219e-08   0.000000e+00   2.602221e-10   30930
  3.709612e+00   4.581842e-08   0.000000e+00   2.609192e-10   31656
  3.730576e+00   4.549743e-08   1.155739e-03   2.646781e-10   30086
  3.751637e+00   4.591019e-08   1.365738e-02   2.596632e-10   32724
  3.772863e+00   4.661937e-08   8.102813e-03   2.645842e-10   30846
  3.793943e+00   4.667742e-08   2.895404e-03   2.627985e-10   33480
  3.815491e+00   4.695449e-08   1.109457e-02   2.627024e-10   32724
  3.836559e+00   4.703184e-08   6.889830e-03   2.634095e-10   32894
  3.857930e+00   4.684690e-08   0.000000e+00   2.567260e-10   34200
  3.879305e+00   4.719737e-08   8.797658e-03   2.636913e-10   33594
  3.900297e+00   4.754379e-08   0.000000e+00   2.599563e-10   34336
  3.921714e+00   4.753607e-08   1.786322e-03   2.586812e-10   34822
  3.942966e+00   4.867178e-08   0.000000e+00   2.630288e-10   35472
  3.964102e+00   4.794374e-08   0.000000e+00   2.624341e-10   34404
  3.985176e+00   4.849744e-08   0.000000e+00   2.608304e-10   36222
  4.006299e+00   4.794372e-08   5.651927e-03   2.553791e-10   35984
  4.027635e+00   4.850556e-08   8.985821e-03   2.542602e-10   36570
  4.048790e+00   4.996173e-08   0.000000e+00   2.658334e-10   37176
  4.070174e+00   4.934632e-08   0.000000e+00   2.611870e-10   37406
  4.091472e+00   4.913499e-08   0.000000e+00   2.566146e-10   38052
  4.112597e+00   4.928441e-08   0.000000e+00   2.587331e-10   37590
  4.134008e+00   4.944455e-08   1.128464e-02   2.565032e-10   39480
  4.155207e+00   5.043315e-08   0.000000e+00   2.591446e-10   38260
  4.176398e+00   4.939712e-08   1.042152e-02   2.528704e-10   39646
  4.198021e+00   5.019905e-08   5.549803e-03   2.519384e-10   40944
  4.219461e+00   5.042569e-08   0.000000e+00   2.578011e-10   39678
  4.240584e+00   5.043931e-08   1.793650e-03   2.590918e-10   40804
  4.261834e+00   5.120913e-08   0.000000e+00   2.559586e-10   40606
  4.283119e+00   5.109392e-08   1.427482e-02   2.509643e-10   42216
  4.304533e+00   5.153309e-08   0.000000e+00   2.597821e-10   41532
  4.325688e+00   5.169021e-08   0.000000e+00   2.579552e-10   41990
  4.346689e+00   5.150605e-08   1.483197e-02   2.530755e-10   42360
  4.368117e+00   5.204427e-08   5.345638e-03   2.567479e-10   43530
  4.389413e+00   5.129579e-08   8.772494e-03   2.517955e-10   43848
  4.410645e+00   5.261657e-08   0.000000e+00   2.605573e-10   42870
  4.431945e+00   5.215593e-08   1.452443e-02   2.511171e-10   46160
  4.453325e+00   5.313968e-08   5.390446e-03   2.628427e-10   43380
  4.474377e+00   5.300282e-08   0.000000e+00   2.559943e-10   45294
  4.495503e+00   5.223295e-08   1.344483e-02   2.485455e-10   45744
  4.517105e+00   5.297201e-08   0.000000e+00   2.487145e-10   46682
  4.538237e+00   5.270115e-08   7.710456e-03   2.512183e-10   45840
  4.559439e+00   5.329290e-08   0.000000e+00   2.492087e-10   47118
  4.580595e+00   5.288897e-08   1.979613e-02   2.475099e-10   47124
  4.601835e+00   5.371095e-08   4.224413e-03   2.483557e-10   47984
  4.623507e+00   5.407861e-08   8.650269e-03   2.462212e-10   49566
  4.644403e+00   5.292250e-08   5.345336e-03   2.512896e-10   46284
  4.665367e+00   5.348825e-08   1.410376e-02   2.444080e-10   49966
  4.686700e+00   5.445500e-08   1.087410e-02   2.510422e-10   49360
  4.707906e+00   5.394185e-08   2.419158e-03   2.472035e-10   49806
  4.729282e+00   5.384732e-08   1.177547e-02   2.421701e-10   51492
  4.750426e+00   5.468303e-08   1.571514e-02   2.525896e-10   49496
  4.771749e+00   5.430938e-08   1.567649e-02   2.390997e-10   53190
  4.793252e+00   5.469839e-08   0.000000e+00   2.463603e-10   51060
  4.814332e+00   5.507688e-08   0.000000e+00   2.478496e-10   52134
  4.835479e+00   5.464760e-08   1.005313e-02   2.428497e-10   53088
  4.856792e+00   5.505897e-08   7.548599e-03   2.445057e-10   52706
  4.878043e+00   5.475376e-08   1.035475e-02   2.389928e-10   54936
  4.899632e+00   5.524859e-08   0.000000e+00   2.429538e-10   53886
  4.920749e+00   5.533521e-08   0.000000e+00   2.416019e-10   54436
  4.941862e+00   5.528133e-08   0.000000e+00   2.434950e-10   55096
  4.963397e+00   5.514771e-08   0.000000e+00   2.356954e-10   56358
  4.984499e+00   5.538389e-08   0.000000e+00   2.375048e-10   55632
  5.005774e+00   5.586299e-08   2.038692e-02   2.401182e-10   56530
  5.026992e+00   5.580152e-08   0.000000e+00   2.378132e-10   57232
  5.048136e+00   5.509184e-08   0.000000e+00   2.360731e-10   56766
  5.069818e+00   5.626003e-08   0.000000e+00   2.328269e-10   60804
  5.090916e+00   5.605522e-08   0.000000e+00   2.432776e-10   55536
  5.112092e+00   5.638578e-08   2.587681e-02   2.335160e-10   61166
  5.133356e+00   5.517156e-08   0.000000e+00   2.325778e-10   57396
  5.154381e+00   5.613083e-08   1.178797e-02   2.333952e-10   60870
  5.175729e+00   5.534532e-08   0.000000e+00   2.257927e-10   60224
  5.196968e+00   5.641321e-08   1.794587e-02   2.304931e-10   61002
  5.218278e+00   5.697868e-08   1.632168e-02   2.325878e-10   62016
  5.239473e+00   5.644438e-08   0.000000e+00   2.337176e-10   60768
  5.260501e+00   5.643529e-08   2.412047e-02   2.321936e-10   62870
  5.281996e+00   5.702719e-08   8.764570e-03   2.315770e-10   63804
  5.303370e+00   5.625789e-08   1.116585e-02   2.290409e-10   63054
  5.324255e+00   5.710775e-08   9.074355e-03   2.308775e-10   63024
  5.345592e+00   5.663985e-08   0.000000e+00   2.275312e-10   65018
  5.366685e+00   5.690421e-08   1.554061e-02   2.269725e-10   64608
  5.387998e+00   5.719494e-08   0.000000e+00   2.284840e-10   65688
  5.409252e+00   5.678710e-08   2.302534e-02   2.261735e-10   65994
  5.430435e+00   5.705862e-08   0.000000e+00   2.246175e-10   66648
  5.451851e+00   5.712267e-08   1.587258e-02   2.270852e-10   67310
  5.472956e+00   5.682209e-08   0.000000e+00   2.253493e-10   67224
  5.494213e+00   5.732523e-08   6.077963e-03   2.254245e-10   68034
  5.515549e+00   5.722539e-08   0.000000e+00   2.227215e-10   69744
  5.536885e+00   5.715177e-08   1.154432e-02   2.211242e-10   68654
  5.558435e+00   5.757337e-08   1.516452e-02   2.182951e-10   72132
  5.579753e+00   5.805160e-08   9.649368e-03   2.252662e-10   68520
  5.600771e+00   5.772557e-08   1.520981e-02   2.222868e-10   71070
  5.622207e+00   5.706385e-08   0.000000e+00   2.162424e-10   71948
  5.643427e+00   5.751735e-08   2.317395e-02   2.228603e-10   71598
  5.664830e+00   5.716740e-08   0.000000e+00   2.130148e-10   73536
  5.686056e+00   5.827036e-08   2.821988e-02   2.228759e-10   71802
  5.707061e+00   5.792751e-08   0.000000e+00   2.190315e-10   73280
  5.728317e+00   5.811410e-08   0.000000e+00   2.196615e-10   73992
  5.749764e+00   5.788802e-08   1.300709e-02   2.161388e-10   75966
  5.771002e+00   5.798942e-08   0.000000e+00   2.195170e-10   74364
  5.792263e+00   5.806179e-08   1.639751e-02   2.159421e-10   76094
  5.813465e+00   5.824770e-08   0.000000e+00   2.151648e-10   76224
  5.834735e+00   5.755001e-08   1.081781e-02   2.144627e-10   76242
  5.855782e+00   5.808247e-08   0.000000e+00   2.154740e-10   76944
  5.877033e+00   5.821486e-08   0.000000e+00   2.133236e-10   78680
  5.898614e+00   5.804414e-08   1.849135e-02   2.117419e-10   79962
  5.919783e+00   5.815581e-08   9.114669e-03   2.148554e-10   77760
  5.940930e+00   5.811771e-08   2.181324e-02   2.120674e-10   79590
  5.962197e+00   5.826737e-08   0.000000e+00   2.096467e-10   80732
  5.983518e+00   5.844721e-08   2.711201e-02   2.100286e-10   81174
  6.004784e+00   5.808420e-08   9.915857e-03   2.098729e-10   80832
  6.025623e+00   5.819020e-08   2.762257e-02   2.131446e-10   79992
  6.047003e+00   5.869956e-08   0.000000e+00   2.081433e-10   84314
  6.068459e+00   5.835999e-08   0.000000e+00   2.087371e-10   83592
  6.089792e+00   5.829809e-08   2.013431e-02   2.065371e-10   83838
  6.111001e+00   5.784623e-08   0.000000e+00   2.048762e-10   83676
  6.132129e+00   5.796810e-08   1.365755e-02   2.031250e-10   84950
  6.153320e+00   5.760644e-08   0.000000e+00   2.027402e-10   84912
  6.174635e+00   5.852835e-08   2.495627e-02   2.031225e-10   87162
  6.196001e+00   5.802308e-08   0.000000e+00   2.049644e-10   86440
  6.217138e+00   5.805919e-08   0.000000e+00   2.005602e-10   86560
  6.238460e+00   5.800162e-08   3.217400e-03   2.008684e-10   88698
  6.259682e+00   5.783238e-08   3.117435e-02   1.991066e-10   88920
  6.281191e+00   5.825057e-08   0.000000e+00   2.015125e-10   88814
  6.302282e+00   5.732967e-08   4.574487e-03   1.951522e-10   90336
  6.323770e+00   5.787791e-08   0.000000e+00   1.976369e-10   90282
  6.344991e+00   5.744104e-08   0.000000e+00   1.961379e-10   90840
  6.366042e+00   5.794528e-08   2.233371e-02   1.997344e-10   91128
  6.387509e+00   5.787975e-08   0.000000e+00   1.979722e-10   92690
  6.408635e+00   5.762374e-08   0.000000e+00   1.964710e-10   92160
  6.429945e+00   5.704457e-08   0.000000e+00   1.932288e-10   93534
  6.451098e+00   5.761464e-08   0.000000e+00   1.952176e-10   93484
  6.472348e+00   5.767918e-08   4.231141e-03   1.927415e-10   95206
  6.493778e+00   5.733310e-08   9.841116e-03   1.899270e-10   96048
  6.514863e+00   5.663045e-08   8.710247e-03   1.906966e-10   93600
  6.536076e+00   5.723393e-08   0.000000e+00   1.921342e-10   97410
  6.557322e+00   5.673336e-08   2.834883e-02   1.880460e-10   97856
  6.578783e+00   5.686163e-08   0.000000e+00   1.878859e-10   97278
  6.599948e+00   5.671189e-08   1.763655e-02   1.855377e-10   98916
  6.621127e+00   5.733453e-08   0.000000e+00   1.904002e-10   96894
  6.642199e+00   5.617268e-08   0.000000e+00   1.816486e-10   100976
  6.663671e+00   5.667225e-08   0.000000e+00   1.857422e-10   100164
  6.684800e+00   5.662842e-08   0.000000e+00   1.846033e-10   100014
  6.705808e+00   5.632499e-08   2.041848e-02   1.833872e-10   101040
  6.727160e+00   5.591547e-08   0.000000e+00   1.811828e-10   102338
  6.748312e+00   5.617292e-08   1.176056e-02   1.805495e-10   102912
  6.769770e+00   5.620268e-08   0.000000e+00   1.789154e-10   104238
  6.790864e+00   5.613668e-08   1.962346e-02   1.812699e-10   103104
  6.812145e+00   5.592371e-08   1.820395e-02   1.788623e-10   105404
  6.833485e+00   5.543694e-08   0.000000e+00   1.765225e-10   105198
  6.854706e+00   5.622676e-08   0.000000e+00   1.780884e-10   106632
  6.876045e+00   5.486456e-08   2.659856e-02   1.729612e-10   106706
  6.897260e+00   5.571068e-08   0.000000e+00   1.758909e-10   106992
  6.918721e+00   5.573784e-08   0.000000e+00   1.745517e-10   110118
  6.939974e+00   5.528262e-08   3.263488e-02   1.732322e-10   108084
  6.961107e+00   5.475462e-08   1.280419e-02   1.726549e-10   108222
  6.982477e+00   5.525782e-08   0.000000e+00   1.695037e-10   112160
  7.003643e+00   5.534427e-08   1.879698e-02   1.736479e-10   108492
  7.024907e+00   5.475116e-08   2.296245e-02   1.694795e-10   113262
  7.046250e+00   5.507144e-08   0.000000e+00   1.707250e-10   111360
  7.067621e+00   5.444346e-08   0.000000e+00   1.673146e-10   114182
  7.088830e+00   5.457615e-08   3.409453e-02   1.678532e-10   112884
  7.110111e+00   5.440280e-08   6.706142e-03   1.666393e-10   113934
  7.131237e+00   5.464863e-08   0.000000e+00   1.681791e-10   114504
  7.152709e+00   5.436792e-08   0.000000e+00   1.646880e-10   117500
  7.173893e+00   5.401754e-08   2.423960e-02   1.664100e-10   114102
  7.195093e+00   5.423340e-08   1.013542e-02   1.645929e-10   118584
  7.216420e+00   5.386643e-08   0.000000e+00   1.655165e-10   115546
  7.237407e+00   5.391596e-08   2.147886e-02   1.618095e-10   118984
  7.258917e+00   5.403368e-08   5.529722e-03   1.637116e-10   119526
  7.280086e+00   5.367652e-08   3.894640e-03   1.616239e-10   119436
  7.301240e+00   5.374469e-08   0.000000e+00   1.630201e-10   118632
  7.322422e+00   5.330613e-08   2.467002e-02   1.588093e-10   122510
  7.343795e+00   5.366374e-08   0.000000e+00   1.609545e-10   121680
  7.365094e+00   5.341554e-08   0.000000e+00   1.605755e-10   121434
  7.386163e+00   5.326130e-08   0.000000e+00   1.569710e-10   123928
  7.407510e+00   5.323510e-08   0.000000e+00   1.576075e-10   123910
  7.428802e+00   5.262487e-08   0.000000e+00   1.561161e-10   124452
  7.450036e+00   5.344761e-08   0.000000e+00   1.584535e-10   125376
  7.471269e+00   5.257476e-08   2.132037e-02   1.542251e-10   126638
  7.492517e+00   5.278764e-08   7.864483e-03   1.557084e-10   125844
  7.513781e+00   5.255697e-08   0.000000e+00   1.547046e-10   128142
  7.535069e+00   5.267575e-08   5.196993e-03   1.538080e-10   128136
  7.556214e+00   5.206976e-08   8.569572e-03   1.519079e-10   127642
  7.577524e+00   5.231867e-08   0.000000e+00   1.514301e-10   131968
  7.599070e+00   5.237174e-08   0.000000e+00   1.518923e-10   130326
  7.620201e+00   5.192459e-08   2.241471e-02   1.495246e-10   131688
  7.641446e+00   5.168822e-08   9.648798e-03   1.507566e-10   130212
  7.662606e+00   5.150294e-08   0.000000e+00   1.496351e-10   132686
  7.684031e+00   5.169221e-08   0.000000e+00   1.490235e-10   135960
  7.705359e+00   5.146921e-08   1.728530e-02   1.488690e-10   131562
  7.726241e+00   5.138925e-08   1.318448e-02   1.472226e-10   134016
  7.747633e+00   5.129166e-08   0.000000e+00   1.461173e-10   136478
  7.768899e+00   5.094050e-08   2.935791e-02   1.453218e-10   136812
  7.790246e+00   5.098630e-08   1.876700e-02   1.444298e-10   137856
  7.811517e+00   5.082831e-08   0.000000e+00   1.462117e-10   135862
  7.832663e+00   5.054701e-08   0.000000e+00   1.414422e-10   140056
  7.854080e+00   5.054311e-08   2.538476e-02   1.420113e-10   139602
  7.875289e+00   5.009919e-08   0.000000e+00   1.411566e-10   139080
  7.896489e+00   5.008263e-08   0.000000e+00   1.410838e-10   140678
  7.917773e+00   4.994386e-08   1.297229e-02   1.396580e-10   142884
  7.938972e+00   4.997318e-08   1.018869e-02   1.403053e-10   139992
  7.960217e+00   5.013214e-08   0.000000e+00   1.387692e-10   144966
  7.981585e+00   5.006303e-08   0.000000e+00   1.393902e-10   143364
  8.002748e+00   4.954611e-08   1.998537e-02   1.377011e-10   144518
  8.023948e+00   4.926627e-08   2.049194e-02   1.354744e-10   145200
  8.045110e+00   4.953786e-08   0.000000e+00   1.378271e-10   143466
  8.066221e+00   4.904291e-08   0.000000e+00   1.349676e-10   148824
  8.087483e+00   4.891070e-08   1.604214e-02   1.355766e-10   145544
  8.108587e+00   4.889156e-08   0.000000e+00   1.336161e-10   148590
  8.129956e+00   4.868233e-08   0.000000e+00   1.334422e-10   150540
  8.151293e+00   4.834212e-08   2.867694e-02   1.309648e-10   150134
  8.172542e+00   4.814347e-08   0.000000e+00   1.314267e-10   151296
  8.193992e+00   4.825482e-08   0.000000e+00   1.307923e-10   152058
  8.215030e+00   4.779249e-08   1.775760e-02   1.311196e-10   150864
  8.236286e+00   4.803561e-08   1.619828e-02   1.290754e-10   154310
