# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.455607e+00   1.240449e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.200735e+01   6.781400e-03   0.000000e+00   5142
  1.498868e+00   1.272178e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.300550e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   1.352303e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.384693e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   1.411989e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.422693e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.455214e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   1.532089e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   1.515227e+01   6.238800e-03   0.000000e+00   6474
  1.689604e+00   1.594577e+01   5.984016e-03   0.000000e+00   6024
  1.711323e+00   1.593224e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   1.657615e+01   4.921468e-03   0.000000e+00   6516
  1.753479e+00   1.687239e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   1.690766e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   1.735279e+01   4.556801e-03   0.000000e+00   7244
  1.817911e+00   1.760701e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.853139e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   1.888976e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   1.846625e+01   6.277385e-03   0.000000e+00   8412
  1.903119e+00   1.933686e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.960089e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   1.988021e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   2.000616e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   2.117361e+01   5.649982e-03   0.000000e+00   8928
  2.008691e+00   2.130409e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   2.151708e+01   6.817295e-03   0.000000e+00   9200
  2.050916e+00   2.190262e+01   5.944234e-03   0.000000e+00   9438
  2.071813e+00   2.254894e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   2.287332e+01   6.224229e-03   0.000000e+00   10296
  2.115277e+00   2.344304e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   2.303929e+01   6.899005e-03   0.000000e+00   10024
  2.157784e+00   2.393567e+01   4.720988e-03   0.000000e+00   11082
  2.179294e+00   2.381434e+01   7.428650e-03   0.000000e+00   10632
  2.200318e+00   2.444138e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   2.514400e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   2.527344e+01   6.045280e-03   0.000000e+00   11352
  2.264220e+00   2.578653e+01   6.077338e-03   0.000000e+00   11550
  2.285254e+00   2.570080e+01   5.832846e-03   0.000000e+00   11772
  2.306600e+00   2.633783e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   2.689828e+01   8.914783e-03   0.000000e+00   12096
  2.349060e+00   2.716935e+01   7.083566e-03   0.000000e+00   12582
  2.370200e+00   2.731096e+01   1.680161e-03   0.000000e+00   12620
  2.391825e+00   2.748239e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   2.777709e+01   6.693188e-03   0.000000e+00   12654
  2.433748e+00   2.853858e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   2.851860e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   2.880690e+01   9.652002e-03   0.000000e+00   14344
  2.498171e+00   2.911594e+01   5.899665e-03   0.000000e+00   14226
  2.519015e+00   3.041307e+01   4.922381e-03   0.000000e+00   14088
  2.540133e+00   2.987912e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   3.082639e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   3.070084e+01   5.010938e-03   0.000000e+00   15480
  2.604300e+00   3.130546e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   3.243447e+01   8.174947e-03   0.000000e+00   15296
  2.646142e+00   3.175684e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   3.226963e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   3.318520e+01   2.493167e-03   0.000000e+00   16296
  2.709787e+00   3.262568e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   3.247052e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   3.284723e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   3.345755e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   3.394865e+01   9.029985e-03   0.000000e+00   17862
  2.816113e+00   3.426143e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   3.530373e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   3.550684e+01   3.494014e-03   0.000000e+00   18384
  2.880193e+00   3.560977e+01   5.715891e-03   0.000000e+00   18504
  2.901337e+00   3.560513e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   3.615501e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   3.618909e+01   6.262016e-03   0.000000e+00   19062
  2.965129e+00   3.650581e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   3.725653e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   3.747141e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   3.790992e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   3.876602e+01   6.122204e-03   0.000000e+00   19650
  3.071216e+00   3.842219e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   3.924198e+01   1.321235e-02   0.000000e+00   21558
  3.114110e+00   3.881931e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   3.882770e+01   8.395936e-03   0.000000e+00   21926
  3.156296e+00   3.974060e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   4.012046e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   4.025778e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   4.063337e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.086707e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   4.120213e+01   1.411798e-02   0.000000e+00   23892
  3.283974e+00   4.145112e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.128458e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   4.168549e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   4.237214e+01   8.521292e-03   0.000000e+00   25254
  3.368790e+00   4.209434e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.323682e+01   1.572722e-03   0.000000e+00   25182
  3.411239e+00   4.244045e+01   4.215245e-03   0.000000e+00   27428
  3.432868e+00   4.352135e+01   5.950896e-03   0.000000e+00   25974
  3.453679e+00   4.345828e+01   9.196709e-03   0.000000e+00   26904
  3.474816e+00   4.445235e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   4.389104e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   4.446342e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   4.411335e+01   2.733134e-03   0.000000e+00   28698
  3.560548e+00   4.496286e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   4.549661e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   4.662043e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   4.532666e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.623492e+01   1.156952e-02   0.000000e+00   30408
  3.666653e+00   4.572969e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   4.618984e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   4.671715e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   4.705417e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   4.745130e+01   1.362228e-02   0.000000e+00   32724
  3.772862e+00   4.713812e+01   8.176677e-03   0.000000e+00   30846
  3.793944e+00   4.789679e+01   2.902251e-03   0.000000e+00   33480
  3.815491e+00   4.819716e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   4.828645e+01   7.093133e-03   0.000000e+00   32894
  3.857930e+00   4.942698e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   4.867822e+01   8.900196e-03   0.000000e+00   33594
  3.900297e+00   4.885735e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   4.893232e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   4.949209e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   4.928251e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   4.956041e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   4.974485e+01   6.186347e-03   0.000000e+00   35984
  4.027636e+00   5.065176e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   5.086325e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   5.072554e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   5.049632e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.112867e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   5.052160e+01   1.091743e-02   0.000000e+00   39480
  4.155207e+00   5.132150e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   5.209368e+01   1.060740e-02   0.000000e+00   39646
  4.198021e+00   5.127969e+01   5.549803e-03   0.000000e+00   40944
  4.219462e+00   5.244806e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   5.173900e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   5.175403e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.222796e+01   1.441196e-02   0.000000e+00   42216
  4.304534e+00   5.259554e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.273144e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   5.294795e+01   1.518531e-02   0.000000e+00   42360
  4.368116e+00   5.272469e+01   5.798704e-03   0.000000e+00   43530
  4.389414e+00   5.371288e+01   8.315053e-03   0.000000e+00   43848
  4.410645e+00   5.354943e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   5.366895e+01   1.447774e-02   0.000000e+00   46160
  4.453324e+00   5.301745e+01   6.026824e-03   0.000000e+00   43380
  4.474378e+00   5.346956e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   5.425563e+01   1.328312e-02   0.000000e+00   45744
  4.517105e+00   5.331835e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   5.441676e+01   7.582999e-03   0.000000e+00   45840
  4.559439e+00   5.419734e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   5.355468e+01   1.960151e-02   0.000000e+00   47124
  4.601834e+00   5.407573e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   5.460570e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   5.454524e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   5.467470e+01   1.419217e-02   0.000000e+00   49966
  4.686700e+00   5.440616e+01   1.059959e-02   0.000000e+00   49360
  4.707905e+00   5.476467e+01   3.025674e-03   0.000000e+00   49806
  4.729282e+00   5.494263e+01   1.167193e-02   0.000000e+00   51492
  4.750426e+00   5.504936e+01   1.555361e-02   0.000000e+00   49496
  4.771749e+00   5.545649e+01   1.549069e-02   0.000000e+00   53190
  4.793252e+00   5.511800e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   5.538275e+01   0.000000e+00   0.000000e+00   52134
  4.835480e+00   5.503218e+01   9.879603e-03   0.000000e+00   53088
  4.856792e+00   5.569138e+01   7.350672e-03   0.000000e+00   52706
  4.878043e+00   5.608345e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   5.580178e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   5.573528e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   5.542030e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   5.596660e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   5.612953e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   5.593294e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   5.562851e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   5.579382e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   5.581804e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   5.588887e+01   3.114420e-03   0.000000e+00   55536
  5.112093e+00   5.579808e+01   2.575241e-02   0.000000e+00   61166
  5.133354e+00   5.668530e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   5.665522e+01   1.187475e-02   0.000000e+00   60870
  5.175730e+00   5.674123e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   5.625229e+01   1.806812e-02   0.000000e+00   61002
  5.218278e+00   5.705340e+01   1.657373e-02   0.000000e+00   62016
  5.239474e+00   5.676223e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   5.704662e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   5.671786e+01   8.764570e-03   0.000000e+00   63804
  5.303370e+00   5.632590e+01   1.106968e-02   0.000000e+00   63054
  5.324254e+00   5.690734e+01   9.625800e-03   0.000000e+00   63024
  5.345592e+00   5.757272e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   5.707140e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   5.750665e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   5.707145e+01   2.286195e-02   0.000000e+00   65994
  5.430436e+00   5.695520e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   5.769044e+01   1.620771e-02   0.000000e+00   67310
  5.472958e+00   5.721096e+01   0.000000e+00   0.000000e+00   67224
  5.494214e+00   5.704312e+01   5.281096e-03   0.000000e+00   68034
  5.515549e+00   5.691398e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   5.728205e+01   1.153715e-02   0.000000e+00   68654
  5.558434e+00   5.784421e+01   1.580529e-02   0.000000e+00   72132
  5.579753e+00   5.759176e+01   9.641131e-03   0.000000e+00   68520
  5.600770e+00   5.692916e+01   1.575135e-02   0.000000e+00   71070
  5.622208e+00   5.757011e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   5.754664e+01   2.325553e-02   0.000000e+00   71598
  5.664829e+00   5.756518e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   5.741694e+01   2.832691e-02   0.000000e+00   71802
  5.707061e+00   5.749212e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   5.772208e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   5.788116e+01   1.339810e-02   0.000000e+00   75966
  5.771001e+00   5.753650e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   5.771572e+01   1.616482e-02   0.000000e+00   76094
  5.813467e+00   5.748364e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   5.740913e+01   9.840455e-03   0.000000e+00   76242
  5.855781e+00   5.768277e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   5.704815e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   5.780961e+01   1.833688e-02   0.000000e+00   79962
  5.919783e+00   5.727120e+01   9.460826e-03   0.000000e+00   77760
  5.940930e+00   5.742273e+01   2.154907e-02   0.000000e+00   79590
  5.962196e+00   5.723201e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   5.785762e+01   2.733826e-02   0.000000e+00   81174
  6.004784e+00   5.759444e+01   9.659662e-03   0.000000e+00   80832
  6.025623e+00   5.766937e+01   2.752972e-02   0.000000e+00   79992
  6.047003e+00   5.712846e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   5.731431e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   5.761992e+01   2.060799e-02   0.000000e+00   83838
  6.111002e+00   5.770742e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   5.728493e+01   1.354938e-02   0.000000e+00   84950
  6.153320e+00   5.778710e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   5.748811e+01   2.484063e-02   0.000000e+00   87162
  6.196000e+00   5.740331e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   5.713533e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   5.745220e+01   4.351188e-03   0.000000e+00   88698
  6.259681e+00   5.770358e+01   3.135188e-02   0.000000e+00   88920
  6.281190e+00   5.738196e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   5.721371e+01   6.500066e-03   0.000000e+00   90336
  6.323769e+00   5.757560e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   5.692399e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   5.690085e+01   2.257055e-02   0.000000e+00   91128
  6.387510e+00   5.688218e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   5.743694e+01   0.000000e+00   0.000000e+00   92160
  6.429944e+00   5.695807e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   5.706849e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   5.669572e+01   4.811894e-03   0.000000e+00   95206
  6.493779e+00   5.719503e+01   9.646297e-03   0.000000e+00   96048
  6.514861e+00   5.637907e+01   1.036301e-02   0.000000e+00   93600
  6.536074e+00   5.661137e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   5.672945e+01   2.804543e-02   0.000000e+00   97856
  6.578781e+00   5.670660e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   5.621700e+01   1.749266e-02   0.000000e+00   98916
  6.621129e+00   5.650800e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   5.654388e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   5.649951e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   5.604160e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   5.630291e+01   2.091992e-02   0.000000e+00   101040
  6.727160e+00   5.659293e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   5.627309e+01   1.176056e-02   0.000000e+00   102912
  6.769772e+00   5.637265e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   5.630443e+01   2.012189e-02   0.000000e+00   103104
  6.812145e+00   5.591438e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   5.611065e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   5.665652e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   5.655042e+01   2.651033e-02   0.000000e+00   106706
  6.897259e+00   5.567854e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   5.606485e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   5.558909e+01   3.263488e-02   0.000000e+00   108084
  6.961108e+00   5.551682e+01   1.235945e-02   0.000000e+00   108222
  6.982477e+00   5.554819e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   5.503610e+01   1.847246e-02   0.000000e+00   108492
  7.024907e+00   5.539026e+01   2.286612e-02   0.000000e+00   113262
  7.046251e+00   5.516299e+01   0.000000e+00   0.000000e+00   111360
  7.067623e+00   5.544059e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   5.539332e+01   3.389910e-02   0.000000e+00   112884
  7.110109e+00   5.513700e+01   7.553142e-03   0.000000e+00   113934
  7.131235e+00   5.516140e+01   1.926326e-03   0.000000e+00   114504
  7.152710e+00   5.518830e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   5.480393e+01   2.425303e-02   0.000000e+00   114102
  7.195093e+00   5.480117e+01   1.013542e-02   0.000000e+00   118584
  7.216421e+00   5.467468e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   5.469995e+01   2.228602e-02   0.000000e+00   118984
  7.258919e+00   5.466857e+01   2.836462e-03   0.000000e+00   119526
  7.280088e+00   5.443239e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   5.465051e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   5.444016e+01   2.431931e-02   0.000000e+00   122510
  7.343796e+00   5.416119e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   5.424542e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   5.420729e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   5.402275e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   5.393936e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   5.421600e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   5.362503e+01   2.093352e-02   0.000000e+00   126638
  7.492516e+00   5.359241e+01   8.617702e-03   0.000000e+00   125844
  7.513781e+00   5.327646e+01   0.000000e+00   0.000000e+00   128142
  7.535068e+00   5.336008e+01   6.250815e-03   0.000000e+00   128136
  7.556213e+00   5.321638e+01   9.461895e-03   0.000000e+00   127642
  7.577524e+00   5.308066e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   5.308927e+01   0.000000e+00   0.000000e+00   130326
  7.620199e+00   5.284290e+01   2.274862e-02   0.000000e+00   131688
  7.641445e+00   5.344851e+01   1.060429e-02   0.000000e+00   130212
  7.662606e+00   5.266021e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   5.303278e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   5.259994e+01   1.672745e-02   0.000000e+00   131562
  7.726241e+00   5.235662e+01   1.261233e-02   0.000000e+00   134016
  7.747634e+00   5.244771e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   5.214640e+01   2.917058e-02   0.000000e+00   136812
  7.790246e+00   5.203099e+01   1.886338e-02   0.000000e+00   137856
  7.811517e+00   5.196207e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   5.178918e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   5.168948e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   5.188954e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   5.149056e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   5.128786e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   5.155536e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   5.133296e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   5.154272e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   5.085704e+01   1.916749e-02   0.000000e+00   144518
  8.023948e+00   5.083224e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   5.097406e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   5.112522e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   5.101765e+01   1.604214e-02   0.000000e+00   145544
  8.108588e+00   5.054296e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   5.058290e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   5.036366e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   5.069188e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   5.007600e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   4.998589e+01   1.745520e-02   0.000000e+00   150864
  8.236286e+00   5.002195e+01   1.619828e-02   0.000000e+00   154310
  8.257761e+00   4.970485e+01   0.000000e+00   0.000000e+00   155172
