# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.676557e-01   3.318230e-08   5.844358e-03   7.144252e-10   1956
  9.892345e-01   3.381474e-08   6.565757e-03   6.922565e-10   2454
  1.010292e+00   3.344158e-08   5.121137e-03   7.110304e-10   2048
  1.031427e+00   3.257639e-08   6.666169e-03   6.600599e-10   2538
  1.052288e+00   3.270814e-08   5.586772e-03   6.656187e-10   2400
  1.073374e+00   3.533701e-08   6.656280e-03   7.243270e-10   2526
  1.094412e+00   3.411261e-08   6.589372e-03   6.355641e-10   2856
  1.116356e+00   3.376950e-08   6.155711e-03   6.313935e-10   2804
  1.138029e+00   3.438811e-08   6.427098e-03   6.157853e-10   2958
  1.158655e+00   3.513646e-08   6.227386e-03   6.527578e-10   2976
  1.180422e+00   3.404138e-08   6.237939e-03   6.201081e-10   3194
  1.200801e+00   3.550394e-08   6.219815e-03   6.171995e-10   3120
  1.222874e+00   3.479525e-08   6.255780e-03   5.590437e-10   3606
  1.243940e+00   3.383874e-08   5.768497e-03   6.132617e-10   3276
  1.264464e+00   3.291492e-08   6.514698e-03   5.517218e-10   3600
  1.285577e+00   3.393014e-08   5.723835e-03   5.473131e-10   3638
  1.305903e+00   3.421360e-08   6.095529e-03   5.463223e-10   3744
  1.327893e+00   3.400113e-08   6.305443e-03   5.344838e-10   4170
  1.348913e+00   3.426049e-08   5.966133e-03   5.238240e-10   3984
  1.370324e+00   3.423416e-08   6.053017e-03   5.357790e-10   4334
  1.391449e+00   3.389583e-08   5.569586e-03   5.285836e-10   4284
  1.412311e+00   3.323288e-08   6.766130e-03   4.873324e-10   4374
  1.434124e+00   3.272016e-08   5.985428e-03   4.608789e-10   5016
  1.455607e+00   3.286539e-08   5.759251e-03   4.706015e-10   4580
  1.477022e+00   3.357703e-08   6.781400e-03   4.698219e-10   5142
  1.498869e+00   3.350818e-08   6.508452e-03   4.580351e-10   5184
  1.520258e+00   3.356779e-08   5.071262e-03   4.670798e-10   5058
  1.540811e+00   3.302230e-08   6.044837e-03   4.466720e-10   5384
  1.562789e+00   3.279601e-08   6.863077e-03   4.355490e-10   5622
  1.583990e+00   3.293201e-08   5.767154e-03   4.284032e-10   5736
  1.605101e+00   3.220436e-08   5.186724e-03   4.339013e-10   5596
  1.626312e+00   3.280586e-08   6.567256e-03   4.054012e-10   6070
  1.647349e+00   3.183655e-08   5.117775e-03   3.993205e-10   6096
  1.669298e+00   3.172361e-08   6.241265e-03   3.921312e-10   6474
  1.689604e+00   3.150682e-08   5.984016e-03   4.147246e-10   6024
  1.711322e+00   3.206239e-08   6.050365e-03   3.833877e-10   7070
  1.732840e+00   3.097033e-08   4.890921e-03   3.752231e-10   6516
  1.753479e+00   3.284002e-08   5.986830e-03   3.879888e-10   6936
  1.775024e+00   3.097964e-08   5.973785e-03   3.741852e-10   7110
  1.795864e+00   3.135739e-08   4.489391e-03   3.714446e-10   7244
  1.817911e+00   3.034060e-08   6.507025e-03   3.342011e-10   7878
  1.839265e+00   2.966065e-08   6.274615e-03   3.526319e-10   7344
  1.859942e+00   3.026957e-08   6.576959e-03   3.540948e-10   7694
  1.881486e+00   3.122957e-08   6.295851e-03   3.352643e-10   8412
  1.903119e+00   3.004795e-08   6.574718e-03   3.440102e-10   7920
  1.923681e+00   2.898024e-08   5.596012e-03   3.168044e-10   8118
  1.944611e+00   2.998145e-08   6.462590e-03   3.240219e-10   8548
  1.965903e+00   2.915813e-08   6.576656e-03   3.105928e-10   8710
  1.987016e+00   2.995574e-08   5.720595e-03   3.121142e-10   8928
  2.008691e+00   2.921599e-08   6.261670e-03   3.003475e-10   9186
  2.029483e+00   2.823445e-08   6.786083e-03   2.866049e-10   9200
  2.050916e+00   2.939890e-08   5.848208e-03   2.979705e-10   9438
  2.071812e+00   2.947288e-08   8.218907e-03   3.043337e-10   9564
  2.093290e+00   2.855263e-08   6.302710e-03   2.829995e-10   10296
  2.115277e+00   2.850156e-08   5.560792e-03   2.867944e-10   10126
  2.135875e+00   2.846827e-08   6.857882e-03   2.766883e-10   10024
  2.157783e+00   2.766592e-08   4.830112e-03   2.627703e-10   11082
  2.179294e+00   2.770591e-08   7.510094e-03   2.682555e-10   10632
  2.200318e+00   2.842288e-08   5.425863e-03   2.806629e-10   10734
  2.221558e+00   2.776026e-08   6.606674e-03   2.596163e-10   11276
  2.242790e+00   2.751369e-08   5.862365e-03   2.592824e-10   11352
  2.264219e+00   2.757458e-08   6.271587e-03   2.558183e-10   11550
  2.285254e+00   2.739811e-08   5.753124e-03   2.559670e-10   11772
  2.306600e+00   2.704499e-08   7.185384e-03   2.449046e-10   12038
  2.327684e+00   2.670457e-08   8.865580e-03   2.427359e-10   12096
  2.349060e+00   2.742274e-08   7.083566e-03   2.482239e-10   12582
  2.370199e+00   2.695737e-08   2.247084e-03   2.371318e-10   12620
  2.391825e+00   2.724087e-08   7.564885e-03   2.383393e-10   13320
  2.412989e+00   2.705358e-08   6.752640e-03   2.456523e-10   12654
  2.433748e+00   2.717556e-08   1.343166e-03   2.397961e-10   13236
  2.454818e+00   2.688730e-08   9.781411e-03   2.353069e-10   13438
  2.476109e+00   2.651649e-08   9.522222e-03   2.230367e-10   14344
  2.498171e+00   2.694573e-08   6.005914e-03   2.285927e-10   14226
  2.519016e+00   2.690086e-08   4.789569e-03   2.252301e-10   14088
  2.540133e+00   2.711379e-08   0.000000e+00   2.246778e-10   14328
  2.561301e+00   2.647632e-08   6.694338e-03   2.188752e-10   14954
  2.582757e+00   2.654099e-08   5.315589e-03   2.120677e-10   15480
  2.604300e+00   2.655813e-08   6.831818e-03   2.218760e-10   14862
  2.624709e+00   2.644043e-08   8.274721e-03   2.104662e-10   15296
  2.646141e+00   2.693791e-08   7.950973e-03   2.153398e-10   15954
  2.667142e+00   2.637462e-08   6.604872e-03   2.143341e-10   15720
  2.688148e+00   2.689555e-08   2.679531e-03   2.152811e-10   16296
  2.709787e+00   2.702718e-08   4.021380e-03   2.070973e-10   17010
  2.730798e+00   2.694990e-08   3.730859e-03   2.087693e-10   16328
  2.751935e+00   2.662300e-08   3.630143e-03   2.050503e-10   17094
  2.773137e+00   2.679591e-08   8.638828e-03   2.020301e-10   17436
  2.794580e+00   2.682635e-08   8.932587e-03   2.010236e-10   17862
  2.816113e+00   2.732197e-08   7.536892e-03   2.050562e-10   18200
  2.837804e+00   2.767708e-08   1.634688e-03   2.038398e-10   18450
  2.859024e+00   2.674176e-08   3.805327e-03   1.995338e-10   18384
  2.880193e+00   2.678345e-08   5.861760e-03   1.966595e-10   18504
  2.901337e+00   2.669776e-08   4.407890e-03   1.954332e-10   19142
  2.922907e+00   2.709196e-08   6.139694e-03   1.957161e-10   19692
  2.944248e+00   2.741314e-08   6.262016e-03   2.015649e-10   19062
  2.965129e+00   2.776134e-08   0.000000e+00   1.915357e-10   20184
  2.986711e+00   2.775939e-08   7.624039e-03   1.970947e-10   19970
  3.007762e+00   2.759269e-08   0.000000e+00   1.931065e-10   20496
  3.029429e+00   2.786141e-08   8.930109e-03   1.919531e-10   21456
  3.050516e+00   2.788990e-08   6.012934e-03   2.006837e-10   19650
  3.071216e+00   2.826455e-08   9.870389e-03   1.904899e-10   22040
  3.093038e+00   2.858624e-08   1.323975e-02   1.947029e-10   21558
  3.114110e+00   2.855061e-08   0.000000e+00   1.955252e-10   21804
  3.135237e+00   2.824616e-08   8.353390e-03   1.912356e-10   21926
  3.156296e+00   2.873518e-08   9.701634e-03   1.979406e-10   22416
  3.177440e+00   2.879914e-08   8.643018e-03   1.920125e-10   22776
  3.199180e+00   2.935215e-08   6.885875e-03   1.906996e-10   23874
  3.220538e+00   2.879652e-08   0.000000e+00   1.887783e-10   23104
  3.241774e+00   2.907493e-08   0.000000e+00   1.897769e-10   23974
  3.263059e+00   2.894609e-08   1.411798e-02   1.879128e-10   23892
  3.283975e+00   2.978762e-08   0.000000e+00   1.955937e-10   23550
  3.305033e+00   3.004173e-08   6.924722e-03   1.922263e-10   25320
  3.326425e+00   3.006473e-08   1.212475e-02   1.960579e-10   24428
  3.347358e+00   3.003402e-08   8.300611e-03   1.906421e-10   25254
  3.368790e+00   3.041328e-08   0.000000e+00   1.913633e-10   26016
  3.389916e+00   3.093866e-08   1.449006e-03   1.968668e-10   25182
  3.411239e+00   3.084805e-08   3.878912e-03   1.869824e-10   27428
  3.432868e+00   3.104639e-08   5.445783e-03   1.931115e-10   25974
  3.453679e+00   3.171053e-08   9.133342e-03   1.964320e-10   26904
  3.474816e+00   3.135044e-08   3.394662e-03   1.964626e-10   26730
  3.495974e+00   3.144903e-08   0.000000e+00   1.915758e-10   27896
  3.517662e+00   3.150526e-08   1.061242e-02   1.879940e-10   28992
  3.539608e+00   3.201078e-08   2.232331e-03   1.929788e-10   28698
  3.560548e+00   3.268761e-08   0.000000e+00   1.970861e-10   27816
  3.581940e+00   3.242855e-08   0.000000e+00   1.908193e-10   29774
  3.603341e+00   3.243655e-08   6.885946e-03   1.910143e-10   29148
  3.624263e+00   3.292545e-08   0.000000e+00   1.955601e-10   28806
  3.645338e+00   3.263568e-08   1.174923e-02   1.900352e-10   30408
  3.666653e+00   3.348368e-08   0.000000e+00   1.943580e-10   30320
  3.688152e+00   3.367646e-08   0.000000e+00   1.925643e-10   30930
  3.709612e+00   3.380704e-08   0.000000e+00   1.911618e-10   31656
  3.730576e+00   3.475268e-08   0.000000e+00   2.065465e-10   30086
  3.751637e+00   3.421938e-08   1.362237e-02   1.913636e-10   32724
  3.772862e+00   3.492788e-08   8.110600e-03   2.062532e-10   30846
  3.793944e+00   3.458203e-08   2.909083e-03   1.916903e-10   33480
  3.815492e+00   3.554053e-08   1.092095e-02   1.985582e-10   32724
  3.836559e+00   3.504561e-08   6.889830e-03   1.955383e-10   32894
  3.857930e+00   3.539115e-08   0.000000e+00   1.935316e-10   34200
  3.879305e+00   3.593714e-08   8.747246e-03   1.978350e-10   33594
  3.900298e+00   3.562239e-08   0.000000e+00   1.937855e-10   34336
  3.921713e+00   3.616000e-08   2.562985e-03   1.956638e-10   34822
  3.942966e+00   3.705377e-08   0.000000e+00   1.969666e-10   35472
  3.964102e+00   3.643206e-08   0.000000e+00   1.970180e-10   34404
  3.985176e+00   3.712935e-08   0.000000e+00   1.962664e-10   36222
  4.006298e+00   3.732002e-08   6.069965e-03   1.995269e-10   35984
  4.027635e+00   3.741635e-08   8.966025e-03   1.969715e-10   36570
  4.048789e+00   3.736312e-08   0.000000e+00   1.950718e-10   37176
  4.070174e+00   3.751500e-08   0.000000e+00   1.988537e-10   37406
  4.091471e+00   3.809565e-08   0.000000e+00   1.994110e-10   38052
  4.112597e+00   3.902194e-08   0.000000e+00   2.047660e-10   37590
  4.134009e+00   3.853070e-08   1.091743e-02   2.009464e-10   39480
  4.155207e+00   3.856032e-08   0.000000e+00   2.016997e-10   38260
  4.176397e+00   3.850183e-08   1.060740e-02   1.944576e-10   39646
  4.198021e+00   3.900087e-08   5.209160e-03   1.951991e-10   40944
  4.219462e+00   3.954737e-08   0.000000e+00   2.008654e-10   39678
  4.240585e+00   3.992323e-08   0.000000e+00   2.003756e-10   40804
  4.261834e+00   3.969626e-08   0.000000e+00   1.993336e-10   40606
  4.283119e+00   4.008563e-08   1.417073e-02   1.966632e-10   42216
  4.304533e+00   4.008423e-08   0.000000e+00   1.987568e-10   41532
  4.325688e+00   4.065711e-08   0.000000e+00   2.006410e-10   41990
  4.346689e+00   4.078323e-08   1.490872e-02   1.996659e-10   42360
  4.368117e+00   4.123830e-08   5.413104e-03   2.014111e-10   43530
  4.389414e+00   4.112346e-08   8.400326e-03   1.998774e-10   43848
  4.410644e+00   4.114189e-08   0.000000e+00   1.988841e-10   42870
  4.431944e+00   4.114813e-08   1.460992e-02   1.932379e-10   46160
  4.453324e+00   4.164459e-08   6.145189e-03   2.043522e-10   43380
  4.474378e+00   4.219922e-08   0.000000e+00   2.027415e-10   45294
  4.495503e+00   4.181955e-08   1.342283e-02   1.975309e-10   45744
  4.517105e+00   4.180908e-08   0.000000e+00   1.960693e-10   46682
  4.538237e+00   4.267288e-08   7.621528e-03   2.010930e-10   45840
  4.559439e+00   4.259156e-08   0.000000e+00   1.980811e-10   47118
  4.580594e+00   4.230339e-08   1.978881e-02   1.966703e-10   47124
  4.601834e+00   4.295906e-08   4.864051e-03   1.970199e-10   47984
  4.623506e+00   4.329171e-08   8.840905e-03   1.987678e-10   49566
  4.644403e+00   4.317452e-08   4.974789e-03   2.041987e-10   46284
  4.665367e+00   4.338684e-08   1.407609e-02   1.950256e-10   49966
  4.686700e+00   4.331499e-08   1.071839e-02   1.956902e-10   49360
  4.707906e+00   4.368519e-08   1.828275e-03   1.976552e-10   49806
  4.729282e+00   4.400348e-08   1.151009e-02   1.956923e-10   51492
  4.750427e+00   4.350862e-08   1.560839e-02   1.960364e-10   49496
  4.771749e+00   4.434283e-08   1.558387e-02   1.952865e-10   53190
  4.793252e+00   4.406597e-08   0.000000e+00   1.988493e-10   51060
  4.814332e+00   4.467943e-08   0.000000e+00   1.998255e-10   52134
  4.835479e+00   4.472786e-08   9.935327e-03   1.956318e-10   53088
  4.856793e+00   4.477025e-08   6.979382e-03   1.953458e-10   52706
  4.878043e+00   4.504670e-08   1.039707e-02   1.962638e-10   54936
  4.899633e+00   4.485976e-08   0.000000e+00   1.944654e-10   53886
  4.920749e+00   4.536342e-08   0.000000e+00   1.977845e-10   54436
  4.941862e+00   4.518835e-08   0.000000e+00   1.956092e-10   55096
  4.963396e+00   4.519178e-08   0.000000e+00   1.926934e-10   56358
  4.984500e+00   4.585091e-08   0.000000e+00   1.978589e-10   55632
  5.005774e+00   4.523143e-08   2.038692e-02   1.934231e-10   56530
  5.026994e+00   4.527770e-08   0.000000e+00   1.915714e-10   57232
  5.048136e+00   4.657294e-08   0.000000e+00   1.976872e-10   56766
  5.069818e+00   4.606567e-08   0.000000e+00   1.906092e-10   60804
  5.090916e+00   4.592786e-08   0.000000e+00   2.007502e-10   55536
  5.112092e+00   4.664084e-08   2.579772e-02   1.905050e-10   61166
  5.133354e+00   4.638714e-08   0.000000e+00   1.951555e-10   57396
  5.154382e+00   4.646740e-08   1.186149e-02   1.911588e-10   60870
  5.175729e+00   4.642355e-08   0.000000e+00   1.909744e-10   60224
  5.196969e+00   4.692770e-08   1.776091e-02   1.929000e-10   61002
  5.218277e+00   4.700632e-08   1.683220e-02   1.919975e-10   62016
  5.239474e+00   4.710925e-08   0.000000e+00   1.949135e-10   60768
  5.260501e+00   4.721812e-08   2.407922e-02   1.906241e-10   62870
  5.281996e+00   4.727110e-08   8.875631e-03   1.908272e-10   63804
  5.303369e+00   4.728332e-08   1.143931e-02   1.929499e-10   63054
  5.324255e+00   4.735186e-08   8.839683e-03   1.924964e-10   63024
  5.345591e+00   4.782897e-08   0.000000e+00   1.925709e-10   65018
  5.366685e+00   4.736427e-08   1.554061e-02   1.883622e-10   64608
  5.387999e+00   4.749998e-08   0.000000e+00   1.871906e-10   65688
  5.409252e+00   4.779017e-08   2.310745e-02   1.888572e-10   65994
  5.430436e+00   4.820324e-08   0.000000e+00   1.911944e-10   66648
  5.451851e+00   4.826789e-08   1.587258e-02   1.894668e-10   67310
  5.472957e+00   4.799033e-08   0.000000e+00   1.894667e-10   67224
  5.494213e+00   4.852553e-08   6.494902e-03   1.887446e-10   68034
  5.515548e+00   4.777358e-08   0.000000e+00   1.837242e-10   69744
  5.536884e+00   4.869719e-08   1.183461e-02   1.884185e-10   68654
  5.558434e+00   4.821780e-08   1.569526e-02   1.820582e-10   72132
  5.579752e+00   4.843029e-08   1.016958e-02   1.896891e-10   68520
  5.600771e+00   4.822088e-08   1.554405e-02   1.862597e-10   71070
  5.622208e+00   4.893180e-08   0.000000e+00   1.859924e-10   71948
  5.643428e+00   4.900932e-08   2.311768e-02   1.878202e-10   71598
  5.664831e+00   4.844629e-08   0.000000e+00   1.837575e-10   73536
  5.686056e+00   4.874227e-08   2.809623e-02   1.866613e-10   71802
  5.707061e+00   4.853103e-08   0.000000e+00   1.825201e-10   73280
  5.728315e+00   4.900309e-08   0.000000e+00   1.831286e-10   73992
  5.749764e+00   4.849216e-08   1.325769e-02   1.797903e-10   75966
  5.771001e+00   4.933143e-08   0.000000e+00   1.852026e-10   74364
  5.792264e+00   4.860761e-08   1.596028e-02   1.801668e-10   76094
  5.813466e+00   4.922186e-08   0.000000e+00   1.827520e-10   76224
  5.834736e+00   4.930229e-08   1.053221e-02   1.814881e-10   76242
  5.855781e+00   4.883962e-08   0.000000e+00   1.791586e-10   76944
  5.877034e+00   4.919163e-08   0.000000e+00   1.788811e-10   78680
  5.898613e+00   4.877756e-08   1.862941e-02   1.759375e-10   79962
  5.919783e+00   4.971526e-08   9.794757e-03   1.820312e-10   77760
  5.940930e+00   4.870839e-08   2.174112e-02   1.768054e-10   79590
  5.962196e+00   4.941347e-08   0.000000e+00   1.773007e-10   80732
  5.983517e+00   4.959532e-08   2.737286e-02   1.756050e-10   81174
  6.004786e+00   4.889298e-08   8.117408e-03   1.736589e-10   80832
  6.025622e+00   4.966384e-08   2.771511e-02   1.793833e-10   79992
  6.047002e+00   4.999266e-08   0.000000e+00   1.763715e-10   84314
  6.068459e+00   4.965691e-08   0.000000e+00   1.764765e-10   83592
  6.089790e+00   4.987564e-08   2.064871e-02   1.780952e-10   83838
  6.111002e+00   4.931214e-08   0.000000e+00   1.760460e-10   83676
  6.132130e+00   4.942039e-08   1.338077e-02   1.737471e-10   84950
  6.153320e+00   4.993579e-08   0.000000e+00   1.762357e-10   84912
  6.174637e+00   4.988443e-08   2.460818e-02   1.741206e-10   87162
  6.196000e+00   4.924309e-08   0.000000e+00   1.720743e-10   86440
  6.217139e+00   5.035185e-08   0.000000e+00   1.749352e-10   86560
  6.238461e+00   4.931925e-08   0.000000e+00   1.696376e-10   88698
  6.259683e+00   4.972311e-08   3.104112e-02   1.700544e-10   88920
  6.281189e+00   4.971478e-08   0.000000e+00   1.711826e-10   88814
  6.302279e+00   4.972794e-08   7.368652e-03   1.707122e-10   90336
  6.323770e+00   4.998260e-08   0.000000e+00   1.704790e-10   90282
  6.344990e+00   4.958333e-08   0.000000e+00   1.691248e-10   90840
  6.366042e+00   5.000989e-08   2.263124e-02   1.703345e-10   91128
  6.387509e+00   4.959157e-08   0.000000e+00   1.653596e-10   92690
  6.408635e+00   5.008409e-08   0.000000e+00   1.706925e-10   92160
  6.429946e+00   4.967039e-08   0.000000e+00   1.657568e-10   93534
  6.451096e+00   4.952951e-08   0.000000e+00   1.671097e-10   93484
  6.472348e+00   4.997882e-08   5.077421e-03   1.660981e-10   95206
  6.493778e+00   4.973229e-08   1.035659e-02   1.654199e-10   96048
  6.514861e+00   4.914142e-08   9.669553e-03   1.636882e-10   93600
  6.536076e+00   4.932990e-08   0.000000e+00   1.619725e-10   97410
  6.557323e+00   4.989687e-08   2.786265e-02   1.637774e-10   97856
  6.578783e+00   4.993263e-08   0.000000e+00   1.666107e-10   97278
  6.599948e+00   4.959072e-08   1.749266e-02   1.618968e-10   98916
  6.621129e+00   5.001851e-08   0.000000e+00   1.659518e-10   96894
  6.642198e+00   4.924185e-08   0.000000e+00   1.605002e-10   100976
  6.663670e+00   4.976996e-08   0.000000e+00   1.621745e-10   100164
  6.684800e+00   4.945505e-08   0.000000e+00   1.603446e-10   100014
  6.705806e+00   4.917879e-08   2.091992e-02   1.590398e-10   101040
  6.727160e+00   4.985241e-08   0.000000e+00   1.604899e-10   102338
  6.748311e+00   4.930801e-08   1.194714e-02   1.583853e-10   102912
  6.769771e+00   4.946401e-08   0.000000e+00   1.578675e-10   104238
  6.790862e+00   4.916129e-08   1.996811e-02   1.583780e-10   103104
  6.812145e+00   4.959745e-08   1.794148e-02   1.575463e-10   105404
  6.833481e+00   4.867659e-08   0.000000e+00   1.554677e-10   105198
  6.854706e+00   4.908923e-08   0.000000e+00   1.548261e-10   106632
  6.876045e+00   4.897427e-08   2.651033e-02   1.547176e-10   106706
  6.897261e+00   4.924220e-08   0.000000e+00   1.545567e-10   106992
  6.918722e+00   4.868969e-08   0.000000e+00   1.512332e-10   110118
  6.939974e+00   4.895180e-08   3.270568e-02   1.538642e-10   108084
  6.961108e+00   4.868749e-08   1.250603e-02   1.535733e-10   108222
  6.982476e+00   4.877885e-08   0.000000e+00   1.510011e-10   112160
  7.003644e+00   4.845920e-08   1.847246e-02   1.523554e-10   108492
  7.024907e+00   4.866040e-08   2.286612e-02   1.493352e-10   113262
  7.046250e+00   4.860425e-08   0.000000e+00   1.513220e-10   111360
  7.067622e+00   4.815023e-08   0.000000e+00   1.466168e-10   114182
  7.088827e+00   4.851389e-08   3.457507e-02   1.494136e-10   112884
  7.110110e+00   4.844573e-08   7.420889e-03   1.481520e-10   113934
  7.131236e+00   4.819524e-08   0.000000e+00   1.479201e-10   114504
  7.152709e+00   4.826944e-08   0.000000e+00   1.469088e-10   117500
  7.173894e+00   4.773604e-08   2.384798e-02   1.459151e-10   114102
  7.195094e+00   4.840174e-08   8.961726e-03   1.461527e-10   118584
  7.216423e+00   4.772177e-08   0.000000e+00   1.460001e-10   115546
  7.237408e+00   4.764985e-08   2.135084e-02   1.441986e-10   118984
  7.258920e+00   4.790333e-08   2.614049e-03   1.432061e-10   119526
  7.280086e+00   4.754469e-08   3.313892e-03   1.418767e-10   119436
  7.301239e+00   4.732769e-08   0.000000e+00   1.419522e-10   118632
  7.322422e+00   4.775860e-08   2.475260e-02   1.422888e-10   122510
  7.343796e+00   4.756220e-08   0.000000e+00   1.424235e-10   121680
  7.365096e+00   4.690767e-08   0.000000e+00   1.401629e-10   121434
  7.386163e+00   4.724219e-08   0.000000e+00   1.393996e-10   123928
  7.407508e+00   4.760661e-08   0.000000e+00   1.405571e-10   123910
  7.428802e+00   4.675165e-08   0.000000e+00   1.372827e-10   124452
  7.450036e+00   4.671689e-08   0.000000e+00   1.361568e-10   125376
  7.471269e+00   4.687671e-08   2.122757e-02   1.373363e-10   126638
  7.492516e+00   4.694517e-08   8.384009e-03   1.371413e-10   125844
  7.513779e+00   4.668590e-08   0.000000e+00   1.365631e-10   128142
  7.535069e+00   4.682084e-08   5.900249e-03   1.360870e-10   128136
  7.556213e+00   4.647807e-08   9.461895e-03   1.361434e-10   127642
  7.577524e+00   4.614690e-08   0.000000e+00   1.329755e-10   131968
  7.599070e+00   4.595815e-08   0.000000e+00   1.331620e-10   130326
  7.620200e+00   4.609780e-08   2.258189e-02   1.327315e-10   131688
  7.641445e+00   4.628961e-08   1.096042e-02   1.330612e-10   130212
  7.662607e+00   4.608393e-08   0.000000e+00   1.322471e-10   132686
  7.684031e+00   4.575094e-08   0.000000e+00   1.291574e-10   135960
  7.705360e+00   4.577802e-08   1.626931e-02   1.321230e-10   131562
  7.726241e+00   4.529841e-08   1.332522e-02   1.304885e-10   134016
  7.747633e+00   4.529867e-08   0.000000e+00   1.288921e-10   136478
  7.768900e+00   4.536949e-08   2.899262e-02   1.287475e-10   136812
  7.790247e+00   4.517851e-08   1.849414e-02   1.275264e-10   137856
  7.811516e+00   4.496941e-08   0.000000e+00   1.279227e-10   135862
  7.832664e+00   4.494413e-08   0.000000e+00   1.262819e-10   140056
  7.854082e+00   4.496622e-08   2.442196e-02   1.264044e-10   139602
  7.875289e+00   4.476306e-08   0.000000e+00   1.266621e-10   139080
  7.896489e+00   4.480464e-08   0.000000e+00   1.258759e-10   140678
  7.917773e+00   4.469358e-08   1.297229e-02   1.236056e-10   142884
  7.938973e+00   4.440215e-08   8.778210e-03   1.243959e-10   139992
  7.960217e+00   4.436070e-08   0.000000e+00   1.226716e-10   144966
  7.981584e+00   4.415846e-08   0.000000e+00   1.227603e-10   143364
  8.002748e+00   4.428243e-08   1.949215e-02   1.242527e-10   144518
  8.023948e+00   4.348639e-08   2.049194e-02   1.199069e-10   145200
  8.045111e+00   4.406939e-08   0.000000e+00   1.235183e-10   143466
  8.066219e+00   4.372897e-08   0.000000e+00   1.206370e-10   148824
  8.087483e+00   4.347432e-08   1.604214e-02   1.194924e-10   145544
  8.108588e+00   4.322155e-08   0.000000e+00   1.174854e-10   148590
  8.129956e+00   4.321524e-08   0.000000e+00   1.181520e-10   150540
  8.151294e+00   4.320390e-08   2.835623e-02   1.180298e-10   150134
  8.172541e+00   4.317749e-08   0.000000e+00   1.181247e-10   151296
  8.193993e+00   4.303962e-08   0.000000e+00   1.160456e-10   152058
  8.215030e+00   4.262478e-08   1.775760e-02   1.167379e-10   150864
  8.236287e+00   4.252349e-08   1.605788e-02   1.136672e-10   154310
