# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.903119e+00   1.430550e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   1.466588e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   1.508742e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.493056e+01   6.412230e-03   0.000000e+00   8710
  1.987016e+00   1.562196e+01   5.649982e-03   0.000000e+00   8928
  2.008691e+00   1.606641e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   1.622588e+01   6.930680e-03   0.000000e+00   9200
  2.050917e+00   1.646144e+01   5.755329e-03   0.000000e+00   9438
  2.071812e+00   1.661517e+01   8.243716e-03   0.000000e+00   9564
  2.093290e+00   1.739269e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.714505e+01   5.525997e-03   0.000000e+00   10126
  2.135875e+00   1.720412e+01   6.927189e-03   0.000000e+00   10024
  2.157783e+00   1.804519e+01   4.936825e-03   0.000000e+00   11082
  2.179294e+00   1.813698e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   1.867014e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   1.890210e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   1.951142e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   1.948552e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   1.925451e+01   5.781891e-03   0.000000e+00   11772
  2.306600e+00   2.006783e+01   7.185384e-03   0.000000e+00   12038
  2.327684e+00   2.018892e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   2.040330e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   2.042565e+01   2.205617e-03   0.000000e+00   12620
  2.391825e+00   2.061497e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   2.114535e+01   6.739151e-03   0.000000e+00   12654
  2.433748e+00   2.127861e+01   9.659633e-04   0.000000e+00   13236
  2.454818e+00   2.216690e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   2.186643e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   2.241833e+01   6.051460e-03   0.000000e+00   14226
  2.519015e+00   2.292553e+01   4.978392e-03   0.000000e+00   14088
  2.540133e+00   2.259204e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.308148e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   2.332915e+01   5.002108e-03   0.000000e+00   15480
  2.604299e+00   2.368482e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   2.468571e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   2.404129e+01   7.759757e-03   0.000000e+00   15954
  2.667142e+00   2.451837e+01   6.604872e-03   0.000000e+00   15720
  2.688147e+00   2.568352e+01   2.936986e-03   0.000000e+00   16296
  2.709787e+00   2.496181e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   2.496157e+01   3.464173e-03   0.000000e+00   16328
  2.751935e+00   2.544322e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   2.578309e+01   8.831626e-03   0.000000e+00   17436
  2.794580e+00   2.622954e+01   9.074305e-03   0.000000e+00   17862
  2.816113e+00   2.599483e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   2.655120e+01   1.351044e-03   0.000000e+00   18450
  2.859024e+00   2.729688e+01   3.817457e-03   0.000000e+00   18384
  2.880193e+00   2.672556e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   2.743492e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   2.774275e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   2.784834e+01   6.382560e-03   0.000000e+00   19062
  2.965129e+00   2.795727e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.835719e+01   7.675180e-03   0.000000e+00   19970
  3.007761e+00   2.869214e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.929057e+01   8.699545e-03   0.000000e+00   21456
  3.050516e+00   2.957073e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   2.959826e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   2.993955e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   2.979402e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.991857e+01   8.395936e-03   0.000000e+00   21926
  3.156296e+00   3.113627e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   3.095383e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   3.072310e+01   6.705536e-03   0.000000e+00   23874
  3.220538e+00   3.112612e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   3.086274e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   3.186475e+01   1.403102e-02   0.000000e+00   23892
  3.283974e+00   3.187727e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   3.188931e+01   7.013272e-03   0.000000e+00   25320
  3.326425e+00   3.248927e+01   1.207188e-02   0.000000e+00   24428
  3.347358e+00   3.273046e+01   8.448373e-03   0.000000e+00   25254
  3.368789e+00   3.251587e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   3.365511e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   3.294706e+01   3.573131e-03   0.000000e+00   27428
  3.432868e+00   3.358212e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   3.360748e+01   8.962999e-03   0.000000e+00   26904
  3.474816e+00   3.393805e+01   3.394662e-03   0.000000e+00   26730
  3.495974e+00   3.390623e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.421941e+01   1.083310e-02   0.000000e+00   28992
  3.539608e+00   3.447626e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   3.472174e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   3.490814e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.575916e+01   6.963358e-03   0.000000e+00   29148
  3.624264e+00   3.562756e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   3.509812e+01   1.174583e-02   0.000000e+00   30408
  3.666653e+00   3.582877e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.598397e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.620359e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   3.626921e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   3.639802e+01   1.362237e-02   0.000000e+00   32724
  3.772862e+00   3.693065e+01   8.047902e-03   0.000000e+00   30846
  3.793944e+00   3.690548e+01   2.387946e-03   0.000000e+00   33480
  3.815491e+00   3.739335e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   3.736662e+01   6.958432e-03   0.000000e+00   32894
  3.857930e+00   3.780876e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   3.819969e+01   8.642893e-03   0.000000e+00   33594
  3.900298e+00   3.739896e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   3.746083e+01   1.309089e-03   0.000000e+00   34822
  3.942966e+00   3.822791e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   3.805606e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   3.849939e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.896850e+01   6.325170e-03   0.000000e+00   35984
  4.027635e+00   3.920962e+01   8.966025e-03   0.000000e+00   36570
  4.048789e+00   3.960900e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   3.919017e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   3.908809e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.933496e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   3.936298e+01   1.088185e-02   0.000000e+00   39480
  4.155207e+00   4.001940e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   4.028957e+01   1.042152e-02   0.000000e+00   39646
  4.198020e+00   4.013589e+01   5.765729e-03   0.000000e+00   40944
  4.219462e+00   4.008515e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   4.027007e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   4.020724e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   4.100093e+01   1.441196e-02   0.000000e+00   42216
  4.304535e+00   4.026374e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   4.135261e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   4.067048e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   4.141912e+01   5.413104e-03   0.000000e+00   43530
  4.389414e+00   4.167697e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   4.120713e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   4.133263e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   4.144502e+01   6.026824e-03   0.000000e+00   43380
  4.474378e+00   4.179285e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   4.196993e+01   1.349555e-02   0.000000e+00   45744
  4.517105e+00   4.201262e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   4.214639e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   4.273096e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   4.268707e+01   1.969538e-02   0.000000e+00   47124
  4.601835e+00   4.270710e+01   4.008329e-03   0.000000e+00   47984
  4.623506e+00   4.243244e+01   8.743698e-03   0.000000e+00   49566
  4.644403e+00   4.281180e+01   4.778753e-03   0.000000e+00   46284
  4.665366e+00   4.331571e+01   1.439446e-02   0.000000e+00   49966
  4.686700e+00   4.308617e+01   1.071839e-02   0.000000e+00   49360
  4.707906e+00   4.311508e+01   9.480300e-04   0.000000e+00   49806
  4.729282e+00   4.317387e+01   1.164354e-02   0.000000e+00   51492
  4.750427e+00   4.331002e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   4.324517e+01   1.550828e-02   0.000000e+00   53190
  4.793252e+00   4.345393e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   4.335931e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   4.374477e+01   1.005313e-02   0.000000e+00   53088
  4.856793e+00   4.365998e+01   6.764820e-03   0.000000e+00   52706
  4.878043e+00   4.371059e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   4.443686e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   4.391711e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   4.420193e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   4.456721e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   4.452095e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   4.464960e+01   2.056610e-02   0.000000e+00   56530
  5.026991e+00   4.512436e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   4.449499e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   4.451177e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   4.456793e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   4.530605e+01   2.579772e-02   0.000000e+00   61166
  5.133354e+00   4.505037e+01   0.000000e+00   0.000000e+00   57396
  5.154382e+00   4.474736e+01   1.151003e-02   0.000000e+00   60870
  5.175730e+00   4.576239e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   4.516587e+01   1.800287e-02   0.000000e+00   61002
  5.218278e+00   4.498936e+01   1.645167e-02   0.000000e+00   62016
  5.239475e+00   4.530280e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   4.531585e+01   2.412047e-02   0.000000e+00   62870
  5.281996e+00   4.515538e+01   8.985317e-03   0.000000e+00   63804
  5.303370e+00   4.508016e+01   1.107673e-02   0.000000e+00   63054
  5.324255e+00   4.608612e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   4.520139e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   4.564251e+01   1.560273e-02   0.000000e+00   64608
  5.388000e+00   4.585060e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   4.573318e+01   2.306643e-02   0.000000e+00   65994
  5.430436e+00   4.605050e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   4.622028e+01   1.586795e-02   0.000000e+00   67310
  5.472958e+00   4.562714e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   4.609340e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   4.594437e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   4.573906e+01   1.213159e-02   0.000000e+00   68654
  5.558434e+00   4.622261e+01   1.620864e-02   0.000000e+00   72132
  5.579753e+00   4.560931e+01   9.641131e-03   0.000000e+00   68520
  5.600771e+00   4.603329e+01   1.520981e-02   0.000000e+00   71070
  5.622206e+00   4.621892e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.551275e+01   2.345447e-02   0.000000e+00   71598
  5.664830e+00   4.545071e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   4.636560e+01   2.833227e-02   0.000000e+00   71802
  5.707061e+00   4.626464e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.630478e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   4.605274e+01   1.300709e-02   0.000000e+00   75966
  5.771000e+00   4.603917e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   4.615744e+01   1.622403e-02   0.000000e+00   76094
  5.813466e+00   4.589487e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.632648e+01   1.021613e-02   0.000000e+00   76242
  5.855781e+00   4.637237e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   4.591689e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   4.586625e+01   1.833688e-02   0.000000e+00   79962
  5.919784e+00   4.619558e+01   8.992941e-03   0.000000e+00   77760
  5.940930e+00   4.618925e+01   2.169434e-02   0.000000e+00   79590
  5.962196e+00   4.623481e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   4.641754e+01   2.715575e-02   0.000000e+00   81174
  6.004784e+00   4.616486e+01   9.758657e-03   0.000000e+00   80832
  6.025623e+00   4.621595e+01   2.773548e-02   0.000000e+00   79992
  6.047003e+00   4.589002e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   4.634806e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   4.621430e+01   2.062378e-02   0.000000e+00   83838
  6.111002e+00   4.642257e+01   0.000000e+00   0.000000e+00   83676
  6.132131e+00   4.602330e+01   1.283551e-02   0.000000e+00   84950
  6.153320e+00   4.592108e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   4.597836e+01   2.507093e-02   0.000000e+00   87162
  6.196002e+00   4.625845e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   4.602945e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   4.618854e+01   0.000000e+00   0.000000e+00   88698
  6.259685e+00   4.603032e+01   3.072961e-02   0.000000e+00   88920
  6.281189e+00   4.631001e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   4.617573e+01   6.709567e-03   0.000000e+00   90336
  6.323770e+00   4.592126e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   4.601794e+01   0.000000e+00   0.000000e+00   90840
  6.366040e+00   4.602673e+01   2.300346e-02   0.000000e+00   91128
  6.387511e+00   4.639941e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   4.572761e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   4.590117e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   4.612390e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   4.586615e+01   6.817744e-03   0.000000e+00   95206
  6.493776e+00   4.584439e+01   1.094593e-02   0.000000e+00   96048
  6.514863e+00   4.571640e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   4.565224e+01   0.000000e+00   0.000000e+00   97410
  6.557324e+00   4.544115e+01   2.755390e-02   0.000000e+00   97856
  6.578783e+00   4.587610e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   4.541323e+01   1.700730e-02   0.000000e+00   98916
  6.621130e+00   4.548228e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   4.521432e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   4.513037e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   4.537945e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   4.533249e+01   2.091992e-02   0.000000e+00   101040
  6.727160e+00   4.557317e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   4.536123e+01   1.170390e-02   0.000000e+00   102912
  6.769772e+00   4.542065e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   4.503267e+01   1.961195e-02   0.000000e+00   103104
  6.812146e+00   4.533883e+01   1.766050e-02   0.000000e+00   105404
  6.833483e+00   4.492140e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   4.508799e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   4.508958e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   4.474420e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   4.512710e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   4.515143e+01   3.237601e-02   0.000000e+00   108084
  6.961108e+00   4.490875e+01   1.250603e-02   0.000000e+00   108222
  6.982477e+00   4.522758e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   4.475626e+01   1.891917e-02   0.000000e+00   108492
  7.024908e+00   4.456168e+01   2.243031e-02   0.000000e+00   113262
  7.046250e+00   4.460964e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   4.458751e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   4.472554e+01   3.409453e-02   0.000000e+00   112884
  7.110110e+00   4.490696e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   4.436555e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   4.470814e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   4.460166e+01   2.454912e-02   0.000000e+00   114102
  7.195093e+00   4.432656e+01   9.902840e-03   0.000000e+00   118584
  7.216420e+00   4.437824e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   4.418645e+01   2.137082e-02   0.000000e+00   118984
  7.258917e+00   4.416287e+01   5.529722e-03   0.000000e+00   119526
  7.280086e+00   4.443469e+01   4.445494e-03   0.000000e+00   119436
  7.301239e+00   4.382502e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   4.384885e+01   2.475260e-02   0.000000e+00   122510
  7.343797e+00   4.382911e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   4.389357e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   4.394208e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   4.360502e+01   0.000000e+00   0.000000e+00   123910
  7.428804e+00   4.370219e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   4.314143e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   4.322934e+01   2.073738e-02   0.000000e+00   126638
  7.492517e+00   4.365860e+01   5.777338e-03   0.000000e+00   125844
  7.513781e+00   4.324100e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   4.332946e+01   5.196993e-03   0.000000e+00   128136
  7.556213e+00   4.330845e+01   9.252580e-03   0.000000e+00   127642
  7.577524e+00   4.309808e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   4.322430e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.313623e+01   2.224387e-02   0.000000e+00   131688
  7.641446e+00   4.303498e+01   9.848346e-03   0.000000e+00   130212
  7.662607e+00   4.293440e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   4.266143e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   4.257258e+01   1.728530e-02   0.000000e+00   131562
  7.726241e+00   4.288982e+01   1.260583e-02   0.000000e+00   134016
  7.747633e+00   4.250164e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   4.267816e+01   2.886629e-02   0.000000e+00   136812
  7.790247e+00   4.240769e+01   1.829698e-02   0.000000e+00   137856
  7.811517e+00   4.241449e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   4.249830e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   4.253794e+01   2.471353e-02   0.000000e+00   139602
  7.875290e+00   4.216792e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   4.182385e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   4.219357e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   4.217937e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   4.197485e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   4.186203e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.178242e+01   1.966885e-02   0.000000e+00   144518
  8.023946e+00   4.172033e+01   2.092607e-02   0.000000e+00   145200
  8.045112e+00   4.141892e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   4.130312e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   4.136679e+01   1.604214e-02   0.000000e+00   145544
  8.108587e+00   4.147317e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   4.141722e+01   0.000000e+00   0.000000e+00   150540
  8.151295e+00   4.135184e+01   2.816544e-02   0.000000e+00   150134
  8.172542e+00   4.117511e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   4.085953e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   4.074580e+01   1.794326e-02   0.000000e+00   150864
  8.236287e+00   4.088900e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   4.085487e+01   0.000000e+00   0.000000e+00   155172
