# power spectrum of omega (curl v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.052288e+00   2.066130e-09   5.586772e-03   3.123306e-11   2400
  1.073374e+00   2.307137e-09   6.656280e-03   3.401134e-11   2526
  1.094412e+00   2.381938e-09   6.589372e-03   3.104032e-11   2856
  1.116356e+00   2.596512e-09   6.176338e-03   3.466684e-11   2804
  1.138029e+00   2.677815e-09   6.427098e-03   3.395838e-11   2958
  1.158655e+00   2.937150e-09   6.209228e-03   3.980256e-11   2976
  1.180422e+00   3.109321e-09   6.237939e-03   3.903088e-11   3194
  1.200801e+00   3.308790e-09   6.215878e-03   4.219842e-11   3120
  1.222874e+00   3.476188e-09   6.329110e-03   4.096842e-11   3606
  1.243940e+00   3.490951e-09   5.752321e-03   4.371580e-11   3276
  1.264464e+00   3.787699e-09   6.514698e-03   4.522395e-11   3600
  1.285577e+00   3.900183e-09   5.723835e-03   4.574663e-11   3638
  1.305903e+00   4.154744e-09   6.072077e-03   4.928642e-11   3744
  1.327893e+00   4.312686e-09   6.314721e-03   4.692223e-11   4170
  1.348913e+00   4.646083e-09   5.966133e-03   5.157812e-11   3984
  1.370324e+00   4.664800e-09   6.026060e-03   5.265185e-11   4334
  1.391449e+00   4.924321e-09   5.569586e-03   5.358792e-11   4284
  1.412311e+00   5.318943e-09   6.750662e-03   5.890559e-11   4374
  1.434124e+00   5.314017e-09   5.985428e-03   5.286022e-11   5016
  1.455607e+00   5.534614e-09   5.759251e-03   5.849881e-11   4580
  1.477022e+00   5.881374e-09   6.795388e-03   6.105868e-11   5142
  1.498869e+00   5.945074e-09   6.508452e-03   5.739696e-11   5184
  1.520258e+00   6.236119e-09   5.090262e-03   6.299586e-11   5058
  1.540811e+00   6.467632e-09   6.044837e-03   6.278544e-11   5384
  1.562789e+00   6.780268e-09   6.863077e-03   6.388760e-11   5622
  1.583990e+00   6.973093e-09   5.767154e-03   6.826806e-11   5736
  1.605101e+00   7.015455e-09   5.220261e-03   6.591218e-11   5596
  1.626312e+00   7.532546e-09   6.534110e-03   7.027121e-11   6070
  1.647349e+00   7.543578e-09   5.043874e-03   6.884064e-11   6096
  1.669298e+00   7.906105e-09   6.286971e-03   6.869839e-11   6474
  1.689604e+00   8.138370e-09   6.011046e-03   7.415359e-11   6024
  1.711322e+00   8.216499e-09   6.050365e-03   6.956702e-11   7070
  1.732840e+00   8.744626e-09   4.959606e-03   7.879599e-11   6516
  1.753479e+00   8.529508e-09   6.037906e-03   7.375179e-11   6936
  1.775023e+00   9.289313e-09   6.052737e-03   7.847228e-11   7110
  1.795864e+00   9.407005e-09   4.489391e-03   7.882524e-11   7244
  1.817911e+00   9.571820e-09   6.566186e-03   7.597420e-11   7878
  1.839265e+00   9.993535e-09   6.274615e-03   8.520209e-11   7344
  1.859942e+00   1.026170e-08   6.576959e-03   8.264201e-11   7694
  1.881485e+00   1.020550e-08   6.331664e-03   7.947668e-11   8412
  1.903119e+00   1.045822e-08   6.613400e-03   8.468118e-11   7920
  1.923681e+00   1.098725e-08   5.596012e-03   8.622895e-11   8118
  1.944611e+00   1.130347e-08   6.462590e-03   8.740043e-11   8548
  1.965903e+00   1.138792e-08   6.576656e-03   8.657603e-11   8710
  1.987016e+00   1.153978e-08   5.758710e-03   8.735423e-11   8928
  2.008691e+00   1.178791e-08   6.295534e-03   8.784347e-11   9186
  2.029483e+00   1.195525e-08   6.817295e-03   8.883284e-11   9200
  2.050916e+00   1.234028e-08   5.883488e-03   9.142172e-11   9438
  2.071812e+00   1.259603e-08   8.194022e-03   9.223862e-11   9564
  2.093290e+00   1.268912e-08   6.272540e-03   8.865137e-11   10296
  2.115277e+00   1.342857e-08   5.525997e-03   9.518640e-11   10126
  2.135874e+00   1.307012e-08   6.995810e-03   9.244131e-11   10024
  2.157783e+00   1.350698e-08   4.883760e-03   9.114019e-11   11082
  2.179294e+00   1.422060e-08   7.485593e-03   9.828118e-11   10632
  2.200318e+00   1.401401e-08   5.560111e-03   9.621615e-11   10734
  2.221558e+00   1.436665e-08   6.682428e-03   9.563618e-11   11276
  2.242790e+00   1.478699e-08   5.933637e-03   9.792763e-11   11352
  2.264220e+00   1.475682e-08   6.128241e-03   9.810460e-11   11550
  2.285254e+00   1.473383e-08   5.724213e-03   9.826337e-11   11772
  2.306600e+00   1.531122e-08   7.238500e-03   9.788011e-11   12038
  2.327684e+00   1.575164e-08   8.865580e-03   1.022786e-10   12096
  2.349060e+00   1.575718e-08   7.039601e-03   9.965226e-11   12582
  2.370200e+00   1.609045e-08   1.680161e-03   1.011744e-10   12620
  2.391825e+00   1.647921e-08   7.486951e-03   1.017871e-10   13320
  2.412989e+00   1.665147e-08   6.784802e-03   1.054077e-10   12654
  2.433748e+00   1.694165e-08   1.343166e-03   1.049501e-10   13236
  2.454817e+00   1.704247e-08   9.824066e-03   1.053657e-10   13438
  2.476108e+00   1.731961e-08   9.623746e-03   1.025089e-10   14344
  2.498171e+00   1.774998e-08   6.051460e-03   1.049183e-10   14226
  2.519016e+00   1.780048e-08   4.847115e-03   1.048329e-10   14088
  2.540133e+00   1.794078e-08   0.000000e+00   1.031866e-10   14328
  2.561301e+00   1.808162e-08   6.568633e-03   1.057361e-10   14954
  2.582758e+00   1.849915e-08   5.110662e-03   1.050253e-10   15480
  2.604300e+00   1.875452e-08   6.870183e-03   1.097304e-10   14862
  2.624709e+00   1.892463e-08   8.340575e-03   1.078943e-10   15296
  2.646141e+00   1.917508e-08   7.950973e-03   1.081563e-10   15954
  2.667142e+00   1.931988e-08   6.567142e-03   1.064151e-10   15720
  2.688148e+00   1.970878e-08   2.679531e-03   1.096329e-10   16296
  2.709787e+00   1.977258e-08   4.134014e-03   1.063178e-10   17010
  2.730798e+00   2.035097e-08   3.730859e-03   1.134182e-10   16328
  2.751935e+00   2.066825e-08   3.380198e-03   1.107019e-10   17094
  2.773136e+00   2.067702e-08   8.831626e-03   1.115062e-10   17436
  2.794580e+00   2.122939e-08   9.029985e-03   1.130234e-10   17862
  2.816113e+00   2.114751e-08   7.587989e-03   1.134487e-10   18200
  2.837804e+00   2.119190e-08   6.450206e-04   1.106759e-10   18450
  2.859024e+00   2.182186e-08   3.817457e-03   1.145070e-10   18384
  2.880193e+00   2.210254e-08   5.789285e-03   1.144215e-10   18504
  2.901337e+00   2.222461e-08   4.394529e-03   1.143465e-10   19142
  2.922907e+00   2.205032e-08   6.139694e-03   1.110123e-10   19692
  2.944248e+00   2.245280e-08   6.214778e-03   1.144227e-10   19062
  2.965129e+00   2.287060e-08   0.000000e+00   1.141797e-10   20184
  2.986711e+00   2.306211e-08   7.572552e-03   1.156771e-10   19970
  3.007762e+00   2.328223e-08   0.000000e+00   1.141995e-10   20496
  3.029429e+00   2.336058e-08   8.867619e-03   1.137838e-10   21456
  3.050516e+00   2.326725e-08   6.314022e-03   1.188485e-10   19650
  3.071216e+00   2.381430e-08   9.834412e-03   1.122485e-10   22040
  3.093038e+00   2.418332e-08   1.321235e-02   1.165958e-10   21558
  3.114110e+00   2.440632e-08   0.000000e+00   1.155045e-10   21804
  3.135237e+00   2.455029e-08   8.395936e-03   1.181617e-10   21926
  3.156296e+00   2.466227e-08   9.912152e-03   1.166044e-10   22416
  3.177440e+00   2.496156e-08   8.643018e-03   1.173819e-10   22776
  3.199180e+00   2.560084e-08   6.885875e-03   1.184590e-10   23874
  3.220538e+00   2.558147e-08   0.000000e+00   1.189332e-10   23104
  3.241774e+00   2.584818e-08   0.000000e+00   1.162022e-10   23974
  3.263059e+00   2.620544e-08   1.407158e-02   1.210092e-10   23892
  3.283975e+00   2.622913e-08   0.000000e+00   1.197516e-10   23550
  3.305033e+00   2.647341e-08   6.835026e-03   1.186974e-10   25320
  3.326425e+00   2.650044e-08   1.217803e-02   1.207333e-10   24428
  3.347358e+00   2.705302e-08   8.542868e-03   1.206463e-10   25254
  3.368790e+00   2.751772e-08   0.000000e+00   1.219347e-10   26016
  3.389916e+00   2.745677e-08   0.000000e+00   1.215436e-10   25182
  3.411239e+00   2.789542e-08   3.377291e-03   1.187016e-10   27428
  3.432868e+00   2.786371e-08   5.445783e-03   1.219548e-10   25974
  3.453679e+00   2.819226e-08   9.133342e-03   1.225822e-10   26904
  3.474816e+00   2.832738e-08   3.394662e-03   1.229200e-10   26730
  3.495975e+00   2.880408e-08   0.000000e+00   1.231388e-10   27896
  3.517661e+00   2.894682e-08   1.066966e-02   1.208783e-10   28992
  3.539607e+00   2.898086e-08   2.761242e-03   1.202534e-10   28698
  3.560548e+00   2.911528e-08   0.000000e+00   1.237815e-10   27816
  3.581941e+00   2.981930e-08   0.000000e+00   1.223101e-10   29774
  3.603341e+00   2.980819e-08   6.885946e-03   1.241670e-10   29148
  3.624263e+00   3.002070e-08   0.000000e+00   1.280162e-10   28806
  3.645338e+00   3.009886e-08   1.174923e-02   1.243156e-10   30408
  3.666653e+00   3.008198e-08   0.000000e+00   1.227735e-10   30320
  3.688152e+00   3.051491e-08   0.000000e+00   1.224682e-10   30930
  3.709612e+00   3.067918e-08   0.000000e+00   1.219909e-10   31656
  3.730576e+00   3.102206e-08   0.000000e+00   1.281061e-10   30086
  3.751636e+00   3.104118e-08   1.379670e-02   1.208798e-10   32724
  3.772863e+00   3.150500e-08   8.040055e-03   1.294183e-10   30846
  3.793945e+00   3.173041e-08   1.055802e-03   1.246271e-10   33480
  3.815492e+00   3.184184e-08   1.100805e-02   1.264498e-10   32724
  3.836559e+00   3.195468e-08   6.957909e-03   1.246208e-10   32894
  3.857930e+00   3.257515e-08   0.000000e+00   1.254335e-10   34200
  3.879305e+00   3.237745e-08   8.797658e-03   1.248396e-10   33594
  3.900298e+00   3.266187e-08   0.000000e+00   1.276032e-10   34336
  3.921713e+00   3.307937e-08   2.562985e-03   1.252931e-10   34822
  3.942966e+00   3.291154e-08   0.000000e+00   1.231079e-10   35472
  3.964103e+00   3.338167e-08   0.000000e+00   1.272535e-10   34404
  3.985176e+00   3.353763e-08   0.000000e+00   1.265609e-10   36222
  4.006298e+00   3.401918e-08   5.925166e-03   1.284323e-10   35984
  4.027636e+00   3.388465e-08   8.617664e-03   1.260040e-10   36570
  4.048789e+00   3.423846e-08   0.000000e+00   1.270307e-10   37176
  4.070174e+00   3.430120e-08   0.000000e+00   1.273089e-10   37406
  4.091472e+00   3.460808e-08   0.000000e+00   1.247930e-10   38052
  4.112597e+00   3.510621e-08   0.000000e+00   1.303568e-10   37590
  4.134009e+00   3.460140e-08   1.096518e-02   1.249752e-10   39480
  4.155207e+00   3.486785e-08   0.000000e+00   1.261270e-10   38260
  4.176398e+00   3.500886e-08   1.015493e-02   1.256123e-10   39646
  4.198021e+00   3.550112e-08   5.267577e-03   1.244167e-10   40944
  4.219461e+00   3.557577e-08   0.000000e+00   1.275527e-10   39678
  4.240584e+00   3.561553e-08   0.000000e+00   1.258702e-10   40804
  4.261832e+00   3.591420e-08   0.000000e+00   1.273647e-10   40606
  4.283120e+00   3.645142e-08   1.408940e-02   1.256103e-10   42216
  4.304534e+00   3.634756e-08   0.000000e+00   1.272157e-10   41532
  4.325688e+00   3.655804e-08   0.000000e+00   1.271881e-10   41990
  4.346689e+00   3.653896e-08   1.485916e-02   1.268437e-10   42360
  4.368117e+00   3.711434e-08   5.345638e-03   1.268328e-10   43530
  4.389414e+00   3.685309e-08   8.484742e-03   1.262269e-10   43848
  4.410645e+00   3.732523e-08   0.000000e+00   1.281477e-10   42870
  4.431944e+00   3.729557e-08   1.460992e-02   1.236691e-10   46160
  4.453324e+00   3.771748e-08   6.377759e-03   1.284738e-10   43380
  4.474378e+00   3.733590e-08   0.000000e+00   1.244764e-10   45294
  4.495504e+00   3.757505e-08   1.312793e-02   1.250589e-10   45744
  4.517105e+00   3.804341e-08   0.000000e+00   1.251780e-10   46682
  4.538237e+00   3.830255e-08   7.492558e-03   1.279023e-10   45840
  4.559439e+00   3.840667e-08   0.000000e+00   1.261895e-10   47118
  4.580595e+00   3.838799e-08   1.958828e-02   1.242348e-10   47124
  4.601835e+00   3.869405e-08   4.067326e-03   1.259029e-10   47984
  4.623506e+00   3.887200e-08   8.840905e-03   1.236369e-10   49566
  4.644403e+00   3.873237e-08   4.778753e-03   1.282342e-10   46284
  4.665367e+00   3.929121e-08   1.419217e-02   1.255577e-10   49966
  4.686701e+00   3.938572e-08   1.031778e-02   1.268425e-10   49360
  4.707906e+00   3.943462e-08   2.891724e-03   1.254444e-10   49806
  4.729282e+00   3.946380e-08   1.190593e-02   1.235600e-10   51492
  4.750426e+00   3.978725e-08   1.571514e-02   1.292761e-10   49496
  4.771749e+00   3.986579e-08   1.565909e-02   1.223060e-10   53190
  4.793252e+00   4.049847e-08   0.000000e+00   1.272850e-10   51060
  4.814331e+00   4.053433e-08   0.000000e+00   1.254913e-10   52134
  4.835479e+00   4.061357e-08   9.935327e-03   1.262843e-10   53088
  4.856792e+00   4.087119e-08   7.187540e-03   1.272560e-10   52706
  4.878042e+00   4.085610e-08   1.054763e-02   1.250146e-10   54936
  4.899633e+00   4.076620e-08   0.000000e+00   1.240231e-10   53886
  4.920749e+00   4.079092e-08   0.000000e+00   1.240962e-10   54436
  4.941861e+00   4.148576e-08   0.000000e+00   1.267665e-10   55096
  4.963397e+00   4.119591e-08   0.000000e+00   1.233613e-10   56358
  4.984500e+00   4.162614e-08   0.000000e+00   1.264522e-10   55632
  5.005773e+00   4.184563e-08   2.074374e-02   1.259854e-10   56530
  5.026993e+00   4.164314e-08   0.000000e+00   1.238726e-10   57232
  5.048136e+00   4.179990e-08   0.000000e+00   1.249615e-10   56766
  5.069818e+00   4.198689e-08   0.000000e+00   1.221346e-10   60804
  5.090916e+00   4.182165e-08   0.000000e+00   1.270617e-10   55536
  5.112092e+00   4.239367e-08   2.579772e-02   1.231832e-10   61166
  5.133355e+00   4.239914e-08   0.000000e+00   1.272736e-10   57396
  5.154381e+00   4.252663e-08   1.213138e-02   1.238289e-10   60870
  5.175728e+00   4.214710e-08   0.000000e+00   1.235604e-10   60224
  5.196969e+00   4.290285e-08   1.781850e-02   1.236655e-10   61002
  5.218277e+00   4.303642e-08   1.677222e-02   1.232884e-10   62016
  5.239474e+00   4.312708e-08   0.000000e+00   1.245729e-10   60768
  5.260501e+00   4.300662e-08   2.407922e-02   1.232903e-10   62870
  5.281996e+00   4.341798e-08   8.985317e-03   1.230212e-10   63804
  5.303369e+00   4.336759e-08   1.143931e-02   1.242752e-10   63054
  5.324255e+00   4.330569e-08   9.298857e-03   1.239626e-10   63024
  5.345592e+00   4.367065e-08   0.000000e+00   1.221168e-10   65018
  5.366684e+00   4.350594e-08   1.566727e-02   1.217621e-10   64608
  5.387999e+00   4.425199e-08   0.000000e+00   1.233070e-10   65688
  5.409252e+00   4.391520e-08   2.318843e-02   1.230791e-10   65994
  5.430435e+00   4.400001e-08   0.000000e+00   1.213013e-10   66648
  5.451850e+00   4.427606e-08   1.586795e-02   1.222808e-10   67310
  5.472958e+00   4.406799e-08   0.000000e+00   1.212814e-10   67224
  5.494213e+00   4.449907e-08   6.494902e-03   1.225290e-10   68034
  5.515548e+00   4.430185e-08   0.000000e+00   1.195718e-10   69744
  5.536884e+00   4.434729e-08   1.198057e-02   1.218880e-10   68654
  5.558434e+00   4.440436e-08   1.599338e-02   1.184870e-10   72132
  5.579752e+00   4.515262e-08   1.016958e-02   1.229803e-10   68520
  5.600771e+00   4.483487e-08   1.532501e-02   1.208671e-10   71070
  5.622207e+00   4.524214e-08   0.000000e+00   1.207598e-10   71948
  5.643427e+00   4.524474e-08   2.324917e-02   1.214422e-10   71598
  5.664830e+00   4.523615e-08   0.000000e+00   1.197859e-10   73536
  5.686055e+00   4.545063e-08   2.827076e-02   1.222023e-10   71802
  5.707060e+00   4.507107e-08   0.000000e+00   1.192246e-10   73280
  5.728316e+00   4.539591e-08   0.000000e+00   1.207642e-10   73992
  5.749764e+00   4.530198e-08   1.325769e-02   1.178049e-10   75966
  5.771002e+00   4.587312e-08   0.000000e+00   1.211190e-10   74364
  5.792264e+00   4.597604e-08   1.588574e-02   1.194675e-10   76094
  5.813466e+00   4.566306e-08   0.000000e+00   1.183859e-10   76224
  5.834736e+00   4.604104e-08   1.010006e-02   1.195643e-10   76242
  5.855780e+00   4.615041e-08   0.000000e+00   1.196193e-10   76944
  5.877034e+00   4.594973e-08   0.000000e+00   1.169822e-10   78680
  5.898614e+00   4.614734e-08   1.859087e-02   1.176616e-10   79962
  5.919784e+00   4.639845e-08   9.681584e-03   1.188420e-10   77760
  5.940931e+00   4.659421e-08   2.142871e-02   1.190087e-10   79590
  5.962197e+00   4.633939e-08   0.000000e+00   1.166220e-10   80732
  5.983518e+00   4.674972e-08   2.733826e-02   1.179797e-10   81174
  6.004783e+00   4.638140e-08   1.038120e-02   1.175335e-10   80832
  6.025622e+00   4.640329e-08   2.787361e-02   1.178673e-10   79992
  6.047004e+00   4.664930e-08   0.000000e+00   1.151820e-10   84314
  6.068460e+00   4.659497e-08   0.000000e+00   1.149783e-10   83592
  6.089791e+00   4.666371e-08   2.047868e-02   1.166405e-10   83838
  6.111002e+00   4.687285e-08   0.000000e+00   1.163753e-10   83676
  6.132129e+00   4.653801e-08   1.371592e-02   1.150063e-10   84950
  6.153319e+00   4.687332e-08   0.000000e+00   1.161024e-10   84912
  6.174637e+00   4.698804e-08   2.472446e-02   1.144376e-10   87162
  6.196000e+00   4.685612e-08   0.000000e+00   1.154469e-10   86440
  6.217140e+00   4.713718e-08   0.000000e+00   1.153928e-10   86560
  6.238461e+00   4.674705e-08   0.000000e+00   1.129000e-10   88698
  6.259683e+00   4.688101e-08   3.099580e-02   1.124688e-10   88920
  6.281189e+00   4.688792e-08   0.000000e+00   1.133958e-10   88814
  6.302280e+00   4.680765e-08   5.826535e-03   1.125268e-10   90336
  6.323769e+00   4.717996e-08   0.000000e+00   1.128019e-10   90282
  6.344992e+00   4.720813e-08   0.000000e+00   1.126794e-10   90840
  6.366042e+00   4.699504e-08   2.239504e-02   1.125504e-10   91128
  6.387509e+00   4.704945e-08   0.000000e+00   1.110528e-10   92690
  6.408632e+00   4.720750e-08   0.000000e+00   1.128165e-10   92160
  6.429946e+00   4.693793e-08   0.000000e+00   1.100562e-10   93534
  6.451098e+00   4.724749e-08   0.000000e+00   1.112493e-10   93484
  6.472349e+00   4.722712e-08   2.836627e-03   1.103015e-10   95206
  6.493777e+00   4.705002e-08   1.085887e-02   1.093098e-10   96048
  6.514863e+00   4.737981e-08   8.862242e-03   1.118668e-10   93600
  6.536073e+00   4.703021e-08   0.000000e+00   1.087944e-10   97410
  6.557325e+00   4.699799e-08   2.752241e-02   1.089491e-10   97856
  6.578783e+00   4.689125e-08   0.000000e+00   1.089757e-10   97278
  6.599947e+00   4.700654e-08   1.796492e-02   1.081719e-10   98916
  6.621130e+00   4.729116e-08   0.000000e+00   1.093383e-10   96894
  6.642196e+00   4.712433e-08   0.000000e+00   1.069996e-10   100976
  6.663671e+00   4.722878e-08   0.000000e+00   1.078213e-10   100164
  6.684800e+00   4.701538e-08   0.000000e+00   1.078068e-10   100014
  6.705807e+00   4.694471e-08   2.053278e-02   1.070647e-10   101040
  6.727162e+00   4.733078e-08   0.000000e+00   1.074655e-10   102338
  6.748311e+00   4.716095e-08   1.271743e-02   1.068939e-10   102912
  6.769771e+00   4.694973e-08   0.000000e+00   1.048628e-10   104238
  6.790861e+00   4.720403e-08   2.046918e-02   1.073273e-10   103104
  6.812145e+00   4.702926e-08   1.782672e-02   1.051822e-10   105404
  6.833484e+00   4.706574e-08   0.000000e+00   1.060443e-10   105198
  6.854706e+00   4.693768e-08   0.000000e+00   1.048703e-10   106632
  6.876046e+00   4.690990e-08   2.643576e-02   1.049768e-10   106706
  6.897259e+00   4.695305e-08   0.000000e+00   1.045273e-10   106992
  6.918720e+00   4.694650e-08   0.000000e+00   1.031349e-10   110118
  6.939974e+00   4.670569e-08   3.249282e-02   1.029207e-10   108084
  6.961107e+00   4.681338e-08   1.298335e-02   1.037310e-10   108222
  6.982475e+00   4.652967e-08   0.000000e+00   1.015266e-10   112160
  7.003643e+00   4.698869e-08   1.891917e-02   1.042488e-10   108492
  7.024906e+00   4.636450e-08   2.318386e-02   1.001153e-10   113262
  7.046249e+00   4.632959e-08   0.000000e+00   1.008861e-10   111360
  7.067622e+00   4.660298e-08   0.000000e+00   1.005696e-10   114182
  7.088830e+00   4.663758e-08   3.402951e-02   1.016671e-10   112884
  7.110110e+00   4.644787e-08   6.803865e-03   1.005751e-10   113934
  7.131236e+00   4.667031e-08   0.000000e+00   1.013721e-10   114504
  7.152709e+00   4.658401e-08   0.000000e+00   9.970308e-11   117500
  7.173892e+00   4.637966e-08   2.425303e-02   1.005001e-10   114102
  7.195094e+00   4.625266e-08   7.909412e-03   9.783208e-11   118584
  7.216421e+00   4.645492e-08   0.000000e+00   9.992986e-11   115546
  7.237407e+00   4.651083e-08   2.156656e-02   9.856559e-11   118984
  7.258916e+00   4.629354e-08   6.336913e-03   9.836214e-11   119526
  7.280086e+00   4.614690e-08   3.313892e-03   9.773565e-11   119436
  7.301239e+00   4.633819e-08   0.000000e+00   9.861659e-11   118632
  7.322422e+00   4.601038e-08   2.482342e-02   9.658630e-11   122510
  7.343796e+00   4.609979e-08   0.000000e+00   9.740690e-11   121680
  7.365096e+00   4.622907e-08   0.000000e+00   9.721983e-11   121434
  7.386163e+00   4.586087e-08   0.000000e+00   9.555354e-11   123928
  7.407509e+00   4.595789e-08   0.000000e+00   9.524057e-11   123910
  7.428803e+00   4.589912e-08   0.000000e+00   9.551633e-11   124452
  7.450037e+00   4.577532e-08   0.000000e+00   9.462656e-11   125376
  7.471269e+00   4.555231e-08   2.122106e-02   9.385244e-11   126638
  7.492516e+00   4.590880e-08   8.133473e-03   9.542620e-11   125844
  7.513780e+00   4.562390e-08   0.000000e+00   9.322357e-11   128142
  7.535069e+00   4.534110e-08   4.361847e-03   9.324065e-11   128136
  7.556214e+00   4.562452e-08   9.015096e-03   9.429427e-11   127642
  7.577523e+00   4.546067e-08   0.000000e+00   9.242752e-11   131968
  7.599072e+00   4.534315e-08   0.000000e+00   9.231909e-11   130326
  7.620200e+00   4.516025e-08   2.258189e-02   9.268206e-11   131688
  7.641445e+00   4.534072e-08   1.004393e-02   9.268790e-11   130212
  7.662607e+00   4.504101e-08   0.000000e+00   9.125874e-11   132686
  7.684031e+00   4.500829e-08   0.000000e+00   9.022569e-11   135960
  7.705360e+00   4.502719e-08   1.650040e-02   9.150656e-11   131562
  7.726241e+00   4.501205e-08   1.275938e-02   9.120542e-11   134016
  7.747633e+00   4.486871e-08   0.000000e+00   8.970131e-11   136478
  7.768900e+00   4.445675e-08   2.899262e-02   8.902789e-11   136812
  7.790246e+00   4.442774e-08   1.895928e-02   8.872859e-11   137856
  7.811518e+00   4.447926e-08   0.000000e+00   8.923571e-11   135862
  7.832664e+00   4.448795e-08   0.000000e+00   8.806530e-11   140056
  7.854082e+00   4.423072e-08   2.471353e-02   8.748120e-11   139602
  7.875290e+00   4.429021e-08   0.000000e+00   8.771892e-11   139080
  7.896491e+00   4.398510e-08   0.000000e+00   8.741584e-11   140678
  7.917772e+00   4.405817e-08   1.345810e-02   8.623334e-11   142884
  7.938972e+00   4.404420e-08   1.018869e-02   8.729033e-11   139992
  7.960217e+00   4.362988e-08   0.000000e+00   8.546833e-11   144966
  7.981584e+00   4.387985e-08   0.000000e+00   8.631953e-11   143364
  8.002748e+00   4.373967e-08   2.015775e-02   8.579956e-11   144518
  8.023948e+00   4.386484e-08   2.082532e-02   8.581209e-11   145200
  8.045111e+00   4.353154e-08   0.000000e+00   8.557080e-11   143466
  8.066219e+00   4.328690e-08   0.000000e+00   8.348976e-11   148824
  8.087483e+00   4.361800e-08   1.604214e-02   8.518444e-11   145544
  8.108587e+00   4.319468e-08   0.000000e+00   8.367216e-11   148590
  8.129956e+00   4.324825e-08   0.000000e+00   8.282311e-11   150540
  8.151293e+00   4.310977e-08   2.867694e-02   8.324118e-11   150134
  8.172542e+00   4.323779e-08   0.000000e+00   8.318184e-11   151296
  8.193993e+00   4.274572e-08   0.000000e+00   8.151755e-11   152058
  8.215031e+00   4.274609e-08   1.726428e-02   8.200947e-11   150864
  8.236287e+00   4.285778e-08   1.585481e-02   8.122382e-11   154310
