# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.533066e-01   2.999350e-08   6.367515e-03   8.252713e-10   1260
  7.739493e-01   2.958351e-08   5.501309e-03   8.102827e-10   1286
  7.972959e-01   2.943748e-08   6.676093e-03   7.068803e-10   1728
  8.194182e-01   3.285798e-08   5.905938e-03   9.224752e-10   1392
  8.404442e-01   3.124395e-08   5.587971e-03   8.266663e-10   1626
  8.619949e-01   3.218321e-08   6.626843e-03   7.211641e-10   1760
  8.836339e-01   3.021549e-08   5.480218e-03   7.318488e-10   1686
  9.040332e-01   3.093717e-08   5.568353e-03   7.533783e-10   1812
  9.248915e-01   3.035629e-08   6.409502e-03   7.396607e-10   1862
  9.462081e-01   3.383127e-08   5.721782e-03   7.234638e-10   2160
  9.676557e-01   3.366254e-08   5.844358e-03   7.258381e-10   1956
  9.892345e-01   3.394197e-08   6.565757e-03   6.992105e-10   2454
  1.010292e+00   3.385970e-08   5.121137e-03   7.248234e-10   2048
  1.031427e+00   3.316594e-08   6.666169e-03   6.674090e-10   2538
  1.052288e+00   3.333702e-08   5.586772e-03   6.770108e-10   2400
  1.073374e+00   3.585347e-08   6.656280e-03   7.311383e-10   2526
  1.094412e+00   3.475144e-08   6.589372e-03   6.456061e-10   2856
  1.116356e+00   3.448332e-08   6.148634e-03   6.396561e-10   2804
  1.138029e+00   3.504990e-08   6.427098e-03   6.291710e-10   2958
  1.158655e+00   3.585191e-08   6.243018e-03   6.686025e-10   2976
  1.180422e+00   3.468804e-08   6.237939e-03   6.341451e-10   3194
  1.200801e+00   3.622148e-08   6.219815e-03   6.367966e-10   3120
  1.222874e+00   3.567753e-08   6.280319e-03   5.716864e-10   3606
  1.243940e+00   3.495627e-08   5.768497e-03   6.375932e-10   3276
  1.264464e+00   3.379554e-08   6.514698e-03   5.665784e-10   3600
  1.285577e+00   3.478290e-08   5.723835e-03   5.596064e-10   3638
  1.305903e+00   3.543079e-08   6.106217e-03   5.646237e-10   3744
  1.327893e+00   3.539194e-08   6.305443e-03   5.569412e-10   4170
  1.348913e+00   3.550733e-08   5.966133e-03   5.423120e-10   3984
  1.370324e+00   3.540209e-08   6.035401e-03   5.523011e-10   4334
  1.391449e+00   3.522417e-08   5.590013e-03   5.490592e-10   4284
  1.412311e+00   3.452318e-08   6.750662e-03   5.076374e-10   4374
  1.434124e+00   3.413194e-08   5.985428e-03   4.800828e-10   5016
  1.455607e+00   3.424843e-08   5.792267e-03   4.904032e-10   4580
  1.477022e+00   3.506727e-08   6.781400e-03   4.896049e-10   5142
  1.498869e+00   3.476503e-08   6.508452e-03   4.689377e-10   5184
  1.520258e+00   3.530331e-08   5.109192e-03   4.943399e-10   5058
  1.540811e+00   3.431216e-08   5.999008e-03   4.677399e-10   5384
  1.562789e+00   3.422242e-08   6.899859e-03   4.572098e-10   5622
  1.583989e+00   3.442151e-08   5.830052e-03   4.468557e-10   5736
  1.605101e+00   3.376706e-08   5.220261e-03   4.507923e-10   5596
  1.626312e+00   3.452447e-08   6.567256e-03   4.292582e-10   6070
  1.647349e+00   3.352600e-08   5.086377e-03   4.177367e-10   6096
  1.669298e+00   3.323808e-08   6.262932e-03   4.111223e-10   6474
  1.689604e+00   3.337676e-08   5.984016e-03   4.362135e-10   6024
  1.711322e+00   3.340724e-08   6.050365e-03   3.979954e-10   7070
  1.732840e+00   3.254907e-08   4.921468e-03   3.921802e-10   6516
  1.753479e+00   3.421252e-08   5.926717e-03   3.996994e-10   6936
  1.775023e+00   3.245212e-08   6.052737e-03   3.866758e-10   7110
  1.795864e+00   3.258519e-08   4.623229e-03   3.862970e-10   7244
  1.817911e+00   3.184457e-08   6.507025e-03   3.488030e-10   7878
  1.839265e+00   3.150640e-08   6.274615e-03   3.680888e-10   7344
  1.859942e+00   3.187375e-08   6.557632e-03   3.709661e-10   7694
  1.881485e+00   3.258416e-08   6.349972e-03   3.477007e-10   8412
  1.903119e+00   3.129603e-08   6.593446e-03   3.582052e-10   7920
  1.923681e+00   3.087845e-08   5.617468e-03   3.362117e-10   8118
  1.944611e+00   3.141761e-08   6.394465e-03   3.395519e-10   8548
  1.965903e+00   3.075552e-08   6.477678e-03   3.271178e-10   8710
  1.987016e+00   3.139763e-08   5.649982e-03   3.300275e-10   8928
  2.008691e+00   3.049890e-08   6.200811e-03   3.131567e-10   9186
  2.029483e+00   2.965905e-08   6.786083e-03   3.011883e-10   9200
  2.050916e+00   3.059671e-08   5.918556e-03   3.080320e-10   9438
  2.071812e+00   3.065862e-08   8.218907e-03   3.137667e-10   9564
  2.093290e+00   2.994468e-08   6.302710e-03   2.948964e-10   10296
  2.115277e+00   2.982631e-08   5.560792e-03   2.980208e-10   10126
  2.135875e+00   2.954637e-08   6.829411e-03   2.899585e-10   10024
  2.157783e+00   2.876508e-08   4.883760e-03   2.731086e-10   11082
  2.179294e+00   2.907926e-08   7.534514e-03   2.845692e-10   10632
  2.200318e+00   2.943861e-08   5.408183e-03   2.935733e-10   10734
  2.221558e+00   2.898671e-08   6.682428e-03   2.722227e-10   11276
  2.242791e+00   2.895437e-08   5.836288e-03   2.701042e-10   11352
  2.264219e+00   2.876330e-08   6.271587e-03   2.635775e-10   11550
  2.285254e+00   2.869397e-08   5.753124e-03   2.679481e-10   11772
  2.306600e+00   2.813229e-08   7.230403e-03   2.535518e-10   12038
  2.327684e+00   2.753917e-08   8.865580e-03   2.472650e-10   12096
  2.349060e+00   2.825234e-08   7.127261e-03   2.524207e-10   12582
  2.370199e+00   2.816645e-08   2.247084e-03   2.464485e-10   12620
  2.391825e+00   2.800784e-08   7.573797e-03   2.438889e-10   13320
  2.412989e+00   2.798364e-08   6.843459e-03   2.528026e-10   12654
  2.433748e+00   2.812568e-08   1.289850e-03   2.465819e-10   13236
  2.454817e+00   2.762087e-08   9.853611e-03   2.388528e-10   13438
  2.476108e+00   2.731668e-08   9.558884e-03   2.274758e-10   14344
  2.498171e+00   2.758549e-08   6.005914e-03   2.320287e-10   14226
  2.519016e+00   2.755518e-08   4.847115e-03   2.310965e-10   14088
  2.540133e+00   2.737533e-08   0.000000e+00   2.266075e-10   14328
  2.561301e+00   2.721533e-08   6.771930e-03   2.210706e-10   14954
  2.582758e+00   2.712807e-08   5.110662e-03   2.182171e-10   15480
  2.604300e+00   2.715885e-08   6.908333e-03   2.242147e-10   14862
  2.624709e+00   2.663271e-08   8.274721e-03   2.136180e-10   15296
  2.646142e+00   2.747229e-08   7.855527e-03   2.159309e-10   15954
  2.667142e+00   2.657285e-08   6.567142e-03   2.138016e-10   15720
  2.688148e+00   2.726455e-08   2.493167e-03   2.186733e-10   16296
  2.709787e+00   2.735940e-08   4.021380e-03   2.113571e-10   17010
  2.730798e+00   2.697610e-08   3.795089e-03   2.081766e-10   16328
  2.751935e+00   2.680911e-08   3.380198e-03   2.073270e-10   17094
  2.773137e+00   2.705553e-08   8.687429e-03   2.038903e-10   17436
  2.794580e+00   2.676152e-08   9.025977e-03   1.992076e-10   17862
  2.816113e+00   2.708683e-08   7.700300e-03   2.021158e-10   18200
  2.837804e+00   2.742219e-08   0.000000e+00   2.021843e-10   18450
  2.859024e+00   2.653399e-08   3.704464e-03   1.985798e-10   18384
  2.880193e+00   2.662789e-08   5.861760e-03   1.983904e-10   18504
  2.901337e+00   2.652779e-08   4.394529e-03   1.928746e-10   19142
  2.922908e+00   2.675627e-08   5.841949e-03   1.919774e-10   19692
  2.944248e+00   2.703224e-08   6.196221e-03   1.977753e-10   19062
  2.965129e+00   2.727466e-08   0.000000e+00   1.891255e-10   20184
  2.986711e+00   2.726092e-08   7.624039e-03   1.921633e-10   19970
  3.007762e+00   2.720448e-08   0.000000e+00   1.938518e-10   20496
  3.029429e+00   2.703498e-08   8.908587e-03   1.864916e-10   21456
  3.050516e+00   2.713505e-08   6.143754e-03   1.953499e-10   19650
  3.071216e+00   2.756600e-08   9.834412e-03   1.878341e-10   22040
  3.093038e+00   2.768183e-08   1.323975e-02   1.865267e-10   21558
  3.114110e+00   2.750979e-08   0.000000e+00   1.884198e-10   21804
  3.135237e+00   2.705871e-08   8.268117e-03   1.826350e-10   21926
  3.156296e+00   2.785494e-08   9.737493e-03   1.922613e-10   22416
  3.177440e+00   2.807517e-08   8.756469e-03   1.885426e-10   22776
  3.199180e+00   2.816071e-08   6.705536e-03   1.857860e-10   23874
  3.220538e+00   2.797374e-08   0.000000e+00   1.819479e-10   23104
  3.241773e+00   2.802882e-08   1.237637e-03   1.826522e-10   23974
  3.263058e+00   2.765102e-08   1.421296e-02   1.789943e-10   23892
  3.283975e+00   2.842212e-08   0.000000e+00   1.906810e-10   23550
  3.305033e+00   2.837298e-08   7.013272e-03   1.822116e-10   25320
  3.326425e+00   2.856103e-08   1.228263e-02   1.856338e-10   24428
  3.347358e+00   2.891513e-08   8.374818e-03   1.837658e-10   25254
  3.368790e+00   2.867679e-08   0.000000e+00   1.812375e-10   26016
  3.389916e+00   2.891295e-08   1.827726e-03   1.849896e-10   25182
  3.411239e+00   2.923129e-08   3.935683e-03   1.779332e-10   27428
  3.432868e+00   2.935867e-08   5.445783e-03   1.828619e-10   25974
  3.453679e+00   2.980810e-08   9.133342e-03   1.847777e-10   26904
  3.474816e+00   2.959512e-08   3.176562e-03   1.849580e-10   26730
  3.495975e+00   2.957682e-08   0.000000e+00   1.797003e-10   27896
  3.517662e+00   2.949625e-08   1.061242e-02   1.750029e-10   28992
  3.539608e+00   3.009873e-08   2.526083e-03   1.787813e-10   28698
  3.560548e+00   3.058469e-08   0.000000e+00   1.869557e-10   27816
  3.581941e+00   3.030427e-08   0.000000e+00   1.782277e-10   29774
  3.603341e+00   3.033600e-08   6.885946e-03   1.784816e-10   29148
  3.624264e+00   3.068780e-08   0.000000e+00   1.837060e-10   28806
  3.645338e+00   3.072000e-08   1.170541e-02   1.796255e-10   30408
  3.666653e+00   3.134974e-08   0.000000e+00   1.820972e-10   30320
  3.688152e+00   3.172273e-08   0.000000e+00   1.823542e-10   30930
  3.709612e+00   3.160295e-08   0.000000e+00   1.786510e-10   31656
  3.730576e+00   3.245392e-08   0.000000e+00   1.924351e-10   30086
  3.751637e+00   3.176690e-08   1.369230e-02   1.783611e-10   32724
  3.772862e+00   3.255077e-08   8.047902e-03   1.931407e-10   30846
  3.793944e+00   3.236372e-08   2.568264e-03   1.810640e-10   33480
  3.815491e+00   3.263144e-08   1.105145e-02   1.847332e-10   32724
  3.836559e+00   3.261886e-08   7.225324e-03   1.805077e-10   32894
  3.857930e+00   3.278534e-08   0.000000e+00   1.787998e-10   34200
  3.879305e+00   3.341978e-08   8.797658e-03   1.850134e-10   33594
  3.900299e+00   3.337664e-08   0.000000e+00   1.835741e-10   34336
  3.921714e+00   3.358969e-08   2.232888e-03   1.826063e-10   34822
  3.942966e+00   3.416376e-08   0.000000e+00   1.848292e-10   35472
  3.964102e+00   3.447355e-08   0.000000e+00   1.869797e-10   34404
  3.985175e+00   3.438974e-08   0.000000e+00   1.840949e-10   36222
  4.006298e+00   3.461026e-08   6.211389e-03   1.860095e-10   35984
  4.027635e+00   3.476956e-08   8.793570e-03   1.857230e-10   36570
  4.048790e+00   3.457186e-08   0.000000e+00   1.791999e-10   37176
  4.070175e+00   3.541811e-08   0.000000e+00   1.902302e-10   37406
  4.091470e+00   3.544770e-08   0.000000e+00   1.868580e-10   38052
  4.112597e+00   3.625630e-08   0.000000e+00   1.902328e-10   37590
  4.134010e+00   3.580134e-08   1.066140e-02   1.846768e-10   39480
  4.155207e+00   3.612132e-08   0.000000e+00   1.881774e-10   38260
  4.176397e+00   3.593117e-08   1.053283e-02   1.829023e-10   39646
  4.198021e+00   3.634748e-08   5.267577e-03   1.847273e-10   40944
  4.219462e+00   3.705635e-08   0.000000e+00   1.885021e-10   39678
  4.240585e+00   3.721626e-08   0.000000e+00   1.870799e-10   40804
  4.261833e+00   3.727214e-08   0.000000e+00   1.888258e-10   40606
  4.283119e+00   3.724221e-08   1.411840e-02   1.833267e-10   42216
  4.304534e+00   3.771769e-08   0.000000e+00   1.889090e-10   41532
  4.325688e+00   3.802797e-08   0.000000e+00   1.898362e-10   41990
  4.346688e+00   3.816635e-08   1.497393e-02   1.875744e-10   42360
  4.368117e+00   3.836907e-08   5.544139e-03   1.889634e-10   43530
  4.389414e+00   3.817945e-08   8.609369e-03   1.860453e-10   43848
  4.410645e+00   3.837295e-08   0.000000e+00   1.851267e-10   42870
  4.431944e+00   3.837224e-08   1.451695e-02   1.832468e-10   46160
  4.453324e+00   3.898702e-08   5.906085e-03   1.914527e-10   43380
  4.474378e+00   3.954312e-08   0.000000e+00   1.885843e-10   45294
  4.495503e+00   3.918830e-08   1.354607e-02   1.883607e-10   45744
  4.517105e+00   3.911340e-08   0.000000e+00   1.856126e-10   46682
  4.538237e+00   4.000697e-08   7.492558e-03   1.889105e-10   45840
  4.559439e+00   3.983675e-08   0.000000e+00   1.857503e-10   47118
  4.580594e+00   4.003159e-08   1.982229e-02   1.877379e-10   47124
  4.601835e+00   4.005836e-08   4.008329e-03   1.869487e-10   47984
  4.623506e+00   4.067154e-08   9.027516e-03   1.846931e-10   49566
  4.644403e+00   4.035032e-08   4.778753e-03   1.901909e-10   46284
  4.665367e+00   4.063173e-08   1.398695e-02   1.848631e-10   49966
  4.686700e+00   4.047948e-08   1.079554e-02   1.844769e-10   49360
  4.707906e+00   4.122862e-08   2.419158e-03   1.879825e-10   49806
  4.729283e+00   4.109976e-08   1.158653e-02   1.859069e-10   51492
  4.750427e+00   4.109117e-08   1.560839e-02   1.872455e-10   49496
  4.771749e+00   4.124629e-08   1.558387e-02   1.829976e-10   53190
  4.793252e+00   4.166547e-08   0.000000e+00   1.901394e-10   51060
  4.814332e+00   4.209191e-08   0.000000e+00   1.885266e-10   52134
  4.835479e+00   4.225009e-08   9.907505e-03   1.857600e-10   53088
  4.856793e+00   4.220451e-08   6.896167e-03   1.856575e-10   52706
  4.878043e+00   4.225588e-08   1.082592e-02   1.832151e-10   54936
  4.899632e+00   4.263100e-08   0.000000e+00   1.866526e-10   53886
  4.920750e+00   4.289802e-08   0.000000e+00   1.884061e-10   54436
  4.941861e+00   4.258366e-08   0.000000e+00   1.852476e-10   55096
  4.963397e+00   4.253969e-08   0.000000e+00   1.837022e-10   56358
  4.984499e+00   4.340498e-08   0.000000e+00   1.881724e-10   55632
  5.005773e+00   4.311974e-08   2.069037e-02   1.842090e-10   56530
  5.026993e+00   4.295992e-08   0.000000e+00   1.831157e-10   57232
  5.048136e+00   4.400060e-08   0.000000e+00   1.871032e-10   56766
  5.069817e+00   4.329680e-08   0.000000e+00   1.795609e-10   60804
  5.090916e+00   4.360476e-08   0.000000e+00   1.881763e-10   55536
  5.112092e+00   4.377062e-08   2.579772e-02   1.800097e-10   61166
  5.133354e+00   4.387623e-08   0.000000e+00   1.890595e-10   57396
  5.154381e+00   4.366251e-08   1.187475e-02   1.809295e-10   60870
  5.175730e+00   4.410261e-08   0.000000e+00   1.832815e-10   60224
  5.196969e+00   4.443288e-08   1.757834e-02   1.835514e-10   61002
  5.218278e+00   4.424591e-08   1.625982e-02   1.808273e-10   62016
  5.239475e+00   4.421305e-08   0.000000e+00   1.808833e-10   60768
  5.260501e+00   4.463746e-08   2.403790e-02   1.807802e-10   62870
  5.281996e+00   4.491926e-08   8.764570e-03   1.831088e-10   63804
  5.303370e+00   4.450050e-08   1.097977e-02   1.809162e-10   63054
  5.324255e+00   4.486485e-08   9.298857e-03   1.834246e-10   63024
  5.345591e+00   4.529929e-08   0.000000e+00   1.817884e-10   65018
  5.366684e+00   4.482645e-08   1.566727e-02   1.777118e-10   64608
  5.388000e+00   4.470586e-08   0.000000e+00   1.764032e-10   65688
  5.409251e+00   4.502209e-08   2.331007e-02   1.784035e-10   65994
  5.430435e+00   4.526918e-08   0.000000e+00   1.800164e-10   66648
  5.451851e+00   4.561716e-08   1.569610e-02   1.794759e-10   67310
  5.472957e+00   4.582337e-08   0.000000e+00   1.803488e-10   67224
  5.494213e+00   4.528937e-08   6.494902e-03   1.784279e-10   68034
  5.515549e+00   4.528975e-08   0.000000e+00   1.743357e-10   69744
  5.536885e+00   4.549143e-08   1.138551e-02   1.787747e-10   68654
  5.558434e+00   4.542560e-08   1.599338e-02   1.736180e-10   72132
  5.579753e+00   4.608836e-08   9.632888e-03   1.792694e-10   68520
  5.600770e+00   4.539840e-08   1.575135e-02   1.736201e-10   71070
  5.622207e+00   4.618735e-08   0.000000e+00   1.755693e-10   71948
  5.643427e+00   4.625335e-08   2.332414e-02   1.764395e-10   71598
  5.664831e+00   4.564813e-08   0.000000e+00   1.722389e-10   73536
  5.686055e+00   4.587947e-08   2.833227e-02   1.741835e-10   71802
  5.707060e+00   4.598077e-08   0.000000e+00   1.744118e-10   73280
  5.728316e+00   4.649917e-08   0.000000e+00   1.732828e-10   73992
  5.749764e+00   4.586894e-08   1.325769e-02   1.697233e-10   75966
  5.771002e+00   4.624382e-08   0.000000e+00   1.722854e-10   74364
  5.792263e+00   4.619706e-08   1.632497e-02   1.722250e-10   76094
  5.813467e+00   4.625220e-08   0.000000e+00   1.720995e-10   76224
  5.834737e+00   4.691063e-08   9.501394e-03   1.732449e-10   76242
  5.855780e+00   4.601396e-08   0.000000e+00   1.707099e-10   76944
  5.877033e+00   4.692138e-08   0.000000e+00   1.718394e-10   78680
  5.898616e+00   4.637766e-08   1.785688e-02   1.684819e-10   79962
  5.919784e+00   4.680624e-08   9.514097e-03   1.728252e-10   77760
  5.940930e+00   4.669278e-08   2.181324e-02   1.697528e-10   79590
  5.962196e+00   4.690916e-08   0.000000e+00   1.698654e-10   80732
  5.983517e+00   4.701358e-08   2.746355e-02   1.684128e-10   81174
  6.004785e+00   4.643650e-08   8.713357e-03   1.670979e-10   80832
  6.025623e+00   4.718951e-08   2.767908e-02   1.715565e-10   79992
  6.047003e+00   4.678914e-08   0.000000e+00   1.657077e-10   84314
  6.068459e+00   4.726243e-08   0.000000e+00   1.675201e-10   83592
  6.089790e+00   4.706856e-08   2.060799e-02   1.657898e-10   83838
  6.111001e+00   4.694798e-08   0.000000e+00   1.667242e-10   83676
  6.132128e+00   4.678457e-08   1.398607e-02   1.647983e-10   84950
  6.153319e+00   4.710083e-08   0.000000e+00   1.669942e-10   84912
  6.174634e+00   4.756241e-08   2.518551e-02   1.648312e-10   87162
  6.195999e+00   4.690423e-08   0.000000e+00   1.639146e-10   86440
  6.217139e+00   4.725271e-08   0.000000e+00   1.648518e-10   86560
  6.238461e+00   4.719127e-08   4.014261e-03   1.628590e-10   88698
  6.259683e+00   4.713048e-08   3.099580e-02   1.625476e-10   88920
  6.281189e+00   4.702764e-08   0.000000e+00   1.630474e-10   88814
  6.302279e+00   4.745597e-08   7.894797e-03   1.622674e-10   90336
  6.323771e+00   4.724016e-08   0.000000e+00   1.613288e-10   90282
  6.344991e+00   4.724427e-08   0.000000e+00   1.607502e-10   90840
  6.366042e+00   4.757583e-08   2.269177e-02   1.611059e-10   91128
  6.387510e+00   4.715731e-08   0.000000e+00   1.592419e-10   92690
  6.408635e+00   4.730600e-08   0.000000e+00   1.602286e-10   92160
  6.429946e+00   4.747853e-08   0.000000e+00   1.591030e-10   93534
  6.451096e+00   4.750459e-08   0.000000e+00   1.608634e-10   93484
  6.472348e+00   4.746540e-08   4.811894e-03   1.581031e-10   95206
  6.493778e+00   4.713643e-08   1.035659e-02   1.570797e-10   96048
  6.514862e+00   4.707217e-08   9.417576e-03   1.591554e-10   93600
  6.536076e+00   4.726791e-08   0.000000e+00   1.556777e-10   97410
  6.557323e+00   4.716136e-08   2.795419e-02   1.560958e-10   97856
  6.578784e+00   4.756987e-08   0.000000e+00   1.574995e-10   97278
  6.599948e+00   4.714393e-08   1.749266e-02   1.557808e-10   98916
  6.621130e+00   4.746424e-08   0.000000e+00   1.579244e-10   96894
  6.642199e+00   4.715274e-08   0.000000e+00   1.533741e-10   100976
  6.663669e+00   4.730067e-08   0.000000e+00   1.544411e-10   100164
  6.684801e+00   4.738124e-08   0.000000e+00   1.531803e-10   100014
  6.705807e+00   4.680790e-08   2.053278e-02   1.498331e-10   101040
  6.727159e+00   4.735644e-08   0.000000e+00   1.531579e-10   102338
  6.748311e+00   4.690447e-08   1.214877e-02   1.506388e-10   102912
  6.769772e+00   4.713760e-08   0.000000e+00   1.516307e-10   104238
  6.790861e+00   4.707496e-08   2.057633e-02   1.526872e-10   103104
  6.812144e+00   4.725681e-08   1.844538e-02   1.505791e-10   105404
  6.833482e+00   4.659729e-08   0.000000e+00   1.490914e-10   105198
  6.854707e+00   4.702163e-08   0.000000e+00   1.487776e-10   106632
  6.876046e+00   4.684133e-08   2.627196e-02   1.492567e-10   106706
  6.897259e+00   4.705920e-08   0.000000e+00   1.492792e-10   106992
  6.918720e+00   4.649778e-08   0.000000e+00   1.458138e-10   110118
  6.939974e+00   4.670283e-08   3.256393e-02   1.471863e-10   108084
  6.961108e+00   4.709448e-08   1.231992e-02   1.479337e-10   108222
  6.982477e+00   4.640618e-08   0.000000e+00   1.434488e-10   112160
  7.003643e+00   4.638990e-08   1.891917e-02   1.460366e-10   108492
  7.024907e+00   4.649454e-08   2.296245e-02   1.435240e-10   113262
  7.046251e+00   4.648762e-08   0.000000e+00   1.436887e-10   111360
  7.067622e+00   4.648103e-08   0.000000e+00   1.427512e-10   114182
  7.088828e+00   4.626124e-08   3.447993e-02   1.419446e-10   112884
  7.110110e+00   4.612713e-08   7.509316e-03   1.417632e-10   113934
  7.131236e+00   4.623745e-08   0.000000e+00   1.425937e-10   114504
  7.152709e+00   4.644206e-08   0.000000e+00   1.414368e-10   117500
  7.173892e+00   4.620867e-08   2.416253e-02   1.427081e-10   114102
  7.195093e+00   4.640309e-08   9.925235e-03   1.406874e-10   118584
  7.216422e+00   4.581732e-08   0.000000e+00   1.413286e-10   115546
  7.237406e+00   4.548018e-08   2.198195e-02   1.373435e-10   118984
  7.258919e+00   4.598558e-08   3.496957e-03   1.386397e-10   119526
  7.280086e+00   4.578117e-08   1.615299e-03   1.375768e-10   119436
  7.301239e+00   4.552227e-08   0.000000e+00   1.373518e-10   118632
  7.322422e+00   4.581756e-08   2.474107e-02   1.373335e-10   122510
  7.343796e+00   4.557556e-08   0.000000e+00   1.375348e-10   121680
  7.365097e+00   4.558116e-08   0.000000e+00   1.375712e-10   121434
  7.386163e+00   4.505140e-08   0.000000e+00   1.343891e-10   123928
  7.407509e+00   4.530474e-08   0.000000e+00   1.340492e-10   123910
  7.428802e+00   4.506952e-08   0.000000e+00   1.334937e-10   124452
  7.450037e+00   4.491871e-08   0.000000e+00   1.329150e-10   125376
  7.471269e+00   4.473075e-08   2.141276e-02   1.313994e-10   126638
  7.492517e+00   4.496590e-08   6.453999e-03   1.325334e-10   125844
  7.513780e+00   4.491813e-08   0.000000e+00   1.314642e-10   128142
  7.535069e+00   4.499764e-08   5.196993e-03   1.319184e-10   128136
  7.556213e+00   4.440889e-08   9.241195e-03   1.308622e-10   127642
  7.577524e+00   4.451782e-08   0.000000e+00   1.289156e-10   131968
  7.599070e+00   4.419551e-08   0.000000e+00   1.282609e-10   130326
  7.620199e+00   4.436877e-08   2.274784e-02   1.285038e-10   131688
  7.641446e+00   4.426216e-08   9.845771e-03   1.294857e-10   130212
  7.662606e+00   4.441053e-08   0.000000e+00   1.293709e-10   132686
  7.684031e+00   4.399985e-08   0.000000e+00   1.248450e-10   135960
  7.705359e+00   4.366642e-08   1.661431e-02   1.272231e-10   131562
  7.726241e+00   4.307646e-08   1.289840e-02   1.233389e-10   134016
  7.747633e+00   4.370332e-08   0.000000e+00   1.240663e-10   136478
  7.768898e+00   4.345475e-08   2.940966e-02   1.227686e-10   136812
  7.790246e+00   4.352200e-08   1.876700e-02   1.229062e-10   137856
  7.811517e+00   4.326316e-08   0.000000e+00   1.236687e-10   135862
  7.832664e+00   4.347421e-08   0.000000e+00   1.222638e-10   140056
  7.854082e+00   4.326631e-08   2.456817e-02   1.225917e-10   139602
  7.875289e+00   4.283806e-08   0.000000e+00   1.216112e-10   139080
  7.896489e+00   4.318894e-08   0.000000e+00   1.216898e-10   140678
  7.917772e+00   4.250749e-08   1.345810e-02   1.191831e-10   142884
  7.938972e+00   4.276930e-08   1.018869e-02   1.199253e-10   139992
  7.960217e+00   4.227859e-08   0.000000e+00   1.175351e-10   144966
  7.981585e+00   4.232307e-08   0.000000e+00   1.180857e-10   143364
  8.002748e+00   4.233364e-08   1.949215e-02   1.186392e-10   144518
  8.023947e+00   4.196302e-08   2.079311e-02   1.166250e-10   145200
  8.045110e+00   4.223963e-08   0.000000e+00   1.188385e-10   143466
  8.066221e+00   4.174318e-08   0.000000e+00   1.152176e-10   148824
  8.087483e+00   4.183119e-08   1.582654e-02   1.154821e-10   145544
  8.108587e+00   4.153373e-08   0.000000e+00   1.141338e-10   148590
  8.129956e+00   4.174431e-08   0.000000e+00   1.135729e-10   150540
  8.151293e+00   4.149923e-08   2.899409e-02   1.134828e-10   150134
  8.172543e+00   4.124451e-08   0.000000e+00   1.132267e-10   151296
  8.193994e+00   4.125257e-08   0.000000e+00   1.117802e-10   152058
  8.215031e+00   4.071566e-08   1.726428e-02   1.114495e-10   150864
  8.236287e+00   4.089398e-08   1.585481e-02   1.108240e-10   154310
