# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.533066e-01   1.427248e-07   6.367515e-03   3.901035e-09   1260
  7.739493e-01   1.332246e-07   5.501309e-03   3.640051e-09   1286
  7.972959e-01   1.255518e-07   6.676093e-03   2.962733e-09   1728
  8.194182e-01   1.331197e-07   5.905938e-03   3.739821e-09   1392
  8.404441e-01   1.193563e-07   5.596426e-03   3.083905e-09   1626
  8.619949e-01   1.178649e-07   6.632074e-03   2.616189e-09   1760
  8.836339e-01   1.079448e-07   5.480218e-03   2.618049e-09   1686
  9.040332e-01   1.054353e-07   5.568353e-03   2.600054e-09   1812
  9.248915e-01   9.805197e-08   6.419722e-03   2.379210e-09   1862
  9.462081e-01   1.059282e-07   5.717354e-03   2.257157e-09   2160
  9.676557e-01   1.016755e-07   5.844358e-03   2.202467e-09   1956
  9.892345e-01   9.547661e-08   6.565757e-03   1.977412e-09   2454
  1.010292e+00   9.471069e-08   5.121137e-03   2.049899e-09   2048
  1.031427e+00   9.016490e-08   6.666169e-03   1.782136e-09   2538
  1.052288e+00   8.688502e-08   5.586772e-03   1.777652e-09   2400
  1.073374e+00   8.849663e-08   6.656280e-03   1.736459e-09   2526
  1.094412e+00   8.385610e-08   6.589372e-03   1.569992e-09   2856
  1.116356e+00   8.163872e-08   6.189866e-03   1.486195e-09   2804
  1.138029e+00   7.846235e-08   6.420674e-03   1.402769e-09   2958
  1.158655e+00   7.712053e-08   6.243018e-03   1.420372e-09   2976
  1.180422e+00   7.302884e-08   6.237939e-03   1.317799e-09   3194
  1.200801e+00   7.411924e-08   6.219815e-03   1.360793e-09   3120
  1.222874e+00   7.023707e-08   6.304761e-03   1.117142e-09   3606
  1.243940e+00   6.815014e-08   5.765262e-03   1.216573e-09   3276
  1.264464e+00   6.353059e-08   6.490966e-03   1.054395e-09   3600
  1.285577e+00   6.280358e-08   5.723835e-03   1.001248e-09   3638
  1.305903e+00   6.404359e-08   6.095529e-03   1.011541e-09   3744
  1.327893e+00   6.285674e-08   6.287341e-03   9.722691e-10   4170
  1.348913e+00   5.991079e-08   5.966133e-03   9.061928e-10   3984
  1.370324e+00   5.762313e-08   6.035401e-03   8.704306e-10   4334
  1.391449e+00   5.583733e-08   5.590013e-03   8.545299e-10   4284
  1.412311e+00   5.428751e-08   6.750662e-03   8.068526e-10   4374
  1.434124e+00   5.206364e-08   5.985428e-03   7.173479e-10   5016
  1.455607e+00   5.145765e-08   5.759251e-03   7.338094e-10   4580
  1.477022e+00   5.055011e-08   6.770237e-03   6.970561e-10   5142
  1.498869e+00   4.863085e-08   6.508452e-03   6.252890e-10   5184
  1.520258e+00   4.901569e-08   5.071262e-03   6.701732e-10   5058
  1.540811e+00   4.596648e-08   5.999008e-03   6.152641e-10   5384
  1.562789e+00   4.572962e-08   6.887260e-03   5.938100e-10   5622
  1.583990e+00   4.452604e-08   5.767154e-03   5.533734e-10   5736
  1.605101e+00   4.335345e-08   5.186724e-03   5.604007e-10   5596
  1.626312e+00   4.295369e-08   6.567256e-03   5.326051e-10   6070
  1.647349e+00   4.052092e-08   5.043874e-03   4.896687e-10   6096
  1.669298e+00   3.917237e-08   6.241265e-03   4.713189e-10   6474
  1.689604e+00   3.935470e-08   6.011046e-03   4.896193e-10   6024
  1.711323e+00   3.710253e-08   6.046741e-03   4.200447e-10   7070
  1.732840e+00   3.705938e-08   4.929295e-03   4.338701e-10   6516
  1.753479e+00   3.676786e-08   5.954709e-03   4.120056e-10   6936
  1.775023e+00   3.476044e-08   6.052737e-03   3.855308e-10   7110
  1.795864e+00   3.373318e-08   4.489391e-03   3.832195e-10   7244
  1.817911e+00   3.336240e-08   6.565433e-03   3.470956e-10   7878
  1.839265e+00   3.321205e-08   6.324145e-03   3.656347e-10   7344
  1.859942e+00   3.128633e-08   6.557632e-03   3.288995e-10   7694
  1.881486e+00   3.154775e-08   6.277385e-03   3.168491e-10   8412
  1.903119e+00   2.987409e-08   6.613400e-03   3.221168e-10   7920
  1.923681e+00   3.025884e-08   5.552458e-03   3.108453e-10   8118
  1.944611e+00   2.908552e-08   6.462590e-03   2.935703e-10   8548
  1.965903e+00   2.842338e-08   6.542471e-03   2.850699e-10   8710
  1.987016e+00   2.812647e-08   5.758710e-03   2.674355e-10   8928
  2.008691e+00   2.747303e-08   6.200811e-03   2.579431e-10   9186
  2.029483e+00   2.628432e-08   6.786083e-03   2.501967e-10   9200
  2.050916e+00   2.610571e-08   5.848208e-03   2.419509e-10   9438
  2.071813e+00   2.541654e-08   8.176230e-03   2.379010e-10   9564
  2.093290e+00   2.478467e-08   6.302710e-03   2.223818e-10   10296
  2.115277e+00   2.460525e-08   5.475961e-03   2.168058e-10   10126
  2.135874e+00   2.395136e-08   6.967903e-03   2.152397e-10   10024
  2.157783e+00   2.294082e-08   4.883760e-03   1.947684e-10   11082
  2.179294e+00   2.322558e-08   7.534514e-03   2.024458e-10   10632
  2.200318e+00   2.251583e-08   5.459295e-03   1.966260e-10   10734
  2.221558e+00   2.226968e-08   6.606674e-03   1.846041e-10   11276
  2.242790e+00   2.210948e-08   5.933637e-03   1.783051e-10   11352
  2.264219e+00   2.144770e-08   6.271587e-03   1.752442e-10   11550
  2.285254e+00   2.056807e-08   5.753124e-03   1.682455e-10   11772
  2.306600e+00   2.031460e-08   7.276996e-03   1.635563e-10   12038
  2.327684e+00   1.974401e-08   8.878483e-03   1.523713e-10   12096
  2.349060e+00   1.960784e-08   7.083566e-03   1.524510e-10   12582
  2.370199e+00   1.936496e-08   2.060507e-03   1.466090e-10   12620
  2.391825e+00   1.886403e-08   7.462822e-03   1.412606e-10   13320
  2.412989e+00   1.860704e-08   6.784802e-03   1.419854e-10   12654
  2.433748e+00   1.829515e-08   1.036083e-03   1.358874e-10   13236
  2.454817e+00   1.802680e-08   9.853611e-03   1.336993e-10   13438
  2.476108e+00   1.778243e-08   9.623746e-03   1.234508e-10   14344
  2.498171e+00   1.729462e-08   6.005914e-03   1.227433e-10   14226
  2.519016e+00   1.725168e-08   4.847115e-03   1.222375e-10   14088
  2.540133e+00   1.698746e-08   0.000000e+00   1.190131e-10   14328
  2.561301e+00   1.657618e-08   6.608281e-03   1.123072e-10   14954
  2.582758e+00   1.628441e-08   5.010938e-03   1.074121e-10   15480
  2.604300e+00   1.591726e-08   6.908333e-03   1.042532e-10   14862
  2.624709e+00   1.578816e-08   8.274721e-03   1.037604e-10   15296
  2.646141e+00   1.580545e-08   7.950973e-03   1.004279e-10   15954
  2.667142e+00   1.542505e-08   6.604872e-03   9.887574e-11   15720
  2.688148e+00   1.517746e-08   2.587527e-03   9.703738e-11   16296
  2.709787e+00   1.532588e-08   4.134014e-03   9.509495e-11   17010
  2.730798e+00   1.454681e-08   3.666175e-03   9.146169e-11   16328
  2.751935e+00   1.449964e-08   3.380198e-03   8.834640e-11   17094
  2.773136e+00   1.440086e-08   8.783823e-03   8.515184e-11   17436
  2.794580e+00   1.426895e-08   8.981418e-03   8.368921e-11   17862
  2.816113e+00   1.398978e-08   7.536892e-03   8.234888e-11   18200
  2.837804e+00   1.395559e-08   1.035987e-03   8.032622e-11   18450
  2.859024e+00   1.385003e-08   3.729341e-03   8.122960e-11   18384
  2.880192e+00   1.350042e-08   5.845232e-03   7.680137e-11   18504
  2.901337e+00   1.351923e-08   4.407890e-03   7.589707e-11   19142
  2.922908e+00   1.317314e-08   5.953883e-03   7.190431e-11   19692
  2.944248e+00   1.304357e-08   6.148478e-03   7.296514e-11   19062
  2.965129e+00   1.289990e-08   0.000000e+00   7.034287e-11   20184
  2.986711e+00   1.274217e-08   7.539371e-03   6.846950e-11   19970
  3.007761e+00   1.285357e-08   0.000000e+00   6.888563e-11   20496
  3.029429e+00   1.268255e-08   8.867619e-03   6.545301e-11   21456
  3.050516e+00   1.247007e-08   6.023915e-03   6.732678e-11   19650
  3.071216e+00   1.246422e-08   9.726645e-03   6.273879e-11   22040
  3.093039e+00   1.236781e-08   1.312870e-02   6.388468e-11   21558
  3.114110e+00   1.218572e-08   0.000000e+00   6.177459e-11   21804
  3.135237e+00   1.192562e-08   8.268117e-03   5.973746e-11   21926
  3.156296e+00   1.197410e-08   9.737493e-03   5.856104e-11   22416
  3.177441e+00   1.188153e-08   8.388607e-03   5.843696e-11   22776
  3.199180e+00   1.184957e-08   6.570207e-03   5.716323e-11   23874
  3.220538e+00   1.176909e-08   0.000000e+00   5.619670e-11   23104
  3.241774e+00   1.150118e-08   0.000000e+00   5.369002e-11   23974
  3.263059e+00   1.148478e-08   1.416423e-02   5.456594e-11   23892
  3.283974e+00   1.143545e-08   0.000000e+00   5.523299e-11   23550
  3.305033e+00   1.126704e-08   7.095608e-03   5.065830e-11   25320
  3.326425e+00   1.117331e-08   1.217803e-02   5.125604e-11   24428
  3.347358e+00   1.117898e-08   8.304612e-03   5.091428e-11   25254
  3.368789e+00   1.113718e-08   0.000000e+00   5.056404e-11   26016
  3.389916e+00   1.089427e-08   0.000000e+00   4.883058e-11   25182
  3.411239e+00   1.096612e-08   3.573131e-03   4.616973e-11   27428
  3.432868e+00   1.086454e-08   5.334175e-03   4.833081e-11   25974
  3.453679e+00   1.084315e-08   9.133342e-03   4.652712e-11   26904
  3.474816e+00   1.082265e-08   3.793429e-03   4.722203e-11   26730
  3.495975e+00   1.065234e-08   0.000000e+00   4.543259e-11   27896
  3.517661e+00   1.064232e-08   1.083310e-02   4.395715e-11   28992
  3.539608e+00   1.052334e-08   2.925568e-03   4.317793e-11   28698
  3.560548e+00   1.053261e-08   0.000000e+00   4.417982e-11   27816
  3.581941e+00   1.048880e-08   0.000000e+00   4.288841e-11   29774
  3.603341e+00   1.043999e-08   6.807653e-03   4.265839e-11   29148
  3.624263e+00   1.037707e-08   0.000000e+00   4.257101e-11   28806
  3.645338e+00   1.042789e-08   1.188642e-02   4.151611e-11   30408
  3.666653e+00   1.038227e-08   0.000000e+00   4.145545e-11   30320
  3.688152e+00   1.028603e-08   0.000000e+00   4.004215e-11   30930
  3.709612e+00   1.025710e-08   0.000000e+00   3.985674e-11   31656
  3.730576e+00   1.024501e-08   5.450179e-04   4.089721e-11   30086
  3.751637e+00   1.013451e-08   1.372722e-02   3.876000e-11   32724
  3.772863e+00   1.005060e-08   8.040055e-03   3.939432e-11   30846
  3.793943e+00   1.000467e-08   3.475232e-03   3.741106e-11   33480
  3.815492e+00   1.004653e-08   1.100805e-02   3.835118e-11   32724
  3.836559e+00   1.000759e-08   7.225324e-03   3.762495e-11   32894
  3.857929e+00   9.986891e-09   0.000000e+00   3.710388e-11   34200
  3.879304e+00   9.950814e-09   8.900196e-03   3.709665e-11   33594
  3.900298e+00   9.976200e-09   0.000000e+00   3.659753e-11   34336
  3.921714e+00   9.813824e-09   1.786322e-03   3.562677e-11   34822
  3.942967e+00   9.792434e-09   0.000000e+00   3.517362e-11   35472
  3.964102e+00   9.781273e-09   0.000000e+00   3.598678e-11   34404
  3.985176e+00   9.689679e-09   0.000000e+00   3.454624e-11   36222
  4.006297e+00   9.722359e-09   6.436940e-03   3.432030e-11   35984
  4.027635e+00   9.761852e-09   8.793570e-03   3.435389e-11   36570
  4.048789e+00   9.679008e-09   0.000000e+00   3.424322e-11   37176
  4.070175e+00   9.684931e-09   0.000000e+00   3.405418e-11   37406
  4.091472e+00   9.600233e-09   0.000000e+00   3.309611e-11   38052
  4.112596e+00   9.627232e-09   0.000000e+00   3.330534e-11   37590
  4.134009e+00   9.548941e-09   1.098970e-02   3.219413e-11   39480
  4.155207e+00   9.506444e-09   0.000000e+00   3.281386e-11   38260
  4.176397e+00   9.559821e-09   1.068145e-02   3.261717e-11   39646
  4.198020e+00   9.454674e-09   5.948288e-03   3.152346e-11   40944
  4.219462e+00   9.415922e-09   0.000000e+00   3.182869e-11   39678
  4.240585e+00   9.458291e-09   0.000000e+00   3.173390e-11   40804
  4.261834e+00   9.431756e-09   0.000000e+00   3.128992e-11   40606
  4.283118e+00   9.444573e-09   1.441196e-02   3.059917e-11   42216
  4.304533e+00   9.443152e-09   0.000000e+00   3.104157e-11   41532
  4.325688e+00   9.413267e-09   0.000000e+00   3.033933e-11   41990
  4.346688e+00   9.273835e-09   1.518531e-02   3.056642e-11   42360
  4.368116e+00   9.321905e-09   5.798704e-03   3.019435e-11   43530
  4.389414e+00   9.342950e-09   8.400326e-03   2.979795e-11   43848
  4.410645e+00   9.293396e-09   0.000000e+00   2.997228e-11   42870
  4.431945e+00   9.323059e-09   1.443091e-02   2.914424e-11   46160
  4.453324e+00   9.251849e-09   5.906085e-03   3.006560e-11   43380
  4.474378e+00   9.274549e-09   0.000000e+00   2.936278e-11   45294
  4.495503e+00   9.202651e-09   1.347363e-02   2.892396e-11   45744
  4.517105e+00   9.165831e-09   0.000000e+00   2.840260e-11   46682
  4.538238e+00   9.231679e-09   7.227717e-03   2.873771e-11   45840
  4.559439e+00   9.100463e-09   0.000000e+00   2.779748e-11   47118
  4.580594e+00   9.163275e-09   1.982229e-02   2.796880e-11   47124
  4.601834e+00   9.138347e-09   4.626401e-03   2.774914e-11   47984
  4.623507e+00   9.173690e-09   8.151622e-03   2.770828e-11   49566
  4.644403e+00   9.121496e-09   5.345336e-03   2.859172e-11   46284
  4.665367e+00   9.167516e-09   1.416468e-02   2.732683e-11   49966
  4.686700e+00   9.059743e-09   1.059959e-02   2.722250e-11   49360
  4.707906e+00   9.095364e-09   2.049668e-03   2.723300e-11   49806
  4.729283e+00   9.030279e-09   1.158653e-02   2.651606e-11   51492
  4.750426e+00   9.004275e-09   1.563459e-02   2.701944e-11   49496
  4.771749e+00   9.037349e-09   1.556636e-02   2.623240e-11   53190
  4.793252e+00   8.990414e-09   0.000000e+00   2.678903e-11   51060
  4.814332e+00   8.979222e-09   0.000000e+00   2.628511e-11   52134
  4.835480e+00   8.991544e-09   9.998056e-03   2.613312e-11   53088
  4.856793e+00   8.930064e-09   6.979382e-03   2.623768e-11   52706
  4.878043e+00   8.941359e-09   1.050592e-02   2.540023e-11   54936
  4.899632e+00   8.875887e-09   0.000000e+00   2.576481e-11   53886
  4.920749e+00   8.908889e-09   0.000000e+00   2.518592e-11   54436
  4.941862e+00   8.896339e-09   0.000000e+00   2.523963e-11   55096
  4.963397e+00   8.864004e-09   0.000000e+00   2.486126e-11   56358
  4.984500e+00   8.848877e-09   0.000000e+00   2.496228e-11   55632
  5.005772e+00   8.830791e-09   2.076071e-02   2.487684e-11   56530
  5.026993e+00   8.843823e-09   0.000000e+00   2.452686e-11   57232
  5.048136e+00   8.844371e-09   0.000000e+00   2.479372e-11   56766
  5.069817e+00   8.820377e-09   0.000000e+00   2.378910e-11   60804
  5.090915e+00   8.786653e-09   2.279918e-03   2.489425e-11   55536
  5.112092e+00   8.717691e-09   2.592190e-02   2.362734e-11   61166
  5.133354e+00   8.711408e-09   0.000000e+00   2.427480e-11   57396
  5.154382e+00   8.747700e-09   1.159889e-02   2.390811e-11   60870
  5.175729e+00   8.720048e-09   0.000000e+00   2.382039e-11   60224
  5.196968e+00   8.746665e-09   1.800287e-02   2.381842e-11   61002
  5.218278e+00   8.614962e-09   1.645167e-02   2.282888e-11   62016
  5.239474e+00   8.664935e-09   0.000000e+00   2.332246e-11   60768
  5.260502e+00   8.586530e-09   2.386307e-02   2.267994e-11   62870
  5.281997e+00   8.655191e-09   8.170444e-03   2.268909e-11   63804
  5.303369e+00   8.603767e-09   1.161131e-02   2.280618e-11   63054
  5.324255e+00   8.617347e-09   8.612390e-03   2.301949e-11   63024
  5.345591e+00   8.581341e-09   0.000000e+00   2.240179e-11   65018
  5.366685e+00   8.520665e-09   1.560273e-02   2.222644e-11   64608
  5.387999e+00   8.530085e-09   0.000000e+00   2.237336e-11   65688
  5.409252e+00   8.484959e-09   2.310745e-02   2.208146e-11   65994
  5.430436e+00   8.511939e-09   0.000000e+00   2.182418e-11   66648
  5.451851e+00   8.475881e-09   1.575515e-02   2.200373e-11   67310
  5.472957e+00   8.478009e-09   0.000000e+00   2.167894e-11   67224
  5.494213e+00   8.411106e-09   6.055724e-03   2.159563e-11   68034
  5.515549e+00   8.417148e-09   0.000000e+00   2.120502e-11   69744
  5.536885e+00   8.439603e-09   1.154432e-02   2.159001e-11   68654
  5.558434e+00   8.359136e-09   1.620864e-02   2.092767e-11   72132
  5.579754e+00   8.375816e-09   8.878841e-03   2.136038e-11   68520
  5.600771e+00   8.322442e-09   1.520981e-02   2.089549e-11   71070
  5.622207e+00   8.338324e-09   0.000000e+00   2.078242e-11   71948
  5.643427e+00   8.327908e-09   2.339887e-02   2.071822e-11   71598
  5.664830e+00   8.285936e-09   0.000000e+00   2.040883e-11   73536
  5.686055e+00   8.231998e-09   2.827076e-02   2.031266e-11   71802
  5.707061e+00   8.240185e-09   0.000000e+00   2.043947e-11   73280
  5.728316e+00   8.232366e-09   0.000000e+00   2.015267e-11   73992
  5.749764e+00   8.155971e-09   1.325769e-02   1.986818e-11   75966
  5.771001e+00   8.161836e-09   0.000000e+00   1.997608e-11   74364
  5.792264e+00   8.157975e-09   1.635287e-02   1.963406e-11   76094
  5.813466e+00   8.121154e-09   0.000000e+00   1.968447e-11   76224
  5.834736e+00   8.153117e-09   1.037538e-02   1.976370e-11   76242
  5.855781e+00   8.094644e-09   0.000000e+00   1.937549e-11   76944
  5.877033e+00   8.090092e-09   0.000000e+00   1.925929e-11   78680
  5.898614e+00   8.018833e-09   1.842193e-02   1.893667e-11   79962
  5.919784e+00   8.059805e-09   8.628032e-03   1.944176e-11   77760
  5.940930e+00   8.007153e-09   2.162183e-02   1.905158e-11   79590
  5.962197e+00   8.026021e-09   0.000000e+00   1.883856e-11   80732
  5.983518e+00   7.964783e-09   2.728187e-02   1.871706e-11   81174
  6.004785e+00   7.940296e-09   9.061361e-03   1.876589e-11   80832
  6.025622e+00   7.905088e-09   2.776127e-02   1.879167e-11   79992
  6.047004e+00   7.963424e-09   0.000000e+00   1.821223e-11   84314
  6.068459e+00   7.893694e-09   0.000000e+00   1.827680e-11   83592
  6.089791e+00   7.905878e-09   2.051044e-02   1.832121e-11   83838
  6.111001e+00   7.875019e-09   0.000000e+00   1.821094e-11   83676
  6.132130e+00   7.819536e-09   1.327035e-02   1.802014e-11   84950
  6.153319e+00   7.766941e-09   0.000000e+00   1.781983e-11   84912
  6.174636e+00   7.836040e-09   2.489830e-02   1.783809e-11   87162
  6.196000e+00   7.738959e-09   0.000000e+00   1.762042e-11   86440
  6.217139e+00   7.748265e-09   0.000000e+00   1.755068e-11   86560
  6.238461e+00   7.758525e-09   3.236847e-03   1.741641e-11   88698
  6.259684e+00   7.725720e-09   3.090733e-02   1.733397e-11   88920
  6.281189e+00   7.664926e-09   0.000000e+00   1.712267e-11   88814
  6.302280e+00   7.673039e-09   6.500066e-03   1.704211e-11   90336
  6.323770e+00   7.648610e-09   0.000000e+00   1.696625e-11   90282
  6.344991e+00   7.634020e-09   0.000000e+00   1.706267e-11   90840
  6.366044e+00   7.554395e-09   2.216396e-02   1.668621e-11   91128
  6.387510e+00   7.593791e-09   0.000000e+00   1.670151e-11   92690
  6.408633e+00   7.567461e-09   0.000000e+00   1.668950e-11   92160
  6.429946e+00   7.537034e-09   0.000000e+00   1.634146e-11   93534
  6.451096e+00   7.533181e-09   0.000000e+00   1.643668e-11   93484
  6.472350e+00   7.520391e-09   2.948540e-03   1.632805e-11   95206
  6.493779e+00   7.527328e-09   9.744193e-03   1.628160e-11   96048
  6.514863e+00   7.440867e-09   8.862242e-03   1.626016e-11   93600
  6.536074e+00   7.459505e-09   0.000000e+00   1.618981e-11   97410
  6.557323e+00   7.425910e-09   2.813638e-02   1.591391e-11   97856
  6.578783e+00   7.407572e-09   0.000000e+00   1.588395e-11   97278
  6.599948e+00   7.374263e-09   1.763655e-02   1.570373e-11   98916
  6.621129e+00   7.356492e-09   0.000000e+00   1.583651e-11   96894
  6.642199e+00   7.338730e-09   0.000000e+00   1.546108e-11   100976
  6.663671e+00   7.302848e-09   0.000000e+00   1.557313e-11   100164
  6.684802e+00   7.266471e-09   0.000000e+00   1.542007e-11   100014
  6.705807e+00   7.273532e-09   2.053278e-02   1.549705e-11   101040
  6.727161e+00   7.262320e-09   0.000000e+00   1.522798e-11   102338
  6.748312e+00   7.246488e-09   1.196533e-02   1.511109e-11   102912
  6.769773e+00   7.253383e-09   0.000000e+00   1.509050e-11   104238
  6.790862e+00   7.203866e-09   2.024203e-02   1.514678e-11   103104
  6.812144e+00   7.186073e-09   1.855631e-02   1.479262e-11   105404
  6.833482e+00   7.114589e-09   0.000000e+00   1.465330e-11   105198
  6.854707e+00   7.146141e-09   0.000000e+00   1.466040e-11   106632
  6.876046e+00   7.130759e-09   2.618263e-02   1.466343e-11   106706
  6.897260e+00   7.121576e-09   0.000000e+00   1.467970e-11   106992
  6.918720e+00   7.069808e-09   0.000000e+00   1.427926e-11   110118
  6.939973e+00   7.017328e-09   3.280633e-02   1.428125e-11   108084
  6.961108e+00   7.053463e-09   1.254497e-02   1.447042e-11   108222
  6.982477e+00   7.018595e-09   0.000000e+00   1.406765e-11   112160
  7.003643e+00   6.984991e-09   1.891917e-02   1.423866e-11   108492
  7.024906e+00   6.959991e-09   2.329378e-02   1.400266e-11   113262
  7.046251e+00   6.947471e-09   0.000000e+00   1.388786e-11   111360
  7.067622e+00   6.953867e-09   0.000000e+00   1.389859e-11   114182
  7.088830e+00   6.916118e-09   3.388857e-02   1.394896e-11   112884
  7.110109e+00   6.855815e-09   8.113382e-03   1.356069e-11   113934
  7.131237e+00   6.853043e-09   0.000000e+00   1.351385e-11   114504
  7.152709e+00   6.847724e-09   0.000000e+00   1.337398e-11   117500
  7.173892e+00   6.838069e-09   2.465143e-02   1.361300e-11   114102
  7.195093e+00   6.849457e-09   9.266123e-03   1.333238e-11   118584
  7.216420e+00   6.786584e-09   0.000000e+00   1.344973e-11   115546
  7.237407e+00   6.767293e-09   2.166377e-02   1.320092e-11   118984
  7.258919e+00   6.759415e-09   3.496957e-03   1.316055e-11   119526
  7.280086e+00   6.734868e-09   3.374867e-03   1.315170e-11   119436
  7.301238e+00   6.725269e-09   0.000000e+00   1.303537e-11   118632
  7.322422e+00   6.694011e-09   2.458716e-02   1.284646e-11   122510
  7.343796e+00   6.651665e-09   0.000000e+00   1.278997e-11   121680
  7.365094e+00   6.676100e-09   0.000000e+00   1.290853e-11   121434
  7.386164e+00   6.621149e-09   0.000000e+00   1.260983e-11   123928
  7.407509e+00   6.593618e-09   0.000000e+00   1.255093e-11   123910
  7.428802e+00   6.601769e-09   0.000000e+00   1.254390e-11   124452
  7.450035e+00   6.573403e-09   0.000000e+00   1.251093e-11   125376
  7.471269e+00   6.555430e-09   2.150476e-02   1.236523e-11   126638
  7.492517e+00   6.521766e-09   7.607688e-03   1.236073e-11   125844
  7.513780e+00   6.480406e-09   0.000000e+00   1.221521e-11   128142
  7.535069e+00   6.486045e-09   5.196993e-03   1.215040e-11   128136
  7.556212e+00   6.514943e-09   9.877873e-03   1.227077e-11   127642
  7.577525e+00   6.450578e-09   0.000000e+00   1.191655e-11   131968
  7.599070e+00   6.436023e-09   0.000000e+00   1.198541e-11   130326
  7.620200e+00   6.408855e-09   2.249766e-02   1.191554e-11   131688
  7.641445e+00   6.373914e-09   1.060190e-02   1.189430e-11   130212
  7.662607e+00   6.401819e-09   0.000000e+00   1.185452e-11   132686
  7.684031e+00   6.329081e-09   0.000000e+00   1.147745e-11   135960
  7.705360e+00   6.352760e-09   1.626844e-02   1.185758e-11   131562
  7.726242e+00   6.309798e-09   1.261883e-02   1.164724e-11   134016
  7.747634e+00   6.288633e-09   0.000000e+00   1.154436e-11   136478
  7.768898e+00   6.270821e-09   2.953367e-02   1.140717e-11   136812
  7.790246e+00   6.259368e-09   1.847483e-02   1.126931e-11   137856
  7.811516e+00   6.228627e-09   0.000000e+00   1.141284e-11   135862
  7.832664e+00   6.215592e-09   0.000000e+00   1.113356e-11   140056
  7.854081e+00   6.192905e-09   2.498419e-02   1.108376e-11   139602
  7.875289e+00   6.197524e-09   0.000000e+00   1.126197e-11   139080
  7.896491e+00   6.164733e-09   0.000000e+00   1.108992e-11   140678
  7.917773e+00   6.146774e-09   1.269967e-02   1.099174e-11   142884
  7.938972e+00   6.128869e-09   9.126332e-03   1.105593e-11   139992
  7.960217e+00   6.130207e-09   0.000000e+00   1.082605e-11   144966
  7.981583e+00   6.058654e-09   0.000000e+00   1.081720e-11   143364
  8.002749e+00   6.059787e-09   1.898613e-02   1.077937e-11   144518
  8.023946e+00   6.047607e-09   2.108999e-02   1.066477e-11   145200
  8.045112e+00   6.041688e-09   0.000000e+00   1.079839e-11   143466
  8.066220e+00   6.031041e-09   0.000000e+00   1.052922e-11   148824
  8.087483e+00   6.002081e-09   1.625488e-02   1.066073e-11   145544
  8.108587e+00   5.965126e-09   0.000000e+00   1.038766e-11   148590
  8.129955e+00   5.955518e-09   0.000000e+00   1.038545e-11   150540
  8.151293e+00   5.908779e-09   2.867694e-02   1.033726e-11   150134
  8.172541e+00   5.939792e-09   0.000000e+00   1.029383e-11   151296
  8.193992e+00   5.914758e-09   0.000000e+00   1.029070e-11   152058
  8.215032e+00   5.872171e-09   1.712210e-02   1.021379e-11   150864
  8.236287e+00   5.868482e-09   1.585481e-02   1.006462e-11   154310
  8.257760e+00   5.831533e-09   0.000000e+00   1.002830e-11   155172
