# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.094412e+00   2.503283e-10   6.589372e-03   3.460879e-12   2856
  1.116356e+00   2.790174e-10   6.189866e-03   3.733120e-12   2804
  1.138029e+00   3.096647e-10   6.420674e-03   4.112572e-12   2958
  1.158655e+00   3.288177e-10   6.233969e-03   4.343372e-12   2976
  1.180422e+00   3.613161e-10   6.237939e-03   4.450943e-12   3194
  1.200801e+00   3.917045e-10   6.219815e-03   5.040112e-12   3120
  1.222874e+00   4.117753e-10   6.304761e-03   4.886409e-12   3606
  1.243940e+00   4.650181e-10   5.765262e-03   5.778221e-12   3276
  1.264464e+00   4.889063e-10   6.514698e-03   5.674075e-12   3600
  1.285577e+00   5.193800e-10   5.712098e-03   6.210832e-12   3638
  1.305903e+00   5.626524e-10   6.106217e-03   6.688697e-12   3744
  1.327893e+00   6.150214e-10   6.314721e-03   6.635673e-12   4170
  1.348913e+00   6.363578e-10   5.966133e-03   7.076072e-12   3984
  1.370324e+00   6.819121e-10   6.026060e-03   7.537595e-12   4334
  1.391449e+00   7.349583e-10   5.590013e-03   8.142067e-12   4284
  1.412311e+00   7.773841e-10   6.736212e-03   8.358735e-12   4374
  1.434124e+00   8.346284e-10   5.985428e-03   8.435062e-12   5016
  1.455607e+00   8.857650e-10   5.792267e-03   9.221791e-12   4580
  1.477022e+00   9.384572e-10   6.770237e-03   9.219390e-12   5142
  1.498868e+00   9.989253e-10   6.554030e-03   1.012765e-11   5184
  1.520258e+00   1.054045e-09   5.071262e-03   1.035082e-11   5058
  1.540811e+00   1.109672e-09   6.044837e-03   1.121602e-11   5384
  1.562789e+00   1.181728e-09   6.899859e-03   1.119600e-11   5622
  1.583990e+00   1.239833e-09   5.767154e-03   1.147511e-11   5736
  1.605101e+00   1.313970e-09   5.186724e-03   1.250622e-11   5596
  1.626312e+00   1.373193e-09   6.567256e-03   1.274005e-11   6070
  1.647349e+00   1.477656e-09   5.075536e-03   1.348138e-11   6096
  1.669298e+00   1.524267e-09   6.286971e-03   1.345586e-11   6474
  1.689604e+00   1.631926e-09   6.039024e-03   1.542117e-11   6024
  1.711323e+00   1.697078e-09   6.046741e-03   1.470882e-11   7070
  1.732840e+00   1.763868e-09   4.929295e-03   1.567764e-11   6516
  1.753479e+00   1.886638e-09   6.010302e-03   1.609890e-11   6936
  1.775023e+00   1.960139e-09   6.052737e-03   1.687223e-11   7110
  1.795864e+00   2.069049e-09   4.485460e-03   1.768813e-11   7244
  1.817911e+00   2.129206e-09   6.546524e-03   1.704626e-11   7878
  1.839265e+00   2.216754e-09   6.324145e-03   1.833325e-11   7344
  1.859942e+00   2.310716e-09   6.535735e-03   1.867025e-11   7694
  1.881486e+00   2.455168e-09   6.295851e-03   1.929663e-11   8412
  1.903119e+00   2.518241e-09   6.632019e-03   2.012845e-11   7920
  1.923681e+00   2.653350e-09   5.617468e-03   2.093377e-11   8118
  1.944611e+00   2.734419e-09   6.462590e-03   2.083880e-11   8548
  1.965903e+00   2.844428e-09   6.576656e-03   2.145058e-11   8710
  1.987016e+00   2.940803e-09   5.688570e-03   2.239377e-11   8928
  2.008691e+00   3.068596e-09   6.193385e-03   2.325007e-11   9186
  2.029483e+00   3.154913e-09   6.910086e-03   2.322309e-11   9200
  2.050916e+00   3.250354e-09   5.848208e-03   2.487514e-11   9438
  2.071813e+00   3.365894e-09   8.176230e-03   2.469385e-11   9564
  2.093290e+00   3.498337e-09   6.302710e-03   2.493752e-11   10296
  2.115277e+00   3.668815e-09   5.525997e-03   2.609116e-11   10126
  2.135875e+00   3.723693e-09   6.927189e-03   2.674647e-11   10024
  2.157783e+00   3.820325e-09   4.883760e-03   2.641972e-11   11082
  2.179294e+00   4.047350e-09   7.566423e-03   2.775593e-11   10632
  2.200318e+00   4.099774e-09   5.374433e-03   2.798366e-11   10734
  2.221558e+00   4.216894e-09   6.682428e-03   2.824967e-11   11276
  2.242790e+00   4.428000e-09   5.933637e-03   2.999316e-11   11352
  2.264220e+00   4.614313e-09   6.077338e-03   3.085694e-11   11550
  2.285254e+00   4.688977e-09   5.753124e-03   3.121734e-11   11772
  2.306600e+00   4.832950e-09   7.321452e-03   3.123053e-11   12038
  2.327684e+00   4.985836e-09   8.878483e-03   3.244883e-11   12096
  2.349060e+00   5.066306e-09   7.083566e-03   3.185246e-11   12582
  2.370199e+00   5.174684e-09   2.247084e-03   3.349570e-11   12620
  2.391825e+00   5.446032e-09   7.447678e-03   3.304521e-11   13320
  2.412989e+00   5.508702e-09   6.679579e-03   3.500926e-11   12654
  2.433748e+00   5.645668e-09   5.855243e-04   3.565876e-11   13236
  2.454818e+00   5.788471e-09   9.781411e-03   3.562256e-11   13438
  2.476108e+00   5.906807e-09   9.558884e-03   3.535609e-11   14344
  2.498171e+00   6.036961e-09   6.051460e-03   3.586875e-11   14226
  2.519016e+00   6.275672e-09   4.731324e-03   3.731778e-11   14088
  2.540133e+00   6.338408e-09   0.000000e+00   3.829856e-11   14328
  2.561301e+00   6.570380e-09   6.608281e-03   3.792235e-11   14954
  2.582758e+00   6.770902e-09   5.110662e-03   3.839148e-11   15480
  2.604300e+00   6.832711e-09   6.908333e-03   3.973799e-11   14862
  2.624709e+00   6.927369e-09   8.340575e-03   3.980886e-11   15296
  2.646142e+00   7.167073e-09   7.855527e-03   4.109414e-11   15954
  2.667142e+00   7.358676e-09   6.642387e-03   4.242925e-11   15720
  2.688148e+00   7.378984e-09   2.679531e-03   4.138401e-11   16296
  2.709787e+00   7.692806e-09   4.189196e-03   4.228007e-11   17010
  2.730798e+00   7.883261e-09   3.730859e-03   4.454518e-11   16328
  2.751935e+00   8.038648e-09   3.447140e-03   4.339004e-11   17094
  2.773136e+00   8.106436e-09   8.783823e-03   4.344985e-11   17436
  2.794580e+00   8.316978e-09   8.981418e-03   4.418628e-11   17862
  2.816113e+00   8.553259e-09   7.700300e-03   4.446889e-11   18200
  2.837804e+00   8.681000e-09   1.035987e-03   4.452681e-11   18450
  2.859024e+00   8.784742e-09   3.704464e-03   4.599648e-11   18384
  2.880193e+00   9.038327e-09   5.797634e-03   4.743659e-11   18504
  2.901337e+00   9.056315e-09   4.576507e-03   4.669320e-11   19142
  2.922908e+00   9.385842e-09   6.085693e-03   4.798409e-11   19692
  2.944248e+00   9.547862e-09   6.214778e-03   4.966983e-11   19062
  2.965129e+00   9.747529e-09   0.000000e+00   4.938641e-11   20184
  2.986711e+00   9.682835e-09   7.624039e-03   4.944163e-11   19970
  3.007761e+00   9.916845e-09   0.000000e+00   4.999538e-11   20496
  3.029429e+00   1.016980e-08   8.867619e-03   4.886605e-11   21456
  3.050516e+00   1.030826e-08   6.208130e-03   5.214773e-11   19650
  3.071216e+00   1.059337e-08   9.941011e-03   5.037853e-11   22040
  3.093039e+00   1.058260e-08   1.312870e-02   5.119951e-11   21558
  3.114110e+00   1.087824e-08   0.000000e+00   5.321944e-11   21804
  3.135237e+00   1.099388e-08   8.395936e-03   5.304919e-11   21926
  3.156296e+00   1.116637e-08   9.701634e-03   5.359661e-11   22416
  3.177440e+00   1.129583e-08   8.638152e-03   5.369604e-11   22776
  3.199180e+00   1.158574e-08   6.885875e-03   5.383542e-11   23874
  3.220538e+00   1.167783e-08   0.000000e+00   5.383514e-11   23104
  3.241774e+00   1.170770e-08   0.000000e+00   5.405589e-11   23974
  3.263059e+00   1.203972e-08   1.411798e-02   5.572850e-11   23892
  3.283975e+00   1.224994e-08   0.000000e+00   5.650319e-11   23550
  3.305033e+00   1.232902e-08   6.808416e-03   5.477768e-11   25320
  3.326425e+00   1.250155e-08   1.230039e-02   5.757318e-11   24428
  3.347358e+00   1.273277e-08   8.229773e-03   5.674423e-11   25254
  3.368790e+00   1.284019e-08   0.000000e+00   5.654948e-11   26016
  3.389916e+00   1.298526e-08   1.449006e-03   5.742356e-11   25182
  3.411239e+00   1.324567e-08   3.541955e-03   5.666155e-11   27428
  3.432868e+00   1.338088e-08   5.555149e-03   5.884800e-11   25974
  3.453680e+00   1.363476e-08   8.897967e-03   5.911417e-11   26904
  3.474816e+00   1.370983e-08   3.394662e-03   6.027147e-11   26730
  3.495975e+00   1.390560e-08   0.000000e+00   5.875245e-11   27896
  3.517661e+00   1.407904e-08   1.083310e-02   5.885102e-11   28992
  3.539608e+00   1.426769e-08   2.300472e-03   5.923809e-11   28698
  3.560548e+00   1.437954e-08   0.000000e+00   6.124614e-11   27816
  3.581941e+00   1.449582e-08   0.000000e+00   6.016721e-11   29774
  3.603341e+00   1.491498e-08   6.972913e-03   6.233879e-11   29148
  3.624263e+00   1.497882e-08   0.000000e+00   6.197254e-11   28806
  3.645338e+00   1.523779e-08   1.165801e-02   6.204083e-11   30408
  3.666653e+00   1.556908e-08   0.000000e+00   6.367043e-11   30320
  3.688152e+00   1.556869e-08   0.000000e+00   6.317818e-11   30930
  3.709612e+00   1.564758e-08   0.000000e+00   6.295481e-11   31656
  3.730576e+00   1.575373e-08   5.450179e-04   6.489329e-11   30086
  3.751637e+00   1.595592e-08   1.355199e-02   6.287050e-11   32724
  3.772863e+00   1.607134e-08   7.968885e-03   6.549350e-11   30846
  3.793944e+00   1.626120e-08   2.575981e-03   6.325096e-11   33480
  3.815491e+00   1.646215e-08   1.118043e-02   6.516506e-11   32724
  3.836559e+00   1.666042e-08   6.958432e-03   6.551558e-11   32894
  3.857929e+00   1.666851e-08   0.000000e+00   6.388141e-11   34200
  3.879305e+00   1.706049e-08   8.850369e-03   6.629703e-11   33594
  3.900298e+00   1.709580e-08   0.000000e+00   6.622464e-11   34336
  3.921714e+00   1.730258e-08   0.000000e+00   6.602077e-11   34822
  3.942966e+00   1.735201e-08   0.000000e+00   6.551502e-11   35472
  3.964102e+00   1.741615e-08   0.000000e+00   6.685417e-11   34404
  3.985175e+00   1.761381e-08   0.000000e+00   6.623894e-11   36222
  4.006298e+00   1.771353e-08   5.776738e-03   6.623968e-11   35984
  4.027635e+00   1.805808e-08   8.890215e-03   6.674900e-11   36570
  4.048790e+00   1.818703e-08   0.000000e+00   6.798261e-11   37176
  4.070174e+00   1.838049e-08   0.000000e+00   6.842832e-11   37406
  4.091472e+00   1.848382e-08   0.000000e+00   6.681677e-11   38052
  4.112596e+00   1.845896e-08   0.000000e+00   6.782273e-11   37590
  4.134010e+00   1.870001e-08   1.080887e-02   6.715638e-11   39480
  4.155207e+00   1.875812e-08   0.000000e+00   6.800175e-11   38260
  4.176397e+00   1.893645e-08   1.068145e-02   6.776512e-11   39646
  4.198021e+00   1.896621e-08   5.685666e-03   6.720578e-11   40944
  4.219461e+00   1.931544e-08   0.000000e+00   6.900017e-11   39678
  4.240584e+00   1.951305e-08   0.000000e+00   6.946224e-11   40804
  4.261834e+00   1.944784e-08   0.000000e+00   6.902871e-11   40606
  4.283118e+00   1.969729e-08   1.436050e-02   6.908964e-11   42216
  4.304535e+00   2.009195e-08   0.000000e+00   7.003532e-11   41532
  4.325688e+00   1.988300e-08   0.000000e+00   6.920411e-11   41990
  4.346688e+00   1.987659e-08   1.507214e-02   6.905994e-11   42360
  4.368116e+00   2.031097e-08   6.101015e-03   6.968452e-11   43530
  4.389413e+00   2.034832e-08   8.772494e-03   6.872892e-11   43848
  4.410645e+00   2.060717e-08   0.000000e+00   7.066534e-11   42870
  4.431944e+00   2.067007e-08   1.467556e-02   6.830864e-11   46160
  4.453325e+00   2.068844e-08   5.588696e-03   7.168979e-11   43380
  4.474378e+00   2.072326e-08   0.000000e+00   7.020777e-11   45294
  4.495503e+00   2.076760e-08   1.347363e-02   6.937474e-11   45744
  4.517105e+00   2.101650e-08   0.000000e+00   6.948319e-11   46682
  4.538238e+00   2.116082e-08   7.321430e-03   7.093075e-11   45840
  4.559439e+00   2.124361e-08   0.000000e+00   6.959146e-11   47118
  4.580595e+00   2.139863e-08   1.955440e-02   7.013613e-11   47124
  4.601834e+00   2.161212e-08   4.996150e-03   7.047223e-11   47984
  4.623507e+00   2.167960e-08   8.503251e-03   6.956196e-11   49566
  4.644403e+00   2.171990e-08   5.592256e-03   7.234440e-11   46284
  4.665366e+00   2.201940e-08   1.430730e-02   7.048833e-11   49966
  4.686700e+00   2.205609e-08   1.063867e-02   7.066024e-11   49360
  4.707906e+00   2.215238e-08   2.049668e-03   7.128880e-11   49806
  4.729282e+00   2.229814e-08   1.161507e-02   7.045764e-11   51492
  4.750426e+00   2.220689e-08   1.555361e-02   7.062178e-11   49496
  4.771749e+00   2.239988e-08   1.582569e-02   7.008277e-11   53190
  4.793252e+00   2.252951e-08   0.000000e+00   7.120613e-11   51060
  4.814332e+00   2.271569e-08   0.000000e+00   7.103468e-11   52134
  4.835479e+00   2.270426e-08   1.008055e-02   7.081187e-11   53088
  4.856793e+00   2.287924e-08   7.147266e-03   7.131705e-11   52706
  4.878044e+00   2.293780e-08   9.861104e-03   6.984372e-11   54936
  4.899632e+00   2.299322e-08   0.000000e+00   7.120860e-11   53886
  4.920749e+00   2.323972e-08   0.000000e+00   7.140990e-11   54436
  4.941861e+00   2.339635e-08   0.000000e+00   7.146280e-11   55096
  4.963396e+00   2.346303e-08   0.000000e+00   7.108382e-11   56358
  4.984501e+00   2.342935e-08   0.000000e+00   7.075284e-11   55632
  5.005774e+00   2.356120e-08   2.044107e-02   7.123092e-11   56530
  5.026992e+00   2.361352e-08   0.000000e+00   7.088241e-11   57232
  5.048137e+00   2.388114e-08   0.000000e+00   7.152232e-11   56766
  5.069818e+00   2.387406e-08   0.000000e+00   6.931681e-11   60804
  5.090915e+00   2.386965e-08   2.729252e-03   7.319658e-11   55536
  5.112092e+00   2.389883e-08   2.583729e-02   7.000600e-11   61166
  5.133355e+00   2.413939e-08   0.000000e+00   7.193577e-11   57396
  5.154381e+00   2.420709e-08   1.221573e-02   7.048792e-11   60870
  5.175730e+00   2.435527e-08   0.000000e+00   7.185725e-11   60224
  5.196969e+00   2.453737e-08   1.781850e-02   7.168302e-11   61002
  5.218277e+00   2.452197e-08   1.658408e-02   7.055709e-11   62016
  5.239475e+00   2.468179e-08   0.000000e+00   7.144513e-11   60768
  5.260502e+00   2.459145e-08   2.386307e-02   7.014207e-11   62870
  5.281997e+00   2.494860e-08   8.758500e-03   7.147151e-11   63804
  5.303370e+00   2.483734e-08   1.106968e-02   7.030518e-11   63054
  5.324255e+00   2.479675e-08   8.964404e-03   7.091396e-11   63024
  5.345592e+00   2.493598e-08   0.000000e+00   7.044122e-11   65018
  5.366684e+00   2.487156e-08   1.591495e-02   7.050458e-11   64608
  5.387999e+00   2.505558e-08   0.000000e+00   7.055013e-11   65688
  5.409253e+00   2.505410e-08   2.282048e-02   7.044643e-11   65994
  5.430436e+00   2.540417e-08   0.000000e+00   7.062858e-11   66648
  5.451850e+00   2.518392e-08   1.604254e-02   6.990032e-11   67310
  5.472957e+00   2.542925e-08   0.000000e+00   7.062572e-11   67224
  5.494213e+00   2.532513e-08   6.351884e-03   7.043820e-11   68034
  5.515548e+00   2.538832e-08   0.000000e+00   6.928260e-11   69744
  5.536884e+00   2.557963e-08   1.183461e-02   7.073656e-11   68654
  5.558434e+00   2.559424e-08   1.568516e-02   6.883465e-11   72132
  5.579753e+00   2.580348e-08   1.000448e-02   7.101810e-11   68520
  5.600770e+00   2.553581e-08   1.552641e-02   6.933862e-11   71070
  5.622207e+00   2.581118e-08   0.000000e+00   6.908168e-11   71948
  5.643427e+00   2.576267e-08   2.309849e-02   6.948739e-11   71598
  5.664830e+00   2.578281e-08   0.000000e+00   6.857500e-11   73536
  5.686056e+00   2.600814e-08   2.803962e-02   7.006026e-11   71802
  5.707061e+00   2.587323e-08   0.000000e+00   6.874336e-11   73280
  5.728316e+00   2.604254e-08   0.000000e+00   6.900212e-11   73992
  5.749765e+00   2.589839e-08   1.258093e-02   6.775207e-11   75966
  5.771002e+00   2.595346e-08   0.000000e+00   6.877821e-11   74364
  5.792264e+00   2.614430e-08   1.585702e-02   6.872734e-11   76094
  5.813466e+00   2.598868e-08   0.000000e+00   6.825552e-11   76224
  5.834735e+00   2.613701e-08   1.096832e-02   6.826166e-11   76242
  5.855781e+00   2.602015e-08   0.000000e+00   6.807724e-11   76944
  5.877034e+00   2.631024e-08   0.000000e+00   6.796058e-11   78680
  5.898614e+00   2.626418e-08   1.849135e-02   6.769065e-11   79962
  5.919784e+00   2.641643e-08   9.169951e-03   6.883653e-11   77760
  5.940930e+00   2.635082e-08   2.174112e-02   6.748416e-11   79590
  5.962196e+00   2.633053e-08   0.000000e+00   6.697557e-11   80732
  5.983518e+00   2.646591e-08   2.728187e-02   6.749181e-11   81174
  6.004784e+00   2.625981e-08   9.758657e-03   6.714552e-11   80832
  6.025624e+00   2.629423e-08   2.749345e-02   6.770218e-11   79992
  6.047003e+00   2.651933e-08   0.000000e+00   6.668685e-11   84314
  6.068460e+00   2.637533e-08   0.000000e+00   6.592919e-11   83592
  6.089791e+00   2.646725e-08   2.051044e-02   6.692535e-11   83838
  6.111001e+00   2.655770e-08   0.000000e+00   6.631229e-11   83676
  6.132131e+00   2.650436e-08   1.294965e-02   6.550798e-11   84950
  6.153319e+00   2.652663e-08   0.000000e+00   6.666346e-11   84912
  6.174634e+00   2.666453e-08   2.518551e-02   6.593677e-11   87162
  6.196000e+00   2.669714e-08   0.000000e+00   6.644382e-11   86440
  6.217138e+00   2.672030e-08   0.000000e+00   6.595154e-11   86560
  6.238461e+00   2.666428e-08   0.000000e+00   6.532439e-11   88698
  6.259684e+00   2.681026e-08   3.077058e-02   6.571576e-11   88920
  6.281190e+00   2.661982e-08   0.000000e+00   6.533279e-11   88814
  6.302280e+00   2.669479e-08   6.500066e-03   6.490870e-11   90336
  6.323770e+00   2.677170e-08   0.000000e+00   6.470887e-11   90282
  6.344991e+00   2.668028e-08   0.000000e+00   6.432397e-11   90840
  6.366042e+00   2.662829e-08   2.269177e-02   6.434147e-11   91128
  6.387509e+00   2.676223e-08   0.000000e+00   6.392386e-11   92690
  6.408634e+00   2.680007e-08   0.000000e+00   6.479279e-11   92160
  6.429945e+00   2.668276e-08   0.000000e+00   6.366386e-11   93534
  6.451097e+00   2.673088e-08   0.000000e+00   6.360769e-11   93484
  6.472348e+00   2.691516e-08   4.231141e-03   6.385679e-11   95206
  6.493778e+00   2.680648e-08   1.035659e-02   6.298362e-11   96048
  6.514862e+00   2.684817e-08   9.129560e-03   6.410975e-11   93600
  6.536074e+00   2.671174e-08   0.000000e+00   6.245751e-11   97410
  6.557322e+00   2.687224e-08   2.834883e-02   6.274721e-11   97856
  6.578784e+00   2.683548e-08   0.000000e+00   6.345557e-11   97278
  6.599946e+00   2.678190e-08   1.824240e-02   6.222878e-11   98916
  6.621127e+00   2.670566e-08   0.000000e+00   6.286344e-11   96894
  6.642199e+00   2.668360e-08   0.000000e+00   6.161018e-11   100976
  6.663669e+00   2.678776e-08   3.261209e-03   6.197040e-11   100164
  6.684801e+00   2.665322e-08   0.000000e+00   6.194487e-11   100014
  6.705806e+00   2.677569e-08   2.103787e-02   6.248595e-11   101040
  6.727161e+00   2.686740e-08   0.000000e+00   6.189800e-11   102338
  6.748312e+00   2.689024e-08   1.176056e-02   6.166501e-11   102912
  6.769771e+00   2.691413e-08   0.000000e+00   6.097370e-11   104238
  6.790863e+00   2.665133e-08   1.985768e-02   6.130651e-11   103104
  6.812145e+00   2.694242e-08   1.795928e-02   6.064431e-11   105404
  6.833480e+00   2.657614e-08   0.000000e+00   6.006272e-11   105198
  6.854706e+00   2.681458e-08   0.000000e+00   6.018619e-11   106632
  6.876046e+00   2.669589e-08   2.634699e-02   6.004820e-11   106706
  6.897259e+00   2.694083e-08   0.000000e+00   6.071511e-11   106992
  6.918721e+00   2.663802e-08   0.000000e+00   5.931662e-11   110118
  6.939976e+00   2.675886e-08   3.220227e-02   6.024972e-11   108084
  6.961107e+00   2.672919e-08   1.298335e-02   5.960340e-11   108222
  6.982477e+00   2.682924e-08   0.000000e+00   5.902458e-11   112160
  7.003643e+00   2.669338e-08   1.891917e-02   5.980830e-11   108492
  7.024908e+00   2.655324e-08   2.282054e-02   5.854263e-11   113262
  7.046251e+00   2.683538e-08   0.000000e+00   5.943173e-11   111360
  7.067621e+00   2.666489e-08   0.000000e+00   5.810397e-11   114182
  7.088828e+00   2.653747e-08   3.441564e-02   5.921365e-11   112884
  7.110111e+00   2.660932e-08   6.016255e-03   5.820758e-11   113934
  7.131237e+00   2.662883e-08   0.000000e+00   5.799312e-11   114504
  7.152709e+00   2.666702e-08   0.000000e+00   5.799450e-11   117500
  7.173892e+00   2.662789e-08   2.438333e-02   5.822286e-11   114102
  7.195094e+00   2.677085e-08   9.193962e-03   5.731394e-11   118584
  7.216422e+00   2.637844e-08   0.000000e+00   5.765443e-11   115546
  7.237407e+00   2.637202e-08   2.147886e-02   5.660028e-11   118984
  7.258917e+00   2.662357e-08   5.137571e-03   5.757877e-11   119526
  7.280086e+00   2.630275e-08   3.313892e-03   5.668757e-11   119436
  7.301238e+00   2.649750e-08   0.000000e+00   5.693357e-11   118632
  7.322422e+00   2.637465e-08   2.440892e-02   5.590436e-11   122510
  7.343796e+00   2.625976e-08   0.000000e+00   5.595176e-11   121680
  7.365095e+00   2.642893e-08   0.000000e+00   5.636932e-11   121434
  7.386163e+00   2.611478e-08   0.000000e+00   5.485930e-11   123928
  7.407508e+00   2.628502e-08   0.000000e+00   5.548347e-11   123910
  7.428802e+00   2.625541e-08   0.000000e+00   5.523118e-11   124452
  7.450035e+00   2.632278e-08   0.000000e+00   5.522552e-11   125376
  7.471268e+00   2.604004e-08   2.160596e-02   5.424571e-11   126638
  7.492517e+00   2.602743e-08   7.341917e-03   5.462487e-11   125844
  7.513780e+00   2.593710e-08   0.000000e+00   5.389410e-11   128142
  7.535069e+00   2.595816e-08   4.806936e-03   5.388707e-11   128136
  7.556214e+00   2.600428e-08   9.229799e-03   5.414913e-11   127642
  7.577523e+00   2.607245e-08   0.000000e+00   5.350245e-11   131968
  7.599071e+00   2.590308e-08   0.000000e+00   5.365891e-11   130326
  7.620201e+00   2.573993e-08   2.224467e-02   5.305780e-11   131688
  7.641446e+00   2.584384e-08   9.648798e-03   5.378536e-11   130212
  7.662608e+00   2.579363e-08   0.000000e+00   5.320594e-11   132686
  7.684032e+00   2.576037e-08   0.000000e+00   5.222983e-11   135960
  7.705359e+00   2.566803e-08   1.649954e-02   5.271690e-11   131562
  7.726240e+00   2.555611e-08   1.331907e-02   5.247943e-11   134016
  7.747634e+00   2.567812e-08   0.000000e+00   5.244835e-11   136478
  7.768900e+00   2.540781e-08   2.899262e-02   5.159461e-11   136812
  7.790248e+00   2.562042e-08   1.791607e-02   5.167015e-11   137856
  7.811516e+00   2.549174e-08   0.000000e+00   5.192263e-11   135862
  7.832664e+00   2.543817e-08   0.000000e+00   5.133143e-11   140056
  7.854080e+00   2.539301e-08   2.552547e-02   5.132650e-11   139602
  7.875289e+00   2.530373e-08   0.000000e+00   5.136557e-11   139080
  7.896489e+00   2.528709e-08   0.000000e+00   5.076129e-11   140678
  7.917773e+00   2.526461e-08   1.323930e-02   5.090015e-11   142884
  7.938972e+00   2.518976e-08   1.053341e-02   5.053372e-11   139992
  7.960217e+00   2.515884e-08   0.000000e+00   5.006135e-11   144966
  7.981585e+00   2.520677e-08   0.000000e+00   5.036393e-11   143364
  8.002748e+00   2.503933e-08   1.966885e-02   4.999381e-11   144518
  8.023946e+00   2.508938e-08   2.125264e-02   4.948638e-11   145200
  8.045112e+00   2.503593e-08   0.000000e+00   5.023676e-11   143466
  8.066220e+00   2.501786e-08   0.000000e+00   4.909360e-11   148824
  8.087482e+00   2.491558e-08   1.621279e-02   4.960246e-11   145544
  8.108588e+00   2.490687e-08   0.000000e+00   4.900193e-11   148590
  8.129955e+00   2.486658e-08   0.000000e+00   4.845748e-11   150540
  8.151293e+00   2.452510e-08   2.856057e-02   4.797745e-11   150134
  8.172543e+00   2.475725e-08   0.000000e+00   4.832209e-11   151296
  8.193994e+00   2.463481e-08   0.000000e+00   4.779989e-11   152058
  8.215030e+00   2.469035e-08   1.775760e-02   4.853427e-11   150864
  8.236286e+00   2.463287e-08   1.599699e-02   4.772992e-11   154310
