# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.681954e-01   2.231621e-08   5.193545e-03   7.139517e-10   936
  6.905275e-01   2.235555e-08   6.068542e-03   6.232244e-10   1130
  7.107689e-01   2.338180e-08   5.635557e-03   7.146272e-10   1104
  7.329882e-01   2.456366e-08   6.265750e-03   7.132369e-10   1230
  7.533066e-01   2.601071e-08   6.367515e-03   7.335361e-10   1260
  7.739493e-01   2.464606e-08   5.501309e-03   6.608224e-10   1286
  7.972959e-01   2.420371e-08   6.676093e-03   5.894655e-10   1728
  8.194182e-01   2.641938e-08   5.905938e-03   7.075892e-10   1392
  8.404442e-01   2.588875e-08   5.594685e-03   6.530664e-10   1626
  8.619949e-01   2.628826e-08   6.632074e-03   6.377956e-10   1760
  8.836339e-01   2.656588e-08   5.480218e-03   6.418561e-10   1686
  9.040332e-01   2.674846e-08   5.574399e-03   6.470316e-10   1812
  9.248915e-01   2.765059e-08   6.420742e-03   6.120332e-10   1862
  9.462082e-01   2.807798e-08   5.707974e-03   6.032966e-10   2160
  9.676557e-01   2.906041e-08   5.844358e-03   6.861591e-10   1956
  9.892345e-01   2.872383e-08   6.565757e-03   5.773057e-10   2454
  1.010292e+00   3.168791e-08   5.121137e-03   6.993583e-10   2048
  1.031427e+00   3.056301e-08   6.658950e-03   6.231961e-10   2538
  1.052288e+00   3.183681e-08   5.586772e-03   6.586269e-10   2400
  1.073374e+00   3.126346e-08   6.656280e-03   6.183519e-10   2526
  1.094412e+00   3.199309e-08   6.589372e-03   6.280395e-10   2856
  1.116356e+00   3.168315e-08   6.169285e-03   6.068451e-10   2804
  1.138029e+00   3.196933e-08   6.444856e-03   5.810163e-10   2958
  1.158655e+00   3.283768e-08   6.215830e-03   5.843431e-10   2976
  1.180422e+00   3.282959e-08   6.250180e-03   5.765638e-10   3194
  1.200801e+00   3.468517e-08   6.203277e-03   6.005347e-10   3120
  1.222874e+00   3.363559e-08   6.304761e-03   5.482953e-10   3606
  1.243940e+00   3.348497e-08   5.768497e-03   5.934356e-10   3276
  1.264464e+00   3.461300e-08   6.514698e-03   5.520749e-10   3600
  1.285577e+00   3.445155e-08   5.735548e-03   5.419035e-10   3638
  1.305903e+00   3.608753e-08   6.106217e-03   5.773107e-10   3744
  1.327893e+00   3.605194e-08   6.296150e-03   5.652912e-10   4170
  1.348913e+00   3.535335e-08   5.966133e-03   5.449881e-10   3984
  1.370324e+00   3.646447e-08   6.035401e-03   5.600215e-10   4334
  1.391449e+00   3.498305e-08   5.569586e-03   5.165907e-10   4284
  1.412311e+00   3.677685e-08   6.766130e-03   5.562266e-10   4374
  1.434124e+00   3.593457e-08   5.969143e-03   5.044876e-10   5016
  1.455607e+00   3.753465e-08   5.759251e-03   5.570911e-10   4580
  1.477022e+00   3.731295e-08   6.770237e-03   5.294358e-10   5142
  1.498869e+00   3.822437e-08   6.511488e-03   5.400405e-10   5184
  1.520258e+00   3.783362e-08   5.071262e-03   5.260595e-10   5058
  1.540811e+00   3.867695e-08   5.999008e-03   5.159098e-10   5384
  1.562789e+00   3.832857e-08   6.863077e-03   5.108474e-10   5622
  1.583990e+00   3.823880e-08   5.767154e-03   5.004310e-10   5736
  1.605101e+00   3.837503e-08   5.186724e-03   5.049753e-10   5596
  1.626312e+00   3.888901e-08   6.546409e-03   5.020316e-10   6070
  1.647349e+00   3.877473e-08   5.043874e-03   4.924496e-10   6096
  1.669298e+00   3.912382e-08   6.286971e-03   4.861928e-10   6474
  1.689604e+00   3.870827e-08   5.984016e-03   4.892476e-10   6024
  1.711322e+00   3.771041e-08   6.073152e-03   4.509717e-10   7070
  1.732840e+00   3.974613e-08   4.929295e-03   4.911477e-10   6516
  1.753479e+00   3.914348e-08   6.037906e-03   4.591150e-10   6936
  1.775023e+00   3.869609e-08   6.007181e-03   4.639905e-10   7110
  1.795864e+00   3.875383e-08   4.489391e-03   4.706348e-10   7244
  1.817911e+00   4.009328e-08   6.566186e-03   4.527325e-10   7878
  1.839265e+00   3.946277e-08   6.345137e-03   4.621848e-10   7344
  1.859942e+00   3.856502e-08   6.535735e-03   4.450775e-10   7694
  1.881485e+00   3.982297e-08   6.349972e-03   4.427807e-10   8412
  1.903119e+00   3.860644e-08   6.613400e-03   4.365819e-10   7920
  1.923681e+00   4.011683e-08   5.638842e-03   4.529020e-10   8118
  1.944611e+00   3.842004e-08   6.462590e-03   4.105920e-10   8548
  1.965903e+00   3.866300e-08   6.512203e-03   4.089217e-10   8710
  1.987016e+00   3.955164e-08   5.758710e-03   4.086959e-10   8928
  2.008691e+00   3.953761e-08   6.261670e-03   4.068034e-10   9186
  2.029483e+00   3.903185e-08   6.786083e-03   3.893422e-10   9200
  2.050916e+00   3.852485e-08   5.944234e-03   3.983521e-10   9438
  2.071812e+00   3.975513e-08   8.218907e-03   4.189888e-10   9564
  2.093290e+00   3.848459e-08   6.302710e-03   3.697499e-10   10296
  2.115277e+00   3.877808e-08   5.595371e-03   3.796158e-10   10126
  2.135875e+00   3.984017e-08   6.870704e-03   3.960161e-10   10024
  2.157783e+00   3.913966e-08   4.830112e-03   3.739097e-10   11082
  2.179294e+00   3.876861e-08   7.453338e-03   3.734590e-10   10632
  2.200318e+00   3.836264e-08   5.235426e-03   3.745616e-10   10734
  2.221558e+00   3.766539e-08   6.708298e-03   3.510087e-10   11276
  2.242790e+00   3.886160e-08   5.920771e-03   3.624852e-10   11352
  2.264219e+00   3.838404e-08   6.271587e-03   3.628678e-10   11550
  2.285254e+00   3.929697e-08   5.753124e-03   3.533745e-10   11772
  2.306600e+00   3.802684e-08   7.232267e-03   3.502338e-10   12038
  2.327684e+00   3.886128e-08   8.878483e-03   3.539643e-10   12096
  2.349060e+00   3.734089e-08   7.140412e-03   3.361606e-10   12582
  2.370199e+00   3.747727e-08   2.060507e-03   3.336881e-10   12620
  2.391825e+00   3.818225e-08   7.486951e-03   3.307077e-10   13320
  2.412989e+00   3.750663e-08   6.771378e-03   3.417405e-10   12654
  2.433748e+00   3.773954e-08   1.343166e-03   3.320744e-10   13236
  2.454818e+00   3.755995e-08   9.781411e-03   3.268065e-10   13438
  2.476108e+00   3.669228e-08   9.587331e-03   3.120988e-10   14344
  2.498171e+00   3.717402e-08   6.051460e-03   3.070043e-10   14226
  2.519016e+00   3.715087e-08   4.731324e-03   3.185255e-10   14088
  2.540133e+00   3.734771e-08   0.000000e+00   3.162534e-10   14328
  2.561301e+00   3.642707e-08   6.694338e-03   2.983327e-10   14954
  2.582758e+00   3.735396e-08   5.214133e-03   3.023889e-10   15480
  2.604300e+00   3.704498e-08   6.831818e-03   3.025295e-10   14862
  2.624709e+00   3.623731e-08   8.274721e-03   2.965805e-10   15296
  2.646142e+00   3.661253e-08   7.759757e-03   2.883439e-10   15954
  2.667142e+00   3.591090e-08   6.604872e-03   2.822105e-10   15720
  2.688148e+00   3.590063e-08   2.767544e-03   2.801627e-10   16296
  2.709787e+00   3.578145e-08   4.237682e-03   2.777119e-10   17010
  2.730798e+00   3.572742e-08   3.532558e-03   2.809325e-10   16328
  2.751936e+00   3.567054e-08   3.317631e-03   2.716215e-10   17094
  2.773137e+00   3.498807e-08   8.635699e-03   2.581927e-10   17436
  2.794580e+00   3.504755e-08   8.932587e-03   2.583841e-10   17862
  2.816113e+00   3.457794e-08   7.593632e-03   2.520820e-10   18200
  2.837804e+00   3.490252e-08   1.035987e-03   2.578401e-10   18450
  2.859024e+00   3.411451e-08   3.704464e-03   2.501748e-10   18384
  2.880193e+00   3.396695e-08   5.789285e-03   2.511268e-10   18504
  2.901337e+00   3.437668e-08   4.576507e-03   2.484298e-10   19142
  2.922907e+00   3.336721e-08   6.074732e-03   2.337616e-10   19692
  2.944248e+00   3.320675e-08   6.318021e-03   2.435727e-10   19062
  2.965129e+00   3.333408e-08   0.000000e+00   2.377387e-10   20184
  2.986711e+00   3.267920e-08   7.725983e-03   2.372175e-10   19970
  3.007761e+00   3.321791e-08   0.000000e+00   2.358227e-10   20496
  3.029429e+00   3.223972e-08   8.763233e-03   2.188026e-10   21456
  3.050516e+00   3.273031e-08   6.186805e-03   2.306790e-10   19650
  3.071216e+00   3.248259e-08   9.976603e-03   2.169877e-10   22040
  3.093038e+00   3.212308e-08   1.329547e-02   2.196321e-10   21558
  3.114110e+00   3.131126e-08   0.000000e+00   2.137732e-10   21804
  3.135237e+00   3.211093e-08   8.224909e-03   2.186625e-10   21926
  3.156295e+00   3.148101e-08   9.979560e-03   2.099549e-10   22416
  3.177440e+00   3.100346e-08   8.756469e-03   2.045733e-10   22776
  3.199180e+00   3.041151e-08   6.838187e-03   1.970433e-10   23874
  3.220538e+00   3.043736e-08   0.000000e+00   1.963655e-10   23104
  3.241774e+00   3.063180e-08   0.000000e+00   2.001344e-10   23974
  3.263059e+00   3.059557e-08   1.410076e-02   1.991663e-10   23892
  3.283974e+00   3.005454e-08   0.000000e+00   1.988814e-10   23550
  3.305033e+00   2.964960e-08   7.182051e-03   1.850813e-10   25320
  3.326425e+00   2.960413e-08   1.217739e-02   1.880282e-10   24428
  3.347358e+00   2.922095e-08   8.374818e-03   1.869847e-10   25254
  3.368789e+00   2.892113e-08   0.000000e+00   1.793002e-10   26016
  3.389916e+00   2.862450e-08   1.449006e-03   1.793097e-10   25182
  3.411238e+00   2.872184e-08   4.104968e-03   1.738658e-10   27428
  3.432868e+00   2.870931e-08   5.756424e-03   1.810596e-10   25974
  3.453680e+00   2.829973e-08   9.182935e-03   1.718326e-10   26904
  3.474816e+00   2.818868e-08   3.525442e-03   1.732411e-10   26730
  3.495975e+00   2.797105e-08   0.000000e+00   1.695474e-10   27896
  3.517661e+00   2.776225e-08   1.083310e-02   1.641744e-10   28992
  3.539608e+00   2.764171e-08   2.232331e-03   1.632151e-10   28698
  3.560548e+00   2.709156e-08   0.000000e+00   1.625855e-10   27816
  3.581941e+00   2.728680e-08   0.000000e+00   1.570435e-10   29774
  3.603341e+00   2.713392e-08   6.972913e-03   1.560160e-10   29148
  3.624264e+00   2.679742e-08   0.000000e+00   1.571656e-10   28806
  3.645338e+00   2.646595e-08   1.152502e-02   1.525830e-10   30408
  3.666653e+00   2.643614e-08   0.000000e+00   1.523752e-10   30320
  3.688152e+00   2.594773e-08   0.000000e+00   1.478906e-10   30930
  3.709611e+00   2.617208e-08   0.000000e+00   1.468785e-10   31656
  3.730576e+00   2.556291e-08   5.450179e-04   1.479118e-10   30086
  3.751637e+00   2.554336e-08   1.365738e-02   1.411280e-10   32724
  3.772863e+00   2.583556e-08   8.032200e-03   1.447007e-10   30846
  3.793943e+00   2.545082e-08   3.734170e-03   1.408740e-10   33480
  3.815491e+00   2.510082e-08   1.109457e-02   1.391644e-10   32724
  3.836559e+00   2.485469e-08   7.290770e-03   1.384846e-10   32894
  3.857930e+00   2.512635e-08   0.000000e+00   1.367264e-10   34200
  3.879304e+00   2.464306e-08   8.900196e-03   1.322040e-10   33594
  3.900298e+00   2.452490e-08   0.000000e+00   1.359007e-10   34336
  3.921713e+00   2.425393e-08   2.855169e-03   1.311155e-10   34822
  3.942966e+00   2.423323e-08   0.000000e+00   1.290338e-10   35472
  3.964102e+00   2.413708e-08   0.000000e+00   1.301191e-10   34404
  3.985175e+00   2.385950e-08   0.000000e+00   1.245821e-10   36222
  4.006298e+00   2.342497e-08   6.211389e-03   1.238698e-10   35984
  4.027636e+00   2.371447e-08   8.617664e-03   1.214026e-10   36570
  4.048789e+00   2.361908e-08   0.000000e+00   1.248139e-10   37176
  4.070175e+00   2.364211e-08   0.000000e+00   1.226612e-10   37406
  4.091472e+00   2.306465e-08   0.000000e+00   1.180041e-10   38052
  4.112596e+00   2.301519e-08   0.000000e+00   1.179043e-10   37590
  4.134009e+00   2.277670e-08   1.084469e-02   1.148226e-10   39480
  4.155207e+00   2.281153e-08   0.000000e+00   1.166711e-10   38260
  4.176398e+00   2.286744e-08   1.034561e-02   1.143015e-10   39646
  4.198021e+00   2.234484e-08   5.549803e-03   1.102162e-10   40944
  4.219461e+00   2.238107e-08   0.000000e+00   1.126011e-10   39678
  4.240585e+00   2.198490e-08   0.000000e+00   1.090722e-10   40804
  4.261834e+00   2.226877e-08   0.000000e+00   1.116182e-10   40606
  4.283118e+00   2.234327e-08   1.441196e-02   1.093300e-10   42216
  4.304533e+00   2.225231e-08   0.000000e+00   1.096141e-10   41532
  4.325688e+00   2.163382e-08   0.000000e+00   1.062129e-10   41990
  4.346688e+00   2.168630e-08   1.534578e-02   1.042250e-10   42360
  4.368117e+00   2.183958e-08   5.544139e-03   1.052196e-10   43530
  4.389414e+00   2.169127e-08   8.651104e-03   1.026807e-10   43848
  4.410645e+00   2.155773e-08   0.000000e+00   1.049440e-10   42870
  4.431944e+00   2.168326e-08   1.456351e-02   1.013434e-10   46160
  4.453324e+00   2.128117e-08   5.965462e-03   1.026992e-10   43380
  4.474378e+00   2.135411e-08   0.000000e+00   1.008706e-10   45294
  4.495504e+00   2.137739e-08   1.323159e-02   1.012340e-10   45744
  4.517105e+00   2.130344e-08   0.000000e+00   9.934933e-11   46682
  4.538237e+00   2.098249e-08   7.492558e-03   9.936303e-11   45840
  4.559439e+00   2.132981e-08   0.000000e+00   9.793960e-11   47118
  4.580594e+00   2.111314e-08   1.988909e-02   9.785937e-11   47124
  4.601835e+00   2.091619e-08   4.375863e-03   9.666510e-11   47984
  4.623507e+00   2.079027e-08   8.503251e-03   9.324527e-11   49566
  4.644403e+00   2.092672e-08   4.778753e-03   9.807083e-11   46284
  4.665366e+00   2.065144e-08   1.439446e-02   9.283154e-11   49966
  4.686700e+00   2.091594e-08   1.075703e-02   9.608983e-11   49360
  4.707906e+00   2.069066e-08   2.590536e-03   9.362891e-11   49806
  4.729282e+00   2.049866e-08   1.177547e-02   9.060680e-11   51492
  4.750427e+00   2.074464e-08   1.560839e-02   9.289246e-11   49496
  4.771749e+00   2.066510e-08   1.558387e-02   9.037772e-11   53190
  4.793252e+00   2.054479e-08   0.000000e+00   9.127084e-11   51060
  4.814332e+00   2.050179e-08   0.000000e+00   8.973184e-11   52134
  4.835480e+00   2.036037e-08   9.759711e-03   8.878067e-11   53088
  4.856793e+00   2.071167e-08   6.722014e-03   9.097788e-11   52706
  4.878042e+00   2.047474e-08   1.076119e-02   8.836134e-11   54936
  4.899632e+00   2.051422e-08   0.000000e+00   8.832429e-11   53886
  4.920749e+00   2.036031e-08   0.000000e+00   8.723273e-11   54436
  4.941861e+00   2.045388e-08   0.000000e+00   8.710203e-11   55096
  4.963397e+00   2.033475e-08   0.000000e+00   8.618157e-11   56358
  4.984499e+00   2.037348e-08   0.000000e+00   8.793481e-11   55632
  5.005773e+00   2.038198e-08   2.074374e-02   8.654719e-11   56530
  5.026992e+00   2.024137e-08   0.000000e+00   8.445855e-11   57232
  5.048136e+00   2.025575e-08   0.000000e+00   8.529044e-11   56766
  5.069818e+00   2.028015e-08   0.000000e+00   8.290864e-11   60804
  5.090916e+00   2.033371e-08   0.000000e+00   8.736690e-11   55536
  5.112093e+00   2.050214e-08   2.571270e-02   8.354676e-11   61166
  5.133355e+00   2.049709e-08   0.000000e+00   8.644472e-11   57396
  5.154381e+00   2.026484e-08   1.204645e-02   8.314038e-11   60870
  5.175729e+00   2.043521e-08   0.000000e+00   8.428882e-11   60224
  5.196969e+00   2.010753e-08   1.787591e-02   8.166915e-11   61002
  5.218277e+00   2.039509e-08   1.683220e-02   8.275700e-11   62016
  5.239474e+00   2.042832e-08   0.000000e+00   8.432709e-11   60768
  5.260502e+00   2.042843e-08   2.386307e-02   8.346654e-11   62870
  5.281995e+00   2.042250e-08   9.425410e-03   8.131954e-11   63804
  5.303369e+00   2.041070e-08   1.143931e-02   8.195193e-11   63054
  5.324255e+00   2.053058e-08   9.298857e-03   8.324431e-11   63024
  5.345590e+00   2.038958e-08   0.000000e+00   7.945361e-11   65018
  5.366685e+00   2.049282e-08   1.541381e-02   8.210333e-11   64608
  5.388000e+00   2.045095e-08   0.000000e+00   8.076713e-11   65688
  5.409252e+00   2.043289e-08   2.322923e-02   7.937815e-11   65994
  5.430436e+00   2.050392e-08   0.000000e+00   8.151516e-11   66648
  5.451850e+00   2.041498e-08   1.586795e-02   7.987989e-11   67310
  5.472957e+00   2.047426e-08   0.000000e+00   7.959095e-11   67224
  5.494212e+00   2.061329e-08   7.391901e-03   7.964075e-11   68034
  5.515548e+00   2.064649e-08   0.000000e+00   7.912821e-11   69744
  5.536884e+00   2.075131e-08   1.182762e-02   7.972568e-11   68654
  5.558434e+00   2.044552e-08   1.601318e-02   7.694959e-11   72132
  5.579753e+00   2.057585e-08   1.019299e-02   7.924458e-11   68520
  5.600770e+00   2.068473e-08   1.575135e-02   7.846177e-11   71070
  5.622207e+00   2.066322e-08   0.000000e+00   7.895910e-11   71948
  5.643427e+00   2.104630e-08   2.360287e-02   8.029427e-11   71598
  5.664831e+00   2.083869e-08   0.000000e+00   7.777277e-11   73536
  5.686055e+00   2.092942e-08   2.838830e-02   7.949571e-11   71802
  5.707061e+00   2.092063e-08   0.000000e+00   7.794064e-11   73280
  5.728316e+00   2.093740e-08   0.000000e+00   7.785032e-11   73992
  5.749764e+00   2.092516e-08   1.338123e-02   7.714420e-11   75966
  5.771001e+00   2.084235e-08   0.000000e+00   7.767942e-11   74364
  5.792263e+00   2.099331e-08   1.632497e-02   7.669996e-11   76094
  5.813466e+00   2.101563e-08   0.000000e+00   7.739463e-11   76224
  5.834736e+00   2.110905e-08   9.722773e-03   7.735009e-11   76242
  5.855781e+00   2.094127e-08   0.000000e+00   7.655146e-11   76944
  5.877034e+00   2.128100e-08   0.000000e+00   7.747392e-11   78680
  5.898615e+00   2.122457e-08   1.828231e-02   7.605459e-11   79962
  5.919784e+00   2.115078e-08   9.169951e-03   7.746097e-11   77760
  5.940931e+00   2.118430e-08   2.150187e-02   7.563245e-11   79590
  5.962195e+00   2.134362e-08   0.000000e+00   7.581185e-11   80732
  5.983518e+00   2.134454e-08   2.724716e-02   7.686372e-11   81174
  6.004785e+00   2.132002e-08   8.713357e-03   7.646862e-11   80832
  6.025622e+00   2.128957e-08   2.777144e-02   7.603500e-11   79992
  6.047004e+00   2.139836e-08   0.000000e+00   7.471148e-11   84314
  6.068460e+00   2.152591e-08   0.000000e+00   7.600725e-11   83592
  6.089791e+00   2.142102e-08   2.043762e-02   7.544486e-11   83838
  6.111001e+00   2.135085e-08   0.000000e+00   7.533009e-11   83676
  6.132130e+00   2.143111e-08   1.314940e-02   7.543652e-11   84950
  6.153319e+00   2.157609e-08   0.000000e+00   7.610091e-11   84912
  6.174635e+00   2.170862e-08   2.501366e-02   7.420135e-11   87162
  6.196000e+00   2.167430e-08   0.000000e+00   7.467277e-11   86440
  6.217138e+00   2.172666e-08   0.000000e+00   7.483656e-11   86560
  6.238464e+00   2.159608e-08   0.000000e+00   7.390179e-11   88698
  6.259683e+00   2.212253e-08   3.095042e-02   7.572075e-11   88920
  6.281191e+00   2.176382e-08   0.000000e+00   7.424495e-11   88814
  6.302280e+00   2.184462e-08   6.283582e-03   7.411680e-11   90336
  6.323770e+00   2.188323e-08   0.000000e+00   7.499967e-11   90282
  6.344990e+00   2.188289e-08   0.000000e+00   7.426415e-11   90840
  6.366042e+00   2.195249e-08   2.269177e-02   7.492882e-11   91128
  6.387508e+00   2.209749e-08   0.000000e+00   7.384730e-11   92690
  6.408632e+00   2.210232e-08   0.000000e+00   7.410070e-11   92160
  6.429947e+00   2.214705e-08   0.000000e+00   7.458869e-11   93534
  6.451096e+00   2.201743e-08   0.000000e+00   7.409251e-11   93484
  6.472349e+00   2.217278e-08   3.266854e-03   7.301063e-11   95206
  6.493778e+00   2.244452e-08   1.010214e-02   7.343243e-11   96048
  6.514863e+00   2.201577e-08   9.011675e-03   7.325268e-11   93600
  6.536076e+00   2.215974e-08   0.000000e+00   7.250998e-11   97410
  6.557323e+00   2.219328e-08   2.792315e-02   7.259745e-11   97856
  6.578782e+00   2.234952e-08   0.000000e+00   7.272415e-11   97278
  6.599950e+00   2.227815e-08   1.685803e-02   7.249205e-11   98916
  6.621129e+00   2.225902e-08   0.000000e+00   7.346131e-11   96894
  6.642198e+00   2.203090e-08   0.000000e+00   7.108679e-11   100976
  6.663669e+00   2.243466e-08   8.073786e-04   7.230846e-11   100164
  6.684803e+00   2.243314e-08   0.000000e+00   7.317828e-11   100014
  6.705807e+00   2.243998e-08   2.053278e-02   7.233574e-11   101040
  6.727160e+00   2.253145e-08   0.000000e+00   7.202238e-11   102338
  6.748311e+00   2.250976e-08   1.252496e-02   7.131746e-11   102912
  6.769770e+00   2.244425e-08   0.000000e+00   7.098644e-11   104238
  6.790861e+00   2.232073e-08   2.069383e-02   7.149723e-11   103104
  6.812145e+00   2.256945e-08   1.820395e-02   7.105720e-11   105404
  6.833484e+00   2.268651e-08   0.000000e+00   7.168198e-11   105198
  6.854706e+00   2.269356e-08   0.000000e+00   7.128624e-11   106632
  6.876045e+00   2.246465e-08   2.651033e-02   7.071441e-11   106706
  6.897260e+00   2.273309e-08   0.000000e+00   7.096957e-11   106992
  6.918720e+00   2.261406e-08   0.000000e+00   6.988205e-11   110118
  6.939975e+00   2.269605e-08   3.237601e-02   7.074384e-11   108084
  6.961107e+00   2.268169e-08   1.319708e-02   7.082713e-11   108222
  6.982477e+00   2.267283e-08   0.000000e+00   6.968219e-11   112160
  7.003644e+00   2.272640e-08   1.847246e-02   7.095920e-11   108492
  7.024907e+00   2.263253e-08   2.296245e-02   6.892058e-11   113262
  7.046250e+00   2.293245e-08   0.000000e+00   7.108707e-11   111360
  7.067621e+00   2.276534e-08   0.000000e+00   6.904734e-11   114182
  7.088829e+00   2.269320e-08   3.406096e-02   6.958724e-11   112884
  7.110109e+00   2.289681e-08   8.961737e-03   7.017337e-11   113934
  7.131237e+00   2.273642e-08   0.000000e+00   6.943043e-11   114504
  7.152709e+00   2.296267e-08   0.000000e+00   6.926580e-11   117500
  7.173892e+00   2.276992e-08   2.474015e-02   6.965018e-11   114102
  7.195093e+00   2.282042e-08   9.925235e-03   6.794011e-11   118584
  7.216422e+00   2.285335e-08   0.000000e+00   6.955054e-11   115546
  7.237407e+00   2.295569e-08   2.147886e-02   6.888009e-11   118984
  7.258918e+00   2.284086e-08   4.626366e-03   6.813492e-11   119526
  7.280086e+00   2.285350e-08   3.894640e-03   6.840774e-11   119436
  7.301238e+00   2.294902e-08   0.000000e+00   6.941893e-11   118632
  7.322423e+00   2.285690e-08   2.440308e-02   6.759945e-11   122510
  7.343797e+00   2.296261e-08   0.000000e+00   6.814336e-11   121680
  7.365096e+00   2.287517e-08   0.000000e+00   6.775767e-11   121434
  7.386164e+00   2.282552e-08   0.000000e+00   6.703163e-11   123928
  7.407508e+00   2.306305e-08   0.000000e+00   6.736112e-11   123910
  7.428801e+00   2.279418e-08   0.000000e+00   6.726316e-11   124452
  7.450035e+00   2.277096e-08   0.000000e+00   6.702069e-11   125376
  7.471269e+00   2.281224e-08   2.103418e-02   6.695905e-11   126638
  7.492517e+00   2.280293e-08   8.113153e-03   6.659424e-11   125844
  7.513780e+00   2.294195e-08   0.000000e+00   6.695692e-11   128142
  7.535070e+00   2.284140e-08   3.865849e-03   6.626147e-11   128136
  7.556214e+00   2.274268e-08   8.337887e-03   6.608675e-11   127642
  7.577522e+00   2.276435e-08   0.000000e+00   6.560735e-11   131968
  7.599069e+00   2.302316e-08   0.000000e+00   6.670770e-11   130326
  7.620200e+00   2.275446e-08   2.258189e-02   6.539428e-11   131688
  7.641445e+00   2.279498e-08   1.004393e-02   6.553305e-11   130212
  7.662607e+00   2.265411e-08   0.000000e+00   6.494791e-11   132686
  7.684031e+00   2.291906e-08   0.000000e+00   6.489731e-11   135960
  7.705360e+00   2.282968e-08   1.626931e-02   6.530106e-11   131562
  7.726239e+00   2.286730e-08   1.399015e-02   6.526974e-11   134016
  7.747634e+00   2.282789e-08   0.000000e+00   6.471065e-11   136478
  7.768900e+00   2.275406e-08   2.899262e-02   6.420104e-11   136812
  7.790247e+00   2.271809e-08   1.849414e-02   6.405181e-11   137856
  7.811517e+00   2.280400e-08   0.000000e+00   6.460981e-11   135862
  7.832664e+00   2.268498e-08   0.000000e+00   6.365692e-11   140056
  7.854081e+00   2.263138e-08   2.498419e-02   6.326752e-11   139602
  7.875289e+00   2.270894e-08   0.000000e+00   6.398176e-11   139080
  7.896489e+00   2.270222e-08   0.000000e+00   6.342926e-11   140678
  7.917773e+00   2.264241e-08   1.297229e-02   6.320700e-11   142884
  7.938972e+00   2.273384e-08   1.053341e-02   6.337845e-11   139992
  7.960217e+00   2.237185e-08   0.000000e+00   6.192781e-11   144966
  7.981584e+00   2.267165e-08   0.000000e+00   6.260457e-11   143364
  8.002748e+00   2.250908e-08   1.966885e-02   6.222184e-11   144518
  8.023947e+00   2.263185e-08   2.062684e-02   6.242165e-11   145200
  8.045110e+00   2.260766e-08   0.000000e+00   6.231123e-11   143466
  8.066220e+00   2.243457e-08   0.000000e+00   6.107002e-11   148824
  8.087483e+00   2.255215e-08   1.646486e-02   6.251567e-11   145544
  8.108588e+00   2.257919e-08   0.000000e+00   6.179155e-11   148590
  8.129956e+00   2.237698e-08   0.000000e+00   6.066015e-11   150540
  8.151293e+00   2.224805e-08   2.856057e-02   6.056305e-11   150134
  8.172542e+00   2.227100e-08   0.000000e+00   6.046606e-11   151296
  8.193992e+00   2.247214e-08   0.000000e+00   6.062631e-11   152058
  8.215032e+00   2.239148e-08   1.692743e-02   6.048348e-11   150864
  8.236287e+00   2.224860e-08   1.585481e-02   5.978844e-11   154310
