# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.327684e+00   1.941923e-08   8.865580e-03   1.305689e-10   12096
  2.349060e+00   1.960043e-08   7.083566e-03   1.275270e-10   12582
  2.370199e+00   1.912630e-08   2.060507e-03   1.228741e-10   12620
  2.391825e+00   1.881103e-08   7.486951e-03   1.190621e-10   13320
  2.412989e+00   1.862007e-08   6.784802e-03   1.190912e-10   12654
  2.433748e+00   1.867415e-08   1.547366e-03   1.176802e-10   13236
  2.454817e+00   1.840664e-08   9.824066e-03   1.131501e-10   13438
  2.476108e+00   1.819486e-08   9.587331e-03   1.097288e-10   14344
  2.498171e+00   1.814663e-08   6.005914e-03   1.104332e-10   14226
  2.519016e+00   1.815775e-08   4.731324e-03   1.118614e-10   14088
  2.540133e+00   1.822620e-08   6.780206e-04   1.098139e-10   14328
  2.561301e+00   1.778852e-08   6.608281e-03   1.020379e-10   14954
  2.582758e+00   1.766298e-08   5.165510e-03   1.021786e-10   15480
  2.604300e+00   1.769597e-08   6.831818e-03   1.044131e-10   14862
  2.624709e+00   1.735872e-08   8.309900e-03   9.885030e-11   15296
  2.646142e+00   1.746224e-08   7.791247e-03   9.762600e-11   15954
  2.667142e+00   1.728171e-08   6.604872e-03   9.553242e-11   15720
  2.688148e+00   1.714856e-08   2.679531e-03   9.294278e-11   16296
  2.709787e+00   1.710400e-08   4.189196e-03   9.148972e-11   17010
  2.730798e+00   1.726671e-08   3.666175e-03   9.455919e-11   16328
  2.751935e+00   1.687508e-08   3.692555e-03   8.796238e-11   17094
  2.773136e+00   1.694947e-08   8.780745e-03   9.062363e-11   17436
  2.794580e+00   1.687628e-08   9.029985e-03   8.810070e-11   17862
  2.816113e+00   1.690355e-08   7.649952e-03   8.425507e-11   18200
  2.837804e+00   1.669132e-08   1.351044e-03   8.373721e-11   18450
  2.859024e+00   1.668142e-08   3.704464e-03   8.494429e-11   18384
  2.880192e+00   1.674747e-08   5.987952e-03   8.623016e-11   18504
  2.901336e+00   1.664698e-08   4.550737e-03   8.241429e-11   19142
  2.922908e+00   1.653708e-08   6.150539e-03   8.043740e-11   19692
  2.944248e+00   1.638547e-08   6.148478e-03   8.166198e-11   19062
  2.965129e+00   1.634677e-08   0.000000e+00   7.891114e-11   20184
  2.986711e+00   1.621426e-08   7.675180e-03   7.917690e-11   19970
  3.007762e+00   1.618313e-08   0.000000e+00   7.621540e-11   20496
  3.029429e+00   1.626356e-08   8.887011e-03   7.617776e-11   21456
  3.050516e+00   1.634829e-08   6.012934e-03   7.829743e-11   19650
  3.071216e+00   1.618899e-08   9.834412e-03   7.513980e-11   22040
  3.093038e+00   1.630794e-08   1.321235e-02   7.522529e-11   21558
  3.114110e+00   1.624306e-08   0.000000e+00   7.451537e-11   21804
  3.135237e+00   1.615732e-08   8.395936e-03   7.563949e-11   21926
  3.156295e+00   1.602672e-08   9.944575e-03   7.306851e-11   22416
  3.177440e+00   1.584684e-08   8.790772e-03   7.229837e-11   22776
  3.199180e+00   1.593170e-08   6.754161e-03   7.133842e-11   23874
  3.220538e+00   1.583142e-08   1.372132e-03   7.202589e-11   23104
  3.241774e+00   1.585328e-08   0.000000e+00   6.950591e-11   23974
  3.263059e+00   1.587188e-08   1.411798e-02   6.975953e-11   23892
  3.283975e+00   1.597096e-08   0.000000e+00   7.102580e-11   23550
  3.305033e+00   1.580703e-08   7.008099e-03   6.699444e-11   25320
  3.326425e+00   1.592266e-08   1.230039e-02   6.813651e-11   24428
  3.347358e+00   1.567569e-08   8.374818e-03   6.623596e-11   25254
  3.368790e+00   1.583808e-08   0.000000e+00   6.764639e-11   26016
  3.389916e+00   1.560797e-08   1.449006e-03   6.688730e-11   25182
  3.411239e+00   1.553359e-08   3.729157e-03   6.531213e-11   27428
  3.432868e+00   1.571682e-08   5.445783e-03   6.562800e-11   25974
  3.453680e+00   1.553000e-08   9.119472e-03   6.409636e-11   26904
  3.474816e+00   1.555447e-08   3.394662e-03   6.538046e-11   26730
  3.495975e+00   1.548745e-08   0.000000e+00   6.266039e-11   27896
  3.517662e+00   1.543977e-08   1.066308e-02   6.162536e-11   28992
  3.539607e+00   1.540017e-08   2.761242e-03   6.087174e-11   28698
  3.560548e+00   1.549858e-08   0.000000e+00   6.412952e-11   27816
  3.581941e+00   1.525000e-08   0.000000e+00   5.963397e-11   29774
  3.603341e+00   1.525007e-08   6.807653e-03   6.039845e-11   29148
  3.624263e+00   1.534739e-08   0.000000e+00   6.092526e-11   28806
  3.645338e+00   1.522952e-08   1.170541e-02   5.918166e-11   30408
  3.666653e+00   1.493771e-08   0.000000e+00   5.702118e-11   30320
  3.688152e+00   1.515682e-08   0.000000e+00   5.815222e-11   30930
  3.709612e+00   1.495482e-08   0.000000e+00   5.649022e-11   31656
  3.730576e+00   1.496212e-08   1.896918e-03   5.830481e-11   30086
  3.751637e+00   1.500938e-08   1.362237e-02   5.596914e-11   32724
  3.772863e+00   1.505106e-08   7.968885e-03   5.883678e-11   30846
  3.793944e+00   1.489051e-08   2.902251e-03   5.513099e-11   33480
  3.815492e+00   1.473607e-08   1.096459e-02   5.469987e-11   32724
  3.836559e+00   1.477435e-08   7.290770e-03   5.462142e-11   32894
  3.857929e+00   1.483000e-08   0.000000e+00   5.362832e-11   34200
  3.879304e+00   1.460739e-08   9.104321e-03   5.339360e-11   33594
  3.900298e+00   1.486083e-08   0.000000e+00   5.453912e-11   34336
  3.921713e+00   1.463701e-08   2.892012e-03   5.233063e-11   34822
  3.942966e+00   1.437196e-08   0.000000e+00   5.133174e-11   35472
  3.964103e+00   1.433051e-08   0.000000e+00   5.121904e-11   34404
  3.985176e+00   1.445649e-08   0.000000e+00   5.072874e-11   36222
  4.006298e+00   1.451177e-08   6.186347e-03   5.150506e-11   35984
  4.027635e+00   1.437392e-08   8.985821e-03   5.014277e-11   36570
  4.048789e+00   1.442753e-08   0.000000e+00   4.981876e-11   37176
  4.070174e+00   1.431176e-08   0.000000e+00   4.987218e-11   37406
  4.091472e+00   1.434101e-08   0.000000e+00   4.896177e-11   38052
  4.112596e+00   1.434748e-08   0.000000e+00   4.988076e-11   37590
  4.134009e+00   1.420887e-08   1.084469e-02   4.791392e-11   39480
  4.155208e+00   1.431151e-08   0.000000e+00   4.939214e-11   38260
  4.176397e+00   1.413676e-08   1.053283e-02   4.779303e-11   39646
  4.198020e+00   1.409934e-08   5.631799e-03   4.707461e-11   40944
  4.219462e+00   1.385437e-08   0.000000e+00   4.655020e-11   39678
  4.240584e+00   1.412280e-08   0.000000e+00   4.706936e-11   40804
  4.261833e+00   1.392775e-08   0.000000e+00   4.619171e-11   40606
  4.283119e+00   1.395687e-08   1.423996e-02   4.551508e-11   42216
  4.304534e+00   1.390875e-08   0.000000e+00   4.577090e-11   41532
  4.325688e+00   1.392015e-08   0.000000e+00   4.491867e-11   41990
  4.346688e+00   1.390835e-08   1.512101e-02   4.548897e-11   42360
  4.368117e+00   1.366388e-08   5.069937e-03   4.370022e-11   43530
  4.389413e+00   1.380914e-08   8.853363e-03   4.400347e-11   43848
  4.410645e+00   1.374486e-08   0.000000e+00   4.424998e-11   42870
  4.431945e+00   1.357618e-08   1.445810e-02   4.289300e-11   46160
  4.453325e+00   1.356759e-08   5.588696e-03   4.378964e-11   43380
  4.474378e+00   1.357265e-08   0.000000e+00   4.284971e-11   45294
  4.495504e+00   1.360727e-08   1.317986e-02   4.245177e-11   45744
  4.517105e+00   1.354687e-08   0.000000e+00   4.197761e-11   46682
  4.538238e+00   1.352880e-08   7.227717e-03   4.231773e-11   45840
  4.559439e+00   1.348397e-08   0.000000e+00   4.155176e-11   47118
  4.580594e+00   1.342666e-08   1.990211e-02   4.173255e-11   47124
  4.601834e+00   1.333746e-08   4.996150e-03   4.052522e-11   47984
  4.623507e+00   1.327296e-08   8.304868e-03   4.009910e-11   49566
  4.644403e+00   1.336260e-08   5.470190e-03   4.153161e-11   46284
  4.665367e+00   1.324252e-08   1.428003e-02   3.976884e-11   49966
  4.686700e+00   1.326803e-08   1.059959e-02   3.999518e-11   49360
  4.707906e+00   1.327216e-08   2.891724e-03   4.004009e-11   49806
  4.729282e+00   1.321761e-08   1.151009e-02   3.873587e-11   51492
  4.750427e+00   1.313128e-08   1.550090e-02   3.942179e-11   49496
  4.771749e+00   1.311067e-08   1.573395e-02   3.777442e-11   53190
  4.793252e+00   1.308753e-08   0.000000e+00   3.889394e-11   51060
  4.814332e+00   1.302200e-08   0.000000e+00   3.802112e-11   52134
  4.835479e+00   1.300385e-08   1.019667e-02   3.798601e-11   53088
  4.856793e+00   1.295392e-08   6.543228e-03   3.736138e-11   52706
  4.878042e+00   1.286555e-08   1.065495e-02   3.651844e-11   54936
  4.899632e+00   1.293873e-08   0.000000e+00   3.744059e-11   53886
  4.920750e+00   1.288114e-08   0.000000e+00   3.676998e-11   54436
  4.941862e+00   1.289383e-08   0.000000e+00   3.683386e-11   55096
  4.963397e+00   1.284758e-08   0.000000e+00   3.639319e-11   56358
  4.984499e+00   1.279655e-08   0.000000e+00   3.631320e-11   55632
  5.005774e+00   1.269652e-08   2.044107e-02   3.562500e-11   56530
  5.026992e+00   1.271325e-08   0.000000e+00   3.562927e-11   57232
  5.048135e+00   1.263490e-08   0.000000e+00   3.567174e-11   56766
  5.069817e+00   1.261203e-08   0.000000e+00   3.436441e-11   60804
  5.090916e+00   1.250013e-08   0.000000e+00   3.530676e-11   55536
  5.112092e+00   1.258824e-08   2.575808e-02   3.416202e-11   61166
  5.133355e+00   1.249673e-08   0.000000e+00   3.481786e-11   57396
  5.154380e+00   1.245416e-08   1.249687e-02   3.377770e-11   60870
  5.175730e+00   1.244841e-08   0.000000e+00   3.388902e-11   60224
  5.196969e+00   1.252920e-08   1.770313e-02   3.399054e-11   61002
  5.218278e+00   1.238497e-08   1.645167e-02   3.288806e-11   62016
  5.239476e+00   1.230009e-08   0.000000e+00   3.325734e-11   60768
  5.260501e+00   1.230513e-08   2.403790e-02   3.259928e-11   62870
  5.281996e+00   1.222266e-08   8.985317e-03   3.228133e-11   63804
  5.303370e+00   1.219260e-08   1.116585e-02   3.260655e-11   63054
  5.324255e+00   1.216779e-08   8.612390e-03   3.253093e-11   63024
  5.345592e+00   1.214935e-08   0.000000e+00   3.153778e-11   65018
  5.366683e+00   1.211071e-08   1.609800e-02   3.185707e-11   64608
  5.387999e+00   1.199938e-08   0.000000e+00   3.104795e-11   65688
  5.409252e+00   1.204965e-08   2.322923e-02   3.126533e-11   65994
  5.430435e+00   1.196098e-08   0.000000e+00   3.075683e-11   66648
  5.451851e+00   1.196613e-08   1.575515e-02   3.050108e-11   67310
  5.472959e+00   1.185715e-08   0.000000e+00   3.031085e-11   67224
  5.494213e+00   1.183248e-08   6.494902e-03   3.052349e-11   68034
  5.515549e+00   1.183838e-08   0.000000e+00   2.973922e-11   69744
  5.536885e+00   1.184822e-08   1.169390e-02   3.008565e-11   68654
  5.558434e+00   1.175623e-08   1.610137e-02   2.936192e-11   72132
  5.579753e+00   1.175589e-08   9.458422e-03   3.006465e-11   68520
  5.600771e+00   1.164775e-08   1.554405e-02   2.893796e-11   71070
  5.622205e+00   1.161167e-08   0.000000e+00   2.855377e-11   71948
  5.643427e+00   1.167808e-08   2.352879e-02   2.899421e-11   71598
  5.664831e+00   1.157176e-08   0.000000e+00   2.816898e-11   73536
  5.686056e+00   1.152936e-08   2.809623e-02   2.866538e-11   71802
  5.707061e+00   1.150169e-08   0.000000e+00   2.823482e-11   73280
  5.728316e+00   1.152702e-08   0.000000e+00   2.810565e-11   73992
  5.749764e+00   1.153093e-08   1.325769e-02   2.785555e-11   75966
  5.771003e+00   1.139101e-08   0.000000e+00   2.781003e-11   74364
  5.792263e+00   1.136805e-08   1.679345e-02   2.766404e-11   76094
  5.813466e+00   1.129160e-08   0.000000e+00   2.702897e-11   76224
  5.834735e+00   1.132965e-08   9.866656e-03   2.728327e-11   76242
  5.855781e+00   1.130444e-08   0.000000e+00   2.736339e-11   76944
  5.877034e+00   1.119245e-08   0.000000e+00   2.654294e-11   78680
  5.898615e+00   1.114788e-08   1.779359e-02   2.604913e-11   79962
  5.919783e+00   1.111699e-08   9.460826e-03   2.638821e-11   77760
  5.940930e+00   1.108427e-08   2.166876e-02   2.600146e-11   79590
  5.962196e+00   1.114428e-08   0.000000e+00   2.604137e-11   80732
  5.983517e+00   1.105241e-08   2.746355e-02   2.577708e-11   81174
  6.004784e+00   1.095904e-08   9.333991e-03   2.548122e-11   80832
  6.025623e+00   1.092045e-08   2.764301e-02   2.579187e-11   79992
  6.047003e+00   1.088121e-08   0.000000e+00   2.498938e-11   84314
  6.068460e+00   1.086262e-08   0.000000e+00   2.497014e-11   83592
  6.089791e+00   1.083517e-08   2.033255e-02   2.480730e-11   83838
  6.111002e+00   1.083259e-08   0.000000e+00   2.480242e-11   83676
  6.132129e+00   1.075456e-08   1.354938e-02   2.452749e-11   84950
  6.153319e+00   1.073785e-08   0.000000e+00   2.452650e-11   84912
  6.174636e+00   1.065034e-08   2.478283e-02   2.387641e-11   87162
  6.196000e+00   1.066674e-08   0.000000e+00   2.392891e-11   86440
  6.217139e+00   1.060903e-08   0.000000e+00   2.378409e-11   86560
  6.238461e+00   1.055123e-08   0.000000e+00   2.332764e-11   88698
  6.259683e+00   1.052446e-08   3.104112e-02   2.348600e-11   88920
  6.281189e+00   1.053781e-08   0.000000e+00   2.350701e-11   88814
  6.302283e+00   1.046485e-08   1.351058e-03   2.303910e-11   90336
  6.323769e+00   1.048933e-08   0.000000e+00   2.317576e-11   90282
  6.344991e+00   1.042240e-08   0.000000e+00   2.274501e-11   90840
  6.366043e+00   1.038840e-08   2.234128e-02   2.279751e-11   91128
  6.387507e+00   1.037734e-08   0.000000e+00   2.257837e-11   92690
  6.408632e+00   1.025969e-08   0.000000e+00   2.220177e-11   92160
  6.429945e+00   1.021795e-08   0.000000e+00   2.213603e-11   93534
  6.451096e+00   1.020546e-08   0.000000e+00   2.192073e-11   93484
  6.472348e+00   1.021765e-08   4.811894e-03   2.186074e-11   95206
  6.493780e+00   1.018580e-08   8.785743e-03   2.158329e-11   96048
  6.514861e+00   1.013518e-08   1.007537e-02   2.188077e-11   93600
  6.536074e+00   1.009244e-08   0.000000e+00   2.131063e-11   97410
  6.557323e+00   1.004774e-08   2.783151e-02   2.105751e-11   97856
  6.578782e+00   1.007364e-08   0.000000e+00   2.141835e-11   97278
  6.599948e+00   9.992207e-09   1.749266e-02   2.096996e-11   98916
  6.621128e+00   9.955868e-09   0.000000e+00   2.106120e-11   96894
  6.642197e+00   9.883678e-09   0.000000e+00   2.042491e-11   100976
  6.663670e+00   9.921800e-09   0.000000e+00   2.072853e-11   100164
  6.684801e+00   9.870699e-09   0.000000e+00   2.046835e-11   100014
  6.705806e+00   9.849948e-09   2.091992e-02   2.051171e-11   101040
  6.727160e+00   9.855762e-09   0.000000e+00   2.023397e-11   102338
  6.748312e+00   9.772288e-09   1.155215e-02   1.992650e-11   102912
  6.769771e+00   9.695564e-09   0.000000e+00   1.980550e-11   104238
  6.790863e+00   9.675071e-09   1.973519e-02   1.990740e-11   103104
  6.812145e+00   9.656234e-09   1.809086e-02   1.953185e-11   105404
  6.833481e+00   9.700156e-09   0.000000e+00   1.962899e-11   105198
  6.854706e+00   9.569344e-09   0.000000e+00   1.923281e-11   106632
  6.876044e+00   9.569122e-09   2.658468e-02   1.922489e-11   106706
  6.897260e+00   9.596578e-09   0.000000e+00   1.939295e-11   106992
  6.918720e+00   9.497841e-09   0.000000e+00   1.891585e-11   110118
  6.939973e+00   9.437019e-09   3.280633e-02   1.910676e-11   108084
  6.961107e+00   9.400516e-09   1.316008e-02   1.879845e-11   108222
  6.982476e+00   9.366185e-09   0.000000e+00   1.842324e-11   112160
  7.003644e+00   9.406169e-09   1.877145e-02   1.887276e-11   108492
  7.024906e+00   9.287073e-09   2.318386e-02   1.820577e-11   113262
  7.046250e+00   9.290224e-09   0.000000e+00   1.832737e-11   111360
  7.067622e+00   9.302044e-09   0.000000e+00   1.805787e-11   114182
  7.088830e+00   9.264938e-09   3.398538e-02   1.805172e-11   112884
  7.110110e+00   9.201175e-09   8.072599e-03   1.795470e-11   113934
  7.131237e+00   9.205055e-09   0.000000e+00   1.793905e-11   114504
  7.152708e+00   9.162625e-09   0.000000e+00   1.753072e-11   117500
  7.173892e+00   9.095798e-09   2.434321e-02   1.784324e-11   114102
  7.195093e+00   9.109005e-09   1.031984e-02   1.744542e-11   118584
  7.216420e+00   9.054819e-09   0.000000e+00   1.752780e-11   115546
  7.237407e+00   9.050604e-09   2.137082e-02   1.721079e-11   118984
  7.258917e+00   8.990688e-09   5.930017e-03   1.701856e-11   119526
  7.280086e+00   8.960495e-09   4.445494e-03   1.705412e-11   119436
  7.301240e+00   8.961064e-09   0.000000e+00   1.716135e-11   118632
  7.322423e+00   8.913206e-09   2.456976e-02   1.670354e-11   122510
  7.343795e+00   8.897225e-09   0.000000e+00   1.673451e-11   121680
  7.365095e+00   8.840653e-09   0.000000e+00   1.674619e-11   121434
  7.386161e+00   8.845459e-09   0.000000e+00   1.661936e-11   123928
  7.407508e+00   8.764450e-09   0.000000e+00   1.638555e-11   123910
  7.428802e+00   8.770100e-09   0.000000e+00   1.626621e-11   124452
  7.450037e+00   8.702200e-09   0.000000e+00   1.623051e-11   125376
  7.471269e+00   8.686081e-09   2.132037e-02   1.600784e-11   126638
  7.492517e+00   8.647532e-09   7.607688e-03   1.606049e-11   125844
  7.513781e+00   8.678350e-09   0.000000e+00   1.592704e-11   128142
  7.535070e+00   8.607439e-09   2.672186e-03   1.578445e-11   128136
  7.556214e+00   8.588709e-09   8.086571e-03   1.585213e-11   127642
  7.577523e+00   8.566593e-09   0.000000e+00   1.557786e-11   131968
  7.599071e+00   8.520220e-09   0.000000e+00   1.554218e-11   130326
  7.620201e+00   8.492181e-09   2.215916e-02   1.538534e-11   131688
  7.641446e+00   8.499778e-09   9.848346e-03   1.546935e-11   130212
  7.662608e+00   8.466751e-09   0.000000e+00   1.529550e-11   132686
  7.684031e+00   8.427613e-09   0.000000e+00   1.507956e-11   135960
  7.705359e+00   8.367211e-09   1.672830e-02   1.526839e-11   131562
  7.726241e+00   8.387167e-09   1.318448e-02   1.509387e-11   134016
  7.747634e+00   8.343743e-09   0.000000e+00   1.487139e-11   136478
  7.768900e+00   8.322957e-09   2.899262e-02   1.481423e-11   136812
  7.790247e+00   8.284916e-09   1.829698e-02   1.462358e-11   137856
  7.811515e+00   8.239797e-09   0.000000e+00   1.467462e-11   135862
  7.832664e+00   8.224849e-09   0.000000e+00   1.450779e-11   140056
  7.854080e+00   8.194780e-09   2.552547e-02   1.437157e-11   139602
  7.875291e+00   8.118919e-09   0.000000e+00   1.430382e-11   139080
  7.896488e+00   8.137574e-09   0.000000e+00   1.425475e-11   140678
  7.917773e+00   8.125033e-09   1.297229e-02   1.420316e-11   142884
  7.938972e+00   8.051224e-09   1.086720e-02   1.413719e-11   139992
  7.960217e+00   8.108028e-09   0.000000e+00   1.400885e-11   144966
  7.981583e+00   8.061752e-09   0.000000e+00   1.401507e-11   143364
  8.002748e+00   8.002190e-09   1.966885e-02   1.383752e-11   144518
  8.023947e+00   7.970384e-09   2.095807e-02   1.374565e-11   145200
  8.045111e+00   7.939132e-09   0.000000e+00   1.370223e-11   143466
  8.066220e+00   7.952140e-09   0.000000e+00   1.352897e-11   148824
  8.087482e+00   7.891906e-09   1.683648e-02   1.361046e-11   145544
  8.108588e+00   7.933087e-09   0.000000e+00   1.358755e-11   148590
  8.129955e+00   7.848604e-09   0.000000e+00   1.325346e-11   150540
  8.151294e+00   7.806659e-09   2.847344e-02   1.326559e-11   150134
  8.172543e+00   7.791679e-09   0.000000e+00   1.316912e-11   151296
  8.193993e+00   7.766321e-09   0.000000e+00   1.316689e-11   152058
  8.215032e+00   7.772573e-09   1.692743e-02   1.305880e-11   150864
  8.236287e+00   7.677442e-09   1.585481e-02   1.285958e-11   154310
  8.257761e+00   7.736485e-09   0.000000e+00   1.298818e-11   155172
