# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.583990e+00   3.984652e-08   5.781895e-03   5.000665e-10   5736
  1.605101e+00   4.135037e-08   5.186724e-03   5.151901e-10   5596
  1.626312e+00   3.978656e-08   6.534110e-03   4.766410e-10   6070
  1.647349e+00   3.810440e-08   5.043874e-03   4.528654e-10   6096
  1.669298e+00   3.638159e-08   6.241265e-03   4.049845e-10   6474
  1.689604e+00   3.549505e-08   5.947061e-03   4.127798e-10   6024
  1.711323e+00   3.467082e-08   6.046741e-03   3.979237e-10   7070
  1.732840e+00   3.377776e-08   4.890921e-03   3.803098e-10   6516
  1.753479e+00   3.398052e-08   6.092740e-03   3.695275e-10   6936
  1.775023e+00   3.297094e-08   6.007181e-03   3.576737e-10   7110
  1.795864e+00   3.340678e-08   4.455303e-03   3.558771e-10   7244
  1.817911e+00   3.103404e-08   6.507025e-03   3.118106e-10   7878
  1.839265e+00   3.103392e-08   6.345137e-03   3.259181e-10   7344
  1.859942e+00   2.937176e-08   6.576959e-03   2.999927e-10   7694
  1.881485e+00   2.895966e-08   6.331664e-03   2.818713e-10   8412
  1.903119e+00   2.849417e-08   6.613400e-03   2.781270e-10   7920
  1.923681e+00   2.783967e-08   5.552458e-03   2.697647e-10   8118
  1.944611e+00   2.744712e-08   6.462590e-03   2.657966e-10   8548
  1.965903e+00   2.628108e-08   6.576656e-03   2.425742e-10   8710
  1.987016e+00   2.632389e-08   5.758710e-03   2.442838e-10   8928
  2.008691e+00   2.575543e-08   6.261670e-03   2.362995e-10   9186
  2.029483e+00   2.494049e-08   6.817295e-03   2.227643e-10   9200
  2.050917e+00   2.432873e-08   5.826799e-03   2.180340e-10   9438
  2.071812e+00   2.376611e-08   8.218907e-03   2.053628e-10   9564
  2.093290e+00   2.345216e-08   6.302710e-03   1.972379e-10   10296
  2.115277e+00   2.270517e-08   5.475961e-03   1.868652e-10   10126
  2.135875e+00   2.257877e-08   6.899005e-03   1.934329e-10   10024
  2.157783e+00   2.216284e-08   4.830112e-03   1.753372e-10   11082
  2.179294e+00   2.153303e-08   7.534514e-03   1.730669e-10   10632
  2.200318e+00   2.159839e-08   5.459295e-03   1.745717e-10   10734
  2.221558e+00   2.082236e-08   6.606674e-03   1.616760e-10   11276
  2.242790e+00   2.031555e-08   5.933637e-03   1.552716e-10   11352
  2.264219e+00   2.010139e-08   6.233221e-03   1.523582e-10   11550
  2.285254e+00   2.028721e-08   5.753124e-03   1.520003e-10   11772
  2.306600e+00   1.987347e-08   7.193531e-03   1.477606e-10   12038
  2.327684e+00   1.940671e-08   8.878483e-03   1.399905e-10   12096
  2.349060e+00   1.891117e-08   7.039601e-03   1.368463e-10   12582
  2.370199e+00   1.852314e-08   1.904372e-03   1.307456e-10   12620
  2.391825e+00   1.863014e-08   7.447678e-03   1.281654e-10   13320
  2.412989e+00   1.826490e-08   6.784802e-03   1.266737e-10   12654
  2.433748e+00   1.829493e-08   1.289850e-03   1.278904e-10   13236
  2.454818e+00   1.751950e-08   9.781411e-03   1.189629e-10   13438
  2.476108e+00   1.722381e-08   9.587331e-03   1.109439e-10   14344
  2.498171e+00   1.715427e-08   6.005914e-03   1.107863e-10   14226
  2.519016e+00   1.712019e-08   4.731324e-03   1.111814e-10   14088
  2.540133e+00   1.679696e-08   6.780206e-04   1.072067e-10   14328
  2.561301e+00   1.642192e-08   6.608281e-03   1.031424e-10   14954
  2.582758e+00   1.647359e-08   5.010938e-03   1.019020e-10   15480
  2.604300e+00   1.629419e-08   6.831818e-03   1.008112e-10   14862
  2.624709e+00   1.616418e-08   8.340575e-03   9.890162e-11   15296
  2.646142e+00   1.589045e-08   7.759757e-03   9.492323e-11   15954
  2.667142e+00   1.556627e-08   6.604872e-03   9.276798e-11   15720
  2.688148e+00   1.557047e-08   2.767544e-03   9.060780e-11   16296
  2.709787e+00   1.557456e-08   4.237682e-03   9.008465e-11   17010
  2.730798e+00   1.546013e-08   3.666175e-03   8.852468e-11   16328
  2.751935e+00   1.518090e-08   3.447140e-03   8.600833e-11   17094
  2.773137e+00   1.514010e-08   8.687429e-03   8.362805e-11   17436
  2.794580e+00   1.488457e-08   8.932587e-03   8.066845e-11   17862
  2.816113e+00   1.471530e-08   7.593632e-03   8.024767e-11   18200
  2.837804e+00   1.449074e-08   0.000000e+00   7.690284e-11   18450
  2.859024e+00   1.461492e-08   3.704464e-03   7.629962e-11   18384
  2.880193e+00   1.442668e-08   5.789285e-03   7.554261e-11   18504
  2.901337e+00   1.448258e-08   4.407890e-03   7.482779e-11   19142
  2.922907e+00   1.435211e-08   6.139694e-03   7.345260e-11   19692
  2.944248e+00   1.422152e-08   6.262016e-03   7.337115e-11   19062
  2.965129e+00   1.413304e-08   0.000000e+00   7.027621e-11   20184
  2.986710e+00   1.387500e-08   7.656853e-03   6.929815e-11   19970
  3.007762e+00   1.401053e-08   0.000000e+00   6.941672e-11   20496
  3.029429e+00   1.375809e-08   8.782855e-03   6.612996e-11   21456
  3.050516e+00   1.363971e-08   6.122204e-03   6.873046e-11   19650
  3.071216e+00   1.366340e-08   9.834412e-03   6.425041e-11   22040
  3.093039e+00   1.334843e-08   1.312870e-02   6.382373e-11   21558
  3.114110e+00   1.352318e-08   0.000000e+00   6.311018e-11   21804
  3.135237e+00   1.341842e-08   8.395936e-03   6.200667e-11   21926
  3.156295e+00   1.336075e-08   9.944575e-03   6.182430e-11   22416
  3.177440e+00   1.310928e-08   8.756469e-03   6.012624e-11   22776
  3.199180e+00   1.331936e-08   6.619826e-03   5.912430e-11   23874
  3.220538e+00   1.311956e-08   0.000000e+00   6.055745e-11   23104
  3.241774e+00   1.289581e-08   0.000000e+00   5.757025e-11   23974
  3.263058e+00   1.314139e-08   1.418993e-02   5.965808e-11   23892
  3.283974e+00   1.310872e-08   0.000000e+00   5.982066e-11   23550
  3.305033e+00   1.296141e-08   6.717166e-03   5.638964e-11   25320
  3.326425e+00   1.289064e-08   1.217803e-02   5.661907e-11   24428
  3.347357e+00   1.270842e-08   8.611131e-03   5.512558e-11   25254
  3.368789e+00   1.280871e-08   0.000000e+00   5.492474e-11   26016
  3.389916e+00   1.284326e-08   9.583213e-04   5.500032e-11   25182
  3.411239e+00   1.261865e-08   3.729157e-03   5.210872e-11   27428
  3.432868e+00   1.255824e-08   5.445783e-03   5.288859e-11   25974
  3.453680e+00   1.275142e-08   9.119472e-03   5.311777e-11   26904
  3.474816e+00   1.272030e-08   3.176562e-03   5.338757e-11   26730
  3.495975e+00   1.254766e-08   0.000000e+00   5.095361e-11   27896
  3.517661e+00   1.261968e-08   1.066966e-02   5.028834e-11   28992
  3.539608e+00   1.247119e-08   2.526083e-03   4.955556e-11   28698
  3.560548e+00   1.244516e-08   0.000000e+00   5.035937e-11   27816
  3.581940e+00   1.254196e-08   0.000000e+00   4.914611e-11   29774
  3.603341e+00   1.241306e-08   6.628243e-03   4.893276e-11   29148
  3.624264e+00   1.238466e-08   0.000000e+00   4.906093e-11   28806
  3.645338e+00   1.226725e-08   1.179964e-02   4.741705e-11   30408
  3.666653e+00   1.234633e-08   0.000000e+00   4.786589e-11   30320
  3.688152e+00   1.221497e-08   0.000000e+00   4.659284e-11   30930
  3.709612e+00   1.227213e-08   0.000000e+00   4.718503e-11   31656
  3.730576e+00   1.219282e-08   5.450179e-04   4.632318e-11   30086
  3.751637e+00   1.237582e-08   1.369230e-02   4.658493e-11   32724
  3.772863e+00   1.229253e-08   8.102813e-03   4.705070e-11   30846
  3.793944e+00   1.212768e-08   2.192850e-03   4.450029e-11   33480
  3.815491e+00   1.213713e-08   1.105145e-02   4.547159e-11   32724
  3.836559e+00   1.211600e-08   7.026365e-03   4.498814e-11   32894
  3.857930e+00   1.223273e-08   0.000000e+00   4.415167e-11   34200
  3.879304e+00   1.207102e-08   9.001567e-03   4.467249e-11   33594
  3.900297e+00   1.218282e-08   9.112586e-04   4.480000e-11   34336
  3.921714e+00   1.207886e-08   1.786322e-03   4.361020e-11   34822
  3.942966e+00   1.213775e-08   0.000000e+00   4.334931e-11   35472
  3.964103e+00   1.196011e-08   0.000000e+00   4.291165e-11   34404
  3.985176e+00   1.199373e-08   0.000000e+00   4.237687e-11   36222
  4.006298e+00   1.191908e-08   6.044337e-03   4.184980e-11   35984
  4.027635e+00   1.195823e-08   9.154656e-03   4.174919e-11   36570
  4.048789e+00   1.196131e-08   0.000000e+00   4.201521e-11   37176
  4.070174e+00   1.188748e-08   0.000000e+00   4.130678e-11   37406
  4.091472e+00   1.177405e-08   0.000000e+00   4.012815e-11   38052
  4.112596e+00   1.186856e-08   0.000000e+00   4.159931e-11   37590
  4.134009e+00   1.184512e-08   1.098970e-02   3.952614e-11   39480
  4.155207e+00   1.194313e-08   0.000000e+00   4.119208e-11   38260
  4.176397e+00   1.170705e-08   1.053283e-02   3.955481e-11   39646
  4.198020e+00   1.168094e-08   5.896619e-03   3.893209e-11   40944
  4.219461e+00   1.174146e-08   0.000000e+00   3.988895e-11   39678
  4.240585e+00   1.180138e-08   0.000000e+00   3.933579e-11   40804
  4.261834e+00   1.165048e-08   0.000000e+00   3.897277e-11   40606
  4.283118e+00   1.167496e-08   1.430886e-02   3.839782e-11   42216
  4.304534e+00   1.162221e-08   0.000000e+00   3.839570e-11   41532
  4.325689e+00   1.162409e-08   0.000000e+00   3.783179e-11   41990
  4.346688e+00   1.168843e-08   1.516972e-02   3.786756e-11   42360
  4.368117e+00   1.161083e-08   5.672148e-03   3.767701e-11   43530
  4.389414e+00   1.153170e-08   8.651104e-03   3.660846e-11   43848
  4.410645e+00   1.154171e-08   0.000000e+00   3.745402e-11   42870
  4.431944e+00   1.155960e-08   1.462936e-02   3.623898e-11   46160
  4.453324e+00   1.152482e-08   6.145189e-03   3.691674e-11   43380
  4.474378e+00   1.137117e-08   0.000000e+00   3.548739e-11   45294
  4.495503e+00   1.136562e-08   1.354607e-02   3.552200e-11   45744
  4.517105e+00   1.144518e-08   0.000000e+00   3.596940e-11   46682
  4.538238e+00   1.129547e-08   7.227717e-03   3.515903e-11   45840
  4.559439e+00   1.122124e-08   0.000000e+00   3.488180e-11   47118
  4.580594e+00   1.133270e-08   1.982229e-02   3.480471e-11   47124
  4.601835e+00   1.135161e-08   4.224413e-03   3.498773e-11   47984
  4.623507e+00   1.129753e-08   8.650269e-03   3.365896e-11   49566
  4.644403e+00   1.130461e-08   5.217495e-03   3.528052e-11   46284
  4.665367e+00   1.127612e-08   1.428003e-02   3.390711e-11   49966
  4.686701e+00   1.121739e-08   1.056037e-02   3.372054e-11   49360
  4.707905e+00   1.118259e-08   3.025674e-03   3.327781e-11   49806
  4.729282e+00   1.114509e-08   1.197985e-02   3.310175e-11   51492
  4.750427e+00   1.115913e-08   1.568908e-02   3.345508e-11   49496
  4.771749e+00   1.105730e-08   1.558387e-02   3.213279e-11   53190
  4.793252e+00   1.109283e-08   0.000000e+00   3.333297e-11   51060
  4.814332e+00   1.105097e-08   0.000000e+00   3.236191e-11   52134
  4.835479e+00   1.103734e-08   1.016956e-02   3.191673e-11   53088
  4.856793e+00   1.098096e-08   6.764820e-03   3.234231e-11   52706
  4.878043e+00   1.100752e-08   1.024430e-02   3.125279e-11   54936
  4.899632e+00   1.096913e-08   0.000000e+00   3.195534e-11   53886
  4.920750e+00   1.093156e-08   0.000000e+00   3.118664e-11   54436
  4.941861e+00   1.097381e-08   0.000000e+00   3.149732e-11   55096
  4.963397e+00   1.087183e-08   0.000000e+00   3.067947e-11   56358
  4.984500e+00   1.076992e-08   0.000000e+00   3.071759e-11   55632
  5.005773e+00   1.090301e-08   2.056610e-02   3.063991e-11   56530
  5.026992e+00   1.077977e-08   0.000000e+00   3.033391e-11   57232
  5.048136e+00   1.083032e-08   0.000000e+00   3.035579e-11   56766
  5.069816e+00   1.073892e-08   0.000000e+00   2.896072e-11   60804
  5.090917e+00   1.079351e-08   0.000000e+00   3.100010e-11   55536
  5.112092e+00   1.071858e-08   2.587681e-02   2.892262e-11   61166
  5.133355e+00   1.059722e-08   0.000000e+00   2.967768e-11   57396
  5.154381e+00   1.072850e-08   1.204645e-02   2.903692e-11   60870
  5.175729e+00   1.054898e-08   0.000000e+00   2.846007e-11   60224
  5.196968e+00   1.053207e-08   1.800287e-02   2.847097e-11   61002
  5.218277e+00   1.050392e-08   1.658408e-02   2.820619e-11   62016
  5.239474e+00   1.055201e-08   0.000000e+00   2.877623e-11   60768
  5.260500e+00   1.044281e-08   2.433434e-02   2.812680e-11   62870
  5.281996e+00   1.051232e-08   8.764570e-03   2.789763e-11   63804
  5.303370e+00   1.042365e-08   1.097977e-02   2.770700e-11   63054
  5.324255e+00   1.039497e-08   9.182989e-03   2.781635e-11   63024
  5.345592e+00   1.039186e-08   0.000000e+00   2.741130e-11   65018
  5.366685e+00   1.038477e-08   1.541381e-02   2.721911e-11   64608
  5.387998e+00   1.030238e-08   0.000000e+00   2.687903e-11   65688
  5.409252e+00   1.035040e-08   2.310745e-02   2.688799e-11   65994
  5.430436e+00   1.029973e-08   0.000000e+00   2.650438e-11   66648
  5.451850e+00   1.021851e-08   1.592636e-02   2.642547e-11   67310
  5.472957e+00   1.026231e-08   0.000000e+00   2.640108e-11   67224
  5.494212e+00   1.022906e-08   7.009155e-03   2.638019e-11   68034
  5.515548e+00   1.015088e-08   0.000000e+00   2.566155e-11   69744
  5.536885e+00   1.011104e-08   1.170097e-02   2.569580e-11   68654
  5.558434e+00   1.007779e-08   1.610137e-02   2.486549e-11   72132
  5.579753e+00   1.007427e-08   9.828529e-03   2.562012e-11   68520
  5.600770e+00   1.005715e-08   1.529818e-02   2.517831e-11   71070
  5.622208e+00   1.002865e-08   0.000000e+00   2.510044e-11   71948
  5.643427e+00   1.000611e-08   2.332414e-02   2.489665e-11   71598
  5.664830e+00   1.004099e-08   0.000000e+00   2.472850e-11   73536
  5.686056e+00   1.002450e-08   2.816352e-02   2.512198e-11   71802
  5.707060e+00   1.000283e-08   0.000000e+00   2.486525e-11   73280
  5.728316e+00   9.871795e-09   0.000000e+00   2.418064e-11   73992
  5.749763e+00   9.826778e-09   1.347013e-02   2.363736e-11   75966
  5.771001e+00   9.876571e-09   0.000000e+00   2.424893e-11   74364
  5.792263e+00   9.798053e-09   1.649738e-02   2.390906e-11   76094
  5.813466e+00   9.824251e-09   0.000000e+00   2.356751e-11   76224
  5.834736e+00   9.736113e-09   1.037538e-02   2.354923e-11   76242
  5.855781e+00   9.748537e-09   0.000000e+00   2.354731e-11   76944
  5.877034e+00   9.704909e-09   0.000000e+00   2.300970e-11   78680
  5.898614e+00   9.666864e-09   1.842193e-02   2.288579e-11   79962
  5.919783e+00   9.694519e-09   1.006760e-02   2.326694e-11   77760
  5.940930e+00   9.607995e-09   2.174112e-02   2.271577e-11   79590
  5.962197e+00   9.571267e-09   0.000000e+00   2.245475e-11   80732
  5.983517e+00   9.621257e-09   2.740742e-02   2.242461e-11   81174
  6.004785e+00   9.521362e-09   9.230444e-03   2.241858e-11   80832
  6.025623e+00   9.549351e-09   2.762257e-02   2.263433e-11   79992
  6.047003e+00   9.535966e-09   0.000000e+00   2.198890e-11   84314
  6.068460e+00   9.484776e-09   0.000000e+00   2.207769e-11   83592
  6.089790e+00   9.445167e-09   2.053552e-02   2.160034e-11   83838
  6.111002e+00   9.387163e-09   0.000000e+00   2.152963e-11   83676
  6.132129e+00   9.358213e-09   1.360822e-02   2.146865e-11   84950
  6.153319e+00   9.350181e-09   0.000000e+00   2.135746e-11   84912
  6.174636e+00   9.312648e-09   2.484063e-02   2.102613e-11   87162
  6.196000e+00   9.343317e-09   0.000000e+00   2.139015e-11   86440
  6.217140e+00   9.218869e-09   0.000000e+00   2.105728e-11   86560
  6.238461e+00   9.234973e-09   0.000000e+00   2.055884e-11   88698
  6.259681e+00   9.195127e-09   3.126207e-02   2.053388e-11   88920
  6.281189e+00   9.224840e-09   0.000000e+00   2.071615e-11   88814
  6.302280e+00   9.133740e-09   6.912723e-03   2.025231e-11   90336
  6.323769e+00   9.150400e-09   0.000000e+00   2.033510e-11   90282
  6.344990e+00   9.107849e-09   0.000000e+00   2.015548e-11   90840
  6.366041e+00   9.130468e-09   2.295113e-02   2.015675e-11   91128
  6.387509e+00   9.041499e-09   0.000000e+00   1.968678e-11   92690
  6.408632e+00   9.006034e-09   0.000000e+00   1.983889e-11   92160
  6.429945e+00   9.028137e-09   0.000000e+00   1.969294e-11   93534
  6.451096e+00   8.995265e-09   0.000000e+00   1.957740e-11   93484
  6.472348e+00   8.940535e-09   4.811894e-03   1.938095e-11   95206
  6.493776e+00   8.913443e-09   1.094593e-02   1.914525e-11   96048
  6.514861e+00   8.883341e-09   9.669553e-03   1.926761e-11   93600
  6.536072e+00   8.840133e-09   0.000000e+00   1.883724e-11   97410
  6.557320e+00   8.803079e-09   2.855970e-02   1.884085e-11   97856
  6.578782e+00   8.794255e-09   0.000000e+00   1.883362e-11   97278
  6.599948e+00   8.739398e-09   1.749266e-02   1.856595e-11   98916
  6.621129e+00   8.736320e-09   0.000000e+00   1.886092e-11   96894
  6.642198e+00   8.729814e-09   0.000000e+00   1.845871e-11   100976
  6.663669e+00   8.686907e-09   3.261209e-03   1.839511e-11   100164
  6.684802e+00   8.699917e-09   0.000000e+00   1.822256e-11   100014
  6.705808e+00   8.642861e-09   2.001494e-02   1.820632e-11   101040
  6.727160e+00   8.600440e-09   0.000000e+00   1.812532e-11   102338
  6.748312e+00   8.563225e-09   1.196533e-02   1.774641e-11   102912
  6.769770e+00   8.558016e-09   0.000000e+00   1.774151e-11   104238
  6.790862e+00   8.533246e-09   1.996811e-02   1.776253e-11   103104
  6.812147e+00   8.496531e-09   1.740818e-02   1.743268e-11   105404
  6.833482e+00   8.431594e-09   0.000000e+00   1.741695e-11   105198
  6.854708e+00   8.406725e-09   0.000000e+00   1.717170e-11   106632
  6.876046e+00   8.407778e-09   2.634699e-02   1.723248e-11   106706
  6.897260e+00   8.396935e-09   0.000000e+00   1.714733e-11   106992
  6.918720e+00   8.296223e-09   0.000000e+00   1.669671e-11   110118
  6.939974e+00   8.326813e-09   3.270568e-02   1.696766e-11   108084
  6.961108e+00   8.324689e-09   1.254497e-02   1.696200e-11   108222
  6.982476e+00   8.280862e-09   0.000000e+00   1.665519e-11   112160
  7.003643e+00   8.256812e-09   1.891917e-02   1.671723e-11   108492
  7.024906e+00   8.215721e-09   2.337350e-02   1.620625e-11   113262
  7.046251e+00   8.140923e-09   0.000000e+00   1.631083e-11   111360
  7.067624e+00   8.155412e-09   0.000000e+00   1.613924e-11   114182
  7.088830e+00   8.114685e-09   3.382316e-02   1.602622e-11   112884
  7.110110e+00   8.112008e-09   7.509316e-03   1.596923e-11   113934
  7.131238e+00   8.059273e-09   0.000000e+00   1.590028e-11   114504
  7.152709e+00   8.038510e-09   0.000000e+00   1.557664e-11   117500
  7.173893e+00   8.029329e-09   2.405814e-02   1.589096e-11   114102
  7.195093e+00   8.030819e-09   9.902840e-03   1.555386e-11   118584
  7.216421e+00   7.969305e-09   0.000000e+00   1.562087e-11   115546
  7.237407e+00   7.970723e-09   2.186665e-02   1.531273e-11   118984
  7.258920e+00   7.940193e-09   0.000000e+00   1.531871e-11   119526
  7.280085e+00   7.886455e-09   4.976390e-03   1.525922e-11   119436
  7.301238e+00   7.866015e-09   0.000000e+00   1.514801e-11   118632
  7.322423e+00   7.840327e-09   2.423526e-02   1.493113e-11   122510
  7.343796e+00   7.801209e-09   0.000000e+00   1.497109e-11   121680
  7.365096e+00   7.765145e-09   0.000000e+00   1.484307e-11   121434
  7.386161e+00   7.791845e-09   0.000000e+00   1.472755e-11   123928
  7.407509e+00   7.703170e-09   0.000000e+00   1.452012e-11   123910
  7.428801e+00   7.730739e-09   0.000000e+00   1.469316e-11   124452
  7.450035e+00   7.716398e-09   0.000000e+00   1.447782e-11   125376
  7.471268e+00   7.644585e-09   2.151119e-02   1.438552e-11   126638
  7.492516e+00   7.615373e-09   8.133473e-03   1.432012e-11   125844
  7.513780e+00   7.598877e-09   0.000000e+00   1.425371e-11   128142
  7.535069e+00   7.559606e-09   5.559752e-03   1.407150e-11   128136
  7.556213e+00   7.526002e-09   9.026766e-03   1.395143e-11   127642
  7.577523e+00   7.521233e-09   0.000000e+00   1.384090e-11   131968
  7.599072e+00   7.514585e-09   0.000000e+00   1.389797e-11   130326
  7.620200e+00   7.507881e-09   2.266580e-02   1.384256e-11   131688
  7.641445e+00   7.469757e-09   1.041923e-02   1.383120e-11   130212
  7.662608e+00   7.408742e-09   0.000000e+00   1.357952e-11   132686
  7.684031e+00   7.417579e-09   0.000000e+00   1.339257e-11   135960
  7.705360e+00   7.365543e-09   1.650126e-02   1.355978e-11   131562
  7.726241e+00   7.389864e-09   1.319070e-02   1.348695e-11   134016
  7.747635e+00   7.350220e-09   0.000000e+00   1.330037e-11   136478
  7.768899e+00   7.314198e-09   2.910787e-02   1.321857e-11   136812
  7.790249e+00   7.287287e-09   1.773261e-02   1.319727e-11   137856
  7.811516e+00   7.228783e-09   0.000000e+00   1.307653e-11   135862
  7.832664e+00   7.215453e-09   0.000000e+00   1.280977e-11   140056
  7.854081e+00   7.181688e-09   2.498419e-02   1.286380e-11   139602
  7.875289e+00   7.206845e-09   0.000000e+00   1.286408e-11   139080
  7.896487e+00   7.146176e-09   0.000000e+00   1.267772e-11   140678
  7.917772e+00   7.105176e-09   1.345810e-02   1.259438e-11   142884
  7.938971e+00   7.100441e-09   1.115029e-02   1.264297e-11   139992
  7.960217e+00   7.111515e-09   0.000000e+00   1.246752e-11   144966
  7.981584e+00   7.057085e-09   0.000000e+00   1.246759e-11   143364
  8.002748e+00   7.018271e-09   1.998537e-02   1.227086e-11   144518
  8.023947e+00   6.991562e-09   2.062684e-02   1.220868e-11   145200
  8.045110e+00   6.989028e-09   0.000000e+00   1.232632e-11   143466
  8.066221e+00   6.983395e-09   0.000000e+00   1.205636e-11   148824
  8.087482e+00   6.938042e-09   1.663118e-02   1.208886e-11   145544
  8.108587e+00   6.907964e-09   0.000000e+00   1.194113e-11   148590
  8.129955e+00   6.865493e-09   0.000000e+00   1.186319e-11   150540
  8.151294e+00   6.889316e-09   2.847344e-02   1.187074e-11   150134
  8.172541e+00   6.843482e-09   0.000000e+00   1.172695e-11   151296
  8.193992e+00   6.792131e-09   0.000000e+00   1.160841e-11   152058
  8.215031e+00   6.785757e-09   1.745520e-02   1.165215e-11   150864
  8.236287e+00   6.782016e-09   1.564911e-02   1.149870e-11   154310
  8.257760e+00   6.726125e-09   0.000000e+00   1.136556e-11   155172
